"x1","x2","x3","x4","x5","y","r_pred","true_mu"
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,2.6128827575085,1.6110644485041,1.73381212247587
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-2.80028111395799,-2.34461664579538,-2.38521040366936
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.52907316959975,-1.80158699365813,-1.78628704766087
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-1.52209654443358,-1.83530236838796,-1.91566208274746
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-2.04951182587112,-1.68499708836138,-2.17051958272988
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.264095842714262,-0.189102435935964,-0.0158625605665562
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-0.783108792361261,-0.590089639149552,-0.457899537855129
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-1.68925952732113,-1.3484571549182,-1.46006321911866
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,3.42628718601763,3.45313379501809,3.76653034687464
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-1.04683608450757,0.0892682401074614,0.049382579478175
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,-0.308178337687083,-0.795198741226681,-0.621171885114499
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,1.03517549632439,1.45468001816318,1.24290633777033
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.537994566156593,-0.68183943748776,-0.449842649271768
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1.57344932630305,1.24045319023921,1.2408197445236
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1.12405682099213,0.857677089889532,1.09911506290588
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.888907970652327,-1.21480167962527,-0.833182824210498
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-2.71630294111601,-2.1811738100218,-2.45172725516691
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1.52223937592437,0.23139954900837,0.714308249034488
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.18475305057777,1.4958905608458,1.11499775391107
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-0.818013789732337,-1.00890636004389,-0.877805638445182
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-0.316730681140403,-0.75062071725572,-0.806663558809739
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,0.951386932408522,0.666743826539979,0.761694758442424
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,0.808068696169036,1.28275180853049,1.24817500588255
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0.976317843290926,1.10475625723582,1.1795443293142
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-1.69658301284557,-1.21283319381872,-1.30802043300123
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-2.19715621437092,-1.55367595637672,-1.35540520048851
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0.420614867093178,0.511859207531855,0.504106147144155
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.166783271578865,0.179631423503337,-0.130190842979177
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,0.684925204769957,0.947001905848368,0.944004775144543
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-0.613045747213352,-0.634590515888117,-0.833644929017172
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-0.745658578548021,-1.38542353986866,-1.12345901107275
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.702178495402905,-0.980108546632743,-0.645698065314232
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,0.113081958438609,0.52034804552,0.350394652294224
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,0.898039290363276,1.31369182200721,1.24910025554324
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.816740097824488,-0.753679633161361,-0.677054579905507
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,1.997495099776,0.846597611179238,1.21539022516472
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-0.883328591511249,-0.913215618925952,-0.928875396295536
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-1.87684593404339,-1.94560455993564,-1.64575194353112
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,2.48253809390253,3.35526579828108,2.70775746981649
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.126928982354301,-0.156636717587414,0.0903806746489046
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,-0.466496066828122,-0.835737409543099,-0.532172571342428
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-2.96095129864735,-2.90474480713049,-3.63376949809355
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,2.48940592714692,2.84774206990003,2.70108666318309
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,0.972511346080785,0.392623306876313,0.484040204196774
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.617767023633241,-0.295757831093099,-0.302276821110541
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1.10311034192781,0.949177281443749,0.993234751427306
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-1.61070553348824,-1.55418799712259,-1.43786929094263
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-2.20126389440089,-2.49623649073508,-2.70421641650354
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-1.20207544527075,-2.13504943128849,-1.90073334510439
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-0.771515234412142,-1.63836362542678,-1.53919577478876
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,0.707008649667252,0.36535812195013,0.364744525891068
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.23274794434844,-1.01281261893728,-0.980071661172563
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-0.805465788081562,-0.662177080899817,-0.743349242017667
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-0.165467024150036,-0.189427733174134,-0.31613439673945
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,0.297617729236957,0.987356505714496,1.34130130265758
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-0.142683569905601,-0.773128530776197,-0.852882101252151
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-0.712819792745646,-0.113326711523472,-0.178330119086043
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1.24768308989613,1.61647650107535,1.4773590383972
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.61623729957578,0.999168706907342,0.950404244801186
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.509020456497158,0.389004433156461,0.304132317648286
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-1.49940294655415,-1.61697626728503,-1.73557119866466
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,0.315327312558726,0.474076863822364,0.690176627222222
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-0.167363171201571,0.72013356695382,0.633482610810591
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,-0.0820575772897809,0.35423544480956,0.313666085500371
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-0.804973277039837,-1.24459650124306,-1.05597855085999
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-3.29908945657511,-2.93247565570972,-3.65768709183558
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.409444205448209,0.312117073359072,0.387766610139754
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.92405174994667,2.50034303353243,2.12112392316875
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,-0.733053576435349,-0.988917691508293,-0.923055989139332
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,-0.34224186236935,0.280230700955419,-0.0310278860835874
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.342742185583452,-0.414647155211465,-0.598435788587148
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-0.039149822505687,0.517075753889247,0.511536705810284
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1.92330416082716,0.819309529480829,0.992596361043421
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-0.703097194777806,0.785989622925596,0.649397366414365
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-0.185673174661665,-0.729137538719155,-0.894642082845424
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,-0.000358313946910049,0.387685774977418,0.327296435111093
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,1.72585617261021,1.19289277103363,1.09971464889912
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,-0.134412369499314,0.750844970926825,0.595731346587352
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-1.15264127815473,-0.661044697624566,-0.987273839758055
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.6971421418483,-1.88256664633214,-1.80255103711179
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,-1.06919735924437,-0.630249807731637,-0.564447727133253
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.542200261108435,0.772911358418208,0.809588584193966
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.00744357982130042,-0.173991763776745,-0.24008555762167
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,2.07354474378591,1.30954972890053,1.79929771889484
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.3192381093118,-0.798239550518107,-0.705366802202326
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-2.93690523679541,-2.25949655298235,-2.43359891461518
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,2.24366037017412,2.3725472895257,2.1400767693692
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.280635204693959,-0.435428198185908,-0.428065385475613
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0.981145822157563,0.684861235103561,0.607601123879936
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.641026350629506,-0.160995613824462,0.118690185544757
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1.79207336141336,2.37522069820103,2.15210873107551
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-0.994072288698047,-0.07616197750216,-0.0749662714999797
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-1.15801297458752,-1.73191641146118,-1.55021090676402
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-2.89475899673083,-2.30836875515004,-2.45923292196728
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,-0.350076622946177,-0.510632468387498,-0.344643466437911
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.51602069410789,-0.113999643270557,0.21144991500001
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-2.72543964234605,-2.7066867416425,-2.65891381831667
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,0.259421453075574,0.644530482488615,0.684186984515605
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.54289454792403,1.69184788542913,1.48532518533692
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-0.40929745319435,0.171280380547398,0.256371123811651
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,1.72064454586191,0.473790221802884,0.533415409996063
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-2.76008069624339,-1.40687323061143,-1.51216248758755
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,0.7350131329725,-0.716978250388838,-0.366824944058442
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.315165043101892,0.0878264103839526,0.0294665795673059
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1.36430016268606,1.83248166960153,1.65617278129553
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.199664217527863,-0.0911832226821697,0.0622340387166544
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0.443408187068381,0.229158043159706,0.467552785048889
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-0.0730163955587422,-1.27240868206621,-1.19925071644736
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,2.01606776275924,0.810866600343467,0.912076651667215
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.359416178835957,-0.169640596184261,-0.0240063284870291
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-0.5493066099928,-0.378638041800064,-0.407210738096361
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-1.54385422692595,-1.69132767569759,-1.61967687319663
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-1.76146131805833,-1.29367864490717,-1.37090827473681
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.33216005833922,-1.02387916985932,-0.853460876715557
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,0.772551662075822,0.648304110927914,0.924722221051367
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-1.65117910836584,-2.26137474391213,-2.41661843506764
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,4.01791976468161,3.02756546517457,4.25707273300396
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-2.90043812290658,-2.61704725188778,-3.03842026716954
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,0.599584790314179,-0.079221031865045,-0.0468051376533996
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.0034490416039257,-0.251842515820503,-0.208556311686461
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-0.399724958620343,-0.91133385277899,-0.663607585505635
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,1.16347634054493,1.6860618248543,1.49039133161672
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-0.0220950232006372,-0.22717930023955,-0.0829327995376298
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,-0.222253750922514,0.215580002755391,0.271177776442212
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-2.42903780987434,-2.0130336125819,-2.05124057875004
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-1.32193288171652,-0.987068020232097,-0.741437902496502
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-0.291984222829094,-0.00271785110250011,-0.0705834610193081
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.90114492666068,0.969280744580859,0.733671034640893
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,0.192120056090885,0.217671619383565,0.2424493401635
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.27301835962587,-0.679800587668478,-0.785249938145619
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0.442202824413662,0.956104124786023,0.928811137224198
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-1.69253175068922,-1.12024106840663,-1.02213848745646
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-0.994587628616771,-1.12242221470362,-1.20163882964398
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-0.901145767061481,-1.05088258264511,-1.03822698197402
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-2.36655586173191,-1.73977731131073,-1.65957438647229
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-0.664586013754849,0.298727246973865,0.176379272839684
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.56687103487548,-1.79517214420762,-1.53182797790092
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.472321152811072,0.244966997721421,0.702475667455221
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-0.601907521732798,0.0541106362455963,0.0016653300059174
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-1.02743662322391,-1.74344936753372,-1.54765723228821
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-1.48978747877273,-1.47578163526628,-1.45668497267979
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0.646956428778833,0.784238112543642,0.65688531804724
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,-0.644446881096877,-0.897179251292028,-0.952224992785944
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0.60353264354709,0.369599784281991,0.393341158587289
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-3.09264035980973,-2.95509111181951,-2.92866292109614
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.536864915604545,0.810411138973825,1.10409306665465
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,2.66810867055989,1.94292132734291,2.07697451800153
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,-1.16374623807784,-0.19181883666638,-0.308353336421744
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,0.414517700560848,-0.426085380562536,-0.275206821641454
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,0.206444399090128,0.612786271732819,0.476947063668892
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-0.947585231277219,-1.96406552666684,-1.98531862714388
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.134580323121359,0.139759920000224,-0.0322000716149888
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0.588875474022535,0.973844968279047,0.864583966782703
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0.610633022788042,0.738139187831908,0.590034589401443
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.29220635370243,0.629792440029809,0.633682538189535
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.00799782838058205,0.837053297520082,0.896827273324609
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-2.2401213138262,-2.37581673728978,-2.08612691651586
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-0.481987088782934,-0.768642359399606,-0.629267686075628
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-0.644340032034313,-0.341914948610002,-0.718225440592636
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.147206411399011,0.196581988957158,-0.205182177386567
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.296034695977889,0.134112068838126,-0.134368771696249
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-0.736537795041792,-0.124815830045147,-0.166354433092988
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,1.09654751077925,-0.567246061687738,-0.334112234652336
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,2.53153993450197,3.53087379414952,3.25723340691895
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0.0140042417077388,-0.323143436603485,-0.477867768402254
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-1.57863313565235,-1.06430058270861,-1.02471247210969
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,0.746072420902268,1.76359710166274,1.74551874932628
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,1.84860188760276,1.79440220985033,1.77324063912385
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,0.502399170215022,-0.834826463630257,-0.552084875881686
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,1.7235483043773,1.4568174909379,1.4089529679591
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-2.6205657942545,-1.7596278985554,-1.80174302317455
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,1.21805826291593,1.56294262316613,1.54729611992458
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-2.0391084587691,-1.75851636210246,-1.66395432581346
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-1.66882230846935,-1.25069095432015,-1.09625636070705
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,0.767306847586738,0.053468304022175,0.253500209125989
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,2.33426045787645,0.63178858283078,1.09524024696073
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,0.174956395170636,1.15968387117445,0.901614577330438
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,1.93320346249618,1.03739906706905,1.52207123981527
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,0.113280233853654,0.87128181518607,0.646504230678419
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,2.94213663878947,2.55043817243751,2.39498327253203
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0.721678634053707,0.600561492369917,0.611380542889028
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-1.63958187516639,-1.54641366676269,-1.49796207989765
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,2.76034574582925,1.62576621246112,2.40532036911247
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,1.03008939303142,-0.0948536313556875,-0.0751490401996379
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1.49061590406404,1.07445463184757,0.784582616253328
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1.37526700568993,1.47116052050043,1.47356604576604
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,2.47017223247108,2.08008688206034,2.0924799475613
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,-0.418584656138076,0.165115845312612,0.128465778960651
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,1.37261225045191,1.22570440999377,1.15752223837883
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0.757968090215036,0.37778106832483,0.277693234423408
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,0.185138729808545,-0.0830907173815919,-0.0443910316436159
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-1.61098120696903,-1.60700699556532,-1.31275350971012
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1.24444381095158,1.43680457189157,1.26698691457095
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1.35192195168195,1.21785216712089,1.64268124907074
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.299041997823477,0.0456383186477497,0.0776103792603761
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,0.871752862995214,0.774659331256785,1.02686820776712
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,3.5468144053549,3.28343903556777,3.65822928939615
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1.96054340636036,2.32533968289438,2.2768368027064
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-0.584290701579017,-1.18916966622215,-1.117885801155
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.320663775103939,-0.10183909289289,0.151965814371588
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,-0.86168685993708,-0.312845973774246,-0.38486402810982
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1.72589892615912,1.22311068086067,1.60031213909067
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-4.23159262690004,-2.4882328342026,-3.95751827512613
