"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,0.287091520054389,0,-0.410567082718077,-1.60629814895077
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1.53668536286088,0,0.0390306239378961,1.52429129688628
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,0.674936586931915,0,0.202795111790497,0.295995549762901
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-5.01098727262221,1,-0.497836886370146,-1.70623688124582
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.0828627323911104,0,0.500173978042178,0.726518462854296
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1.51281391543468,1,-0.450967423887674,0.170481414357979
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,1.6560717635518,0,-0.165920032174016,1.73381212247587
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-1.27220215740479,0,-1.42030984497509,-2.38521040366936
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.46973635236111,0,-1.23953384363753,-1.78628704766087
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-1.00313954162416,1,-1.25919218077252,-1.91566208274746
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-0.339867180588575,0,-1.36906110100051,-2.17051958272988
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,2.32012164669075,0,-0.205809218724457,-0.0158625605665562
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-0.980455572235715,0,-0.530773726792742,-0.457899537855129
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-0.386856136060072,0,-1.02072946833402,-1.46006321911866
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,4.13500297711352,0,1.46306967062221,3.76653034687464
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,0.408754800038117,0,0.187767514584485,0.049382579478175
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,-1.16718324234481,0,-0.813383740661524,-0.621171885114499
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,-0.510702860198691,0,0.594847010190932,1.24290633777033
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.447842028071414,1,-0.67715150573948,-0.449842649271768
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1.1770363238975,0,1.09159142420411,1.2408197445236
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,2.22718791019882,0,-0.260083448183475,1.09911506290588
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-2.35539853770452,0,-0.888566898364046,-0.833182824210498
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-4.43568356812577,1,-1.20416148951498,-2.45172725516691
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,0.376611415150417,0,0.296506784952509,0.714308249034488
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,-1.80964636077386,0,1.00068217549902,1.11499775391107
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0.1727335531386,0,-0.928701038145986,-0.877805638445182
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-4.3361302346834,1,-0.508492828244051,-0.806663558809739
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,0.571655667307148,0,0.488234751544937,0.761694758442424
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,0.682934652328497,1,0.897810855095314,1.24817500588255
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0.0245036430339538,0,0.708944536718734,1.1795443293142
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.518012729757973,0,-1.02241797690131,-1.30802043300123
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-0.343708621113928,0,-1.15979244900302,-1.35540520048851
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,1.64656318201771,0,-0.46079787044087,0.504106147144155
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,-0.497367426147357,0,0.07081908509775,-0.130190842979177
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,-0.976998434465363,0,0.575862379476752,0.944004775144543
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-2.64081172843092,0,-0.577642643073715,-0.833644929017172
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-1.9357738703479,0,-1.06315292625761,-1.12345901107275
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.15318601357548,1,-0.817936277361081,-0.645698065314232
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.284185737707917,1,0.404981867122317,0.350394652294224
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,1.61838361940972,0,0.565170687439551,1.24910025554324
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-2.25874680215974,1,-0.683471631328179,-0.677054579905507
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,-0.291362155592863,0,0.876823609614886,1.21539022516472
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-0.379919734690428,0,-0.432131257972774,-0.928875396295536
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-0.907543399929493,0,-1.2809151763492,-1.64575194353112
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,0.882932922352198,0,1.39803856666157,2.70775746981649
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,1.18642019248919,0,-0.446209250540934,0.0903806746489046
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,2.4597734957364,0,-0.324285886138235,-0.532172571342428
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-1.99553395032503,0,-1.34218363176185,-3.63376949809355
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,2.72608715195109,0,0.791586058376207,2.70108666318309
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.91547243533709,0,-0.358909083933656,0.484040204196774
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-1.21603536765928,0,-0.645888684261482,-0.302276821110541
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,0.824866628617269,0,0.651133335856799,0.993234751427306
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-2.4204762062249,1,-1.12072902716659,-1.43786929094263
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-0.0670155222450965,0,-1.21200186464867,-2.70421641650354
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,0.96382531865721,0,-0.8592212553205,-1.90073334510439
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-1.20095212323734,0,-1.13640787018292,-1.53919577478876
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,0.326028550973475,0,0.474284772759565,0.364744525891068
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,0.577552354661542,0,-0.455645249260806,-0.980071661172563
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-1.23199805301597,0,-0.478378016232131,-0.743349242017667
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-1.76764956026134,0,-0.491518408217195,-0.31613439673945
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-0.920391956401752,0,0.889487362862199,1.34130130265758
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-2.2384092087452,0,-0.550220838200739,-0.852882101252151
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,0.452923744058559,0,-0.232040122318206,-0.178330119086043
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1.9877272101668,0,0.840351729812464,1.4773590383972
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,0.556600161043026,0,0.400505084900773,0.950404244801186
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,-0.745130732979736,0,0.154182153061043,0.304132317648286
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-3.67505819350918,1,-0.508835414830535,-1.73557119866466
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,2.18790695648646,0,0.424182791776067,0.690176627222222
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,3.10608638508877,0,-0.217910009608599,0.633482610810591
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,-0.592939213809477,1,-0.233627223071035,0.313666085500371
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-0.547723130226669,0,-0.731023220593787,-1.05597855085999
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-4.82433640823698,1,-1.13063509298483,-3.65768709183558
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.410489152330634,1,0.186421367213582,0.387766610139754
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,2.17116493981,0,1.2622461979278,2.12112392316875
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,-0.287781813584784,0,-0.833413053950371,-0.923055989139332
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.762398464091253,0,0.0653091875868994,-0.0310278860835874
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,0.655806612119022,0,-0.621896253415853,-0.598435788587148
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,3.34405646524013,1,0.123112447837852,0.511536705810284
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,2.23043079252407,0,-0.109502888661701,0.992596361043421
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-0.736145669341978,0,0.544397355809367,0.649397366414365
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-1.84655143973787,0,-0.576620519514322,-0.894642082845424
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.7518107410076,0,-0.408607401414813,0.327296435111093
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,-0.696541709669782,0,0.339380114138656,1.09971464889912
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,-0.980335981281361,0,0.272601366536895,0.595731346587352
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-2.78445200854081,0,-0.634992482958545,-0.987273839758055
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-0.91723595016462,0,-1.13989079397105,-1.80255103711179
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,1.30996823878825,1,-0.58327472859122,-0.564447727133253
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,-0.230475557274421,0,0.397806567458783,0.809588584193966
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.5103930192195,0,-0.618942806657794,-0.24008555762167
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,2.39498663911735,0,-0.201405332229578,1.79929771889484
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.52361742142481,0,-0.599826828846336,-0.705366802202326
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-0.751002846178147,0,-1.05351738039972,-2.43359891461518
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,-0.822817915652902,0,1.10052141782995,2.1400767693692
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,-1.34409574526592,1,-0.537563410058737,-0.428065385475613
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0.0982129723515969,0,0.365460795203635,0.607601123879936
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.280256104283864,0,0.0957929697330906,0.118690185544757
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,3.81929004259632,0,0.596086988930203,2.15210873107551
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,0.390108554539164,0,0.0498339724143027,-0.0749662714999797
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0.905037654542976,0,-1.20067406985288,-1.55021090676402
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0.596835557063295,0,-0.902347361871688,-2.45923292196728
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.23797883899232,0,-0.491086875431112,-0.344643466437911
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.178884285631806,0,0.197403827024678,0.21144991500001
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-0.249537627846519,0,-1.36518280953307,-2.65891381831667
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-1.5658865539835,0,0.287213885106861,0.684186984515605
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.08501282825675,0,0.830236661725922,1.48532518533692
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-0.117799404079675,0,0.214970303248473,0.256371123811651
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,1.61285600234879,0,0.281488437975199,0.533415409996063
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-0.908468539405784,1,-0.825395074612932,-1.51216248758755
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,-0.123658875596894,1,-0.601557003163986,-0.366824944058442
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,1.97518058333384,0,-0.270876016081666,0.0294665795673059
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,-0.532550163393966,0,0.731296949919597,1.65617278129553
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,-0.33567793954602,0,0.208455535872539,0.0622340387166544
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-1.61301955270315,0,0.18191336907859,0.467552785048889
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,0.516754075868585,0,-0.968088568867372,-1.19925071644736
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,0.242798293936989,1,0.697668030142811,0.912076651667215
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,-0.067097703989313,0,0.236954526451542,-0.0240063284870291
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-0.551919601055996,0,-0.0995207866508438,-0.407210738096361
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-0.981892116473095,0,-0.440985487719858,-1.61967687319663
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-3.79505411493655,1,-0.870358894800577,-1.37090827473681
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-0.243914285266558,0,-0.513761628916554,-0.853460876715557
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,0.0900397213776716,0,0.643855610364703,0.924722221051367
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-4.22435106373507,1,-1.24727581086038,-2.41661843506764
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,4.99187804938699,1,1.1757823473074,4.25707273300396
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-1.15601048332007,0,-1.2142673551348,-3.03842026716954
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,0.0317883595996862,0,-0.113308659037591,-0.0468051376533996
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,-0.880298739424896,0,-0.519648176896855,-0.208556311686461
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-1.98325014835657,0,-0.874416696512875,-0.663607585505635
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,1.58978223819349,0,-0.0523185770691755,1.49039133161672
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0.13701511281482,1,-0.296251684635908,-0.0829327995376298
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,3.02280001852766,0,-0.280037979217992,0.271177776442212
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-2.01706119523963,1,-0.757539900296471,-2.05124057875004
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-0.915875740015885,0,-0.563399064915843,-0.741437902496502
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0.894218632223358,0,-0.134444344647373,-0.0705834610193081
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1.53401373819988,1,0.391494685748056,0.733671034640893
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-0.860417143304641,0,0.212584501683409,0.2424493401635
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-2.50937949053576,0,-0.638880174306043,-0.785249938145619
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,-1.11093149303454,0,0.52584138202183,0.928811137224198
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,1.39490535724807,0,-0.38980041348798,-1.02213848745646
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-1.53311230245193,0,-0.878379558480724,-1.20163882964398
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-0.338569183405043,0,-0.65076089903057,-1.03822698197402
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-2.65310644382557,0,-1.19866986586709,-1.65957438647229
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-0.785586610351749,1,0.116632096334635,0.176379272839684
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-0.529444082488134,0,-1.1949937048569,-1.53182797790092
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,-0.0342567989088127,0,0.515871800928156,0.702475667455221
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,0.82244539298068,0,-0.492028347611053,0.0016653300059174
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,0.163894092828672,0,-1.0606962160034,-1.54765723228821
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-1.24009222061113,0,-1.14826226055198,-1.45668497267979
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0.358570429031724,0,0.449362283597383,0.65688531804724
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0.435784363644213,0,-0.603858607042638,-0.952224992785944
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1.11704628640476,1,-0.394383393898641,0.393341158587289
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-0.145068440377986,0,-1.37427311816933,-2.92866292109614
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,-0.978834421066557,1,0.884257671017712,1.10409306665465
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,4.45734103123563,1,0.76451644319432,2.07697451800153
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,0.475690867493436,0,-0.48698225757385,-0.308353336421744
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-0.410232439931818,0,-0.208152697312355,-0.275206821641454
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,1.72018178040809,0,-0.132764452866062,0.476947063668892
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-0.0363586979621895,0,-1.34321030539406,-1.98531862714388
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-1.1139193702755,0,-0.238667095924238,-0.0322000716149888
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,2.75160377192091,0,-0.0725298441156752,0.864583966782703
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,-1.91312124708163,0,0.64106513750226,0.590034589401443
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,2.32612505663396,1,0.227113969203355,0.633682538189535
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.802830482215369,0,0.64446897979747,0.896827273324609
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-3.49372743019331,0,-1.34690640902552,-2.08612691651586
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-2.71462954556887,0,-0.360371918383582,-0.629267686075628
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-0.843340798517506,0,-0.59564416309185,-0.718225440592636
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,1.73924373079089,0,-0.291492057571689,-0.205182177386567
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.197303916561357,1,0.104240003561621,-0.134368771696249
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,0.977426903866639,0,0.00056648817757758,-0.166354433092988
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,0.595422145485253,0,0.108244005476534,-0.334112234652336
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1.23758676372191,0,1.31487478908933,3.25723340691895
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,-0.909905127208278,1,-0.145582341996902,-0.477867768402254
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-0.0618728352184578,0,-1.16026201450408,-1.02471247210969
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,0.555680820756445,0,1.31819754529356,1.74551874932628
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,2.62955550012565,0,0.507275013401995,1.77324063912385
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,0.835973887353893,0,-0.680376023518071,-0.552084875881686
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,0.612575871677424,0,0.678483063357287,1.4089529679591
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-1.24933184981699,0,-1.04579409400768,-1.80174302317455
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,0.554188571332902,0,0.446312024840396,1.54729611992458
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-1.72369608738687,1,-1.19203979356448,-1.66395432581346
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-0.70913626873842,0,-0.781365549503204,-1.09625636070705
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,-0.65728011568092,0,0.383937040933125,0.253500209125989
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0.501868361625797,0,0.670600560717182,1.09524024696073
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,2.41656613940008,1,-0.400594260722573,0.901614577330438
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,2.88767597296457,0,-0.278528020057464,1.52207123981527
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-0.502472676491443,0,0.274028943579528,0.646504230678419
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,0.255241120245688,0,1.23075554810765,2.39498327253203
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,2.56076424704674,0,-0.24011087148528,0.611380542889028
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,1.19704588944858,0,-0.965848968717286,-1.49796207989765
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,1.52515431569667,1,0.94269174135576,2.40532036911247
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,-1.08214716127146,0,-0.103718885454899,-0.0751490401996379
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1.89595391927355,1,0.485820026841726,0.784582616253328
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,0.484117172774488,0,0.733977167602468,1.47356604576604
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,0.238195955989663,0,1.30990622076267,2.0924799475613
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,1.25158649236124,1,-0.0510287612312065,0.128465778960651
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,-0.875346776758365,0,1.19293868006786,1.15752223837883
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,-1.42977648229038,0,0.0209731083042821,0.277693234423408
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,0.114853915905392,0,0.0462812894831367,-0.0443910316436159
