"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-2.10811156415438,0,-0.740605656927009,0
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,-4.52020606199744,1,-3.08674972222427,-3.22871861571246
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-0.370755935353007,0,-0.162877940421482,0
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-2.40244410147997,0,-1.35071764753208,0
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,14.258805168882,1,4.18642019553427,10.1848608349157
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,0.215549489771093,1,0.145779255674537,0
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,-0.168216201011161,0,-0.00112161653313321,0
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,3.46933749123216,1,2.83279460117915,2.47809820802297
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0.0748303722359307,0,0.0723749019544904,0
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,-0.26417607391182,0,-0.59087876626717,-0.66044018477955
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,2.95357484710419,0,1.1761109000577,0
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.434060420184207,0,-0.0982495184292448,0
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-2.56720440818445,0,-1.09888044986481,0
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,0.771335780886805,0,1.59715406476844,1.92833945221701
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,-2.46059011470365,1,-1.66709638151148,-1.75756436764546
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-1.04359218671254,1,-0.336951095240239,0
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-2.13626240137434,0,-4.93378525312395,-5.34065600343585
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,2.99856132286685,1,1.86261491119788,2.14182951633346
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.34803646885399,0,-0.793461500480024,-0.870091172134975
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,3.60967410053621,1,3.06567594824599,2.57833864324015
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.468730554611843,0,-0.0712559603319251,0
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-1.31700685164354,0,-0.217507703606611,0
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,2.50047320815743,1,0.910038074313666,0
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,-1.90234600577978,1,-0.953141932303623,-1.35881857555698
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1.89590399175039,0,2.29381198996249,0
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-2.40316486021788,0,-5.30298598615062,-6.00791215054469
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-0.932232192751004,1,-0.242626937048205,0
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.53870279030636,1,-0.190684902592153,0
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.781930816261721,0,-2.1566307668667,-1.9548270406543
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,2.69741402398343,0,1.61507701668948,0
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.0455294025968252,0,0.0395989143936795,0
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,1.70958095772415,1,0.763830491237671,1.22112925551725
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-6.59660195504746,1,-3.37905728053721,-4.71185853931961
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-1.45843455301915,1,-0.400874434054801,0
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1.9961378171097,0,3.96635924507241,4.99034454277424
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,2.51696332919112,1,0.950688364826837,0
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,2.49772737762019,0,0.643298118273745,0
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-2.76127409905066,0,-1.14593880940868,0
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,14.3497248554548,1,4.51241381209612,10.249803468182
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,2.03374565959908,0,0.505754648414028,0
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.0534349282765159,0,0.0518784788672139,0
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,4.92525445158782,1,3.75401181890818,3.5180388939913
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-1.94277045830373,0,-0.641565800912315,0
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-2.19231248311771,1,-0.94748976443472,0
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,0.0981009018751941,1,0.0343651876942705,0
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-2.39699171311556,1,-1.14664477573833,0
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,0.380037997119496,0,0.682319999882218,0.95009499279874
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,2.59541179920933,1,0.974637414129853,0
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-2.0677474459295,0,-4.84987741994271,-5.16936861482375
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-5.16908527949145,1,-3.38664977231784,-3.69220377106532
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,0.325947576156043,1,0.0996424565828469,0.232819697254317
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-7.12317283878274,1,-4.36022006572481,-5.08798059913053
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-2.68298771920395,1,-1.94677927873519,-1.91641979943139
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,6.10928788169979,1,3.92739042343713,4.36377705835699
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.93909002794023,0,1.90476568502218,0
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.767693330054189,0,0.408565615473129,0
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-12.9608896414723,1,-4.63500536676707,-9.25777831533732
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.107993473652331,0,-0.021216209648952,-0.269983684130828
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,2.12954642867657,0,0.580031372266625,0
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,1.62639007482321,0,0.430712301456299,0
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-0.381632948208563,0,-0.0338109853405265,0
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-5.39985961712741,1,-1.29899640924889,0
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.121933277602233,0,0.241484113638485,0.304833194005583
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.14750339496716,0,3.21172770469566,2.86875848741789
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,0.0916071594501977,1,0.0327791006891303,0
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.314825080351751,0,0.116778365448346,0
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,0.863130745737542,1,0.20512580273335,0
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-2.77584815235149,1,-2.18614575382436,-1.98274868025106
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,2.6199564515031,0,0.924277625783745,0
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,3.2927537991176,1,2.41199757515148,2.35196699936971
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-8.69869189402221,1,-5.30783461622365,-6.21335135287301
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,2.76315091277107,0,0.873672808074109,0
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,2.40891787401965,1,1.46694641224884,0
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,1.64814792736376,0,0.478271446767522,0
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-3.32525880437119,0,-5.39962991831748,-8.31314701092797
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.13861268721096,1,-0.209019500183676,0
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,1.27102763457905,0,0.309653628308447,0
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.0874440151557158,0,0.0350293851159075,0.21861003788929
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.696024607322614,0,0.167076791540696,0
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,4.91918709774083,0,1.01823488554436,0
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.63676064879934,0,-3.41088221610775,-4.09190162199835
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-4.22640022985827,1,-1.63502336443685,0
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,1.9158669070129,1,0.700181310616042,1.36847636215207
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,-1.37519368248682,0,-2.76521372464925,-3.43798420621706
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,3.12228737073306,1,2.06262150732457,2.23020526480933
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-1.62476944758119,0,-3.86966842972066,-4.06192361895299
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,4.42411096067027,0,1.85020318874261,0
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-0.865941801042009,1,-0.268439333475512,-0.618529857887149
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-0.954671012060105,1,-0.199829601227263,0
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.332522982973216,0,-0.0373180377379906,0
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,1.72512676725286,1,0.38046254985826,0
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.681383396419732,1,0.32674814400128,0.486702426014095
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-3.25123347842258,1,-1.36520394380771,0
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.00924153565291559,0,0.0543822012067725,-0.023103839132289
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.52048433532411,0,3.89367951303075,3.80121083831027
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.272936390107938,1,0.0679284475204718,0.194954564362813
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,1.47014428322888,1,0.597965398174629,0
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-0.29294525399774,0,-0.0737148814541554,0
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,-0.115774670762565,0,0.030254844051815,0
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.964738932209065,0,0.207201833965173,0
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,6.95060545743014,1,4.21991308692205,4.96471818387867
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,-8.7247684862243,1,-5.52315447051362,-6.23197749016021
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-0.234412673919268,1,-0.0107263476185508,-0.167437624228048
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-0.141924362499993,1,-0.0143989879182236,0
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,-1.5178413074619,0,-3.57239549659734,-3.79460326865475
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,-2.06871872187831,0,-5.19238204660792,-5.17179680469576
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-1.26146390794164,0,-2.83991395165875,-3.1536597698541
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,1.17361544002599,0,0.34471622686133,0
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-0.832645312367304,0,-0.159793444138788,0
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.56977561901064,0,-1.92155791317281,0
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1.14391423640268,1,0.46970774319114,0.817081597430485
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-2.4734284702187,1,-0.980423433196572,0
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,7.3211164336567,1,4.07496938523493,5.22936888118336
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-0.969190832437419,1,-0.117583327820355,0
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,0.378257623361331,0,0.154471121937019,0
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.102012663149946,0,0.0207732955408068,0
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-0.000481337772883954,1,0.0603317306268715,0
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,3.61876408488573,0,1.10193791218478,0
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-1.65065591421989,0,-3.85920449747005,-4.12663978554972
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,2.29094090445597,1,0.567000609870421,0
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,0.0631463751064861,1,0.0834911186179607,0
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-5.84644063714704,1,-3.10522088472354,-4.1760290265336
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-0.137527298033025,0,-0.0358208610104177,0
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1.49354337402493,0,1.98027142438466,0
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-2.97863114076223,1,-2.19953893760194,-2.12759367197302
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.54416447038691,0,-2.25539099506206,0
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,1.06934874723526,1,0.452170556211879,0.763820533739473
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,1.9771936903576,1,0.31359386906715,0
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-0.146916669344348,1,-0.0306019256267956,0
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-9.7091858749182,1,-5.63704634353311,-6.93513276779871
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-2.61335180875073,0,-1.33400211043601,0
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-1.53679065015588,0,-3.74080005600513,-3.84197662538969
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.05421625074892,1,-0.404513645821196,0
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,-0.149989455291372,1,-0.0227007153460252,-0.107135325208123
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,1.34099614199256,0,0.244058759949777,0
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.869234077144813,0,-0.246855149707516,0
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-2.22775956662569,1,-1.19263463589816,0
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,4.2497419641495,1,2.82674065231139,3.0355299743925
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0.550913937479183,0,0.0506621884372589,0
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,2.31469413882947,1,0.626676823916908,0
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-3.36496171895651,1,-1.61671244725717,0
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.611233622264121,1,0.361880082842733,0.436595444474372
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,2.70672378788534,0,4.45266737614928,6.76680946971334
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,1.44834760136674,0,0.380428378750655,0
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-5.82786978034948,1,-4.31042813206954,-4.16276412882106
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,1.46505697353683,1,0.39009958268048,0
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-1.74385373999443,1,-0.725192909453217,0
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-3.17378257860855,1,-2.18395547162476,-2.26698755614896
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,2.37506855725816,1,0.767380082971825,0
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,-2.03101718253055,1,-1.48311500344584,-1.4507265589504
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.65709228993087,0,0.686305631115465,0
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.582455417558338,0,-1.49622465715862,-1.45613854389584
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-3.15272480949581,1,-1.33068125901446,0
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,-1.69763139389784,0,-3.92545565502533,-4.24407848474461
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,-7.61963903370036,1,-5.24710100029683,-5.44259930978597
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,-0.968581142234347,0,-2.12543512214452,-2.42145285558587
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,-0.672622418019146,0,-1.59644160847617,-1.68155604504786
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,-0.306715781323288,0,-0.413386055347339,0
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,-0.486494457149692,1,-0.470900951953145,0
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,3.78440408320022,0,4.24499054259904,9.46101020800056
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,-2.77199667457084,0,-5.62200220952878,-6.9299916864271
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,-0.829648601415561,1,-0.197069957498301,0
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,2.44357069674782,1,1.60046102333536,1.74540764053416
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,11.3990958607078,1,4.32630635995247,8.14221132907703
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,0.177043791427233,0,0.0794317362222167,0
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,8.67405495880394,1,4.27975152347987,6.19575354200282
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,-3.28911107150741,1,-2.15984432487057,0
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,2.89271305075696,0,4.12510786452818,7.2317826268924
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,-1.38112034333037,0,-0.346940545493065,0
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,-0.552862170907704,1,-0.112571880047059,0
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,-7.76593131929606,1,-5.44465634025927,-5.54709379949719
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0.937085215006162,1,0.383207760645057,0.669346582147259
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,3.5706781034631,1,1.22996363643299,0
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,4.84432671050318,1,1.00218031883136,0
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,-2.15365780423682,0,-5.32879688620311,-5.38414451059206
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,0.971882220806198,0,2.48604755806396,2.4297055520155
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,2.77704347748858,1,1.12237109945964,0
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,-0.391313634569088,1,-0.0939145049524891,0
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,-0.436349595412422,0,-0.937109125255203,-1.09087398853105
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,-2.13344568182512,1,-1.47983874130082,-1.52388977273223
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,4.1848290687801,1,3.32021161222872,2.98916362055721
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,9.78200587571032,1,3.72499979943503,6.9871470540788
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1.37523952247993,0,3.66103413235255,3.43809880619982
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0.640376028593937,1,0.223814388753812,0
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,-2.11308948044083,1,-1.70826460054945,-1.5093496288863
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0.996697371115899,1,0.293666971094273,0
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,-3.84675842541729,1,-2.43916441558542,-2.74768458958378
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,-0.558513007274485,0,-0.0814880711731629,0
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,2.19302688622346,0,4.09475265421358,5.48256721555866
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,3.09409161725168,1,2.20837934460423,2.21006544089406
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,0.482032588052225,0,0.167603062954265,0
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,-0.511215310711037,0,-1.38336539219272,-1.27803827677759
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,6.51723031039418,1,3.8440370014642,4.65516450742441
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,2.66982517075094,0,4.3292308110735,6.67456292687736
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,-1.73854352775088,1,-0.988533132413749,0
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,0.110973909330205,0,0.360930010289192,0.277434773325513
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0.0981338263838383,0,0.101563886420753,0
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,-1.15671145672179,0,-2.37658888127673,-2.89177864180448
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,-1.99747731199201,1,-0.702318653805254,0
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,-0.0170294600462115,1,0.205601631279496,-0.0121639000330082
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1.31102376562594,0,3.32323667164057,3.27755941406484
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,2.95368455795311,0,4.28519557020972,7.38421139488276
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,-3.81830557655843,0,-1.20016330907313,0
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,-4.91707631318686,1,-2.73282273687877,-3.51219736656205
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,-2.18001152608343,1,-1.56189059489752,-1.55715109005959
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,-11.6420992146716,1,-5.55030130770326,-8.31578515333688
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,-5.25373409254603,1,-3.57181131209608,-3.75266720896145
