"x1","x2","x3","x4","x5","y","w","tau_r","var_r","tau_true","cluster","wts"
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.095473983825738,0,-0.927534400369784,0.807996871203421,-0.614751268896363,4,0.781803566031158
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-0.0267929164202245,1,-1.17235783455056,0.339367028100958,-1.09252724360824,4,0.543628728366457
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-3.3976618085096,1,-1.46169000834135,0.42869212293582,-1.82317567327404,4,0.703570695593953
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.4894401270713,1,1.48342886388673,0.36361937314376,1.98178109435929,4,1.52024626720231
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.59932077671088,0,-0.557408821273225,0.148473363567626,-0.774707773139246,4,1.9022344306577
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-0.455764974120324,0,0.247507520234392,0.394950410851535,0.185124259820961,4,1.32574112655129
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.06164140135195,1,-0.279042810641634,0.10082877181163,0.216714896094745,4,1.4026493531419
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-2.06450323848186,0,-0.117399767981825,0.236013266725393,0.365354102043903,4,0.795491732191294
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.29833812198605,1,1.90320854085935,0.145781270660633,2.15111161619795,4,1.302854915848
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,2.37995749193129,1,1.0830336609524,0.134972237088156,1.69804668132818,4,0.769333608914167
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.87959170873386,1,0.110141278391439,0.465196193705489,0.0840337480977742,4,1.17782974161673
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,-0.204464924099522,1,0.51292892640969,0.187184848562092,0.665348229259528,4,0.975580027676187
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-0.266344514966002,1,-1.09479457614255,0.180892628973266,-1.42677546714388,4,0.674262005602941
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.07140067644956,0,0.977066907468144,0.106883468861978,0.91796784217817,4,0.779153235140257
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,-0.0218533396605624,0,-0.224011648480338,0.600221238991364,0.488358067095837,4,1.59459514496848
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,3.0558979206457,1,0.766741625141404,0.131695201506161,1.32607608630288,4,1.11780810682103
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.54644594467843,0,-1.13267403105216,0.362440972879468,-1.91894420721496,4,1.12107452261262
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,-1.49182364339555,0,-0.36168659141644,0.757247274705519,0.471759432644973,4,1.2204651935026
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,0.884461173222814,0,1.39605762240371,0.223322612267619,1.51117634722804,4,1.14124169840943
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-1.54494739359252,0,-1.52725378442557,0.571825249293563,-1.06723201723364,4,0.704735540202819
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-5.08307358787789,1,-1.19018022021811,0.143624718263562,-2.70083057256473,4,1.73701910953969
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,-0.986032181426691,0,0.518477369901182,0.317421822246572,1.23793641844748,4,1.38845636381302
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0.102674701549163,1,-0.720183372849021,0.142864337277722,-0.749616801375059,4,1.69159546645824
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,2.51730954709317,1,-0.629199304947457,0.2368931462777,0.238008788484749,4,1.65354863856919
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.638000762444202,0,-0.464888573768194,0.411517413601586,0.154228078206019,4,1.87708462588489
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,1.34804325035279,0,-1.42241297123303,0.471169416512532,-1.91231865637537,4,1.79394466558006
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.6851808543612,1,1.09841020309855,0.369294769109869,1.54850314446302,4,0.975462856702507
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-0.540941376343782,1,-0.239414620266088,0.229171669037969,-0.298150659429413,4,0.888890863978304
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,0.506842530032974,0,0.471156865869993,0.150545127060762,0.920718942994097,4,1.61339967790991
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-4.39987989962325,1,-0.971342950120937,0.0985210962451872,-1.81127033450529,4,1.62104167521466
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,-0.623416136394575,0,0.142932683483914,0.261199936512998,0.125691722289218,4,1.87685605103616
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,-1.89106595338106,1,0.390155031832189,0.211110722170694,0.522970597665535,4,1.68978681380395
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-4.25638835872199,1,-0.84347504306682,0.0819345240369856,-1.19436358877987,4,0.699994427384809
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-2.03624233443481,0,-0.630061960030139,0.0605525344917667,-1.95118923965397,4,0.931624628254212
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.343103093768962,1,-0.709148509462773,0.204269993286528,-0.672705802846092,4,0.792014215723611
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-2.25307031380298,1,-1.56842464356971,0.0762864931171247,-1.55798510315085,4,1.676164073986
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,-0.784989277104911,1,0.292594426733238,0.13407747102123,0.865898322051488,4,0.693308242596686
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-2.44804680744956,0,-1.18807586581879,0.0836611942318543,-2.10020580694703,4,0.693633925286122
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-4.08398129304389,1,-1.51964307145068,0.198203845242186,-2.33562737428926,4,0.608379666926339
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.98517713187384,0,0.405220098661979,0.102742911053812,0.577926954516354,4,0.57969422522001
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0.322654321770769,1,-0.212683752742712,0.0892714462431389,-0.397160582021624,4,1.29781165462919
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-0.240499738443681,0,-1.07793923260703,0.680542911786098,-1.60629814895077,4,0.668462362489663
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1.72494919953311,1,0.125610470905059,0.14433661068416,1.52429129688628,4,1.61478157958481
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.0376106914855725,0,-0.676847598526449,0.644460178009031,0.295995549762901,4,1.5969732159283
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-3.77732115962449,0,-0.806204688263348,0.18456263665844,-1.70623688124582,5,1.82767653057817
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,-0.333106817785892,0,0.199235266192373,0.541838521380029,0.726518462854296,5,1.27566658332944
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1.03384147213077,1,0.0247582660307597,0.570150278649759,0.170481414357979,5,1.7778964774916
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,3.28206465758397,0,0.388949122039165,0.484556037936159,1.73381212247587,5,1.16419440240134
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-2.8662097392704,1,-1.13342047000672,0.0732649448287683,-2.38521040366936,5,0.736820150632411
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-2.73323755025008,1,-1.35843317353753,0.181046438610273,-1.78628704766087,5,1.16348695824854
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-2.83748188973719,1,-1.17814537965974,0.069928758658878,-1.91566208274746,5,1.95160050084814
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-1.54206210401258,0,-0.977595245821886,0.160829324437632,-2.17051958272988,5,1.22688189416658
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,-0.0595539699988453,1,-0.342286955661807,0.380492307335547,-0.0158625605665562,5,0.878687659162097
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-1.5794781812001,0,-1.03443030769033,0.0928327699581611,-0.457899537855129,5,0.889534970279783
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-1.55538572185143,0,-0.713548694167682,0.209597710002132,-1.46006321911866,5,1.3130239113234
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,7.03455209180026,1,2.76795871988477,1.1154698431238,3.76653034687464,5,1.47481375641655
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-0.656248503651296,1,-0.728786776315193,0.179835376479295,0.049382579478175,5,1.00462869845796
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,-1.61078028216058,0,-0.572987739930472,0.0620035701283205,-0.621171885114499,5,0.591424619429745
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,1.73943913339398,1,0.745970610343367,1.52135356615315,1.24290633777033,5,1.17696627532132
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0.332573090622495,0,-1.12373707096037,0.422802100112303,-0.449842649271768,5,1.75813255016692
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1.57444952891536,0,0.738893668551195,0.239634303900721,1.2408197445236,5,1.36195600149222
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,0.569291383367404,0,0.448733016123248,0.118326252670677,1.09911506290588,5,1.03002556611318
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.743644020390211,0,-1.4234450243099,0.538045769259267,-0.833182824210498,5,1.3211391173536
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-0.043593648589916,0,-1.46751040989694,0.060056242678729,-2.45172725516691,5,1.83907789073419
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,0.117766071254691,0,0.371364487539159,0.136269532579466,0.714308249034488,5,1.23498585587367
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.06772122976895,1,0.418217615833967,0.282931654620739,1.11499775391107,5,0.757448169752024
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-0.92929827612046,1,-0.779429047425296,0.0471747374550778,-0.877805638445182,5,1.31454649101943
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0.218060973661325,0,-0.603318753780229,0.432019907641673,-0.806663558809739,5,1.9422015438322
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,2.10703792173905,1,0.494755438072967,0.125077726973408,0.761694758442424,5,0.97052573307883
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.214990899056906,0,0.482664166016407,0.331622103402863,1.24817500588255,5,1.73077182215638
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0.406049251247014,1,0.884306926605258,0.151062510619254,1.1795443293142,5,0.960581600666046
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.313662647252041,0,-1.0253561165556,0.108099877545716,-1.30802043300123,5,0.778180371737108
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0.0813913764973752,0,-1.01281977989973,0.579377932566404,-1.35540520048851,5,0.572520165122114
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,3.03110298150655,1,0.242409806014759,0.195722954104247,0.504106147144155,5,0.86851122090593
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.263178259015377,1,-0.318171010277881,0.107459514808265,-0.130190842979177,5,1.02666038321331
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,-0.57473835871974,0,0.544332790622695,0.239429413735163,0.944004775144543,5,0.738533572643064
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-1.07535931842357,0,-0.938256156402068,0.160501967676263,-0.833644929017172,5,0.956146995187737
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-2.72095722544911,1,-1.0638682366583,0.575460392751687,-1.12345901107275,5,0.526322487159632
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-1.39247469588368,1,-0.837914123494258,0.118792578305473,-0.645698065314232,5,1.99482901883312
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-1.48943820260064,0,0.140776534028968,1.07128095201916,0.350394652294224,5,1.70658996899147
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,3.05614937841334,0,0.475795571140316,0.302875430026044,1.24910025554324,5,0.6298709026305
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.206867660898316,0,-0.987631911179606,0.421427173449016,-0.677054579905507,5,1.8048999045277
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,3.32104229696837,1,0.44195521028061,0.0860609010886639,1.21539022516472,5,1.33187879505567
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-3.6132941704239,1,-0.99030597891089,0.228805116720641,-0.928875396295536,5,1.13206763274502
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-3.15842664133576,1,-1.06713045653853,0.531337959939982,-1.64575194353112,5,0.601455228636041
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1.79333945086568,0,3.0295458004103,0.586776427913037,2.70775746981649,5,1.34215693478473
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.816592329253449,1,0.0600438354310995,0.244368275821452,0.0903806746489046,5,0.606082841404714
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,3.23466803154899,0,-0.283685123168539,0.474140323468506,-0.532172571342428,5,0.817087908275425
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-2.03243746502973,0,-1.94952651793556,0.179650645948594,-3.63376949809355,5,1.32443062018137
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,2.59408528834786,1,2.08099601997527,0.342857312328914,2.70108666318309,5,1.22297217254527
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,0.924845332874805,0,0.329040010304354,0.108474652956553,0.484040204196774,5,0.739204781828448
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.424117581136916,0,-0.483805499957456,0.60242299520768,-0.302276821110541,5,0.724368492607027
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1.5585152276547,1,1.04495958402654,0.110030665635784,0.993234751427306,5,1.24890932056587
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-1.79715022838972,0,-1.01797920966432,0.271815552641622,-1.43786929094263,5,1.91084731707815
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-4.48603432255924,1,-1.90861828434309,0.244963071591074,-2.70421641650354,6,1.00134698988404
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-2.6443973627497,1,-1.3244840035714,0.138993903356514,-1.90073334510439,6,0.782651494373567
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-3.14469578360841,1,-0.792598619902648,0.121739749653536,-1.53919577478876,6,0.904574267449789
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,-0.958651612899232,0,-0.229017906631884,0.292584218959537,0.364744525891068,6,1.29611611715518
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,1.43339470397882,1,-0.695732778563408,0.969482691133815,-0.980071661172563,6,0.532175342785195
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-1.91333050113475,0,-1.01208103590001,0.311547968497199,-0.743349242017667,6,1.69814046123065
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,0.224747786579101,1,-0.72947584680358,0.31599115299838,-0.31613439673945,6,0.665502650314011
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-0.0664120127387187,1,0.470124109645465,0.0780302861596713,1.34130130265758,6,1.30969742871821
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-1.02824945188474,1,-0.854089537884585,0.472270892817311,-0.852882101252151,6,1.35685084620491
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-1.16482908678505,1,-0.550302889830936,0.118606658805888,-0.178330119086043,6,1.42842732043937
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,2.48166947741114,1,0.846797822283191,0.326469416645051,1.4773590383972,6,1.57228054024745
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.7339895706497,0,0.560310154888526,0.0745405769565906,0.950404244801186,6,0.68495086801704
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,-0.53328850156483,0,-0.278737960994852,0.598209214845147,0.304132317648286,6,0.966574428137392
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-3.34973234658915,1,-0.986218139866458,0.358483528445509,-1.73557119866466,6,1.91860874393024
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.0986858034382249,0,0.0117427936232467,0.305503353823866,0.690176627222222,6,1.25003763858695
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-0.0537770892241989,0,0.454234226420058,0.322639205777875,0.633482610810591,6,0.702845748630352
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,1.38990006023561,0,0.389427560131743,0.128372301772783,0.313666085500371,6,1.80388673080597
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-2.49255868414813,0,-1.12874921337912,0.343165108257739,-1.05597855085999,6,0.807574418140575
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-4.81360551620979,1,-1.47897452490071,0.116386003691101,-3.65768709183558,6,1.88756883644965
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.25728787777057,0,-0.103891858868317,0.161067548846282,0.387766610139754,6,1.83013039734215
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,0.372074817618989,0,1.79274572256343,0.220381880733264,2.12112392316875,6,0.704443737864494
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,-1.30952398926686,1,-1.24161305346307,0.276404041177285,-0.923055989139332,6,1.67802416323684
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.504361184066175,0,-0.418344047206391,0.0712844238627776,-0.0310278860835874,6,1.17995512124617
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.652248349497628,1,-0.717751881569395,0.139646738649632,-0.598435788587148,6,0.703613629098982
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-0.0803191104746844,1,-0.0240758354903745,0.35271803264852,0.511536705810284,6,1.82783155527432
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1.53977563746739,0,-0.0159579758841272,0.0906763796016125,0.992596361043421,6,1.00507031020243
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,1.02513700825146,1,0.153544937728958,0.105337092045068,0.649397366414365,6,0.978911172715016
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-0.427112812934861,1,-0.579118585062941,0.603349633118923,-0.894642082845424,6,1.1056742221117
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.04582645546435,0,-0.00484990505886156,0.309021218886448,0.327296435111093,6,1.2186159605626
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,1.4288487615736,1,0.519117253233114,0.0846079581045828,1.09971464889912,6,1.05185273033567
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,-0.3084805280316,0,0.196759629571504,0.362443137690417,0.595731346587352,6,1.19853585143574
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-2.22865003491728,0,-0.477482293287804,0.19257092919355,-0.987273839758055,6,0.574838229338638
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-3.34624178384599,1,-1.55230621429133,0.411705961806068,-1.80255103711179,6,0.78103506739717
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,1.58059615813579,0,-0.15463717998564,0.477806748323178,-0.564447727133253,6,1.97398912056815
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.291463112877879,0,0.183869117998451,0.163273746644652,0.809588584193966,6,0.992411104380153
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.24333768322885,0,-0.375202659976345,0.0615423845121345,-0.24008555762167,6,0.756494585773908
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,2.48735522877413,0,0.560196972769732,0.603044980431086,1.79929771889484,6,1.23238234175369
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.72565680674021,0,-0.590672687369808,0.0957175898280134,-0.705366802202326,6,0.528031117515638
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-2.19586527751852,1,-1.049391304403,0.195695354881071,-2.43359891461518,6,1.00922762556002
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,3.22254176628066,1,1.55633824895935,0.143933297191187,2.1400767693692,6,0.544495063368231
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.0965435776032897,0,-0.283815485569497,0.69218475482092,-0.428065385475613,6,1.80084299459122
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,1.22387866763713,1,0.264389271287564,0.498373516884683,0.607601123879936,6,1.5975613995688
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.653187072259829,0,-0.379409806296793,0.313204484171768,0.118690185544757,6,0.97289119521156
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,2.89007358074851,0,0.864143857474909,0.144000499676195,2.15210873107551,6,1.07968101766892
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,0.235699756507241,1,-0.892369477452033,0.250635574519963,-0.0749662714999797,6,0.998668985790573
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-1.24699198256331,1,-1.45808476643482,0.15474298110348,-1.55021090676402,6,0.634666956728324
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.610829249940957,0,-1.62028029475501,0.295104722544009,-2.45923292196728,6,1.63558340375312
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,1.78943632903402,1,-0.20111080827184,0.897833401023137,-0.344643466437911,6,1.4044527458027
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,-1.16460182729594,1,-0.534471067279064,0.136604210663493,0.21144991500001,6,0.718099958845414
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-2.45852008438446,1,-1.43464005487302,0.139833924746229,-2.65891381831667,6,0.548776225186884
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.0867813120446766,0,0.214808109499509,0.0998930892859832,0.684186984515605,7,1.22565221239347
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,0.967308324832779,0,1.67794681974075,0.131094722453736,1.48532518533692,7,1.16685429180507
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.237203040941648,1,-0.13506825424897,0.0976101582418608,0.256371123811651,7,0.590578384930268
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,0.425435542156299,1,0.243789154224126,0.0874414530880303,0.533415409996063,7,0.991259033093229
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-0.612959906537887,0,-1.51618234050487,0.336078045879231,-1.51216248758755,7,1.81764357094653
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.45856169371371,0,-1.0094223400841,0.119604744948771,-0.366824944058442,7,1.89590732939541
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,2.55633086073409,0,-0.125085320504447,0.194195452014036,0.0294665795673059,7,1.08826768549625
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1.59236965314412,1,1.18447097890236,0.514633174836915,1.65617278129553,7,0.738270162255503
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,-0.828912664422034,1,0.216312579997824,0.275164461515533,0.0622340387166544,7,0.979921401594765
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-0.103561416111973,1,0.0313757678588605,0.139775514970328,0.467552785048889,7,0.960448430385441
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-1.179896531839,1,-1.30068307042071,0.127397045774539,-1.19925071644736,7,0.661716881673783
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,-0.410382369128363,0,0.583022402667775,0.458474735115205,0.912076651667215,7,1.96900145511609
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,-1.551878356039,0,-0.00831898383796943,0.703787219761497,-0.0240063284870291,7,1.24535514216404
