"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
-0.0709621812499963,0.317224482102685,0.155884163257049,1.27823855805353,-0.57711856749104,-0.833715673077544,1,-0.211707385611237,0.246262300852689
-0.75892065373095,-0.403980490819091,-0.165086221014642,-1.12319555012796,-0.00559406465971612,-2.45289530717031,1,-0.982280296040234,-1.16290114455004
-1.03435936093915,-1.74023733047524,0.0879751385928528,0.543395901376017,-0.815874379064887,-1.30585815353527,0,-2.23890403602967,-2.7745966914144
-0.63073195397082,-0.452821278920118,0.0858522002455114,-0.0383538865947736,-0.986675254620985,-0.751192423754312,0,-1.00207840735364,-1.08355323289094
0.586807720012995,-0.586087506559595,-0.171564167050283,0.400450619822031,-0.344277265636899,1.10777907335431,0,0.207436702547864,0.000720213453399787
-0.416322656183652,1.14791904431639,-0.147076213012955,1.08688005926184,1.11019600855522,-0.661081246730901,0,0.275390782529126,0.731596388132736
-0.78488780950532,0.457363259644693,0.8500782782269,0.0574530922276725,-0.720368943543974,-1.05387271280431,1,-0.672601735049464,-0.327524549860627
0.163416319486097,-0.587806362058572,-0.186019562784106,1.68581519337608,-0.513392539558846,-0.782912209752166,1,-0.283780209307157,-0.424390042572475
-1.23671423510935,0.227914940694947,-0.835441534293473,-0.806362604130703,-0.419507562530554,-0.845958670427453,0,-1.51160767879824,-1.0087992944144
1.04587377623667,0.134147741846246,-0.0945247655139992,1.33422443870769,-1.3027887505442,-0.06802673683281,0,0.773679566493288,1.18002151808292
-0.484595416218709,0.329327772114258,-1.26813823932045,1.12851861297722,-0.74226843745593,1.15551143378406,1,-0.58297979016679,-0.155267644104452
0.189128811680665,-0.297512213642794,1.71872324145718,-1.62416029895713,-0.88118165257525,-1.80263949440804,0,0.0869156963668855,-0.108383401962129
0.0510063315749732,1.18498797306452,2.4968402752067,-0.33394375499234,-1.28755624843177,-0.398346928041506,0,0.637023844696752,1.2359943046395
-0.000240668886441977,1.30953538662527,-0.0252063011042785,-1.21151565244043,0.136641603019308,-0.117061154822812,1,0.799588216506339,1.30929471773883
1.80938204244287,-1.17045526511543,0.0070325800033662,1.02002425610159,-0.295042632761062,2.70293596122327,0,-0.177746805228055,0.638926777327434
-0.825327957109945,0.996118866300114,-0.981715100072424,1.7558081840653,-0.460092570229478,-0.974592481737071,1,-0.105117613670411,0.170790909190169
1.14547045222799,-0.746997016690059,0.307234493729012,-3.03735330157043,1.47126079623174,0.473373390243334,1,0.315700692420575,0.398473435537926
0.0315731875532431,0.221867656465582,0.979590774747593,2.18498081648338,-0.474614305732952,-0.884674316195491,1,-0.110031317040583,0.253440844018825
-0.83520580530672,1.0009452311825,0.780711033538671,0.14176688019163,-0.510635306465041,-0.787713703265847,0,-0.188281811897562,0.165739425875778
-0.0687636490165125,0.494143258559294,-0.00765646730584681,0.137354308170872,-1.71128936258582,-1.27330393093214,1,-0.112115474938666,0.425379609542781
0.746771687012467,-0.00844441753463621,1.25856749633181,-1.3952927484346,0.908954781393135,0.936283668939041,1,0.56561720171167,0.738327269477831
-0.425518734394604,0.0961369855328748,1.76683471162832,0.129304681058604,0.269344404698532,-0.284848946902456,1,-0.591979319338384,-0.329381748861729
-0.772082235193457,2.25070523918321,-0.311547126334333,-0.601597771650346,0.0874238032728852,3.12805579951818,1,0.362440428616978,1.47862300398975
0.152764106747895,1.4366346913565,0.426973900055736,1.00606676770065,0.589719534899914,-0.329118224645592,0,1.0195987580062,1.5893987981044
0.988596845178799,0.0104077495384871,1.15457522800862,-1.36015941159658,0.513822170660601,0.707414108517461,0,0.670701412223075,0.999004594717286
-0.073458334672174,-0.320791891518128,-0.287162114791726,-1.04895811091876,-0.793579858097416,1.83081943168778,1,-0.363433787439393,-0.394250226190302
-1.38702655355974,1.84167486726203,0.132768822126551,0.498495802792078,1.51071536537814,-0.670277374697716,0,-0.0516031971962015,0.454648313702286
-1.30667590437536,0.0899247252253416,-1.10623499986617,-0.0901631830849217,-0.5036596172988,0.391641742261871,0,-1.66523547167871,-1.21675117915002
-0.768395325077939,0.402792818116791,-0.880246859827876,-0.301406587056751,-0.725286200490453,-1.90721045882544,0,-0.801652895926537,-0.365602506961147
-0.527108125374458,1.30939370465749,-2.38863342271827,-1.05711361112445,-0.742536777630376,-0.567721524190631,0,0.274125611331964,0.782285579283034
-0.0214270650416246,-0.613254222725411,-0.69004938323951,0.434882247361783,-1.77506296396849,0.318802486442249,0,-0.450213235672443,-0.634681287767036
0.670498070996282,-0.435480084919432,-0.527856748000707,-0.56499665817274,0.608562155871516,0.795709514951235,1,0.33274610302557,0.23501798607685
-0.434617038572407,-0.382106084270801,1.0663108268773,-0.230545136666405,-0.543593376216749,-1.3866010715598,0,-0.735041788984921,-0.816723122843207
-1.11387978331285,0.171328176109932,-1.09455421444261,0.265979412934468,0.536539419661682,-1.403880639044,0,-1.53885931478812,-0.942551607202915
0.6071059948785,-2.4165624634469,-0.0850599489390614,1.69899745747921,-1.67808459924799,-3.72674703899977,1,-0.892738193369201,-1.8094564685684
0.275456968739591,-0.41817143658625,-0.415982250479874,-0.00871313524125346,-0.486006558189213,-0.193702709832081,1,0.182647506100573,-0.142714467846658
1.15734706941474,0.707195564900496,-0.383489419654003,-1.10937700500915,0.227388394629903,4.31371915348964,1,1.83708544394357,1.86454263431523
-1.68248085947826,0.31180753531698,0.138478429491991,-0.4081618541878,-0.860110754800182,-1.20860630847688,0,-1.45979114937528,-1.37067332416128
0.0873190888948744,0.350640156782387,1.5025095098193,-1.0177930075173,0.992735230224386,0.225425796838944,0,-0.0363214793612878,0.437959245677261
1.35336189394267,-1.58686541262596,-1.15592439159928,0.528298349168525,-2.25848692627842,0.492751760763471,1,-0.526584889530025,-0.233503518683287
0.724173800683369,0.216521654079693,0.676586019302704,-0.789317361639857,-0.288769780059085,0.500141648748446,1,0.708713193905917,0.940695454763062
-0.832552825764212,-0.114749842879395,-0.693678141249576,-0.394101753314811,0.223975778497861,-1.07092684961314,1,-0.989297446570452,-0.947302668643606
0.732528486768414,0.0203381232290744,-1.12948331148021,0.0274897178439737,-1.16169603582747,3.61086845713694,1,0.562064969385615,0.752866609997489
-0.871926869997213,0.892790261937783,0.84732831798785,-0.640195524739317,-0.738727222102864,-1.32228478134201,1,-0.260969536349098,0.0208633919405707
-0.453397511229793,1.44808414754465,-1.28432033562367,-0.121638010949474,-1.04037456084752,-0.144330385191005,1,0.416601635260062,0.994686636314855
1.18753427862908,-0.252030872055031,-0.951203283276817,-0.745016884517566,0.164000164855368,1.18967630195658,0,0.765829123547801,0.935503406574046
-0.290145311790079,-0.597471279167578,1.01151549368614,0.216219119772147,0.685866507830695,-0.673646010710934,0,-0.702523736130152,-0.887616590957657
0.828546144965436,-0.247740839749518,-0.106991612669398,1.74056958239155,-0.900828191057332,1.91596161583206,1,0.586687568791702,0.580805305215918
-0.291227708779169,0.774365940151648,1.58067688954012,-0.339658248594924,1.26913765119561,-0.797657676589351,0,-0.128878188700915,0.483138231372479
-1.57636240474791,-0.118587206170082,2.70884536477196,0.578088874408603,-1.06301502215539,-1.63639951385322,1,-1.68025774540759,-1.69494961091799
-0.848815696948922,-0.417581271100897,0.198800479198,-1.24090859231834,0.665511618640513,-1.56236681965755,0,-1.34555946255625,-1.26639696804982
-1.08851986195719,-0.052426353257736,0.760569649919817,-0.168497979941592,-0.221375032833892,-0.0726035275442782,0,-1.39078769037619,-1.14094621521493
-0.484290571117173,1.35395020283372,0.113335188334946,-0.441493854619144,0.423064827910537,0.802877163587386,1,0.445868378021116,0.869659631716545
-0.336311209009573,-0.920651427306943,-0.562871825842673,0.543781189755737,-0.803002567885799,-0.781293790602166,0,-0.93696891500171,-1.25696263631652
-0.153357890661644,-0.310771373996955,-0.717980765062782,0.0864827950313034,0.713504186367796,0.0207974673961376,1,-0.443102300315854,-0.464129264658599
-0.243247228574846,-1.05580296818196,1.07634568722594,0.0290850403911157,0.575272437150947,0.0482301682299592,0,-0.891693917554761,-1.2990501967568
1.89220204160011,2.2387442557997,0.729188701930514,1.76102067929702,0.545988378356619,3.3811944525737,0,2.73030078146287,4.13094629739981
-1.38599833728542,-0.473062140033249,0.472008520170886,-0.253217117468775,0.380254278455889,-2.91723153851576,1,-1.63581166448063,-1.85906047731867
-0.41482430070778,0.906054085480868,0.888964554031627,0.14187649743844,-1.12157851039782,0.922796116864536,1,0.0136733067910658,0.491229784773088
0.349081528106831,0.037916931594142,-1.13356486953053,0.0568055206926491,0.215500268310458,0.564961291304973,1,0.461086946144522,0.386998459700973
1.62844226581541,-0.175362283023761,-1.09760333280958,-0.335573421636584,0.173128849786154,0.887491163931156,0,1.00805986117029,1.45307998279165
0.0885218957136163,-0.361609025278738,0.155016187191699,0.893941577224777,-0.0424056106331143,1.13429495476388,0,-0.278847363388221,-0.273087129565121
1.23915070840056,-0.803621542084907,0.54070797485713,0.786038359083469,0.647336248645852,1.45598301679576,1,0.0756494430298909,0.435529166315656
-1.64455553575371,1.34157635107538,1.15080723331547,1.96710139124596,0.815376384244369,-2.15548857241362,1,-0.11937734866716,-0.302979184678324
1.44635652537848,0.625930654378281,1.47704988933306,0.112383140049551,1.93957321701419,0.397056105069918,0,2.01250657084923,2.07228717975676
-0.690560171665183,0.0311307079941854,0.182187910542094,0.299318090468458,0.8072431523174,-0.343384928272641,0,-0.85677296425048,-0.659429463670997
-0.276431085453852,-1.09491334946943,-1.10108235737537,0.371109310644333,-0.450085478858509,-1.36593606903274,1,-1.23158439467655,-1.37134443492328
-1.10941875989944,-0.486414065558645,-1.20252726325904,1.8487927730278,-0.0686008192697025,-1.08754133295179,0,-1.71672157180597,-1.59583282545808
0.133869316429452,0.953093683264103,-0.966708676495849,-0.500333087975567,0.0683556724499055,0.279419600006432,0,0.681745769696441,1.08696299969355
1.78533905173155,-0.994513348092816,1.39449126043296,0.0606694101474335,0.878275132515702,1.09660696492158,0,0.248365492368327,0.790825703638736
2.42216335525159,-0.571870322518041,0.404360270712859,-0.0620780971922542,1.06817838913078,4.26198213530133,1,0.852017785941146,1.85029303273355
-1.07682890211841,0.783173181570287,1.49031586219406,-0.893966984604095,0.306311871246693,-0.128373935001022,0,-0.619331928708933,-0.293655720548124
0.485941110403099,0.381366421089077,-0.680715286073037,0.12804253675849,0.124155264909709,0.341564909581512,1,0.887154745806538,0.867307531492176
1.38852173874429,-0.60005817395716,-0.0522803800696862,-1.1650109626536,-0.282213777450804,1.69929430341281,0,0.615134441746008,0.788463564787132
-0.195656817284544,1.65261512009413,0.636823632832133,-0.907834699118437,-1.62437623067089,-0.877776810743477,1,0.668809456274442,1.45695830280958
-0.218174797706211,-1.19076693514159,0.35688325862053,0.0861012552044174,-0.11548071312598,1.98302499582531,0,-1.3170792923179,-1.4089417328478
-0.304777954546445,1.41567745190252,-1.17561605038368,1.46920381318953,-0.000778564116068598,0.114413316446348,1,0.648441000552679,1.11089949735608
0.597832724111443,0.814172817192482,-1.48605282360582,0.653786739597354,0.0581158830320036,-0.108171687194231,1,1.64248815465656,1.41200554130392
1.39742941081576,-2.09757104835645,-2.44537238317247,1.72391576260558,-0.110051205802714,0.953919414133337,1,-0.713147630248207,-0.700141637540688
0.687619761239963,0.320165082487674,0.65019931683817,-0.857159689070053,-0.214186327361549,2.11244784506252,1,0.787341612385847,1.00778484372764
0.320188014296969,0.801025120424051,0.597458845595852,1.24698442774439,-0.839932974049274,0.270311007400072,0,1.32629655803026,1.12121313472102
-0.301869925777261,-0.791680654042777,-0.00591553466537692,1.6679455024725,-0.703193582667488,-0.153874832238041,1,-0.967792976919178,-1.09355057982004
0.49834868555795,-0.0106662632339682,2.03488045755017,-0.991977148314814,-1.76947279867597,2.13693707062318,1,0.371098820517705,0.487682422323981
-0.549536917916756,-1.62351793994448,0.276288979880555,-1.97486590858251,1.75002043643206,-2.68452809805982,1,-1.67776387243289,-2.17305485786123
-0.279256503637243,-0.907567051887799,-0.496466209356325,-0.27003859287773,0.434740068205588,-0.649940262610693,1,-0.857556533598427,-1.18682355552504
1.09651344311173,0.136766722422639,1.17021622041948,0.610167913070915,-0.714351097980595,3.01303439256628,0,0.80108300948289,1.23328016553437
0.442013088178811,0.271187956531974,1.00415049965311,0.34432182334973,-0.476020146227249,0.105904282882205,1,0.578824777312246,0.713201044710785
0.241016294026112,-0.07366121520502,-0.706639694712761,0.703680784033075,0.514731695183799,1.37127623323854,1,0.29520783275399,0.167355078821092
-0.255607655355518,-0.77443032842804,0.0685642509355788,-1.38212351854554,0.468894624779429,-1.89809915791946,1,-0.818626018011667,-1.03003798378356
0.931032901484882,0.593816135526189,0.887426250052947,-0.645911155366768,-1.23712270355835,1.58602412841494,0,1.45818324297709,1.52484903701107
1.33491258537547,1.32750455958168,0.951080448511403,1.25464642024808,0.448848799991651,4.07580532794708,1,2.17897002278024,2.66241714495716
-0.869271763875442,-0.600835831817181,-0.132976015348185,0.0935549647990257,-0.257591858350226,-2.13700088673371,1,-1.46234704716034,-1.47010759569262
0.0554869546651026,0.0565068582510194,-1.28558425906626,-0.0678033127150459,-0.716622222381522,0.343936222747339,0,0.026786538941764,0.111993812916122
0.0490669131919192,-0.531076289581877,1.66116485621508,0.284565710030355,-0.224916825889143,-0.224173519028622,1,-0.294330374456805,-0.482009376389958
-0.578355728360897,-0.0808987843769502,0.136576555971212,1.035015631745,0.259962332667348,0.0310827254560997,0,-0.833200305059775,-0.659254512737847
-0.998738655996004,0.160755586671381,-0.464363828025639,-2.13637718475329,1.29422011951249,-0.301572591811398,0,-1.2975638639011,-0.837983069324623
-0.00243278000660164,-0.102140564663634,-0.306423805718502,-1.59668399934347,-1.54675449803741,0.117347218994519,0,-0.245087195332568,-0.104573344670236
0.655511882812969,-0.354749969786071,-0.435812300530228,0.766276847603894,-0.913129293459895,1.37064965232886,0,0.378328665022838,0.300761913026898
1.47684227897655,-0.471227347093368,-1.70782279922691,1.80430095944397,-1.77728039355778,2.27360541552039,0,0.772056037804238,1.00561493188318
-1.90915278827921,0.0340441773616117,-0.171289220774238,-0.112184128299368,-0.514116771923413,-2.37353600295722,0,-1.80507098674128,-1.8751086109176
-0.702439473312409,-0.200721207356766,0.98881575178477,-0.513479043706253,0.833346947698703,0.66792136000169,1,-0.88693578722243,-0.903160680669175
-0.311430218011919,-0.544448628769274,2.28564205323546,-0.0337744863559434,0.988101542920169,-2.35978385720299,1,-0.617243892947928,-0.855878846781193
-1.66315703066738,0.377362269645537,-0.535947018691219,-0.725624468196011,1.27010910187663,-1.836996414261,0,-1.35047956795791,-1.28579476102184
-0.75053344179229,0.403728160580446,-0.189088750770531,-0.838062101736765,0.607066445603799,-1.50108663087978,1,-0.648737296393753,-0.346805281211844
-0.777351759181508,0.170236937543032,0.657250840978623,-1.2442229498742,0.706952562726033,-3.1805427642839,1,-0.809664965696695,-0.607114821638476
-0.722569699859602,-1.10107992122072,-0.167127618066899,0.460020673037061,-1.19542667066126,1.10440730834226,0,-1.56615191541393,-1.82364962108033
-2.18883459914707,0.402469699291095,-0.536767000075604,0.121317228481495,-0.548577548482669,-4.43166342128764,1,-1.53374002064341,-1.78636489985597
0.213418550286554,0.425816177210946,-0.333439039169432,-1.01106347659816,1.28119254857668,0.165470965193798,1,0.829514766259014,0.6392347274975
-0.631922936254832,-0.283128718862383,0.22290414826286,-0.175013646157312,-0.659647705698493,-3.35759508176042,1,-0.834128775734086,-0.915051655117215
1.52049119383216,0.553632072115556,-2.2417021676314,0.470131842823454,0.467290383839217,4.90450622668613,1,2.09530627070301,2.07412326594772
0.795955949415082,1.26435623247709,-0.642793087067836,-0.821642968514524,-0.532833487500098,2.03451843637647,1,1.81149009343883,2.06031218189217
-1.4535295651328,0.327802463194629,0.129506779309632,-1.11789885607829,-0.37234571287321,-0.694329350385117,0,-1.36972732561711,-1.12572710193817
0.0983954210058388,0.765106373309395,0.500683932489198,0.134706989481657,-0.919612949929225,0.0762175338054355,0,0.530619776662804,0.863501794315234
-0.593770984233153,1.28257345881025,-0.980687867797905,0.508580830144817,-0.265758200227637,1.59059032090813,1,0.337231858514683,0.688802474577092
0.888281168634515,1.65888693382934,-0.598420796598819,-0.938576790194131,0.139321338362874,1.53285394425497,1,2.17994190124068,2.54716810246386
0.0530704154986666,-0.480729813134911,-1.68698472183606,-1.88906497674687,0.237514803808313,-0.807440797991436,1,-0.343051180245317,-0.427659397636244
-0.557023625844656,-0.407834514587087,0.462985502852242,0.482163825957928,0.263740571490308,-2.51087506793763,1,-0.914879034222757,-0.964858140431742
0.43839703617272,-0.328918791729082,0.632984575305104,-0.528172677068759,-0.0291741608785365,1.67477450604658,1,0.309142134173139,0.109478244443638
0.152608158642419,1.10107658785062,-0.0741200109700842,1.69855652379809,-0.11019667312606,0.966952131668257,0,0.900584985958015,1.25368474649304
-0.164617581749564,0.581717960782718,0.0279615662680733,0.110494412891454,1.17407140690334,-0.579846241950871,1,-0.0874188694999038,0.417100379033153
2.01989062147597,0.957779202757363,-2.51209948928412,1.06043734855821,0.0360072467924629,3.76849862276452,0,2.51698284961178,2.97766982423334
-0.529385886317261,0.301421804337359,1.41348402080082,0.402048184506374,0.163997455569136,0.0425040895964404,0,-0.670705250799696,-0.227964081979902
-0.470786972984042,-0.288461063573085,-0.303219537073222,-0.081881955938754,1.43446512207648,-2.27523048999231,1,-0.712570538225777,-0.759248036557127
-1.54593692401752,-1.45615158789359,-0.599311133860702,1.14226631396081,-0.653949381849372,-5.16034575272983,1,-2.2749586168852,-3.00208851191111
-0.0405267232951771,-1.70465154066219,0.0196621914579885,0.650024265837611,-0.888366120939894,-1.18665065195181,1,-1.46574573225478,-1.74517826395736
0.890356305470676,2.01122119129554,0.602632304715408,-0.0491467366600465,1.13669815403594,4.68255589079816,1,2.14841095084545,2.90157749676621
-2.07138785092921,0.00396133245276825,1.57368501672031,1.17634276216231,2.52893946796267,-5.65002946751704,1,-1.62112197088401,-2.06742651847645
-0.250065120073019,0.558221906568822,0.388557997669753,1.47762665792952,0.12290750733492,-0.731611127122392,1,-0.247756180679975,0.308156786495804
-1.18165042665332,0.694493685600807,-1.12489626596291,0.303357108696919,1.17776019661479,-2.48511387638775,0,-0.908551951420715,-0.487156741052511
1.44193726501691,1.44632123678831,-0.0792878705440688,0.946664237158991,-0.772218374343613,3.11509286106819,1,2.28635411307236,2.88825850180522
1.35789553887886,0.633468743359524,0.107542505679699,-0.868514193651488,-0.477233018327992,4.27549908399613,1,1.97548836596442,1.99136428223839
0.33450284734065,0.0263703369604992,0.164244787519655,0.795458592786388,1.08395665780603,0.569529354698362,1,0.365011686985937,0.360873184301149
1.42933808040023,0.742875516154548,0.98444414538532,0.247662225184092,-1.11043088496838,2.11188772232962,0,2.02532819254882,2.17221359655477
-0.867317850878684,0.347303392127326,-0.0872647134232467,1.35479640192585,-0.984296332129436,-2.49089240187274,0,-1.15329477000803,-0.520014458751359
0.950651724971886,-0.628654925909304,-0.781784952604271,0.10129250335544,1.88284631141521,-0.415095107986364,0,0.246163560168155,0.321996799062581
-0.585011508633235,0.958491926298926,1.39261246235614,0.0106392565032444,-1.59655496176875,1.47915174219985,1,-0.234703308265767,0.373480417665691
0.320957522525629,0.164441350143759,2.74527254374431,-1.29507149674391,0.867293655539371,0.387782324927153,0,0.488400509738938,0.485398872669388
-0.299396016664908,-0.034705900963032,-0.3003651504219,0.807104840261001,1.25302803257986,0.429782225146969,1,-0.476193770490248,-0.33410191762794
-0.278543083293069,-0.920743815374439,0.940070703439002,0.523695574586976,1.35649564380028,-0.778882217586424,0,-0.825237921797214,-1.19928689866751
0.546115158329532,1.14805514963721,1.08241285926193,0.0849157577074405,0.1141948295279,0.788971817878395,0,1.50218433812239,1.69417030796674
-1.30382115364487,-0.389880110029636,0.92009609256069,0.22765036097186,0.285246304556635,-1.38838134537162,0,-1.63053298456219,-1.69370126367451
-0.25091446504246,-0.0992632632773881,-0.406215218754482,-0.184817976116395,0.418808766162296,0.250628586806683,0,-0.435094322442186,-0.350177728319848
0.17100737371791,-0.0279660623672148,0.664502336527224,0.0027908059562317,0.414937177882563,1.70594384427782,1,0.0309275897967967,0.143041311350695
-0.403467478747509,-0.0569888848706201,1.22705104515592,0.8901603660231,0.0169628563097521,-0.962718500901806,0,-0.683132454845048,-0.460456363618129
0.104659440835727,0.555659016748442,2.98890253663116,0.93879164101737,-0.52947733249956,1.17905700168218,0,0.42155199928322,0.660318457584169
-0.318880786734009,0.901923838993518,0.399669065766003,-0.840442509453582,0.271497055741875,0.611681921697977,0,0.0993751872971576,0.583043052259509
1.61834393588343,0.536623088234037,0.0715461512758006,-1.14918015945899,0.919316882973508,1.32427841589614,0,2.01901271707035,2.15496702411746
0.714188601488617,-1.47118613826484,-0.948678112117658,0.541842105808345,0.300959916492575,-1.04525276833103,1,-0.709998112383076,-0.756997536776222
2.96586536983324,-2.40935940826857,0.0133995953743361,-1.1594246958672,0.0716833419617025,4.39026835031964,0,-0.669953023140902,0.556505961564671
-0.795077604559211,-0.365017377779538,0.706013814600333,-0.0492092562943861,0.00180619135479147,-3.11694096014323,1,-0.952563991875748,-1.16009498233875
0.814365914679913,-0.181268484634166,0.665694316377917,0.355100334622036,-1.36016037288118,0.368497985074252,0,0.518382710687793,0.633097430045747
2.09803081013037,-0.149062942660811,-0.906183125009281,0.493990535909609,0.898972910996147,2.55879210175431,1,1.28562494996379,1.94896786746956
0.30098005515257,-1.39271469385941,0.00476971504793765,0.336309159632951,0.315397473018373,0.510309991338592,0,-0.802584245922845,-1.09173463870684
-1.08307514183923,-0.679359244378277,-1.08293551279599,0.079098621941681,0.469810635829015,-1.75695612929689,0,-1.77094320212545,-1.76243438621751
-1.00632250180328,-1.81911796861397,0.406418715411655,0.516812641717863,0.306203919712856,-3.7922220561147,1,-2.01793806932451,-2.82544047041725
-0.035414564917612,2.63898221848215,0.0908270190452244,1.15508564511843,0.108936884554688,1.47957071763573,1,1.04345074848757,2.60356765356453
1.30912436085341,0.546608278218245,1.21517392458224,0.114284939812984,0.658894242875113,3.07085672207764,0,1.70210979330427,1.85573263907166
0.750400486646719,-0.0061539389294077,0.15063891156249,0.439803663914235,0.895736124669119,1.13244219979663,1,0.589200747189598,0.744246547717311
-2.13836832761242,-1.8901394678583,1.00672183123613,0.224859482656072,-2.38226813236459,-2.84975460840694,0,-2.18823633558462,-4.02850779547071
-0.700354108866634,-0.266783371165174,0.590408986990219,1.29957991113807,0.609578643588646,-1.44336473195574,1,-0.918917022684993,-0.967137480031809
-0.00905647529298544,0.820431010197318,-0.849094928959333,1.40847748285495,1.15347849472379,1.04183928633939,1,0.45111388754547,0.811374534904332
-1.45813348724477,0.778193540049604,-1.49130279627827,-0.698742652880343,-0.42515875735281,-2.37325538104073,1,-0.780808395279663,-0.679939947195164
0.694529646494869,0.454092023522563,-0.0406862486068376,1.98163498506089,0.852592016365694,-1.52539728767786,0,0.982104329116477,1.14862167001743
-2.46133547518649,1.41005217305168,2.19531483288217,1.01525940814093,1.5576933759849,-2.46747955594546,0,-0.1678567718574,-1.05128330213481
0.143289764040456,-1.81106410509648,0.763238192115647,-0.204864569425223,1.43017107997593,-2.08503226760451,1,-1.22643206382158,-1.66777434105603
-0.391222119127056,-1.10245174108699,0.523443744399959,-1.0933215064426,-1.46603388407207,-3.36946469080368,1,-1.29860901742473,-1.49367386021405
-0.491164085614076,-0.0191678713168816,0.639752697916849,0.266114014654523,-2.82674233434952,0.951486221009923,1,-0.812342116929751,-0.510331956930957
-0.283647452452051,0.149303719680044,1.28960951841132,1.97054452329947,0.130553151342126,0.249938233657554,1,-0.471563206364454,-0.134343732772007
0.314794804707843,-0.532431870264935,1.68831239184355,0.299882733241672,0.515712545360453,2.28457799293295,1,0.127615399141039,-0.217637065557093
0.396326577938989,1.19784612620355,0.964284046069921,-0.606553385962444,0.463202389449292,1.0724173947327,0,1.53029498441846,1.59417270414254
-0.22560371103596,-2.0425957688947,1.29184696326074,0.417253349453851,0.858264511293222,-2.14561258732361,1,-1.58954751676406,-2.26819947993066
-1.92495043034056,-1.01431086481328,1.0349947432296,-0.56940367940046,-1.40857715691337,-3.26877236130895,0,-1.92514928152373,-2.93926129515384
-1.43922929832198,1.60391822138318,1.40410315391404,-0.458414787027982,-0.506141767167645,-2.12209675961298,0,-0.239445924137317,0.164688923061205
-1.4696577739724,0.892350034157026,1.157207222839,-0.292835266332165,0.779754151221148,-1.92455584055063,0,-0.51119818175143,-0.577307739815375
0.761863446891932,-1.51770556163796,-1.59933315934367,1.33351965330527,-0.822956765902632,0.444914263428531,0,-0.811834058666451,-0.755842114746033
-0.24361498187128,0.823528276152144,-0.751627165888285,-0.826876514931606,1.07839845254725,-0.213815411817737,1,-0.0505605390392334,0.579913294280863
0.269676607418008,0.365562248008499,-0.239148031041161,-0.705877740870251,0.382248700001861,2.52303993586078,1,0.445746354440648,0.635238855426506
-1.55892752095582,-1.33092166830989,-0.0204756200877358,2.05866444055217,2.14964609621702,-0.594825315414621,0,-1.95141940307977,-2.88984918926571
-0.535588006696314,0.3595761544677,1.96337329857487,0.235186496457193,0.249207912200566,-0.555172734302399,0,-0.608015900491902,-0.176011852228614
0.562451973173495,0.892994609988693,0.389845579003814,0.223858534920265,0.0343106407207825,1.64221655891615,1,1.54183685138882,1.45544658316219
-0.178326123419918,-0.995098995899314,1.06658275219461,-0.600839515748053,0.58438973017122,0.211397647791981,1,-0.766678811773349,-1.17342511931923
-0.115135986202651,0.51967192258579,-0.271213134547158,-0.482981159780411,-1.49067674970949,1.17904615446397,0,-0.0855031564638738,0.40453593638314
-0.0720614721063666,-1.23573344828329,0.187356631287273,-1.02875892209793,1.0037553749968,-2.71545582794715,1,-1.26347251331598,-1.30779492038966
1.2109098069263,0.529726874322074,-0.179024547426,0.854498938251634,0.71112462792377,2.79804989850373,1,1.57083773892996,1.74063668124838
-0.614896900799703,-0.983041720955936,-0.156586475829431,1.13988709693684,1.95869380190683,-1.33910168668382,0,-1.12537094680897,-1.59793862175564
0.6761264583147,-0.375745484254249,1.78944297458623,0.161592408076471,1.76522035266323,0.442057009510548,0,0.380706372606653,0.300380974060451
0.898599605537552,-1.04173538449989,0.308503977294177,1.15137349107244,0.15705267102572,0.931406336803928,1,-0.200897995227723,-0.143135778962343
-1.18931790352102,0.697667357430169,0.365197009298427,0.349893775243103,0.427096938117251,-1.70881081823255,0,-0.752956839410091,-0.491650546090851
0.121258849819009,-0.144448803419361,-0.0419215729776343,-0.264185111918134,-0.601797387685357,1.59826122566338,0,0.055277240625683,-0.0231899536003519
-0.0112216861304115,0.498543397139294,-0.598982530139343,-1.25119634425876,1.46797644059708,-0.0115331512153784,0,0.0728263312875807,0.487321711008882
1.02914071931376,0.617336709876794,-0.202515342264725,1.24697066950636,0.0772625491420672,0.0709382315010735,0,1.62073912907897,1.64647742919056
0.914774867719613,-0.00454114147551432,-1.21438243722599,-0.993760400229873,-1.08040221340193,0.227350475294792,1,0.896875202032822,0.910233726244099
-0.00245626667956324,-0.0912563600897754,-0.0195263460837836,0.668355666648076,1.1328586434584,1.09780324344736,1,-0.219858834870622,-0.0937126267693386
0.136009552413727,0.399959374815336,-0.754033536543343,-0.126540964284855,1.04704971238451,-0.432558751125034,0,0.0533747682722649,0.535968927229064
-0.720153544943125,0.588901656549108,1.18908758835552,-0.275562472515352,0.904947285712599,-2.0084346586922,0,-0.564523814226252,-0.131251888394016
-0.198124330051216,-0.0168780393868136,1.51016674154176,-0.869590960285682,0.962616977587271,-0.0171983231285983,0,-0.419407804149333,-0.21500236943803
-1.02920880604827,0.418704182088633,-1.17039262434416,-1.03594000634521,0.744504127915956,-0.723681216438867,1,-1.20291316233245,-0.61050462395964
-0.966955895852616,0.800727964524838,-1.29392827357685,-0.311627466058818,1.03595866825818,-1.2549253001077,0,-0.460149735252509,-0.166227931327778
