"x1","x2","x3","x4","x5","y","w","tau_r","tau_true","wts"
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,-0.986032181426691,0,1.03181811591761,1.23793641844748,1.38845636381302
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0.102674701549163,1,-0.346303543720709,-0.749616801375059,1.69159546645824
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,2.51730954709317,1,-0.402512884204125,0.238008788484749,1.65354863856919
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.638000762444202,0,-0.330463907733747,0.154228078206019,1.87708462588489
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,1.34804325035279,0,-1.28082413669743,-1.91231865637537,1.79394466558006
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.6851808543612,1,1.10164783811636,1.54850314446302,0.975462856702507
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-0.540941376343782,1,-0.365782667602002,-0.298150659429413,0.888890863978304
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,0.506842530032974,0,0.233042497007407,0.920718942994097,1.61339967790991
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-4.39987989962325,1,-1.10772034911458,-1.81127033450529,1.62104167521466
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,-0.623416136394575,0,-0.0151484003687274,0.125691722289218,1.87685605103616
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,-1.89106595338106,1,0.515393549360414,0.522970597665535,1.68978681380395
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-4.25638835872199,1,-1.05507037293132,-1.19436358877987,0.699994427384809
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-2.03624233443481,0,-1.00894317813171,-1.95118923965397,0.931624628254212
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.343103093768962,1,-0.808615005111527,-0.672705802846092,0.792014215723611
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-2.25307031380298,1,-1.33771263636868,-1.55798510315085,1.676164073986
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,-0.784989277104911,1,0.639846415309009,0.865898322051488,0.693308242596686
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-2.44804680744956,0,-1.3500476964858,-2.10020580694703,0.693633925286122
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-4.08398129304389,1,-1.45891650859595,-2.33562737428926,0.608379666926339
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.98517713187384,0,0.0866634316596554,0.577926954516354,0.57969422522001
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0.322654321770769,1,-0.341512204027543,-0.397160582021624,1.29781165462919
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-0.240499738443681,0,-0.575535157486125,-1.60629814895077,0.668462362489663
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1.72494919953311,1,0.287028011394127,1.52429129688628,1.61478157958481
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.0376106914855725,0,-0.127287236205958,0.295995549762901,1.5969732159283
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-3.77732115962449,0,-0.848465499900943,-1.70623688124582,1.82767653057817
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,-0.333106817785892,0,0.462381450956293,0.726518462854296,1.27566658332944
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1.03384147213077,1,0.0236230976664568,0.170481414357979,1.7778964774916
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,3.28206465758397,0,0.260924746586946,1.73381212247587,1.16419440240134
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-2.8662097392704,1,-1.41018156751628,-2.38521040366936,0.736820150632411
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-2.73323755025008,1,-1.2061596330126,-1.78628704766087,1.16348695824854
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-2.83748188973719,1,-1.2935688495868,-1.91566208274746,1.95160050084814
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-1.54206210401258,0,-1.38019785077408,-2.17051958272988,1.22688189416658
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,-0.0595539699988453,1,-0.271619622342182,-0.0158625605665562,0.878687659162097
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-1.5794781812001,0,-0.826803052075716,-0.457899537855129,0.889534970279783
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-1.55538572185143,0,-0.93983407637254,-1.46006321911866,1.3130239113234
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,7.03455209180026,1,1.57274343717081,3.76653034687464,1.47481375641655
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-0.656248503651296,1,-0.506595959807691,0.049382579478175,1.00462869845796
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,-1.61078028216058,0,-0.882193667853434,-0.621171885114499,0.591424619429745
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,1.73943913339398,1,1.08750854634802,1.24290633777033,1.17696627532132
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0.332573090622495,0,-0.801604102082336,-0.449842649271768,1.75813255016692
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1.57444952891536,0,0.575935587847582,1.2408197445236,1.36195600149222
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,0.569291383367404,0,0.237264055835764,1.09911506290588,1.03002556611318
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.743644020390211,0,-0.897133219077793,-0.833182824210498,1.3211391173536
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-0.043593648589916,0,-1.48837343606578,-2.45172725516691,1.83907789073419
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,0.117766071254691,0,0.521957405516831,0.714308249034488,1.23498585587367
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.06772122976895,1,0.434801852038361,1.11499775391107,0.757448169752024
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-0.92929827612046,1,-1.02208613824846,-0.877805638445182,1.31454649101943
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0.218060973661325,0,-0.39634844595967,-0.806663558809739,1.9422015438322
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,2.10703792173905,1,0.656604998494167,0.761694758442424,0.97052573307883
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.214990899056906,0,0.287329905294015,1.24817500588255,1.73077182215638
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0.406049251247014,1,1.14775219593275,1.1795443293142,0.960581600666046
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.313662647252041,0,-1.25721371332438,-1.30802043300123,0.778180371737108
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0.0813913764973752,0,-1.16261443556159,-1.35540520048851,0.572520165122114
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,3.03110298150655,1,0.0525245702000961,0.504106147144155,0.86851122090593
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.263178259015377,1,-0.467326642806457,-0.130190842979177,1.02666038321331
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,-0.57473835871974,0,0.5248520730548,0.944004775144543,0.738533572643064
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-1.07535931842357,0,-0.644369496119451,-0.833644929017172,0.956146995187737
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-2.72095722544911,1,-0.989867183011535,-1.12345901107275,0.526322487159632
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-1.39247469588368,1,-0.871522785369615,-0.645698065314232,1.99482901883312
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-1.48943820260064,0,0.0135890159736118,0.350394652294224,1.70658996899147
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,3.05614937841334,0,0.481490263294679,1.24910025554324,0.6298709026305
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.206867660898316,0,-0.900477822348471,-0.677054579905507,1.8048999045277
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,3.32104229696837,1,0.715256660791336,1.21539022516472,1.33187879505567
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-3.6132941704239,1,-0.717681655615587,-0.928875396295536,1.13206763274502
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-3.15842664133576,1,-1.26628277831703,-1.64575194353112,0.601455228636041
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1.79333945086568,0,1.73621898523557,2.70775746981649,1.34215693478473
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.816592329253449,1,0.0687139052763867,0.0903806746489046,0.606082841404714
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,3.23466803154899,0,0.0263843009831921,-0.532172571342428,0.817087908275425
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-2.03243746502973,0,-1.66462542600624,-3.63376949809355,1.32443062018137
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,2.59408528834786,1,1.5036101449568,2.70108666318309,1.22297217254527
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,0.924845332874805,0,0.163082134056519,0.484040204196774,0.739204781828448
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.424117581136916,0,-0.725666574469041,-0.302276821110541,0.724368492607027
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1.5585152276547,1,1.08137493210705,0.993234751427306,1.24890932056587
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-1.79715022838972,0,-1.20294098560452,-1.43786929094263,1.91084731707815
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-4.48603432255924,1,-1.48835276001424,-2.70421641650354,1.00134698988404
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-2.6443973627497,1,-1.155470833745,-1.90073334510439,0.782651494373567
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-3.14469578360841,1,-0.927327246404262,-1.53919577478876,0.904574267449789
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,-0.958651612899232,0,-0.021111026998354,0.364744525891068,1.29611611715518
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,1.43339470397882,1,-0.0971878473214031,-0.980071661172563,0.532175342785195
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-1.91333050113475,0,-0.781816403793266,-0.743349242017667,1.69814046123065
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,0.224747786579101,1,-0.540887163921283,-0.31613439673945,0.665502650314011
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-0.0664120127387187,1,0.526788607523134,1.34130130265758,1.30969742871821
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-1.02824945188474,1,-0.752949320271125,-0.852882101252151,1.35685084620491
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-1.16482908678505,1,-0.31936146780994,-0.178330119086043,1.42842732043937
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,2.48166947741114,1,1.35224813006536,1.4773590383972,1.57228054024745
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.7339895706497,0,0.621985151508897,0.950404244801186,0.68495086801704
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,-0.53328850156483,0,-0.184687476348127,0.304132317648286,0.966574428137392
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-3.34973234658915,1,-0.787494099823953,-1.73557119866466,1.91860874393024
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.0986858034382249,0,-0.0393571103281707,0.690176627222222,1.25003763858695
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-0.0537770892241989,0,0.219970195349653,0.633482610810591,0.702845748630352
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,1.38990006023561,0,0.120701267579815,0.313666085500371,1.80388673080597
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-2.49255868414813,0,-1.12329175268298,-1.05597855085999,0.807574418140575
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-4.81360551620979,1,-1.31054983649338,-3.65768709183558,1.88756883644965
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1.25728787777057,0,0.106903365807002,0.387766610139754,1.83013039734215
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,0.372074817618989,0,1.56433659640361,2.12112392316875,0.704443737864494
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,-1.30952398926686,1,-1.04125644161142,-0.923055989139332,1.67802416323684
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.504361184066175,0,-0.453926482469432,-0.0310278860835874,1.17995512124617
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.652248349497628,1,-0.326318200575843,-0.598435788587148,0.703613629098982
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-0.0803191104746844,1,0.145749666480323,0.511536705810284,1.82783155527432
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1.53977563746739,0,0.24845431565204,0.992596361043421,1.00507031020243
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,1.02513700825146,1,0.48075748856652,0.649397366414365,0.978911172715016
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-0.427112812934861,1,-0.683048558529306,-0.894642082845424,1.1056742221117
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1.04582645546435,0,-0.0383716642549796,0.327296435111093,1.2186159605626
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,1.4288487615736,1,0.444480266105598,1.09971464889912,1.05185273033567
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,-0.3084805280316,0,0.14289406357621,0.595731346587352,1.19853585143574
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-2.22865003491728,0,-0.411016598385198,-0.987273839758055,0.574838229338638
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-3.34624178384599,1,-1.50433822670665,-1.80255103711179,0.78103506739717
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,1.58059615813579,0,-0.153533621741194,-0.564447727133253,1.97398912056815
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.291463112877879,0,0.274140119788082,0.809588584193966,0.992411104380153
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.24333768322885,0,-0.42403444354388,-0.24008555762167,0.756494585773908
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,2.48735522877413,0,0.0863793247422406,1.79929771889484,1.23238234175369
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.72565680674021,0,-0.7501030731445,-0.705366802202326,0.528031117515638
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-2.19586527751852,1,-1.06972447031953,-2.43359891461518,1.00922762556002
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,3.22254176628066,1,0.946243168756385,2.1400767693692,0.544495063368231
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.0965435776032897,0,-0.462421905431061,-0.428065385475613,1.80084299459122
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,1.22387866763713,1,0.529693255917207,0.607601123879936,1.5975613995688
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-0.653187072259829,0,0.0399764697634829,0.118690185544757,0.97289119521156
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,2.89007358074851,0,0.466510297009814,2.15210873107551,1.07968101766892
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,0.235699756507241,1,-0.652853278443521,-0.0749662714999797,0.998668985790573
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-1.24699198256331,1,-1.3340187459449,-1.55021090676402,0.634666956728324
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.610829249940957,0,-1.40872257549222,-2.45923292196728,1.63558340375312
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,1.78943632903402,1,-0.192479950146293,-0.344643466437911,1.4044527458027
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,-1.16460182729594,1,-0.241147667928206,0.21144991500001,0.718099958845414
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-2.45852008438446,1,-1.34803639113628,-2.65891381831667,0.548776225186884
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.0867813120446766,0,0.0962495485498746,0.684186984515605,1.22565221239347
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,0.967308324832779,0,1.52449112762235,1.48532518533692,1.16685429180507
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.237203040941648,1,-0.131896789934157,0.256371123811651,0.590578384930268
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,0.425435542156299,1,0.194533142887847,0.533415409996063,0.991259033093229
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-0.612959906537887,0,-1.33361552571188,-1.51216248758755,1.81764357094653
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.45856169371371,0,-0.729958771270474,-0.366824944058442,1.89590732939541
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,2.55633086073409,0,-0.206069969656709,0.0294665795673059,1.08826768549625
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1.59236965314412,1,1.47469910193861,1.65617278129553,0.738270162255503
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,-0.828912664422034,1,0.0694003229156483,0.0622340387166544,0.979921401594765
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-0.103561416111973,1,-0.177389554060653,0.467552785048889,0.960448430385441
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-1.179896531839,1,-1.1086456942723,-1.19925071644736,0.661716881673783
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,-0.410382369128363,0,0.348034871531041,0.912076651667215,1.96900145511609
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,-1.551878356039,0,0.0347081679260349,-0.0240063284870291,1.24535514216404
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-0.343430651555552,0,-0.509230789400479,-0.407210738096361,0.639612007886171
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,2.25488271685883,0,-0.376614512445209,-1.61967687319663,0.817660487256944
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-1.49725938077012,0,-1.15501803267185,-1.37090827473681,1.89575111935847
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.18273891412769,0,-0.948639221048077,-0.853460876715557,0.945269610150717
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1.38534735698087,1,0.432194295584289,0.924722221051367,1.47982737328857
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-3.27990361091055,1,-1.45176169110186,-2.41661843506764,1.85160571685992
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,5.37053099078365,1,1.63034355023252,4.25707273300396,1.98619368986692
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-3.17638165289355,1,-1.5312006369645,-3.03842026716954,1.14549983199686
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,0.024557438880079,0,-0.577904010482481,-0.0468051376533996,1.09066538338084
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.240989138160744,0,-0.532916639245713,-0.208556311686461,0.712863343185745
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-0.73254688953101,1,-0.792004200696864,-0.663607585505635,0.91971004451625
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,2.72583225013713,0,0.376124741541399,1.49039133161672,1.34723333385773
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-0.114778342347824,0,-0.192259840833435,-0.0829327995376298,1.9027092581382
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,1.39755854254439,1,0.201404616593237,0.271177776442212,1.03760021761991
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,-0.706540518118687,1,-1.32593990667772,-2.05124057875004,1.76301077136304
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-1.40625755199872,1,-0.76859721020196,-0.741437902496502,1.58361382153817
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0.510052956517275,0,-0.555299497920722,-0.0705834610193081,1.62610398395918
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.974676562010132,0,0.414918000110327,0.733671034640893,1.88598267827183
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-0.795529259828421,1,-0.248954944930609,0.2424493401635,0.503567160223611
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-0.0380521021628329,0,-0.739437105284032,-0.785249938145619,0.740644872421399
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,-0.76892661855906,1,0.724796727863185,0.928811137224198,1.09890942694619
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,-1.00208648204822,1,0.0275779920528085,-1.02213848745646,1.51297936600167
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-0.647470695265859,1,-1.19526274579712,-1.20163882964398,1.22055802447721
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-1.18497590615232,1,-0.763550629050405,-1.03822698197402,1.30074317113031
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-2.81357896150566,0,-1.19439038269429,-1.65957438647229,0.975425235927105
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,0.41420156863495,0,0.286362103666269,0.176379272839684,1.72213638527319
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-3.39312466263821,1,-1.14072323821294,-1.53182797790092,0.938329281867482
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.0847283083978831,1,0.125711706555424,0.702475667455221,1.11369813699275
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,-0.658994094040099,0,-0.116163017313968,0.0016653300059174,0.636377461487427
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.616730457189621,0,-1.28097485845986,-1.54765723228821,1.69789495703299
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-2.52142621135531,1,-1.094196712075,-1.45668497267979,1.03967787453439
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.67606774453915,1,0.495092603419427,0.65688531804724,0.560731365112588
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,-0.146896577645508,0,-0.818388198169785,-0.952224992785944,0.561629509786144
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1.53103456826756,1,0.240110837013658,0.393341158587289,1.93165135756135
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-4.30812735524056,1,-1.53336616575713,-2.92866292109614,1.06001186731737
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.218989812094434,1,0.730414387744607,1.10409306665465,1.70962950133253
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,0.652206840326081,0,1.37736631434453,2.07697451800153,1.86508851347025
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,2.10260570129046,0,-0.0287184650491519,-0.308353336421744,1.16011431929655
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-4.06089696098942,1,-0.436642313640846,-0.275206821641454,1.3645047545433
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,2.16531211345672,1,0.0949825771974214,0.476947063668892,0.610501692746766
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-1.79721126222057,1,-1.33286639959094,-1.98531862714388,0.746941091609187
