"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.302911785724849,-0.639787953107952,0.294962427408357,-0.659029405269322
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-1.16821794069961,-0.480637862140997,-1.13300485862357,0.0412319848794423
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,0.737613465260484,0.652124285432121,0.939728164653803,0.245565757299179
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,0.589308679439031,-0.590434242040797,0.659682436366793,-0.633049936006054
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,-0.55851874668515,0.918098082785389,-0.710298018450648,0.790869028428713
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-2.67247330978631,-3.30350833199943,-2.6878296903523,-1.13905911517764
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1.40149763688007,0.0758732201768818,1.27299719382727,0.00705855966865759
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,1.10839324454807,0.126533146504835,1.0789070107664,0.0283598992490335
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.67261318560283,-1.21149401864382,-1.59557749768749,-0.89707982731278
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-3.18917632401249,1.00649900832634,-3.1688062860676,0.243362825234048
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,0.409917161175268,-2.14056055460488,0.463824469033603,-1.43269878470744
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-0.69017595594578,-2.9908436708987,-0.760496386185925,-1.72878255374938
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,0.505223406728909,-0.0736330263885248,0.660067569396454,0.0270443411395552
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-2.58800493096911,-1.99053886375573,-2.66582668492157,-1.32240783393636
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-1.91834088876073,-0.586779628181247,-1.92632487588661,-0.234642612677469
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2.1715497073598,-0.421884128213279,2.2873240589342,-0.384276132246713
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0.807549809431428,-1.17099692931674,0.816971513038516,-1.07970615395777
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,1.1729750734386,-2.18344931862699,1.07371616696186,-1.3117617609373
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,3.63045689230791,-1.2419967409405,3.4114229204918,-0.849865688532267
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,0.257642857204766,0.348891832558322,0.329340685500939,0.346533952625436
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-4.00185847546302,0.485032200518544,-3.42262233238882,0.326083287943039
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.66755439486714,0.321002496022607,0.79086101266507,0.19572323613375
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,2.34265025471759,-1.00369542305141,2.38429661769166,-0.93907751090853
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,4.11907848459861,-1.43394608173591,3.46992235355441,-1.01363748349982
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-2.75372319648104,-0.0731570380552479,-2.7117803775966,-0.0199944312347349
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-2.30171113125421,-2.12127093377109,-2.39603030705088,-1.33940512378915
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-1.41164278952024,1.01870121043916,-1.25927140890284,0.159836379393698
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-2.10811156415438,0.507671421885106,-2.17506369109778,-0.0599578517740136
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,-1.29148744628498,1.14964578782927,-1.18146249936931,1.1383373696666
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-0.370755935353007,-1.62455020694062,-0.5047294624766,-1.16060458615151
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-2.40244410147997,0.16728265925017,-2.42664397426641,0.0448918131555432
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,4.0739443339663,0.0663705946848199,3.29492419660016,-0.182949599673627
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,0.215549489771093,-0.328335787238371,0.225291771122418,-0.41147060480738
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,-0.168216201011161,0.253727175164959,-0.200941581140268,0.242465399320539
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,0.991239283209188,1.58789533493874,0.983304058436181,1.62957447397421
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0.0748303722359307,-0.454288350539269,0.0509866135104937,-0.424749534635676
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,-0.26417607391182,1.13474402763096,-0.376511820622565,0.788647775891011
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,2.95357484710419,-0.114120074495403,2.6599521536301,0.00554105408398667
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.434060420184207,-2.20793778818361,-0.57058035336666,-1.47247217387996
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-2.56720440818445,-1.54436011992162,-2.66691052175165,-0.873139677723216
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,0.771335780886805,2.14116750850146,0.90270176859299,1.38106750494806
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,-0.703025747058185,-0.271589055177726,-0.75933757500395,0.0446677579323229
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-1.04359218671254,1.27310160565639,-1.00727892068113,0.342033175031579
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-2.13626240137434,0.789573083365938,-2.23562066768507,0.55161479766108
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,0.856731806533385,-0.0271153314218233,0.958090633395342,-0.0759994890034474
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,-0.34803646885399,3.65981013092136,-0.464850431394181,1.74044020154757
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,1.03133545729606,0.62367698319121,1.05554495985557,0.518450869351082
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-0.468730554611843,0.820470175868688,-0.584281220798106,0.0886497262513445
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-1.31700685164354,-0.672097124729076,-1.12555208486759,-0.785094070540015
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,2.50047320815743,-0.192705053834116,2.42015176392703,-0.272671599645332
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,-0.543527430222794,-0.432778073309999,-0.612384551323762,-0.464673271500595
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1.89590399175039,-0.932284227170157,2.01433082520378,-0.688312838837059
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-2.40316486021788,-1.63248794020305,-2.45105803875137,-0.600394714813254
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-0.932232192751004,-1.27941161099641,-0.942816351400236,-1.177674398665
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.53870279030636,0.35079889632419,-0.603392526575516,0.283124346129891
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.781930816261721,-0.360823242820268,-0.821169362956836,-0.259740026741446
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,2.69741402398343,-1.25906952730183,2.67847671042103,-0.982679275646172
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.0455294025968252,-1.09319551835981,-0.102791113630389,-1.01106317783857
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,0.488451702206901,1.13029858082482,0.710679649627822,1.0902007039976
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-1.88474341572785,-0.481104373964633,-1.86108057411743,-0.348205945753993
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-1.45843455301915,0.295833178559486,-1.27786929933614,0.133003160363952
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1.9961378171097,2.00232098717346,2.2350156633721,1.44110702906349
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,2.51696332919112,-1.20414345097902,2.56365957780729,-1.02634215138417
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,2.49772737762019,-2.88365236271871,2.53211793928179,-1.43202298691085
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-2.76127409905066,-3.18877273551729,-2.67058916608144,-1.0289150506437
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,4.09992138727279,1.111963296367,2.88628094948543,1.16215473537058
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,2.03374565959908,-0.865196088213391,2.12765682725964,-0.831078955806507
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.0534349282765159,0.83060391185016,-0.0738816937407197,0.370617384381849
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1.40721555759652,-1.34406663222208,1.34375990516899,-0.543737015911198
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-1.94277045830373,-0.131291261195392,-1.94637216595148,-0.0980949618652048
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-2.19231248311771,-2.13271761993483,-2.30166233460707,-1.0591683127917
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,0.0981009018751941,-0.486412720739783,0.0669623185422164,-0.312231221785064
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-2.39699171311556,0.0864781237556008,-2.43687448290191,0.0206021980424561
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,0.380037997119496,-0.850404292845028,0.46510777257988,-0.569444699899009
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,2.59541179920933,-3.58583588210003,2.50850139682241,-1.37110556834638
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-2.0677474459295,0.520126367575718,-2.11070062102567,0.373525356209478
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-1.47688150842613,0.115285079661701,-1.33331190870113,0.271173426714523
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,0.0931278789017267,1.21090426366453,0.0933545565442043,0.780106361132667
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,-2.03519223965221,-0.00101782203711059,-2.09363410702149,-0.0831268534852142
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-0.766567919772556,0.859966399463736,-0.76635353787439,0.988254763215185
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1.7455108233428,-0.470231101451724,1.86864433506654,-0.0686452115521772
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1.93909002794023,3.45176883429697,2.06180164506039,0.603718034913173
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.767693330054189,0.214366545005209,0.89051035169279,0.212213588810332
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-3.70311132613493,-0.420389381943586,-3.26038057627048,-0.201536793995009
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.107993473652331,0.599399868602684,-0.163425396246102,0.531549113110289
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,2.12954642867657,0.11083992431286,2.26252046312289,0.062143786238309
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,1.62639007482321,0.134646241281174,1.55757293860545,0.0140677469984378
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-0.381632948208563,-2.64001814566065,-0.497539286050592,-1.56464274745627
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-5.39985961712741,-3.02389316795844,-3.14255908090847,-1.19823925107705
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.121933277602233,0.236893061875426,0.163808989232651,0.314690502308729
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.14750339496716,2.38417440374386,1.09386073926281,1.69949460043781
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,0.0916071594501977,-0.802618735770898,0.0890699082848645,-0.815603385906975
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0.314825080351751,0.83708514718666,0.368599607561683,0.470429992338837
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,0.863130745737542,-0.626812703322983,0.865429578692554,-0.403339048926195
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-0.793099472100424,1.3196785617233,-0.781640056613205,1.26941093419278
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,2.6199564515031,1.36280496331432,2.42348456149279,0.186593859095042
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0.940786799747886,-0.883103606694664,0.970097278457737,-0.662295509309786
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,-2.4853405411492,-0.443207461948978,-2.54886065325933,-0.25860055134663
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,2.76315091277107,-0.665766747113455,2.5626487893135,-0.275568057357423
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,2.40891787401965,0.149254211339672,2.45152565872179,0.196382483940715
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,1.64814792736376,-2.4155109096805,1.59813210232609,-0.995922213537229
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-3.32525880437119,1.21315599571101,-3.32303223085661,0.884837562872481
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.13861268721096,-2.52313110521314,-0.993539154133223,-1.66318542585203
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,1.27102763457905,-2.42550551458154,1.23306726243387,-1.47885247203848
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.0874440151557158,2.49298012939186,0.108713719730428,1.88102387742966
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.696024607322614,0.572259942007325,0.817665898828932,0.0818355987228283
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,4.91918709774083,-1.4084574137272,3.33506067663916,-0.978125813275805
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.63676064879934,1.77968584712775,-1.55180460978175,0.943787234420383
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-4.22640022985827,-0.850096224257354,-3.37688185714572,-0.358664984448072
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0.547390544860829,2.89502984757805,0.833588734315025,1.71898429409215
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,-1.37519368248682,1.6362494468327,-1.19445438786823,1.1028670783776
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0.892082105923731,1.49256302918072,0.880283707156159,0.927724095866998
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-1.62476944758119,2.1857308587712,-1.60406096934303,1.26186271891264
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,4.42411096067027,-0.347281303068889,3.3738658240224,-0.462713166560727
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-0.24741194315486,-0.497995818081635,-0.309624259381363,-0.498553292223575
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-0.954671012060105,0.181052070331041,-0.943394333891768,0.144175041772842
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-0.332522982973216,-2.36469434943968,-0.351009433539211,-1.21126745505785
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,1.72512676725286,-1.88964347132861,1.71530469634003,-1.41184851892711
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.194680970405638,-0.910887028488478,0.18868095422111,-0.699604989484468
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-3.25123347842258,0.268280735611158,-3.14687095561202,0.169166273450479
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.00924153565291559,1.44686857774875,0.0589098986762814,1.40955740633706
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.52048433532411,2.20469735305106,1.42489593279588,1.67102821606418
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.0779818257451252,-0.402182195475543,0.037726604074236,-0.32387191248636
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,1.47014428322888,0.0580304956378515,1.3931280609851,0.106091773901936
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-0.29294525399774,-2.45221078556605,-0.369319754986097,-1.721175259322
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,-0.115774670762565,-0.222714045483185,-0.109403433303919,-0.309177241297162
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.964738932209065,-1.29910533558983,1.01364428116716,-0.982091343937789
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1.98588727355147,1.05213500889018,2.2428626860896,1.34693135631198
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,-2.49279099606408,1.27099372140231,-2.57312079469576,0.499708751294917
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,-0.0669750496912194,1.94664195882032,-0.0458573732139183,1.57025218003082
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,-0.141924362499993,-0.811064053094682,-0.137528432260629,-0.5138534925859
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,-1.5178413074619,1.26701681457908,-1.25469218267631,0.533768541786331
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,-2.06871872187831,-0.72988429802312,-2.13686652159182,-0.332536188291149
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-1.26146390794164,-0.22930006304566,-1.10482421294394,-0.0190604872808986
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,1.17361544002599,-2.79257209976922,1.15111121752328,-1.42068133053344
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-0.832645312367304,0.19333342576323,-0.87950765528108,0.138316351312654
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.56977561901064,0.388790192434457,-1.50385516188437,0.539513788777047
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,0.326832638972194,0.173499539506698,0.454709371037766,0.207980522087025
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-2.4734284702187,-0.951989259263344,-2.54460513583749,-0.486668598797127
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,2.09174755247334,3.34534669861353,2.31679897436986,0.788695306038524
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-0.969190832437419,-2.22449707883657,-0.963931733428506,-0.508793682114059
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,0.378257623361331,-0.533446162976859,0.400630623347298,-0.615476509382073
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.102012663149946,0.925425329803088,0.0774830082179149,0.386809368843966
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-0.000481337772883954,0.646168470006076,0.00115733957831966,0.0683640436065506
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,3.61876408488573,-1.48944597594158,3.42832378482249,-0.941640447761327
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,-1.65065591421989,1.73851402387243,-1.57218314820102,1.1780815586347
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,2.29094090445597,-1.62128969247583,2.40959717062954,-1.13320790817576
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,0.0631463751064861,-1.8609461098377,0.030960700137101,-0.895624281141977
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,-1.67041161061344,1.09471313399272,-1.64295321923793,0.827407020351414
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,-0.137527298033025,0.492323446556498,-0.122884850901483,0.504668094828823
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1.49354337402493,-0.0215450699062103,1.38339339183432,-0.3706670868164
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,-0.851037468789208,0.764105060090979,-0.816225632027452,0.85212546380667
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,-1.54416447038691,2.23753753623104,-1.44288213148288,0.751382271968158
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0.305528213495789,2.2126817218328,0.465366341436135,1.73157838182119
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,1.9771936903576,-2.00032758309677,2.108624330417,-0.969921303466105
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,-0.146916669344348,-1.44897238648993,-0.167125100073703,-1.25588670325977
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,-2.77405310711948,2.19047443884775,-2.79212059070884,0.766328621620828
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,-2.61335180875073,-0.262973756871582,-2.63926916478316,-0.330544908732692
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,-1.53679065015588,1.34756741603441,-1.41519784182502,1.06577677191606
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,-1.05421625074892,0.304673852131028,-1.0633516546708,0.175370198962934
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,-0.0428541300832493,0.110648509771435,-0.0837997215172,0.107067793611711
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,1.34099614199256,-1.1043128259098,1.22767707311893,-1.06170052695203
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,-0.869234077144813,-1.4951462779866,-0.920371587217528,-1.3221745479577
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,-2.22775956662569,-0.171477013257013,-2.38704961982528,-0.297707314126682
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.214211989757,-2.36678314027816,1.04512516471901,-0.935738158129218
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0.550913937479183,-1.64585339811178,0.62284484437524,-1.31238843199325
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,2.31469413882947,-0.0568103459269514,2.33743122452025,-0.160841640801963
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,-3.36496171895651,-0.934374526300902,-3.19125766153894,-0.216030884097795
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.174638177789749,1.36741413454216,0.220964293952684,1.38418005661321
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,2.70672378788534,-0.863252788567092,2.7513060807391,-0.266330528268582
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,1.44834760136674,-0.816005483025419,1.33815944315951,-0.621369963591216
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,-1.66510565152842,0.442596161243363,-1.58459916476493,0.517028318387142
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,1.46505697353683,-0.235243299870448,1.34902917281058,-0.369380941629065
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,-1.74385373999443,-0.220601495208887,-1.69547397941255,0.0219288224320378
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,-0.906795022459585,1.86928158715945,-0.827943376508749,1.35637485595336
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,2.37506855725816,-0.574981183901406,2.47884245117361,-0.653222925256022
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,-0.580290623580158,0.282708622023945,-0.738913135553424,0.228508491066096
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1.65709228993087,-0.44260444652542,1.68700636254071,-0.475408946649061
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,-0.582455417558338,1.96242092225543,-0.709005515144372,1.51769994773296
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,-3.15272480949581,-0.628351717938036,-3.04134315865253,-0.455781511492705
