"x1","x2","x3","x4","x5","y1","r_pred_y1","y2","r_pred_y2","y3","r_pred_y3","y4","r_pred_y4","y5","r_pred_y5"
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.430625350567242,-0.455558297135934,0.30115709786242,0.572586214889808,-0.53105196918316,-0.292415633842017,2.06097004873063,0.882920828277957,-0.476186155201318,-0.180957593613919
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-1.92227998700647,-1.27370446583019,1.34996864550214,0.291949291443912,-2.95863800690142,-0.428027032986507,2.32762097053941,0.614643247819298,-1.90316569153464,-0.921186328189736
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-2.35592824634197,-1.35252239114547,-0.328936216866206,-0.723382663947811,2.26091163099374,0.501870793425401,-1.5277278329682,-0.93395407899335,-1.86518421251092,-1.11950603685812
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.926659553868659,0.359092765843242,0.189682592100555,0.505134272165108,1.6303420739817,0.370331057760501,1.69621711285962,1.04421288320759,0.256858777964521,0.655197379030543
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.99303514777933,0.713792218765115,0.475428178860035,0.770399444669351,0.816154442571536,0.324986531228758,-0.19541702473358,-0.214012776499651,2.45918167010958,1.5235885486771
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,2.44130313466049,0.0544032527796767,1.28355254340567,0.924574530728957,0.0955703004532659,0.338724386555537,0.340040964810501,0.318071706719919,0.527610979023608,0.768769202918172
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-0.664809303048653,-0.873775697782268,2.31216947767382,1.34770807488708,1.41249303962468,-0.0527860933314012,-0.36919028018316,-1.18760879891625,3.89003494782212,3.08181331161711
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.567909709012187,0.399313260113413,-0.811086253316489,-0.378429852497031,-0.771390576952214,-0.644702749228584,0.256953745488594,-0.179463880134311,0.984848452765323,1.21437543774289
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-2.17726822304094,-0.971529454979571,-0.0370216831718135,1.01979005563352,1.74569390997522,-0.481606315644536,0.233006229842612,0.262635496009517,-0.39180499097603,-0.239010070553873
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,4.54373178014024,1.99120298670675,-3.12202900120853,-1.69839167198332,-0.746722054806914,-0.287359989580018,2.37328988484928,1.94655988536875,8.2541759562236,3.51673003035472
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.31638232483938,-0.502584617005887,1.52232911310455,1.27629194271157,-1.4294695391784,0.0623382434636723,-2.6711910162702,-1.15172593367899,2.20831209275981,1.91185481946302
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.477020503844597,0.28476773425296,2.29703781018199,0.455313211657481,1.40369537055043,0.370753781202658,2.13397474884202,1.1677651706356,0.225438562182622,0.50687278848739
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0.45281453667436,-0.74266269679596,-1.13398124443235,0.887851724922263,-1.05851275212138,-0.248945925300602,-1.78317454800437,-1.60668815445466,3.23202907602584,3.0394141011897
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0.802702980052519,-0.917727579098998,1.12378981058191,1.7418093332668,0.901576633347632,-0.0537847305312543,-1.1328224102489,-1.20954365720412,2.90963326133506,2.47039556619737
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.749323018720276,-0.678801885570767,0.7307092366962,0.56982329706786,-2.10363803995833,-0.525722077999264,-2.35028279636204,-0.893423721860469,-0.611024151599911,-0.417020819723352
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-0.958019150051633,-0.276358963629296,-0.169102152437867,0.0218177085964093,0.667530678345383,-0.130323815447017,-1.99242532491087,-1.34609920911395,1.38851325111912,1.24585349121687
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-0.686022160780333,-0.987039677719264,0.426781770855919,-0.219729297995535,0.816812184897187,0.180641753222004,0.702514549785342,0.531918226708516,-0.892164632122674,-0.622421102539226
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.41181287611141,0.271303179149514,-2.12699983512468,-0.153102098566029,-0.16111966615637,-0.391276980329596,-0.567066265202905,-0.445434769359879,0.814224079611863,1.0014347157434
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-0.929817902659856,-1.00098806209764,-1.02524853206048,-0.09112331201918,1.80007451068468,0.282786654440987,-1.14178033984259,-0.999095133214285,-0.0561123427222634,0.097659765938244
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.38047300775966,-1.26307089272698,2.47830381103091,1.60221974841724,-0.801733129341758,-0.0692332485141682,-2.37524491667151,-1.57925804960972,4.55145902194948,3.12539801940065
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-0.0701327956711971,-0.70930716148194,-0.410495473320794,0.276857983124932,-0.12399355825669,-0.0631414387069012,-1.83895848207149,-1.42866128092892,1.86800658710733,1.78032796678466
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.648969641166914,-0.252030093918159,-0.561088138215209,-0.329742757954412,-0.197470435055196,0.136238277731318,0.278823783575079,0.146410073095973,-0.238161337030259,0.0184323316517367
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,2.11982524358485,0.7665461486012,-1.9098242351547,-0.614108983012287,0.448399836032474,-0.229959994827621,2.10582362113779,0.875716533676866,0.787705756926706,1.0477633837818
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.87132842762137,0.203624571345322,-0.427949916240157,0.246327818460587,0.387318716568092,-0.0998434906232355,-0.930626602752765,-0.600503523226679,0.817284311272846,1.03506966541061
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-1.4130639326166,-0.269876031743702,-0.738148839517563,0.287725924752087,-0.158976374155238,0.152833880447122,1.16425186257386,0.363882706219526,-0.230699986203005,0.103009083225528
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1.11445367376339,1.80766042396334,-1.27018377791555,-0.395769452631802,0.373730682925599,0.216749869001974,1.68574269588915,1.05584918787796,2.43312365951244,2.04913687236535
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,3.20953955158538,1.86918715836064,-1.50815005860788,-1.39691827145239,-0.581370329814667,-0.341826234308778,2.92175436835313,1.72336671262474,3.46588726731464,2.71887266699706
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-3.11589606479867,-1.43673785523148,-0.238835879657343,0.0815051409375829,2.00646162576401,0.456641240517656,1.34387136423461,-0.209393976720767,0.541667365116038,0.600516364141907
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-1.12329703865084,-0.890597597898196,0.353662812067624,0.747897615684463,-2.580452418883,-0.487063923372318,0.0794587697256857,0.0704087929483436,-0.763605327507719,-0.355808084315568
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,2.13829354473316,1.30206870631316,0.28793243011884,-0.561834042665277,-0.343168422582635,-0.0271435219868538,0.65840014737618,0.749692204622346,1.95713698632138,1.66121101164756
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.557866441057047,-1.10665288762515,1.37326115839552,0.339841086577854,0.287438542401885,-0.0697331154765349,-1.34502125353398,-0.528323882127959,-0.692666359182279,-0.465481200283349
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.742912638256635,-0.59594804901916,-0.0502212879025767,0.468168616044832,-1.35891696870355,-0.0872312645460674,-0.239969233166433,-0.186035351507697,-0.446670758400537,-0.224003149072978
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.695854828936037,0.373761972895221,-0.445830099129818,-0.527697772991124,-2.15971103853306,-0.284647809851701,3.62918072658075,0.944796548703735,0.810347165913309,1.18472164509679
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.22550881259055,-1.0671971996809,1.57200145300903,1.43646102389151,-1.62181166629056,-0.51136846880463,0.29893761415249,-0.200621170058335,0.214497187850223,0.337664415320025
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-2.96815398834659,-1.56423360425953,0.467353251178618,0.52418166709277,-1.65784466339652,-0.455183804433775,0.297940212749189,0.0993020635015421,-1.730381303648,-0.803491921982908
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-2.56461247902188,0.596953831505018,1.14720255579004,0.557196911190048,0.99160643408525,0.443322445241008,2.94325395849404,1.12307763833533,0.665257834726669,0.874884323150562
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-0.505130601225077,-1.38981479669634,-0.0441292596768001,-0.394956394196178,2.95776892929465,0.381205468438442,-0.950122798341412,-0.426610551384254,-1.43125279957372,-0.975569464713195
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.584801237568414,-0.158193357000196,-3.06287234636939,-1.26688419562883,3.04902726683878,0.483014376997646,0.312377594746858,0.668956298574253,-0.114971820422188,0.275028282971732
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.21585463636995,-1.55723557433524,-0.255584300805471,-0.319152025304174,0.654155239260498,0.481934467489453,1.32930827027337,0.390266482305001,-2.78657856569552,-0.926496161886558
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.685977936926815,0.238919187699511,-0.0736573979753082,-0.491001041690198,-1.31082384942967,-0.391995342419922,-1.42267474327793,-1.19429217291397,1.01887323303431,1.07100962885924
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.330486909155122,0.965111368561275,2.52007010114441,-0.0906208645883223,-0.527474351044998,0.0389689617999995,-2.38238499506129,-0.218046878939069,0.736714539446179,1.08667145921167
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.326092459682877,-0.438460363749344,0.249028246839633,0.340128179310878,-0.910936914301169,-0.0059851006269999,-1.74406850725801,-1.33617073217881,1.57820769028655,1.48958013635436
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.349993082836503,0.600324821181162,1.27678690382683,-0.284544881766607,-0.874766431716156,-0.173151919378932,-1.73631393144917,-0.9434729151763,0.846448589102871,1.07638209034309
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-0.737755022164467,-1.2134045820287,1.77952621284509,1.6667656077187,1.36888987574064,-0.14892156417923,-1.96361437277183,-1.28816686533722,2.36531981143205,2.18872454323484
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.171949194053174,0.114411630086934,1.45463413069416,-0.767201869254593,-0.0448779838486251,-0.237363117701312,2.07499418624394,1.29130312706072,0.256708850962997,0.538568834071761
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.688241527941161,0.200875407697804,1.76700537727205,0.717445451820167,-1.33806211559126,0.286919037560063,-1.76020265299884,-1.01324289591082,0.638657622211386,0.903921958134699
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1.5727353946813,0.697313611364363,2.74002952944184,0.829344198976267,4.25887281621442,0.434063285821166,-0.868311698003353,-0.241929765883308,1.52224400363736,1.33044744243037
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-0.296869641100408,-1.97050429333774,-0.721285093240845,1.15120125530372,1.03156700950743,-0.0307711893553139,-2.63957726915695,-1.45659357903647,0.0330478899686231,0.68421809602305
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-1.60724392038628,-0.643345940299756,1.51488812443033,0.69854614041598,-1.38776524686604,-0.415922359771795,-0.0113043809109911,-0.103553818509043,-0.606928985950676,-0.329899295721321
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.53326338811357,-0.692160842040763,0.706402656074074,0.709115801844265,1.28467953031685,0.0201887772218172,0.207102554943717,0.255716680544936,0.348206498690474,0.429027290486075
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-2.99256320557178,-1.38313990268451,0.519422671529472,-0.659295258408478,2.22291538323325,0.903396865896439,-1.76244653162988,-0.952011908085389,-1.00506927720766,-0.696886546691919
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.57376908380967,1.52689749247454,-3.13868741296614,-1.5606736722485,-0.903709849701691,-0.428540987411294,-0.603559610408066,0.70222557830641,2.35221338686603,1.93187836296146
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-0.647433056418272,-0.783568033016407,-0.995906110664623,0.621090244419206,-0.710489344332089,-0.249581701406202,0.965581992846654,-0.302768522364691,-0.568372571772863,-0.386439087993211
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.14197439575053,0.217261649894779,0.345219790497597,-0.141922271494882,0.18423186733498,-0.391135984805375,1.85706294755618,0.403357744902082,2.40562412294734,1.69485219045134
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.98006002123257,0.212684016392836,-1.06404223328932,-0.16439652100912,0.0559799800808364,0.116405494784907,1.24329200370488,0.33092823988764,0.080144500112085,0.412354731178125
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.30451936647236,0.34734509000889,0.4388890134366,1.09148067628002,1.02413865849611,0.418359349849363,-0.316973543501732,-0.297520432939513,0.859671675844128,0.971151134167523
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,2.45027377177061,1.1823077287027,0.676205892579168,0.12091132090032,1.00874247568483,0.0495888103406217,-0.336865304825552,-0.170970312094277,1.90921405501921,1.58658593949412
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-0.291880012166206,1.54140717800831,-1.11781365813044,-1.43178714250285,-0.18697156052144,-0.204480732566875,2.1859135701498,1.70862190207305,2.31745733264175,2.18699292776121
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-1.12010105230915,0.243212819600647,-1.33190686522196,-0.11314340957585,-2.32830764041217,-0.547565193529982,0.339025537278879,-0.235130119768314,2.06216468082014,1.60208919511154
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1.06369396726108,0.42885368134301,0.182172273608544,-0.643573544559571,0.557397079401809,-0.207788711584218,3.70802587756953,0.613112784429236,0.417404824769085,0.789287053702664
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.38201888112026,-1.1199737221844,-0.972721399668571,-0.563592729251358,0.669164425067094,0.314272623639617,-3.19872612595943,-1.02690819121049,-1.50446584545499,-0.99352207517887
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.948192970990932,0.932570772663168,-1.89674424430961,-0.414323024691127,-0.407344206553823,0.0466476441054721,-0.943832658244121,0.149094585422797,0.824439972050458,1.04234008524244
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1.24088090508691,0.371036973588436,1.6241875776359,0.489918894175115,-0.19498153027759,0.288672586297487,0.774004836474156,0.0706745856163068,0.770934199179713,0.93208785652088
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.900391711760488,1.08644591418316,-1.49765648832978,-0.667889475271731,-1.38334341705629,-0.172151992131307,-0.525581420446035,0.547485067113687,1.18938848355417,1.2684430540465
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-0.674773890879851,-1.67999126870422,2.06261116260977,1.57843537808199,1.57579312569668,0.073472990304668,-1.42168790797985,-1.45995103170812,2.87133161330728,2.64624598918111
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.922108711927064,0.812661101890464,-2.90082396710808,-1.50136279047768,-0.301990658783709,-0.0661423665036391,2.63495883915194,2.15573901677488,1.63657195813695,2.01989595995764
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,2.69398382982597,1.19804342517868,-2.13901050436803,-0.658477664302099,-0.360829681727474,-0.175738266308002,0.0417903432744666,0.212088306168654,1.39423932084014,1.37415261583099
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-3.03121012833765,-1.11536809332259,0.863882722689769,0.311334774258572,-0.162234337958254,-0.19295476654503,-0.846784452817544,-0.248961591115511,-0.893722629523415,-0.596969977165903
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-1.95421770386331,-2.06712073888177,0.999478526926077,1.6806200710416,-1.21132501311169,-0.215492969417934,-4.47546344005913,-1.48554772501988,0.84779822076858,0.984175350785219
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,2.28926016554944,0.85776239402074,0.643046858637435,0.0959665065351121,-0.929184354948287,0.294044251110546,2.24982840281916,1.11377195916535,1.00838790673518,1.03932380619205
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.22544571631133,-1.01127801440805,-0.87113567163682,-1.02637601633156,1.81949207946818,0.536053280833236,-1.01323017463264,-0.444987406338955,-0.999334355161582,-0.654023767558114
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-0.877575491239766,0.266128897214925,-1.08121576877408,0.793290594983188,0.88377861431034,0.423213318250319,1.61527508092388,0.785225899484858,0.244404808893346,0.670683035235214
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.10646185655286,-0.0253272661697974,-0.417161107243213,0.320631214151914,-0.244260682665626,0.238452541852446,1.70806497682865,1.20092696093606,0.0257110728263492,0.279812506997681
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-3.82934759845479,-1.40259641035161,0.568341074871764,-0.639621597016848,1.50797463266977,0.974953795357781,-2.66836871272769,-1.08701464399066,-0.987026396782456,-0.669730555829762
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,0.976772906623337,0.650002644874913,-0.651240098710645,-0.277729780864826,-1.1305146355121,-0.375451577133794,-0.604381495643733,-0.266484239565263,1.31571481786617,1.11099276027369
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-1.04634729306583,-0.549538569454184,-2.60718102205165,-0.449046286396828,2.32754872229415,0.215794474143264,0.326822266507917,0.059339394650344,-0.505983819233385,-0.314954786345963
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1.2658978994037,0.466070794016263,-0.703159858302108,-0.31882446257492,-1.41646775397137,-0.539559282717292,0.288920505611399,0.0266796336195027,1.27796411393636,1.29220322894693
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0.352680769934844,-1.64345721735609,-0.156156720387333,0.268398302194283,0.695143188218698,0.528336039296358,2.67844609133975,-0.473256948879995,1.31049471826791,1.38498447147087
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.46233806449363,-0.0596541526403492,-1.97072115084195,-0.814036838956783,0.391326604313666,0.241903757202227,0.012269130269788,0.199636649787571,-0.0840081896057123,0.0924565108519728
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.105106614129715,0.474902584900786,-1.67489474378613,-0.664512198486679,-0.21702596899465,-0.0552357092107507,0.816809045134259,0.705316305442365,0.275907871531449,0.549512515591117
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-0.270672568073585,-0.948340206580009,0.473737082167208,0.0459534997222728,2.50591747544938,0.196797985472848,1.30637691220672,0.560586168883242,0.341351721184656,0.390426980521917
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.18442264731877,-1.84056070996352,0.373217413432543,0.537822877628053,0.723362993927228,0.341973256445055,-1.7869990628807,-1.32117026879753,2.18611032876272,2.31656501856971
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.423957654942162,-0.885383688008366,-0.604864042535843,0.411424557445799,-1.47655047446093,-0.233083446386201,2.2939484058435,1.0711689028086,-0.835656363677229,-0.415065313340947
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-2.21520313810056,-1.27828980197966,1.80766750070067,0.659145588273189,-0.591478098162258,-0.600398851469593,1.75677563283833,0.512742069168775,-1.09381141263655,-0.624636981717627
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.44902249118545,0.509820234149973,-1.33043448249748,0.608445061581849,1.57999881142027,0.368118976171981,1.32048175989456,0.730310286623353,0.677099291363725,0.876619989773528
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-1.40952293928021,-1.63611115472451,4.05559969223188,1.53906670745683,-1.64026817382769,-0.346243168013056,1.092952639602,-0.428932207295907,0.868239039217625,0.85420859793799
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-2.04376269429331,-1.54033779647237,1.93076325807074,0.53375071877041,1.39488683036993,-0.0200824808294483,-0.646641995375873,-0.517937197553567,-0.456448988536072,-0.382224256770382
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2.50100112197974,0.471261373306612,-0.240022930014583,-0.351595383799648,-0.470515008105861,-0.133719903148554,0.938296142750486,0.861880532564636,0.671059133720063,0.796502217882304
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,1.90896916647712,-0.689259398917939,-1.38382493901556,-0.741755120700505,0.52011789990629,0.423815522157898,1.1384262612909,0.578246168752135,-0.637901313059154,-0.493622349307401
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-2.59549341679388,-0.943237520273334,-3.04563055102021,-0.990840566259816,3.55703664508944,0.699002890242456,2.26970346966199,0.680398272563095,-1.848818054943,-0.683578260265783
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1.92571870539604,1.68497587655435,-2.41029838895262,-1.65132969361149,-1.50108650758786,-0.130567675348907,4.23765505029876,2.46265464804046,3.00411716245882,3.20805117581775
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.936392623492018,0.176445438191931,0.609521173178236,0.471222627139708,1.55599579167877,-0.200874270472356,-1.03014394413954,-0.634888895454441,0.183769081627677,0.478676286733585
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-2.25092622471854,-1.34721979183169,-0.810113174454123,1.07345804738292,-0.811788760980005,0.103675184776332,-0.743067407182431,-1.2173446394253,4.29841017089449,3.05017766459642
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.29198550383218,0.350973630118849,0.380078145489404,-0.00714985394904483,-0.870625019413808,0.0739137456288733,0.319660306239824,-0.0741792915690111,0.504148482947334,0.704546271922199
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,0.0296362223947479,0.0638907330802854,-0.0116324452413762,-0.691437463035687,-0.851018963395771,-0.204654648006444,-0.399592964244066,0.623274480686273,0.371158840981281,0.498124519255106
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,3.49195339254114,1.66659188462046,-1.55761933340729,-1.67588613839524,-0.0926333752199832,-0.243937963523427,4.46023436367847,2.49268412729297,3.91597477074736,3.24323316082513
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-3.21535182424662,-1.89855501190548,1.4651684568463,1.98801917645196,-1.83039017876972,-0.538773962980243,-2.2275856100464,-1.35877901578147,0.8873990552806,0.851625538060912
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.27185929153863,-1.4969854593867,2.71788056883565,1.71127910333934,-3.09207440750072,-0.42962409433178,1.30202988259031,-0.198785268978075,0.689037050901119,0.625120627564868
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-1.12853100611971,-1.37755117423542,-1.92627962610293,-0.341230603954628,3.08418169523493,0.647856514061828,-0.99525029896961,-0.586818708533733,-0.71165684668622,-0.420455579480337
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-1.92850406901236,-1.54856151532349,4.55782481808435,1.16865008063947,-1.07053938145651,-0.642410720211049,-1.59831836644935,-0.676076824593408,-0.00543020892233081,-0.159450065764656
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.544054245995081,-0.0207314430293537,1.60510051909759,0.875367570899033,0.0772891940918598,0.167564179059171,-1.51910187522898,-0.954106892466843,1.04686611855386,1.10370933374721
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-1.10831804686739,-0.438044862754042,1.47496331562864,-0.246158123460416,0.554259517915876,0.194931157780139,1.03172754436693,0.238647010627564,-0.238156579278755,0.0456703560534056
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-1.9184558355236,-1.25418260072782,-0.522895397008285,0.152410665721572,1.04963841876071,0.265722939286028,-2.61447831167633,-1.41699783150061,1.1840932468053,1.24140035378676
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,3.08604402516062,2.17675227492787,0.0211474210685163,-1.46951835224897,0.599954672011837,-0.136714080854572,2.87845160612943,2.00604513538242,5.87881378895552,3.71909662976778
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-2.14305474849331,-0.0506299867168871,1.18967042785697,0.234139482525732,1.68509528290802,0.156581851681231,0.867249289231277,0.683701885130234,-0.046776769772227,0.258495153413438
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0.00481520974033256,-0.662204510509386,1.79950121762767,0.784780887771756,-1.39481491574694,-0.455755876376324,-1.17417651918894,-0.692471684515321,-0.529989612038262,-0.223893453684783
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,0.827444654878455,1.152995543777,1.21623249720141,-0.533760868950334,0.00543017387453539,-0.170109933382896,0.31326590140595,0.154425863228248,0.992925525310006,1.2520297336873
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.626146483041418,-0.616637638494598,0.897376616540921,-0.223689501028212,1.93699113655981,0.102474631409117,0.836855250938292,0.401164606294497,-0.485857939237491,-0.238199553846485
