r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
-.84086347,-1.1305913,-.7972854893848321,-.9712328521407149
.67651564,.97151405,.7067729610294377,1.024689252353331
.43873104,-.63422513,.3829589470428171,-.6414406123908748
.02047497,.12564161,.1989065585255315,.1180496467150197
.34267539,1.5066928,.173644988014082,1.38300885034782
1.9730422,-1.3765202,1.948385423617323,-1.325012281502563
.38684759,1.0286247,.4124199312322769,1.185279526577506
-.72312361,.31760865,-.7431284881350195,.2173562305665109
-.58604342,.82230008,-.5544017658726103,.9605751961163437
1.8290977,-.46583539,1.83755079873321,-.406056334550462
.58082169,1.3931986,.3638196081156505,1.375700427371767
1.3849202,.28399301,1.313687689501196,.1321574933526778
-.27827322,-.66288346,-.1091513756674975,-.6181569113672998
.160841,1.6548228,.2025803811651128,1.344940271385989
-1.0919846,-1.1094041,-1.027238499282158,-1.11390755933799
-.64664876,-1.0390652,-.6426694322467527,-.9533494188543135
