r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.4774013,-1.5129781,1.531101452166053,-1.555827621982948
-.57999402,1.5922489,-.5518501452398473,1.468345011052323
.63816679,.68489629,.7063044351562846,.6415135034974424
-2.8777878,-.2691862,-2.476349283920524,-.0943498406296778
-1.0537305,1.1527269,-1.127717997048004,.9988606082404137
1.0916815,1.6669388,1.075394917681249,1.569930764009541
-.50889564,-.083314188,-.5218631779363634,-.0675775087194536
-.23324114,.075816929,-.2817462616377793,.024105921556548
-.21601726,-1.2395027,-.2007297562117203,-1.214901665778372
2.5836561,1.2812619,2.314944119959906,1.205000676924655
-1.0386493,.062049668,-1.063711630319923,.0251035353847649
1.2536058,.0080411937,1.265678213537717,.0023491072276968
1.9643466,-1.3436582,1.939166247451021,-1.406403975779034
-2.4678879,1.0511724,-2.281116704891176,1.068852829194065
.302053,-1.3870498,.2804715244882273,-1.229045348473354
-.057305701,.10716925,.058851442257515,.037609920842383
