"x1","x2","x3","x4","x5","y1","y2","wt","r_pred_y1","r_pred_y2"
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.30451936647236,0.4388890134366,1.32290352089331,0.281031055605938,1.4728983257813
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,2.45027377177061,0.676205892579168,0.701554190251045,1.47466958508722,-0.307815580771521
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-0.291880012166206,-1.11781365813044,1.88635112752672,1.56788266120825,-1.52612608393557
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-1.12010105230915,-1.33190686522196,1.7208011536859,0.0432528904424153,-0.20396562416459
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1.06369396726108,0.182172273608544,1.73760799691081,0.804862064181113,-0.966115175684076
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.38201888112026,-0.972721399668571,1.82193769991864,-1.14138067963974,-0.727628058541996
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.948192970990932,-1.89674424430961,0.571386020979844,0.984394812278296,-0.409228098853576
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1.24088090508691,1.6241875776359,1.45590322068892,0.295376163660651,0.653280399710445
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.900391711760488,-1.49765648832978,1.35166918719187,1.12574298589426,-1.03400004579284
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-0.674773890879851,2.06261116260977,1.28767914068885,-1.5618086213718,1.60649220811793
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.922108711927064,-2.90082396710808,0.501853336580098,0.0213853668945279,-1.51827258528154
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,2.69398382982597,-2.13901050436803,1.87757106160279,1.16784351324676,-0.975202770603775
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-3.03121012833765,0.863882722689769,0.503932691528462,-1.00318907624516,0.461570784461998
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-1.95421770386331,0.999478526926077,1.24251529434696,-1.85561217215136,2.00814518116206
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,2.28926016554944,0.643046858637435,0.867077146423981,0.937202236174443,0.20490790470712
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.22544571631133,-0.87113567163682,1.62670757737942,-0.63471672941639,-1.35277090607068
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-0.877575491239766,-1.08121576877408,0.708328432170674,0.394805088314176,1.083004070939
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.10646185655286,-0.417161107243213,1.21641878015362,0.133970890705071,0.534060816762015
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-3.82934759845479,0.568341074871764,0.903237157617696,-1.56459588606881,-0.584971333072801
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,0.976772906623337,-0.651240098710645,1.33113038016018,0.888355394364733,-0.483838875056315
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-1.04634729306583,-2.60718102205165,1.27916808775626,-0.144993646994923,-0.688465049735458
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1.2658978994037,-0.703159858302108,1.95331935223658,0.453017410161365,-0.372571316657269
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0.352680769934844,-0.156156720387333,1.66650200029835,-1.67737099466355,-0.270273590157296
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.46233806449363,-1.97072115084195,1.81199280440342,0.0385841506269959,-1.13118198146977
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.105106614129715,-1.67489474378613,1.69357962324284,0.583135786716515,-0.947303444894148
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-0.270672568073585,0.473737082167208,0.760418525896966,-1.15757518455662,0.0764853289206602
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.18442264731877,0.373217413432543,1.66976309742313,-1.60500383302514,-0.270730453154414
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.423957654942162,-0.604864042535843,1.21299004671164,-0.467318950560667,0.256456705695177
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-2.21520313810056,1.80766750070067,1.51191967690829,-1.02815142919833,0.883274756999174
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.44902249118545,-1.33043448249748,1.03013721446041,0.490524605891413,0.591029893644118
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-1.40952293928021,4.05559969223188,1.40932572027668,-1.56893147653352,2.0756155548905
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-2.04376269429331,1.93076325807074,1.37456710252445,-1.57380461652735,1.11366618649328
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2.50100112197974,-0.240022930014583,1.61134660092648,0.642603133272416,-0.15988453607389
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,1.90896916647712,-1.38382493901556,1.63960632646922,-0.413783040672303,-1.0195679227401
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-2.59549341679388,-3.04563055102021,1.89208093646448,-0.707061726329267,-1.30670605847529
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1.92571870539604,-2.41029838895262,1.61424191843253,1.35795532985097,-1.16798095930826
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.936392623492018,0.609521173178236,1.68284848041367,0.0879376284588111,0.60830838428174
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-2.25092622471854,-0.810113174454123,0.59543134237174,-0.776228856989913,0.556723529714035
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.29198550383218,0.380078145489404,1.3469295859104,0.447588281267685,-0.27215911544817
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,0.0296362223947479,-0.0116324452413762,0.962282720138319,0.304570282832238,-0.872028692592563
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,3.49195339254114,-1.55761933340729,1.27165422146209,1.16956652712277,-1.1346334188929
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-3.21535182424662,1.4651684568463,0.668795394711196,-1.74927607790731,2.35881264084064
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.27185929153863,2.71788056883565,1.51276231941301,-1.34975088237427,2.06324960589889
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-1.12853100611971,-1.92627962610293,0.896385143510997,-1.65372476332606,-0.363729135823166
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-1.92850406901236,4.55782481808435,1.35334036580753,-1.49884665624229,1.96097537387667
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.544054245995081,1.60510051909759,0.61082074046135,-0.215949975727343,1.12148974558788
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-1.10831804686739,1.47496331562864,0.660117394872941,-0.575415335516533,-0.456767214672149
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-1.9184558355236,-0.522895397008285,1.15058159059845,-1.32329716879154,-0.0611396758380557
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,3.08604402516062,0.0211474210685163,1.32374889100902,1.9887503338183,-0.764864441065146
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-2.14305474849331,1.18967042785697,1.91594226006418,0.0214428223053823,0.282246703375161
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0.00481520974033256,1.79950121762767,1.54537838057149,-0.588676150977876,1.01497033149669
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,0.827444654878455,1.21623249720141,1.11336058238521,1.05927796628277,-0.762174986239105
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.626146483041418,0.897376616540921,0.707461580983363,-0.461140504650071,-0.518087567261368
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1.90607890808251,3.47421323380553,0.924794904771261,0.83921779075201,0.955366008965593
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1.14899857907838,-2.13583231855318,0.928136031958275,0.622453120498539,-1.78385096604196
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.944633117094157,-0.109320698274952,1.56978722335771,-0.828391594790075,0.656300391345494
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-2.98087862706512,2.35692828456982,1.39551477634814,-1.72942022723205,1.86156743401517
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,2.33017050281426,1.32112916588211,1.10489102476276,0.460223763016656,0.109328208599384
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.25450834724446,-0.962435002868756,1.91335291659925,0.650271244918212,1.07005142566171
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-0.758221941019493,1.49347265850571,1.96884890063666,-0.983722821590426,-0.190515306366507
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0.173202196528934,1.15711887022488,0.759867342072539,-0.398513650333216,1.74193493810805
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,1.14107910637462,-4.35681270486093,1.10124354809523,0.653768413658093,-1.13352051032265
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,0.367962386455524,-0.734309277871365,0.753644431009889,0.838333790356947,-0.446922561601275
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0.773091357267651,-2.34967842657186,0.502033688942902,0.987116802442209,-0.684496094173866
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-2.0851455926899,-0.37682012576875,0.99690133635886,-1.01106551847063,0.310869412493187
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-3.03890722825333,1.91253690147438,0.674143123673275,-1.06783758210054,1.07756258391567
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0.337123587042201,-0.527661371777373,1.41653936775401,0.687048050705722,-0.547241734302491
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.463757386136908,0.048331046322281,1.74962308770046,0.0865959037180255,-0.826198259710199
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,0.425845634395371,-0.664236473524597,1.5543969856808,0.865274316095426,-1.14513008208476
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-0.392446565409532,0.0146077066852315,0.676441100658849,-0.600876479457765,1.61403643162134
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-0.367858146023293,0.642901946402622,1.6423180331476,-0.98084278535377,1.37322022590342
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.758658925491578,0.315569980361797,0.79664229019545,-0.763280036451017,-0.111495849580807
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.124230735417006,1.56290219961249,0.938185764825903,0.424466210801109,1.28188242703356
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,0.546978325183309,-0.723232907010885,1.01191056799144,1.02615197471549,-1.42594148265425
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.956425615743468,0.123765525218745,1.14103149459697,-0.657224366858514,-0.339247354751465
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,2.77959997438728,-1.19353898727087,0.55069155851379,0.767471950740801,0.108408286682587
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-0.837781786726961,-0.108817585681078,1.66398086980917,-0.994860329794677,0.162641301325861
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-2.10793992455566,2.46394378028619,1.58577663195319,-1.36793340311999,1.57838966228255
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,2.25731871798858,-3.28926829204627,1.4084525341168,2.20690864096386,-1.57410566447725
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.163477290059698,-2.76444108297447,1.47167974361219,-0.139645730894785,-1.10495641313221
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,-0.400819562313817,-1.22424217549046,1.22494998562615,-0.562151889805944,-1.59684905229275
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-2.28813309920115,1.01630207660039,0.758896003128029,-1.77748887973466,0.0695531090578013
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,2.27772519111075,-1.69524338850029,1.66228729858994,1.64906314847558,-0.680053349447868
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.4609824879648,-0.0108396329031609,0.572229297365993,0.767154546111617,-0.209035757593973
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.933257226155941,1.77837073767565,1.58524401928298,-0.153780223618642,1.31713234490102
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1.21298593242831,-1.73402898627513,1.26733786752447,0.997855901085545,-0.972754757054785
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-1.78354177603385,1.36853934903748,1.70569537894335,-1.29244691128087,0.544266376171786
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-1.69831137229824,-1.14894603578538,1.6795926237246,-1.86703515440725,-0.292254349023242
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-0.503417545437112,-0.780386033021512,0.58271906862501,-1.39449279974911,-0.602680417764057
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-0.0038346940355225,3.70549331667201,1.2873822459951,-1.11404090093854,2.1276699289967
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,1.04927277344344,-0.892084434084605,1.49697793356609,0.26856286127549,-0.359262332318067
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.48542422752432,-4.13392826407382,1.8813194623217,-0.548552913639111,-1.4436643609026
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-0.867582334145456,0.811378247694523,0.730296226218343,-0.627347269470985,0.775342644971471
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-0.014799651560623,0.284975488196337,1.90006479946896,-0.258850304633639,1.66680976475062
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-0.746065844183665,-2.15136805731977,1.92582021385897,0.703173551128562,-0.644412135386312
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0.56751496144095,0.126759851192548,0.659989403560758,-0.72157602250612,0.24763781615949
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-1.24730946640525,4.02563428621697,1.21171736926772,-0.203171867480628,0.781304776513381
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1.01800714139506,1.59598017265792,1.48795199359301,1.28904186088078,-0.297698719419733
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,2.28207035435037,-1.143134650082,1.94862201809883,0.830494606841409,-1.4723754882127
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.71390859534603,1.3357731194267,1.12136860692408,0.285313392479432,0.670108711370127
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-1.26323469444364,0.889465257587454,0.770585614489391,-1.00527802342349,0.600009814718263
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.0595220021047694,-3.654189826106,1.69317216111813,0.56041014625268,-0.566632522252468
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-0.968208953213732,-0.386395781363887,0.789296875707805,0.562250304695211,-1.7183087776774
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,-0.477781240079932,-1.55054354946755,1.73295379430056,0.438131767388366,-1.07703502994226
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-0.55396800321968,-0.693640038535006,1.76540654525161,-0.975403200526175,-0.114430555001072
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-2.94049182131464,1.74705901044564,0.998361493577249,-1.81648923491431,0.429017310568011
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.431121800756664,2.06621898279132,0.700393784907646,0.321350574291147,0.831186038769731
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.72697957672458,0.36147932221391,1.29200837516692,1.63775781589535,-0.474002997162929
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,-0.543051163731366,1.16995461496091,1.91779665660579,-0.946451057905796,-0.548465801303057
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,-0.653455838655113,-0.480497871401263,1.74194775591604,-0.0089650783874282,-0.628103779756814
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.0870485825797571,-1.84258754967899,1.50978176912758,-0.362223417607463,-1.20495154681385
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-0.589836350821658,-1.81301149022919,1.4898154506227,0.232380427180142,-0.785243062262403
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,2.8540119606109,-2.6537407949516,1.64411865069997,0.872791205598052,-1.18312464610389
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-2.05559175596998,-0.185462064420117,0.548867884790525,0.676843857573905,-0.511696678137509
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0.523295733522094,2.27031908089429,1.35778886149637,-0.488708639176011,1.77439215800986
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,-0.328013063004913,-1.47344681819161,1.31621351430658,0.376458139881528,-1.02474992965738
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,2.3519976963213,0.645451024815797,0.878233094932511,1.06532097125059,-0.578764187803167
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,-0.864556085585979,0.428125884232573,1.55554898257833,0.658523269016346,-1.07611983297788
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-1.31800871655139,3.29800022478154,0.618661379790865,-0.30035212928181,0.308718962746559
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.5917332465848,1.32387432352416,1.92132370977197,-1.34885270369256,0.856955342053395
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,-1.5739469913555,-0.390576514241408,1.37332168687135,-0.45822499576515,-0.422352422690404
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.274811938022904,-1.76944621249347,1.42893574747723,0.544251498740459,-0.552400279205726
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.254972717264271,-0.410098222182877,1.63932325737551,-0.155501376573973,-0.45913496677583
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,2.34779176867698,1.26178534864762,1.66448315884918,1.06265573369685,-0.88614952609762
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.93310941642127,-0.547137362545836,1.97784184245393,-0.704645568915425,-0.169875397226749
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-3.44021155897564,5.29407734832443,0.942182966275141,-1.09224960812904,2.13038955982675
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,2.34724397097904,-0.723520988460906,1.066568161943,1.31536365500471,-0.448409952269886
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.989335794863531,2.3802376206083,0.868614756618626,-0.175391691798005,1.49701829339435
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,1.35469052043519,1.19182615640973,1.7154975348385,0.852010426624617,-1.10069251047821
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-1.40074288680377,0.773354238722131,1.09874929033685,-0.00592073375418,0.475706303928908
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1.4320379917512,-3.35352715543081,1.98603319947142,1.44147780533907,-1.11855571396749
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-1.91317830589611,-0.662527064142931,1.42678542959038,-0.0750120935071675,-0.209076795803498
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-0.765815042411023,0.0791580102423466,1.6502039389452,-1.24252843054741,1.26607639261676
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-3.33028507149437,0.0892368404851204,0.890088660293259,-1.5167988847673,-0.358743171565503
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,-0.355509779454443,-0.225979421292793,0.608083216124214,-0.107095769840189,-0.0400384908918483
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.820591473215769,0.451118387338055,1.8971915874863,-0.0919564806594894,0.144536387715205
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-2.79196546637544,3.94185788832977,1.57336319785099,-1.78437230848612,2.14920552580764
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.165344078364458,-2.15721973074409,0.568699095048942,0.440173466470548,-0.910686446502076
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.60046391051114,-2.4270059561048,1.97329351061489,1.47715164576132,-1.29462835772224
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-1.07496603020035,0.794117523548223,0.933542423066683,0.256739601546637,1.0398161194956
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.90787368172775,0.656530539458247,0.525275810970925,0.517536613639595,-0.303067974905806
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-4.00799890489922,0.386593124902127,1.86960533598904,-0.973814947712791,-0.406653477140376
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.83685121000344,0.0535554868780265,1.03415239299648,-0.755081760231662,-0.202187741661987
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.600863506636478,1.84428012209967,1.83610955253243,0.211316161612876,0.0366780262458379
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1.07242754407659,-1.48539595658385,0.855783318402246,1.47815597591387,-1.37397145516916
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.337094396339072,3.16987255505475,1.5656931361882,-0.24471267804322,0.921069086540107
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0.419263589087873,-3.12306374756662,0.902426050626673,0.254817844264147,-1.020227920001
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1.05321792532988,2.12603277509906,0.843801375245675,-1.07954956728352,0.957831058011706
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,3.12005887385127,2.42918203502756,0.723917240276933,0.15945244936246,1.25625455581966
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.742838686158943,3.0053046315779,1.29420087463222,-0.0864164330304983,1.37079123725131
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-0.69140248188924,-2.72706371219463,1.08975982456468,-0.370474502909454,-0.6404898546353
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-1.46803158065527,-1.23399771774952,1.54089813143946,-0.891576028444865,-1.14624874221497
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-2.15201436137985,-1.92468683224147,1.09502432402223,-1.18933701108097,-0.180286411968185
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.81085923996288,-0.83056008738308,1.97264437028207,-1.03843756025764,-0.431715796400004
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,0.620381103100277,0.0637425544736984,1.47589021245949,0.65371105956951,0.508108450029844
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-0.885739781664045,3.45831674671555,1.75381783698685,-1.78016605735418,2.13896064186274
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,3.77876679635927,-1.18367695487168,1.845969995833,1.96105320765752,-1.46773871097269
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,-2.76245597864362,-0.0407110808623048,1.181859553908,-1.65942155385361,-0.122584887469398
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1.24597471828176,2.88455491648715,1.68480277841445,-0.0606982442167963,0.807211266440123
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.215454394894313,-1.84511069659072,0.819557905313559,-0.299084502389487,-0.859611299135079
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,-0.135842331735051,2.06018932986874,1.71595433074981,-0.750488608029735,0.815802198007958
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,0.836561349473144,-1.45679259997866,1.8416750964243,1.08513243455077,-1.77611170380781
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0.0387427531363553,1.37138089169828,0.86119456437882,-0.126220665133548,0.515145538694054
