r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
-.68770868,-1.0002379,-.587422194120103,-1.030702631153692
.59061748,.87071061,.5623462240873791,.8363703945836323
.4293626,-.84125936,.3272143962362913,-.7799919743684988
-.21067758,.19716066,-.1623136330765973,.2741404638333984
.080300227,1.2199007,.218293280620196,1.148509409825895
1.5285099,-1.0945151,1.463927712443041,-1.085144015688909
.43869948,.9917556,.3940088526477247,.966704548242769
-.84026569,.38177738,-.7725591470837173,.3748178051496864
-.46618372,.88178146,-.4330513467517293,.8096207907724572
1.6410903,-.24888135,1.558686171515641,-.2399360660728687
.29602373,1.2759575,.2482696159679161,1.18841695949376
1.2571813,.055581465,1.073745280384948,.1098245111866433
-.11967237,-.61207783,-.1376142191030855,-.5612390841519124
-.087369666,1.1264672,-.1527637459212172,.9456843761997402
-1.0078318,-.94808257,-1.034412896204584,-.8766356417559223
-.55430806,-.94587374,-.5480074722132341,-.8936232704382131
