r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
.50460297,.50560099,.4725228005429326,.4754438397182218
-.66057515,-1.4016354,-.3467819773008459,-.9291376725782341
.45703307,.83953005,.3828773661232565,.7295267314246026
-3.7928569,-4.0162554,-3.406651471202434,-3.60084649321049
-1.8829798,-1.4432409,-1.831165766310712,-1.421107362353201
-3.6599667,-3.9667056,-3.356208704769569,-3.65564795352495
.23751433,-.48453051,.4895554772372053,-.1007433337527689
.83072883,1.4280759,.628229404436594,1.16089043237129
.59388572,.67462111,.5830399050558066,.678511420101149
-1.956809,-1.4922792,-1.681633697152091,-1.247934454456745
-.22892702,.20908727,-.2929301518972193,.1068239551261435
2.4778426,3.0556192,2.297273425176042,2.797252567221672
.55902964,.97378135,.4242982559087452,.7966556459068158
-.77140856,-1.0628464,-.7806804033194891,-1.082181385612575
-.64973789,-.89177769,-.6755646346033168,-.9132993683922489
3.4296494,3.9787581,3.341340303211967,3.867031357028381
-.18295799,.31087121,-.2274481943741189,.2341361604165959
2.0154905,2.2839704,1.978449836154042,2.206740218587867
.99246508,.56489009,.9974512299850468,.5656263040058283
-1.3505962,-.80189729,-1.235410357491637,-.723433286002095
-1.199769,-1.9150118,-1.036278007777037,-1.688568922777538
-.54271472,-.78431368,-.6465666931042543,-.8992535380214094
