r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
-.20551556,.24496755,-.2055642998340121,.3121712020994585
.11926206,1.1715567,.1521249585145036,1.047665179171539
1.4000926,-.98496342,1.342148177765888,-1.025286202692745
.35874233,.89878666,.3785948225380644,.8654015263848174
-.71258074,.32892457,-.7069388804359028,.3137658727906828
-.42275605,.8001101,-.4033506068170074,.7425337775894304
1.5827692,-.41217643,1.391169250526752,-.2921492144641902
.1792818,1.2356175,.1990510113409228,1.18951868029178
1.0870194,.11779588,1.018861494801505,.0649901108063206
.05122013,-.64674413,-.0613472880763979,-.540864588725857
-.097627975,1.1531167,-.0814578170394021,1.009317498171508
-.98224735,-.87659991,-.9460896283697601,-.8598571228000479
-.60944635,-.90594733,-.6078539218835944,-.7705517031135029
