r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
-.02711645,.28310683,-.0218678827976918,.2777808308323051
.0063964059,1.0499669,.0005365774199644,1.079472514060042
1.3916053,-1.052183,1.418277638548722,-1.058660142344319
.32251662,.95160806,.3325775294954715,.9387071876991716
-.7593959,.34003425,-.7471835413859658,.3452408992475189
-.43489647,.81956804,-.4417541563831498,.836983144713714
1.5470954,-.22051129,1.542663268734608,-.2121181522388428
.27310389,1.2110816,.2719558833066886,1.221910225326303
1.0799862,.12292921,1.081661747931373,.1294846135401119
-.087338828,-.59161127,-.0916303219930647,-.5966877541290031
-.0044557266,1.0416929,-.0085809474256083,1.046985019555225
-.95750672,-.83924353,-.9652249000638338,-.8337486922015953
-.52763474,-.84116006,-.5180189660590254,-.8361234818450773
