r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
.31975856,-.76983124,.2777221819195715,-.7385820367853443
-.25643763,.19720817,-.2499692632977208,.1171428140899615
.051501751,1.1149467,.0287701105026967,1.015225244589043
1.2858423,-1.0453023,1.152364357952126,-.9652375447985337
.38928837,.8423304,.2841581353845325,.782794160916942
-.75653291,.42367154,-.7054964214979148,.3567659664609912
-.50000703,.84439456,-.4364597334850078,.7357560836428424
1.3449247,-.32210755,1.286919739767077,-.3625347063629636
.10630695,1.1477321,.0574526764914127,1.082937317155854
1.1365203,-.13962902,1.046513558074903,-.0744497441707201
.10014301,-.72551048,.0332620737640035,-.54690082516603
-.14248024,1.0209385,-.1635817643423976,.8882604688286152
-1.0002061,-.73474848,-.916803048408682,-.7124930688478754
-.54141057,-.78590703,-.5136193057043442,-.7557779809231598
