"x1","x2","x3","x4","x5","y1","y2","cluster_id","wt","r_pred_y1","r_pred_y2"
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.57376908380967,-3.13868741296614,16,1.1855428450508,2.06531895691244,-2.60933918434398
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-0.647433056418272,-0.995906110664623,17,1.27190393058117,-0.475805678265905,0.760284493776743
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.14197439575053,0.345219790497597,17,1.65852946508676,0.622876589729116,0.295591784459062
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.98006002123257,-1.06404223328932,17,1.42029193253256,0.208013993530689,-0.101067086553047
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.30451936647236,0.4388890134366,17,1.32290352089331,1.03556127608193,2.00269031672682
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,2.45027377177061,0.676205892579168,17,0.701554190251045,2.35628008291393,-0.341990747906153
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-0.291880012166206,-1.11781365813044,17,1.88635112752672,1.87527599524539,-1.9452081553889
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-1.12010105230915,-1.33190686522196,17,1.7208011536859,0.4082033590642,-0.436471196271171
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1.06369396726108,0.182172273608544,17,1.73760799691081,1.07687852204028,-1.18185254336421
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.38201888112026,-0.972721399668571,17,1.82193769991864,-1.1571605254442,-0.64101191131706
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.948192970990932,-1.89674424430961,17,0.571386020979844,1.4177424541979,-0.433516951378748
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1.24088090508691,1.6241875776359,18,1.45590322068892,0.432214610154611,0.842987509455104
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.900391711760488,-1.49765648832978,18,1.35166918719187,1.28283586959726,-0.998192013490087
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-0.674773890879851,2.06261116260977,18,1.28767914068885,-1.87483608706225,1.86152117422616
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.922108711927064,-2.90082396710808,18,0.501853336580098,-0.070475526418726,-1.69161323660404
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,2.69398382982597,-2.13901050436803,18,1.87757106160279,1.25561641910646,-1.24991752263926
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-3.03121012833765,0.863882722689769,18,0.503932691528462,-0.990498373190407,0.461211485287741
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-1.95421770386331,0.999478526926077,18,1.24251529434696,-2.37945373110349,2.48794588748114
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,2.28926016554944,0.643046858637435,18,0.867077146423981,1.22430166592144,0.591752828329771
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.22544571631133,-0.87113567163682,18,1.62670757737942,-0.897478136939578,-1.40773419083909
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-0.877575491239766,-1.08121576877408,18,0.708328432170674,0.716679724782328,1.60455284536451
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.10646185655286,-0.417161107243213,19,1.21641878015362,0.104528373755902,0.843428296231549
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-3.82934759845479,0.568341074871764,19,0.903237157617696,-1.958375130157,-0.501418540072037
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,0.976772906623337,-0.651240098710645,19,1.33113038016018,1.13762439397992,-0.355550586778466
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-1.04634729306583,-2.60718102205165,19,1.27916808775626,-0.0178158357310469,-0.722506857502359
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1.2658978994037,-0.703159858302108,19,1.95331935223658,0.821254240885847,-0.341196633763913
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0.352680769934844,-0.156156720387333,19,1.66650200029835,-2.18230337440514,-0.382476770178781
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.46233806449363,-1.97072115084195,19,1.81199280440342,0.0516141878763947,-1.24193319104357
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.105106614129715,-1.67489474378613,19,1.69357962324284,0.973456252059517,-0.877918976033364
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-0.270672568073585,0.473737082167208,19,0.760418525896966,-1.62140782455517,0.133848114843645
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.18442264731877,0.373217413432543,19,1.66976309742313,-2.24467357071604,-0.593570295243722
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.423957654942162,-0.604864042535843,20,1.21299004671164,-0.568499269944137,0.482045069076009
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-2.21520313810056,1.80766750070067,20,1.51191967690829,-1.19489895759433,1.01784575963276
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.44902249118545,-1.33043448249748,20,1.03013721446041,0.581997582283511,0.839637394271533
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-1.40952293928021,4.05559969223188,20,1.40932572027668,-1.96908768722506,2.33892934669041
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-2.04376269429331,1.93076325807074,20,1.37456710252445,-1.68433311149299,1.13277721558693
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2.50100112197974,-0.240022930014583,20,1.61134660092648,0.97315054288049,0.00403015094019393
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,1.90896916647712,-1.38382493901556,20,1.63960632646922,-0.379800385571944,-1.26539361750876
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-2.59549341679388,-3.04563055102021,20,1.89208093646448,-0.959510796605348,-1.63770295937491
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1.92571870539604,-2.41029838895262,20,1.61424191843253,1.89290966210416,-1.54217855526269
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.936392623492018,0.609521173178236,20,1.68284848041367,0.253088232781298,0.973559757000955
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-2.25092622471854,-0.810113174454123,21,0.59543134237174,-0.88833610546115,0.743356729130183
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.29198550383218,0.380078145489404,21,1.3469295859104,-0.0733231473726858,-0.390108732354083
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,0.0296362223947479,-0.0116324452413762,21,0.962282720138319,0.182724409895741,-1.01786035281392
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,3.49195339254114,-1.55761933340729,21,1.27165422146209,1.51471178590463,-1.16746491059983
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-3.21535182424662,1.4651684568463,21,0.668795394711196,-2.34705294231229,2.73451724976129
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.27185929153863,2.71788056883565,21,1.51276231941301,-1.62908864670083,2.55040529370589
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-1.12853100611971,-1.92627962610293,21,0.896385143510997,-1.72163887111828,-0.722015864993262
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-1.92850406901236,4.55782481808435,21,1.35334036580753,-1.76202250524092,2.51593989038919
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.544054245995081,1.60510051909759,21,0.61082074046135,-0.33407069701661,1.50527048699708
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-1.10831804686739,1.47496331562864,21,0.660117394872941,-0.471006707925547,-0.507006083923065
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-1.9184558355236,-0.522895397008285,22,1.15058159059845,-1.63665802382954,0.11439591274047
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,3.08604402516062,0.0211474210685163,22,1.32374889100902,2.99246480640615,-0.294594524640337
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-2.14305474849331,1.18967042785697,22,1.91594226006418,0.253095631848333,0.432921164572083
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0.00481520974033256,1.79950121762767,22,1.54537838057149,-0.662050961496519,1.09956711868387
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,0.827444654878455,1.21623249720141,22,1.11336058238521,1.26456734979967,-0.837130247806725
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.626146483041418,0.897376616540921,22,0.707461580983363,-0.144423343466545,-0.588435329211258
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1.90607890808251,3.47421323380553,22,0.924794904771261,1.52587952078346,1.09298309748869
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1.14899857907838,-2.13583231855318,22,0.928136031958275,0.738856608363558,-2.02044982242363
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.944633117094157,-0.109320698274952,22,1.56978722335771,-0.878776940305556,0.518109344278391
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-2.98087862706512,2.35692828456982,22,1.39551477634814,-1.8815942452947,2.23761267833829
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,2.33017050281426,1.32112916588211,23,1.10489102476276,0.178604366022005,0.733699110451367
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.25450834724446,-0.962435002868756,23,1.91335291659925,1.19863639868806,1.16610488803603
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-0.758221941019493,1.49347265850571,23,1.96884890063666,-1.07003673359306,-0.238753149064779
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0.173202196528934,1.15711887022488,23,0.759867342072539,-0.625552450505123,2.14419624650197
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,1.14107910637462,-4.35681270486093,23,1.10124354809523,0.373919955382668,-1.27261827295926
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,0.367962386455524,-0.734309277871365,23,0.753644431009889,1.25646407476602,-0.639018719726044
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0.773091357267651,-2.34967842657186,23,0.502033688942902,1.09294896412578,-0.764157112883027
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-2.0851455926899,-0.37682012576875,23,0.99690133635886,-0.854404768742606,0.247072327175677
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-3.03890722825333,1.91253690147438,23,0.674143123673275,-1.12237374501821,1.02689345224994
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0.337123587042201,-0.527661371777373,23,1.41653936775401,0.868789367670174,-0.43147522102273
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.463757386136908,0.048331046322281,24,1.74962308770046,0.445210422505079,-1.0820231300563
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,0.425845634395371,-0.664236473524597,24,1.5543969856808,1.08626469623881,-1.46855094916043
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-0.392446565409532,0.0146077066852315,24,0.676441100658849,-0.446752031826619,1.58702442387906
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-0.367858146023293,0.642901946402622,24,1.6423180331476,-0.84627976034532,1.37182702958791
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.758658925491578,0.315569980361797,24,0.79664229019545,-0.642275921972033,-0.153904576351302
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.124230735417006,1.56290219961249,24,0.938185764825903,1.05055711312438,1.79103321723353
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,0.546978325183309,-0.723232907010885,24,1.01191056799144,1.1071612423412,-1.62888464467437
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.956425615743468,0.123765525218745,24,1.14103149459697,-0.191261022168116,-0.219401591251703
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,2.77959997438728,-1.19353898727087,24,0.55069155851379,1.0323096246038,0.148864821513642
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-0.837781786726961,-0.108817585681078,24,1.66398086980917,-1.29614238224793,0.318934282666201
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-2.10793992455566,2.46394378028619,25,1.58577663195319,-1.47227905305419,1.81868370751856
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,2.25731871798858,-3.28926829204627,25,1.4084525341168,3.05215452807614,-1.83075819127963
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.163477290059698,-2.76444108297447,25,1.47167974361219,-0.328158004512281,-1.21597225510534
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,-0.400819562313817,-1.22424217549046,25,1.22494998562615,-0.659923823410772,-1.73717067308033
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-2.28813309920115,1.01630207660039,25,0.758896003128029,-2.2748112818857,0.0769787414038664
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,2.27772519111075,-1.69524338850029,25,1.66228729858994,2.1792503012537,-0.436292708136373
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.4609824879648,-0.0108396329031609,25,0.572229297365993,1.24477793390289,-0.113883287973049
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.933257226155941,1.77837073767565,25,1.58524401928298,0.0695580074334481,1.54136285124044
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1.21298593242831,-1.73402898627513,25,1.26733786752447,1.12055848449916,-1.30768705483978
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-1.78354177603385,1.36853934903748,25,1.70569537894335,-1.35972428029191,0.362646353558423
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-1.69831137229824,-1.14894603578538,26,1.6795926237246,-2.67414891446894,-0.244834926042542
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-0.503417545437112,-0.780386033021512,26,0.58271906862501,-1.50329092650571,-0.537236728710193
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-0.0038346940355225,3.70549331667201,26,1.2873822459951,-1.7705124458617,2.90124947737743
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,1.04927277344344,-0.892084434084605,26,1.49697793356609,0.452097650788275,-0.169935994661291
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.48542422752432,-4.13392826407382,26,1.8813194623217,-1.02423025049922,-1.82327942627761
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-0.867582334145456,0.811378247694523,26,0.730296226218343,-0.876412079377555,0.711848254708735
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-0.014799651560623,0.284975488196337,26,1.90006479946896,0.0533299632818704,2.00825808920493
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-0.746065844183665,-2.15136805731977,26,1.92582021385897,0.6691892400826,-0.806419493662515
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0.56751496144095,0.126759851192548,26,0.659989403560758,-1.03529221757313,0.437224185851435
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-1.24730946640525,4.02563428621697,26,1.21171736926772,-0.1927966520586,1.08321520974731
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1.01800714139506,1.59598017265792,27,1.48795199359301,1.69360560612531,-0.0888243578711627
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,2.28207035435037,-1.143134650082,27,1.94862201809883,1.07556026071464,-1.71991621536732
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.71390859534603,1.3357731194267,27,1.12136860692408,0.741283832167855,1.09587200015724
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-1.26323469444364,0.889465257587454,27,0.770585614489391,-1.08371299152857,0.649992538917907
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.0595220021047694,-3.654189826106,27,1.69317216111813,0.664435395548844,-0.744874853709011
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-0.968208953213732,-0.386395781363887,27,0.789296875707805,0.821137436112362,-1.82611063722921
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,-0.477781240079932,-1.55054354946755,27,1.73295379430056,0.612168871244196,-1.41773344626018
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-0.55396800321968,-0.693640038535006,27,1.76540654525161,-1.47748721013195,-0.205926455708571
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-2.94049182131464,1.74705901044564,27,0.998361493577249,-2.5658893011445,0.698256150736175
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.431121800756664,2.06621898279132,27,0.700393784907646,0.622390734890702,0.994825963212439
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.72697957672458,0.36147932221391,28,1.29200837516692,2.77181193560275,-0.430744403848065
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,-0.543051163731366,1.16995461496091,28,1.91779665660579,-0.955548902432328,-0.573729086793383
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,-0.653455838655113,-0.480497871401263,28,1.74194775591604,0.428249764937644,-0.645405809211846
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.0870485825797571,-1.84258754967899,28,1.50978176912758,-0.416880200190544,-1.60635537862389
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-0.589836350821658,-1.81301149022919,28,1.4898154506227,0.293687437096827,-1.1405908776315
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,2.8540119606109,-2.6537407949516,28,1.64411865069997,0.992526724525706,-1.42806228423472
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-2.05559175596998,-0.185462064420117,28,0.548867884790525,0.816351162754984,-0.355763340979009
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0.523295733522094,2.27031908089429,28,1.35778886149637,-0.2573659016111,1.83560260467608
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,-0.328013063004913,-1.47344681819161,28,1.31621351430658,0.261122925619902,-1.2059407548541
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,2.3519976963213,0.645451024815797,28,0.878233094932511,1.20518633426101,-0.566104921797643
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,-0.864556085585979,0.428125884232573,29,1.55554898257833,0.891479191635817,-1.3965559927842
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-1.31800871655139,3.29800022478154,29,0.618661379790865,-0.34453453713366,0.505125277299191
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.5917332465848,1.32387432352416,29,1.92132370977197,-1.4118352890477,0.795260614739416
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,-1.5739469913555,-0.390576514241408,29,1.37332168687135,-0.528932283459642,-0.366872786805484
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.274811938022904,-1.76944621249347,29,1.42893574747723,0.798731250188127,-0.467205566903531
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.254972717264271,-0.410098222182877,29,1.63932325737551,-0.147709674386711,-0.626764306631622
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,2.34779176867698,1.26178534864762,29,1.66448315884918,1.42214673077186,-0.571771191935496
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.93310941642127,-0.547137362545836,29,1.97784184245393,-0.85840223940464,-0.443421100311279
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-3.44021155897564,5.29407734832443,29,0.942182966275141,-1.21964510357632,2.6098814901562
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,2.34724397097904,-0.723520988460906,29,1.066568161943,1.56333789011258,-0.39836180841595
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.989335794863531,2.3802376206083,30,0.868614756618626,-0.14119740255333,1.82975544112393
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,1.35469052043519,1.19182615640973,30,1.7154975348385,0.957875724155133,-1.06454777618307
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-1.40074288680377,0.773354238722131,30,1.09874929033685,0.275993514076254,0.333317870303303
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1.4320379917512,-3.35352715543081,30,1.98603319947142,1.91543842224082,-1.40764042080302
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,-1.91317830589611,-0.662527064142931,30,1.42678542959038,0.11520585967518,-0.19468054540678
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,-0.765815042411023,0.0791580102423466,30,1.6502039389452,-1.22311165428417,1.50016134770915
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,-3.33028507149437,0.0892368404851204,30,0.890088660293259,-2.10561931243674,-0.268058256948276
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,-0.355509779454443,-0.225979421292793,30,0.608083216124214,-0.40890722245595,0.280099078252366
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.820591473215769,0.451118387338055,30,1.8971915874863,-0.264678563769761,0.34253615790567
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,-2.79196546637544,3.94185788832977,30,1.57336319785099,-2.67324947345461,3.14263278483024
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,-0.165344078364458,-2.15721973074409,31,0.568699095048942,0.414874866477637,-1.34096063723677
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.60046391051114,-2.4270059561048,31,1.97329351061489,1.73368400854689,-1.40736835337112
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,-1.07496603020035,0.794117523548223,31,0.933542423066683,0.418670294773498,1.08104534097947
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2.90787368172775,0.656530539458247,31,0.525275810970925,0.606322200102468,-0.235021963704131
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,-4.00799890489922,0.386593124902127,31,1.86960533598904,-1.07929877994815,-0.309369840555814
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.83685121000344,0.0535554868780265,31,1.03415239299648,-0.690211821847196,-0.130636902982634
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.600863506636478,1.84428012209967,31,1.83610955253243,0.143945741176083,0.133729108959044
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1.07242754407659,-1.48539595658385,31,0.855783318402246,1.92478652802735,-1.6858990993825
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0.337094396339072,3.16987255505475,31,1.5656931361882,-0.463905103613159,1.17690033769822
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0.419263589087873,-3.12306374756662,31,0.902426050626673,0.073975474014463,-1.35433975565599
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1.05321792532988,2.12603277509906,32,0.843801375245675,-0.998150412484544,1.33821855526969
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,3.12005887385127,2.42918203502756,32,0.723917240276933,0.291490093157759,1.56440612800971
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0.742838686158943,3.0053046315779,32,1.29420087463222,-0.291504302161553,1.68198767757811
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,-0.69140248188924,-2.72706371219463,32,1.08975982456468,-0.403466117400203,-1.24727606381444
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,-1.46803158065527,-1.23399771774952,32,1.54089813143946,-1.60014224644207,-1.55855052083109
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,-2.15201436137985,-1.92468683224147,32,1.09502432402223,-1.11882889998701,-0.141671836484896
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,-1.81085923996288,-0.83056008738308,32,1.97264437028207,-1.27014826203901,-0.475075715605866
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,0.620381103100277,0.0637425544736984,32,1.47589021245949,0.74509412318383,0.531368642613627
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,-0.885739781664045,3.45831674671555,32,1.75381783698685,-2.36346480393274,2.75928293408384
