"x1","x2","x3","x4","x5","y1","y2","y3","r_pred_y1","r_pred_y2","r_pred_y3"
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.685977936926815,-0.0736573979753082,-1.31082384942967,0.255859965153298,-0.447085513767545,-0.639715480112828
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.330486909155122,2.52007010114441,-0.527474351044998,1.11325604544507,0.253118738442831,0.236088403135856
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.326092459682877,0.249028246839633,-0.910936914301169,-0.576081909073713,0.343495270373102,0.0487817705627367
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.349993082836503,1.27678690382683,-0.874766431716156,0.655331032503947,-0.275272334205313,-0.219675490021179
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-0.737755022164467,1.77952621284509,1.36888987574064,-0.783373753498454,1.8264024043557,-0.253674626371346
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.171949194053174,1.45463413069416,-0.0448779838486251,-0.0457004626384852,-0.440179808945091,-0.422720407285524
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.688241527941161,1.76700537727205,-1.33806211559126,0.212845641410478,1.02164247762552,0.432487698836756
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1.5727353946813,2.74002952944184,4.25887281621442,0.683808531593096,1.26917189967516,0.604974094640869
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-0.296869641100408,-0.721285093240845,1.03156700950743,-1.92112156095105,1.10538136791505,0.0303752120644718
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-1.60724392038628,1.51488812443033,-1.38776524686604,-0.514794018187765,1.07473655194294,-0.532187087518115
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.53326338811357,0.706402656074074,1.28467953031685,-0.928890427102606,1.25024935683885,0.00323652594435601
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-2.99256320557178,0.519422671529472,2.22291538323325,-1.50823347701209,-0.739258939764084,0.967299484550413
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.57376908380967,-3.13868741296614,-0.903709849701691,1.54776523557875,-1.90227971692025,-0.583967282062554
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-0.647433056418272,-0.995906110664623,-0.710489344332089,-0.856327428358726,0.828504055435207,-0.379818803938811
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.14197439575053,0.345219790497597,0.18423186733498,0.224992844741025,0.14998616907462,-0.85311458542801
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.98006002123257,-1.06404223328932,0.0559799800808364,0.130966777570413,-0.13263839423095,0.171674941743383
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.30451936647236,0.4388890134366,1.02413865849611,0.389625372936773,1.42624943983763,0.636315605940395
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,2.45027377177061,0.676205892579168,1.00874247568483,1.52560982018562,-0.0540237295329027,0.0770670217849144
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-0.291880012166206,-1.11781365813044,-0.18697156052144,1.70037239653932,-1.63542679253287,-0.375415905908034
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-1.12010105230915,-1.33190686522196,-2.32830764041217,0.167324689013854,-0.231702284673369,-0.904022237059563
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1.06369396726108,0.182172273608544,0.557397079401809,0.828328729792684,-0.934877737866388,-0.305379073150552
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.38201888112026,-0.972721399668571,0.669164425067094,-1.02752851418675,-0.654236720628983,0.386116563922329
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.948192970990932,-1.89674424430961,-0.407344206553823,1.05805680327153,-0.0703209642748135,0.0135925588972948
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1.24088090508691,1.6241875776359,-0.19498153027759,0.305829808399964,0.681691884722335,0.417820828404661
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.900391711760488,-1.49765648832978,-1.38334341705629,1.06969189008556,-0.961069831943763,-0.122458516978546
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-0.674773890879851,2.06261116260977,1.57579312569668,-1.38147288839612,1.41565543304461,0.113748355058966
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.922108711927064,-2.90082396710808,-0.301990658783709,0.00340682449539269,-1.44445966400282,0.21960223257198
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,2.69398382982597,-2.13901050436803,-0.360829681727474,1.2327014006732,-0.941325149540913,-0.266353925412771
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-3.03121012833765,0.863882722689769,-0.162234337958254,-1.01200264947343,0.357441801742327,-0.129265707117553
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-1.95421770386331,0.999478526926077,-1.21132501311169,-1.91129687793916,1.90137144704346,-0.467536482056612
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,2.28926016554944,0.643046858637435,-0.929184354948287,1.1217876491558,0.33491806539502,0.510018603230352
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.22544571631133,-0.87113567163682,1.81949207946818,-0.582908228701898,-1.23638735844816,0.526803627794675
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-0.877575491239766,-1.08121576877408,0.88377861431034,0.380263182384369,1.2029929969798,0.402763744009876
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.10646185655286,-0.417161107243213,-0.244260682665626,0.105430501735553,0.582361347543919,0.237421754059019
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-3.82934759845479,0.568341074871764,1.50797463266977,-1.66013820975427,-0.666309223696129,1.12282522062691
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,0.976772906623337,-0.651240098710645,-1.1305146355121,1.03140984593651,-0.586545918171932,-0.418727375341727
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-1.04634729306583,-2.60718102205165,2.32754872229415,-0.331619813964459,-0.731755780141006,0.200199463890398
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1.2658978994037,-0.703159858302108,-1.41646775397137,0.495835689095783,-0.475021162649941,-0.754267043392454
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0.352680769934844,-0.156156720387333,0.695143188218698,-1.79526923615353,-0.308394748724952,0.868785160735277
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.46233806449363,-1.97072115084195,0.391326604313666,0.0983709794106734,-1.05471662195771,0.181084772525753
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.105106614129715,-1.67489474378613,-0.21702596899465,0.529002519774426,-1.06103087377454,-0.0640010674870602
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-0.270672568073585,0.473737082167208,2.50591747544938,-1.40641204378912,0.21709813231857,0.306877521313041
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.18442264731877,0.373217413432543,0.723362993927228,-1.69017768249983,-0.43235539827077,0.738538729110503
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.423957654942162,-0.604864042535843,-1.47655047446093,-0.6947533788175,0.28788408445977,-0.389248032668658
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-2.21520313810056,1.80766750070067,-0.591478098162258,-1.20419158046405,0.934357481707303,-0.74548191124376
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.44902249118545,-1.33043448249748,1.57999881142027,0.642527818498747,0.666232044540891,0.437149278878071
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-1.40952293928021,4.05559969223188,-1.64026817382769,-1.78009542605985,1.97355532852523,-0.696086349204212
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-2.04376269429331,1.93076325807074,1.39488683036993,-1.65566461101242,0.999878278806116,-0.122810835323648
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2.50100112197974,-0.240022930014583,-0.470515008105861,0.535234312135342,0.00878854090397893,-0.222882576594379
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,1.90896916647712,-1.38382493901556,0.52011789990629,-0.398424597816184,-1.11362127147125,0.496866015439749
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-2.59549341679388,-3.04563055102021,3.55703664508944,-0.788456813346102,-1.32412628597546,0.835933673474567
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1.92571870539604,-2.41029838895262,-1.50108650758786,1.21136349472005,-1.09950287337277,0.02801447167006
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.936392623492018,0.609521173178236,1.55599579167877,0.116599832817123,0.608662586493999,-0.00548263177315875
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-2.25092622471854,-0.810113174454123,-0.811788760980005,-0.863886513171701,0.420334059203693,0.0339553536799548
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.29198550383218,0.380078145489404,-0.870625019413808,0.394933126142917,-0.218845002881478,-0.0469237188175302
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,0.0296362223947479,-0.0116324452413762,-0.851018963395771,0.0755196542489405,-0.821238839910505,-0.185117276684976
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,3.49195339254114,-1.55761933340729,-0.0926333752199832,1.14464270368491,-1.17313039263138,-0.150412164251847
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-3.21535182424662,1.4651684568463,-1.83039017876972,-1.78828945384195,2.22484382877883,-0.749095200537814
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-1.27185929153863,2.71788056883565,-3.09207440750072,-1.63955720963036,2.1284419355225,-0.69363541598888
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-1.12853100611971,-1.92627962610293,3.08418169523493,-1.69918503875219,-0.501186778929182,0.97438605382119
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-1.92850406901236,4.55782481808435,-1.07053938145651,-1.59813959483411,1.86031755222506,-0.89117024558668
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.544054245995081,1.60510051909759,0.0772891940918598,-0.0541885702172507,1.12239972259199,0.249684467627132
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-1.10831804686739,1.47496331562864,0.554259517915876,-0.520043638340343,-0.343030358180998,0.221418673654015
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-1.9184558355236,-0.522895397008285,1.04963841876071,-1.40735487073446,-0.203741298012625,0.350500080753674
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,3.08604402516062,0.0211474210685163,0.599954672011837,2.0029629823235,-0.467558371438561,0.222688200214961
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-2.14305474849331,1.18967042785697,1.68509528290802,-0.0221919297712018,0.328936702387616,0.163986909594814
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0.00481520974033256,1.79950121762767,-1.39481491574694,-0.607236884356626,0.957239532367256,-0.531656718615251
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,0.827444654878455,1.21623249720141,0.00543017387453539,1.27023118218023,-0.874766169886523,-0.261429929984191
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.626146483041418,0.897376616540921,1.93699113655981,-0.560058743973585,-0.444949202579588,0.206367734886051
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1.90607890808251,3.47421323380553,3.31100458189594,0.875288905301008,1.0189413570833,0.859379685850048
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1.14899857907838,-2.13583231855318,0.740148502388087,0.584205992096976,-1.65755441947883,0.29429114596889
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-0.944633117094157,-0.109320698274952,-1.37622096399817,-0.975113091982536,0.654700639655325,-0.307955850272199
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-2.98087862706512,2.35692828456982,-1.6068879167572,-1.68151436189693,1.65618081532811,-0.249390621616957
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,2.33017050281426,1.32112916588211,-0.403167826992609,0.324167100228729,0.2918424671679,0.0626061658687532
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.25450834724446,-0.962435002868756,0.384946848537564,0.695163636438236,1.14043564249286,0.657788147971788
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-0.758221941019493,1.49347265850571,1.76088924449729,-0.998250804509036,-0.0529580416805517,0.243550014397655
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0.173202196528934,1.15711887022488,-0.258184257678244,-0.394268892158558,1.77265385834709,0.140422674512968
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,1.14107910637462,-4.35681270486093,-1.9636336660519,0.502526544933204,-1.16734646155166,-0.410729244497377
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,0.367962386455524,-0.734309277871365,-0.436379563928489,0.872185560359959,-0.552417284521654,-0.798560002471519
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0.773091357267651,-2.34967842657186,0.0811374136305719,1.0431818445511,-0.645913803536112,-0.278916144914531
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-2.0851455926899,-0.37682012576875,-0.0618853574648014,-1.09001287023303,0.221876154596215,0.0328805495940434
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-3.03890722825333,1.91253690147438,1.21193721575784,-1.20069546011027,1.0621254021223,-0.247299606877096
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0.337123587042201,-0.527661371777373,0.546205582974511,0.494407319168298,-0.387887801152675,-0.350849763485082
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0.463757386136908,0.048331046322281,0.960896445935236,-0.0392224734868582,-1.02994601814882,-0.342915477013497
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,0.425845634395371,-0.664236473524597,-0.244534034499478,0.836101327691291,-1.14587103516598,-0.164977339984786
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,-0.392446565409532,0.0146077066852315,0.0259289411612361,-0.449058560333115,1.55208744655523,0.055093514489638
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,-0.367858146023293,0.642901946402622,-0.955972991832045,-1.19068306395208,1.4594840300518,-0.77213586088618
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,-0.758658925491578,0.315569980361797,-0.783757439629299,-0.795227938374098,-0.204204584928289,0.156560799115083
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,-0.124230735417006,1.56290219961249,-0.00395129092764668,0.344944514198593,1.38493933792086,0.65341652327137
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,0.546978325183309,-0.723232907010885,0.421393961764315,0.887710462435101,-1.36325984076249,-0.123006662597599
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,-0.956425615743468,0.123765525218745,-0.148135795902332,-0.757855757396398,-0.199810140606748,0.208731445482055
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,2.77959997438728,-1.19353898727087,0.157782653968971,0.83174921241075,0.143403673540368,0.18067797489807
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,-0.837781786726961,-0.108817585681078,1.17598700312774,-1.09749581080755,0.223148958205949,0.311882942532754
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,-2.10793992455566,2.46394378028619,-1.34500707986817,-1.54101229067922,1.57636867486766,-0.705084291816826
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,2.25731871798858,-3.28926829204627,-0.33726848042238,2.06419779511373,-1.42894229916399,-0.887585658314608
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0.163477290059698,-2.76444108297447,-0.435318168709317,-0.150816896648639,-1.01435114396973,0.0956781790614004
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,-0.400819562313817,-1.22424217549046,1.7437338313052,-0.349930441703092,-1.39334654254452,0.363419812495854
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,-2.28813309920115,1.01630207660039,0.0982621151694933,-1.9828245368042,0.117865460959867,0.850877313444645
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,2.27772519111075,-1.69524338850029,1.02277738348832,1.54505129529869,-0.250228160324093,0.222069349763853
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1.4609824879648,-0.0108396329031609,-1.32436353423209,0.612603459932028,-0.172803781576923,-0.167086973579947
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,-0.933257226155941,1.77837073767565,-1.17795914666322,-0.202088981341683,1.22116279210603,-0.195905391315351
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1.21298593242831,-1.73402898627513,-1.33297880750364,1.04120572723461,-1.13674539796629,-0.186651446910123
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,-1.78354177603385,1.36853934903748,-0.0321843465810521,-1.41152348643866,0.468954150087761,0.287307348938129
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,-1.69831137229824,-1.14894603578538,3.25559987607034,-1.99664104274504,-0.408849738801256,1.10086405828012
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,-0.503417545437112,-0.780386033021512,0.585040047374529,-1.35427165292905,-0.569074605665505,0.459785038560512
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,-0.0038346940355225,3.70549331667201,-0.866308515235357,-1.172703089983,2.0781668880407,-0.43676397200951
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,1.04927277344344,-0.892084434084605,-0.496774023719897,0.233803683926471,-0.494600868663495,0.0540223346865737
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,-1.48542422752432,-4.13392826407382,3.34593221187109,-0.551054417873038,-1.35660987229449,0.740961746161768
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,-0.867582334145456,0.811378247694523,1.06262182615559,-0.751246034870411,0.734565177070432,0.110166511956336
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,-0.014799651560623,0.284975488196337,-1.66762471230322,-0.118596282276153,1.60393133707968,0.295741224660785
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,-0.746065844183665,-2.15136805731977,-2.54602396892416,0.673367096585699,-0.790178651487182,-1.00006670464304
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0.56751496144095,0.126759851192548,0.838511327633562,-0.868780849516018,0.382973979849539,0.1738855229303
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,-1.24730946640525,4.02563428621697,1.64423649587802,-0.140290607452338,0.836671872210166,0.113619942139074
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1.01800714139506,1.59598017265792,1.77362799053528,1.33394183959329,-0.00233618884970021,0.30584113030813
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,2.28207035435037,-1.143134650082,-0.119050666865311,0.844664993736913,-1.37629864738478,-0.0571275371389399
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,0.71390859534603,1.3357731194267,0.486737325571991,0.353926305439544,0.629402926067586,-0.0637962773334339
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,-1.26323469444364,0.889465257587454,0.167311270224737,-1.1093318070843,0.418388823010222,0.141445833857348
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,-0.0595220021047694,-3.654189826106,-0.241064693035376,0.482132044945428,-0.642870092568902,-0.742747608690494
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,-0.968208953213732,-0.386395781363887,0.951207348335158,0.683478284691673,-1.62340560112119,0.239967539065497
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,-0.477781240079932,-1.55054354946755,1.61443612134026,0.318944760411704,-1.10199475170562,0.0427571113023538
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,-0.55396800321968,-0.693640038535006,0.372401950023811,-1.10022059108059,-0.0237456343442578,0.195554795705566
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,-2.94049182131464,1.74705901044564,-0.0896408271629744,-1.85096261279319,0.393109713071499,0.595971919043125
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,0.431121800756664,2.06621898279132,1.3674260979804,0.323387014021668,0.907145804148295,0.418101317943136
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1.72697957672458,0.36147932221391,-0.507580175155794,1.6388084495758,-0.3990216396634,-0.066787531757831
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,-0.543051163731366,1.16995461496091,-0.195248062402555,-1.00506985421413,-0.502657965166653,0.25111001658553
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,-0.653455838655113,-0.480497871401263,-2.28754906078967,-0.0118952494663264,-0.666453766618872,0.114999646233191
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,-0.0870485825797571,-1.84258754967899,1.52889614336599,-0.355697640491246,-1.26338706521525,0.717397696473557
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,-0.589836350821658,-1.81301149022919,-1.14868920979968,0.326981743210847,-0.940593993258677,-1.05673046804172
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,2.8540119606109,-2.6537407949516,-1.79008075532789,0.759720559719579,-1.11330294961487,0.0728382836867216
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,-2.05559175596998,-0.185462064420117,2.54358163338031,0.764101198218324,-0.617461182478726,-0.177098213839313
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0.523295733522094,2.27031908089429,-0.456961106457412,-0.532295151900436,1.79141896850081,0.0253554505574659
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,-0.328013063004913,-1.47344681819161,-1.59892190339464,0.183054504698949,-0.841995215342026,-0.0131821963508063
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,2.3519976963213,0.645451024815797,-0.412629469772639,0.956588203215007,-0.363200285257358,-0.0728615618208707
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,-0.864556085585979,0.428125884232573,0.28994325835458,0.584662618776734,-0.999723032701942,-0.127680626718525
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,-1.31800871655139,3.29800022478154,-0.992847285595358,-0.257288143785837,0.168229180338452,-0.463952213624096
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,-1.5917332465848,1.32387432352416,0.139736376248924,-1.46033844390635,0.935837654946179,-0.291732873677527
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,-1.5739469913555,-0.390576514241408,-1.29830232145343,-0.321628057473405,-0.566773175794499,-0.144419511261344
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,0.274811938022904,-1.76944621249347,0.10562606017045,0.618165003859482,-0.694822988248947,-0.650415202428671
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0.254972717264271,-0.410098222182877,0.14390387280378,-0.240477430043194,-0.599407388299274,0.129437047226062
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,2.34779176867698,1.26178534864762,0.567934555146541,0.808193674145579,-0.530311841183402,-0.360731103721343
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,-1.93310941642127,-0.547137362545836,0.252145358494832,-0.810647425778327,-0.511586841424038,0.0346927067909111
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,-3.44021155897564,5.29407734832443,-0.516500367809802,-1.00389257069514,1.95823634844929,-0.139870058880994
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,2.34724397097904,-0.723520988460906,-0.287753247414908,1.14892510521662,-0.356700555724574,-0.43652231918841
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.989335794863531,2.3802376206083,0.934982762695293,-0.191674780895641,1.49112733096087,0.253586391025794
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,1.35469052043519,1.19182615640973,-0.944284128191954,0.742303681932789,-1.09001471438288,-0.241945984299358
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,-1.40074288680377,0.773354238722131,-1.06862884102832,0.147566085214499,0.345643782920501,-0.22191619157312
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1.4320379917512,-3.35352715543081,0.839544830789369,1.29713478582872,-1.01723176357724,-0.230732896685169
