r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
-1.3695147,.67002577,-1.260601369627562,.6732654347164865
.70512438,-1.1671038,.7547096028750707,-1.189907671324278
2.0863497,2.0046129,2.033879303293003,1.540205788882823
-.95785862,2.0218379,-.9726017029914512,2.011161817821695
-3.497997,-1.4788955,-3.174007094936019,-1.355699747821181
-3.4253874,.4044683,-3.380966804638754,.268125557149382
-3.2248137,-1.7609943,-2.941428952636769,-1.525839367240751
2.251677,-1.5382744,2.174865304539562,-1.409313772510679
-1.2198724,2.3187399,-1.085374311479255,2.338047085631566
.067249984,-1.93715,.1418610233922221,-1.991980351047826
-3.6383331,-.62804633,-3.433370701314258,-.4758381285144632
-1.1101145,3.2676432,-1.18888720924383,3.104017774325475
.024817856,-2.0645363,.1242574405055321,-1.977381102585635
-.58254999,2.4771438,-.5024803346161882,2.431493240162204
.38727972,.33341753,.4170132726625699,.3488084125915522
.65726924,1.4792361,.6213442227107143,1.487969706729332
2.4914563,1.0683323,2.152938048079751,1.126433769795902
-1.2880074,3.2919762,-1.295335808573689,3.162772423611955
1.7659937,2.1957037,1.659180350448648,1.96319117448368
2.7247367,-.75636184,2.784277913297089,-.7204775366156353
-2.822737,1.895998,-2.663773209096405,1.916040810555691
.89151627,-2.4004626,.9675170371898069,-2.492541404138638
.02060351,-2.3779044,-.0386501487363375,-2.289488647397241
