r_pred_y1,r_pred_y2,r_pred_y3,r_pred_y4,r_pred_y5,stata_pred_y1,stata_pred_y2,stata_pred_y3,stata_pred_y4,stata_pred_y5
-.68925941,-.74175513,.42381552,.57824618,-.49362236,-.7135238477764186,-.7996952160840775,.4088771915524403,.6998623709656805,-.3264827940294769
-.94323754,-.99084055,.69900286,.68039829,-.68357825,-.9245637478191318,-1.010209401218323,.6412429626656831,.8572288730875711,-.58657870009727
1.6849759,-1.6513296,-.13056767,2.4626546,3.2080512,1.466446388377625,-1.449623250852478,-.1074937811061175,2.418256342448058,2.824099594063409
.17644544,.47122264,-.20087427,-.63488889,.47867629,.1463902298821034,.540745461710658,-.0708313005883012,-.6116870740685637,.5504820640660694
-1.3472198,1.0734581,.10367519,-1.2173446,3.0501776,-1.192428295749939,.9995565069512805,.0436436398810627,-1.058383310405171,2.685060920053194
.35097364,-.0071498537,.073913746,-.074179292,.70454627,.3327071550647064,-.1336289708126342,-.0286576733496493,-.040122041331012,.7447531942552776
.063890733,-.69143748,-.20465465,.62327451,.49812451,.0088864056343263,-.5295677368595242,-.1941726606820869,.5301017287820811,.4220731787711055
1.6665919,-1.6758862,-.24393797,2.4926841,3.2432332,1.437626717689811,-1.480825716987863,-.258643797070242,2.378221439239322,2.823779901762864
-1.898555,1.9880192,-.53877395,-1.3587791,.85162556,-1.746118717952069,1.830667532919174,-.5138633485602616,-1.4112353834069,.7566539202078399
-1.4969854,1.7112792,-.42962408,-.19878528,.62512064,-1.410432136384919,1.593112214452211,-.3985281216251954,-.0341602151754336,.6439386351940972
-1.3775512,-.3412306,.64785653,-.5868187,-.42045557,-1.349598438460968,-.3578045180617185,.6897035510451469,-.4599859970457804,-.2220596754938476
-1.5485616,1.16865,-.6424107,-.67607683,-.15945007,-1.422928763742436,1.175665255524065,-.5802593920681535,-.7263819660181173,-.1437047828689572
-.020731444,.87536758,.16756418,-.95410687,1.1037093,-.0191874792053852,.8429000032693499,.1945182299385726,-1.034909003537881,1.095015376330321
-.43804488,-.24615812,.19493116,.23864701,.045670357,-.4743086762787572,-.216767062766216,.0638845148488822,.276375476588014,.1085267384116669
-1.2541826,.15241067,.26572293,-1.4169978,1.2414004,-1.255053189085262,.1016222685750917,.2553107406474271,-1.59214517832026,1.283828286529506
2.1767523,-1.4695183,-.13671409,2.0060451,3.7190967,1.851665150195049,-.9852823127691364,-.0234297510121118,1.49648116557855,3.090436608041117
-.050629988,.23413949,.15658185,.68370187,.25849515,-.0652336546299798,.2991592793136696,.2019319932310223,.7137794188695943,.277198982261008
-.6622045,.78478086,-.45575589,-.69247168,-.22389345,-.5849505133804351,.7780985268756843,-.4575445022912599,-.7172049878893262,-.1469879266855788
1.1529956,-.53376085,-.17010993,.15442586,1.2520298,1.045406147949148,-.6106290409799594,-.1886757277586987,.1613636765899388,1.208509518177001
-.61663765,-.2236895,.10247463,.40116462,-.23819955,-.5660893067801298,-.321619295033941,.1797115951219134,.4251092374288973,-.2048693646718736
.83091885,.60586888,.53460264,.30629945,1.3568654,.8730235287317875,.6249080285163571,.5192988926068303,.3269598308907813,1.329822640852269
.84949404,-1.5228425,.0526709,1.1872749,1.6547154,.7347631791685748,-1.474100559185691,.1494167096825778,.8459183191707782,1.435327411715104
-.89259839,.54095417,-.29869905,-.00097631948,-.27148831,-.8839904596716353,.6133465383946343,-.387582240988309,-.0868864596306017,-.2043232895205971
-1.7719533,1.4826477,-.2742902,-.81252503,.62173128,-1.80684196992183,1.511334016746433,-.3032407114066641,-.6068462584005608,.5368085465149666
.26765954,.25061429,-.059248172,-1.119495,.72342736,.3402254358204408,.2162922443039713,-.0088786916154605,-1.062549023209514,.803625758416222
.87176901,.78994864,.47299093,.40091699,1.5573328,.8893784452412392,.8327837736835854,.4416203730071285,.4641934938823771,1.557734868136056
-.71812582,-.057503637,.077889562,-.60632288,.0013449775,-.5022883291560092,-.1204072989682,.0756330659325638,-.6170276747845848,.233762010553093
-.25890288,1.2755052,.18948473,-.74672347,1.1387291,-.2556643976705643,1.282171447958011,.1665663709883373,-.6861388774434087,1.167408792462627
.41934589,-.71932256,-.54012126,-.43847978,.79594964,.3484110037097229,-.7581520038402401,-.506922956944485,-.3741947730997233,.8486908237377603
.61219484,-.53619224,-.58114868,-1.1826481,1.2269707,.6512544465931452,-.3987127889254177,-.5142626239117082,-1.109051735495501,1.379928132361824
.92970186,-.50144202,-.28409615,.12265173,1.1703081,.7996513139583438,-.4457429881754677,-.15578157811467,.0763887622870597,1.057643121720526
-.95745933,.090239249,.060559608,-.66117787,-.68069696,-1.054681372957994,.1477729503213779,.0902288943779737,-.5915631883907465,-.6224122950169032
-1.0660489,.64134419,-.15981245,.16048911,-.2381466,-1.060436334681551,.6476415647496095,-.0935191361695279,.2469353259509642,-.1526347440565009
.41971484,-.61305606,-.19719556,.50614345,.81682515,.5402113922622765,-.4496309934316528,-.2166807248250353,.4516925984998381,.8639468435459691
.17349651,-.67570817,-.41032606,-.62112397,.57049912,.1030574963344784,-.7324487012729395,-.4488779906844038,-.6989227399148008,.7064324623556406
.80223286,-.83879095,-.13545506,1.1956439,1.0236169,.778985709581609,-.8856418824714937,-.1947358724797223,1.069855391646227,1.093576990290152
-.41904891,1.3188115,-.06187506,-.65843207,1.6945199,-.437892867671543,1.307014051545405,-.0639444624253041,-.5716369989902185,1.658679369996258
-1.0131216,.89832497,-.56632602,-.090849154,-.30856735,-.9904455606691995,.9109276650237597,-.5261562592192561,-.3010384906329102,-.1233950629163249
-.53837174,-.10126168,.13089733,-1.0653735,-.045747444,-.634258565176551,-.1117865619445289,.0209405406435742,-1.162667534359761,.0106902561289139
.37733766,1.0824668,.46174315,.027721927,1.0409141,.4390386712748818,1.018305126524594,.3812299371389841,.0981340299876943,1.055248184043574
.98824567,-1.1767883,-.1673703,1.1328865,1.4944223,1.045096294914329,-1.246871060776777,-.1725200456229182,1.222987984761106,1.725307396195546
-.77901506,-.1168607,.17803988,.8370744,-.42912218,-.6908449953769832,-.2274686852230202,.1369327018794898,.9033465005579675,-.3024477037702011
.74071759,.30847883,.28439817,.28715396,1.1077839,.8322330538919284,.1555398752702593,.1870905863032965,.4324568707747693,1.202519774703035
-.54198563,.14471413,.17268218,-.35736141,.86623418,-.5082253290751704,.1892866776196818,.1312053815403099,-.4489486609861492,.8809963532620578
-1.3079561,1.052187,-.63159984,-1.1825646,-.23179285,-1.172685954594534,.9575918341477312,-.5756559129154909,-1.33356070404455,-.1575045596727076
1.9795259,-1.2607,-.51128924,1.1327329,2.268867,1.946973658002676,-1.255203742711018,-.6143626754154298,1.049357811466003,2.399039066552468
-.06756936,-.92097318,.095947333,.72433335,.43297482,-.0143657158464899,-.9169986638355196,.1648212493006025,.7857123809831786,.4587914032364062
-.28760251,-1.1717117,.28372109,1.1267993,.29988629,-.396739953951351,-1.134591759168097,.2549017630853331,.9160163653165241,.2537131216052861
-1.9118986,.5261938,.61155105,-.74699521,.96674132,-2.018823942871587,.462137166607966,.5056603602334252,-.4768656448792291,.6872263453693351
2.051249,-1.3490641,-.14927891,1.6991147,3.4935279,1.753427784589378,-.9187307723315155,-.0552133406296065,1.099044172284025,2.749616127541363
.45300326,-.34847021,-.099136226,.94176304,.77049416,.307595237939304,-.18999452353585,-.1610570664312369,.8992077227877623,.6742078119829094
-.28244206,.85056514,-.20860268,-.98029888,.044924922,-.2349663364634721,.8949975486124857,-.2632305518231,-1.054263667724695,.1040260849051267
.9273802,-.76131231,-.21297479,1.2754786,1.0600702,.8235648679172861,-.6645304237637397,-.1613651177896731,1.318714661944779,1.057338630742576
-1.1461112,.38985986,.11587079,-1.0941662,.36536172,-1.075766189959539,.3800686855517399,.1039297404764049,-1.122757835545093,.519493935746415
-1.8102577,-.11431325,.92519736,-.54572606,.16866431,-1.74174119619734,-.1111484557929522,.7007351646811799,-.5945703796737213,.3219758449432223
-1.398479,-.430572,.094796218,-.9290126,-1.1546603,-1.277927211368157,-.3944998350964062,.2421703511275768,-.9591660357805721,-.9473799973335419
-1.2076172,1.5989846,-.27946436,-1.1660531,1.0549203,-1.136578349476648,1.525682307472662,-.2698942411461969,-1.26722444574245,1.092066896623641
.057172209,-.1836019,.10770249,1.231442,.57592684,.1347510660448351,-.3028605713231792,.0354765653700313,1.243574200273589,.6329005589406052
-.29069084,-1.1166567,.42171794,1.0446699,.28607056,-.2754606450891154,-1.139333378350131,.3304296470863738,.9595312178385492,.3603224652577404
-.40444255,.49194849,.018204072,-.92366469,1.289592,-.4447631257436089,.5448085772640157,.044750485496513,-.7506577613725751,1.229682697954625
.089351542,1.1185943,.13682798,-.40715194,1.0898544,-.0013576311864586,1.116165105722259,.1797362707782606,-.4733529858347372,1.139779518557714
.65657759,-.6098904,-.83559489,-.66625243,1.2642714,.6428145413034023,-.5531511288919071,-.807360681487489,-.575604179877694,1.361646360187702
-.51163989,.16950864,.11821188,.10866476,1.1073655,-.4161804626106624,.1973287234875767,.0940514126753055,.2469466361633489,1.064851391966296
.041441862,.58149773,.075770348,-1.0925739,.70866007,-.0372694799208857,.6753070959459126,.0227224844557737,-1.076476807260615,.7035089074646618
1.2349781,-.25902238,.16311614,1.4137038,1.3986981,1.073472791228437,-.2324714194213783,.1508354689457863,1.454094340227749,1.331625953427549
.81129265,-1.1996958,-.054336365,.17968547,1.0414687,.8005496600695845,-1.147716701300608,-.0250845458949774,.0928233912252266,1.08382277987486
.032243527,.42640215,-.060364772,.43472683,.25888383,.1860652604821353,.438088880517594,.0084147511082328,.4003193364958527,.3446948083368599
-1.3893266,1.0281545,.1076311,-1.0266259,2.9420137,-1.31216683575566,1.003710343712042,.0621584450522943,-.6381516071111969,2.464221830834558
.387243,-.36452362,-.3581413,.68958414,1.0767143,.3777226533168118,-.4471537974911477,-.4582004624708551,.8300266283664224,1.113752907250207
.62369573,-1.2910556,.13135506,.34067079,.89137965,.627203058373088,-1.306099222300407,.1159181206727743,.2973052060245661,.869892327363062
.15474108,-.89343423,.10429676,.34956992,.22717783,.2053008445418043,-.8660288892996109,.0931705734604338,.3245682056381081,.3442075494419647
-1.1562258,.080744587,.07553944,.77177054,-.45228943,-1.078580682214935,.0741770771878759,.0986425491656423,.8724203574457656,-.212808050953352
-1.8934896,1.019154,.32436737,-1.4121861,2.579643,-1.918598713613204,1.049659541568664,.2160485938800736,-1.072382967416673,1.928693273291933
.42538831,.62794363,.39138466,.46805966,.68452156,.4348856292124105,.5952746684509758,.4046155323921719,.550573770237152,.722142392257477
1.4427919,-.13125646,.056689851,-.19283119,1.6183088,1.264039307522592,-.1301695403854422,.0205829540175404,-.2546492289385486,1.561373549209081
-.99034226,-.25491223,-.0079665799,-.68255818,-.7799812,-.9703865192910911,-.3755479771229242,.2130024025573642,-.6014406176094256,-.6844683010849308
-.039497763,-.54353666,.012022089,-1.3094387,.12069283,.0352032837405047,-.4732633607013533,-.0961061992359565,-1.396522648411942,.281483036142495
-.78472549,-.91892016,.73070312,-.047214858,-.58268595,-.6496194972192511,-.9273668788586962,.5969064074140583,.0752444005718774,-.3834247966651066
.48026553,-.70356399,-.81692851,-.89921582,1.1917772,.3085399529222505,-.5639566475458144,-.6777469913818064,-1.025273077630446,1.267284554256852
.75647742,-1.176881,.23073557,1.1492313,1.1900003,.785576703369671,-1.124836981238005,.1843050444362664,1.147977492257802,1.22064807179194
.5568822,-.33805591,-.16985552,.22083877,.74157655,.5898109813999287,-.3109881970310956,-.1941921503745122,.262019271692599,.8453228389350742
-.36879492,1.3905473,.075510398,-.61128515,1.6294622,-.4852164532400875,1.430690416984275,.0425137538650857,-.6372672574777948,1.548166888160309
.502343,-1.0548604,.16929789,1.4489596,.98947728,.4051676032700007,-.981041703481613,.177956595982983,1.26511282464203,.8847184170668108
1.0268972,-.63077074,-.034265704,.73831069,1.2563252,.9781496701335703,-.607449484777027,.0251147868620309,.7339193179526594,1.327253041783033
.44422823,-.68006766,-.025764925,1.4398029,.59628832,.5013288979918394,-.7244696959113461,-.082828412364914,1.550452826692694,.8045673799947795
-.96031445,.63693577,-.081887662,-1.1569555,2.8923211,-.8182398876784295,.4546329148052909,-.127377472228371,-1.176137869754441,2.642702488246472
-1.4675148,.49758068,-.16064455,.61508751,-.51046121,-1.365633045347826,.4605252519204697,-.0851174474125487,.7068790416057578,-.4048044116083884
-.481217,-.30526137,-.31566036,1.1156441,-.19727296,-.5151302475717089,-.221518084097466,-.2746426116417112,1.051373563305696,-.1576780814033129
.42038032,-.57234085,-.43091819,-1.4669499,.93560779,.3917960453538349,-.5239392370038483,-.4123790597788518,-1.491405994497595,.9879146768446848
-.41026491,-.25970128,-.095194362,-.88056642,-.2374095,-.3023689841811017,-.3258118997684378,-.0774431463517165,-1.072234245934914,-.1484118430711283
1.2767993,-1.3894778,-.33429053,2.0770476,2.607636,1.139327369776659,-1.024343386217923,-.3327865713444798,1.765581026075425,2.233452038068426
-.57477146,-.33363047,-.036687173,-1.5057044,.95678049,-.6251855022265186,-.4008533332508565,-.0470039906933367,-1.568242135868888,1.073126348671617
-1.6551533,1.78274,-.077027932,-1.5054555,2.8400559,-1.4012903516331,1.577264703627474,-.0956187499193644,-1.256549620494402,2.327374731437073
1.0120215,-.32700273,-.18280779,-.22909467,1.3502847,1.095990360114411,-.3131599340702236,-.2566381771751094,-.1844249442449437,1.60054331700317
-.09218546,.86536378,.23729971,-.36370981,.81515932,-.0330182165182853,1.04805434114626,.2536506332862284,-.3890792881360916,.9173877470432245
.45727816,-.8354302,-.22156249,-.86632943,.63313794,.5019935956588848,-.8476248275968155,-.2615686080574903,-.8360363475343437,.7074526918161792
.085405722,.2414678,-.10167364,-1.5351672,1.3997085,.0301524706341613,.2612367643163842,-.159096553959305,-1.596853850312907,1.578776291890399
1.7471269,-1.3837348,-.26410702,2.0237114,3.1768627,1.545991677570191,-1.105231156338846,-.2513853918073148,1.547667989779383,2.628486329854087
-.17832488,-.051133242,.12870704,.73476243,.3028785,-.06504607077301,-.0879294490145864,.1231776721926072,.8479778045731522,.4219303787639689
-1.3061013,.82478815,-.41795588,-.69472361,-.58894336,-1.201418211631293,.8798965827750822,-.4004152025315555,-.7865261064996233,-.5025387712717498
-1.5565078,-.29104257,.16898873,-.48593774,-1.1267691,-1.439806048544685,-.4036748098515225,.3118924391557355,-.5400216351867169,-.9902089045463389
-.43347257,-.138079,-.50921047,.91977924,-.062337901,-.4632675273430958,-.0220072975200434,-.4683696619696974,.9621577833629107,-.0659182781324767
.036581952,.23796912,.10488863,.41696951,.44609955,.069758500011457,.1930282102660576,.1013794490750289,.4555259405605078,.5215496378273529
-2.0602052,1.8702736,-.29687056,-1.8194737,1.5150287,-1.927459971699825,1.69119970721654,-.2864856516114638,-1.899694355254495,1.326241390445359
.46513098,-.70390552,-.48650786,-1.3620539,.91695613,.3404502227847166,-.7226481935320413,-.518284123329779,-1.376109854983652,1.00410163682378
1.378113,-1.0171567,-.43010455,-.073424011,1.4695338,1.34034646206981,-1.02803931742028,-.3550083829208948,-.2027480400852281,1.494854233280093
.26273894,.74063373,.17019956,-.014733984,.67099267,.1892388293302841,.7298666391028416,.1488320331139303,.0083824835096731,.6475017219712242
.41951489,-.20368609,-.061621182,.1970959,.67205513,.4121525340338953,-.1632947318142788,-.1253355310275601,.1483804768733501,.621719750956607
-1.1700021,-.31387946,.11392921,-.089811645,-.82829398,-1.112823736403871,-.3411622696697571,.1751091395460355,-.1798966805620399,-.6767342771520009
-.5585447,-.10335544,.089928955,-.43937173,-.078731246,-.5617697034068057,-.1313845361478976,.0354107359606688,-.2486267028675224,-.023898272423242
-.16416775,.052818418,-.23540914,1.2484136,.027160356,-.1497357478489931,.0140940493710754,-.2133379945143907,1.366485541791217,.096206153664458
1.4730718,-1.1603323,-.18548094,1.2823075,1.705722,1.473371065819931,-1.318606861384855,-.1319308093102429,1.199177088642223,1.74654938214424
-.18047535,.82857674,-.061493367,-.46048251,2.3110387,-.0073654155095628,.7262985054810396,-.0313413916214321,-.3327079318018754,2.177316277349509
.31582686,-.74270749,-.36117509,-.86730993,.91244245,.1971536129539607,-.7148966186471819,-.3572585558477026,-.7545682655041508,.9135143197588991
-1.2488277,.73511356,-.76352245,-.60032964,-.76373458,-1.098087292990497,.7202792117737309,-.66513523488527,-.7170893495193932,-.6397394779942682
.5113852,.85753864,.3872076,.083924539,1.5642189,.5246323422299745,.8278078612408882,.3651077576655394,.1255745894912351,1.609948404045194
.1692445,.95571798,.29350251,.34263071,1.4512657,.1703759452259088,.9030174135446172,.2590436270613311,.491991088438708,1.422901696769469
-.080313347,-.46644154,-.24044846,.63679391,.9253307,-.1061229381438193,-.5556345954729706,-.1360929496878502,.6742470338613314,.988255389430833
-1.1340377,-.68287826,.28059265,1.130751,-.78920478,-1.104534550948534,-.7923573831672747,.4263881899287569,1.242149809091716,-.7035477196758471
-1.0278841,-.078252032,.33823517,-.42381027,-.61211526,-.9200963855888427,-.1237917946384991,.3983601739164844,-.4766759059832004,-.3087891336347337
-.66813725,-.33144256,.085362777,-.74515337,.6748364,-.7763069113650184,-.4131857954378858,.171471844850021,-.7266948281585773,.7533963179350739
.53499484,.51757324,.12134193,-.11274613,.99507064,.5572403784487607,.5463615772560499,.084935552360709,-.128084568355621,1.066354606015819
-1.8751321,1.7234069,-.68296826,-1.2553904,.49392751,-1.797464457200927,1.586734891463879,-.6019172706010664,-1.269793499152585,.4372927255279934
1.7545997,-1.2592657,-.49798483,1.3196083,2.0088317,1.702397727988942,-1.192984671584342,-.445022048001263,1.253782287341911,2.084572507480734
-1.4827496,.0015822462,.45355541,-.19423045,-.99689162,-1.455311931855166,.0006215389608807,.4908036749902485,-.0453554000444807,-.7778919634150983
-.27585256,.59791374,-.29692161,.00954518,.095614731,-.2266741079270063,.6494015212039641,-.3005161302123798,-.0099285856062426,.2097729534476361
-.2689566,-.77881747,.037603017,-1.1565667,.13478217,-.3194610506670801,-.6751915369509369,.0797559275406711,-1.257594059699016,.3161366069083724
-.82941288,.58961666,-.67674655,-.94799036,-.47372782,-.747447043365605,.6563272634915922,-.5077839263403097,-1.072540470202235,-.3184949599329274
1.6117386,-1.8505603,-.18724464,2.377126,3.1403694,1.504078594900008,-1.648675911592489,-.1974483239333415,2.166017985784483,2.780768962655854
-.08968246,.30512437,-.074014351,-1.3009938,1.4077156,-.1118097610238274,.2439730545269707,-.1621635825161881,-1.427206388963784,1.486067373218057
.089655876,-1.1462653,.19711651,.83542836,.52901208,.082264033492895,-1.119929728392895,.1657514113151385,.8440806885852505,.5917647741356412
-1.3499582,.55886477,-.60646993,.21771334,-.96123159,-1.062357996833924,.634742590058879,-.4561283713275572,.2347401333335481,-.7904461028092602
-.69041258,-.23078206,.12296921,-1.4317827,1.0108377,-.6850203773491901,-.217258186686603,.0127239740994827,-1.438040353782244,1.096729714379066
-.080264233,.57888472,.084923342,.10085551,.26647332,-.0469158521763325,.636050880505269,.0526669242035085,.1690390327693377,.3095958657694131
.69250023,.0996885,-.077198066,.42574915,.81514806,.6624798691224089,.0344406345775761,-.1577953224093595,.3649804537575737,.8273817025439192
.21135215,-.59726804,-.54316688,-.46438435,.96453887,.154132085897119,-.449392998803289,-.4705397291722959,-.4831616848648463,1.145629868861682
-.57870525,-.43649384,.12609097,-.52315176,.64585888,-.5919541493094916,-.3976365738424222,.1142336209874926,-.7649473151257317,.8127395016480418
.81143898,.42565194,.35245883,-.22925721,1.0457021,.7369798293060007,.3430933708406865,.168145611272309,-.1881413745701767,1.061745743426281
-.35355109,-1.3617027,.71292037,1.1924425,-.053289112,-.458388595621622,-1.259423648485334,.5180466579450975,1.217711759875175,-.100772955676313
-1.2088692,-.52766126,.44518283,-.509269,-.7669096,-1.159772383996453,-.5306419731214448,.4430259709023846,-.4605232065307092,-.6793317831087743
-.89638525,.56722248,-.063856281,-1.4705787,2.220274,-.7896817244629153,.4775357674182196,-.0376509108266634,-1.463927461631375,2.114583352335334
-1.3230151,.68190742,.21540368,-1.2706877,1.4087925,-1.210469196917498,.6532025061934442,.2021363721093286,-1.042782905648951,1.212669083351703
.31274983,.92985988,.3623479,-1.0198169,1.3283552,.1777179128776017,.890191244502164,.2577404164090457,-1.133689375650557,1.326766704039991
-1.2432866,-.33584303,.47302312,-1.002599,-.5909791,-1.248560509533082,-.3726952143446376,.4790463964538219,-1.141498952725462,-.4464044075406425
.35322824,.083121285,.17114958,1.0991399,.90556878,.3694935654563348,.0495951943176168,.0537487113481328,1.116164181544057,.9480705224740891
-.10528386,-.043002188,-.32086298,1.0567693,.050470181,-.0796469391556615,-.004901861930867,-.3524408225772118,1.152150317344844,.1588848524869323
-1.2867315,-.75525969,.83462304,-.25719601,-.68710417,-1.305396482516442,-.758181355911092,.8016456959817843,-.302832309166258,-.5392160328792172
-1.1723199,.1568044,.36408937,-.47568727,.9436149,-1.126651889077565,.122844422432095,.3028723357585102,-.5486821700887201,.9518664030713881
.4665888,.07365717,.017017324,.64770907,.68667918,.4163274420916084,.0702290784830237,-.1072715441261304,.6566914310884517,.7466924728138151
-1.0166397,-.51076156,.29495272,.377933,-.82523358,-1.064566218201191,-.5562186584501726,.3407399925572153,.4385535026143176,-.747134335543688
.41994867,-1.4952557,.34305969,1.0547733,.79219222,.2591546721415784,-1.422677409558192,.4850716506002808,.9787731067939378,.7130799009191996
-2.1753385,.77598089,.49993816,-1.5888847,1.9476032,-2.009412504547824,.5914963075607453,.481777831728527,-1.381047303030186,1.547263404721133
.62232566,.80472332,.43325201,-.74589694,1.1361196,.6681637525432116,.8142744540355232,.4456692991415221,-.6792945316420002,1.180632544286895
1.3547407,-1.1684065,-.17675777,1.2098155,1.9820459,1.398316860105603,-1.216574237700313,-.2433207849962038,1.307137221211964,2.07880852900999
-.45210129,-.80402154,.3476491,-.030381095,-.24606943,-.3478412763224183,-.8344937856990142,.3375986240041278,-.0489395912178364,-.1772491519504721
-.10195724,.26750115,-.037142321,-.43509859,1.2947826,-.1960478547488753,.240778605611369,-.0607986322776977,-.4898466594305742,1.315305165491495
.41339943,-.27870357,-.046747092,.83840096,.5052194,.3990217731079327,-.0840983483223697,.0189630614424952,.7508538542032374,.5259414259436391
-1.5561265,.091706872,.48138773,-.7467916,-.21535432,-1.517822518243945,.1091833194779026,.4462233692102967,-.7269966711369992,-.0290340899834576
.19265366,.61432129,.23320293,-.13464512,.85727441,.1563132188826039,.708178078828152,.216904794814778,-.2212119823806027,.8691682988201846
.81086028,-.72926956,-.026117986,1.6118832,1.0848674,.7451785392214502,-.7157855701362303,-.0699148788564784,1.628816072418468,1.112468437379729
.54065233,-.64281213,-.54449952,-.55192357,1.0975778,.4279711346304997,-.5225279603055618,-.6136876406928701,-.6282112051089447,1.289333213780403
.36137283,-.81265748,.094153181,1.5756438,.70951426,.3722072726076496,-.8845420948141728,.1302140488296299,1.62159737509709,.759698424368632
.4768852,-.13678779,-.31468502,-.97744101,1.2482023,.5956454753137858,-.2531081150915919,-.3440488237475114,-.8336318317328902,1.314942017771769
-1.8181314,1.6324216,-.14559014,-1.5541195,1.838704,-1.679911031817856,1.587138951123644,-.1551622850425469,-1.317833487472127,1.732610738579183
-.32620016,-.32759333,-.14235875,.39125457,1.0479884,-.2891396611258009,-.2702990172137695,-.0900954771204946,.3831750231836911,1.108768197184627
-.063648738,1.3373832,.21018378,-.3130224,1.2744905,-.0954977407676398,1.30574999140556,.2100595258173822,-.2695294943992358,1.230885670710723
.19238007,.81148654,.30322048,-.16786271,.74623972,.2012128290594683,.8631427975449246,.314990726345496,-.2873874557056838,.7718611831157665
.056403957,-.32871062,-.16220723,.031788629,.70043659,.0350811710446766,-.3876588205768121,-.1680683881487101,.0010111362219618,.7414926586372841
-.12051415,-.31474161,.04423628,-.44143662,.21893376,-.1399324948341415,-.3029718728806646,-.0085920742258949,-.344755991372702,.3809077216289786
-.37186608,-.37657356,.16114627,-.31605288,.11783598,-.3225648919791337,-.3472688065371801,.1105852088842018,-.3982109668057499,.2901696645212041
2.407752,-1.743551,-.38799897,2.1145413,3.8773584,2.157057247765505,-1.484474729902665,-.3385673279075915,1.587934498813274,3.285382014978952
-.41277751,.70871019,-.28795514,-1.1194149,2.4974229,-.3555286129552451,.7192470650414731,-.2307096411167321,-1.014492980346305,2.413706392593256
-.75387722,.12590493,.16860196,-.40391821,-.2968277,-.7126540613666729,.0996529655084028,.1011196600714482,-.4081277993432588,-.2212759952452998
.80228072,-.89633995,-.82273418,-.18378504,1.3978883,1.010077628471523,-.847339788016703,-.8293918879449352,-.1188888345355633,1.509101296342898
1.651698,-1.5445381,-.059938226,2.037143,2.8548687,1.549175358897598,-1.465726160923504,-.0742428750573434,1.968365197399406,2.671421273479707
-.94432014,-.13577008,.1210404,.90807086,-.51033843,-.7059587001227488,-.2372740971320911,.1243601901590236,1.043599218477515,-.3088732910858373
1.0833035,-1.332759,-.19472015,1.088328,1.5392216,1.042399863904575,-1.352163491621243,-.2138691119647615,.9672211251942182,1.560212621051817
-1.440868,1.4816937,.010478222,-1.7925078,2.4354637,-1.417104611953872,1.455222559670463,.0247637845283249,-1.798889061482265,2.051774857748862
1.4050575,-1.2529099,-.027446771,1.1108085,2.0755901,1.357628910131333,-1.221053308619668,-.0405808579838306,.9489988489739312,1.947124351814088
-1.3776288,.17795675,.33480433,-.058619462,-.37527791,-1.363784511755654,.1984609945252866,.3494447425284627,.0227920448524805,-.2134566130666639
-1.0122501,-.024840107,.10819811,.138418,-.49055487,-1.052152188698296,.0474932865576891,.0687556458694454,.1650754310607298,-.332719120465701
.19487241,1.0304267,.11788674,-.51413161,1.9021093,.2484242761547968,.9809441331806025,.145329316708268,-.4739998175591362,1.93489333888385
.71309108,.41787639,.35310894,-.15998751,1.0888402,.6625587176100284,.3792398054119994,.245437399619281,-.0370349986590949,1.119175416277981
1.2093345,-1.6067318,-.076753192,2.3514767,2.4966059,1.113836451958066,-1.552495714364623,-.0752910803872794,2.33775977013015,2.380575305190776
1.1612715,-1.2895457,-.16737175,2.1984277,2.4074702,.9129617014232863,-.9976148302071329,-.2882045600432736,1.993844825600061,1.994488671421684
.16896299,.65492284,-.021008924,-1.1818243,1.8305974,.1794914532967341,.7008163472894159,-.0764437885440419,-1.154937814933045,1.994807023216543
1.2364141,-.30358824,-.27788261,.30773744,1.5783821,1.176702814660335,-.3670959238221985,-.2565785085419883,.2581571249765428,1.520827720911734
.63179976,-.7759068,-.054133438,1.6573879,1.2684093,.5304816034119179,-.655408792732325,-.1374263596681223,1.605658326207514,1.199645743280964
-1.1662897,.75297326,-.72224373,-.68719739,-.77151078,-1.064448854825732,.8085489299034819,-.6769529744188884,-.9183453660755904,-.5858412147064255
.51269132,-.28085032,-.30799711,.99697804,1.331201,.6084227281770879,-.196267891100418,-.4331414535884746,.942810863512706,1.392274874767016
.048121739,-.7264936,-.41085312,-1.6697176,.74379033,-.0512257694092564,-.5566983183484568,-.386283093386185,-1.77509633119953,.7407842507177953
.81858903,-.87847966,-.21118702,.56279802,.94041848,.9279890152592296,-1.07974824811228,-.2168052954769506,.5698256823730441,1.10542018827725
1.15183,-1.4987214,-.15691248,1.6871161,1.8112347,1.012677152838748,-1.649133563462015,-.1827673873514891,1.644205004384415,1.709651641353939
1.3756448,-1.2424128,-.74112409,.2686272,1.7657773,1.35223009715172,-1.095935142455616,-.7638410493084697,.3138138934470369,1.889437930635748
-.041468274,.36238807,-.065602399,-.80753249,.21940567,-.0062287507297218,.340212284663206,-.071758034206467,-.8472361974975734,.3478483471335472
.69668055,.0868086,-.24949987,-.1051155,1.4288417,.6712962383567702,.074942467157167,-.2737778999602078,-.0770896467892318,1.501735068337146
.21429662,-.094019406,.03687999,1.1184049,.42371321,.1628415857635997,-.1462063929394631,.111580944077883,1.068354906308884,.4440149359949085
