r_pred_y1,r_pred_y2,r_pred_y3,stata_pred_y1,stata_pred_y2,stata_pred_y3
.13668908,-1.3758905,.22302093,.105312518491833,-1.295885959164151,.1923334506783065
-1.0962039,.85072237,-.93673956,-.9888744708164531,.766771143809534,-.739568666499096
-.89861912,-.402868,.056424093,-.7702870948860384,-.244519802041332,.0771685193117844
-.03865657,.86824614,.035841364,-.0372283983361533,.8199626248033722,.0722013631440669
.81575114,.20467602,-.10491573,.8662226029648785,.1675630295902571,.0083171542583176
.086459599,-.79011172,-.7715953,.030308703480146,-.6879184068055084,-.7564606352066339
-1.131812,-.54580224,.34443146,-.8622386439329449,-.45146841990786,.2309148687232205
.77369392,.5590927,.42198902,.8910383315982031,.3872839517392143,.3788802884095317
-.62699318,-1.4624209,.65683764,-.6630627676713868,-1.489842644355702,.8360939226589577
-1.1513115,-.70998466,.47075912,-1.051122940695813,-.5628818688756843,.3875066752140478
-.97711563,.33414251,.054472476,-.9156042654787792,.3226242138896084,.0518148360993786
-1.5310887,.42835459,.42311028,-1.374204344325565,.4646707239243964,.3912336080226891
.11456655,1.2070209,.39968756,.19493883813419,1.219991667765984,.2951062982798824
-1.5347142,-.33020353,.6977644,-1.454671491095864,-.2372387436417918,.565690322298237
.38487849,.11915466,.15119882,.2605313916515043,.1692342827295351,.0352607029013873
.15821159,-.012211785,-.35983947,.139422500410231,-.0370762121049991,-.3065671781044104
-1.5235473,-.83065224,1.1050862,-1.41574293999987,-.8654600308485588,.8996522045051082
-1.6271919,.0064834049,.64817655,-1.474456521085883,-.0029729346425342,.4479743115531518
.62734133,.14614102,.0012947463,.6467199163043355,.1888001867608366,.031268751234809
-.86062425,-.85154092,.35525507,-.7653340969888848,-.8788036307314167,.4133346660459902
.27830386,-1.7320777,.48792931,.2973244832098721,-1.636213995231746,.4573322642928587
-1.9951618,-.028636754,.88496602,-1.987016514173622,.1019935384512864,.6496521949350629
.72535473,.94430846,.78642553,.64327110628053,.928144170217145,.5808029689439264
1.5613574,-1.3781573,-.38422975,1.465695818691924,-1.292371810588791,-.3834622524994589
-.3237685,-1.0916827,.37914747,-.2565392939993911,-1.004703563064604,.353238301961097
-.25621182,.42441243,-.080951758,-.3060577164533856,.2800975270704623,-.0646411262651994
.67386609,-.040123846,-.084840931,.6274016587429201,-.0956989544183023,-.0276491482262475
-1.7079049,.03037867,.57725066,-1.611619845839437,-.0279657848891612,.6115963965481063
-.024631234,.90323037,.16788395,.0697822278456568,.9234395879037059,.2891228622014549
.8885535,-.53054011,-.10831754,.9494172141993734,-.4747335458363096,-.1316812988251533
.45118439,-.71804333,-.76302689,.4798464769134794,-.7403475210942955,-.6231964916816051
.48260397,-1.0863752,.024925482,.5519143980471409,-1.09992792779587,.0893197740021558
.67512208,-.2371112,-.49556839,.5624953632385479,-.2143221862833379,-.456463563166799
-1.5858654,1.7260284,-.22889152,-1.624773277927395,1.774464558552588,-.2276343531045261
-.73371559,-.45888385,-.056139123,-.5807454019770516,-.5254220442072215,-.0413870179759653
-.21192762,1.6443632,.10440956,-.2478549854805749,1.623572640501198,.1230197452517102
.10258457,1.3137207,.32942492,-.0187105560491625,1.105633464354755,.3937162509420603
-.063807376,-.51169443,-.12000108,-.0877944299437674,-.5574662213938005,-.17672279573403
-.25618449,-.56003672,.011610351,-.2290444427218148,-.4784761058987158,.0511641621054469
-.64428401,-.56744629,.21737348,-.4589807464456004,-.5218936065546586,.1605070637786858
2.1274936,-1.4205148,-.42029521,2.024968528207261,-1.313616823647916,-.4015384875838943
.026673706,.41982129,-.52312189,-.0687644247669089,.3615118621181561,-.4525044822991969
-.90940297,.31052589,.22296984,-.8411477377044031,.2741406452074041,.0762941101358838
1.1719061,-1.3862579,-.97877747,1.165233692696816,-1.240271527405147,-.9418839047589375
1.3892192,-1.2633026,-.097795561,1.292542589634608,-1.152921414099401,-.1203060530989571
-.77553248,-.29428762,.27527857,-.6647584687230038,-.2351855772165754,.142946831110692
1.3519785,-1.7667478,-.30745846,1.29462921449189,-1.71014610970001,-.4227445896653593
-1.0806594,1.5391717,.17302255,-1.123405170260232,1.526805071336511,.099109703797959
1.3880543,-1.2753479,-.13735022,1.343654241487876,-1.159700966836092,-.1539215009504369
-1.4247702,.28200135,.44422677,-1.400162449515849,.2401709354141834,.4069588274899472
-1.0046192,.058801964,.17091651,-.9415278949002329,.0757318291914703,.1638087568428307
-.030963641,1.3068619,.21842046,-.0403229340174072,1.218318400994432,.1301969934252968
.57162541,.44295037,.32754096,.5476162192664951,.4587091269500914,.3314918860056132
.60181934,-1.5213253,.1093625,.5448958075814914,-1.367750767607238,.0745881065853696
.4170078,-.45379794,-.3590396,.391576576302276,-.3266301031471444,-.3326914976238097
.20043814,.87545538,-.21821575,.2066118550662219,.7403802095882047,-.2873143608668259
1.4460437,-.67620575,-.45844224,1.534056469992775,-.6263383268198325,-.3814405016245989
.53017271,-.31171361,-.34883055,.5487383069431883,-.2893945769057639,-.3297121942268397
-1.2011334,1.0634967,-1.0118265,-1.073898649436661,.939196466916389,-.7487942709859889
.73699713,-.31715602,-.77121598,.5080464854869791,-.1760995361922051,-.5662765117331008
-.28561106,-.71275508,-.24176453,-.3566231635439064,-.6052466520293258,-.2082332392906161
.99673623,-1.2415628,-.33535075,.9147195928143178,-1.280629676925453,-.2378963052895909
1.1575559,-1.7520928,-.22671027,1.150791831951483,-1.754596505302625,-.2607343690715955
1.6103759,-1.5828252,-.89598846,1.464210286151135,-1.498333493150319,-1.040558073691183
-.025907777,.15834105,.07317058,.0414506214758017,.1336188161833782,-.0250826062245666
.77277881,.038739227,-.30778068,.633627620962071,.0367254865722881,-.3760387304225301
.40895852,-.072743051,-.10887814,.4071823408627341,-.0119014697743365,.0723803716535391
-.31881136,.33623454,-.050158996,-.1977720122638549,.2394235872708538,-.0632783246517751
-1.2216773,.70052272,-.43864694,-1.086952162546358,.6727733528715598,-.4208198335715884
1.368595,-1.4840869,-.31936404,1.177449228599986,-1.392944738974946,-.2941575227259314
1.2557015,-.95000917,-.77484822,1.131104770929079,-1.015885628936778,-.7898411540991943
.17582233,.58095807,-.026278801,.1940500978512905,.5834954336138118,.0564939495747708
.59854037,.98329449,.62373841,.591876860028378,.9279559297928001,.5077457606549318
1.9446679,-1.6579978,-.70040256,1.725705634862276,-1.551388753072333,-.5913173860728558
1.6145122,-.20629762,.36842194,1.528883753591165,-.309337850340642,.2305745487428139
-1.3968688,-.4764314,.71646315,-1.192484355708004,-.4031249145033977,.5485595943086963
.00179572,-.16455761,.015260125,.0448472826796086,-.2059236286695359,-.0014976813212926
-.51228064,-.47765216,.362582,-.3608919524065015,-.5691663202027895,.3209414926086928
.45648107,.21382718,-.26645035,.4026559902123201,.1622591576529909,-.2861186205884319
-1.7282525,1.8046526,-.76150084,-1.639170755583732,1.631746103718905,-.6427926217002259
-.12518348,-.99851465,-.043240629,-.1676242356534853,-1.075595797704246,-.0208411568937431
.89659435,-1.0787125,-.21077862,.7848152811244483,-.9542720536619805,-.1340565133138869
1.3822578,-.18826556,.22884728,1.288437401394301,-.1802780734111024,.1027243139456398
-1.9198934,-.27343428,.99438471,-2.033164177721853,-.0829725555016436,.9178070317838392
-.56273061,-.21786256,.026697529,-.4433919277691264,-.2944389465052924,.048654494204753
-.21398227,-.10179362,.050124615,-.1874552476266728,-.0751070301264898,.0279070415830868
-.28572494,1.5109278,.18387234,-.3896989191677609,1.594841161605413,.1010454233330098
-.19868296,.1910032,-.16568078,-.1319784981379857,.0460650752368983,-.2287278489587604
.22396678,.37021789,-.37430575,.1334351423979098,.2544456893007095,-.3298115103720102
-1.4461416,1.7043663,-.85220271,-1.348513030495582,1.538728873694589,-.6701326390692524
-1.3940293,.68606359,.22992268,-1.308869039071864,.7620984141245418,.213070979273784
.3510052,.15603042,-.039434664,.2246054095244908,.1706407785227726,-.0202061821834197
-.50772214,1.0511372,.17521875,-.4196552878965455,1.051772602646965,.1864986130238398
.81927174,-.88730013,-.10247362,.718300235986334,-.7322767524089746,-.0725896438389409
1.683975,.0091849128,.28326106,1.687899573247291,-.1611130807560385,.1645901063980075
-1.6881373,.91844511,.16893005,-1.7454845089572,1.151940037370631,.1058451674907568
-1.0943003,-.83369291,.63255048,-1.091576837367021,-.7740959115218202,.6143680671792711
-.22977886,.14713883,.054150507,-.230597253262337,.1806191526294632,-.0289896599273278
1.5497993,-1.4865509,-.6043148,1.375941207059116,-1.420757989498696,-.5122072877245725
.7389397,.21677363,.17322063,.5998414505799154,.2062640489501233,.1065922318624162
-1.4519813,-.017934266,.37195134,-1.325389391114905,-.0292636112245522,.3180821130221774
.32944858,-.65344262,.03554548,.2534108945713256,-.5924773081411481,.1168564806786687
-.99788308,-1.1158447,.86775804,-.9156297313513623,-1.102291286974222,.8294163414589566
.44162476,-.0011819351,-.36747077,.4569183097483428,-.050315952315485,-.3615933676117068
1.6481692,-1.9293908,-.34071401,1.451850646279834,-1.910381633464828,-.2828102613232646
.22230889,.16794677,-.38608184,.1508483495921188,.0564982442537529,-.3928125424851063
.14156562,1.070649,.34673879,.1745457783770124,1.042549660050819,.3534687161877878
-1.5295976,1.2724946,.10068759,-1.517017984841053,1.341579822120284,.0298532719101552
-.0048999479,.84520161,.077670343,.0159786723165191,.8288045611781349,.0924665770487279
-.5147633,-.53200692,-.30211934,-.2225909889655646,-.3612765826882065,-.2685310403156075
-.69941062,1.0248247,.15118834,-.693156517179385,.9764558799074453,.0901617221197619
.68044555,1.1484716,.68558306,.6527818649654695,1.053098535082736,.5951034774561219
-1.6802385,2.2094698,-.81448925,-1.613411618757048,1.98579205093756,-.7261222847961781
-.49756783,-1.5611533,.86824363,-.403736965837986,-1.600785094368405,.7332744295090311
-.11134617,-.391693,-.35722482,-.0340339256306847,-.3064352772935121,-.3199201167575574
-.51564223,.36426851,-.6073041,-.527911923951382,.3739662676251592,-.6584978453344833
1.9152017,-.084767878,.58633083,1.884864185082998,-.2636245355282818,.4078120072266541
-1.00579,-.35020423,.24412169,-.9997515336717857,-.3143667572419307,.1979276434940231
.033642765,.14142376,-.51566577,.0449105630033818,.1032168479780471,-.4267228451878224
-.20658432,-.7340042,-.40698823,-.1741181205314636,-.7386155936207418,-.4218194616452752
-1.2803234,-.59318453,.3820042,-1.163429345581099,-.5687906995817745,.2408831640659788
-.61406535,.42629889,.10286011,-.6532430534199922,.4249886515292424,.0827733306581539
.67307168,-.015084507,-.21800804,.5632320038614672,-.0050906266908291,-.2294599505745707
.37155724,.14709653,-.26840723,.3386619407448939,.1361130795441094,-.3271703597542003
-.0055740373,1.3260335,.17767611,-.1173977436946567,1.308012479182754,.1701945160555204
.8451516,-.38388816,-.80339044,.7322990465577276,-.4345024132512068,-.7170606366278159
-.71680081,.74189401,-.89758569,-.6286933540110042,.7428498710094613,-.7295510419162823
-1.3941246,-.22461161,.41250151,-1.39000050214601,-.1506654200580484,.3394863593147149
-.93071401,.60976106,-.57324576,-.8486902178675868,.6060830967556808,-.4585280996424036
.14530753,-.48778784,-.31796968,.2031342615230661,-.5080911383431633,-.2802203134226648
1.9303995,-1.8648219,-.7177996,1.852563773075471,-1.799141671916981,-.6895240180908422
1.6883786,-1.1756394,-.71228021,1.601015281459666,-1.113202096306018,-.6285950915353415
2.0113652,-1.7710094,-.59978122,1.74131379197691,-1.680395544683357,-.7192742242489134
.10609375,1.3812779,.2294974,.0747179528663761,1.326371017906498,.1873629523132325
1.639407,-1.7784392,-.68185496,1.525218727397136,-1.706898649713118,-.7272226344245813
1.5383707,-1.7454777,-.40780151,1.455832288455626,-1.697357970801462,-.3989675936231555
-.61029607,-.45778978,.11662442,-.4999005380169321,-.3386128480625957,.087638782731083
-1.6560506,-.45169109,.9987371,-1.501071905040448,-.3690640780881986,.7717504665953266
-.42261538,.26362598,-.018435853,-.3982650942570689,.3324442532523488,-.0133826500189411
.91145486,-.26960492,-.5099625,.7250324149011829,-.281714016952695,-.2878038980628543
1.8075123,-.16481869,.37347114,1.718761734896646,-.1743026005336069,.3440859328896104
-.80177158,-1.1729922,.41859317,-.775946074834763,-1.200058676857035,.4974082668162367
-1.7529949,.30380601,.39782467,-1.537159763636435,.335290311323015,.3461142697636497
.34897506,.19502935,-.62338054,.2449952459392183,.0985937983770811,-.5809826538523498
-1.1400822,.66156691,-.60889924,-.8963204713545782,.5957193547593345,-.4248485312204399
-1.8418641,.38373956,.54459155,-1.752719808759662,.5015381631623916,.4713139917728765
1.2869639,-1.2868286,-.36997154,1.187184775737507,-1.304599329663605,-.330629223276639
-.19136915,.88675791,-.25774395,-.3084142659428061,.799556376590548,-.2652314865794226
.99992275,.73924023,.76863581,.944542257086156,.6197563167181558,.5820153483168029
.24646753,1.2567546,.39593911,.250178957220519,1.191191686975984,.3548170393338405
.30266148,-.19604027,-.43371549,.2252907573206603,-.3026405222473744,-.4068207535107945
.12309828,.1350127,-.027943898,.0605433762555989,.1575979897268372,-.0404202603500829
.014012842,-.74956107,-.010764946,.1617649386832788,-.6562827538117038,-.0968321989095167
-.77511233,.34943718,-.66517508,-.7705507491049868,.47997931562035,-.6039489129672813
.27588111,.85688335,.33781484,.3519564993864677,.7404766774768274,.3173542846353747
-1.4689267,-.32344612,.77387333,-1.473543915215038,-.2319402411466873,.6625603803640192
-.029632907,.61421877,-.37971804,-.1757567372527873,.6132587797554371,-.2629533255533995
-1.7645917,-.28945369,.81548977,-1.746239426443126,-.2039352193673758,.6114439268384331
-.7013458,-.97403145,.28662091,-.7486561685799538,-.9576832109721781,.334920828861605
.73050433,.88736564,.72230268,.6686004664566463,.8720642269953318,.6993843954166904
.3691065,-.78910244,-.209295,.3346327472766198,-.7870812889148078,-.2592141819693004
-.00082721142,.19131558,-.83710164,-.0556339007332269,.1768469263051311,-.5981019060727183
.12967461,1.2861745,.33534205,.1346558281086731,1.246255581394088,.369439263639738
1.5773622,-1.1623864,-.65716058,1.374740227637551,-1.118080325055741,-.486754637382573
.45049682,1.0277752,.57621449,.4105413795065685,.9888131063529741,.4824706108523209
-.86973161,.20138252,-.12091449,-.7757516615496038,.3261537514074895,-.1508057785645776
-.48873705,.91845757,-.35761553,-.5268781626529471,.8084859582186575,-.3394678667439684
1.552247,-.12419911,.47539806,1.566072599709664,-.1408996201439764,.3496747980432069
.4161399,1.3663868,.57710862,.2923388719156876,1.287501762595456,.4943442738427451
1.2691569,.14403848,.30265817,1.110651539094261,.1772949714966768,.1949682057046219
-.075894229,-.63216919,-.23408656,-.0060358512407343,-.5471333151499244,-.267628911968793
.15202956,1.0705844,.09702298,-.0155106336816167,1.048230591200076,.0285332445356619
-1.012265,-.99286383,.6921683,-.9395929291935332,-.955721402193505,.7147467202051897
-.66938585,-.93039626,.47978649,-.6310922111357308,-1.034160434817332,.5085905907359364
