r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
-.84891868,-1.1971591,-.8472152516223861,-1.312649256919731
.76607704,.7494905,.7388659221845399,.9061675287592289
.63420057,-.52495003,.4773929399610506,-.5659718430190864
.1146251,.19888806,.022704121391391,.2450976408592116
.68256271,1.4076941,.4229061325457742,1.329053184310946
1.957598,-1.425663,1.923282816920554,-1.446496943476383
.51669979,1.0019646,.5210669650663622,1.102056546442928
-.69464231,.39311543,-.7540850977755773,.3892747019178502
-.53430945,.88127601,-.3622063078130129,.9257826185755165
1.8080484,-.59178501,1.732018850004019,-.6192167708290565
.78595161,1.353501,.3490732219298194,1.409039801165478
1.3697387,-.0043869051,1.286071172509906,-.0612768980053549
-.17064686,-.64062428,-.1593510048934442,-.6550223127535522
-.090761513,1.5486497,-.1071703129078338,1.318304355423782
-1.1574914,-1.0263995,-1.089390862764986,-1.01913087563692
-.54215157,-.92134875,-.6522414356130598,-.8676905641694437
