r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
.42818102,-.72479856,.5071779027838668,-.8055713001305275
-.10377041,.20080227,-.0349625683369141,.2578902922001338
.17990178,1.2342745,.1065047840112728,1.234809101685474
1.4515134,-1.0798724,1.436738993049729,-1.105125247881088
.43468937,.88085687,.4199370103444033,.8462835643136405
-.61347157,.37062716,-.6448590466006703,.3677223155218318
-.37262407,.86972106,-.3249348650641377,.7947763160787449
1.6296101,-.4955776,1.507377463296211,-.4518533320352113
.35152686,1.2575972,.1961408946673619,1.236752849242666
1.1363807,-.056266148,1.126089740912886,.0966215358227295
-.024951926,-.57732785,-.0362156324578349,-.5841690127124121
-.084882081,1.0044903,-.1872030230144953,.9875695687652618
-1.0323429,-.92748672,-.9482357098410622,-.9942552515666623
-.56324852,-.90436298,-.5351012700571188,-.8409927156837212
