r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
.60837698,.85978889,.5788317455606982,.8709164076863469
.39243928,-.78814405,.318905642308628,-.7285246018855939
-.10170105,.2402546,-.0867488195913223,.1582164965872201
.17923157,1.2038,.1938953860556842,1.204310174956247
1.4639407,-1.2014087,1.432869578798534,-1.157970633045383
.45866671,1.0231204,.3747231856236546,.9361185475838196
-.76191235,.30142629,-.7177020344730496,.3416124184467856
-.56455398,.9331426,-.3978238894895575,.7914877514570516
1.5885012,-.1689828,1.625939842910715,-.2571688810605321
.35214397,1.2997408,.326898138139222,1.23905246264026
1.129344,.17929104,1.039821045626552,.1151933937207172
-.14199127,-.74267417,-.0235825433312664,-.5795809613695725
-.042681318,1.2243683,-.1332334531948326,1.195063257324788
-.91699487,-.94040287,-.9800242031936197,-.9128474234798658
-.49975467,-.88415051,-.5271276501861333,-.8753849008561403
