"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0,0.80223200699031,0.19776799300969
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0,0.276564192935874,0.723435807064125
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0,0.599667504212959,0.400332495787041
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1,0.298010215311741,0.701989784688259
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,0,0.867878492090224,0.132121507909776
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,0,0.667575852086722,0.332424147913278
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,1,0.630947113716914,0.369052886283086
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,0,0.491516510610999,0.508483489389001
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,1,0.275582109790125,0.724417890209875
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0,0.658828454021469,0.341171545978531
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,1,0.313983516483517,0.686016483516483
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,0,0.79144782776895,0.208552172231049
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0,0.757342773850407,0.242657226149593
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1,0.103694783991971,0.896305216008029
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0,0.308152832076792,0.691847167923208
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1,0.408375515560555,0.591624484439445
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,0,0.955608910230759,0.044391089769241
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,1,0.181399177910806,0.818600822089194
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1,0.302043384245496,0.697956615754504
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0,0.541173948273948,0.458826051726052
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1,0.186623995873754,0.813376004126245
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,0,0.785254890469515,0.214745109530485
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,0,0.885249296372178,0.114750703627822
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,0,0.665674544382172,0.334325455617829
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0,0.839127551627552,0.160872448372448
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,1,0.388298595258437,0.611701404741563
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,0,0.36647356734566,0.63352643265434
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,0,0.768180325528305,0.231819674471695
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,1,0.636832176973353,0.363167823026647
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,1,0.370680589590846,0.629319410409154
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0,0.818699664143145,0.181300335856855
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,1,0.597792752922712,0.402207247077288
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1,0.199501962346574,0.800498037653426
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1,0.24685159372791,0.75314840627209
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1,0.444374290336093,0.555625709663907
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0,0.859655696097481,0.140344303902518
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,1,0.471390749938321,0.528609250061679
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,1,0.248600193067406,0.751399806932594
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,1,0.274801748832977,0.725198251167023
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,0,0.727631036465623,0.272368963534377
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0,0.95508745153482,0.04491254846518
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1,0.478641456582633,0.521358543417367
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1,0.167232431546948,0.832767568453052
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1,0.639940888070809,0.360059111929191
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,1,0.458803315005605,0.541196684994395
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,1,0.493857835931007,0.506142164068993
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,0,0.404352325737645,0.595647674262355
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1,0.27057232846477,0.729427671535231
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0,0.255224653124653,0.744775346875347
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0,0.808048550892978,0.191951449107022
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1,0.354234468739817,0.645765531260184
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,0,0.269509059143206,0.730490940856794
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,1,0.301424076569425,0.698575923430575
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0,0.805492803682739,0.194507196317261
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0,0.786711320129947,0.213288679870053
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,1,0.369484228552856,0.630515771447144
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,1,0.436605129842835,0.563394870157165
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,1,0.384880362947918,0.615119637052082
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,1,0.293460596708628,0.706539403291371
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,0,0.791521919311176,0.208478080688824
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0,0.899295412441964,0.100704587558036
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0,0.215941201410979,0.784058798589021
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0,0.692090214704718,0.307909785295282
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0,0.211936052453294,0.788063947546707
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,0,0.62546407493216,0.37453592506784
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1,0.225644828422606,0.774355171577394
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,1,0.639432773784277,0.360567226215723
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0,0.774700891716219,0.225299108283781
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0,0.714957033707034,0.285042966292966
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0,0.345737781466128,0.654262218533872
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0,0.496938639889768,0.503061360110232
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0,0.910354775695684,0.0896452243043152
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1,0.432166708952423,0.567833291047577
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1,0.168676026034897,0.831323973965103
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0,0.498081413337319,0.501918586662681
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,0,0.290047638011297,0.709952361988703
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0,0.678390910236148,0.321609089763852
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,0,0.550852143167423,0.449147856832577
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,1,0.39317576507462,0.60682423492538
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1,0.169920580258235,0.830079419741765
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,1,0.821392595499738,0.178607404500262
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0,0.462555718765507,0.537444281234493
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1,0.726074433696385,0.273925566303615
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,1,0.575308262808263,0.424691737191737
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0,0.702579056745723,0.297420943254277
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,0,0.730427022472477,0.269572977527523
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,0,0.468168168168168,0.531831831831832
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,0,0.783661351897372,0.216338648102628
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,0,0.801248378139134,0.198751621860866
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1,0.323225407925408,0.676774592074592
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0,0.881149978096543,0.118850021903457
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,1,0.153889656057184,0.846110343942816
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,0,0.873389826839827,0.126610173160173
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1,0.443531672892138,0.556468327107862
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0,0.533202886523199,0.466797113476801
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1,0.668726092283784,0.331273907716216
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,1,0.224777081731969,0.775222918268031
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0,0.64940542219954,0.35059457780046
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0,0.309338750222209,0.690661249777791
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,0,0.792136213794242,0.207863786205758
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,0,0.826342176342177,0.173657823657824
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0,0.589759278620121,0.410240721379879
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1,0.331618199618506,0.668381800381494
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,1,0.537311919453096,0.462688080546904
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,0,0.814960966500247,0.185039033499753
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0,0.309211978252226,0.690788021747774
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,1,0.462246231594797,0.537753768405203
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0,0.626646374185744,0.373353625814256
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,0,0.832181112538256,0.167818887461745
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,0,0.851480648978543,0.148519351021457
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,0,0.497650396126006,0.502349603873994
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,1,0.764983336171119,0.235016663828881
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0,0.366703023648104,0.633296976351896
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,1,0.384126865812912,0.615873134187087
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,0,0.72259546009546,0.27740453990454
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,0,0.852288780079196,0.147711219920804
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0,0.253220895678056,0.746779104321944
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0,0.572922572036999,0.427077427963001
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1,0.324461190602923,0.675538809397077
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,0,0.909750870044988,0.0902491299550123
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0,0.303587480895173,0.696412519104827
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1,0.171123636872666,0.828876363127333
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,1,0.371858043641132,0.628141956358868
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,0,0.676316289919231,0.323683710080769
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,0,0.310053206460152,0.689946793539848
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0,0.905905988569449,0.0940940114305513
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,1,0.617230117494236,0.382769882505764
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0,0.255610734903498,0.744389265096502
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0,0.443708115463841,0.556291884536159
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1,0.33300847581693,0.66699152418307
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,1,0.47766177644909,0.52233822355091
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,0,0.860742216720477,0.139257783279522
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,0,0.824722607082191,0.175277392917809
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,1,0.799036514358266,0.200963485641734
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,0,0.608377592036336,0.391622407963664
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,0,0.627512347284233,0.372487652715768
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,0,0.580404512880003,0.419595487119997
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,1,0.689485668652335,0.310514331347665
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1,0.149326582322906,0.850673417677094
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0,0.765525597807296,0.234474402192704
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,0,0.733832608680479,0.266167391319521
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,1,0.214259860509861,0.78574013949014
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,0,0.188624822004473,0.811375177995527
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,0,0.596942556354321,0.403057443645679
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,1,0.231802085489894,0.768197914510106
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,0,0.869456702750018,0.130543297249982
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,1,0.222389449943034,0.777610550056966
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,0,0.831501349320956,0.168498650679044
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,1,0.769175857099586,0.230824142900414
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1,0.791455261960485,0.208544738039515
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0,0.297990863872012,0.702009136127989
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,0,0.224382530911549,0.775617469088451
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,1,0.328681751716026,0.671318248283974
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,0,0.722836910811207,0.277163089188793
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,1,0.216241176165265,0.783758823834735
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0,0.286505975658868,0.713494024341132
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,0,0.754876838167279,0.245123161832721
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,1,0.443192294453762,0.556807705546238
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,1,0.565389175942454,0.434610824057546
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1,0.263944077344501,0.736055922655499
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1,0.187900538668981,0.812099461331019
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1,0.141676009712361,0.858323990287639
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0,0.367187373354445,0.632812626645554
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0,0.46242428026519,0.53757571973481
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0,0.346169640679875,0.653830359320125
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1,0.592180955900468,0.407819044099532
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0,0.694392016626433,0.305607983373567
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1,0.225426330432749,0.774573669567251
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1,0.239145816589426,0.760854183410575
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1,0.429935418911797,0.570064581088203
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,1,0.422440133519679,0.577559866480321
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,1,0.115553504466548,0.884446495533452
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1,0.188814978234727,0.811185021765273
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,0,0.874312788060015,0.125687211939985
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,1,0.595053543785385,0.404946456214615
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0,0.596563634941734,0.403436365058266
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1,0.420229455873987,0.579770544126013
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,0,0.923544125047884,0.0764558749521155
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0,0.53556757481162,0.46443242518838
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1,0.296242747509709,0.703757252490291
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1,0.221570494302056,0.778429505697944
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0,0.948709497573134,0.0512905024268661
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0,0.678293022029149,0.321706977970851
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0,0.545982110337579,0.454017889662421
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0,0.780293547032677,0.219706452967323
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,1,0.693036305431263,0.306963694568737
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,1,0.636086713286714,0.363913286713287
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0,0.775107029375322,0.224892970624678
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,0,0.911410273990552,0.0885897260094481
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,1,0.298208273208273,0.701791726791727
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0,0.587981634320808,0.412018365679192
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1,0.267327136789807,0.732672863210194
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1,0.194166753838325,0.805833246161676
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0,0.871184220871721,0.128815779128279
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0,0.615050361349783,0.384949638650217
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,1,0.530812615568713,0.469187384431287
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1,0.157330042730806,0.842669957269194
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,1,0.397336742475632,0.602663257524369
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0,0.69638960136365,0.30361039863635
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,0,0.383086602176762,0.616913397823238
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0,0.579335521468525,0.420664478531475
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0,0.423770334588801,0.576229665411199
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,1,0.15646322890777,0.84353677109223
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1,0.435649229802456,0.564350770197545
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,1,0.439853490953491,0.560146509046509
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,0,0.887829439851263,0.112170560148737
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0,0.486559143352622,0.513440856647378
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1,0.455686837672132,0.544313162327868
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,0,0.856938480259376,0.143061519740624
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,1,0.425939326972385,0.574060673027615
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0,0.875706300333166,0.124293699666834
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1,0.454199789326005,0.545800210673995
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0,0.345863905599316,0.654136094400685
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,0,0.489759103076411,0.510240896923589
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1,0.167121448208648,0.832878551791352
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,1,0.861635954068783,0.138364045931218
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,1,0.417517465349615,0.582482534650385
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,1,0.5602403561899,0.4397596438101
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,1,0.62214788919971,0.37785211080029
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,1,0.646350296597455,0.353649703402546
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0,0.42616913776188,0.57383086223812
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1,0.376263841630383,0.623736158369617
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,0,0.740467421467421,0.259532578532579
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0,0.399480223059768,0.600519776940231
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,0,0.610848393677468,0.389151606322532
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,0,0.698626405401215,0.301373594598786
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0,0.650020097423943,0.349979902576056
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0,0.40524815686106,0.59475184313894
