"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1","r_pred_c2"
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1,0.238806569184476,0.441251287472218,0.319942143343306
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,0,0.318927408062024,0.381951264547419,0.299121327390558
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,1,0.19656049872992,0.54453820972416,0.25890129154592
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,2,0.180386606238879,0.0709541510677874,0.748659242693334
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0,0.132920186809076,0.0850780084113417,0.782001804779582
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0,0.40657179227876,0.175119018049346,0.418309189671895
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,2,0.152025148764279,0.0921404018686627,0.755834449367058
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0,0.204657415279506,0.193542351286744,0.60180023343375
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,0,0.501932919881638,0.213423927686748,0.284643152431614
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,2,0.386368198300017,0.14685508094599,0.466776720753994
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,1,0.176670835994607,0.63719557992099,0.186133584084404
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,1,0.187181837310536,0.261670993445239,0.551147169244224
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,2,0.152226107094466,0.163010799618366,0.684763093287168
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,0,0.165311322664264,0.61207431690625,0.222614360429487
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,2,0.36957649017649,0.231754101454102,0.398669408369409
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,2,0.121542245633155,0.187497994429813,0.690959759937033
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1,0.316368699886372,0.556784233301164,0.126847066812465
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,2,0.204618525631457,0.169443355973528,0.625938118395015
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,2,0.197042225451316,0.0835512971876608,0.719406477361023
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1,0.161884653974498,0.501614454785411,0.336500891240092
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0,0.176211265777382,0.200893195417989,0.62289553880463
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0,0.347029929194563,0.205460015368552,0.447510055436885
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,2,0.138217344799413,0.0725080843676669,0.78927457083292
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,1,0.306240935897799,0.52257365002463,0.171185414077571
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,1,0.303316880859254,0.483490603088061,0.213192516052685
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,2,0.231470265845266,0.582871017871018,0.185658716283716
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,2,0.204145407323373,0.178761951325511,0.617092641351116
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,2,0.21055519606656,0.146004353390717,0.643440450542723
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,2,0.28067351773104,0.399292226947094,0.320034255321866
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,1,0.390585605224643,0.339158840763119,0.270255554012239
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1,0.225492290704846,0.535583142485021,0.238924566810133
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,2,0.147315389528504,0.119562404808306,0.733122205663189
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,2,0.213718055294142,0.143425978208587,0.642855966497271
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,1,0.374177020486076,0.196113909056823,0.429709070457102
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,2,0.131199585628719,0.131458360100092,0.737342054271188
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,1,0.274489373010365,0.546929904277233,0.178580722712402
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0,0.379605226948977,0.173741651866652,0.446653121184371
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,1,0.189803980741481,0.336533818509921,0.473662200748598
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,0,0.444361858962699,0.209743769302593,0.345894371734708
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0,0.191029687022054,0.16200483147048,0.646965481507466
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1,0.188220304599615,0.74114167680978,0.0706380185906048
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,2,0.46012974717243,0.327412983358105,0.212457269469465
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,0,0.461133125404779,0.3157922021111,0.223074672484121
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,2,0.380356781407202,0.0568438914027149,0.562799327190084
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,0,0.134548451118219,0.675060813432906,0.190390735448875
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1,0.193340337250594,0.402279071830354,0.404380590919053
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,2,0.165204291133703,0.237933031347737,0.59686267751856
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1,0.25296339745881,0.574574889941862,0.172461712599327
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,2,0.285984154734155,0.133097975567238,0.580917869698607
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,2,0.446760442946884,0.1160884901351,0.437151066918016
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,2,0.453780370994354,0.137946945944827,0.408272683060819
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,2,0.1510857584387,0.0910606384871091,0.757853603074191
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,1,0.44935126838973,0.267011802300264,0.283636929310006
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,0,0.506557428359754,0.286868719136161,0.206573852504085
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,2,0.258076681153604,0.158561873786233,0.583361445060163
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,2,0.152601534722587,0.144321207447523,0.703077257829889
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,1,0.315982450597835,0.498496505868301,0.185521043533864
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0,0.327486285978652,0.181807373076457,0.490706340944891
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,0,0.182986328916561,0.255094388815319,0.56191928226812
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,2,0.138162307787658,0.656470914576657,0.205366777635685
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1,0.236814935064935,0.612112626262626,0.151072438672439
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,2,0.130962745794835,0.373077389028882,0.495959865176283
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0,0.311863136863137,0.130039348174594,0.558097514962269
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,1,0.352962166039089,0.394761584569277,0.252276249391634
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,1,0.296479283466988,0.54808831878504,0.155432397747971
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,1,0.282928091192554,0.502020729500068,0.215051179307378
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,2,0.428117100109581,0.168507182041017,0.403375717849402
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,2,0.333694361194361,0.06063425000925,0.605671388796389
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,2,0.117398465949992,0.209527209239726,0.673074324810282
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1,0.180696118397731,0.592322747816699,0.226981133785569
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,2,0.425314826249866,0.16818706228155,0.406498111468584
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,0,0.373053505019154,0.311229377069072,0.315717117911774
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,2,0.434734852731625,0.354192582286198,0.211072564982178
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,0,0.311267432380878,0.441643872001015,0.247088695618108
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1,0.200207701902617,0.55768219539406,0.242110102703323
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,2,0.256109090909091,0.505594805194805,0.238296103896104
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,2,0.122459924334924,0.105529995943599,0.772010079721476
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1,0.385430776753091,0.325573427949461,0.288995795297448
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,2,0.174725291646023,0.549664974817414,0.275609733536563
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,1,0.247756863582787,0.510007385075785,0.242235751341429
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,2,0.393580745235157,0.154517418855654,0.451901835909189
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,2,0.244694070440339,0.153938930058333,0.601366999501328
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,0,0.321393492547339,0.376725707815451,0.30188079963721
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,1,0.337312971636742,0.433932995510865,0.228754032852394
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,0,0.26922016785298,0.353894282800533,0.376885549346487
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,1,0.23736620990558,0.384807580870573,0.377826209223847
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,2,0.401404403677131,0.261233773113938,0.337361823208931
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,2,0.200551316499592,0.0903335888249681,0.70911509467544
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,2,0.225987944347319,0.529343833250083,0.244668222402598
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,2,0.126739725499267,0.135349637639714,0.737910636861019
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,2,0.297332522601919,0.531450511892322,0.171216965505759
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,2,0.216864115002413,0.385525723291681,0.397610161705906
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1,0.217970879429213,0.539179159318048,0.242849961252739
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,0,0.373737185955231,0.277174371159334,0.349088442885435
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0,0.158155567046412,0.12213923107409,0.719705201879498
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0,0.363636820051293,0.124246069476333,0.512117110472374
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,1,0.300852450261899,0.309983738920747,0.389163810817354
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0,0.190148821136653,0.309538916377559,0.500312262485788
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,2,0.202394659212841,0.073760661686798,0.723844679100361
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1,0.347925333044381,0.440415118391309,0.211659548564311
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1,0.19796902246499,0.6860284093147,0.11600256822031
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,1,0.125267001152828,0.203096564415462,0.67163643443171
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,2,0.18334256682471,0.554282980027028,0.262374453148263
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,2,0.463769101269101,0.118501141715427,0.417729757015471
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,0,0.319390529299066,0.23203662868297,0.448572842017964
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,2,0.182278789912378,0.382314441283907,0.435406768803716
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1,0.199178374729846,0.650110357371387,0.150711267898768
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,1,0.256265460729747,0.125423881673882,0.618310657596372
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0,0.327988916465479,0.432123713959651,0.23988736957487
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1,0.180015197088368,0.112712581005264,0.707272221906369
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,2,0.188175191464665,0.180767563004405,0.63105724553093
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,2,0.188812410286769,0.130821089418374,0.680366500294856
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,0,0.387566344083724,0.323204141844759,0.289229514071517
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,0,0.463132963132963,0.244251806751807,0.29261523011523
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,2,0.398781947219447,0.149377532190032,0.451840520590521
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,0,0.444617946246098,0.208584558532038,0.346797495221865
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,2,0.135316483516483,0.383737667234726,0.48094584924879
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0,0.117286487897175,0.0752729776584738,0.807440534444351
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,1,0.186316597588919,0.715326389879961,0.0983570125311196
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,2,0.392748523698524,0.0741140137640137,0.533137462537463
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,2,0.13144637446963,0.249156727209053,0.619396898321317
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0,0.380661439255189,0.282066186851343,0.337272373893468
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1,0.171320111512419,0.192053379312995,0.636626509174586
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,1,0.27118378175709,0.543875454119815,0.184940764123095
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,2,0.296712259212259,0.269150594150594,0.434137146637147
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0,0.369328895832656,0.402504231357615,0.22816687280973
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,2,0.132861924050449,0.108921213122033,0.758216862827519
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,2,0.418476913358135,0.208159425834765,0.3733636608071
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,2,0.149202414500922,0.174951416742461,0.675846168756616
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1,0.163870153823984,0.533907134120882,0.302222712055134
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,0,0.357097541347541,0.387907242757243,0.254995215895216
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,0,0.357256455078146,0.216032571391027,0.426710973530827
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,2,0.164079235546507,0.338381627647992,0.497539136805501
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,0,0.554030515816491,0.281331310819036,0.164638173364474
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0,0.532168367503013,0.160031055995623,0.307800576501364
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,2,0.36207358558549,0.115359034704273,0.522567379710237
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,2,0.382201785142962,0.0822391864671276,0.535559028389911
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,2,0.238334373395349,0.184779041432557,0.576886585172094
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,2,0.437114818941742,0.147789155289155,0.415096025769103
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0,0.21140263118524,0.320827517892735,0.467769850922025
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,2,0.262254810219927,0.398823076148658,0.338922113631416
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,0,0.476320529064431,0.170653240165435,0.353026230770133
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,0,0.346902698750525,0.11435030549161,0.538746995757865
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0,0.142756970065452,0.569816121774056,0.287426908160492
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0,0.465333865242624,0.17941012758531,0.355256007172066
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,0,0.3822383216084,0.478769589990062,0.138992088401537
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,0,0.334326562792949,0.0720172043176245,0.593656232889426
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0,0.123116989847759,0.308304243205261,0.56857876694698
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1,0.187134753305197,0.664656614011725,0.148208632683078
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,0,0.411768121143121,0.357503138753139,0.23072874010374
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,0,0.320516409945491,0.241577191393204,0.437906398661305
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,2,0.186775077163733,0.508678348961962,0.304546573874305
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0,0.384130551987695,0.100569492236159,0.515299955776146
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,1,0.217042872863504,0.182798079800549,0.600159047335947
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,2,0.200579304954305,0.516426605801606,0.282994089244089
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0,0.285079371434333,0.496434110842508,0.218486517723159
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1,0.231385864766547,0.516947446492901,0.251666688740552
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,1,0.331415495781168,0.388736387990119,0.279848116228713
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,2,0.17512983192331,0.115422223710267,0.709447944366422
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,0,0.393895114798868,0.238181919473074,0.367922965728058
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,2,0.136223585442335,0.0950149297317266,0.768761484825938
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,2,0.136810831417686,0.145803278262956,0.717385890319358
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,0,0.439819219494416,0.301816124601558,0.258364655904026
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,0,0.420406775763919,0.308914487188297,0.270678737047785
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,2,0.471883022180641,0.302982467268181,0.225134510551177
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1,0.172563812821166,0.707269089162471,0.120167098016363
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,2,0.313911299138572,0.243400454764091,0.442688246097337
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,0,0.202634829251209,0.180169740460689,0.617195430288103
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,1,0.247939340751841,0.598487496299996,0.153573162948163
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,2,0.205097231551973,0.64771662126188,0.147186147186147
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,0,0.358386191354941,0.229539187664188,0.412074620980871
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,1,0.278420718247235,0.587692509441131,0.133886772311634
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,2,0.194354277109752,0.115238168157876,0.690407554732372
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,1,0.180706819889512,0.640809462972925,0.178483717137563
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,2,0.369726868787019,0.126202885460404,0.504070245752577
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,0,0.331740093710433,0.149286530324666,0.518973375964901
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,0,0.165239976308679,0.155031704936285,0.679728318755036
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,2,0.197355558830969,0.353184998062047,0.449459443106984
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,2,0.436489663610199,0.394986139852211,0.168524196537589
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,1,0.261981421356421,0.358144442922669,0.37987413572091
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,2,0.261394053835914,0.20442704367123,0.534178902492856
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,1,0.204886641136641,0.582314352314352,0.212799006549007
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,2,0.246973458130483,0.430474702065611,0.322551839803906
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,2,0.159247176434677,0.141811244311244,0.698941579254079
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,1,0.303041008430917,0.429216616716617,0.267742374852467
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,1,0.368001945418773,0.37081949110035,0.261178563480878
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,0,0.248646010298553,0.624323804726347,0.1270301849751
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1,0.262683566968765,0.629423131647095,0.10789330138414
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1,0.199150907943281,0.735990010460349,0.0648590815963697
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,2,0.209274444043352,0.350826548568145,0.439899007388503
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,2,0.304834840199673,0.384122513584236,0.311042646216091
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0,0.14727139116028,0.441927409010743,0.410801199828978
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1,0.329135569299241,0.217874690564036,0.452989740136724
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,2,0.242157521168715,0.155641145753086,0.602201333078199
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1,0.257094830418001,0.594319281666843,0.148585887915156
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1,0.195337077291965,0.623850147346388,0.180812775361648
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,2,0.149224392170079,0.280751699886564,0.570023907943357
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,1,0.156798399412036,0.149294192760102,0.693907407827862
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,1,0.198500678065896,0.757619638815291,0.0438796831188135
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1,0.167837652286471,0.677016006740416,0.155146340973113
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,1,0.487581807955823,0.128233282465566,0.38418490957861
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,1,0.33336109522007,0.275706060321445,0.390932844458486
