"x1","x2","x3","x4","x5","y","wt","r_pred_c0","r_pred_c1"
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1,1.94353840465192,0.327933458566742,0.672066541433258
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1,1.40204858896323,0.361534013318037,0.638465986681963
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,1,1.27254459087271,0.272021864988104,0.727978135011896
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,0,1.10386001330335,0.926778972133858,0.073221027866142
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0,1.82036981184501,0.898814623901412,0.101185376098587
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0,1.04613779718056,0.894229004328955,0.105770995671045
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,0,0.93235892103985,0.917094572825637,0.0829054271743631
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,1,0.755967852659523,0.531003609815049,0.468996390184951
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,0,0.758257619570941,0.688502597890182,0.311497402109818
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,0,1.22306390828453,0.861158728142398,0.138841271857602
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,1,0.879447392770089,0.162749989086397,0.837250010913603
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,0,0.824382184422575,0.527463666692886,0.472536333307114
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0,1.51156458212063,0.642048586484608,0.357951413515392
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,1,0.571495441137813,0.235502415149084,0.764497584850916
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0,1.55127963121049,0.683319590515668,0.316680409484332
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1,1.02783295768313,0.416300973558364,0.583699026441635
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1,1.11341599689331,0.251544716040106,0.748455283959894
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,0,1.73142698593438,0.651603052696377,0.348396947303623
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,0,1.87828602222726,0.924326758863218,0.075673241136782
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1,0.923792495159432,0.287859584029751,0.712140415970249
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0,1.94165719056036,0.405443432932227,0.594556567067772
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0,1.59259164240211,0.753759973597098,0.246240026402902
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0,1.52956262300722,0.82572818600558,0.17427181399442
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,1,0.579265914158896,0.26021024607276,0.73978975392724
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,1,1.09283020196017,0.45628945806479,0.54371054193521
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0,1.21676806977484,0.217790850881809,0.782209149118191
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,0,1.34037989552598,0.747684905252921,0.252315094747078
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0,1.54739239229821,0.845011033213308,0.154988966786692
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0,1.87352530763019,0.297353182324095,0.702646817675904
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0,1.42752684105653,0.578558753074958,0.421441246925042
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1,1.14263226313051,0.295821244504085,0.704178755495915
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,0,1.31312055082526,0.81409547642537,0.18590452357463
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,0,0.587717732880265,0.734165983075183,0.265834016924817
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,1,0.891285285586491,0.672219711090916,0.327780288909083
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,0,1.09572792996187,0.43860478549581,0.56139521450419
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,1,0.796617105021141,0.283008106663199,0.716991893336801
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0,1.74789134424645,0.712203954363815,0.287796045636185
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,1,0.729330834234133,0.318256357268926,0.681743642731074
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,0,1.70512781303842,0.832551564109168,0.167448435890832
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0,1.32023923483212,0.779092198799705,0.220907801200294
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1,1.49347646301612,0.108554481453184,0.891445518546815
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0,0.757547740824521,0.366818234115376,0.633181765884624
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1,1.44958303973544,0.407641976556146,0.592358023443855
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,0,0.967804620158859,0.925542617662874,0.074457382337126
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,1,1.58683151961304,0.214941971491992,0.785058028508008
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1,1.09840973699465,0.39233087329258,0.607669126707421
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0,1.95403461670503,0.555575470398214,0.444424529601786
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1,1.95109755592421,0.269259273400353,0.730740726599647
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,0,1.59005380852614,0.854052266498223,0.145947733501777
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,0,0.885825119679794,0.894882435713211,0.105117564286789
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,0,0.832681901985779,0.671696824162752,0.328303175837248
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0,1.38956847751979,0.887008792031884,0.112991207968115
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,1,0.901282148202881,0.421393615740912,0.578606384259089
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,0,1.2966055982979,0.357809396695911,0.64219060330409
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,0,1.6779375069309,0.794583503846531,0.205416496153469
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,1,0.752091215807013,0.610122967066082,0.389877032933917
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,1,1.10659877152648,0.354407741010861,0.64559225898914
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0,1.2073644164484,0.820060071033247,0.179939928966753
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,1,1.80216021032538,0.616703166335325,0.383296833664676
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1,1.88856193376705,0.237329193764853,0.762670806235147
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1,1.82296633895021,0.238961061534134,0.761038938465867
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1,1.5112802637741,0.460681514556223,0.539318485443776
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0,1.92525046900846,0.890098860246918,0.109901139753082
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,1,1.27466734137852,0.445973804954899,0.554026195045101
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,1,1.3647785319481,0.270036495539925,0.729963504460075
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,1,1.00449680886231,0.298990850886933,0.701009149113067
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,0,1.02098694711458,0.783187655912652,0.216812344087347
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0,0.530036450829357,0.91246545961761,0.0875345403823899
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1,1.25421956845094,0.520784086351319,0.47921591364868
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1,1.80656512046698,0.225621800833475,0.774378199166525
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1,0.509451175923459,0.656692153096647,0.343307846903353
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,1,0.608085685991682,0.425723862720282,0.574276137279718
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,1,0.746316837496124,0.503972294124192,0.496027705875809
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,0,1.65550111141056,0.440441646420157,0.559558353579843
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1,1.60277645871975,0.280477918301229,0.719522081698771
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0,1.95781345351133,0.315295579330323,0.684704420669677
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0,1.1997085652547,0.839704523883173,0.160295476116827
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1,0.611576769966632,0.345323472306853,0.654676527693147
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,0,1.47322718647774,0.316537486005975,0.683462513994025
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,1,1.63788975425996,0.333718940432859,0.666281059567141
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0,0.705659121507779,0.801801021910172,0.198198978089828
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0,1.09487689193338,0.839022256426135,0.160977743573865
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,1,0.837477993802167,0.40931438844774,0.590685611552261
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,1,0.586937840795144,0.432710442406866,0.567289557593133
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,1,1.09383903245907,0.390027734687923,0.609972265312077
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,1,0.597392449970357,0.336775154782681,0.663224845217319
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,0,0.838829649379477,0.809029793466315,0.190970206533686
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0,0.581943663652055,0.900736169796303,0.0992638302036968
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0,1.50542305933777,0.22628298293878,0.77371701706122
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0,0.94661267392803,0.742787119151015,0.257212880848985
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0,0.65108237345703,0.277132573389528,0.722867426610472
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,0,0.6078561458271,0.619429057227173,0.380570942772828
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1,1.82066085317638,0.264288473133504,0.735711526866496
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,1,1.63137110311072,0.710353318856082,0.289646681143918
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0,1.7249088314129,0.773986661711692,0.226013338288308
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0,1.97321056050714,0.753497244008129,0.246502755991872
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0,0.655399467446841,0.335830472648301,0.664169527351699
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0,0.648562744027004,0.480812274020992,0.519187725979008
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0,1.69824741675984,0.908535036335698,0.0914649636643022
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1,1.67686289979611,0.434378889353617,0.565621110646382
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1,0.514144857646897,0.16597025952288,0.83402974047712
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0,1.66859882418066,0.505093604484064,0.494906395515936
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,0,1.59408597787842,0.33169922700419,0.66830077299581
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0,1.4451977792196,0.735824826473133,0.264175173526867
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,0,1.22136624495033,0.640584560978994,0.359415439021006
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,1,0.73495527706109,0.449518074545738,0.550481925454262
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1,0.512323279748671,0.146960971486624,0.853039028513376
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,1,1.17868759133853,0.804863623429478,0.195136376570522
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0,1.23843999311794,0.471113544904904,0.528886455095096
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1,1.08438066730741,0.733445503382966,0.266554496617034
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,1,1.19699891284108,0.564577306880266,0.435422693119734
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0,1.56991850107443,0.665823749463828,0.334176250536173
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,0,0.582952889497392,0.735178693553307,0.264821306446692
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,0,1.03217464627232,0.505084123607797,0.494915876392203
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,0,1.70421840937342,0.836401248984609,0.163598751015391
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,0,1.7535632555373,0.779880215672623,0.220119784327377
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1,0.856624107458629,0.288143246880964,0.711856753119036
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0,1.030979153933,0.908247609766437,0.0917523902335631
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,1,1.78532813023776,0.12321270987546,0.87678729012454
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,0,1.78064506070223,0.862906199608634,0.137093800391366
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1,0.943843183107674,0.500915077728211,0.499084922271789
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0,0.72057248686906,0.483621045333307,0.516378954666693
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1,1.55598809197545,0.658435222799952,0.341564777200048
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,1,0.655710032326169,0.27957015373399,0.72042984626601
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0,0.550591659499332,0.616180147474476,0.383819852525524
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0,1.99910679191817,0.327983788263589,0.672016211736411
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,0,0.552312206127681,0.769210193664848,0.230789806335152
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,0,1.00758692563977,0.826415747655924,0.173584252344076
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0,1.87259564246051,0.612143161769997,0.387856838230003
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1,1.42585290444549,0.366635418872376,0.633364581127624
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,1,0.929428023053333,0.510258294218895,0.489741705781104
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,0,1.60669610451441,0.808338810718322,0.191661189281678
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0,1.75108146376442,0.317495415647248,0.682504584352753
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,1,0.97140617063269,0.420839186822819,0.579160813177181
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0,1.23884982173331,0.679337207829452,0.320662792170548
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,0,1.54606064932887,0.847533424267644,0.152466575732356
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,0,1.46219353098422,0.919042257059707,0.080957742940293
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,0,1.46588437247556,0.471678406462148,0.528321593537852
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,1,1.96678010723554,0.805968822041768,0.194031177958232
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0,1.12210300168954,0.360917750110098,0.639082249889902
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,1,0.679107169969939,0.417961335469695,0.582038664530306
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,0,1.28904449020047,0.768247574146368,0.231752425853632
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,0,0.837610026239417,0.901882229658525,0.098117770341475
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0,1.22961764608044,0.346231182494967,0.653768817505033
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0,1.05532219773158,0.589345927515846,0.410654072484155
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1,1.97502527118195,0.307490595933889,0.692509404066111
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,0,1.08247867273167,0.887331387246915,0.112668612753084
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0,0.843867260497063,0.28614866840667,0.713851331593329
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1,1.43494631943759,0.198101643196064,0.801898356803937
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,1,0.704810295603238,0.382559180939739,0.617440819060261
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,0,1.95120424148627,0.661982791875629,0.338017208124371
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,0,1.27260771184228,0.365753026631549,0.634246973368452
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0,0.744605493848212,0.898743604537816,0.101256395462184
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,1,1.43285344273318,0.675548403101245,0.324451596898756
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0,1.97893124783877,0.291589878867878,0.708410121132122
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0,1.50315727619454,0.478838608620569,0.52116139137943
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1,1.12837384536397,0.325798880534759,0.674201119465242
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,1,0.98501748975832,0.470252495082382,0.529747504917618
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,0,1.75288297992665,0.917794987495182,0.0822050125048185
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,0,0.715725565445609,0.824124120644938,0.175875879355063
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,1,0.789223920321092,0.800346338890726,0.199653661109273
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,0,1.84510802396107,0.660615512418325,0.339384487581676
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,0,0.962179331458174,0.639714309858525,0.360285690141475
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,0,1.04495081526693,0.641599349726226,0.358400650273773
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,1,1.67591971810907,0.677164839710473,0.322835160289527
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1,0.790068019879982,0.125843843421373,0.874156156578627
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0,0.526648717815988,0.777006153035031,0.22299384696497
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,0,1.10991179943085,0.802620284193468,0.197379715806532
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,1,1.22475150390528,0.209812882622961,0.790187117377039
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,0,1.13276742526796,0.214096682737114,0.785903317262886
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,0,1.0142132025212,0.651262255855832,0.348737744144169
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,1,1.79972497199196,0.246223171542915,0.753776828457085
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,0,1.18266207643319,0.891517342494536,0.108482657505464
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,1,1.30064731044695,0.232789190114139,0.767210809885861
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,0,1.94576499785762,0.871311425548433,0.128688574451567
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,1,1.66188731312286,0.780388572204451,0.219611427795549
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1,0.813314522849396,0.758196735265677,0.241803264734323
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0,0.963180249091238,0.317911887541294,0.682088112458705
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,0,1.95701367536094,0.276603655586962,0.723396344413039
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,1,1.37735014024656,0.369550171379221,0.630449828620778
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,0,1.64123543805908,0.720144564072919,0.279855435927081
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,1,1.05906409164891,0.215246573272108,0.784753426727892
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0,1.6537908668397,0.327502218932692,0.672497781067308
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,0,1.3065157745732,0.712573875164597,0.287426124835403
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,1,1.87099317449611,0.446585562972702,0.553414437027298
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,1,0.777944662841037,0.611857599952426,0.388142400047575
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1,0.92332762607839,0.248839007183651,0.751160992816349
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1,0.642443619784899,0.193052023252411,0.806947976747589
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1,0.815730618662201,0.0953232603070445,0.904676739692955
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0,1.96564849442802,0.368667689150567,0.631332310849432
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0,0.944453263073228,0.432131612216373,0.567868387783627
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0,1.58897454035468,0.403761039976987,0.596238960023013
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1,1.67853175138589,0.559157742246065,0.440842257753935
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0,0.658126619178802,0.743776275717144,0.256223724282856
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1,0.8593919435516,0.234306381059968,0.765693618940033
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1,0.905817308579572,0.235122528429279,0.764877471570721
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1,0.651587741100229,0.493052736519244,0.506947263480756
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,1,0.676870761904866,0.387147382999201,0.612852617000799
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,1,1.98685483378358,0.113463152907418,0.886536847092582
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1,1.97908144595567,0.22099531948822,0.77900468051178
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,0,0.705601207097061,0.875988267836251,0.124011732163749
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,1,1.85796437249519,0.646352503779276,0.353647496220724
