"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0,0.789337267547187,0.210662732452813
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0,0.290399018100735,0.709600981899264
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0,0.595822794817923,0.404177205182077
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1,0.267204098012648,0.732795901987353
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,0,0.823660389700865,0.176339610299135
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,0,0.689007678967282,0.310992321032718
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,1,0.665207377813253,0.334792622186747
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,0,0.490741787651728,0.509258212348272
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,1,0.283365758850779,0.716634241149221
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0,0.65592093965178,0.34407906034822
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,1,0.289257322608042,0.710742677391958
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,0,0.811077963116485,0.188922036883514
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0,0.767813437936787,0.232186562063213
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1,0.196323741395647,0.803676258604353
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0,0.335160516823835,0.664839483176164
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1,0.411230465273017,0.588769534726983
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,0,0.902939519259643,0.0970604807403566
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,1,0.228976384111609,0.771023615888391
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1,0.314148346623274,0.685851653376726
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0,0.583815124476927,0.416184875523074
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1,0.26225834348533,0.73774165651467
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,0,0.838713557358421,0.161286442641579
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,0,0.87429738865109,0.12570261134891
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,0,0.656312458359029,0.343687541640971
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0,0.850873280281645,0.149126719718354
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,1,0.391268806309602,0.608731193690397
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,0,0.368561600271667,0.631438399728333
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,0,0.817238754163301,0.182761245836699
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,1,0.656361312200536,0.343638687799464
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,1,0.42417091473227,0.57582908526773
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0,0.823349938377595,0.176650061622405
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,1,0.610010676887197,0.389989323112803
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1,0.237614339960938,0.762385660039062
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1,0.233717878890705,0.766282121109296
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1,0.368806521592409,0.63119347840759
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0,0.860837113517632,0.139162886482368
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,1,0.495482634676287,0.504517365323713
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,1,0.273970436535126,0.726029563464874
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,1,0.280649239991615,0.719350760008385
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,0,0.721551061580495,0.278448938419504
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0,0.896310043664383,0.103689956335617
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1,0.492137211530168,0.507862788469832
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1,0.229074700064221,0.770925299935779
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1,0.65779634398975,0.342203656010249
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,1,0.471167290167891,0.528832709832109
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,1,0.459287589995195,0.540712410004805
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,0,0.484715341926183,0.515284658073817
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1,0.273121155306322,0.726878844693678
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0,0.273664527809605,0.726335472190395
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0,0.830496235459502,0.169503764540497
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1,0.34142227214598,0.65857772785402
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,0,0.259712682166364,0.740287317833636
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,1,0.304242952218392,0.695757047781608
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0,0.763211978184332,0.236788021815668
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0,0.761702468293159,0.23829753170684
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,1,0.41745466275868,0.58254533724132
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,1,0.451847993419759,0.548152006580241
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,1,0.379242045417743,0.620757954582257
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,1,0.30451503668499,0.695484963315009
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,0,0.792323085990695,0.207676914009304
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0,0.861152462384318,0.138847537615681
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0,0.246440265491413,0.753559734508587
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0,0.703577454764042,0.296422545235958
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0,0.255864544512176,0.744135455487824
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,0,0.634471478661714,0.365528521338286
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1,0.267898878640093,0.732101121359907
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,1,0.647282991639574,0.352717008360427
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0,0.742027304717616,0.257972695282384
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0,0.704702221891313,0.295297778108687
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0,0.374838647817046,0.625161352182954
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0,0.510650465604798,0.489349534395203
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0,0.861842709505974,0.138157290494025
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1,0.455759204785292,0.544240795214708
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1,0.206811815613417,0.793188184386583
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0,0.503267093024129,0.496732906975871
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,0,0.280217742602991,0.719782257397009
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0,0.689898002215821,0.310101997784179
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,0,0.607860525833697,0.392139474166303
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,1,0.387411352558527,0.612588647441473
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1,0.213950848825476,0.786049151174524
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,1,0.768622316479217,0.231377683520783
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0,0.469708086476804,0.530291913523195
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1,0.71062450944087,0.289375490559129
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,1,0.607603536260602,0.392396463739399
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0,0.696959268437361,0.303040731562638
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,0,0.704722389905472,0.295277610094528
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,0,0.454570841456497,0.545429158543503
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,0,0.751404294083761,0.248595705916239
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,0,0.761308308227693,0.238691691772306
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1,0.34581881211662,0.654181187883379
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0,0.858752221648576,0.141247778351424
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,1,0.200681702485271,0.799318297514729
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,0,0.797111779610334,0.202888220389665
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1,0.451943690719635,0.548056309280365
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0,0.548046443847727,0.451953556152273
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1,0.649391502373317,0.350608497626682
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,1,0.273999619569206,0.726000380430794
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0,0.649292662554095,0.350707337445906
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0,0.335417604303685,0.664582395696314
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,0,0.72924410959258,0.270755890407419
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,0,0.789123658786846,0.210876341213154
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0,0.595916188844827,0.404083811155173
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1,0.28781437804754,0.712185621952459
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,1,0.542514303672435,0.457485696327565
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,0,0.764858748764083,0.235141251235916
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0,0.296300659242838,0.703699340757162
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,1,0.437413443016355,0.562586556983645
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0,0.655551087813292,0.344448912186707
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,0,0.815692712671373,0.184307287328626
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,0,0.851659878967962,0.148340121032037
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,0,0.57408164061025,0.42591835938975
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,1,0.760739788671937,0.239260211328063
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0,0.44475548054212,0.55524451945788
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,1,0.357788669458612,0.642211330541388
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,0,0.755950090256186,0.244049909743814
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,0,0.843164291868405,0.156835708131594
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0,0.286480629603265,0.713519370396734
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0,0.524771135917505,0.475228864082495
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1,0.30239218097783,0.69760781902217
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,0,0.865291131923224,0.134708868076775
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0,0.368334827002794,0.631665172997205
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1,0.214934350731307,0.785065649268692
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,1,0.374273405250944,0.625726594749056
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,0,0.68968764461875,0.31031235538125
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,0,0.285674864586861,0.714325135413139
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0,0.850325098438862,0.149674901561137
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,1,0.611189938772165,0.388810061227835
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0,0.278265095280392,0.721734904719608
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0,0.451388936242887,0.548611063757113
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1,0.307651747444259,0.69234825255574
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,1,0.482395353977971,0.517604646022028
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,0,0.858845934112443,0.141154065887557
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,0,0.829230128867386,0.170769871132613
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,1,0.816202141351934,0.183797858648066
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,0,0.60952479780351,0.39047520219649
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,0,0.619245759048467,0.380754240951533
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,0,0.586924888673523,0.413075111326477
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,1,0.662892885247678,0.337107114752322
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1,0.184182727092583,0.815817272907418
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0,0.743732077781942,0.256267922218057
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,0,0.709925460928704,0.290074539071296
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,1,0.249657758227108,0.750342241772892
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,0,0.239386662886139,0.760613337113861
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,0,0.6044248336046,0.3955751663954
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,1,0.24643859369186,0.75356140630814
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,0,0.852798328715167,0.147201671284833
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,1,0.238826035171212,0.761173964828788
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,0,0.799090132858826,0.200909867141173
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,1,0.733978320733139,0.26602167926686
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1,0.756563561881263,0.243436438118737
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0,0.320825445010743,0.679174554989257
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,0,0.290034172967937,0.709965827032064
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,1,0.341105876896465,0.658894123103534
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,0,0.716118702401751,0.283881297598248
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,1,0.232002149153048,0.767997850846952
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0,0.298443556633036,0.701556443366963
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,0,0.71398707051437,0.28601292948563
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,1,0.484907341132736,0.515092658867264
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,1,0.590420608686304,0.409579391313696
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1,0.275532876021247,0.724467123978753
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1,0.243735031146279,0.756264968853721
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1,0.20411581290388,0.79588418709612
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0,0.354955235060576,0.645044764939424
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0,0.438263592754119,0.561736407245881
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0,0.338112233504096,0.661887766495903
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1,0.570097401508452,0.429902598491549
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0,0.693996359261143,0.306003640738857
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1,0.23613127471322,0.76386872528678
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1,0.241924657155699,0.758075342844301
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1,0.414839451497703,0.585160548502297
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,1,0.449137090094289,0.550862909905711
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,1,0.208856793705552,0.791143206294448
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1,0.210805101842392,0.789194898157607
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,0,0.847995734696862,0.152004265303138
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,1,0.576725141135892,0.423274858864109
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0,0.591611870810942,0.408388129189058
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1,0.504806560972423,0.495193439027577
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,0,0.891475339955589,0.108524660044411
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0,0.567738021124351,0.432261978875649
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1,0.275291793499103,0.724708206500896
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1,0.234347855876348,0.765652144123652
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0,0.898881133204185,0.101118866795815
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0,0.699434846761228,0.300565153238772
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0,0.577237748364005,0.422762251635995
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0,0.744272875660446,0.255727124339554
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,1,0.663196084130571,0.336803915869429
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,1,0.62572507458387,0.37427492541613
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0,0.795926824715774,0.204073175284226
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,0,0.865680812132169,0.134319187867831
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,1,0.327781857741814,0.672218142258186
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0,0.664682891633322,0.335317108366678
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1,0.280392960547894,0.719607039452105
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1,0.212647796286434,0.787352203713566
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0,0.852818677119684,0.147181322880316
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0,0.620984464517079,0.379015535482921
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,1,0.598123461503777,0.401876538496223
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1,0.207674041091029,0.79232595890897
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,1,0.435858502597,0.564141497403
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0,0.721092383512757,0.278907616487243
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,0,0.330308614995775,0.669691385004225
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0,0.567422603956006,0.432577396043995
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0,0.441599558892109,0.558400441107891
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,1,0.207740975824554,0.792259024175446
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1,0.513918932460638,0.486081067539362
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,1,0.518866006789726,0.481133993210274
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,0,0.866335170627405,0.133664829372595
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0,0.535518496813722,0.464481503186278
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1,0.390992918297236,0.609007081702764
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,0,0.790301149969268,0.209698850030732
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,1,0.437699096806851,0.562300903193149
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0,0.866759402269814,0.133240597730185
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1,0.422625818272942,0.577374181727058
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0,0.347364371496941,0.652635628503058
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,0,0.453074157344315,0.546925842655684
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1,0.209445499044878,0.790554500955122
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,1,0.833437054486931,0.166562945513069
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,1,0.396355395161007,0.603644604838993
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,1,0.567151675263534,0.432848324736466
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,1,0.573282600057739,0.426717399942261
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,1,0.666276134285127,0.333723865714873
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0,0.447112903641675,0.552887096358325
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1,0.35054257092524,0.649457429074759
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,0,0.716728772093929,0.283271227906071
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0,0.426636200576549,0.573363799423451
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,0,0.554079853279783,0.445920146720217
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,0,0.732834390791933,0.267165609208068
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0,0.597731627961578,0.402268372038423
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0,0.490055948464855,0.509944051535145
