"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0,0.759750108897836,0.240249891102164
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0,0.306633914627798,0.693366085372202
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0,0.541383894625873,0.458616105374127
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1,0.325731504037238,0.674268495962762
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,0,0.802365371422748,0.197634628577252
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,0,0.662583800707202,0.337416199292798
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,1,0.62050328473441,0.37949671526559
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,0,0.523630850390925,0.476369149609076
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,1,0.348570550838176,0.651429449161825
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0,0.704325252294002,0.295674747705998
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,1,0.335611414048914,0.664388585951086
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,0,0.769506928645584,0.230493071354416
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0,0.718993232357624,0.281006767642376
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1,0.13740093718542,0.86259906281458
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0,0.37737692457922,0.62262307542078
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1,0.441240654898598,0.558759345101402
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,0,0.892852863756225,0.107147136243775
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,1,0.2051962344541,0.7948037655459
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1,0.335109775984588,0.664890224015413
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0,0.512392630898513,0.487607369101487
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1,0.242918383109964,0.757081616890035
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,0,0.791797854384136,0.208202145615864
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,0,0.852574658918128,0.147425341081872
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,0,0.644335917073953,0.355664082926047
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0,0.79905314313209,0.20094685686791
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,1,0.408392446228985,0.591607553771016
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,0,0.382257213071167,0.617742786928833
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,0,0.777115334807642,0.222884665192358
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,1,0.626262595900832,0.373737404099169
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,1,0.392082757684191,0.60791724231581
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0,0.794425480160213,0.205574519839787
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,1,0.580858127660453,0.419141872339547
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1,0.259856880138743,0.740143119861257
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1,0.270160824796119,0.729839175203881
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1,0.401894015834424,0.598105984165576
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0,0.829371755293886,0.170628244706114
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,1,0.480948429398656,0.519051570601344
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,1,0.258853350656629,0.741146649343371
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,1,0.299335333547779,0.700664666452221
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,0,0.731076442354637,0.268923557645362
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0,0.891858786638198,0.108141213361802
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1,0.482350905191365,0.517649094808635
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1,0.216244768830158,0.783755231169842
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1,0.64564811250198,0.35435188749802
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,1,0.454429757676839,0.545570242323161
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,1,0.488671981480446,0.511328018519554
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,0,0.480071583000402,0.519928416999598
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1,0.300984593049025,0.699015406950975
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0,0.312802062643239,0.687197937356761
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0,0.792450405971594,0.207549594028406
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1,0.336485368868694,0.663514631131306
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,0,0.269394394860679,0.730605605139321
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,1,0.292576512001957,0.707423487998043
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0,0.783520549099593,0.216479450900407
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0,0.781617242624705,0.218382757375295
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,1,0.45231007052274,0.54768992947726
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,1,0.450982234576738,0.549017765423262
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,1,0.375282200629742,0.624717799370258
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,1,0.353178686953004,0.646821313046996
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,0,0.747555738568135,0.252444261431865
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0,0.848622136540494,0.151377863459506
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0,0.229185712291181,0.770814287708819
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0,0.645789828280286,0.354210171719714
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0,0.24948633636197,0.75051366363803
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,0,0.636833143216122,0.363166856783878
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1,0.271773121425899,0.728226878574101
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,1,0.671270750969999,0.328729249030001
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0,0.741793750068398,0.258206249931602
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0,0.70937341303257,0.29062658696743
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0,0.36390519829612,0.63609480170388
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0,0.49376441227945,0.50623558772055
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0,0.875452473848196,0.124547526151804
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1,0.424787885887326,0.575212114112674
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1,0.232242309661665,0.767757690338336
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0,0.459166646808495,0.540833353191505
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,0,0.286465570429156,0.713534429570844
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0,0.701894836541195,0.298105163458805
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,0,0.587363127732568,0.412636872267432
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,1,0.418683431708241,0.581316568291759
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1,0.206489542932558,0.793510457067443
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,1,0.746167930394121,0.253832069605879
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0,0.482910901649413,0.517089098350587
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1,0.693298548786353,0.306701451213647
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,1,0.549023074719669,0.450976925280331
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0,0.66465284478105,0.33534715521895
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,0,0.643676129884807,0.356323870115192
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,0,0.473276498276498,0.526723501723502
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,0,0.774322625320525,0.225677374679475
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,0,0.751707448713751,0.248292551286249
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1,0.344652562796681,0.65534743720332
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0,0.84088095958325,0.15911904041675
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,1,0.183462719659542,0.816537280340458
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,0,0.837638872238872,0.162361127761128
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1,0.438256606467961,0.561743393532039
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0,0.479812670351503,0.520187329648497
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1,0.622524484062946,0.377475515937054
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,1,0.25824228231349,0.74175771768651
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0,0.647915073572968,0.352084926427032
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0,0.346261940244138,0.653738059755861
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,0,0.763392823023971,0.236607176976029
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,0,0.799650907022701,0.200349092977298
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0,0.56891955474045,0.43108044525955
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1,0.331338081346631,0.668661918653369
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,1,0.54444070961718,0.45555929038282
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,0,0.748982152107152,0.251017847892848
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0,0.361102415754671,0.638897584245329
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,1,0.476030816061808,0.523969183938192
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0,0.643119852973952,0.356880147026048
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,0,0.819308673318698,0.180691326681302
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,0,0.824991690563479,0.175008309436521
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,0,0.515872189742348,0.484127810257652
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,1,0.751926065949345,0.248073934050655
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0,0.380271371140937,0.619728628859064
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,1,0.39298549622592,0.60701450377408
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,0,0.680297770936221,0.319702229063779
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,0,0.825931369355282,0.174068630644718
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0,0.309893721949126,0.690106278050874
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0,0.561864605088628,0.438135394911372
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1,0.333117052457604,0.666882947542396
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,0,0.885349897534772,0.114650102465229
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0,0.293562361783516,0.706437638216484
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1,0.196864923889996,0.803135076110004
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,1,0.385440287278523,0.614559712721477
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,0,0.633246638941889,0.366753361058111
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,0,0.312579768984243,0.687420231015757
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0,0.893108941323227,0.106891058676773
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,1,0.598994248857388,0.401005751142613
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0,0.254813048471137,0.745186951528863
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0,0.445732422045848,0.554267577954152
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1,0.359341330831973,0.640658669168028
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,1,0.519924908762792,0.480075091237208
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,0,0.86486392082788,0.13513607917212
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,0,0.737968628593628,0.262031371406371
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,1,0.757870336329423,0.242129663670577
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,0,0.585652032779049,0.414347967220951
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,0,0.652287574630094,0.347712425369906
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,0,0.594114598701433,0.405885401298567
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,1,0.646773803408957,0.353226196591042
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1,0.198580381436134,0.801419618563866
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0,0.729387692943139,0.270612307056861
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,0,0.72759881542843,0.27240118457157
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,1,0.264759927572428,0.735240072427572
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,0,0.22467881031522,0.77532118968478
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,0,0.614602388352388,0.385397611647612
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,1,0.305315484658315,0.694684515341684
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,0,0.820986059763432,0.179013940236568
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,1,0.231896361556995,0.768103638443005
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,0,0.802426280903724,0.197573719096275
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,1,0.699974154847036,0.300025845152964
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1,0.741859969190223,0.258140030809778
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0,0.351998854970167,0.648001145029833
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,0,0.277061962605555,0.722938037394445
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,1,0.369528354051599,0.630471645948401
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,0,0.699778559363933,0.300221440636068
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,1,0.249219406473366,0.750780593526634
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0,0.322248598913645,0.677751401086354
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,0,0.698036095848596,0.301963904151404
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,1,0.496965324430921,0.503034675569079
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,1,0.56970936622576,0.43029063377424
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1,0.266867791425369,0.733132208574632
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1,0.238926070447286,0.761073929552714
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1,0.21815027362136,0.78184972637864
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0,0.343898124517873,0.656101875482128
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0,0.468366709048527,0.531633290951473
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0,0.394780332835888,0.605219667164112
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1,0.610537181878645,0.389462818121355
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0,0.674684814563546,0.325315185436454
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1,0.266326950455358,0.733673049544642
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1,0.228570701375876,0.771429298624124
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1,0.409834604372006,0.590165395627994
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,1,0.426534918154236,0.573465081845764
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,1,0.165012475447258,0.834987524552742
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1,0.231961282760264,0.768038717239736
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,0,0.801109105242963,0.198890894757037
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,1,0.57192970846817,0.42807029153183
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0,0.605509079992551,0.394490920007449
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1,0.457180547317266,0.542819452682734
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,0,0.896956771298877,0.103043228701123
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0,0.501202068606055,0.498797931393945
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1,0.311574437740568,0.688425562259432
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1,0.227119647632339,0.772880352367661
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0,0.878577609259428,0.121422390740573
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0,0.690411992702211,0.309588007297789
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0,0.525923631490038,0.474076368509962
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0,0.745052411356759,0.254947588643241
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,1,0.696849393051295,0.303150606948705
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,1,0.585429246501692,0.414570753498307
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0,0.739634766768913,0.260365233231087
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,0,0.839891077700995,0.160108922299005
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,1,0.327050281471013,0.672949718528987
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0,0.591648680955627,0.408351319044373
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1,0.315665352746801,0.6843346472532
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1,0.215278345888582,0.784721654111418
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0,0.857292522901076,0.142707477098925
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0,0.596965699707985,0.403034300292015
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,1,0.583354258659137,0.416645741340863
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1,0.230141011946692,0.769858988053308
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,1,0.434007594771484,0.565992405228516
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0,0.698993988792555,0.301006011207445
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,0,0.387534984257084,0.612465015742916
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0,0.55074993113775,0.44925006886225
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0,0.470708768887505,0.529291231112495
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,1,0.186227955321295,0.813772044678705
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1,0.472151944351991,0.52784805564801
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,1,0.48982595476419,0.51017404523581
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,0,0.880550648538453,0.119449351461547
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0,0.524487177476308,0.475512822523692
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1,0.453572822325787,0.546427177674212
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,0,0.796117346583764,0.203882653416236
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,1,0.418300409416112,0.581699590583888
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0,0.865924519096161,0.134075480903839
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1,0.439693323183944,0.560306676816056
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0,0.359515670565346,0.640484329434654
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,0,0.468865818068307,0.531134181931694
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1,0.184046316968697,0.815953683031304
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,1,0.826105452087595,0.173894547912405
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,1,0.468743438216055,0.531256561783945
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,1,0.566550594998871,0.433449405001129
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,1,0.576269105803419,0.42373089419658
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,1,0.62557260727871,0.374427392721289
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0,0.456683001138646,0.543316998861353
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1,0.328301842145274,0.671698157854725
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,0,0.68736464969499,0.31263535030501
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0,0.415253086559905,0.584746913440095
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,0,0.597648634045693,0.402351365954307
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,0,0.728338919534002,0.271661080465999
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0,0.636981277269739,0.363018722730261
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0,0.427530892635944,0.572469107364057
