"x1","x2","x3","x4","x5","y","cluster_id","r_pred_c0","r_pred_c1"
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0,23,0.488063048566678,0.511936951433322
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0,23,0.69423593929172,0.30576406070828
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0,23,0.800665982372372,0.199334017627628
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,1,23,0.237277048861101,0.7627229511389
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,1,23,0.437327234969223,0.562672765030777
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0,23,0.198353511839186,0.801646488160814
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,0,23,0.733757753262064,0.266242246737937
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0,23,0.799430077472674,0.200569922527326
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0,23,0.265733021767505,0.734266978232495
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0,24,0.591307889159452,0.408692110840548
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1,24,0.299262549388928,0.700737450611072
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,0,24,0.848043037691475,0.151956962308525
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,0,24,0.680465660641442,0.319534339358558
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,1,24,0.622370771589522,0.377629228410478
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,0,24,0.481491013326951,0.518508986673049
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,1,24,0.29323646443936,0.70676353556064
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0,24,0.647692238317239,0.352307761682762
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,1,24,0.309878012612388,0.690121987387612
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,0,24,0.769699246066433,0.230300753933566
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0,25,0.757159141995743,0.242840858004257
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1,25,0.0958133378966712,0.904186662103329
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0,25,0.346184566462344,0.653815433537655
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1,25,0.409330062941174,0.590669937058826
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,0,25,0.954720618887286,0.0452793811127145
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,1,25,0.172125400319845,0.827874599680155
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1,25,0.313239661572995,0.686760338427005
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0,25,0.564534757181816,0.435465242818184
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1,25,0.165611677417233,0.834388322582767
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,0,25,0.817565654510099,0.182434345489901
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,0,26,0.89244257086999,0.10755742913001
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,0,26,0.661297332490406,0.338702667509594
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0,26,0.832782992887357,0.167217007112643
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,1,26,0.429647805151838,0.570352194848163
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,0,26,0.337397383477792,0.662602616522208
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,0,26,0.765019758467339,0.234980241532661
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,1,26,0.674652042767867,0.325347957232133
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,1,26,0.386421407893182,0.613578592106818
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0,26,0.80558962766624,0.19441037233376
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,1,26,0.5691536167817,0.4308463832183
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1,27,0.165022893772894,0.834977106227106
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1,27,0.259982280791104,0.740017719208895
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1,27,0.377829947829948,0.622170052170052
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0,27,0.869164777530162,0.130835222469838
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,1,27,0.481185494997712,0.518814505002288
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,1,27,0.276547064047064,0.723452935952936
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,1,27,0.270553501927936,0.729446498072064
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,0,27,0.759741519164596,0.240258480835404
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0,27,0.96126221001221,0.03873778998779
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1,27,0.511165941273408,0.488834058726593
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1,28,0.209448285300558,0.790551714699442
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1,28,0.673428318314682,0.326571681685318
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,1,28,0.461460375013182,0.538539624986818
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,1,28,0.478752928468838,0.521247071531162
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,0,28,0.448014916480825,0.551985083519175
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1,28,0.265133732379722,0.734866267620278
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0,28,0.247068293659203,0.752931706340797
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0,28,0.798145110361019,0.201854889638981
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1,28,0.302551615051615,0.697448384948385
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,0,28,0.27201877024738,0.72798122975262
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,1,29,0.324853572214055,0.675146427785945
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0,29,0.823550677717345,0.176449322282656
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0,29,0.77619090311398,0.22380909688602
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,1,29,0.442237831019883,0.557762168980117
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,1,29,0.383676437522592,0.616323562477409
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,1,29,0.330320059807239,0.669679940192761
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,1,29,0.303276258404464,0.696723741595536
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,0,29,0.789125689125689,0.210874310874311
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0,29,0.920880662547329,0.0791193374526708
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0,29,0.179685271992964,0.820314728007036
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0,30,0.719172199191884,0.280827800808116
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0,30,0.223436327709139,0.776563672290861
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,0,30,0.581453711745513,0.418546288254487
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1,30,0.218674228221472,0.781325771778528
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,1,30,0.661139287221964,0.338860712778036
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0,30,0.748998923211521,0.251001076788478
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0,30,0.766223452837626,0.233776547162374
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0,30,0.334092777301439,0.665907222698561
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0,30,0.482764315736756,0.517235684263244
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0,30,0.91303374010067,0.0869662598993308
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1,31,0.380166603081355,0.619833396918645
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1,31,0.188156966603658,0.811843033396342
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0,31,0.516226633609446,0.483773366390554
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,0,31,0.291537542318792,0.708462457681208
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0,31,0.717906041441197,0.282093958558802
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,0,31,0.577811592385351,0.422188407614648
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,1,31,0.403433567300755,0.596566432699245
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1,31,0.161000472859963,0.838999527140037
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,1,31,0.771764574401293,0.228235425598707
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0,31,0.465095917537324,0.534904082462676
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1,32,0.702148475120672,0.297851524879328
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,1,32,0.530978690756107,0.469021309243893
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0,32,0.732340856215239,0.267659143784761
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,0,32,0.724620648448774,0.275379351551227
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,0,32,0.430113072691198,0.569886927308802
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,0,32,0.813046632187258,0.186953367812743
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,0,32,0.797649242034008,0.202350757965992
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1,32,0.300646911682068,0.699353088317932
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0,32,0.90587628517316,0.0941237148268398
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,1,32,0.135922538768931,0.864077461231069
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,0,33,0.853378822299619,0.146621177700381
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1,33,0.449250875854628,0.550749124145372
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0,33,0.551086279270624,0.448913720729376
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1,33,0.595907129898561,0.404092870101439
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,1,33,0.21526788211017,0.784732117889829
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0,33,0.672494476674957,0.327505523325043
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0,33,0.317986497317206,0.682013502682794
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,0,33,0.746986264725959,0.253013735274041
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,0,33,0.804885042778744,0.195114957221256
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0,33,0.588193526405662,0.411806473594339
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1,34,0.327212041303264,0.672787958696736
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,1,34,0.530641418043762,0.469358581956238
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,0,34,0.786549236353924,0.213450763646076
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0,34,0.346879845415002,0.653120154584998
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,1,34,0.434902033730159,0.565097966269841
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0,34,0.632834071310634,0.367165928689366
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,0,34,0.856383883044039,0.143616116955961
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,0,34,0.83978442347583,0.16021557652417
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,0,34,0.493520122391906,0.506479877608095
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,1,34,0.749156756871601,0.250843243128399
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0,35,0.413826412176484,0.586173587823516
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,1,35,0.332668934498203,0.667331065501797
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,0,35,0.770244525122574,0.229755474877426
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,0,35,0.866664173676369,0.133335826323631
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0,35,0.291741163082626,0.708258836917373
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0,35,0.546415914708598,0.453584085291402
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1,35,0.27904526593551,0.72095473406449
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,0,35,0.895231642792618,0.104768357207382
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0,35,0.288540054052967,0.711459945947033
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1,35,0.139424881802931,0.860575118197069
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,1,36,0.370968604364127,0.629031395635873
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,0,36,0.653333894982559,0.34666610501744
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,0,36,0.307899268934168,0.692100731065832
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0,36,0.907110830711577,0.092889169288423
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,1,36,0.61703891538176,0.38296108461824
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0,36,0.231776070115622,0.768223929884377
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0,36,0.458515189205488,0.541484810794512
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1,36,0.26960324269916,0.730396757300839
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,1,36,0.49363328725708,0.50636671274292
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,0,36,0.873035546543009,0.126964453456991
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,0,37,0.809384876536039,0.190615123463961
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,1,37,0.832042182623578,0.167957817376422
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,0,37,0.592928416013231,0.407071583986769
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,0,37,0.648564269494502,0.351435730505498
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,0,37,0.647119014389876,0.352880985610124
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,1,37,0.683064867948589,0.316935132051411
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1,37,0.143356570596653,0.856643429403348
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0,37,0.77277584603166,0.22722415396834
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,0,37,0.703530733592293,0.296469266407707
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,1,37,0.231757319984064,0.768242680015936
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,0,38,0.186592873123046,0.813407126876954
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,0,38,0.649959463429291,0.350040536570709
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,1,38,0.207952655581966,0.792047344418034
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,0,38,0.854032473752301,0.145967526247699
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,1,38,0.209401924703649,0.790598075296351
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,0,38,0.837526864897555,0.162473135102445
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,1,38,0.7613152173497,0.2386847826503
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1,38,0.747113672272474,0.252886327727526
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0,38,0.31560740504706,0.68439259495294
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,0,38,0.246682615755892,0.753317384244108
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,1,39,0.309562606604591,0.690437393395409
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,0,39,0.702068076113877,0.297931923886122
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,1,39,0.212799906836167,0.787200093163833
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0,39,0.328899514395698,0.671100485604302
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,0,39,0.682377169804201,0.317622830195798
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,1,39,0.493361388399556,0.506638611600444
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,1,39,0.61092796591225,0.38907203408775
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1,39,0.257152067485476,0.742847932514524
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1,39,0.198403839462439,0.801596160537562
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1,39,0.166536289198503,0.833463710801497
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0,40,0.307284018830434,0.692715981169565
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0,40,0.478722926379176,0.521277073620824
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0,40,0.349229904210373,0.650770095789627
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1,40,0.604525637579709,0.395474362420292
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0,40,0.695311865549687,0.304688134450313
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1,40,0.219289603498013,0.780710396501987
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1,40,0.209603583201929,0.790396416798071
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1,40,0.379558218155415,0.620441781844585
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,1,40,0.431851611929737,0.568148388070263
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,1,40,0.118246326156482,0.881753673843518
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1,41,0.166518219713921,0.833481780286079
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,0,41,0.850638805638806,0.149361194361194
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,1,41,0.572790873656258,0.427209126343742
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0,41,0.670186896436896,0.329813103563104
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1,41,0.448029584364724,0.551970415635276
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,0,41,0.936403873903874,0.0635961260961261
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0,41,0.554708443266135,0.445291556733865
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1,41,0.285662004536439,0.714337995463561
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1,41,0.243912885442863,0.756087114557137
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0,41,0.913075258075258,0.0869247419247419
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0,42,0.698407042580771,0.301592957419229
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0,42,0.558253916516628,0.441746083483371
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0,42,0.761217254967254,0.238782745032745
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,1,42,0.648538655318316,0.351461344681684
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,1,42,0.586051954166361,0.413948045833639
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0,42,0.817376455935778,0.182623544064222
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,0,42,0.911038808178639,0.0889611918213613
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,1,42,0.286685795372236,0.713314204627764
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0,42,0.617860729195475,0.382139270804525
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1,42,0.26120764828392,0.73879235171608
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1,43,0.168114586407269,0.831885413592731
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0,43,0.896280638963566,0.103719361036434
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0,43,0.615572413133389,0.384427586866611
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,1,43,0.599924477058624,0.400075522941377
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1,43,0.162644514473783,0.837355485526217
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,1,43,0.480332715268152,0.519667284731848
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0,43,0.717995577141918,0.282004422858082
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,0,43,0.382569293849782,0.617430706150218
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0,43,0.600833854492391,0.399166145507609
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0,43,0.472443205208629,0.527556794791371
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,1,44,0.146952012182191,0.853047987817809
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1,44,0.4984160383521,0.5015839616479
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,1,44,0.502158238181256,0.497841761818744
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,0,44,0.916555051228964,0.0834449487710357
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0,44,0.522439673852717,0.477560326147283
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1,44,0.434825114499028,0.565174885500972
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,0,44,0.854302183323922,0.145697816676077
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,1,44,0.455801195110658,0.544198804889342
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0,44,0.903121130077652,0.0968788699223481
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1,44,0.413988801054018,0.586011198945981
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0,45,0.342070840822551,0.657929159177449
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,0,45,0.413443931176489,0.586556068823511
