r_pred_c0,r_pred_c1,r_pred_c2,stata_pred_c0,stata_pred_c1,stata_pred_c2
.17512983,.11542223,.70944792,.1815813082686148,.0909215764169324,.7274971153144527
.39389512,.23818192,.36792296,.4016772335851285,.2665351200595562,.3317876463553154
.13622358,.09501493,.76876146,.1267770286635999,.0907931205710676,.7824298507653322
.13681082,.14580327,.71738589,.1339646303740862,.184554647082524,.6814807225433895
.43981922,.30181614,.25836465,.3636584385559796,.3613712505618244,.2749703108821963
.42040679,.30891448,.27067873,.3998446110341272,.3381897336534435,.2619656553124295
.47188303,.30298248,.22513451,.4606211051613348,.299997086778696,.2393818080599691
.17256381,.70726907,.1201671,.1793623395699521,.6804056522741644,.1402320081558836
.31391129,.24340045,.44268826,.296393476119155,.2439478153194217,.4596587085614233
.20263483,.18016975,.61719543,.2245867463592875,.1864752619875571,.5889379916531555
.24793933,.5984875,.15357317,.2563483867281335,.5861027392672962,.1575488740045701
.20509723,.64771664,.14718615,.2137390042339829,.6124609104164342,.1738000853495831
.35838619,.22953919,.41207463,.3464189603279739,.2012002907006105,.4523807489714158
.27842072,.5876925,.13388677,.2829710484322524,.5853172262619505,.1317117253057971
.19435428,.11523817,.69040757,.1839040196247134,.1028419845704535,.7132539958048327
.18070681,.64080948,.17848371,.1857522170934378,.6169714189810385,.1972763639255237
.36972687,.12620288,.50407022,.3797377053697011,.1222135263984513,.4980487682318476
.33174008,.14928652,.51897335,.3525225496004717,.148062111049124,.4994153393504042
.16523997,.15503171,.67972833,.147654990136193,.1901833749578111,.6621616349059952
.19735555,.353185,.44945943,.1881167152653411,.3336417975038999,.4782414872307592
.43648967,.39498615,.16852419,.4296210675412357,.4455503413486608,.1248285911101037
.26198143,.35814443,.37987414,.2363353451527726,.3971017226203949,.3665629322268327
.26139405,.20442705,.53417891,.243445318986225,.2289761486854118,.5275785323283635
.20488665,.58231437,.21279901,.2088436417383787,.5704744816586923,.2206818766029292
.24697345,.4304747,.32255185,.2453233243073881,.4466261936381459,.3080504820544662
.15924717,.14181125,.69894159,.1660698824984539,.1721503666401626,.6617797508613835
.30304101,.42921662,.26774237,.263324820228586,.4462394242205958,.2904357555508185
.36800194,.37081948,.26117855,.3146076368967935,.4159569736376967,.26943538946551
.24864601,.62432379,.12703018,.2307487025724732,.626762956988367,.1424883404391601
.26268357,.62942314,.1078933,.2767517793050448,.5963139913840468,.1269342293109083
.19915091,.73598999,.064859085,.1894205592794302,.7632512480798771,.0473281926406926
.20927444,.35082656,.439899,.2049583310838859,.3569689939220694,.4380726749940446
.30483484,.38412252,.31104264,.2783708390375058,.4052510575843908,.3163781033781035
.14727139,.4419274,.4108012,.1613010439203121,.4236102325958742,.4150887234838137
.32913557,.21787469,.45298973,.2973728055599039,.2242916856856551,.4783355087544412
.24215752,.15564114,.60220134,.2749428112800207,.1640670268577245,.5609901618622554
.25709483,.59431928,.14858589,.2520630734669793,.6024276641566473,.1455092623763735
.19533707,.62385017,.18081278,.1921611038215516,.6222850325462265,.1855538636322218
.14922439,.28075171,.57002389,.1634841369730328,.2865538225904994,.5499620404364676
.15679839,.1492942,.69390738,.1707034753165707,.160343718230623,.6689528064528065
.19850068,.75761962,.043879684,.185791842223451,.7505432479298532,.0636649098466958
.16783765,.67701602,.15514635,.1788663907146529,.6001590173047392,.2209745919806081
.48758182,.12823328,.3841849,.4828227983270902,.1589450666167404,.3582321350561695
.33336109,.27570605,.39093286,.3268112771526637,.2760286444285045,.397160078418832
.4148939,.24462742,.34047869,.4362530626232451,.2471506465859969,.3165962907907581
.25084761,.3619934,.38715899,.2707128450800821,.3811215182494769,.348165636670441
.13453777,.051844437,.81361777,.1428589049311483,.0434378148256475,.813703280243204
.42520559,.35137239,.22342202,.4334524432483616,.3104825559927603,.2560650007588783
.2408911,.55823433,.20087458,.2526250949355133,.5842350096159452,.1631398954485417
.16378407,.60216999,.23404591,.1715146120334605,.5838122017906608,.2446731861758788
.44796592,.082429819,.46960425,.429020590304637,.0851663252441462,.4858130844512167
.41376975,.27092487,.31530535,.3714875467740252,.3366411069619629,.2918713462640126
.26658323,.33320409,.40021268,.2611241655015974,.3683567027438623,.3705191317545402
.19345587,.1305514,.67599273,.2150783973769907,.158238669897877,.626682932725132
.41256645,.24932505,.33810851,.3839599516130129,.2752692941978656,.3407707541891216
.2680032,.36227518,.36972162,.2971158165921438,.3626994057141116,.3401847776937447
.19572718,.12058711,.68368572,.2062659975417413,.1477247589453747,.6460092435128837
.29540828,.11745185,.58713984,.3214655696006503,.1517844890324729,.5267499413668769
.22584026,.41587979,.35827994,.2222702376665792,.3882802777619848,.3894494845714359
.22564901,.22754951,.54680151,.2636036350657345,.2232384661173069,.5131578988169585
.28852341,.4428308,.26864582,.2528459637888705,.4586342972675151,.2885197389436144
.14765586,.69184303,.16050112,.1620813561272672,.6486311857545718,.1892874581181611
.22035293,.10513739,.6745097,.2428373548626713,.1248643995479438,.6322982455893849
.5138014,.15003878,.3361598,.5079456250235894,.1447760436404245,.3472783313359859
.25785825,.30481651,.43732524,.2923517402491636,.3105490988512379,.3970991608995985
.22437933,.6792053,.096415393,.208093338952714,.6922577585175244,.0996489025297619
.25891957,.31034905,.43073139,.2648110405826456,.2945387374399721,.4406502219773825
.44031808,.14966661,.41001531,.4508327728915965,.1246817343876166,.4244854927207871
.3104203,.42904466,.26053503,.2649951059041968,.4586077222440859,.2763971718517173
.43861449,.17217685,.38920867,.4285120291585808,.170477714335473,.4010102565059461
.34094119,.3555654,.30349341,.3336247774264303,.3693125974117715,.2970626251617987
.23983672,.66896629,.091196992,.2234952028211356,.6907159503348566,.0857888468440082
.2821731,.45584071,.2619862,.2904752883147946,.4459498777400013,.2635748339452045
.22276464,.18190536,.59533,.228042616486801,.230469699578991,.5414876839342078
.14959218,.099184059,.75122374,.1957205069853293,.1119063303845912,.6923731626300796
.16166796,.24212581,.59620625,.1529424297076969,.2287285074975916,.6183290627947116
.35505608,.30151635,.34342757,.3120453927720365,.3143203918982467,.373634215329717
.2001823,.13264315,.66717458,.2084546009546011,.1603374958374958,.6312079032079031
.16537642,.14097141,.69365215,.162764822651428,.1485753491068871,.6886598282416848
.16283305,.061677195,.77548975,.1596271541301353,.0664754658946682,.7738973799751965
.46565333,.31932998,.21501669,.4475403762903764,.3400518925518926,.2124077311577313
.3232013,.33836323,.33843547,.2890436295730414,.3496587131822427,.3612976572447161
.18505824,.27871186,.53622991,.2289632897966232,.2368078320856099,.5342288781177672
.15776867,.69150138,.15072992,.1822508324811657,.6236682602380691,.1940809072807655
.39066622,.21129909,.39803469,.3669701371033338,.2115615998300425,.4214682630666239
.32435462,.35403338,.321612,.2912803751803752,.3672435786435786,.3414760461760462
.34078267,.43401983,.22519748,.3475053436591901,.4355903000133771,.2169043563274333
.42134544,.16321094,.41544363,.3827986912901233,.1801264230578797,.4370748856519971
.2948105,.18473162,.52045786,.3134243191537018,.1916683471361259,.4949073337101725
.27398869,.3931841,.33282721,.2923149938359066,.3784886955039048,.329196310660189
.20320342,.42247856,.37431803,.2206198771988247,.3931691115901644,.3862110112110111
.22800721,.18412142,.58787137,.2080120198817679,.2005525947752839,.5914353853429483
.25966728,.51166511,.22866763,.223211994976701,.5106438768203473,.2661441282029519
.14652206,.16213995,.691338,.1821438036398095,.145655749613629,.6722004467465613
.44030154,.14454724,.41515121,.4381200895370937,.1333947429089129,.4284851675539936
.17831983,.20449875,.61718142,.1980083413911445,.2190258311433342,.5829658274655214
.35548243,.4124611,.23205647,.3250852403516339,.4298533547508959,.2450614048974706
.20816724,.71331185,.078520916,.2233643521666338,.6913122840404207,.0853233637929455
.16175397,.70515442,.13309163,.2069910385276297,.6412644069429623,.1517445545294086
.17250693,.7295627,.097930394,.1666843878343879,.711900294150294,.121415318015318
.18503265,.1982729,.61669445,.1783681370571614,.2429508556032947,.5786810073395438
.19368538,.71907878,.087235831,.2177152115702536,.6835244940374491,.0987602943922972
.22433226,.65693188,.11873588,.2143053416054925,.6635364481895401,.1221582102049673
.31301442,.24152546,.44546014,.3313978929832589,.1947478560283439,.4738542509883975
.47081792,.13643552,.39274657,.428691178828878,.1516446363600587,.4196641848110636
.34669328,.22864282,.4246639,.3057788060849404,.2442086775029098,.4500125164121503
.29398376,.42821264,.2778036,.2743306366835778,.4180950204479617,.3075743428684605
.16409707,.65712935,.1787736,.1649212796332389,.6338977492690422,.2011809710977188
.47267789,.30548573,.22183637,.4664430063983634,.2888657969015114,.2446911967001253
.35259569,.090904891,.55649942,.3601084247329307,.090067102418881,.5498244728481886
.33284685,.3491613,.31799185,.3213374605960157,.3780486307102278,.3006139086937569
.18963562,.18109113,.62927324,.2202615388300036,.1773911657729086,.6023472953970879
.36891174,.073944211,.55714405,.3024440494022242,.0643261786797909,.6332297719179848
.19914974,.67718512,.12366512,.2161776680835504,.6573391157861743,.126483216130275
.28669471,.19393335,.51937193,.2745417896279965,.2247206444045524,.5007375659674513
.15783422,.20015432,.64201146,.1623342864484597,.1733807749555782,.664284938595962
.13475403,.13843232,.72681367,.1187383546951447,.1389990153879042,.7422626299169506
.37761366,.38862211,.23376423,.3788093153508585,.3968722266645133,.2243184579846288
.30625987,.28789479,.40584537,.2902495242212983,.3116398442507313,.3981106315279704
.38088441,.33325684,.28585872,.3520049395049395,.377717201229106,.2702778592659545
.2841064,.25993592,.45595768,.2701776084630363,.2657957937536816,.464026597783282
.17113619,.21870299,.61016083,.1516414575008325,.2670173359626485,.581341206536519
.36841866,.1225354,.50904596,.3387278969985738,.1467483018234898,.5145238011779367
.32841715,.20698492,.46459791,.2761338749485808,.2073368301633008,.5165292948881186
.39143312,.12630764,.48225924,.3312895844276599,.1032115838601194,.5654988317122207
.44539168,.30625194,.24835637,.4266336524795168,.3258961381141834,.2474702094062996
.14656471,.20513934,.64829594,.1482483425173484,.2147041906544831,.6370474668281684
.32666749,.39144143,.28189108,.3117011806254832,.4243661053422011,.2639327140323157
.3067669,.20965067,.48358244,.273088800297447,.2319532232596143,.4949579764429387
.15508403,.18135467,.66356128,.1500733379190141,.2239388553924529,.625987806688533
.25225711,.61983693,.12790596,.2033587914143469,.6316801922357478,.1649610163499053
.13314581,.14939456,.71745962,.1331211371221711,.16621325818534,.7006656046924885
.2469808,.17811677,.57490242,.2329997221065036,.1742461845397069,.5927540933537896
.13486153,.14724983,.71788865,.1533763485272923,.1540548109150463,.6925688405576608
.11430028,.70770198,.17799774,.1534040071949908,.622698476387001,.2238975164180083
.14174049,.13373214,.72452736,.144100941903479,.1729909201086795,.6829081379878414
.14463337,.57630688,.27905974,.1864567585275869,.5477925529186037,.2657506885538098
.3758257,.37160084,.25257343,.3353474988933158,.3672657134808529,.2973867876258313
.18336087,.15277794,.66386116,.1853466261629527,.2062252600007703,.6084281138362769
.5359571,.15542182,.30862105,.4969185183259694,.1790415194022528,.3240399622717778
.45283189,.24067098,.30649713,.4315868472588397,.2685645899109245,.2998485628302356
