r_pred_c0,r_pred_c1,r_pred_c2,r_pred_c3,r_pred_c4,stata_pred_c0,stata_pred_c1,stata_pred_c2,stata_pred_c3,stata_pred_c4
.11031063,.25666484,.20054238,.090516135,.341966,.1093602801768124,.241434562301498,.2030061336512951,.0912558991188023,.3549431247515927
.20894873,.1638196,.24778251,.092407316,.28704184,.1796167181235055,.1581739270031126,.2817184229797351,.1006696502341298,.2798212816595172
.15414636,.21491259,.40592659,.14884901,.07616546,.1865957092552838,.1888826598932982,.4056496340538892,.134597742682849,.0842742541146796
.066219218,.22650787,.064775154,.13756987,.50492787,.0681690649775756,.2241555607513056,.0595016449271768,.137068038344634,.5111056909993082
.13195592,.089132093,.21462642,.44713348,.1171521,.1568870593770992,.0970946107898299,.2105856184541444,.4138047764541787,.1216279349247476
.19271986,.032783207,.54507267,.13253656,.096887678,.1653309844425547,.0518611783074593,.5798393181657644,.1122969546523265,.090671564431895
.13511318,.15728359,.20022728,.30542368,.20195229,.1312059607059606,.1653153124653125,.196621978021978,.2969684315684317,.2098883172383172
.14248426,.18211567,.39291653,.1725903,.10989324,.1562956278283357,.1740499059623046,.3717940605427927,.1807817851238236,.1170786205427432
.20410533,.1039904,.30680221,.12053797,.2645641,.1598000708441884,.0884068242215301,.3327986670192553,.129632653294418,.2893617846206082
.14211987,.069926739,.5506106,.17137364,.065969132,.1399223146382237,.0754768852780216,.5464142969824789,.1664458752526936,.0717406278485824
.057161126,.13599606,.14952159,.30137691,.35594431,.0752200623068391,.129161282931944,.1606210364474827,.2796211937740865,.3553764245396477
.14439183,.11333123,.16058983,.25873378,.32295331,.1242812278377131,.1049420128918036,.1822999408773468,.2809812107929265,.3074956076002104
.13832547,.22245681,.14650811,.16830762,.324402,.1160615919762261,.2130095288631874,.1554897112823942,.1856521527253235,.3297870151528689
.17759584,.086386405,.34022591,.15330909,.24248274,.1983665733121071,.0810553203890168,.338515413215849,.1645787259621682,.217483967120859
.18187815,.088730007,.43602008,.09119951,.20217226,.1972793997962563,.0788754465457557,.4281677882555584,.0991072749617274,.196570090440702
.19562572,.23605153,.13720652,.19835775,.23275848,.1693068445462426,.221877081726603,.1819369356134062,.1804843975500611,.2463947405636873
.1020418,.048451453,.18150097,.33661228,.33139351,.1178239956841651,.0612956958295941,.1758736202592134,.3637375218943016,.2812691663327258
.17622624,.2149303,.11284786,.080489621,.41550598,.146414838722531,.2400424836322273,.1197398280731614,.0745911970270944,.4192116525449859
.13902159,.064827621,.39251208,.36099848,.042640239,.1235479407557329,.0530889144525508,.3535879104060923,.4210993431772654,.0486758912083587
.13414218,.10311633,.25417081,.41536173,.093208954,.115192103270395,.1017326189034374,.2557202978911164,.4402758570018357,.0870791229332155
.14495306,.080923244,.27692303,.29900801,.19819266,.1436094367442298,.0792448731907349,.2639494876914524,.3175205098793891,.1956756924941941
.11887269,.13127641,.42671311,.27368268,.049455114,.1374849918599918,.1321651959151958,.3978490375365376,.27723211973212,.0552686549561549
.10444806,.22926742,.09045402,.1569691,.41886139,.1018647250860689,.2142777183291019,.0917468017270388,.1888967312880357,.4032140235697549
.19533338,.15843028,.27963507,.095248453,.27135283,.1578337971689431,.1734526286861927,.3046113519451386,.0927483224196026,.2713538997801234
.19413927,.24817225,.24603768,.098027892,.21362291,.1960630046836943,.2228380601943821,.2776462575313151,.0871076454409787,.2163450321496299
.20857589,.088123858,.36212358,.1994217,.14175497,.1841836277871434,.099567641559829,.3548247108793987,.2139671309593185,.1474568888143107
.14511698,.066918671,.248431,.43920362,.10032972,.1203288489288489,.0670666666666666,.2641855588855591,.4511996891996893,.0972192363192363
.10028879,.3382929,.051218078,.067800403,.44239983,.1059399875077841,.3001994004112647,.0620442998620965,.067770106541293,.4640462056775617
.13833958,.21951045,.080264442,.15002324,.41186228,.1206538889351389,.221831501831502,.0951744898619898,.1408591061716061,.4214810131997633
.10165878,.18393815,.077518612,.17203429,.46485016,.1094878218893966,.1686995419278885,.0914306057022592,.1791409050267319,.451241125453724
.22553843,.047213782,.47508237,.098319978,.15384543,.1991602853615841,.0369540512397655,.482074827529373,.089956400021335,.1918544358479423
.148333,.27729115,.15417238,.20017752,.22002594,.1566289646137555,.2681079904463936,.1423559541430264,.2232297276023514,.2096773631944735
.21276185,.27968639,.1346394,.18823345,.18467891,.2206148782764616,.2586614836251729,.1582725217438362,.1757643846242248,.1866867317303048
.16743168,.097335815,.26458898,.31566513,.15497836,.1631137861371251,.1159545840362701,.2773982189914555,.3155672177046315,.1279661931305179
.11368924,.29274324,.15975899,.057387479,.37642106,.1541070663267972,.2995982467955564,.1243027276659563,.0654893561844234,.3565026030272667
.18642627,.051512435,.34050697,.31162217,.10993217,.221928920821326,.0542910441644619,.3121983618819064,.2989428644491934,.1126388086831124
.15950064,.033607412,.333235,.2637116,.20994534,.1656643222908283,.0512985006960911,.3537710504577974,.2412987057565371,.1879674207987461
.16511045,.057765331,.14463016,.24725617,.38523787,.1778342370934964,.0508187571459177,.1585215824413355,.2583386092645353,.3544868140547153
.16940524,.068619296,.53967112,.17585757,.046446748,.1505664431590357,.0746149255408514,.5555915734928081,.1754463300759599,.043780727731345
.14707306,.23745628,.22546263,.087372065,.30263597,.1822983033563947,.2303825151335526,.2248141381440137,.0964013510694008,.2661036922966385
.087698497,.17397329,.072076246,.16665417,.49959779,.0990478106549535,.17178726806703,.1062092228758895,.1784245846745847,.4445311137275423
.19063595,.088445686,.45979208,.12683114,.13429514,.1772904314030934,.0918990295735061,.4607957035486945,.1368629321271394,.1331519033475663
.14340773,.071793698,.42497918,.31473076,.045088634,.1514041459629696,.0896683817272052,.401994378170849,.2966681575505106,.060264936588466
.089419477,.12911217,.16083047,.34383169,.27680621,.0832870567501715,.1136973682055649,.1709631784426866,.3463818399269221,.2856705566746551
.19057666,.073492028,.49314639,.10702448,.13576043,.1918933711264389,.084036470391052,.4794848577717103,.1075288036443414,.1370564970664572
.18524434,.094880395,.29325193,.30006874,.12655459,.2033691189452908,.106088778842685,.2700510427072927,.3012369466471031,.1192541128576284
.13881573,.3112036,.17940193,.14332561,.22725311,.1547770986934486,.2918636074529611,.1848907535219323,.1684650689403541,.2000034713913042
.073107682,.20213434,.08653874,.14310996,.49510926,.088536051036051,.2168771275914133,.0882390132390132,.1405559476988049,.4657918604347177
.18526994,.23141032,.32191274,.15743308,.10397393,.1802622745393831,.2088588731661022,.3139795222626548,.1586289324241131,.138270397607747
.16904406,.073595129,.52393109,.058069866,.17535987,.163354190575265,.0765040171031906,.5425051073811401,.0699769697703582,.1476597151700457
.17064108,.26530907,.17241539,.10025878,.2913757,.1606125356125357,.2419954772895951,.15570871938519,.103839972663502,.3378432950491775
.065836973,.18160304,.059454367,.15096471,.5421409,.0751604151498219,.1545095558866745,.0617791342367613,.1628741667936583,.5456767279330839
.13620207,.23036923,.11863658,.085669793,.42912233,.1437268975378731,.1806834200126884,.1145216120825876,.0919064111137281,.4691616592531229
.24809125,.17485808,.23399484,.11602908,.22702675,.2170586045054508,.1515559033454144,.2602912397207226,.1138170167759111,.2572772356525015
.15855579,.036196072,.46247074,.28124988,.061527524,.1823209869890368,.0647025980013532,.417980336860005,.2502727332602853,.08472334488932
.19159864,.19755626,.37431914,.13612123,.10040473,.1970697746697747,.229164640914641,.3345179709179711,.1445798090798091,.0946678044178044
.11869229,.2271411,.18589626,.18043187,.28783849,.1409660165542518,.211170322052675,.1961660670484201,.18643778879073,.2652598055539234
.15812393,.087632403,.17253259,.34597817,.23573291,.1478849853849854,.0916827788920812,.1944796267470688,.3359040507296324,.2300485582462329
.13730177,.063918509,.14560787,.37061736,.28255448,.141202776903166,.080816351828025,.1257835495675962,.38285674550266,.2693405761985529
.10283321,.18930991,.12098496,.13114068,.45573124,.093395528972452,.2132783527014298,.1321716033254494,.1222179885641423,.4389365264365265
.18135479,.14659832,.15343922,.22604841,.29255927,.1618343139092128,.1371318964436373,.2047312898527473,.1840069793005016,.3122955204939012
.12904719,.26483741,.11690943,.091618478,.39758751,.1463762274921073,.2192481576601749,.141503906203477,.1032636176413,.3896080910029409
.099450186,.19281791,.14180911,.30622447,.25969833,.1189069028137853,.2084747348917391,.1248572053227923,.2877964478166907,.2599647091549928
.12303337,.078396678,.46755353,.29547587,.03554057,.1117721692044528,.0692835792263231,.4616384649141753,.3232143556851774,.0340914309698718
.18472809,.26973128,.13211574,.078006268,.33541861,.1714167005833673,.2872112336855926,.1475148842136021,.0813525861602784,.3125045953571596
.19242379,.28113937,.15622088,.18813622,.18207973,.201269610408266,.2669412520252857,.1444834227397252,.1688689811588972,.2184367336678262
.16493829,.25360358,.15343063,.061074197,.36695331,.1943946949971048,.2748188781321314,.152123189171382,.0814922917332555,.2971709459661267
.19568896,.072101295,.43746984,.11514658,.17959331,.1929709499901807,.0847972326818481,.4207134959058036,.1030340919763996,.1984842294457679
.19798766,.10300884,.3960892,.11905152,.18386281,.2089486211000156,.0944457048042705,.3607621793876775,.1507696929011671,.1850738018068696
.15725009,.22559161,.16022424,.11331861,.34361544,.1613909126104249,.2198512418024614,.1952663980103004,.1344953601051161,.2889960874716974
.1262016,.11236449,.15881303,.32493341,.27768749,.1141160810515648,.0903758819585432,.1726556429681429,.3174713727133083,.3053810213084408
.12405224,.11601537,.20539442,.33366415,.22087382,.142620710435671,.1090998732238889,.1938211285652231,.297912225569706,.2565460622055112
.17789383,.28331733,.14171748,.17977239,.21729897,.1932213121652678,.2593364891245855,.1525851432289598,.1895054446351344,.2053516108460528
.17931585,.081920505,.20886248,.26677805,.26312312,.1682611132059661,.0831749806565983,.2315785977366859,.2661653039226569,.2508200044780927
.11033667,.071342915,.42639664,.36053231,.031391442,.1083920398558556,.0716393481031639,.43160154538444,.3594739002469268,.0288931664096138
.16553827,.21076871,.18256284,.12613231,.31499788,.1544826915197286,.2439230636761501,.183489624230365,.0966041046287959,.3215005159449605
.13219705,.11153251,.49096772,.12720068,.13810202,.1627825516497391,.1096010272279803,.4884696954521173,.119410309742341,.1197364159278221
.097176507,.18576366,.1277969,.22068632,.36857662,.0898014254264254,.1759205609205609,.1051012991637991,.2328185587560588,.396358155733156
.14285213,.068475991,.23200887,.43255153,.1241115,.1638463902352792,.0764342653231542,.2506449209226988,.4026996922830258,.1063747312358423
.12567665,.2254367,.1069693,.1727805,.36913687,.1308639433129229,.2347905779028229,.121912316708235,.1640990868541889,.3483340752218301
.22903827,.16784631,.26692906,.096261814,.23992455,.2292948106557734,.1596844735775218,.2616898781551189,.0997892303774657,.2495416072341207
.2024709,.077198513,.46400461,.13139343,.12493255,.1952671904242006,.0850912724309451,.4641247174860619,.1057416157482499,.1497752039105423
.1586321,.048397243,.20494913,.35230982,.23571169,.1817735485802713,.0396027233737318,.1856823965017244,.3418702562610127,.2510710752832603
.2229756,.29743713,.16605805,.16022471,.1533045,.2441761472034911,.2799002917655263,.1632753531191031,.1421824377879065,.1704657701239732
.1868345,.2152653,.2440376,.16029815,.19356443,.2030767078726263,.2200299587034281,.2349957525467729,.1433400273196191,.1985575535575536
.1831703,.03011719,.42807579,.28058177,.078054942,.2189640475354763,.0256611203039774,.3682320307320308,.3101398708541567,.0770029305743591
.089156158,.096092001,.17131011,.30606371,.337378,.0568765614896567,.0931061608144941,.1568979631479631,.3215018832578356,.3716174312900504
.072166644,.24132441,.099166334,.13447298,.45286962,.08297442002442,.2341311577311579,.1184948384948384,.1401993006993007,.4242002830502831
.11722676,.13444187,.31915557,.33881688,.09035892,.1141314000009652,.1654180360702101,.309445034543849,.3181444708124552,.092861058572521
.17024933,.29614627,.14022124,.1810858,.21229737,.1597877618790166,.214759733295855,.1922140913585781,.2152859603429945,.2179524531235559
.17010026,.038322069,.16880901,.41175357,.21101511,.1751807889965785,.0546386666452456,.1442756682888261,.3919343692370008,.233970506832349
.20668866,.13653687,.26506671,.18971996,.20198782,.17348040330465,.1436203661634077,.2590057658744891,.2089807470546352,.2149127176028181
.17171791,.23794645,.28028482,.16885917,.14119166,.1726368136694224,.217225141002315,.2739383905144774,.1491147137886269,.1870849410251585
.11627313,.28815797,.071966529,.046759993,.4768424,.1325586913086913,.2754391762084071,.0840061754484831,.0757454511300665,.4322505059043522
.20052871,.093124218,.49792847,.088492557,.11992605,.2092636115957012,.0591339837608494,.4973146981542507,.1097246451724063,.1245630613167926
.098992623,.18138045,.16397333,.20391779,.3517358,.1159248646090751,.1337566841615423,.1381001477155323,.2026898540056435,.4095284495082066
.19925395,.10900597,.2786943,.3240847,.08896108,.1835417164153717,.1182331274686504,.2728174809600766,.3161548371264554,.1092528380294459
.18306965,.15794282,.42347187,.15330577,.082209907,.158506055862884,.155149916163132,.4407218699068919,.1630220000264053,.0826001580406867
.16906172,.094939753,.49988008,.15903014,.077088326,.1450187650817903,.1106247044272254,.4748629754932276,.1825108831411353,.0869826718566214
.15687266,.16364405,.29201034,.087003745,.30046919,.1533275567969446,.1309013209013208,.3001352502372912,.114734460550787,.3009014115136564
.19940673,.19070826,.17604807,.098188579,.33564836,.1916766773171732,.1920890060352871,.1871614783288336,.106063679204175,.3230091591145312
.21076633,.097540878,.3033751,.092839524,.29547819,.2237204528982605,.0842696077352129,.2781805191108789,.1077114831368599,.3061179371187882
.20317917,.093086861,.27265966,.16790269,.26317164,.1584614551017714,.0882702826378715,.2969798043414645,.1698504558682425,.2864380020506504
.11034349,.14634547,.2160136,.42108759,.10620984,.1090927112922444,.1440390328424263,.1872296369445292,.480006641226528,.0796319776942721
.13297939,.037677832,.49535522,.27837586,.055611681,.1553316583523424,.0369119133761771,.4305059606923217,.321708971166272,.0555414964128869
.12262602,.37527442,.051199224,.050109997,.40079033,.1216844053382515,.3350540722335596,.0690216360088155,.0571842212867854,.4170556651325882
.21353284,.059054434,.36060032,.089583106,.27722931,.1989990161898925,.0736023856762152,.3431961878990691,.0943600140688976,.2898423961659257
.18153602,.16335239,.31991336,.24557242,.089625835,.1378685409744161,.1926436001099405,.3469252420139814,.2349976845539882,.0875649323476741
.11928358,.10613331,.16601022,.26450035,.34407255,.111352535666673,.0941730613814153,.1752590340949214,.275526690176962,.3436886786800282
.1808572,.098916918,.30325624,.31144744,.10552219,.1630414258814631,.0995585209953961,.3290499839616327,.3199143541622036,.0884357149993048
.12576658,.27568513,.097390972,.076849401,.42430791,.1544924165224918,.2584029796435813,.1252933470038733,.0772109260831065,.3846003307469473
.16852894,.097906545,.34004506,.24451782,.14900163,.1575166826637414,.1186667319608496,.3568288893386934,.1974945497494517,.1694931462872639
.072868265,.17900522,.072185643,.1216168,.55432409,.0900016754340062,.1969171544829439,.09236201350863,.1367805648820686,.4839385916923511
.20756088,.1587244,.40866175,.1179833,.10706964,.1991816177286766,.1314030835177893,.4110007479448657,.12430608541785,.1341084653908182
.17145145,.082923763,.25780341,.2089771,.27884427,.1601955220648304,.0974738145055644,.2518170896432035,.2101526488525013,.2803609249339007
.16442157,.19998956,.39899406,.14235999,.094234824,.1938091058769101,.1784620763909045,.3588692534078705,.1743480643738838,.0945114999504312
.19901344,.25169855,.20499112,.19675359,.14754328,.1864578197427035,.2411978955583608,.2021056893149918,.2093371421859793,.1609014531979649
.13383003,.16511214,.18505269,.17639905,.33960608,.1307598265931599,.1270822341809996,.194928716687976,.2080130260685817,.339216196469283
.15035008,.097106025,.27449384,.14517003,.33288002,.1479561995310026,.0946754852758789,.2647178554166743,.15959428803917,.3330561717372744
.1738551,.21345618,.32861927,.12365331,.16041616,.1949020171268749,.1788515034275234,.3271106640829126,.151016120317591,.1481196950450983
.09548866,.24156439,.035481483,.065166607,.56229883,.0993932890408661,.2353675570635923,.0571117942263317,.075462178545879,.5326651811233307
.14463221,.048847161,.15839326,.35853785,.28958952,.1193488455988455,.0481819569319569,.1589968364968366,.3905810855810856,.2828912753912756
.18585467,.060255032,.46762803,.13337269,.15288958,.1989674593590256,.0701950659781985,.4411529568156075,.1441341010618119,.1455504167853565
.21950381,.049448069,.41099831,.19955662,.1204932,.2019562009776312,.0668886941957136,.4349462100938156,.1847951335541539,.1114137611786857
.16178611,.086026825,.36734879,.3292588,.055579491,.1549339890528415,.0998487964676489,.3184650049404151,.3553460655919674,.0714061439471276
.17675819,.088976011,.21463259,.23710957,.28252366,.1572818260042161,.0866592251299295,.2193592719894744,.2602043316935202,.2764953451828598
.18200603,.27468506,.23858553,.085477836,.21924555,.2198169435182421,.2108203845216834,.2399232921960195,.105455439221673,.2239839405423821
.18152025,.25279355,.24902727,.15744662,.15921229,.178214685876269,.2447076505355373,.2245585448199828,.157530458056965,.1949886607112461
.19401637,.10706248,.20563281,.18241191,.31087643,.1841202656992131,.1056427490638017,.1920208446524236,.2215372346951296,.2966789058894322
.16474855,.055739272,.49125209,.11841645,.16984364,.1578879860260613,.0462261007240087,.5044452119242915,.1070958272318105,.184344874093828
.1340463,.24391536,.20286632,.2470549,.17211711,.1243008515874369,.2502713749664971,.1949939288353923,.2645506029652373,.1658832416454368
.14345463,.10943494,.22205856,.17372054,.35133135,.1518568818059769,.0953933101840341,.265529056790369,.1546368902590623,.3325838609605579
.072450079,.26493824,.040180676,.10050949,.52192152,.0511407258566349,.2980646037464219,.0408214891169437,.1018470166197439,.5081261646602555
.18830578,.056130424,.43907294,.1523152,.16417567,.170408141881171,.0463957895493165,.4907791609036423,.1446355972289582,.1477813104369121
.1288339,.14709535,.2558164,.33556464,.1326897,.1542756037180683,.1635030796734855,.247438490449731,.3384311321710243,.0963516939876916
.097739503,.25408912,.10263773,.1011058,.44442785,.090573063300336,.2566105611560158,.10692464101555,.1248362748362748,.4210554596918235
.082358241,.17579864,.084820494,.18844147,.46858117,.1092725561475561,.1710144072915812,.0997408790887051,.1870296873014265,.432942470170731
.17129746,.1264341,.4057914,.10566479,.19081225,.1570066853973736,.1309342479382965,.4213429170919052,.0952095138329956,.1955066357394293
.20412953,.29990071,.13291453,.19400184,.16905338,.2088846266580642,.271825819579726,.15661241427843,.1700546415390166,.1926224979447636
.1809375,.051615622,.48698255,.089189313,.191275,.1865800085109549,.057658144382162,.4098599732696455,.1204707373795958,.2254311364576419
.19179565,.12816557,.44744834,.10007279,.13251765,.1984417268125135,.1022591952367233,.4133924544036903,.1206337254090063,.1652728981380668
.19569354,.28817528,.16464479,.10089501,.25059137,.2052401528011285,.2935977978660907,.1398066533737265,.0983879038757087,.262967492083346
.10644394,.07894481,.17440158,.39618397,.24402571,.1100469573998985,.0677633368809839,.1897942362648245,.3956933698110169,.2367020996432762
.14295983,.28155053,.10195994,.070406459,.40312323,.1574694826171204,.2554154616162492,.1023174714611722,.0879644305825408,.3968331537229175
.19423831,.12226874,.24974391,.19988962,.23385945,.1741244535887393,.1324172850958565,.2582474293783819,.1960822576894006,.2391285742476219
.15692863,.060638875,.52014232,.20687112,.055419035,.1604157949573175,.0443986328934426,.5356766128911455,.2002388525225896,.0592701067355046
.17849907,.11947364,.2611593,.097683385,.34318459,.1541701510686473,.0944460092956333,.3006055661130851,.1115886202352367,.3391896532873977
.14022802,.11134672,.55663288,.11107817,.080714196,.1263776285688636,.0862530176773204,.6009931137919186,.1139504530440785,.0724257869178188
.14166439,.15123935,.4413591,.12687749,.13885967,.1617249511317307,.1293474239978477,.4309962401064096,.1309377651538668,.146993619610145
.18296807,.1494606,.27464479,.18269086,.21023567,.1999901048538948,.1616350708383014,.2248793014282407,.2123229450555874,.2011725778239761
.15796225,.10306267,.19110337,.2510106,.29686111,.1540015029904736,.1029870403684445,.2089805270367416,.2504581209692691,.2835728086350717
.073824123,.0448144,.16842036,.40159577,.31134537,.0608476559625985,.0677788314282567,.150192612836291,.4374680236749201,.2837128760979337
.11959745,.34798542,.070040762,.069921426,.39245495,.1166418712006947,.3243480375833318,.0956117194352488,.0698916334210452,.3935067383596794
.17805794,.05281103,.4086591,.26168433,.098787621,.1638555194805195,.051390180332488,.4028623513238899,.2696303482841945,.1122616005789082
.22379614,.12790528,.39501199,.079742,.17354456,.2092287721386082,.0997853125926896,.3911308636718473,.0959185168201561,.2039365347766988
.11313275,.2481754,.12090416,.15142216,.36636552,.1106398992474942,.2248452204148408,.1271656789061851,.1686037942367056,.3687454071947743
.18405731,.26145983,.067706935,.061026212,.42574972,.1865765896253701,.3054718993743384,.0845811483006604,.06330438982878,.3600659728708511
.23355015,.18286793,.25591502,.075143985,.25252292,.2186179373932411,.1909787075272906,.2594202918089558,.0942525928861961,.2367304703843167
.080090523,.25245848,.10809574,.13586831,.42348695,.0856006725656531,.2722637608824379,.0973786805498868,.1158103569582168,.4289465290438054
.17337589,.049774859,.49585831,.22586228,.05512866,.1824763583119199,.0459987696869381,.5092269018488939,.2031516945621225,.0591462755901258
.15905853,.27514493,.10530002,.088559166,.37193736,.1387824111978247,.2816719934201138,.093864114164866,.0967658281568056,.3889156530603902
.21869254,.084246725,.34340739,.097967751,.2556856,.2257326594345826,.0904540331463408,.3258527476796707,.08678302466764,.2711775350717661
.20709373,.097430319,.27000177,.30087811,.12459607,.2056506016972023,.0944927084346488,.305207661930351,.2589818904181014,.1356671375196967
.17792489,.087618157,.46034977,.21550594,.05860126,.2078761451660612,.1101787990443452,.4172292601914453,.2001679046847116,.0645478909134371
.1756056,.22777261,.25635222,.10186244,.23840715,.1976408154686844,.2088183333060383,.2679071042800552,.0942078072201022,.2314259397251201
.099650353,.27659601,.062746614,.066874616,.4941324,.1174322176423016,.2956067625185271,.0608200856100016,.0669101440109843,.4592307902181855
.21207975,.25829902,.1429801,.15792224,.22871888,.2044740407261765,.2820613951990569,.16662426879659,.1583666360759355,.1884736592022411
.24102077,.078114681,.43330079,.14658685,.10097688,.2331433998100666,.0784692744462859,.4174958502544711,.1658189724281678,.1050725030610087
.15644284,.24207783,.18783057,.067129813,.34651896,.1520413684381296,.2421158800713458,.1959460916950796,.0934622563671146,.3164344034283306
.20571947,.32164085,.14553444,.12051778,.20658745,.2342491609892595,.3049462632776438,.1440582313033684,.1062440131282409,.2105023313014877
.20956352,.067497849,.33767888,.24654904,.13871069,.2026928287132369,.0749780774780775,.3200340872279651,.2483029555478536,.1539920510328673
.19257288,.18694943,.2828832,.073726423,.26386806,.187508621086027,.1954663653408425,.264879820319151,.0929029362083755,.2592422570456043
.14704219,.055783916,.13572574,.41995814,.24149001,.1033982973742009,.0479096929398134,.1507045832347037,.4706743167586541,.2273131096926279
.11965521,.25022322,.099415056,.079835758,.45087075,.0914558119476152,.2528997869161804,.1089870739460903,.0903376109318732,.4563197162582412
.10655727,.29316953,.089248501,.063367963,.44765672,.1093072391300738,.2775920492455927,.1069316728765547,.0883027296413123,.4178663091064669
.068451405,.29212633,.057311926,.13627902,.44583133,.0817000148149342,.2853129621274783,.0682315164674036,.0950847595504854,.4696707470396986
.16271755,.13311362,.23119627,.28501615,.18795639,.1794649738926848,.1441641022966324,.2428962603661401,.2558806655192198,.1775939979253233
.16840956,.14187308,.27786291,.22211258,.18974188,.1758884097021352,.1464285873893716,.2659629034727076,.2344099368315057,.1773101626042802
.1594407,.25734547,.31726599,.10074449,.16520335,.1775380446582392,.2503166883551322,.2448610942734381,.1259506408881119,.201333531825079
.20655768,.10606609,.32992908,.18850015,.168947,.2244160484706704,.1042837064895888,.3076810677651015,.1821128567977308,.1815063204769088
.22478011,.11373005,.27752769,.2430152,.14094694,.1838068907836351,.110043326613094,.313341116248093,.2386460761460763,.1541625902091018
.092256807,.21332745,.090364777,.13722707,.46682391,.1130378730581159,.1860993482450973,.0911006896836856,.1495135768415121,.4602485121715892
.084870927,.17676967,.1372885,.23757948,.36349145,.0938208920018621,.1554919272270019,.1671701018715945,.2230834205181221,.3604336583814196
.15318571,.2027254,.33902922,.20875663,.096303038,.206425353038222,.1904355301148676,.31180653364238,.1745218102725004,.1168107729320301
.1047929,.13836181,.20611586,.45688647,.093842961,.1187188356306003,.1344509391428159,.1985636665958796,.4677426513210829,.0805239073096216
.071821317,.31848752,.050675076,.066384651,.49263144,.0732582455474022,.2667991758353205,.0617966036640735,.0594151163428272,.5387308586103767
.21715105,.26759347,.13565341,.18562257,.1939795,.195071868367323,.2377103956649413,.1479037902333357,.1820225544657364,.237291391268664
.18843609,.088469997,.2930997,.083347157,.34664705,.152981614727386,.0754170799045831,.3094873442639161,.1102480011783218,.3518659599257934
.21381761,.20460342,.23717454,.080391288,.26401314,.1938294943722115,.1785750310872861,.2499138398560669,.088076456625126,.28960517805931
.21534756,.17431474,.19927946,.090225145,.32083312,.1858274162408022,.1641506568671924,.2276143912954938,.0942678493859596,.3281396862105524
.14293942,.094921753,.18494239,.43181893,.1453775,.1425346842179512,.1011301558114307,.2233372979388916,.3786519976261014,.1543458644056253
.19499408,.031034473,.56520838,.11679751,.091965593,.1894737280165596,.0481981437136883,.5509481559470375,.1298977036284126,.0814822686943018
.12380651,.14756706,.13463956,.23188542,.36210144,.1102751663435937,.1593768323180089,.1432189945575299,.2264899153134448,.360639091467423
.14310655,.25166637,.12677194,.086886629,.39156851,.1442405764694922,.2319720885985947,.1166557672581768,.0911044778514658,.4160270898222707
.16868587,.27860904,.15664832,.19137751,.20467925,.173770107044755,.2429232543669166,.1715906257279497,.2203324844169917,.1913835284433877
.19095479,.055966932,.38240772,.12807585,.2425947,.194007473287629,.0586706419391244,.3943840854346691,.1355838821792129,.2173539171593646
.12973785,.14121136,.33140722,.16781093,.22983265,.146302861400264,.1320507414663258,.3145064291168188,.1608365239858746,.2463034440307167
.13030797,.10147487,.14361562,.46648362,.15811792,.1247466217310574,.0865025754617194,.1570617665948406,.4969410939255298,.1347479422868528
.20597751,.089966774,.50444216,.13371585,.065897696,.1853593688919776,.0808000091695744,.5393015559319908,.1107084099475404,.0838306560589169
.2026673,.083512418,.35626957,.1571404,.20041032,.2046890128012579,.0921758287064409,.3210118339710178,.1705857521163643,.2115375724049194
.14442368,.095879093,.21228172,.37835231,.1690632,.1426399291290177,.0924444437201176,.226067489361777,.3577859079303238,.181062229858764
.16298988,.078655124,.28259173,.37767044,.098092809,.1765102411399479,.0725734116102329,.2788335390426092,.3826075716807985,.0894752365264119
.17297097,.036818486,.42640555,.29561108,.068193927,.1534303825183494,.0561197014879103,.4375288118550003,.2874395824417049,.0654815216970353
.10784062,.13891977,.20306799,.4126434,.13752821,.1201933116567262,.1518657719877232,.1824719093011777,.4035784337613606,.1418905732930123
.17656954,.12607132,.41338173,.13293709,.15104032,.1730413866008426,.1190308128163916,.422683590567841,.1283931976847853,.1568510123301395
.14464924,.27787048,.11977398,.10655136,.35115495,.127612485553662,.2679146779146778,.1434964490846844,.1063085824850531,.3546678049619227
.1625551,.26974934,.12576772,.13972232,.30220553,.1819938868719357,.2299144396705373,.1468847209700868,.1349229812644447,.3062839712229956
.18829057,.066576816,.53040904,.11603276,.098690853,.1973983763540726,.066262160249502,.549092650200245,.0817780320944878,.1054687811016924
.14134799,.05583483,.17844704,.29458117,.32978895,.1515782166197103,.0496787099484195,.1539073766252189,.3150930213170878,.3297426754895636
.099469066,.068626538,.21058632,.48579219,.1355259,.1087125684233122,.0783279679457365,.1924729941775397,.4826863448764277,.1378001245769841
.066466235,.18065335,.073250294,.17398836,.50564176,.067086591793623,.1668760872374154,.0749760222416472,.1682488193230381,.5228124794042763
.23675524,.20200039,.26783016,.090411842,.20300235,.2752356240010561,.185140351189734,.2380674994872526,.104064339866809,.1974921854551485
.14884889,.062494062,.25039124,.32245472,.21581106,.1668509514120513,.0561470660368857,.2669339824666723,.2906978693146969,.2193701307696938
.16585536,.18802947,.19743185,.11744874,.33123457,.1669683664240577,.2112558154574962,.1781645504143594,.1125022679835513,.3311089997205354
.12895259,.10433016,.15862447,.2238145,.38427827,.0965480034952651,.1372243853734726,.1394582457209231,.2509756878798461,.3757936775304931
.21304546,.16913529,.19857655,.14492726,.27431545,.1688842453122958,.1736948232451393,.2187523470155946,.1823718474848762,.2562967369420943
