"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1","r_pred_c2","r_pred_c3","r_pred_c4"
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,2,0.204012834070086,0.1247061992291,0.401807575376278,0.102208563277266,0.167264828047271
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,3,0.200197908152454,0.192707965435238,0.254064044120862,0.0446401662310753,0.308389916060371
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,2,0.15820426247938,0.150806260371591,0.418624511297598,0.180794524320032,0.0915704415313993
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,4,0.126800267633601,0.240888643249754,0.158600576378354,0.23977955686289,0.2339309558754
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,0,0.110296792579401,0.299331676777329,0.118890668510234,0.0522826147282669,0.419198247404769
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,1,0.197611028068118,0.0731592205472802,0.371776088753701,0.124146401898268,0.233307260732634
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1,0.115186617923844,0.245626788053795,0.135354315190082,0.108284750529276,0.395547528303003
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0,0.111862254885511,0.039956598096133,0.182572821235612,0.337147639182523,0.328460686600221
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1,0.183348507048507,0.265723398823399,0.14939363969364,0.16452967032967,0.237004784104784
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,2,0.231548918389399,0.188236552339044,0.304499440526046,0.111331630999345,0.164383457746165
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,4,0.119132425697552,0.202482251641915,0.121303416471484,0.240002370412034,0.317079535777015
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,2,0.184715223048557,0.0773009398009398,0.457435455491011,0.221306276028498,0.0592421056309945
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,4,0.135591286491286,0.257670163170163,0.0882803751803751,0.0806481407481407,0.437810034410035
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1,0.130532037990021,0.272868144926969,0.0794498452061477,0.100147168424479,0.417002803452383
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,2,0.177189099292758,0.102594255338158,0.231673571460157,0.31334126578029,0.175201808128638
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,0,0.165556452515114,0.0461677102425134,0.542118178191013,0.16123540173737,0.0849222573139896
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1,0.186365162409404,0.24509854401105,0.250850200905812,0.165325425384743,0.152360667288992
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,4,0.0824757250806869,0.0960914774368973,0.122911614466958,0.224720423766225,0.473800759249233
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,1,0.198378622015638,0.209747429492767,0.387538479109498,0.121038674912419,0.0832967944696782
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,1,0.170589983915456,0.210817427423976,0.346573008629057,0.124872928896236,0.147146651135275
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,4,0.151616409905884,0.0684036723510408,0.181226653463496,0.287900410992516,0.310852853287064
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,3,0.0749184364486088,0.139820332923781,0.154185397935398,0.376041798240074,0.255034034452138
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,3,0.133349585463556,0.15216013051491,0.162740910029513,0.178558767621268,0.373190606370754
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,4,0.181607446478398,0.177216065255033,0.208772581725517,0.160681883062956,0.271722023478096
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,4,0.179630474283225,0.0507656190926867,0.488852133005279,0.108870779552418,0.171880994066392
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,4,0.100005251757588,0.234155408454474,0.0862383203504698,0.106041595994867,0.473559423442601
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0,0.0971187654286245,0.239098274573627,0.138456946027369,0.081205785607194,0.444120228363186
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,4,0.176401152106039,0.0732930979954789,0.444821539096288,0.107831848660483,0.197652362141711
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,4,0.177510967567786,0.0702940683054319,0.438759861771225,0.116024095853641,0.197411006501916
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,4,0.211687815594465,0.191440837508612,0.324246690365616,0.108175101397608,0.164449555133698
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,3,0.213599068941811,0.12615511728415,0.383495458394652,0.157118654195267,0.11963170118412
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,2,0.168216694633404,0.284999578261495,0.308629266200894,0.130873322572739,0.107281138331468
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,2,0.125039635609489,0.0873360314834147,0.550962058474493,0.158493082033307,0.0781691923992962
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,2,0.176485219433937,0.0459692017384325,0.553173061506395,0.0657307554743452,0.15864176184689
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,0,0.226900551705239,0.294545222572567,0.147472059190809,0.178371530812937,0.152710635718448
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,1,0.106990337816609,0.130191936124139,0.128816698837885,0.233100915092441,0.400900112128926
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,4,0.115352585448739,0.233899561976485,0.0720872076641307,0.102644887164118,0.476015757746527
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,4,0.183545824094605,0.294148511831439,0.110355735050857,0.0972955454662771,0.314654383556823
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,1,0.136783395667693,0.14454632832732,0.249717161855592,0.321369986762549,0.147583127386846
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,2,0.22501268385098,0.0802933177933178,0.458652011205681,0.0879232830496681,0.148118704100352
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1,0.151194434333969,0.166689893870126,0.241935987139476,0.159790742203533,0.280388942452896
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1,0.162583943833944,0.222214414858646,0.136227042188581,0.18341444346252,0.295560155656309
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,1,0.183432614217738,0.223004394595304,0.110273782691138,0.113585679701382,0.369703528794438
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,2,0.157944144449826,0.0417466477125568,0.615942753584799,0.122198177453859,0.0621682767989586
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,3,0.129222747417192,0.0919648355759467,0.587259422676089,0.113565698704588,0.0779872956261845
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,4,0.184282643166918,0.0911407219350489,0.26303551956863,0.110993684677895,0.350547430651508
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,2,0.155646014613406,0.0699501223414267,0.527799127201301,0.125600058154406,0.12100467768946
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0,0.155832961003824,0.0955718591959599,0.351683114048222,0.301219109627383,0.0956929561246108
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,0,0.146934048232969,0.141540974832135,0.219239945277395,0.213031052268569,0.279253979388932
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,3,0.153656822975005,0.0345580555807828,0.327939842144388,0.30044480981981,0.183400469480015
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,3,0.184533084174478,0.311234792074956,0.122719266161889,0.146437413906676,0.235075443682001
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,0,0.161375772097386,0.194563894204797,0.36646175745013,0.112306106646052,0.165292469601635
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,3,0.183393278575791,0.117068027355591,0.366040988345742,0.212438669611845,0.121059036111031
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,0,0.110310627747603,0.256664857085025,0.200542373126407,0.0905161365245399,0.341966005516426
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0,0.208948729048729,0.163819591519592,0.247782517482518,0.0924073149073148,0.287041847041847
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1,0.154146358691813,0.214912600026236,0.405926573426574,0.148849004530823,0.0761654633245542
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,4,0.0662192149587107,0.226507875877624,0.0647751524852365,0.137569876435423,0.504927880243006
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,3,0.131955921233938,0.0891320903713145,0.21462641166305,0.447133475958907,0.11715210077279
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,2,0.192719854754979,0.0327832062336195,0.545072701632619,0.132536557794822,0.0968876795839605
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,3,0.13511317241786,0.15728358555507,0.200227279231186,0.305423672464688,0.201952290331197
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0,0.142484260459467,0.182115668995834,0.392916530209919,0.172590299966333,0.109893240368447
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0,0.204105326281193,0.103990395509972,0.306802220802542,0.120537964151571,0.264564093254722
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,2,0.142119870496887,0.069926735450929,0.550610629290065,0.171373636444201,0.0659691283179186
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,4,0.0571611259111259,0.135996061156318,0.149521590707488,0.301376911312809,0.35594431091226
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,3,0.144391836976583,0.113331230915977,0.160589833894919,0.25873378034395,0.322953317868572
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,2,0.138325467267775,0.222456816687586,0.146508107277338,0.168307611192227,0.324401997575075
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,2,0.177595841813059,0.0863864045063867,0.3402259179021,0.153309096122432,0.242482739656023
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,2,0.181878143952008,0.0887300094686458,0.436020072099617,0.0911995096654187,0.20217226481431
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0,0.195625717694302,0.236051534502862,0.137206525038383,0.198357738623225,0.232758484141228
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,3,0.102041792382701,0.0484514538491811,0.181500969569151,0.336612282919101,0.331393501279865
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1,0.176226236415312,0.214930296127775,0.112847866419295,0.0804896200904604,0.415505980947157
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,2,0.139021588611752,0.06482761887475,0.392512087184219,0.360998467607074,0.0426402377222049
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,3,0.134142176261741,0.103116323089149,0.254170804034935,0.415361741720438,0.0932089548937375
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,0,0.144953059442284,0.080923246873309,0.276923023159555,0.29900801240938,0.198192658115472
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,2,0.118872684620716,0.13127641875905,0.426713099570904,0.273682684717886,0.0494551123314439
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,4,0.104448054066375,0.229267419391465,0.0904540222288314,0.156969107016817,0.418861397296512
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0,0.19533337033337,0.158430279211529,0.279635081353831,0.0952484552484552,0.271352813852814
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,4,0.194139265554707,0.248172251223722,0.246037678960473,0.0980278891859774,0.213622915075121
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,0,0.208575888949617,0.0881238583029826,0.362123570444004,0.199421710163639,0.141754972139758
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0,0.145116985431871,0.0669186729301233,0.248430990129464,0.439203634575772,0.10032971693277
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,4,0.100288791668102,0.338292903217472,0.0512180767029905,0.067800404815491,0.442399823595944
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0,0.138339584985926,0.219510446644593,0.0802644397156592,0.150023237828116,0.411862290825706
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,4,0.101658774296569,0.183938152835791,0.077518609998925,0.172034297723274,0.464850165145441
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,2,0.225538437985917,0.047213780617142,0.475082369777748,0.0983199748430841,0.153845436776109
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,0,0.148332997751602,0.277291162756279,0.154172378009587,0.200177519508915,0.220025941973616
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1,0.212761846415693,0.279686398596655,0.134639399062476,0.188233442720622,0.184678913204554
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,2,0.167431687902741,0.0973358121410753,0.264588995215311,0.315665134280924,0.154978370459949
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,4,0.113689241441535,0.292743227720292,0.159758984644306,0.0573874774562848,0.376421068737582
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,2,0.186426267266431,0.0515124333771875,0.340506965711884,0.311622166540199,0.109932167104298
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,0,0.15950064530573,0.0336074118913102,0.333234997112116,0.26371160619042,0.209945339500424
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,2,0.165110457611573,0.0577653316056527,0.14463016478516,0.247256168353403,0.385237877644211
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,2,0.169405231905232,0.0686192936192936,0.539671152171152,0.175857575857576,0.0464467464467464
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,4,0.147073055149978,0.237456283033206,0.225462635654943,0.0873720616989847,0.302635964462887
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,4,0.0876984987450103,0.173973291996548,0.0720762441692674,0.166654168398355,0.49959779669082
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,2,0.190635948809026,0.088445682996965,0.459792089439526,0.126831140132422,0.134295138622062
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,3,0.143407725607726,0.0717937007437007,0.424979170829171,0.314730769230769,0.0450886335886336
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,4,0.0894194777207598,0.129112168695502,0.16083046227277,0.343831678767576,0.276806212543392
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,4,0.190576651931614,0.0734920295988998,0.493146399825789,0.10702448526876,0.135760433374937
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,2,0.185244331465262,0.0948803941536499,0.293251930025186,0.30006874585363,0.126554598502273
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,0,0.138815729930926,0.311203607317053,0.179401937218814,0.143325615016791,0.227253110516416
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,4,0.0731076812076812,0.202134343434343,0.086538739038739,0.143109967809968,0.495109268509268
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,2,0.185269931085888,0.231410317928097,0.321912737235937,0.157433082476981,0.103973931273097
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,3,0.169044060806895,0.0735951320992305,0.523931069350073,0.0580698651961594,0.175359872547642
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,4,0.17064107366992,0.26530907127061,0.172415383761538,0.1002587850184,0.291375686279533
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,4,0.0658369749558274,0.181603050865346,0.0594543662166613,0.150964700145028,0.542140907817137
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,4,0.136202066987191,0.230369229026254,0.11863657462831,0.0856697939342567,0.429122335423988
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,2,0.24809125588648,0.174858074747504,0.233994843796923,0.116029086766592,0.227026738802502
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,2,0.158555784493285,0.0361960724460724,0.462470746845747,0.281249872812373,0.0615275234025234
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,2,0.191598635889293,0.197556259580481,0.374319139420474,0.136121231023604,0.100404734086148
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1,0.118692284418091,0.227141093673352,0.185896260997068,0.180431866520576,0.287838494390914
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,2,0.158123929875898,0.0876324025930325,0.172532590987315,0.345978157887607,0.235732918656147
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,3,0.137301767359019,0.0639185083364472,0.145607880245285,0.37061735444369,0.282554489615558
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,3,0.102833210150283,0.189309910956253,0.120984965802039,0.131140675043114,0.455731238048311
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,3,0.181354790720116,0.146598320348873,0.153439222578984,0.22604840979454,0.292559256557487
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,4,0.129047183845289,0.264837414164433,0.116909426842129,0.0916184796979911,0.397587495450157
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,2,0.0994501887001887,0.19281790986791,0.141809113109113,0.30622446997447,0.259698318348318
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,2,0.123033372877123,0.0783966785529285,0.467553511303511,0.295475866725867,0.0355405705405706
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,4,0.184728088580787,0.269731282194822,0.132115743868296,0.0780062676209978,0.335418617735098
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,0,0.192423791204279,0.281139377785719,0.156220879391611,0.188136220148415,0.182079731469975
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,4,0.164938280926653,0.25360358848731,0.153430624070159,0.0610741971207088,0.36695330939517
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,2,0.195688961773521,0.0721012953549718,0.437469842249254,0.115146587481146,0.179593313141107
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0,0.197987658398597,0.103008832999505,0.396089184828875,0.119051515604933,0.183862808168091
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,0,0.157250097955226,0.225591621104442,0.160224236826801,0.11331861395964,0.343615430153892
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,4,0.126201598947501,0.112364485468994,0.158813033505656,0.324933405619881,0.277687476457968
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,3,0.124052244413572,0.116015375683344,0.205394410277223,0.333664154855561,0.220873814770299
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,1,0.17789382533477,0.28331733882915,0.141717479808031,0.179772392961369,0.21729896306668
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,3,0.179315851129683,0.0819205029541045,0.20886247892555,0.266778046092422,0.26312312089824
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,3,0.110336670034946,0.0713429171403309,0.426396651719928,0.360532319691803,0.0313914414129931
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,2,0.165538259483572,0.210768707204254,0.182562841889014,0.126132309530747,0.314997881892413
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,2,0.132197057217146,0.111532512396313,0.490967721622603,0.12720068255926,0.138102026204678
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,2,0.0971765064437477,0.185763655645121,0.127796903766731,0.220686312011743,0.368576622132657
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,3,0.142852124235103,0.0684759881568392,0.232008869774827,0.432551520583436,0.124111497249795
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1,0.125676644600256,0.225436696790863,0.106969303844304,0.172780492398548,0.369136862366029
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,1,0.229038274615453,0.167846299972571,0.266929067050695,0.0962618135218754,0.239924544839406
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,3,0.202470898264079,0.0771985136908228,0.464004609230239,0.131393429998878,0.124932548815981
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,3,0.158632096461044,0.048397241160399,0.204949132251764,0.352309836849311,0.235711693277483
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,4,0.222975597237408,0.297437142909584,0.166058050654507,0.160224705303445,0.153304503895055
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,2,0.18683450008638,0.215265311129973,0.24403760400001,0.16029816048613,0.193564424297507
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,2,0.183170301920302,0.0301171892080983,0.42807578574624,0.280581781434054,0.0780549416913053
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,3,0.0891561590966353,0.0960920032348603,0.171310116250593,0.30606372243277,0.337377998985142
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,4,0.0721666438400309,0.241324412594574,0.099166335456658,0.134472975501201,0.452869632607536
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0,0.117226758368491,0.134441870465492,0.319155581950858,0.338816869919232,0.0903589192959271
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,0,0.170249332898142,0.296146275461752,0.140221237096237,0.181085795817939,0.21229735872593
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,3,0.170100253582396,0.0383220670423051,0.16880901836259,0.41175356279523,0.211015098217479
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,4,0.206688653487434,0.136536865347841,0.265066702719142,0.189719962738256,0.201987815707328
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,1,0.171717911884055,0.23794645551774,0.28028480805479,0.168859168073358,0.141191656470058
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1,0.116273131184463,0.288157960719596,0.0719665252807553,0.0467599928186001,0.476842389996586
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,0,0.200528704100133,0.0931242148504053,0.497928471440376,0.0884925590282733,0.119926050580812
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0,0.098992619793401,0.181380457649989,0.163973331356144,0.203917783605284,0.351735807595183
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,4,0.199253944600543,0.109005970495059,0.278694291017783,0.324084710991001,0.0889610828956143
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,2,0.18306964924612,0.157942819707526,0.423471855089502,0.153305765070471,0.0822099108863815
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,2,0.169061719382232,0.0949397545362854,0.499880063794091,0.159030134576892,0.0770883277104996
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,4,0.156872667048287,0.163644040761809,0.29201034846696,0.0870037446483727,0.300469199074571
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,4,0.199406735436147,0.190708261296497,0.176048070901012,0.0981885768650474,0.335648355501297
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,4,0.210766329404722,0.0975408767819482,0.303375084736692,0.0928395265448837,0.295478182531754
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,4,0.203179162107734,0.0930868617843407,0.272659646609227,0.16790269720942,0.263171632289279
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1,0.110343484293484,0.146345471195471,0.216013591963592,0.421087606837607,0.106209845709846
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0,0.132979393380157,0.0376778331931004,0.495355227893396,0.278375865017086,0.0556116805162607
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,4,0.122626022291201,0.375274415564594,0.0511992224045796,0.0501099966501752,0.40079034308945
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,0,0.213532829743356,0.0590544344544344,0.360600307879255,0.0895831092883724,0.277229318634582
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,3,0.181536013512758,0.163352382974476,0.319913344622647,0.245572423915447,0.0896258349746721
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,4,0.119283577864478,0.106133313814749,0.166010219620931,0.26450034911178,0.344072539588062
