"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0,0.301032448377581,0.698967551622419
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,0,0.515782828282828,0.484217171717172
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,1,0.333403361344538,0.666596638655462
-1.20158243010894,0.367937501091766,0.524168022000385,-0.839244329563709,-2.00042544129482,0,0.882991803278688,0.117008196721311
-0.466116096375502,-0.657342914697247,1.32633587157079,-2.17243990871478,-0.622068696299165,0,0.727838164251208,0.272161835748792
-0.26935139515318,-0.376346670161052,-0.113567734432564,-0.874307976154287,0.727145566485242,1,0.603412073490814,0.396587926509186
-0.390965408130861,0.741360060425085,1.59914947839686,-0.373579348902497,-1.10218330324535,0,0.543044619422572,0.456955380577428
1.34870701199171,-0.0996067564484702,-0.281528098928179,-1.10219771209642,-1.15946277085336,1,0.195165394402036,0.804834605597964
-0.0227647012984126,-0.654289878607095,-0.0498981389105064,0.715659860663444,-0.43890563975272,0,0.791041666666667,0.208958333333333
0.24422585110345,0.971164374061271,0.160214127321124,0.907640305684175,0.159134206763553,1,0.210277777777778,0.789722222222222
-0.942371707863923,0.0134963115683865,-0.502380562405328,-0.324805133785133,-0.49460068553302,0,0.921708683473389,0.0782913165266107
-0.729217276509575,-0.916534667021545,0.715938048776189,-1.48158593228175,1.21236784558103,0,0.774872773536896,0.225127226463104
0.998068908554848,1.70968856126164,-1.34578730316321,0.594171138863542,0.292632425911828,1,0.0301005747126437,0.969899425287357
1.25848166459556,-1.16810098994666,-0.0056435653021491,-0.854874687119544,-0.0360424610323628,0,0.249728997289973,0.750271002710027
1.2488636888101,-1.78103626015252,-0.540542549739533,-0.829917536632547,-1.10261610256618,1,0.491338582677166,0.508661417322834
-1.38063704952533,-2.25313244856822,-0.547073740849682,0.149106814964156,-0.935640286949069,0,0.987394957983193,0.0126050420168067
2.04996069363639,0.651125969546699,1.15144538704443,-0.976146041384047,0.460837326820304,1,0.0722868217054263,0.927713178294574
1.01687282979954,-0.532832625602767,1.05221968194591,-0.294684407656388,-0.332363462610624,1,0.273076923076923,0.726923076923077
-0.0267174641382579,-0.275559356972283,1.59802652870266,-0.770974915815347,1.10616326882244,0,0.537733333333333,0.462266666666667
0.70360777879826,0.289626972629046,-0.263796793108458,0.392283707078743,-1.63369360485113,1,0.156957186544343,0.843042813455658
-0.971385229151864,-0.466484061790764,0.0324007875469165,-0.846305904884495,0.335192800595372,0,0.953893442622951,0.0461065573770492
-1.09615624155886,-1.60806017494469,-1.55158330768591,-0.843759930930453,-0.524657444990142,0,0.968361581920904,0.031638418079096
0.0490504509375971,-1.94978379604199,-0.388179430024523,-0.961888444288268,1.4633710753022,0,0.62888418079096,0.37111581920904
-1.19849585655778,-0.340699918230981,1.76414812218013,0.0110496533565447,0.427178041986582,0,0.941291291291291,0.0587087087087087
0.190018998559748,0.17472552733132,-0.41652772756372,1.21494896542184,-1.02512982017635,1,0.362307692307692,0.637692307692308
1.29770589960467,-2.27777756077723,-1.16633868878939,-0.888878515738284,-1.30805832132281,0,0.340762273901809,0.659237726098191
-1.03387372296475,0.290524480947084,0.0418945661851059,0.218101261446603,0.229601886628634,0,0.927991452991453,0.072008547008547
-0.738440754213064,0.422306357473614,1.24648913025954,-0.656116999607038,-0.307021277811913,1,0.582533333333333,0.417466666666667
0.0465639394508634,1.29473736320671,-1.57797130420835,-1.08851584728066,-0.0838330995421848,1,0.303062678062678,0.696937321937322
-1.01759611982611,0.164714018573954,-0.253820471789102,1.0911308981077,-0.165731840611065,0,0.940966921119593,0.0590330788804071
-0.383283959886278,0.204953840800235,0.467830542050614,-0.569227321657799,0.655012558663501,1,0.565051679586563,0.434948320413437
0.872755411671398,0.604603626725806,1.97752999445585,1.6208101305906,-1.07483472817753,1,0.179497354497354,0.820502645502645
0.969545013970117,-0.0191407691689314,-0.615605794843624,-0.686988445583741,3.4709096034659,1,0.185533333333333,0.814466666666667
0.383846665027094,-0.0797143473788086,1.51942160121109,0.656996703568632,0.294080892384018,1,0.52773631840796,0.47226368159204
-1.85155566306746,0.115984464402805,-0.43289519356181,1.1106922152347,-0.536373846346391,0,0.845969945355191,0.154030054644809
-0.0539967368261657,0.744173364048388,-1.03101770806171,2.14072073006633,-0.144773495445704,1,0.374423076923077,0.625576923076923
1.06477321433828,-0.431290603527693,-1.13433449832271,-0.830971809132396,0.542130527840553,1,0.128142076502732,0.871857923497268
0.813195037411605,-0.499528951911234,-0.221098125377531,0.0764058561981353,0.634175193192408,1,0.153856749311295,0.846143250688705
-0.190816474104282,-0.865162076755711,-0.0224146989039466,0.935824446199053,-1.77485606890494,0,0.785839598997494,0.214160401002506
-2.6999298085637,-0.957757283271873,-0.32290182802397,-0.50166670286481,-2.06613588468656,0,0.984375,0.015625
0.0609666388011166,0.326799971338638,1.05222315972554,0.59485346385118,-0.0899069094632118,1,0.548109243697479,0.451890756302521
0.573751697483578,1.54737222568517,0.189541165695199,-0.430651169136371,0.836802178058687,1,0.0807795698924731,0.919220430107527
0.0458035797250989,-0.968859568864431,-0.105827608865873,-1.13333905267279,0.166240833093532,1,0.613582677165354,0.386417322834646
0.157412540175875,-0.188440426259463,-0.602554472532716,-2.23717155976963,1.02552557344612,1,0.387468193384224,0.612531806615776
0.431565372868771,-1.03000116145592,-1.29601593126204,0.514639572443142,0.403188458132936,1,0.569579945799458,0.430420054200542
-0.396549736050212,0.908086441860496,-1.95932663870655,-0.341907115162922,0.4115921198628,0,0.460994397759104,0.539005602240896
1.30997822575155,-0.317381864708129,0.21341173052117,1.71787742881929,1.68018682802245,1,0.25204802259887,0.74795197740113
0.470393399873943,0.179003966540422,0.0253358701112366,-1.11637790865796,-1.06210757323509,0,0.211666666666667,0.788333333333333
-1.2426702705746,0.348028187729177,1.36502318785994,-0.488479619162847,-0.791235649678155,0,0.849861111111111,0.150138888888889
1.38157545638553,-1.05427902127444,0.291093808244857,0.807332293407758,0.388512274160985,1,0.174517906336088,0.825482093663912
1.20445893700982,-0.104744288110701,0.79721770112609,-0.261008741670786,0.253998499450374,0,0.300338753387534,0.699661246612466
0.824073963681881,-0.228342617094529,0.0409863743756614,0.488059917826579,-2.18716829258598,1,0.41343669250646,0.58656330749354
-1.66262940218559,0.675355562427539,-0.818324049625889,1.35278382096951,0.537800433283471,0,0.843995098039216,0.156004901960784
-0.569306343605481,-1.23324469350631,0.289640643164427,2.17681559130925,-1.28988641170683,0,0.841169154228856,0.158830845771144
0.635513817289526,-1.19996154442278,0.339787111301115,0.051387111206838,-1.22554397015877,1,0.351282051282051,0.648717948717949
0.0437220075778579,0.765866576616108,-0.817392730763433,-0.838095445235414,1.72711355277575,1,0.518920765027322,0.481079234972678
0.348012303661307,-0.588097861282977,-0.0287493152280801,-1.08461500930842,1.1603578032903,1,0.251041666666667,0.748958333333333
2.45959354887041,-0.660295829975576,2.00078165111199,-0.546532769073342,-0.74816158375162,1,0.287926509186352,0.712073490813648
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,0,0.805371900826446,0.194628099173554
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,0,0.893534482758621,0.106465517241379
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0,0.0625651041666667,0.937434895833333
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0,0.749809160305344,0.250190839694656
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0,0.0862787356321839,0.913721264367816
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,0,0.621158392434988,0.378841607565012
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,1,0.233256172839506,0.766743827160494
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,1,0.830764411027569,0.169235588972431
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0,0.776349765258216,0.223650234741784
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0,0.852923976608187,0.147076023391813
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0,0.229002624671916,0.770997375328084
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0,0.579699248120301,0.420300751879699
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,0,0.976957070707071,0.0230429292929293
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1,0.413624338624338,0.586375661375661
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1,0.159341397849462,0.840658602150538
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0,0.544291338582677,0.455708661417323
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,0,0.243187830687831,0.756812169312169
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0,0.808531746031746,0.191468253968254
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,0,0.499457994579946,0.500542005420054
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,1,0.528053435114504,0.471946564885496
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,1,0.0595588235294118,0.940441176470588
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,1,0.882407407407407,0.117592592592593
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0,0.332486979166667,0.667513020833334
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,1,0.874390243902439,0.125609756097561
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,1,0.502702702702703,0.497297297297297
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,0,0.602065527065527,0.397934472934473
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,0,0.755027548209366,0.244972451790634
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,0,0.471546546546547,0.528453453453453
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,0,0.911532738095238,0.0884672619047619
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,0,0.878151260504202,0.121848739495798
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1,0.243666666666667,0.756333333333333
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,0,0.989376590330789,0.0106234096692112
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,1,0.0228422619047619,0.977157738095238
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,0,0.972733333333333,0.0272666666666667
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,1,0.481976744186047,0.518023255813953
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0,0.4220703125,0.5779296875
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1,0.691153846153846,0.308846153846154
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,1,0.222556390977444,0.777443609022556
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0,0.712912912912913,0.287087087087087
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0,0.378446115288221,0.621553884711779
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,0,0.874453551912568,0.125546448087432
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,0,0.903133903133903,0.0968660968660969
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0,0.655845771144278,0.344154228855721
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,1,0.387984496124031,0.612015503875969
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,1,0.521666666666667,0.478333333333333
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,0,0.875625,0.124375
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,0,0.276002506265664,0.723997493734336
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,1,0.37568870523416,0.62431129476584
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0,0.689435695538058,0.310564304461942
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,0,0.978769841269841,0.0212301587301587
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,0,0.980637254901961,0.0193627450980392
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,0,0.277371273712737,0.722628726287263
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,1,0.707948717948718,0.292051282051282
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0,0.179710144927536,0.820289855072464
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,1,0.446382428940568,0.553617571059432
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,0,0.704065040650406,0.295934959349593
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,0,0.974275362318841,0.0257246376811594
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,0,0.326808785529716,0.673191214470284
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,0,0.630778588807786,0.369221411192214
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1,0.287795275590551,0.712204724409449
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,0,0.972899159663866,0.0271008403361345
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0,0.0955769230769231,0.904423076923077
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,1,0.0944672131147541,0.905532786885246
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,1,0.358896396396396,0.641103603603604
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,0,0.597316384180791,0.402683615819209
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,0,0.435574229691877,0.564425770308123
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0,0.974074074074074,0.0259259259259259
-0.453397511229793,0.421197439614804,0.475958438418499,1.80176227162749,1.44808414754465,1,0.526155717761557,0.473844282238443
1.18753427862908,-0.322950311846374,0.573153668052675,1.40524081174873,-0.252030872055031,0,0.195347222222222,0.804652777777778
-0.290145311790079,0.880179901191523,-1.01885957771565,-1.25079179413567,-0.597471279167578,0,0.377671755725191,0.622328244274809
0.828546144965436,-0.194863606775901,-0.0618722344363663,1.99910885447275,-0.247740839749518,1,0.381502525252525,0.618497474747475
-0.291227708779169,1.18805498210378,-0.538305101604451,0.139278487592147,0.774365940151648,1,0.489179104477612,0.510820895522388
-1.57636240474791,-0.509764511767954,0.416954726110764,-0.386669103439724,-0.118587206170082,0,0.982608695652174,0.0173913043478261
-0.848815696948922,0.219548010873294,-1.50827665613024,1.85563569044348,-0.417581271100897,0,0.874129353233831,0.125870646766169
-1.08851986195719,0.370294421364558,1.53916992776747,0.42885538447628,-0.052426353257736,1,0.900651041666667,0.0993489583333333
-0.484290571117173,0.279108393730607,1.346018088596,1.73079013958977,1.35395020283372,0,0.563440860215053,0.436559139784946
-0.336311209009573,0.201942437313324,-0.842855777501525,-0.0435236741393199,-0.920651427306943,0,0.79245406824147,0.20754593175853
-0.153357890661644,-0.0129965424313442,-0.669874227807658,-0.73108580813751,-0.310771373996955,0,0.715806878306878,0.284193121693122
-0.243247228574846,-0.0908650060774901,-0.908487448146122,-1.96596407622063,-1.05580296818196,1,0.805621693121693,0.194378306878307
1.89220204160011,1.36503136531884,-0.136540641797694,1.12686531518852,2.2387442557997,1,0.13406862745098,0.86593137254902
-1.38599833728542,0.908130568883166,-0.501037963291251,-0.888084388434115,-0.473062140033249,0,0.87689393939394,0.123106060606061
-0.41482430070778,-0.609888171401906,0.1126384468164,0.871359260391993,0.906054085480868,0,0.807255747126437,0.192744252873563
0.349081528106831,1.39643722121945,-1.87521756309427,0.119893566616341,0.037916931594142,1,0.0854166666666667,0.914583333333333
1.62844226581541,0.144798373308446,0.158546714458315,0.472434944803404,-0.175362283023761,0,0.0798132183908046,0.920186781609195
0.0885218957136163,-0.640606771595302,0.0155626712640042,1.26663990982006,-0.361609025278738,0,0.745902777777778,0.254097222222222
1.23915070840056,0.169802259558534,-1.60060346126013,-0.485316378946902,-0.803621542084907,1,0.283203125,0.716796875
-1.64455553575371,-0.157187487420844,0.275973089169957,-0.461533586184343,1.34157635107538,0,0.96301703163017,0.0369829683698297
1.44635652537848,0.100939594546104,0.0549526398709077,-0.231758337278765,0.625930654378281,1,0.263012820512821,0.73698717948718
-0.690560171665183,-0.97339415414828,-0.230573354697258,1.06035377243819,0.0311307079941854,0,0.95219298245614,0.0478070175438596
-0.276431085453852,-0.819825275253199,-0.0132162906038914,-0.474785704501272,-1.09491334946943,1,0.940324858757062,0.0596751412429379
-1.10941875989944,1.36291896902543,0.384949196022327,-0.175510280957715,-0.486414065558645,1,0.877989821882951,0.122010178117048
0.133869316429452,0.961370930531278,0.346723717001246,0.796324499089145,0.953093683264103,0,0.284631147540984,0.715368852459016
1.78533905173155,-0.883724474401114,-0.431612760578627,0.77874531585307,-0.994513348092816,0,0.154985119047619,0.845014880952381
2.42216335525159,-0.900092115436322,1.1501780393287,0.796802566246094,-0.571870322518041,1,0.553561827956989,0.446438172043011
-1.07682890211841,1.72333313279683,-0.0365321928878792,0.0490515728363375,0.783173181570287,0,0.773255813953488,0.226744186046512
0.485941110403099,1.90904216212893,-0.135801421736564,0.762612934834823,0.381366421089077,1,0.149294871794872,0.850705128205128
1.38852173874429,-0.777141195855263,0.944618045644523,0.285993069636396,-0.60005817395716,0,0.290633608815427,0.709366391184573
-0.195656817284544,-1.30230526261311,0.992041361670064,-0.632815038152827,1.65261512009413,0,0.636805555555556,0.363194444444444
-0.218174797706211,2.62349516681868,-0.700669754968901,1.8043844808011,-1.19076693514159,1,0.50191131498471,0.49808868501529
-0.304777954546445,0.229628914346807,-0.991058671834594,-1.86301097301425,1.41567745190252,1,0.55525956284153,0.44474043715847
0.597832724111443,0.186749892141885,-0.705618052658819,0.845528381213056,0.814172817192482,1,0.131709039548023,0.868290960451978
1.39742941081576,0.0761366349502805,-1.17577589332822,0.341667682894606,-2.09757104835645,1,0.181625683060109,0.818374316939891
0.687619761239963,1.40486018632133,-1.78119695174032,0.0227776061434687,0.320165082487674,1,0.0293785310734463,0.970621468926554
0.320188014296969,-0.191722235336317,0.310607521838391,-0.611399988446644,0.801025120424051,0,0.225910364145658,0.774089635854342
-0.301869925777261,1.45939216415609,-0.145110360949431,-0.260526772474753,-0.791680654042777,0,0.490454545454545,0.509545454545454
0.49834868555795,-0.220655451134541,0.642549753692457,1.80567031464304,-0.0106662632339682,0,0.458518518518518,0.541481481481481
-0.549536917916756,0.50514588627314,-0.00165936230130426,-0.0969992670036506,-1.62351793994448,1,0.573170731707317,0.426829268292683
-0.279256503637243,-1.03349700607288,0.409162962077351,-0.384486699785057,-0.907567051887799,0,0.71523631840796,0.28476368159204
1.09651344311173,0.17047347145922,-0.496058147310148,-0.878362142505014,0.136766722422639,1,0.157046070460705,0.842953929539295
0.442013088178811,1.20066816089193,-0.960107958901165,-0.495578521936919,0.271187956531974,1,0.173997493734336,0.826002506265664
0.241016294026112,-0.163405914765736,0.778132224570433,-0.0842924535744518,-0.07366121520502,1,0.482677165354331,0.517322834645669
-0.255607655355518,1.28247586312264,0.761120616327841,-1.357722067055,-0.77443032842804,1,0.362878787878788,0.637121212121212
0.931032901484882,2.72719638791127,-1.73371218388323,1.14269781676707,0.593816135526189,1,0.0206521739130435,0.979347826086956
1.33491258537547,0.941924217330924,0.877294651826758,0.0978270374471885,1.32750455958168,1,0.199015748031496,0.800984251968504
-0.869271763875442,-0.248614037279559,-1.7733714389337,1.46502102859676,-0.600835831817181,0,0.920669291338583,0.0793307086614173
0.0554869546651026,0.0964788597064851,-0.0456873243111543,0.990435852724288,0.0565068582510194,1,0.814245014245014,0.185754985754986
0.0490669131919192,-0.433930941301739,-0.394872253984139,1.41438675072227,-0.531076289581877,0,0.690840220385675,0.309159779614325
-0.578355728360897,2.17866786745157,-0.128056266421018,-1.33589776931334,-0.0808987843769502,1,0.275260416666667,0.724739583333333
-0.998738655996004,-2.95877961913012,1.09623773188662,0.579583638393261,0.160755586671381,0,0.973558897243108,0.0264411027568922
-0.00243278000660164,0.0808882391991137,-1.2552178606199,-0.361821214298648,-0.102140564663634,0,0.530096418732782,0.469903581267218
0.655511882812969,0.110137804617221,-0.265483694629895,-0.046852449651786,-0.354749969786071,1,0.249283854166667,0.750716145833333
1.47684227897655,0.213448326312653,2.55330249004026,-0.599477471411771,-0.471227347093368,1,0.22865296803653,0.77134703196347
-1.90915278827921,-1.55781961263232,-1.47830630595052,0.215104493222833,0.0340441773616117,0,0.975275482093664,0.0247245179063361
-0.702439473312409,0.216211546257758,-0.626587568230723,0.0936314854790409,-0.200721207356766,0,0.785455974842767,0.214544025157233
-0.311430218011919,0.18766381702644,-0.0410520223413907,-2.11983441513135,-0.544448628769274,0,0.552994791666667,0.447005208333333
-1.66315703066738,1.2586221252136,0.199953219832439,0.852443088824704,0.377362269645537,0,0.801811594202899,0.198188405797101
-0.75053344179229,0.523517780908964,-0.533305600527376,0.15437457231326,0.403728160580446,1,0.550280112044818,0.449719887955182
-0.777351759181508,1.11545427747996,-0.266032317684011,-0.971861640205415,0.170236937543032,1,0.5294,0.4706
-0.722569699859602,-0.957502242170469,1.08414781411867,-1.10142783592314,-1.10107992122072,0,0.875067750677507,0.124932249322493
-2.18883459914707,-0.124405579855432,-0.180745479625044,-0.690244888297098,0.402469699291095,0,0.921005509641873,0.0789944903581267
0.213418550286554,0.191737829049968,0.251555319378233,-1.58363492221125,0.425816177210946,1,0.187466124661247,0.812533875338753
-0.631922936254832,0.272217250603347,0.369542235154893,0.137766066513836,-0.283128718862383,0,0.636347517730496,0.363652482269504
1.52049119383216,-0.693814463673254,0.407034259389767,1.50234395496283,0.553632072115556,1,0.191025641025641,0.808974358974359
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,1,0.133530183727034,0.866469816272966
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0,0.957430555555556,0.0425694444444444
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0,0.676707650273224,0.323292349726776
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,1,0.413279132791328,0.586720867208672
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,1,0.196055979643766,0.803944020356234
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,1,0.519675925925926,0.480324074074074
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,0,0.644957983193277,0.355042016806723
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,0,0.466666666666667,0.533333333333333
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0,0.665044247787611,0.33495575221239
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,0,0.386543715846994,0.613456284153005
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,1,0.0597796143250689,0.940220385674931
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1,0.263978494623656,0.736021505376344
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,1,0.284533333333333,0.715466666666667
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,0,0.969037940379404,0.0309620596205962
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0,0.656944444444445,0.343055555555556
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,1,0.469959677419355,0.530040322580645
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,0,0.875995024875622,0.124004975124378
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,1,0.439669421487603,0.560330578512397
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,0,0.99502487562189,0.00497512437810945
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,1,0.475262467191601,0.524737532808399
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0,0.432152230971129,0.567847769028871
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,0,0.446410256410256,0.553589743589744
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,1,0.075125313283208,0.924874686716792
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,1,0.956369047619048,0.0436309523809524
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,1,0.614295977011494,0.385704022988506
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,1,0.514367816091954,0.485632183908046
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,1,0.782473544973545,0.217526455026455
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,1,0.707983193277311,0.292016806722689
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,0,0.355846774193548,0.644153225806452
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,1,0.336779448621554,0.663220551378446
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,0,0.739333333333333,0.260666666666667
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0,0.26969696969697,0.73030303030303
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,0,0.677800546448087,0.322199453551913
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,0,0.752798982188295,0.247201017811705
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0,0.755448717948718,0.244551282051282
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0,0.162365591397849,0.83763440860215
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,1,0.0477657004830918,0.952234299516908
