r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.68151277,.31848726,.6634460035144966,.3365539964855033
.73423404,.26576594,.7725498753383371,.2274501246616633
.31140482,.68859518,.3047629892457481,.695237010754252
.075784743,.92421526,.1128360528360528,.8871639471639471
.55325747,.44674253,.5204502876258602,.4795497123741399
.28478879,.71521121,.3069924540789206,.6930075459210797
.15357915,.84642088,.1685106383545759,.8314893616454244
.89779103,.10220894,.8766488243136595,.1233511756863405
.36390299,.63609701,.3715227424904844,.6284772575095154
.20917144,.79082859,.2001213246645224,.7998786753354779
.73307228,.26692769,.7421665006129563,.257833499387044
.6550737,.34492633,.6377207079996779,.3622792920003221
.75723171,.2427683,.7515708668725909,.248429133127409
.25241995,.74758005,.2919624034449617,.7080375965550381
.30176023,.6982398,.2743696132545668,.7256303867454336
.45075184,.54924816,.4548110012411135,.5451889987588869
.04589333,.95410669,.0687855527121831,.931214447287817
.90617496,.09382502,.8765830107239798,.1234169892760201
.15880318,.84119684,.132200615642174,.8677993843578257
.64071006,.35928997,.6268669106319508,.3731330893680492
.21645825,.78354174,.197811314908141,.8021886850918596
.31696877,.6830312,.3012591371047255,.6987408628952746
.12556508,.87443489,.1335533944652796,.8664466055347202
.53141177,.46858823,.5973896825607851,.4026103174392147
.90875953,.091240488,.9055804074275789,.0944195925724211
.75548863,.24451134,.7603744658400532,.2396255341599472
.57094455,.42905545,.5594341574926504,.4405658425073495
.84906399,.15093599,.8296782936526117,.170321706347388
.78720164,.21279837,.7719275438911065,.2280724561088935
.83837664,.16162337,.807471553995618,.1925284460043818
.81194204,.18805797,.8278844002909622,.1721155997090379
.5117467,.48825333,.5257405032901555,.4742594967098442
.6545738,.3454262,.6534890746952997,.3465109253046997
.73663998,.26336002,.7053542399755781,.2946457600244216
.43359259,.56640738,.4222266539632905,.5777733460367097
.0768902,.92310977,.1200345607753015,.8799654392246985
.062512256,.93748772,.0667599199219752,.9332400800780248
.48463461,.51536542,.4664227959617168,.533577204038283
.6832549,.3167451,.6327040341695345,.3672959658304656
.050159387,.94984061,.0702694984998356,.9297305015001645
.56146991,.43853009,.5782576880557039,.4217423119442963
.45172709,.54827291,.4386666288295941,.5613333711704058
.70851374,.29148629,.7187561124289515,.2812438875710481
.55756938,.44243062,.5837746697746697,.4162253302253304
.21598634,.78401369,.213911114756703,.7860888852432973
.90090179,.099098191,.8619922928062463,.1380077071937537
.21589325,.78410673,.2428601509167916,.7571398490832085
.93154055,.068459451,.9422901247498023,.0577098752501978
.41585964,.58414036,.4513225547575451,.5486774452424549
.51789701,.48210302,.5414340759067322,.4585659240932679
.59055203,.409448,.543582833717155,.4564171662828449
.35833794,.64166206,.3411348435639935,.6588651564360067
.41391462,.58608538,.4438013454387653,.5561986545612346
.66624558,.33375445,.6923215178864387,.3076784821135611
.40419757,.59580243,.39727645145068,.6027235485493203
.20527622,.79472375,.223485902275039,.7765140977249609
.70409876,.29590124,.6870178530157091,.3129821469842903
.082045108,.91795492,.0908893777163007,.9091106222836991
.87688184,.12311818,.9021683894617781,.0978316105382221
.11772969,.88227034,.1459648936921664,.854035106307834
.69168043,.30831957,.6575016373717671,.3424983626282327
.16935676,.83064324,.1612128391890296,.8387871608109706
.10739902,.89260095,.1144268540101873,.8855731459898126
.23938736,.76061261,.2425546880391172,.7574453119608829
.54680508,.45319489,.5360329652133979,.4639670347866018
.15774968,.84225029,.1426424779808239,.8573575220191761
.90563351,.094366513,.9102551655020792,.0897448344979209
.18590818,.8140918,.2053626436106152,.7946373563893847
.74038351,.25961649,.714912765805623,.2850872341943773
.95929092,.040709075,.9302980667131613,.0697019332868389
.94349533,.056504693,.9340949474217958,.0659050525782043
.26107904,.73892093,.2690877643392474,.7309122356607527
.047882751,.95211726,.0826502163592328,.9173497836407671
.13732517,.86267483,.1502503228693705,.8497496771306293
.10483114,.89516884,.1482041681363227,.8517958318636772
.16053072,.83946925,.1425456687802366,.8574543312197634
.85972518,.14027479,.8452412075941489,.1547587924058513
.1539567,.84604329,.1308831452136891,.869116854786311
.37091407,.62908596,.3772734210234212,.6227265789765788
.35282955,.64717048,.3644931643494865,.6355068356505142
.14824277,.85175723,.1407384541640598,.8592615458359406
.16275622,.8372438,.1708865188983968,.8291134811016034
.80775017,.19224985,.7721935313137033,.227806468686297
.38415843,.61584157,.3812161603828271,.618783839617173
.90559959,.094400428,.8728310831165502,.1271689168834497
.15711851,.8428815,.1769988475108092,.823001152489191
.6684252,.33157477,.6807203389830506,.3192796610169494
.34094858,.65905142,.3557175450625636,.6442824549374364
.23889448,.76110554,.2462979513599349,.7537020486400648
.45648456,.54351544,.4563032926669289,.5436967073330712
.17149402,.82850599,.1924944688850051,.8075055311149949
.55172992,.44827008,.5235045262879272,.4764954737120727
.74113047,.25886956,.7420423617942702,.2579576382057298
.23188418,.76811582,.2471127996024263,.7528872003975738
.080048092,.91995192,.1061290334391072,.8938709665608928
.84231257,.15768741,.8312506271506273,.1687493728493728
.8817327,.11826733,.8630160892209087,.1369839107790914
.23107855,.76892143,.218373114725046,.7816268852749538
.63125706,.36874291,.5912570406768476,.4087429593231523
.68971342,.31028661,.7052561776962644,.2947438223037354
.23240016,.76759982,.2151692528607919,.7848307471392085
.76195878,.23804121,.7906521901335173,.2093478098664822
.95552438,.044475589,.943890423996807,.056109576003193
.56533527,.43466473,.5456015568377701,.4543984431622299
.66771555,.33228442,.6448657044333165,.3551342955666838
.87232983,.12767017,.8495060579904433,.1504939420095567
.95452464,.045475356,.9554254730180655,.0445745269819344
.23819619,.76180381,.2449189872627373,.7550810127372625
.40256208,.59743792,.3713005546847011,.6286994453152989
.14419001,.85580999,.1714561026635331,.8285438973364673
.26237875,.73762125,.2610112005395026,.7389887994604978
.46724707,.53275293,.4578916604937012,.5421083395062987
.87663215,.12336784,.8304201777456346,.1695798222543657
.39234185,.60765815,.3658633869477242,.6341366130522756
.051545914,.94845408,.0646007195133833,.9353992804866166
.63742995,.36257005,.6623103440510401,.3376896559489597
.8166694,.18333058,.8007399166490078,.1992600833509924
.70770204,.29229793,.7018438965238269,.2981561034761727
.8911497,.10885032,.8973713146222373,.1026286853777628
.18173628,.81826371,.1380622592458744,.8619377407541257
.75204539,.24795462,.7762815846690678,.2237184153309325
.25703973,.74296027,.3159231194804318,.6840768805195683
.68420327,.31579673,.6927480597652367,.3072519402347635
.15765749,.8423425,.1365803747612026,.8634196252387972
.097145662,.90285432,.1429250627421359,.8570749372578643
.65082091,.34917909,.6226804722001589,.3773195277998411
.21825399,.78174603,.2272360904951998,.7727639095047999
.28981495,.71018505,.3034634462759461,.6965365537240537
.9100008,.089999214,.8619643900635638,.1380356099364363
.72775239,.27224758,.7048498646108207,.2951501353891793
.18964964,.81035036,.2199662123751194,.7800337876248807
.42957371,.57042629,.3877669812121031,.612233018787897
.35304114,.64695889,.3187236542579285,.6812763457420715
.7388652,.2611348,.7359871641939413,.2640128358060589
.17078412,.82921588,.170516644335542,.829483355664458
.96838903,.031610988,.9473639912604759,.0526360087395243
.63754171,.36245826,.6706884995346533,.3293115004653466
.1824961,.81750393,.2223337049424007,.7776662950575994
.77798158,.22201841,.7619004189647117,.2380995810352884
.50757015,.49242985,.5186907171475073,.4813092828524928
.5601095,.43989047,.5254468632372732,.4745531367627268
.9810015,.018998517,.9619131337485769,.0380868662514232
.18748969,.81251031,.2123106808647911,.7876893191352086
.80452514,.19547489,.8126124318355392,.1873875681644605
.075323045,.92467695,.1144580829007058,.8855419170992944
.39660501,.60339499,.3959260964162923,.6040739035837076
.71939373,.2806063,.7289250022008642,.2710749977991358
.61942792,.38057208,.6427388620514062,.3572611379485937
.45459729,.54540271,.478620880984539,.5213791190154611
.46638107,.53361893,.4937071776357491,.5062928223642509
.8771143,.12288573,.8331594156143977,.1668405843856023
.89610082,.1038992,.8905681029210442,.1094318970789559
.25275135,.74724865,.2314990541145214,.7685009458854787
.59315383,.40684617,.6152126858648599,.3847873141351401
.83048522,.16951479,.8331835435096308,.1668164564903695
.48960981,.51039016,.4904675674181173,.5095324325818827
.45244974,.54755026,.488907487897566,.511092512102434
.94143021,.058569796,.9415781554257391,.0584218445742609
.63698047,.36301953,.6285880906300385,.3714119093699612
.55823773,.44176224,.6077279828371531,.3922720171628472
.43117604,.56882399,.438307977893226,.561692022106774
.43222845,.56777155,.4144223611738548,.585577638826145
.89073414,.10926588,.8964567572005591,.1035432427994411
.4637005,.53629953,.4432104089359375,.5567895910640623
.91380155,.086198442,.8893700378268279,.110629962173172
.55858028,.44141969,.5808528672452723,.4191471327547276
.66472149,.33527851,.6914004099348925,.3085995900651072
.92755222,.072447762,.8602250270924969,.139774972907503
.22374973,.7762503,.2476565088812332,.7523434911187672
.71757412,.28242585,.7305586703545882,.2694413296454113
.69190782,.30809218,.7459367672258297,.2540632327741703
.13648041,.86351961,.1621194356550005,.8378805643449997
.77572751,.2242725,.7569162737846946,.2430837262153052
.5457539,.4542461,.5011210568979495,.4988789431020504
.3683317,.63166827,.374867824745942,.6251321752540578
.7041558,.2958442,.7364414494504992,.2635585505495007
.079397783,.9206022,.0786459396338428,.9213540603661571
.66779488,.33220515,.7032171532171533,.2967828467828468
.79299581,.20700419,.7861853274190936,.2138146725809065
.88964427,.11035571,.8563255899193404,.1436744100806601
.17192534,.82807463,.2019275255656579,.7980724744343423
.06742093,.9325791,.1050961951271868,.8949038048728131
.6738202,.32617977,.6795200157833843,.3204799842166152
.18877873,.8112213,.1906696646974425,.8093303353025578
.35621515,.64378488,.3481226807297978,.6518773192702021
.13005318,.86994684,.1680043230549227,.8319956769450773
.37300932,.62699068,.3358442370462874,.6641557629537126
.90427452,.095725454,.9050747503934755,.0949252496065245
.83205682,.16794316,.8451599605214063,.1548400394785937
.8311801,.16881992,.844239798829643,.1557602011703574
.27137411,.72862589,.2731932737516551,.7268067262483452
.67295843,.3270416,.648511758272714,.3514882417272854
.33093408,.66906589,.3316177131460533,.6683822868539468
.51725191,.48274809,.5310357081190414,.4689642918809586
.66294593,.33705404,.6823408765337893,.3176591234662101
.35593629,.64406371,.350966439136663,.6490335608633371
.74091381,.25908616,.7304267780830281,.2695732219169721
.78195715,.21804284,.7927101508322705,.2072898491677294
.11014916,.88985085,.1088770053475936,.8911229946524065
.45439327,.54560673,.4445371357183893,.5554628642816106
.87583828,.12416171,.8377793382311044,.1622206617688955
.081842825,.91815716,.1256936218961535,.8743063781038465
.87054807,.12945192,.8545046570540786,.1454953429459215
.90428621,.095713787,.8964231356206667,.1035768643793335
.74043083,.25956917,.7112190090848627,.2887809909151374
.36427358,.63572645,.3451588741337696,.6548411258662304
.43010443,.56989557,.4149465327607111,.5850534672392889
.70099109,.29900891,.7361453183568563,.2638546816431434
.41191235,.58808762,.4374008752685225,.5625991247314773
.80770862,.19229136,.7617503249734656,.2382496750265346
.67230558,.32769442,.6795821012282298,.3204178987717699
.69637376,.30362624,.7033849220608115,.2966150779391887
.47768185,.52231818,.4566016172708245,.5433983827291758
.16087717,.83912283,.1835161097931995,.8164838902068007
.92274708,.077252939,.9206942748609415,.0793057251390585
.43296292,.56703711,.433505101582791,.5664948984172091
.28025767,.71974236,.2547514009428073,.7452485990571931
.35828397,.64171606,.3379809356351637,.6620190643648367
.18599008,.8140099,.2185548367463501,.7814451632536501
.57356608,.42643392,.5876940775009445,.4123059224990556
.3786656,.62133437,.397119650664427,.6028803493355731
.37761918,.62238079,.3953242522741326,.6046757477258672
.55832732,.44167271,.5784097076552319,.4215902923447679
.24030319,.75969678,.2784397586838139,.7215602413161861
.29652354,.70347643,.3193597285331157,.6806402714668844
.84686631,.15313369,.8366899040949672,.1633100959050326
.79354233,.20645766,.8111249130985972,.1888750869014027
.72175527,.27824473,.7228389527666087,.2771610472333906
.69599319,.30400679,.699286506472335,.3007134935276649
.43695939,.56304061,.3924614764976213,.607538523502379
.09066309,.90933692,.12410937469077,.8758906253092298
.80025274,.19974723,.8015351763448646,.1984648236551351
.67054778,.32945222,.6608980931176137,.3391019068823862
.73813927,.26186073,.7475317221119676,.2524682778880326
.2584317,.74156833,.28793450993451,.71206549006549
.36470634,.63529366,.3354956087818992,.6645043912181009
.57493311,.42506686,.5854511374246668,.4145488625753333
.20636581,.79363418,.1954004934760909,.8045995065239094
.94982612,.050173864,.9182236282236285,.0817763717763717
.36186075,.63813925,.3335340959378186,.6664659040621812
.86787397,.13212606,.8786271674591347,.1213728325408653
.32117435,.67882568,.3173703936757474,.6826296063242526
.85085964,.14914036,.8685725509086532,.1314274490913467
.93206799,.067932025,.8966780721277127,.1033219278722876
.32592028,.67407972,.3194618183748621,.6805381816251383
.58617491,.41382506,.6197900290923544,.3802099709076452
.57925701,.42074299,.5714772438593679,.4285227561406322
.6078105,.39218947,.6509210323726452,.3490789676273548
.79363734,.20636263,.7609299791117966,.2390700208882028
.060851447,.93914855,.0569444501653133,.9430555498346865
.17201208,.82798791,.1832914241046771,.8167085758953232
.22646356,.77353644,.2621097407342762,.7378902592657243
.30164281,.69835722,.3095175456588502,.6904824543411501
.65482241,.34517756,.6473727720522595,.3526272279477409
.74900872,.25099131,.6777377531847196,.3222622468152801
.64759487,.35240513,.6269900312453506,.3730099687546498
.9659555,.034044486,.947845804988662,.0521541950113379
.85955173,.14044827,.8321763046664621,.1678236953335379
.25631991,.74368012,.2502123387640145,.7497876612359853
.85987419,.14012581,.8696065433879427,.130393456612057
.35199308,.64800692,.3579038084635101,.6420961915364899
.34116474,.65883523,.3072650288820948,.6927349711179048
.48190767,.51809233,.5242520681348881,.4757479318651116
.40646279,.59353721,.3975097488490347,.6024902511509652
.99023926,.0097607449,.9716037637243865,.0283962362756137
.29701847,.70298153,.3225084768305717,.6774915231694285
.4972412,.5027588,.5269889362518845,.4730110637481154
.37059495,.62940508,.3673383306036366,.6326616693963631
.087818176,.91218179,.1214553775004594,.8785446224995405
.44002637,.55997366,.4283596961689842,.5716403038310162
.5222733,.47772667,.5157359396855196,.4842640603144804
.04107694,.95892304,.064297421932476,.9357025780675243
.10245862,.8975414,.1065563050319148,.8934436949680853
.45793614,.54206389,.4623675537061363,.5376324462938636
.92427355,.075726464,.9076658703214718,.092334129678528
.86888188,.13111812,.8872624586910302,.1127375413089698
.80291528,.19708472,.7916624133050325,.2083375866949674
.36138242,.63861758,.375021340315458,.6249786596845416
.60775393,.39224607,.607292467032727,.3927075329672733
.076525718,.92347425,.1131319467933641,.8868680532066361
.94227058,.057729453,.9061501578916439,.093849842108356
.31001514,.68998486,.3645042557447977,.6354957442552025
.60823113,.39176887,.6164773193429315,.3835226806570678
.56197894,.43802109,.5959012528255472,.4040987471744529
.77268887,.22731112,.7631161952590523,.2368838047409476
.38512969,.61487031,.3204024923983724,.6795975076016273
.92611635,.073883668,.9173494848804445,.0826505151195553
.95549154,.044508476,.9483419182786271,.0516580817213729
.5950858,.40491417,.5949911371915505,.4050088628084498
.6279785,.3720215,.6311322142330722,.3688677857669274
.5395906,.46040937,.5534514370712104,.4465485629287895
.3350192,.66498077,.3120907370407371,.6879092629592628
.67007518,.32992482,.6885950082926769,.3114049917073232
.3487269,.65127307,.342829520549186,.6571704794508142
.9730618,.026938226,.9634242088265075,.0365757911734923
.80778193,.19221807,.7972262545627951,.202773745437205
.37230697,.627693,.3072153723469516,.6927846276530488
.75467306,.24532691,.7596115926820384,.2403884073179615
.39542606,.60457391,.3894265585715403,.61057344142846
.87842327,.1215767,.8679498207297985,.1320501792702019
.36036387,.63963616,.3258597939320831,.6741402060679168
.88860947,.11139055,.8992669332363991,.1007330667636011
.63569862,.36430138,.6477053869663713,.3522946130336285
.71735168,.28264832,.7290190732148816,.2709809267851186
.41031551,.58968449,.4297902043490281,.5702097956509724
.69033355,.30966645,.7285627229211296,.2714372770788701
.75491619,.24508379,.7413407492112366,.2586592507887637
.8927021,.10729788,.900532692680802,.0994673073191981
.26933795,.73066205,.332184875301566,.6678151246984338
.15008935,.84991068,.1334221816253228,.8665778183746773
.92648888,.073511131,.9166215728715729,.0833784271284271
.21971013,.78028989,.1928681028328814,.8071318971671185
.72500193,.27499807,.7116658354214913,.2883341645785085
.62510854,.37489143,.5836611163346458,.4163388836653542
.43353075,.56646925,.4082049037726329,.5917950962273674
.74045724,.25954279,.7166808547661488,.2833191452338512
.21219443,.78780556,.202338846842738,.797661153157262
.35606751,.64393246,.431077330575951,.5689226694240488
.29095757,.70904243,.3442227093141729,.655777290685827
.73730987,.2626901,.7435404641258206,.2564595358741791
.30253217,.69746786,.2865615705931496,.7134384294068503
.39394772,.60605228,.4020213235838238,.5979786764161763
.36340666,.63659334,.3969751910276106,.6030248089723893
.45359969,.54640031,.4955716822915279,.504428317708472
.72022331,.27977669,.7456315558898843,.2543684441101153
.43548352,.56451648,.3929052058806592,.6070947941193406
.17087355,.82912642,.2070506549006549,.7929493450993451
.15718555,.84281445,.1451072536644561,.8548927463355435
.84160769,.1583923,.841128639081225,.1588713609187747
.31987116,.68012881,.3409825824244913,.6590174175755089
.40872318,.59127682,.3907872238024911,.6092127761975091
.45311335,.54688668,.41499666999667,.5850033300033302
.24881002,.75118995,.2318724732783556,.7681275267216441
.87827808,.12172195,.8657692037266462,.1342307962733538
.41696009,.58303988,.4691217965927268,.5308782034072733
.83298665,.16701336,.8365334999340606,.1634665000659392
.9191823,.080817685,.9052252349008073,.0947747650991926
.047094893,.95290512,.0713328072523475,.9286671927476526
.10939968,.89060032,.1049629033454085,.8950370966545913
.91319841,.086801574,.9217624142290962,.078237585770904
.58181995,.41818005,.6295156695156695,.3704843304843304
.17907779,.8209222,.1560149906080138,.843985009391986
.051671062,.94832891,.0375776482622956,.9624223517377044
.806283,.193717,.7891482019607762,.2108517980392237
.92104256,.078957409,.897505693125772,.1024943068742281
.0489683,.95103168,.0664227653556922,.9335772346443081
.13365707,.86634296,.1605186725761947,.8394813274238054
.13226376,.86773622,.1565617670125866,.8434382329874137
.46895128,.53104872,.4835643257267587,.5164356742732412
.050972786,.94902724,.0568667925810783,.9431332074189215
.73520511,.26479489,.7216241995005762,.2783758004994235
.055342317,.94465768,.1127410558928001,.8872589441071996
.36338452,.63661546,.3665308394831481,.6334691605168525
.28007916,.71992087,.2516336386291927,.7483663613708075
.89895773,.10104226,.8703982139184343,.1296017860815654
.44302642,.55697358,.4426601355139959,.5573398644860045
.17036808,.82963192,.1959712177609098,.8040287822390898
.53113967,.46886033,.5750526890540312,.424947310945969
.087289929,.91271007,.0789100197829577,.9210899802170424
.071572088,.92842793,.0914927086802087,.9085072913197917
.22842105,.77157897,.2409434051000318,.759056594899968
.42706981,.57293022,.4545496400786859,.5454503599213141
.36409909,.63590091,.3883005996612979,.6116994003387023
.82253087,.17746912,.8043247521384403,.1956752478615597
.10015177,.89984822,.0916334943156467,.9083665056843534
.96159315,.038406823,.9621515021716635,.0378484978283365
.43739909,.56260091,.4079288410709681,.5920711589290319
.23210445,.76789552,.2739781746864582,.7260218253135424
.52468872,.47531131,.5440148725853606,.4559851274146397
.87826079,.12173922,.8493555752591897,.1506444247408103
.55271733,.44728264,.5368815917550733,.4631184082449265
.18025821,.81974179,.2044826134833222,.7955173865166782
.24195226,.75804776,.2801750886381239,.7198249113618762
.53917491,.46082509,.5371225728368584,.4628774271631417
.095125042,.90487498,.1364840707272121,.8635159292727878
.86510009,.13489994,.8791351683817917,.1208648316182084
.9042148,.095785178,.8534344849050731,.1465655150949269
.5338884,.4661116,.5741559309616766,.4258440690383236
.26551843,.73448157,.2456276256068458,.7543723743931547
.81819057,.18180943,.8111400680108491,.1888599319891509
.086901963,.91309804,.0960822506461584,.9039177493538418
.53154343,.4684566,.5751073730326841,.4248926269673159
.86764568,.13235432,.8593929830500078,.1406070169499921
.64275259,.35724741,.5943596583817982,.4056403416182014
.3558934,.64410657,.3433349829183164,.6566650170816837
.27763733,.72236264,.3179454725869977,.6820545274130021
.92831504,.071684979,.9111973446409263,.0888026553590735
.83147919,.16852079,.7952529995422152,.2047470004577848
.86434424,.13565576,.8257836652414967,.1742163347585035
.15136123,.84863877,.1694399079652987,.8305600920347016
.23117621,.7688238,.2410808147444661,.7589191852555341
.14329088,.85670912,.1292307870621123,.8707692129378877
.42102796,.57897204,.3368907425630115,.6631092574369882
.83441895,.16558106,.8162457741161443,.1837542258838554
.22571789,.7742821,.2141225545916537,.7858774454083465
.96159315,.038406853,.95557681138594,.04442318861406
.47185943,.52814054,.4582226284353945,.5417773715646056
.3705242,.62947577,.3738094081844084,.6261905918155916
.96910369,.030896308,.9555114019399733,.0444885980600266
.92465377,.075346246,.9272381743900734,.0727618256099269
.90848762,.091512404,.8954027149082097,.1045972850917906
.89384413,.10615588,.8841168831168835,.1158831168831169
.35751641,.64248359,.3334724303474307,.6665275696525699
.61606264,.38393736,.6680477024100505,.3319522975899493
.86758214,.13241783,.9106718678147251,.089328132185275
.19673799,.803262,.172729792280876,.8272702077191241
.90744114,.092558883,.90233485958486,.0976651404151404
.70962816,.29037184,.7266959638582963,.2733040361417035
.27223352,.72776645,.2854124052606233,.7145875947393764
.69012344,.30987653,.7361205945750241,.2638794054249763
.24106763,.75893235,.2598661450125886,.7401338549874114
.12943926,.87056071,.1576255084662652,.8423744915337343
.88692069,.11307929,.8582439679701677,.1417560320298323
.65535003,.34464997,.6815870914216504,.31841290857835
.62654221,.37345776,.6214593072188009,.378540692781199
.3379032,.6620968,.2992257405212873,.7007742594787129
.22457708,.77542293,.2367133323923448,.7632866676076553
.15451266,.84548736,.1734876466126466,.8265123533873528
.073800988,.92619902,.0731691657682054,.9268308342317946
.22241044,.77758956,.2677187249749885,.7322812750250122
.23539445,.76460552,.2270973776879291,.7729026223120712
.15049648,.84950352,.1450117144074138,.8549882855925864
.86338651,.1366135,.8527687896663799,.14723121033362
.90690279,.093097225,.9083802282601999,.0916197717397998
.43513462,.56486535,.4312284428136808,.5687715571863191
.092712618,.90728736,.1060817428378987,.8939182571621013
.043912284,.95608771,.0607276618512574,.9392723381487426
.95479256,.045207459,.9510015268178532,.0489984731821466
.87183762,.12816235,.8127918212739641,.1872081787260359
.043492734,.95650727,.0500788306343862,.9499211693656139
.88962018,.11037979,.8513180911915089,.1486819088084911
.86069447,.13930552,.8096745310245308,.190325468975469
.26746675,.73253328,.263423181433422,.7365768185665779
.033361997,.96663803,.0541283657731867,.9458716342268135
.11327855,.88672143,.1249618869846395,.8750381130153607
.37871936,.62128061,.3656622293625676,.6343377706374326
.41446444,.58553553,.3886321788206399,.6113678211793602
.41320592,.58679408,.3319777723392182,.6680222276607815
.34046394,.65953606,.3625244721314592,.6374755278685412
.76805431,.23194568,.7559277391197805,.2440722608802194
.18299443,.81700557,.1844236629577247,.8155763370422752
.85762584,.14237414,.8276346021809731,.1723653978190269
.16094099,.839059,.1850024622780042,.814997537721996
.84125394,.15874608,.8582099822749432,.1417900177250571
.8967092,.10329077,.8934459394033862,.1065540605966137
.22986697,.77013302,.2556276482354751,.744372351764525
.14090095,.85909903,.1575402943513179,.8424597056486819
.092847481,.90715253,.1059797598377845,.8940202401622154
.14098312,.8590169,.1651223459683536,.8348776540316467
.29294601,.70705402,.2765344802479306,.7234655197520692
.34987748,.65012252,.35466531711591,.6453346828840898
.50888461,.49111539,.554167618248078,.4458323817519219
.72123098,.27876902,.7210487309069034,.2789512690930968
.079268299,.92073172,.0794350157899776,.9205649842100224
.18658699,.81341302,.215334378154679,.7846656218453208
.6093604,.3906396,.5830063441008738,.4169936558991258
.84500188,.15499812,.828686496433343,.1713135035666572
.12296166,.87703836,.1508834778160436,.8491165221839563
.90680504,.093194991,.9014113085451123,.0985886914548872
.71362537,.2863746,.7143358357016236,.2856641642983769
.13456333,.86543667,.1492463284890292,.8507536715109707
.39001182,.60998821,.3582206586014361,.6417793413985636
.16282777,.83717221,.1317262351511577,.8682737648488421
.52052957,.47947043,.4898407684121968,.5101592315878032
.67143559,.32856444,.6338944192673183,.3661055807326815
.80821896,.19178104,.8270549238141826,.1729450761858169
.15906902,.840931,.1529974337572377,.8470025662427619
.98167318,.018326806,.9724815648043994,.0275184351956005
.64663249,.35336751,.5948174367927451,.4051825632072548
.37805757,.62194246,.3428355175700981,.6571644824299018
.59815651,.40184349,.6091788328630434,.3908211671369564
.45569062,.54430938,.4601289801730329,.5398710198269671
.25364178,.74635822,.2583373050560552,.7416626949439448
.69662821,.30337176,.6776081857774771,.3223918142225231
.28979114,.71020883,.3136879591272742,.6863120408727253
.91482133,.085178688,.9106325395182301,.0893674604817697
.75136799,.24863198,.7419281685476016,.2580718314523983
.95671439,.043285601,.9547744031996002,.0452255968003999
.29086009,.70913988,.2661505781799902,.7338494218200101
.29836833,.70163167,.3670357638004696,.6329642361995304
.09852694,.90147305,.1236707736707736,.8763292263292262
.62796152,.37203848,.5996783346581732,.4003216653418266
.042621534,.95737845,.0693401716128989,.9306598283871013
.14648411,.85351586,.1526725171303485,.8473274828696515
.68097579,.31902424,.7138689596461043,.2861310403538955
.41400802,.58599198,.3930963537088568,.6069036462911434
.86505932,.1349407,.8282181597190433,.1717818402809567
.096601024,.90339899,.1281453396770221,.8718546603229779
.89248079,.10751922,.8937350878176776,.1062649121823225
.8785181,.12148187,.8813148363321873,.1186851636678126
.50604242,.49395755,.507204283982301,.4927957160176989
.51757956,.48242047,.5192079413340283,.4807920586659715
.55035436,.44964564,.5866782394560173,.413321760543983
.32579085,.67420912,.3255222835962137,.6744777164037864
.67210871,.32789129,.7091623756924609,.290837624307539
.65463609,.34536391,.6383451403043119,.3616548596956879
.070395745,.92960423,.0957118638659048,.9042881361340953
.68456686,.31543314,.6117269232503605,.3882730767496393
.61796361,.38203639,.5868922172934516,.4131077827065481
.56054908,.43945089,.6002761028630283,.3997238971369715
.68714845,.31285155,.694048503447358,.3059514965526416
.8493588,.15064122,.8503197430707023,.1496802569292978
.89153206,.10846792,.8761219549681091,.1238780450318912
.84026283,.15973714,.8430583363637759,.1569416636362243
.25745595,.74254405,.2762783081899838,.7237216918100161
.21934381,.78065616,.2234770915095868,.7765229084904132
.70263672,.29736328,.7268897386421382,.2731102613578618
.50353122,.49646878,.5022690062462789,.497730993753721
.89341903,.10658097,.8629927635951734,.1370072364048268
.16879222,.83120775,.1735967715040113,.8264032284959888
.37557566,.62442434,.3888047366442431,.611195263355757
.41917539,.58082461,.37770625797684,.62229374202316
.52699125,.47300875,.5085916224750217,.4914083775249783
.40137258,.59862745,.3862089231013847,.6137910768986152
.472137,.52786303,.4562155855968403,.5437844144031597
.20437236,.79562765,.2082756552876074,.7917243447123925
.14951724,.85048276,.1570611428435857,.8429388571564147
.11618506,.88381493,.1429024858692779,.8570975141307221
.81342256,.18657745,.8387682480127926,.1612317519872074
.091686063,.90831393,.1045620935501887,.8954379064498112
.66755551,.33244446,.6721613182139494,.3278386817860504
.59461296,.40538704,.549871409952055,.450128590047945
.53130251,.46869746,.54137237194858,.4586276280514199
.66299093,.33700907,.6742720538003892,.3257279461996105
.65253252,.34746745,.6549295292829774,.3450704707170226
.83598417,.16401584,.8053536073410549,.194646392658945
.52973717,.47026286,.5547892267942481,.4452107732057518
.90902585,.09097413,.9040758314866317,.0959241685133681
.31373009,.68626994,.2711409675695391,.7288590324304606
.7711792,.2288208,.8043410129749745,.1956589870250256
.055484772,.94451523,.0584702751071037,.9415297248928962
.4162761,.5837239,.4464950301271057,.5535049698728947
.82287014,.17712989,.8186009302412018,.1813990697587982
.43342182,.56657821,.4212528850459886,.5787471149540115
.24082433,.75917566,.1991980462382547,.8008019537617452
.12765399,.87234604,.1295828009484397,.87041719905156
.61066633,.3893337,.6249460229440696,.3750539770559305
.61377025,.38622972,.6368981274153687,.3631018725846314
.90723836,.092761606,.9008546455757611,.0991453544242389
.69843853,.30156144,.6972311209252874,.3027688790747127
.3990227,.6009773,.3427950206359301,.6572049793640704
