r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.9983775,.99811971,.99811971,.99760407,.99618417,.99592513,.99592513,.99439889,.99425596,.99425596,.98839206,.98642349,.98538733,.98538733,.98519897,.98519897,.98519897,.98519897,.98228258,.98120034,.9993488853910666,.9984949235385808,.9984949235385808,.9984949235385808,.9972036229975553,.9969071509345647,.9969071509345647,.9930589309549538,.9930589309549538,.9930589309549538,.9907767698700697,.987867841653587,.9862075981008399,.9862075981008399,.9859634446372006,.9859634446372006,.9859634446372006,.9856441670309032,.9806882196159368,.9784111189767736
.99590284,.99523807,.99523807,.99492127,.99492127,.99464625,.99464625,.98907375,.98164725,.98132992,.97168744,.97089511,.97073644,.97073644,.97044176,.97044176,.96955734,.96955734,.96782529,.96369737,.9959514368422639,.994960246861462,.9947731544556319,.993744146223566,.9933318817993341,.9933318817993341,.9933318817993341,.9915594268133929,.9848426912146816,.9848426912146816,.9768463218482143,.9752525021950561,.9745232926538289,.9745232926538289,.9745232926538289,.9745232926538289,.972642104551199,.9723476299624619,.9720899646973169,.96879707796808
.99970603,.99944884,.99756336,.9928425,.9928425,.98572528,.95838177,.95815313,.95719111,.9518702,.95110625,.95039183,.93674749,.93674749,.92757684,.91760111,.91546798,.90863103,.90716845,.90200561,.9995884773662551,.9995884773662551,.9972437027992583,.9938348292899567,.9938348292899567,.9837266422912182,.9654981841709613,.9642557023729239,.964013630235427,.9593216967217796,.9578351255184328,.9573778781476051,.9418270581376584,.9418270581376584,.9331513307073922,.927370788661418,.9221298444360301,.9165623249977771,.9138956619529082,.9065724034313926
1,.99852073,.99245077,.99068147,.99068147,.97328264,.96605217,.96582359,.96457314,.95598394,.95552671,.95526952,.95218766,.95218766,.94436675,.9268989,.9177444,.90412945,.9016344,.9016344,1,.9989709917679341,.9904472728850165,.9885136081896928,.988219605837674,.9734193198005953,.9665817437283915,.9665817437283915,.9652885657359087,.9567488167439469,.9563008955135183,.9563008955135183,.9543913328061866,.9543913328061866,.948485447515775,.9327212736915297,.9232505684029851,.9125732499527633,.9100393304554012,.9100393304554012
.997702,.997702,.997702,.997702,.98601735,.98601735,.98601735,.98404354,.9836995,.9836995,.9836995,.9836995,.9836995,.9836995,.98335546,.98335546,.98301142,.98301142,.98301142,.98249543,.9987791112673243,.9987791112673243,.9985045338816624,.9985045338816624,.9941219740626257,.9938271200586251,.9938271200586251,.9901838861152542,.9901838861152542,.9901838861152542,.9901838861152542,.9901838861152542,.9901838861152542,.9901838861152542,.9899545552232538,.9899545552232538,.9893353618148526,.9893353618148526,.9890601647444521,.9883013492929801
.98586398,.98518395,.98518395,.98484057,.98484057,.98484057,.98484057,.98454452,.98107463,.98107463,.97182149,.97182149,.97122103,.97122103,.97073174,.97073174,.96974176,.96901965,.96901965,.96598786,.9885551074100479,.9868226888851765,.9865482463465831,.9848827591750925,.9845368305905293,.9845368305905293,.9845368305905293,.9835540789298384,.9815706052923753,.9815706052923753,.9697950705978949,.9693067008314528,.9680976465138371,.9680976465138371,.9677517179292739,.9677517179292739,.965830915769144,.9655344055538042,.9655344055538042,.96168357671737
1,.99911833,.99502516,.98532414,.98532414,.98021418,.9692561,.96898174,.96671879,.95899153,.95811141,.95811141,.95161694,.95161694,.94105178,.93616003,.93131185,.92154998,.92012256,.91911089,1,.99927738585146,.9949046438243969,.9843157075794771,.9843157075794771,.9799707008016453,.9706286337778662,.9703120779057548,.9665182020621331,.9598686394485182,.9576184319513971,.9576184319513971,.9519081959922741,.9519081959922741,.9373568317858627,.9310043462848659,.927260285557661,.9203476056124542,.917803634413799,.9164813153627217
.99759644,.99595958,.99595958,.99493027,.99387455,.99387455,.99387455,.99158919,.99158919,.99117607,.99037284,.98111355,.98059517,.98059517,.97801334,.97801334,.97801334,.97801334,.97801334,.97801334,.9984910836762688,.9966709273808039,.9939445899322442,.9933647171301493,.9905242185406866,.9905242185406866,.9905242185406866,.9879954051873387,.9871621872294081,.9858849642372058,.9854723229628021,.9783957706030944,.9779929541209382,.9779929541209382,.9779929541209382,.9750823594175544,.9750823594175544,.9750823594175544,.9750823594175544,.9747649430526284
.99965698,.99794167,.99415827,.99415827,.99415827,.99415827,.99396229,.98776209,.98580736,.98528486,.98421848,.97227961,.96909207,.96909207,.9644804,.96176046,.9611724,.9611724,.9611724,.95925051,1,.9992853058890795,.9929480582310771,.9924849364472007,.9924849364472007,.9924849364472007,.9924849364472007,.9882546155959536,.9870539294896071,.9864364337777718,.9856429431396641,.9780736078011832,.976310002624199,.976310002624199,.9729951413848095,.9669059475597667,.9662572651958184,.9662572651958184,.9662572651958184,.9656289362258808
.998456,.99810362,.99810362,.99810362,.9967823,.9955532,.9955532,.98926288,.98485905,.984308,.9820897,.97834438,.97834438,.97834438,.97834438,.97808594,.97697568,.97506809,.97291052,.97274202,.9985885131233968,.9985885131233968,.9985885131233968,.9985885131233968,.9985885131233968,.9968990082743945,.9968990082743945,.9945796023344351,.9847470822825692,.9842624921129706,.980344909040327,.9784065483619324,.9784065483619324,.9781642532771331,.9770693525749564,.9751309918965618,.9737741394216856,.9723737249949117,.9705815105581421,.9705815105581421
.98343784,.98343784,.98343784,.98343784,.98324251,.98324251,.98324251,.98324251,.98202622,.98202622,.97706252,.97706252,.97706252,.97706252,.97706252,.97706252,.97706252,.97706252,.97706252,.97549373,.9862482752144445,.9859487547352337,.9859487547352337,.9855947759870755,.9852041751585664,.9852041751585664,.9844697120622246,.9841442113718003,.9826825582714668,.9826825582714668,.9790069639366492,.9790069639366492,.978820963542121,.978820963542121,.9783869626215554,.9783869626215554,.9779963617930464,.9779963617930464,.977438360609462,.9747017234098205
.98944449,.98916739,.98916739,.98832977,.98502785,.98502785,.98502785,.98457915,.98100567,.98100567,.97545701,.9751004,.97489393,.97489393,.97489393,.97489393,.97459215,.97423548,.97423548,.97254694,.990555440750448,.990296577108196,.9900377134659439,.9893611380373306,.9863808961285337,.9863808961285337,.9863808961285337,.9861640949504451,.9836862410721858,.9836862410721858,.9796692249581723,.9796692249581723,.9796692249581723,.9796692249581723,.9794396707696079,.9794396707696079,.9787706842772201,.9787706842772201,.9778584299694186,.9765448698904111
.99351287,.99351287,.99288237,.99288237,.99288237,.99288237,.99228191,.9877916,.98167318,.98167318,.97109634,.97007304,.96988827,.96817333,.96719015,.96693146,.96531469,.96460336,.96429896,.96151525,.9967221509064372,.9967221509064372,.9967221509064372,.9967221509064372,.9967221509064372,.9967221509064372,.996423798680916,.9944911392644846,.9892053038451963,.9892053038451963,.9787718722602008,.9773066313304192,.9768937853937038,.9762635163172904,.9747913836255743,.9745974546789855,.9720117353911357,.9714603687782855,.9711371538673043,.9688278108932556
1,.99905133,.99748021,.99748021,.99429703,.99372798,.99372798,.99117225,.99089473,.99067891,.99024725,.98608565,.98608565,.98608565,.98534101,.98398119,.98398119,.98398119,.98370373,.98370373,1,1,.9976905684754522,.9973382076579751,.9941303674378358,.9941303674378358,.9941303674378358,.9908616067715336,.9904727776539409,.9900407453010602,.9900407453010602,.9861907479018664,.9861907479018664,.9861907479018664,.9849083973271796,.981473740121778,.981473740121778,.9807136230497925,.980454403638064,.980454403638064
1,.99374104,.98768616,.98301405,.98301405,.97556216,.97414052,.97355914,.97355914,.95847356,.95847356,.95791984,.95075244,.94866163,.94309515,.93796986,.93589807,.93145853,.93050873,.93050873,.9998385012919897,.9960968889729374,.9886346038218651,.9820766918495965,.9801376927961147,.9719017560066691,.9706621839939444,.9706621839939444,.9699235176878561,.9520550562800337,.9520550562800337,.9517402837064166,.9475962949926455,.9447684198211099,.9400998889906691,.9345578079373852,.9319075559697415,.9295660677187946,.9282068674018932,.9282068674018932
.99872953,.99764836,.99716389,.99677628,.99264139,.99264139,.99264139,.98577058,.98549199,.98549199,.98527533,.98527533,.98527533,.98527533,.98452783,.98452783,.98452783,.98452783,.98378497,.98329747,.9977851605758582,.9960194413682785,.995761043435462,.995761043435462,.9918906605743965,.9918906605743965,.9918906605743965,.9847135962961845,.9847135962961845,.9847135962961845,.9847135962961845,.9845365687334342,.984320201712295,.9841038346911557,.983208862012807,.983208862012807,.983208862012807,.983208862012807,.983208862012807,.9824929417222728
.99970114,.99879801,.99879801,.99879801,.99801266,.99758071,.99758071,.99697602,.99684197,.9945507,.99326241,.98440886,.98440886,.98440886,.98440886,.98369426,.98369426,.98346555,.97714043,.97714043,1,.9981955051803713,.9971306826661891,.9971306826661891,.9964708857969314,.9956868889992522,.9956868889992522,.9950828510624709,.9950828510624709,.9917619918996107,.9911806324204047,.9845188157799444,.9845188157799444,.9843144657374414,.9843144657374414,.9830526042249862,.9830526042249862,.9826198629585096,.9763393929888806,.9763393929888806
.99735826,.99502033,.99403983,.99278194,.99278194,.99213564,.97955573,.97955573,.97858632,.9764213,.97508335,.96922344,.96071148,.95364708,.95364708,.94988793,.94970328,.94938016,.94889539,.93853074,.996665356613735,.9923525052859583,.9909633471803824,.9891610334284997,.9891610334284997,.9888378989081275,.9777617472374575,.9777617472374575,.9777617472374575,.9756920076861902,.9739275192864022,.9650497130805918,.9581070339435359,.9511935838242892,.9493993963475372,.9437445422410237,.9435291192274422,.9426058777406645,.9419948597385062,.9312285962588011
1,.998842,.998842,.998842,.99497706,.99497706,.99497706,.99400228,.99400228,.99370205,.99370205,.99241084,.99241084,.99241084,.99241084,.99218124,.99218124,.99218124,.99124676,.99084616,.9996745650889406,.9968643082098593,.9965946621406958,.9965946621406958,.9925405114543313,.9920513027767499,.9920513027767499,.9908119741268772,.9908119741268772,.9908119741268772,.9904561859977271,.9885525113482737,.9885525113482737,.9883465287471869,.9883465287471869,.9883465287471869,.9883465287471869,.9883465287471869,.9855260607090793,.9853200781079925
1,.99901748,.99901748,.99901748,.99901748,.99859166,.99859166,.99489725,.99457484,.9940626,.99261063,.99261063,.99261063,.99261063,.99261063,.98745322,.98745322,.98701429,.98512703,.98512703,1,.9989894419306184,.9987373410902823,.9987373410902823,.9987373410902823,.9985249384166098,.9985249384166098,.9940623559440201,.9940623559440201,.9929861823974128,.9911409366489056,.9911409366489056,.9911409366489056,.9909035454253893,.9909035454253893,.9846309171264308,.9846309171264308,.9841561346793982,.9813304140549783,.9809941098216636
.98346549,.98346549,.98346549,.9831515,.97665972,.97665972,.97563833,.97563833,.97516793,.97516793,.97191209,.97191209,.97191209,.97191209,.97191209,.97191209,.97191209,.97191209,.97191209,.97113389,.9826527369267257,.9826527369267257,.9826527369267257,.9823392898017853,.9783035687903135,.9783035687903135,.977989977132006,.977989977132006,.9775370114033395,.9775370114033395,.974481955359392,.974481955359392,.9742878271899634,.9742878271899634,.9738348614612969,.9738348614612969,.9738348614612969,.9728156885717972,.9728156885717972,.9718974112440399
.99919355,.99785805,.99512804,.98637217,.98637217,.98458797,.9769991,.9769991,.97549105,.96956474,.9683103,.9683103,.95725167,.95094681,.94064391,.93794149,.928693,.92078823,.92078823,.92057604,.9980062790750969,.9963849667403991,.9922575777180616,.9771715650467067,.9760512110148326,.9741240249489369,.9671466225665643,.9668585315297967,.9650834251416326,.9617796403025656,.9603972269893704,.9603972269893704,.9520622985943812,.9439277637088878,.9344743824504991,.9324129310318507,.9201166166883843,.9092937057394336,.9092937057394336,.9078970538711274
.99859387,.99747157,.99747157,.99747157,.99747157,.99747157,.9968152,.99657762,.99625474,.99625474,.99197906,.99197906,.99197906,.99197906,.99179548,.99105304,.99105304,.99105304,.98972094,.98714191,1,.9994187591008323,.998609173562706,.998609173562706,.9982041967354505,.9979910510368949,.9973160896581358,.9970268204958105,.9970268204958105,.9957443938761681,.9913195276273076,.9913195276273076,.9913195276273076,.99039708040967,.9897088844940723,.989202663460003,.989202663460003,.989202663460003,.9861198193280196,.9835079834829583
.99642849,.99642849,.99617624,.99617624,.99617624,.99355561,.98973227,.98915279,.98871702,.98846465,.98497313,.98497313,.98293388,.97992688,.97992688,.97806334,.97806334,.97806334,.97428012,.964221,.9985875546041122,.9985875546041122,.9983350077588912,.9983350077588912,.9983350077588912,.9961721706741773,.9912065169999972,.9903769989011367,.9903769989011367,.9903769989011367,.9875194811385318,.9875194811385318,.9858040127510668,.9813285468546492,.9813285468546492,.9778153396300182,.9778153396300182,.9775776484815748,.974730962565012,.9695314935143619
.99805528,.99805528,.99805528,.99805528,.97088599,.97088599,.97088599,.97020972,.97020972,.97020972,.97020972,.97020972,.96993917,.96993917,.96993917,.96993917,.96993917,.96993917,.96993917,.96973634,.9974225162066094,.9974225162066094,.9974225162066094,.9974225162066094,.9810540569667042,.9810540569667042,.9810540569667042,.980828387016036,.980828387016036,.980828387016036,.980828387016036,.980828387016036,.980828387016036,.980828387016036,.980828387016036,.980828387016036,.980828387016036,.980828387016036,.9802480928571752,.9802480928571752
.99758065,.99598455,.99573255,.99573255,.99573255,.99432027,.98682886,.98085457,.98085457,.98060238,.97733033,.97733033,.97308421,.96875936,.96847111,.96847111,.96813488,.96813488,.96813488,.95487529,.9973583093179635,.9953108450947068,.9950586837114215,.9944901744109238,.9942659482617561,.9942659482617561,.9853372415448528,.9823856328703092,.9823856328703092,.9823856328703092,.9808901685997088,.9808901685997088,.9737646827031975,.9655662153223501,.9655662153223501,.9655662153223501,.9652298760985987,.9652298760985987,.96438902803922,.9503016342301623
.99311322,.99311322,.99311322,.99311322,.99139267,.99102223,.99102223,.98545283,.98275429,.98275429,.98241472,.98241472,.98214304,.98214304,.98214304,.98214304,.98180348,.98180348,.98180348,.98146391,.9963833532372166,.9958460808588974,.9958460808588974,.9954405268701015,.9945115375208951,.9945115375208951,.9945115375208951,.9909945650524272,.9892039273864912,.9892039273864912,.9892039273864912,.9892039273864912,.9889773446183922,.9886636146317933,.9886636146317933,.9886636146317933,.9879158914970662,.9879158914970662,.9879158914970662,.9868653713904246
.99682069,.9954716,.99521953,.99521953,.98736,.98600739,.98600739,.98479861,.98479861,.9837566,.98334885,.98334885,.9830091,.9830091,.9830091,.9830091,.9830091,.9830091,.982171,.982171,.9990285923753666,.9971447179612501,.995128588928992,.995128588928992,.9845911408194192,.9835351691490625,.9835351691490625,.9828192223199415,.9828192223199415,.980356397369037,.980356397369037,.980356397369037,.9801032848536912,.9801032848536912,.9801032848536912,.9801032848536912,.9801032848536912,.9801032848536912,.9773406807332076,.9773406807332076
1,.99846894,.98981845,.9870891,.9870891,.97801501,.97516066,.97516066,.97516066,.95561588,.95561588,.95561588,.95259267,.94599372,.94313014,.92527473,.92261082,.91355824,.91174328,.91174328,1,.9969355907486371,.9921919223335848,.9887085494434232,.9887085494434232,.9782444777266072,.9735316220679384,.9735316220679384,.9735316220679384,.9518273562476391,.9518273562476391,.9518273562476391,.9503717805961336,.9476215458970794,.9444570949360384,.9276593331819887,.9254227000230797,.9201163218014358,.9165704021775775,.9165704021775775
.99915528,.99697322,.99376541,.99376541,.99353045,.99353045,.99326617,.98583937,.98445481,.98445481,.98294598,.98003149,.97854424,.97821891,.97435838,.97407645,.97379452,.97379452,.97379452,.97180468,1,.998985813108219,.9922770276973583,.9920659830262363,.9917843668683968,.9917843668683968,.9917843668683968,.9890678212619183,.9890678212619183,.9890678212619183,.9874322988517384,.9846684696877015,.9839878973062561,.983495069030037,.9807339025483998,.9807339025483998,.9798664242050549,.9798664242050549,.9798664242050549,.9784189999820416
.99894202,.99894202,.99894202,.99894202,.99689358,.99543869,.99543869,.99386382,.99299133,.99299133,.99263847,.99231273,.99231273,.99231273,.99231273,.99184227,.99123734,.99095505,.98945916,.98945916,.9993761730527726,.9993761730527726,.9993761730527726,.9993761730527726,.9992071360735238,.9945890623119972,.9945890623119972,.9921979836739062,.9902787096386862,.9902787096386862,.989528052000575,.9889645954030793,.9889645954030793,.9879584229075512,.9879584229075512,.9876766946088033,.9874125743287271,.9861014541691696,.9839106525590312,.9839106525590312
1,.99885136,.99675924,.99593759,.99593759,.99428403,.99428403,.98666847,.98235458,.98145002,.9796629,.97751123,.97687835,.97657692,.97560573,.97532445,.97392005,.97392005,.97217971,.97080529,1,.9993143459915612,.9949932392970368,.9949932392970368,.9949932392970368,.9936734427426906,.9936734427426906,.9873730155561875,.9842149223267693,.9824529402036554,.9824529402036554,.9803853255150429,.9803853255150429,.9799261545048666,.9787960609697098,.9785850905055747,.9757595932180522,.9757595932180522,.9750989786333869,.973442081544459
.99423718,.99391186,.99391186,.99391186,.99330693,.99330693,.99097544,.99097544,.99082941,.99082941,.98430127,.98219675,.98069358,.97926605,.97926605,.97926605,.97926605,.97926605,.97843432,.96536738,.9985244822626824,.9982425071128816,.9982425071128816,.9982425071128816,.9982425071128816,.9982425071128816,.9937116448829019,.992147638838098,.9919460856842113,.9919460856842113,.987727854444036,.9822818753750358,.9793190440129018,.9730245916864138,.9725266368356349,.9725266368356349,.9725266368356349,.9725266368356349,.9717779755495681,.9632364918497919
.99947256,.99752176,.99724048,.99526274,.99526274,.98359436,.98291779,.982279,.97567487,.97567487,.9721691,.96999383,.96312207,.95954078,.95894974,.95644701,.95536649,.95251751,.94230801,.94069827,1,.9975653782801959,.9975653782801959,.9959255489691082,.9959255489691082,.9884507839869479,.9880990519180155,.98707400417427,.9827407820958812,.9827407820958812,.9810624399790642,.9795851652895485,.9774747728759547,.9738469078221103,.9727075717870589,.9704564865458922,.9695553063510975,.9661942175297135,.9548859777729642,.9518816243152648
1,.99901295,.99207926,.98622376,.98622376,.97815979,.96873945,.96674699,.96537113,.95277882,.95277882,.95137233,.94649899,.93997484,.92756277,.92057759,.90814406,.89618599,.89583439,.89583439,1,.9987332639231373,.9912942467532885,.9837825609976869,.9837825609976869,.974921897646326,.9693315086301816,.9683704209602331,.9614118831658799,.9501803333056708,.9501803333056708,.949664627726674,.9460299364317315,.9411354859465964,.9264556865752188,.9180951092875537,.904909468293001,.8954410517229463,.8943857293254794,.8930826764587632
.99726707,.99694139,.99694139,.99694139,.99492347,.99464047,.99464047,.99464047,.99376589,.99376589,.99145079,.99112427,.99112427,.99112427,.99112427,.99065262,.99065262,.98927104,.98736089,.98736089,.9981206106839173,.9979511520868182,.9979511520868182,.9979511520868182,.9962801721494405,.9938763000571325,.9938763000571325,.9938763000571325,.9926390129507975,.9926390129507975,.9903902362734867,.9901074277920386,.9901074277920386,.9890973975011529,.9890973975011529,.9890973975011529,.9890973975011529,.9875317134420957,.9849141575521168,.9849141575521168
1,.99748409,.99438989,.99406528,.99406528,.99058765,.99030638,.98709768,.98407865,.98279053,.98203909,.98189843,.98098421,.98033124,.9788869,.97860563,.97802293,.97668588,.96348512,.96301484,1,.9980786618444847,.9944828905271943,.9944828905271943,.9936304846114973,.9900821032336297,.9900821032336297,.9874557914301026,.9846722240498939,.9836759746359228,.9836759746359228,.9817846387442146,.9817846387442146,.9813020265713568,.9796951477492881,.9793937613719523,.9755736890392217,.9750879017862791,.9675348869733984,.9675348869733984
.99862868,.99713624,.9963451,.99279052,.99240613,.99240613,.99240613,.99115688,.99115688,.99115688,.99073404,.98614591,.98614591,.98614591,.98614591,.98469311,.98469311,.98439109,.98343766,.98303497,.9996923347398031,.9976914602499358,.9973668903051127,.9912721880078788,.9891830779876154,.9891830779876154,.9891830779876154,.9876313497008744,.9876313497008744,.9871611663715057,.9871611663715057,.9843240374181559,.9843240374181559,.9843240374181559,.9843240374181559,.9837340477596691,.9837340477596691,.9832090686287573,.9818961721013661,.9816946649602081
1,.99519455,.98875058,.98669684,.98669684,.98372698,.98045909,.98045909,.9788453,.97102803,.97042704,.9584496,.95315129,.9474861,.94420809,.93307507,.93030256,.92904454,.92804825,.92615288,.9997779258272262,.9962414468326554,.9947653385527496,.9911372256078087,.9902933437512687,.9882767483782194,.9862956815423499,.9862956815423499,.9836345768242831,.9743175542533514,.9734098260721389,.9662511116721736,.9593124245491975,.9574894233591077,.9523066490307637,.9489957060232459,.9475787960806472,.9463728566021835,.9453712796512396,.9434959866367061
1,.99939674,.99855089,.99855089,.99855089,.99829346,.99829346,.99406826,.99156201,.99156201,.98684812,.98171276,.98171276,.98109031,.97960299,.97901458,.97842616,.97842616,.97661209,.97594839,.9997829483537666,.9993705502259231,.9972570098207256,.9972570098207256,.9972570098207256,.9972570098207256,.9972570098207256,.9921672071414882,.9898144229505866,.9898144229505866,.9868242218120857,.9785971446637898,.978302574572473,.9759896655239204,.9740730413674469,.9737293762609107,.9733857111543746,.9733857111543746,.9718424911759764,.9710362993471096
.99908501,.99724299,.99681813,.98653924,.98653924,.98348725,.98080218,.98080218,.97824007,.97684932,.97527432,.97422171,.97213531,.96985757,.96657491,.96623164,.96388268,.95797044,.95557708,.95516521,.9990195958283803,.9979798017886721,.9965752985397834,.9873965236868936,.9873965236868936,.9851088159308588,.9822205167457345,.9822205167457345,.9798994504565656,.9786497948719103,.9764395746291354,.97621074549316,.9737210076143928,.9712831718063111,.9697611763355319,.9694443359934121,.9676507630865302,.9608455349210893,.9588692089970361,.9577659256628687
.99646801,.99646801,.99646801,.99646801,.98440218,.98440218,.98440218,.98365676,.98365676,.98365676,.98189509,.98189509,.98189509,.98189509,.98189509,.98189509,.98189509,.98189509,.98189509,.98025566,.9972600616356913,.9969385183204584,.9969385183204584,.9958935025459517,.9858495926150048,.9858495926150048,.9858495926150048,.985315756849988,.984632613894443,.984632613894443,.9836498707815712,.9836498707815712,.9836498707815712,.9836498707815712,.9836498707815712,.9836498707815712,.9836498707815712,.9836498707815712,.9836498707815712,.98264402900579
.99970603,.99874586,.98634696,.97692847,.97692847,.97540468,.96505296,.9647786,.96450424,.95651174,.95651174,.95651174,.95225823,.94971013,.9437269,.93920851,.92820489,.90787071,.90787071,.90787071,1,.9985622953375956,.9841551587349187,.9733093285697783,.9729349127886843,.9713826342531026,.9636665097016683,.9634605810220667,.9634605810220667,.9566471230881785,.9566471230881785,.9566471230881785,.9517686034866895,.9487412876250975,.9403701184985196,.9292738855183468,.9177918893880482,.9032601973224346,.9032601973224346,.9032601973224346
.99982107,.99049485,.98455673,.98288113,.98288113,.97746223,.97513133,.97513133,.97354275,.96852309,.96720541,.96202201,.95802182,.95381957,.94973469,.946055,.94446754,.94081831,.93495268,.93473613,1,.9930647875345642,.9874947989948287,.9841366955828532,.9837250882562428,.9766571471514023,.9759254007929837,.9757195971296785,.9738932906806586,.9692910586169541,.9676354230860356,.9632287141104853,.9588921331948087,.9536833105500208,.9513501877370123,.9482847205842844,.9469939799620425,.9459355611221871,.9426217526711561,.9420621111305894
.99458396,.99309283,.99309283,.9912315,.9912315,.9912315,.9912315,.9870953,.98621261,.98621261,.98179495,.98055536,.98020691,.98020691,.97790205,.97790205,.97775787,.97716057,.97716057,.97432315,.993183215423593,.9916228587706437,.9913485103481471,.9873713775129895,.9856245693219481,.9856245693219481,.9851425166538225,.982317652703393,.9810111411443718,.9810111411443718,.9784610324349028,.9778926652295629,.9776463727739155,.9776463727739155,.9761643176955679,.9761643176955679,.9761643176955679,.9761643176955679,.9761643176955679,.9699761960061084
.99911094,.99873376,.99873376,.99873376,.98583412,.98583412,.98583412,.98553699,.98553699,.98553699,.98553699,.98246014,.98246014,.98246014,.98246014,.98142016,.98142016,.98142016,.98142016,.9812122,.9991372536325932,.9982745072651864,.9982745072651864,.9982745072651864,.9823233392173509,.9823233392173509,.9823233392173509,.9823233392173509,.9823233392173509,.9823233392173509,.9819780616292632,.976422231348214,.976422231348214,.976422231348214,.976422231348214,.9733147330554238,.9733147330554238,.9733147330554238,.9733147330554238,.9730187808370628
.99818975,.99714369,.99504882,.99422503,.99422503,.99217147,.98267776,.98083502,.97588247,.9744519,.97187018,.97093457,.95868117,.94461113,.93922275,.93371356,.93097544,.92917949,.92821133,.9162693,.998882499019736,.9962054282970138,.9942854304083517,.9942854304083517,.9942854304083517,.9925183714487977,.9858902921197384,.9836981378986299,.9786357944455563,.977857349490264,.975323196053944,.9735491695315186,.9629045574297729,.9481378608708558,.9421458663468931,.9415086947353392,.938087824663051,.937205587047053,.93646704722457,.9265649525214689
.99759477,.99220729,.99161941,.98898947,.98861462,.98752981,.98752981,.98548537,.98507303,.98445457,.98445457,.98445457,.98419684,.98368144,.98244971,.98244971,.98244971,.98188913,.97408712,.97178036,.9984256141663549,.9959336448514245,.9956170889793131,.9909224694698787,.9898429267533237,.9856433700654681,.9852671285264409,.9832489647765769,.9832489647765769,.9800811741019076,.9800811741019076,.9800811741019076,.9778639026972517,.9772726659930662,.9768700364727951,.9768700364727951,.9767108573601297,.9752112660831501,.9690520629867867,.9674952430288249
.99714631,.99714631,.99630117,.99630117,.99630117,.99527168,.99097055,.98695159,.98523307,.98500431,.97933286,.9781661,.97432953,.96926636,.9674933,.966905,.96602255,.96602255,.96602255,.95356238,.9979198059465618,.9979198059465618,.9964791061781029,.9964791061781029,.9964791061781029,.9960673776269261,.9886670228986524,.9822955058933035,.9794387669897796,.9794387669897796,.9770426388679214,.9755887695516779,.9681863601650629,.962787562716074,.9604248920039558,.9604248920039558,.9604248920039558,.9604248920039558,.9604248920039558,.9496136820270763
.99802977,.99802977,.99713862,.99701363,.99701363,.99682271,.99654365,.98978716,.98406398,.9796738,.97438246,.97337353,.97256678,.97199762,.96895552,.9687137,.96786612,.96786612,.96712112,.96416867,.9992010594502073,.9992010594502073,.9989218057693583,.9989218057693583,.9989218057693583,.9975493623632985,.9972699055611596,.9900204901724068,.9845887072928796,.9798312879231345,.9764610397976031,.9756770082138246,.9752733483885129,.9741341118143032,.9711133157498304,.9706289239594563,.9690865885609851,.9690865885609851,.9686627457444077,.9652160009558051
.99335372,.99335372,.99335372,.99269491,.9877165,.98726767,.98726767,.98671693,.98671693,.98602331,.98525399,.98464197,.98464197,.98464197,.98464197,.98464197,.98464197,.98445839,.9833976,.9833976,.9974813808373592,.9974813808373592,.9974813808373592,.9953678542673109,.9883233946075807,.9869738836823956,.9869738836823956,.9865719776649942,.9865719776649942,.9850186652193615,.9850186652193615,.9847379159015925,.984129625713093,.984129625713093,.984129625713093,.984129625713093,.984129625713093,.984129625713093,.9832639819833052,.9832639819833052
.99939567,.99939567,.99939567,.99793893,.99793893,.99376643,.99359339,.99234974,.99175924,.99175924,.98705715,.98636931,.98606646,.98384577,.98364389,.98345262,.98327959,.97871631,.96947867,.96842152,.9987731262689911,.9987731262689911,.9986084358869094,.9933377806162541,.9933377806162541,.9917830788551647,.9913827716823489,.9893998244902011,.9878723773617295,.9878723773617295,.9864371892185892,.9859677500504681,.9858097340611987,.9803564008785846,.9803564008785846,.9799323913073783,.9799323913073783,.9754525816012025,.9646313333669703,.9613403158704839
.99915457,.99915457,.99775708,.99669611,.99574792,.99468803,.99468803,.98693043,.98576039,.98463333,.9841466,.98247141,.97868025,.9778626,.9773649,.9773649,.97706205,.97450405,.96819496,.96569067,1,1,.999597423510467,.9991611867793343,.9974789153971937,.9957306293305326,.9954145380055228,.9849610132630273,.9838364824187182,.982434391612782,.9816529676211695,.9792003436651445,.9757149888519484,.9755130416165255,.9741801898627344,.9741801898627344,.9738772690096,.9736349323270925,.9692131423228177,.9662029987402728
1,1,1,1,.99830794,.99411768,.99411768,.99253696,.99140829,.99009216,.98609376,.98347223,.9833073,.98204762,.98204762,.9818567,.9818567,.98147374,.97077161,.9704693,1,1,1,1,1,.9962060416299702,.9962060416299702,.9951185249707076,.9951185249707076,.9943913560933832,.9933423592626286,.9889869168078526,.9889869168078526,.9829201164380758,.9829201164380758,.982094409344932,.982094409344932,.9807564740683028,.9739129850423451,.9721521266204473
