"x1","x2","x3","x4","x5","time","status","wt","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,3.19544898154813,1,1.30368499073666,0.999342115357251,0.999342115357251,0.999342115357251,0.998931344632935,0.992153616036781,0.991364514474612,0.991364514474612,0.991079951658748,0.98986426065739,0.98986426065739,0.987927363696679,0.986900016718184,0.986900016718184,0.986167698146486,0.986167698146486,0.98591164211582,0.98591164211582,0.98591164211582,0.98591164211582,0.985785549391294
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.523938407247384,1,1.30606504296884,0.999344858053341,0.998718854778014,0.998718854778014,0.998718854778014,0.997469341561968,0.996158965542831,0.996158965542831,0.995533141941158,0.994598941642862,0.994598941642862,0.98587101828549,0.980964120271521,0.980964120271521,0.980815701364176,0.980815701364176,0.980593968859091,0.980593968859091,0.980400830001541,0.974688756324198,0.974379935043094
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,3.36756161797867,1,0.502071265364066,0.997375361611192,0.994788455213879,0.994788455213879,0.993938516326468,0.993651068432218,0.993413154596625,0.993340404254257,0.986950521904633,0.986315814683232,0.986315814683232,0.980739858042785,0.980473944285974,0.980026519105701,0.979805152122141,0.976916193652208,0.976916193652208,0.976916193652208,0.976916193652208,0.976916193652208,0.974320819901635
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,0.0420477372044471,1,1.03349893074483,0.999749139678209,0.998778700420009,0.988886126880337,0.97893758138727,0.97893758138727,0.966893469741809,0.962446909490553,0.962446909490553,0.960745774794655,0.95294909508861,0.950884233362115,0.950439618030868,0.949581505479461,0.936606556123248,0.932485142426774,0.92581539304871,0.909157543249062,0.909157543249062,0.906655729232703,0.906339953704089
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0.957968763446241,0,1.41819963522721,0.997648943477176,0.997648943477176,0.997648943477176,0.99718088210846,0.989664663845982,0.989664663845982,0.989664663845982,0.989664663845982,0.989664663845982,0.989664663845982,0.989300380201072,0.989300380201072,0.989300380201072,0.989300380201072,0.989300380201072,0.989300380201072,0.989300380201072,0.988981818822571,0.98855800182644,0.988101754655102
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.391323691351023,1,1.74341319582891,0.999250446205043,0.998596109935368,0.998596109935368,0.998596109935368,0.998596109935368,0.998596109935368,0.996260548491819,0.992784218913258,0.982569210667085,0.982569210667085,0.97338003658202,0.972829519460516,0.972286499936164,0.966358770600726,0.965547846505114,0.965547846505114,0.964852055609462,0.964695397736873,0.964695397736873,0.95223338476615
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,3.8908915996393,0,1.03508299903478,1,1,1,1,0.990501921384547,0.989455118386211,0.989455118386211,0.989106968330826,0.988519308126336,0.988098190266074,0.988098190266074,0.985492239389626,0.985492239389626,0.984481139589852,0.984481139589852,0.984481139589852,0.984481139589852,0.984481139589852,0.981678451718231,0.981678451718231
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.73557029485759,1,1.11595268873498,0.998550183230613,0.998216846744996,0.998216846744996,0.998216846744996,0.991399986291354,0.991274132073453,0.990898201636996,0.990898201636996,0.990898201636996,0.990898201636996,0.985857491541197,0.985296386497612,0.985058969949605,0.984880236712675,0.984507812526567,0.984507812526567,0.984507812526567,0.984507812526567,0.984507812526567,0.9820880734134
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.59348958392941,1,1.36021384841297,0.996475306677685,0.993319217463446,0.993319217463446,0.989479352719087,0.989479352719087,0.989479352719087,0.98841321998136,0.984865464641998,0.984865464641998,0.984865464641998,0.980928969761845,0.980200546079689,0.978618160194056,0.9774713178581,0.977254614124486,0.977254614124486,0.977254614124486,0.97704835293457,0.976463732689515,0.969220364545673
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0.251534505549625,1,1.38451745535713,0.998989611527878,0.995738725597704,0.995738725597704,0.995738725597704,0.992112286032751,0.991796986519518,0.991796986519518,0.991435593576161,0.991435593576161,0.991435593576161,0.99004680613099,0.9887091212344,0.9887091212344,0.9887091212344,0.9887091212344,0.9887091212344,0.9887091212344,0.9887091212344,0.988150991835135,0.987565958185035
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,1.02809861653972,1,1.57948593853507,0.999101775717803,0.993739983689928,0.993739983689928,0.989137266591661,0.989137266591661,0.98891454827703,0.98891454827703,0.97414310884191,0.973410679481082,0.973410679481082,0.97134599384127,0.964645967038875,0.964009466886238,0.964009466886238,0.963030256903259,0.963030256903259,0.963030256903259,0.963030256903259,0.961303616714875,0.960197006320674
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.12636156464674,1,1.09245956782252,0.999574475965332,0.998778578712091,0.998778578712091,0.998388613585018,0.996980549609237,0.996980549609237,0.996866571860389,0.995584766831222,0.995584766831222,0.995584766831222,0.99154176889017,0.990320681441768,0.990320681441768,0.990320681441768,0.989979428143131,0.989979428143131,0.989979428143131,0.989320868988306,0.986366107399482,0.984641167916677
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,2.18650170498828,1,1.87880589370616,0.998432819107837,0.986750456999538,0.986526314705488,0.986526314705488,0.982128526427811,0.982128526427811,0.982128526427811,0.976530068392358,0.975926138140214,0.975417133382751,0.975179180066644,0.969852100517988,0.969700368405314,0.969700368405314,0.969700368405314,0.969700368405314,0.969700368405314,0.969700368405314,0.969445443956392,0.969445443956392
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0.652217611980935,0,1.94385544036049,0.999510266456245,0.998510004557538,0.998510004557538,0.998510004557538,0.992201145334351,0.992201145334351,0.992201145334351,0.992201145334351,0.991628510874254,0.991628510874254,0.991628510874254,0.990456881937155,0.990185228060482,0.990185228060482,0.989557938639971,0.989557938639971,0.989557938639971,0.989557938639971,0.989182076133413,0.989182076133413
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0.371225719451449,1,0.850285288295709,0.999688453132093,0.999364460807383,0.999364460807383,0.999364460807383,0.992437760830345,0.992122548542093,0.992122548542093,0.992122548542093,0.992122548542093,0.992122548542093,0.992122548542093,0.990305373675052,0.990305373675052,0.990305373675052,0.990305373675052,0.990305373675052,0.990305373675052,0.990305373675052,0.988451026155593,0.988451026155593
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,2.53008602161057,1,1.58674639998935,1,0.990925297362106,0.989926430207809,0.988394397190397,0.98726341073297,0.984293560739353,0.984293560739353,0.969167301338684,0.964267709089545,0.962322917483975,0.961454267489644,0.953711993319937,0.952323425636714,0.951348229446609,0.950283740077359,0.950283740077359,0.94967439979224,0.94967439979224,0.938415068434555,0.933876700587835
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.112800716978113,1,1.85545178770553,0.999548694121393,0.992953824447682,0.992456458614983,0.991509566357165,0.991509566357165,0.990150458252677,0.990018868975977,0.98837998789842,0.960860981648101,0.960109731287148,0.952987676456237,0.950258598699131,0.949666856520948,0.948774317379165,0.948480167311042,0.946930160604615,0.945919558090519,0.944332763552173,0.938870945474023,0.937835286426018
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,5.14939412983777,1,1.40521112713031,0.998911939036381,0.997706511078979,0.997706511078979,0.997269478717955,0.995270577415804,0.994938387537044,0.994938387537044,0.991664413749287,0.991664413749287,0.991664413749287,0.987699581483089,0.983028698899103,0.982322527160057,0.981981809386726,0.981981809386726,0.981981809386726,0.981981809386726,0.981981809386726,0.978694346026148,0.977715881461913
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.435287839112182,0,1.44726094836369,0.999032488521081,0.996608799136912,0.99640184831683,0.99575092259514,0.994684497771138,0.994684497771138,0.994684497771138,0.987324505003997,0.977058013520252,0.977058013520252,0.966838906690934,0.96504080860633,0.964347212475451,0.964347212475451,0.963823965990562,0.963597794346268,0.961987342574617,0.961987342574617,0.959167505800695,0.954578114805602
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.0212461156116429,1,1.90607877448201,1,0.998580041603716,0.994966547041416,0.991712868111963,0.991712868111963,0.980994996385608,0.972099221099967,0.972099221099967,0.967618930430393,0.963985886112843,0.961519004898284,0.960735945729355,0.95446030986131,0.95446030986131,0.945944137056839,0.938222052989137,0.934100541594087,0.928263895010335,0.923055206273721,0.921662665956849
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,0.304434183423958,1,1.77572412602603,1,0.998115594838132,0.984538192862285,0.978264898404747,0.978264898404747,0.95995130108079,0.955815443949178,0.954408548624558,0.948907616303528,0.93912157029096,0.938678481005219,0.937913410610973,0.936884835301754,0.91218893785855,0.90369115579725,0.88785920669114,0.875373783490983,0.85935065200413,0.857528887844449,0.857528887844449
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,1.2397722702176,1,1.36973134858999,0.998628044343911,0.99759529959315,0.997088577622565,0.997088577622565,0.991310138404098,0.991310138404098,0.991310138404098,0.98534942093887,0.98534942093887,0.98534942093887,0.98534942093887,0.98534942093887,0.985256044900476,0.985256044900476,0.98366371834531,0.98366371834531,0.98366371834531,0.98366371834531,0.98366371834531,0.98366371834531
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.112337228394206,1,1.73210588586517,0.994014127027181,0.993628905771839,0.993628905771839,0.989789211336002,0.989570583433804,0.989570583433804,0.989570583433804,0.986762004659654,0.986401959176745,0.986401959176745,0.973828150647177,0.973249157884816,0.972839230401817,0.972839230401817,0.972127855390838,0.972127855390838,0.971853437568283,0.971368603973604,0.971368603973604,0.966028545179325
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,0.220603840857655,1,0.670577913639136,1,0.999619292810778,0.994477623158182,0.980211664993467,0.980211664993467,0.972317554333109,0.965866433482448,0.965866433482448,0.957866497954725,0.951934547780768,0.949832622515412,0.949605634825056,0.947048376035554,0.934367866852685,0.922017091583152,0.916054248188985,0.907087798585155,0.899286273611235,0.898510877521046,0.895921753656611
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.421622819267213,0,1.64676163799595,0.998177072303282,0.994306957686732,0.99374818989677,0.99374818989677,0.993429171776813,0.993429171776813,0.993429171776813,0.988998126614541,0.987498295914396,0.985192032067469,0.983029501972578,0.977177040410944,0.977055814209196,0.977055814209196,0.977055814209196,0.97669426335422,0.97669426335422,0.97669426335422,0.97669426335422,0.97669426335422
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.273453402332962,0,1.43542018579319,0.9997456908653,0.994495680379359,0.992504512607406,0.99199881084006,0.991718041557019,0.991718041557019,0.991718041557019,0.986044563884576,0.984582688783246,0.98366451788052,0.981423458696862,0.966065506683018,0.965793927744851,0.965555376589848,0.963964720180096,0.959300869306216,0.959086601327601,0.959086601327601,0.959086601327601,0.958906996247922
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1.35955801530682,1,0.722669910057448,0.999865586365067,0.999498031703776,0.999498031703776,0.999498031703776,0.999128894278733,0.995878960348786,0.995878960348786,0.990933885175523,0.978312137234996,0.976768429210232,0.966218732619135,0.962762713561369,0.962762713561369,0.962367003997864,0.962208524821669,0.960890081334004,0.960281954570708,0.959288919691966,0.956483728800037,0.956483728800037
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0.176430843092893,1,0.620396699872799,0.990467513397527,0.990467513397527,0.990467513397527,0.990467513397527,0.988708560820027,0.988708560820027,0.988636039574588,0.987788759885988,0.985035435093116,0.985035435093116,0.979923563631055,0.979658487258966,0.97939429008528,0.978681356625644,0.978466914453556,0.978466914453556,0.977908537250415,0.977908537250415,0.977908537250415,0.973972223791212
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0.205767967581808,1,1.19610432698391,0.991979066603721,0.991979066603721,0.991979066603721,0.991979066603721,0.989582604900369,0.989582604900369,0.989582604900369,0.989307811020326,0.985469599231224,0.985469599231224,0.979721107790803,0.979721107790803,0.979721107790803,0.979721107790803,0.979721107790803,0.979721107790803,0.979721107790803,0.979721107790803,0.979721107790803,0.977597510022121
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1.29242570924115,1,1.66905224218499,0.998833093518696,0.998833093518696,0.998233092429685,0.998233092429685,0.998233092429685,0.997196932799058,0.996883969888701,0.99505325712717,0.982988215747202,0.982988215747202,0.963883727615829,0.961634150054214,0.961364743942796,0.958731311348627,0.957415304780678,0.955842459539992,0.954134373839455,0.953903115134584,0.953467251123199,0.950706167152302
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0.465803564992874,1,1.60029193933588,0.999426441516506,0.995650931077758,0.994045609298188,0.994045609298188,0.991096766120509,0.991096766120509,0.991096766120509,0.98733936222816,0.987089327038957,0.986063916456124,0.986063916456124,0.976807669781142,0.976807669781142,0.976807669781142,0.97570162536868,0.973907006279144,0.973499396771078,0.973499396771078,0.973499396771078,0.973499396771078
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.19787337444963,1,1.72584566660225,1,0.987463961293605,0.979185267232678,0.96706548216181,0.966816735565083,0.956813168287388,0.955824184761511,0.95509072632571,0.954137367905227,0.935988033825882,0.935988033825882,0.935161421518361,0.931272834795619,0.928468751515091,0.92395087563861,0.916240576493107,0.914644978540047,0.911974583753217,0.911589659074576,0.911152855025324
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0.19371965764514,1,0.755243721883744,0.999471098064984,0.992986793161014,0.990771296185245,0.990771296185245,0.988264912108213,0.988059332850461,0.988059332850461,0.982488870794967,0.982065509788073,0.981875566964142,0.981875566964142,0.981875566964142,0.981791214344726,0.981791214344726,0.980784424242345,0.980784424242345,0.980407969656157,0.980407969656157,0.980171768887131,0.979854358507687
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,1.80465438247969,0,1.91708048828878,1,0.99667328444344,0.99667328444344,0.99667328444344,0.994294315145159,0.993219418664825,0.993219418664825,0.991919245581291,0.991919245581291,0.991919245581291,0.989933665334661,0.975277329482859,0.975277329482859,0.975106471036461,0.975106471036461,0.974323262054254,0.974323262054254,0.974100922422935,0.968484512788529,0.968288981108057
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.162479830574677,0,0.940435762051493,0.999046202345042,0.995917649967641,0.995142954186287,0.99389538539348,0.99389538539348,0.99285617402437,0.985148529558381,0.985148529558381,0.982219222248614,0.980450935757831,0.979721200287093,0.970530676889722,0.965057517212075,0.948583094186332,0.947136270332915,0.943369972015799,0.942344222890043,0.941783924253121,0.939218348009451,0.929190926159315
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.382871223970011,1,0.723608078667894,0.999263045860816,0.996811242076624,0.996811242076624,0.996811242076624,0.993271128492424,0.993271128492424,0.993271128492424,0.992940490674057,0.992940490674057,0.992940490674057,0.992940490674057,0.989034103341744,0.988918271269783,0.988918271269783,0.988918271269783,0.988918271269783,0.988918271269783,0.988918271269783,0.987775217489649,0.987581499988744
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.017982882649626,1,1.57906788692344,1,0.994150997132917,0.994150997132917,0.994150997132917,0.993990808532983,0.99343453948305,0.993302010168021,0.990320101383403,0.989693563986096,0.987759653370167,0.980610741667864,0.980610741667864,0.980610741667864,0.979168591777243,0.978854071544163,0.974622292496416,0.974622292496416,0.974500817627127,0.970553472045077,0.970380410049778
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.178453124189971,1,0.986128928721882,0.994239495689881,0.994239495689881,0.994239495689881,0.993603080261032,0.985528491096706,0.985528491096706,0.985023675436462,0.984725392929542,0.983810973084557,0.983810973084557,0.980976174689445,0.980976174689445,0.980976174689445,0.980976174689445,0.980976174689445,0.980976174689445,0.980976174689445,0.980976174689445,0.980976174689445,0.97956595753724
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,0.54680603556335,0,1.66821424779482,0.999705970322086,0.996730169180739,0.989395327404927,0.969369213289706,0.969369213289706,0.966345456899828,0.963208479881278,0.963208479881278,0.959799669646923,0.954388091319186,0.952691181258226,0.952691181258226,0.946733476605905,0.936313916653861,0.924434631726731,0.921739505267787,0.912607006935171,0.908027686735875,0.907784204558781,0.907615413357187
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,3.00548721220752,1,1.09166150272358,0.999593450484799,0.996347238050504,0.996347238050504,0.996347238050504,0.995680174515662,0.99540742170037,0.995295098021441,0.995051493056712,0.995051493056712,0.994179889428359,0.985010383392953,0.972130180879914,0.971865591383204,0.971542797317898,0.971542797317898,0.971148235097134,0.971148235097134,0.970676515783676,0.96699812323303,0.964279556680476
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,2.77166378132058,0,1.51788930187467,0.997816399695357,0.997448620667639,0.997448620667639,0.997448620667639,0.997448620667639,0.995958122972477,0.994432500821024,0.993314615253356,0.993314615253356,0.993314615253356,0.989050406679552,0.986229561484934,0.985969701421456,0.980136022654764,0.980136022654764,0.979252691521652,0.979252691521652,0.979252691521652,0.971214148326157,0.965966763658356
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,1.18805710221058,1,1.66373756411485,0.998384061702149,0.997415958135494,0.997166460342722,0.997166460342722,0.97759983499789,0.97759983499789,0.97759983499789,0.97759983499789,0.97759983499789,0.977361644304678,0.977361644304678,0.977361644304678,0.977361644304678,0.977361644304678,0.977361644304678,0.977361644304678,0.977361644304678,0.977361644304678,0.976838591013245,0.976427574945411
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,1.33667154718579,1,0.781803566031158,0.998381483137907,0.990832569272699,0.990291972984113,0.990291972984113,0.990002015536832,0.990002015536832,0.988779616515647,0.980967752566893,0.977538311126522,0.977327419829756,0.972345684051073,0.970013203121809,0.96816361686414,0.961894500880786,0.961070216980387,0.961070216980387,0.961070216980387,0.961070216980387,0.960104656655652,0.949454896509544
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,0.212348211296409,1,0.543628728366457,0.997773883664128,0.996073779224569,0.996073779224569,0.995272825665176,0.994902701349784,0.994678766293182,0.994678766293182,0.990492177040017,0.989296306265711,0.989296306265711,0.98589521490554,0.985143090846127,0.984989950326586,0.984989950326586,0.98478747021409,0.98478747021409,0.98478747021409,0.98478747021409,0.98478747021409,0.98455696929662
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.36633653173499,1,0.703570695593953,0.997457265287363,0.99565964397495,0.995424225903311,0.995424225903311,0.985453673902835,0.985158075329633,0.985158075329633,0.98346116849173,0.98346116849173,0.98185409933315,0.981311830830533,0.980529334421135,0.980529334421135,0.980529334421135,0.980529334421135,0.980529334421135,0.980529334421135,0.980301715130562,0.979377705140183,0.979197547855957
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.498137080839184,1,1.52024626720231,1,0.994266564856201,0.983909854614409,0.976362876529661,0.976362876529661,0.961862343234615,0.959797097300476,0.959797097300476,0.959074305467961,0.939340131779042,0.938707876519367,0.929158131300517,0.92827423922281,0.921296828588995,0.917313023694948,0.893882302966272,0.890152288346463,0.886806497821198,0.886160653894919,0.886160653894919
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.869423943433449,1,1.9022344306577,0.999868568409407,0.995994562596239,0.994086333191458,0.993409882678961,0.99327544561059,0.993033553463831,0.993033553463831,0.9855326866751,0.983239938699829,0.982066335331711,0.977598871677447,0.972965244781506,0.972564224954571,0.972564224954571,0.970145588661282,0.969658034291481,0.969215083922817,0.969215083922817,0.969215083922817,0.968645040424907
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0.813854662701488,0,1.32574112655129,0.999396325499855,0.999396325499855,0.99908076058722,0.99908076058722,0.997745665419552,0.997400134752295,0.997400134752295,0.996365399068859,0.995027247752471,0.995027247752471,0.989186704892277,0.988797808279473,0.988797808279473,0.987393335274397,0.987393335274397,0.985605664607445,0.985605664607445,0.985605664607445,0.981033912065026,0.981033912065026
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0.925322665522496,0,1.4026493531419,1,0.995958179898767,0.993145691286847,0.993145691286847,0.993145691286847,0.991141110146785,0.991141110146785,0.986271265922076,0.977259604412919,0.975671248581981,0.975299371964002,0.972731701826615,0.972615417427569,0.971621302324344,0.969302130138568,0.969061616425201,0.968139226231383,0.968139226231383,0.964838309338223,0.963166344948324
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.13477500270386,1,0.795491732191294,0.998614589907766,0.99828377711223,0.99828377711223,0.99828377711223,0.997864212865679,0.997171917764061,0.995048364111817,0.994701624060694,0.994283566784618,0.994283566784618,0.987775501770026,0.984579831212875,0.981937619551623,0.975075324099928,0.974610319928406,0.974610319928406,0.974610319928406,0.974610319928406,0.973745132687603,0.964302851045931
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,0.082736375036657,1,1.302854915848,0.999553928189771,0.996623124190937,0.996350473432805,0.993485195785539,0.993485195785539,0.982137540096661,0.981763245141748,0.981763245141748,0.974850893707428,0.974850893707428,0.96742569950395,0.967003812380985,0.966552138382343,0.961779188371084,0.961227833300919,0.956822470227297,0.955781571756468,0.954266631849081,0.936518934896461,0.934804976127151
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,0.227538192453214,1,0.769333608914167,1,0.997164147668486,0.983041025947526,0.974541573699398,0.974541573699398,0.965416562025835,0.959097049626372,0.957635709204246,0.953914067616379,0.936605461778888,0.935739134645783,0.934586951613742,0.932569984376364,0.91848225502284,0.9085864002121,0.900392580892995,0.890391281106318,0.879618709421332,0.878279106954385,0.878279106954385
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,0.908546783030033,0,1.17782974161673,0.999164540295238,0.998840957490022,0.998840957490022,0.998840957490022,0.997995118679511,0.996901074390445,0.996901074390445,0.996488791883983,0.995092768048141,0.995092768048141,0.986515772594632,0.982433667798091,0.982433667798091,0.98136589196126,0.98136589196126,0.98136589196126,0.98136589196126,0.98136589196126,0.98136589196126,0.98136589196126
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.394383271876308,1,0.975580027676187,1,0.997319446606496,0.992591443727176,0.992025932236454,0.991267305385885,0.988190689525389,0.988112722192651,0.984030309195097,0.976892951887403,0.975307670279092,0.97497597912835,0.974022842244709,0.973273763778769,0.971926771742683,0.970070387337242,0.969040682143705,0.968073064369388,0.967861735188469,0.957156815124685,0.957156815124685
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.951404303195375,1,0.674262005602941,0.999392684809823,0.99559670368581,0.995013235973938,0.989347865165812,0.989347865165812,0.989347865165812,0.989347865165812,0.986101992859008,0.986101992859008,0.984313931849801,0.984313931849801,0.978721084147299,0.978514275622862,0.978514275622862,0.978514275622862,0.978187736727837,0.978187736727837,0.977950711830401,0.975499564859363,0.975315254434731
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.1139013763149,1,0.779153235140257,1,0.989369266983135,0.982156153484584,0.978063806780961,0.978063806780961,0.974768391570796,0.973010014924911,0.971747366542085,0.96838862718159,0.962173885606014,0.961818541462485,0.956307806305001,0.953661173211801,0.947671312751271,0.942584642413007,0.934889902668131,0.933244013616528,0.932750110092252,0.931188945847351,0.930173292869178
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.681877771193528,1,1.59459514496848,0.9998833002661,0.997532747798476,0.996889902727763,0.996439431149076,0.996285910742057,0.995394561549177,0.995394561549177,0.990739565406371,0.986523680294241,0.986116039358978,0.978105240226085,0.973625022193206,0.973625022193206,0.971963273058789,0.97038924819706,0.96856430378834,0.96856430378834,0.968447885570167,0.967322158532327,0.966625074521651
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.373482963852319,1,1.11780810682103,0.999809417841695,0.995604484894622,0.994519471912912,0.980508072811519,0.980508072811519,0.976332906608487,0.974295448550951,0.974295448550951,0.969111802570651,0.967859870192617,0.965550404080843,0.964780050979749,0.963499865212356,0.961126916416226,0.958226882208252,0.954257532105251,0.951984096109499,0.944282852675466,0.942480625856213,0.94157252559552
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0.0532827045147618,0,1.12107452261262,0.998987567630164,0.998987567630164,0.998987567630164,0.998585530933616,0.987441734490335,0.987441734490335,0.987441734490335,0.98718823504421,0.98718823504421,0.98718823504421,0.986227453660057,0.986227453660057,0.986112525336322,0.986112525336322,0.986112525336322,0.986112525336322,0.986112525336322,0.986112525336322,0.986112525336322,0.98544619430936
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1.13273097952961,1,1.2204651935026,1,0.995664742206216,0.969720909406139,0.957069277919766,0.957069277919766,0.953007072582062,0.949479360477221,0.94865979283377,0.947246731736693,0.935199434255736,0.935199434255736,0.935199434255736,0.932666672805763,0.929103951751826,0.920267094823283,0.913238256678215,0.899294002192956,0.886817772796817,0.886380577247945,0.886380577247945
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.10183591663543,1,1.14124169840943,1,0.985270203531905,0.980786560332335,0.976885856282301,0.976885856282301,0.968333598579632,0.966868381223191,0.966868381223191,0.962064631306237,0.953841932911074,0.951644092253173,0.948534517227114,0.947259356134203,0.940187218630227,0.937189996094273,0.929774689788374,0.927547533905908,0.924136694248326,0.917471035789803,0.917113152762723
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.282158867966455,1,0.704735540202819,0.997071508009325,0.995482734558691,0.995482734558691,0.992120722210078,0.991526252051994,0.991526252051994,0.991526252051994,0.985117145011313,0.98311998894065,0.98311998894065,0.973886057690656,0.970937621074624,0.970477020836348,0.970477020836348,0.969607285149433,0.969607285149433,0.969607285149433,0.969607285149433,0.968342651935102,0.964597341408402
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,1.1123562202925,1,1.73701910953969,0.998267278062298,0.997445253734238,0.997208020189385,0.997208020189385,0.97932215813669,0.97932215813669,0.97932215813669,0.979057491184707,0.979057491184707,0.978831511586114,0.978831511586114,0.975856174742918,0.975468975912747,0.975468975912747,0.97520103248473,0.97520103248473,0.97520103248473,0.97520103248473,0.974704794066484,0.974704794066484
