"x1","x2","x3","x4","x5","time","status","cluster_id","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,1.56090284268448,1,10,0.998409445745511,0.997589773614364,0.996992096018735,0.995185091547796,0.995185091547796,0.995185091547796,0.995185091547796,0.98863834750558,0.985437520340455,0.985437520340455,0.983240962759493,0.983240962759493,0.982925487716519,0.982632546605186,0.980957899918732,0.980957899918732,0.977273469542889,0.977273469542889,0.977273469542889,0.977078175468667
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0.751914311388002,1,10,0.997720334126609,0.997464146202913,0.997464146202913,0.986975893936323,0.986975893936323,0.986052004383684,0.971019240692359,0.971019240692359,0.969294159747543,0.969294159747543,0.967085624514153,0.965581874709426,0.95176411632361,0.938333433347272,0.937112857207072,0.936234042386128,0.935257581473968,0.930095210169726,0.927739409270272,0.915318115176141
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.143868271750714,1,11,1,0.994802777664769,0.988951850328684,0.983156866830607,0.982960132618528,0.977161427740772,0.969159351961879,0.967569093638682,0.966272953881004,0.956846364160193,0.956563558730328,0.956563558730328,0.949829185762924,0.945886856433809,0.935994560255601,0.933864132666731,0.928253858614916,0.914544453856172,0.913804589145719,0.9127212268067
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1.46401421396518,1,11,1,0.992669503698915,0.971837143966538,0.970115265921165,0.970115265921165,0.959557094966368,0.956850718298053,0.95659933569373,0.95538826302937,0.943591611571489,0.943591611571489,0.943591611571489,0.940656857788319,0.935767976268309,0.92928780485601,0.918045193180873,0.911106025082535,0.905996527402503,0.90362123929192,0.903355069475577
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.77347827454408,0,11,0.99938268214664,0.999079510489768,0.999079510489768,0.999079510489768,0.994043423765399,0.993759092486325,0.993759092486325,0.992313401708511,0.991403541615473,0.990753641549017,0.98888726187099,0.987235432535415,0.987235432535415,0.987235432535415,0.987235432535415,0.98672995470595,0.98672995470595,0.98672995470595,0.985355136868561,0.985355136868561
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,0.105476101318676,1,11,0.999111182934712,0.99833548804137,0.987401245327853,0.984372052044959,0.984372052044959,0.980911355534727,0.969514798420177,0.969514798420177,0.966147169317253,0.9607395136774,0.958477070238486,0.955931821369707,0.950664985390202,0.946346044564074,0.940469507629547,0.934555771845604,0.924056106139692,0.907705664690137,0.907479420346246,0.907479420346246
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.408538368454068,1,11,0.990094706288747,0.989680823750567,0.989680823750567,0.989680823750567,0.987464835030082,0.987464835030082,0.987464835030082,0.985202903508145,0.984849297243384,0.984849297243384,0.983583891967344,0.983583891967344,0.98303549207603,0.98303549207603,0.98175858056439,0.98175858056439,0.981105102320199,0.981105102320199,0.981105102320199,0.979367350563757
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,0.925053324831757,1,11,0.999207558671137,0.99898114686289,0.998150970232653,0.998150970232653,0.998150970232653,0.993607708434558,0.99325932403908,0.989446731529264,0.987913356321947,0.987913356321947,0.984894216986121,0.983338299259096,0.983338299259096,0.981899084612,0.97924172984998,0.977987768281058,0.977337450742834,0.977111000885773,0.974689743161981,0.973670718805209
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0.225285342423629,1,11,0.996673047917392,0.995567535782468,0.995567535782468,0.995156182429938,0.989589505041575,0.989589505041575,0.989589505041575,0.987820557087184,0.987820557087184,0.987820557087184,0.987820557087184,0.985394280169812,0.983951531302403,0.983951531302403,0.983537345024677,0.983537345024677,0.983537345024677,0.983537345024677,0.982797726671597,0.982569924218848
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.10256206632358,1,11,0.999051713919331,0.997719084616573,0.997719084616573,0.997719084616573,0.996851260492886,0.995323870434425,0.995323870434425,0.995323870434425,0.995323870434425,0.995323870434425,0.988948180736115,0.977150710023073,0.977150710023073,0.977150710023073,0.977150710023073,0.976884370138566,0.976884370138566,0.974297068403349,0.96566593309565,0.965133253326635
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0.474074011011869,1,11,0.996926006773205,0.996602617655249,0.995772585585828,0.995012734231749,0.994760337397739,0.994760337397739,0.993220994069435,0.983641759433563,0.981853624940305,0.981656096983254,0.979024097251012,0.979024097251012,0.975888106732523,0.974949190510005,0.970067570659438,0.969764694458626,0.968250166617363,0.968250166617363,0.967641709963945,0.959043757477376
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0.530114560672066,1,11,0.996442936148819,0.996442936148819,0.99561337355455,0.994749531514237,0.994113750805061,0.994113750805061,0.993171152845086,0.988728452104061,0.987246040334407,0.987246040334407,0.985530332109315,0.985530332109315,0.98442257734935,0.984241199909298,0.979889973443411,0.979889973443411,0.979274439144593,0.979274439144593,0.978991036894513,0.975790440352421
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,4.69724492409635,1,12,0.997767239675953,0.993751338564617,0.992973330265861,0.992003345893387,0.990911350823978,0.990911350823978,0.990911350823978,0.986669891459446,0.986669891459446,0.986669891459446,0.986072181658234,0.984928573655507,0.984768472815897,0.984768472815897,0.984768472815897,0.984768472815897,0.984768472815897,0.984768472815897,0.98271524307997,0.981420205177342
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.343608124231345,1,12,0.997966953726977,0.997800815855618,0.997800815855618,0.99748131994916,0.99748131994916,0.996614476959002,0.996416341418395,0.987461762350351,0.984410648649367,0.984410648649367,0.97649894064591,0.975127714357998,0.975127714357998,0.974345332992523,0.972593259433629,0.972593259433629,0.971744832887951,0.971744832887951,0.971119805318944,0.966690737639455
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,2.16212332177874,1,12,0.999306584948577,0.999306584948577,0.999306584948577,0.999306584948577,0.999306584948577,0.99651705624368,0.99651705624368,0.996085042006887,0.995159297213761,0.995159297213761,0.993744631322372,0.992570618607453,0.992570618607453,0.991413437616045,0.991224080726542,0.989835463536852,0.989835463536852,0.989835463536852,0.985681347750713,0.982879316635804
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0.236391607237859,1,12,0.995155449923355,0.995155449923355,0.995155449923355,0.994777396024211,0.994290152179159,0.994029128690739,0.993730816132544,0.988690048809322,0.98822600705213,0.98822600705213,0.98503255258242,0.984224049059312,0.984224049059312,0.9827290367013,0.981913861742811,0.981913861742811,0.981913861742811,0.981913861742811,0.981774649215653,0.97892633418372
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,3.19544898154813,1,12,0.997661437390289,0.997661437390289,0.997661437390289,0.997661437390289,0.991279231018683,0.991279231018683,0.991279231018683,0.991279231018683,0.9906914680332,0.9906914680332,0.986420552397624,0.985416819220445,0.985416819220445,0.984714205996419,0.984714205996419,0.984035013213194,0.984035013213194,0.984035013213194,0.982015166128417,0.982015166128417
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.523938407247384,1,12,0.998320352188057,0.997622408560635,0.997622408560635,0.997622408560635,0.99615969335157,0.99615969335157,0.99615969335157,0.995927762744208,0.995927762744208,0.994290605515772,0.990203809874046,0.98597851791346,0.98597851791346,0.98597851791346,0.98597851791346,0.98597851791346,0.98597851791346,0.98597851791346,0.983879909138949,0.983618987205667
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,3.36756161797867,1,12,0.99039443587017,0.989755918828514,0.989755918828514,0.989377538359385,0.988472109116981,0.988472109116981,0.988472109116981,0.986125823548255,0.986125823548255,0.986125823548255,0.98385899780866,0.983536103755464,0.98296537435442,0.982395561319368,0.981533839014003,0.981533839014003,0.981533839014003,0.981533839014003,0.981533839014003,0.979008123268279
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,0.0420477372044471,1,12,0.999184943687018,0.998592175459395,0.987418884347799,0.981792897184133,0.981792897184133,0.978829380032218,0.974320123796088,0.974320123796088,0.973842399402116,0.967048381511564,0.964512650760065,0.96425331466048,0.961241934074045,0.956064450439217,0.952430010699733,0.944089237283904,0.932978534101017,0.932978534101017,0.93135132720166,0.931191735755762
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0.957968763446241,0,12,0.995430898080262,0.995430898080262,0.995430898080262,0.995107077208389,0.987827974040115,0.987827974040115,0.987827974040115,0.987827974040115,0.987827974040115,0.987827974040115,0.98700694821084,0.98700694821084,0.98700694821084,0.98700694821084,0.98700694821084,0.98700694821084,0.98700694821084,0.98700694821084,0.98700694821084,0.983946614748952
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.391323691351023,1,12,0.995416748995587,0.995416748995587,0.995416748995587,0.995416748995587,0.995416748995587,0.994897836454417,0.986860308002872,0.984455166518343,0.97979109628855,0.97979109628855,0.974382740297973,0.973690856909746,0.971712250129388,0.968689482338226,0.967620208010966,0.967620208010966,0.967389580214891,0.967389580214891,0.967093058762794,0.945946598617569
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,3.8908915996393,0,13,1,0.99963349868371,0.99963349868371,0.99963349868371,0.989554026794745,0.989285146205151,0.989285146205151,0.989285146205151,0.989285146205151,0.989016265615557,0.988779018036504,0.987770715825526,0.987770715825526,0.987770715825526,0.987770715825526,0.987770715825526,0.987770715825526,0.987770715825526,0.986272913054006,0.986272913054006
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.73557029485759,1,13,0.993135209863462,0.993135209863462,0.993135209863462,0.993135209863462,0.988896960572301,0.988896960572301,0.988077811361442,0.988077811361442,0.988077811361442,0.988077811361442,0.985117609548154,0.985117609548154,0.985117609548154,0.984748992403268,0.984748992403268,0.984748992403268,0.984748992403268,0.984748992403268,0.983917240896858,0.981136814432572
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.59348958392941,1,13,0.992748298624793,0.989504132432419,0.987927107200016,0.984439956900116,0.984107479660731,0.984107479660731,0.981909675571808,0.981144977921223,0.981144977921223,0.981144977921223,0.979502382036165,0.979139679593199,0.977158308822955,0.974644003673683,0.974359023182781,0.974359023182781,0.974359023182781,0.97349458236038,0.973023572937918,0.959407178047397
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0.251534505549625,1,13,0.998107567645969,0.998107567645969,0.998107567645969,0.998107567645969,0.993796842352839,0.993545994836619,0.993545994836619,0.992945033942146,0.992945033942146,0.992945033942146,0.992722058372173,0.992303979178474,0.992303979178474,0.992303979178474,0.992303979178474,0.992303979178474,0.992303979178474,0.992303979178474,0.991744396257676,0.991435660853098
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,1.02809861653972,1,13,0.998445382802739,0.994613717954801,0.994613717954801,0.992912264310471,0.992437599175652,0.992214227347502,0.992214227347502,0.981673814349282,0.981462198933139,0.981462198933139,0.979005906580017,0.974246115712522,0.973279602994565,0.973279602994565,0.972769038815936,0.972769038815936,0.972769038815936,0.972769038815936,0.972043080374448,0.969429641442149
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.12636156464674,1,13,0.998429508204511,0.99766722975694,0.99766722975694,0.99766722975694,0.996620926466157,0.996370131425742,0.996370131425742,0.995835102006189,0.995696732328719,0.994457509776079,0.990016482156085,0.986948676156662,0.986948676156662,0.986948676156662,0.986948676156662,0.986948676156662,0.986948676156662,0.986130453509544,0.981333144721475,0.981333144721475
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,2.18650170498828,1,13,0.998025929272341,0.995408608139678,0.994078192080977,0.994078192080977,0.990257775386273,0.990257775386273,0.990257775386273,0.986684963127007,0.986684963127007,0.986483566561562,0.986195857182354,0.984368245094591,0.984368245094591,0.984368245094591,0.984368245094591,0.984368245094591,0.984368245094591,0.983546920883862,0.983546920883862,0.983355114631057
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0.652217611980935,0,13,0.998819106527742,0.998451035835091,0.998451035835091,0.998451035835091,0.991365105285591,0.991365105285591,0.991365105285591,0.991365105285591,0.991365105285591,0.991365105285591,0.990725867990712,0.990381076857538,0.990381076857538,0.990381076857538,0.990381076857538,0.990381076857538,0.990381076857538,0.990381076857538,0.990381076857538,0.990188245342329
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0.371225719451449,1,13,0.999507617091828,0.999141381870873,0.999141381870873,0.999141381870873,0.987142997887727,0.987142997887727,0.987142997887727,0.987142997887727,0.987142997887727,0.987142997887727,0.987142997887727,0.986470895241557,0.986470895241557,0.986470895241557,0.986470895241557,0.986470895241557,0.986470895241557,0.986470895241557,0.985824642697163,0.985514441475854
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,2.53008602161057,1,13,0.999734395750332,0.994340128662838,0.994340128662838,0.993461591529321,0.992766081669844,0.990781358607077,0.990781358607077,0.973345194046637,0.97190064195668,0.970152620138464,0.969571464473774,0.962253218160122,0.960049899117061,0.959550946391784,0.958263717855209,0.958263717855209,0.957224872693864,0.957224872693864,0.953477759326721,0.949684808988692
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.112800716978113,1,14,0.999552012914943,0.997688668711976,0.997688668711976,0.996829897501752,0.996829897501752,0.995658463754806,0.993792833126298,0.99189016550932,0.978305169789682,0.977745347310063,0.969848574682988,0.968369198765629,0.967178631851384,0.967178631851384,0.966729840830222,0.966386172030234,0.964676228485406,0.963143554902081,0.959612709352263,0.957761240899578
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,5.14939412983777,1,14,0.998377509592969,0.998119691427149,0.998119691427149,0.997604055095509,0.996184165060682,0.995925128928506,0.995925128928506,0.994398871590988,0.99425595510427,0.99425595510427,0.988392053572836,0.986423482479242,0.985387337950539,0.985387337950539,0.985198948036229,0.985198948036229,0.985198948036229,0.985198948036229,0.98228255139995,0.981200356003305
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.435287839112182,0,14,0.9959028086183,0.995238037562314,0.995238037562314,0.994921264424676,0.994921264424676,0.994646231614559,0.994646231614559,0.989073760951683,0.981647249205501,0.981329903655366,0.971687435747636,0.970895115772134,0.970736442997067,0.970736442997067,0.970441764986227,0.970441764986227,0.969557345753694,0.969557345753694,0.967825293889982,0.963697346088137
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.0212461156116429,1,14,0.999706055261611,0.99944885361552,0.99756337626708,0.992842514563074,0.992842514563074,0.985725281869168,0.958381742987866,0.958153119302452,0.957191118340451,0.95187018587718,0.951106255327326,0.950391806310408,0.9367475156781,0.9367475156781,0.927576822402468,0.917601096858478,0.915467980237344,0.908631034066701,0.90716844412133,0.902005631396789
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,0.304434183423958,1,14,1,0.998520729384927,0.99245077053719,0.990681497412792,0.990681497412792,0.973282659279998,0.966052186345095,0.965823562659681,0.964573166964841,0.955983965163374,0.955526717792546,0.955269516146456,0.952187639780266,0.952187639780266,0.944366760989888,0.926898916225384,0.917744391656916,0.90412946291853,0.90163441609466,0.90163441609466
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,1.2397722702176,1,14,0.997702000607672,0.997702000607672,0.997702000607672,0.997702000607672,0.986017360162366,0.986017360162366,0.986017360162366,0.984043524763271,0.98369949884383,0.98369949884383,0.98369949884383,0.98369949884383,0.98369949884383,0.98369949884383,0.983355472924389,0.983355472924389,0.983011447004948,0.983011447004948,0.983011447004948,0.982495408125787
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.112337228394206,1,14,0.985863974482671,0.985183979388841,0.985183979388841,0.98484054752327,0.98484054752327,0.98484054752327,0.98484054752327,0.984544535991932,0.981074646468612,0.981074646468612,0.971821509158755,0.971821509158755,0.971221003111018,0.971221003111018,0.970731761830056,0.970731761830056,0.969741767708581,0.969019678973045,0.969019678973045,0.965987878038817
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,0.220603840857655,1,14,1,0.999118343933159,0.995025163451089,0.985324123696094,0.985324123696094,0.980214164169592,0.969256101414144,0.968981752991647,0.966718764839598,0.95899151569078,0.958111409207225,0.958111409207225,0.951616940094746,0.951616940094746,0.941051764596745,0.936160004013264,0.931311869033836,0.921549991679366,0.920122578214916,0.91911091840696
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.421622819267213,0,14,0.997596449911068,0.995959577983376,0.995959577983376,0.99493024896865,0.99387457472667,0.99387457472667,0.99387457472667,0.991589168151994,0.991589168151994,0.991176078231219,0.990372847829713,0.981113564657186,0.980595177305625,0.980595177305625,0.978013365300783,0.978013365300783,0.978013365300783,0.978013365300783,0.978013365300783,0.978013365300783
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.273453402332962,0,14,0.999656946826758,0.997941680960549,0.994158294535653,0.994158294535653,0.994158294535653,0.994158294535653,0.993962264150943,0.987762076327572,0.985807341525496,0.985284845153943,0.984218471309848,0.972279602381447,0.969092090670073,0.969092090670073,0.964480401615845,0.961760480027999,0.96117238887387,0.96117238887387,0.96117238887387,0.959250522357109
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1.35955801530682,1,15,0.998456001362978,0.998103640545501,0.998103640545501,0.998103640545501,0.996782287479962,0.995553219390429,0.995553219390429,0.989262865517455,0.984859026122796,0.984308030530761,0.982089710015587,0.978344352798957,0.978344352798957,0.978344352798957,0.978344352798957,0.97808595486614,0.976975695616346,0.975068110877024,0.972910517748159,0.972741997357192
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0.176430843092893,1,15,0.98343786318913,0.98343786318913,0.98343786318913,0.98343786318913,0.98324253841221,0.98324253841221,0.98324253841221,0.98324253841221,0.982026239691692,0.982026239691692,0.977062521174942,0.977062521174942,0.977062521174942,0.977062521174942,0.977062521174942,0.977062521174942,0.977062521174942,0.977062521174942,0.977062521174942,0.975493722173011
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0.205767967581808,1,15,0.989444484174504,0.989167386312776,0.989167386312776,0.988329795048916,0.98502786819026,0.98502786819026,0.98502786819026,0.98457914972762,0.98100568537383,0.98100568537383,0.975457024440467,0.975100380675356,0.974893902706081,0.974893902706081,0.974893902706081,0.974893902706081,0.974592127212525,0.974235483447414,0.974235483447414,0.972546952498676
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1.29242570924115,1,15,0.993512869800235,0.993512869800235,0.992882378091316,0.992882378091316,0.992882378091316,0.992882378091316,0.992281909797108,0.987791605538975,0.981673196124479,0.981673196124479,0.971096357878062,0.970073049697325,0.969888290222184,0.968173343299081,0.967190128955802,0.966931465690605,0.965314694880763,0.96460337090147,0.964298944135507,0.961515270755655
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0.465803564992874,1,15,1,0.999051336260639,0.997480184544138,0.997480184544138,0.99429703898668,0.993728006956066,0.993728006956066,0.991172268266844,0.990894760035166,0.990678920299416,0.990247240827916,0.986085656153605,0.986085656153605,0.986085656153605,0.985341009065267,0.983981218730042,0.983981218730042,0.983981218730042,0.983703710498364,0.983703710498364
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.19787337444963,1,15,1,0.993741008130543,0.987686142283756,0.983014066773247,0.983014066773247,0.975562154144126,0.974140533698907,0.97355913835007,0.97355913835007,0.958473560599794,0.958473560599794,0.957919850743758,0.950752425715526,0.948661602931619,0.943095144821722,0.937969890585661,0.935898092874328,0.9314585132894,0.930508747078006,0.930508747078006
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0.19371965764514,1,15,0.998729543496985,0.997648367997205,0.997163871873174,0.996776274973949,0.992641416668278,0.992641416668278,0.992641416668278,0.985770561628238,0.98549199208996,0.98549199208996,0.985275326893522,0.985275326893522,0.985275326893522,0.985275326893522,0.984527831965808,0.984527831965808,0.984527831965808,0.984527831965808,0.983784979863733,0.983297483171746
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,1.80465438247969,0,15,0.999701169503464,0.998798037336157,0.998798037336157,0.998798037336157,0.998012676808022,0.997580728517548,0.997580728517548,0.996976000910884,0.996841947993151,0.994550716399416,0.993262381495374,0.984408860786633,0.984408860786633,0.984408860786633,0.984408860786633,0.983694240453128,0.983694240453128,0.983465561946407,0.977140409066887,0.977140409066887
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.162479830574677,0,15,0.997358242252074,0.995020356193258,0.994039828323195,0.992781913111792,0.992781913111792,0.992135637929204,0.979555750537677,0.979555750537677,0.978586337763795,0.976421315902125,0.975083372399124,0.969223448684734,0.960711488596081,0.953647085350221,0.953647085350221,0.949887918038168,0.949703267986,0.949380130394706,0.948895424007765,0.938530734654671
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.382871223970011,1,15,1,0.998841975696822,0.998841975696822,0.998841975696822,0.994977045101571,0.994977045101571,0.994977045101571,0.994002309755364,0.994002309755364,0.993702070075344,0.993702070075344,0.992410832066449,0.992410832066449,0.992410832066449,0.992410832066449,0.992181237017021,0.992181237017021,0.992181237017021,0.991246741012956,0.990846158071455
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.017982882649626,1,16,1,0.9990174531351,0.9990174531351,0.9990174531351,0.9990174531351,0.998591682826977,0.998591682826977,0.994897259603142,0.994574823418637,0.994062618536684,0.992610626786637,0.992610626786637,0.992610626786637,0.992610626786637,0.992610626786637,0.987453233512585,0.987453233512585,0.987014281461177,0.985127050192871,0.985127050192871
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.178453124189971,1,16,0.983465467374453,0.983465467374453,0.983465467374453,0.983151471299681,0.97665969023179,0.97665969023179,0.975638302528015,0.975638302528015,0.975167926611802,0.975167926611802,0.971912074491645,0.971912074491645,0.971912074491645,0.971912074491645,0.971912074491645,0.971912074491645,0.971912074491645,0.971912074491645,0.971912074491645,0.971133874336387
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,0.54680603556335,0,16,0.999193548387097,0.997858029067706,0.995128043822335,0.98637216406427,0.98637216406427,0.98458799340676,0.976999086490884,0.976999086490884,0.975491025602518,0.969564755412134,0.968310275125396,0.968310275125396,0.95725167894293,0.950946825881142,0.94064393474396,0.937941477623809,0.92869297333078,0.920788240118322,0.920788240118322,0.920576016009663
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,3.00548721220752,1,16,0.99859388162341,0.997471549324647,0.997471549324647,0.997471549324647,0.997471549324647,0.997471549324647,0.99681521530513,0.996577628329739,0.996254763270704,0.996254763270704,0.991979092048878,0.991979092048878,0.991979092048878,0.991979092048878,0.991795502113349,0.991053042815252,0.991053042815252,0.991053042815252,0.98972092298543,0.987141921510137
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,2.77166378132058,0,16,0.996428498211003,0.996428498211003,0.996176250887341,0.996176250887341,0.996176250887341,0.993555620433944,0.989732294627016,0.989152814114376,0.988716996478828,0.988464681005616,0.984973115457261,0.984973115457261,0.982933866457869,0.979926862007109,0.979926862007109,0.978063355570967,0.978063355570967,0.978063355570967,0.974280094995906,0.964220972493878
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,1.18805710221058,1,16,0.998055255336626,0.998055255336626,0.998055255336626,0.998055255336626,0.97088599064917,0.97088599064917,0.97088599064917,0.970209707678706,0.970209707678706,0.970209707678706,0.970209707678706,0.970209707678706,0.969939194490521,0.969939194490521,0.969939194490521,0.969939194490521,0.969939194490521,0.969939194490521,0.969939194490521,0.969736309599382
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,1.33667154718579,1,16,0.99758064516129,0.995984543010753,0.99573252688172,0.99573252688172,0.99573252688172,0.994320264701011,0.98682888488251,0.980854568160851,0.980854568160851,0.980602378485724,0.977330317526224,0.977330317526224,0.973084237696892,0.968759340130075,0.968471123358501,0.968471123358501,0.968134870458333,0.968134870458333,0.968134870458333,0.95487530542294
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,0.212348211296409,1,16,0.993113221972029,0.993113221972029,0.993113221972029,0.993113221972029,0.991392691079404,0.99102224184415,0.99102224184415,0.985452842795375,0.982754283550033,0.982754283550033,0.982414705084383,0.982414705084383,0.982143042311864,0.982143042311864,0.982143042311864,0.982143042311864,0.981803463846214,0.981803463846214,0.981803463846214,0.981463885380564
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.36633653173499,1,16,0.996820682846091,0.99547162523569,0.995219558286709,0.995219558286709,0.987360016319566,0.986007375859915,0.986007375859915,0.984798589507435,0.984798589507435,0.983756603316029,0.983348869588957,0.983348869588957,0.983009091483064,0.983009091483064,0.983009091483064,0.983009091483064,0.983009091483064,0.983009091483064,0.982170972155195,0.982170972155195
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.498137080839184,1,16,1,0.998468948166529,0.989818438553052,0.987089111428564,0.987089111428564,0.97801499823387,0.975160661710178,0.975160661710178,0.975160661710178,0.955615857165405,0.955615857165405,0.955615857165405,0.952592687458768,0.945993744110567,0.943130150314248,0.92527472340403,0.922610799066719,0.913558247675458,0.911743282319814,0.911743282319814
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.869423943433449,1,17,0.999155311981497,0.996973201267032,0.993765397958671,0.993765397958671,0.993530458006098,0.993530458006098,0.993266150559454,0.985839388731453,0.984454784472503,0.984454784472503,0.982945981790074,0.980031472746019,0.978544243617677,0.978218942144884,0.974358375281365,0.974076447338278,0.973794519395191,0.973794519395191,0.973794519395191,0.971804686582596
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0.813854662701488,0,17,0.99894204281228,0.99894204281228,0.99894204281228,0.99894204281228,0.996893587256387,0.995438693818032,0.995438693818032,0.99386379738594,0.992991340555661,0.992991340555661,0.992638474609792,0.99231275219822,0.99231275219822,0.99231275219822,0.99231275219822,0.991842264270393,0.991237351220331,0.990955058463635,0.989459183610752,0.989459183610752
