r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99914122,.99914122,.99914122,.99914122,.99864948,.99864948,.99864948,.99508876,.99508876,.99508876,.99508876,.99508876,.99508876,.99508876,.99508876,.99508876,.99508876,.99508876,.99508876,.99378318,.9991396073181881,.9991396073181881,.9991396073181881,.9991396073181881,.9982758908636834,.9982758908636834,.9982758908636834,.9905285675300987,.989871716498031,.989871716498031,.989871716498031,.989871716498031,.9888160630536363,.988288236331439,.988288236331439,.988288236331439,.988288236331439,.988288236331439,.988288236331439,.988288236331439
.98768604,.98768604,.98768604,.98768604,.98768604,.98768604,.98768604,.98768604,.98619241,.98619241,.98590881,.98590881,.98590881,.98590881,.98590881,.98590881,.98562521,.98562521,.98562521,.98562521,.9930341311928128,.9930341311928128,.9930341311928128,.9930341311928128,.9926721710686904,.9926721710686904,.9926721710686904,.9926721710686904,.9884128749157964,.9884128749157964,.9880509147916741,.9880509147916741,.9880509147916741,.9880509147916741,.9880509147916741,.9880509147916741,.9880509147916741,.9880509147916741,.9880509147916741,.9880509147916741
.9924385,.9924385,.9924385,.9924385,.99185228,.99185228,.99185228,.99148029,.99148029,.99148029,.99096656,.99096656,.99096656,.99096656,.9906804,.9906804,.9906804,.9906804,.9906804,.9869647,.9891685703414907,.9891685703414907,.9891685703414907,.9891685703414907,.9873509988756058,.9873509988756058,.9873509988756058,.9873509988756058,.9873509988756058,.9873509988756058,.9858271729958995,.9858271729958995,.9858271729958995,.985331043639716,.985331043639716,.985331043639716,.985331043639716,.985331043639716,.985331043639716,.9771024086709881
.99274093,.99274093,.99274093,.99274093,.99274093,.99149263,.99149263,.99149263,.99107653,.99107653,.99107653,.99107653,.99107653,.99107653,.99107653,.99107653,.99107653,.99107653,.99107653,.99107653,.997361883819554,.997361883819554,.997361883819554,.997361883819554,.9967708135276562,.9955591194292657,.9955591194292657,.9955591194292657,.9946657972835565,.9946657972835565,.9942060759454138,.9942060759454138,.9942060759454138,.9939105407994649,.9939105407994649,.9936347079965794,.9936347079965794,.9936347079965794,.9933588751936937,.9927223379562653
.99966669,.99966669,.99966669,.99966669,.99909508,.99909508,.99909508,.99332684,.99184072,.99184072,.98964334,.98964334,.98964334,.98964334,.98806852,.98806852,.98780179,.98780179,.98780179,.98749405,.9988923076923077,.9988923076923077,.9985286713286714,.9985286713286714,.9973855088933126,.9973855088933126,.9973855088933126,.9943201992084459,.9920529270449843,.9920529270449843,.9905257792787742,.9905257792787742,.9905257792787742,.9905257792787742,.9891617786456754,.9891617786456754,.9831555126100138,.9828477381081864,.9828477381081864,.9825810002066027
.9991287,.99618036,.99618036,.98900861,.98900861,.98862165,.94927996,.94927996,.94594055,.94594055,.94159424,.94159424,.9093166,.88749111,.88706541,.88609952,.88609952,.88045126,.87717927,.84833241,.9979736575481256,.9956436235159639,.9956436235159639,.9869422775805754,.9869422775805754,.9850485544180749,.9606196012214361,.9606196012214361,.957910158188744,.957910158188744,.951354454691314,.9507463502700114,.9395808774233192,.9248593757675105,.9243864056620531,.9235737570263125,.9235737570263125,.9180318207714042,.9174997294027646,.8937598076552127
1,.9885717,.98608297,.98376733,.98376733,.97986603,.97481811,.97447658,.97420335,.96267003,.96267003,.96267003,.95801252,.95707399,.93508589,.93451995,.92813045,.92353028,.9230749,.9230749,1,.990630623580989,.9883165851563228,.9846386505244686,.9846386505244686,.9799946981404208,.9772279964406029,.9769125342023887,.9765397151935902,.9683426815765138,.9683426815765138,.9683426815765138,.9643884898799898,.9614514135348506,.9449546845095389,.9449546845095389,.9427694598321434,.9369015207920117,.9362931293325988,.9362931293325988
1,.99544203,.93975747,.938784,.938784,.92184138,.92115933,.92115933,.92085916,.89524001,.89524001,.89524001,.89237887,.88415891,.87137085,.85423946,.84856409,.84667844,.84639835,.84639835,1,.9956909686951704,.9686139840551605,.9676286948345771,.9676286948345771,.9527171474650465,.9519968593498004,.9519968593498004,.9490476027240732,.9225188793466104,.9225188793466104,.9225188793466104,.9199897907881099,.9140989496031512,.9010348894802676,.8888099528855831,.8816189995811844,.8795545374326886,.8789081250215703,.8789081250215703
1,1,1,1,.99914891,.99914891,.99914891,.99534833,.99479514,.99479514,.99479514,.99479514,.99479514,.99479514,.99479514,.99479514,.99479514,.99479514,.99479514,.99479514,1,1,1,1,.9991897490636624,.9991897490636624,.9991897490636624,.9957185174682885,.9957185174682885,.9957185174682885,.9957185174682885,.9957185174682885,.9957185174682885,.9957185174682885,.9957185174682885,.9957185174682885,.9957185174682885,.9954607103521811,.9927459232962016,.9927459232962016
1,.99973547,.99312967,.99189675,.99189675,.98713642,.97900307,.97856212,.97823143,.97333801,.97305453,.97305453,.97126418,.96662837,.96363813,.94839215,.92977339,.9078995,.90753877,.90753877,.9996947496947497,.9986585944919278,.9922639639901545,.9910800288776479,.9910800288776479,.9866313470480137,.9799994207732302,.9799994207732302,.9794325273491939,.976789083931941,.9762192833621404,.9762192833621404,.9753405985548842,.9721612712684141,.9702781675995961,.9617372156062631,.9496767562243751,.9281406534382723,.9266177715582475,.9266177715582475
.99169874,.99131292,.99131292,.99131292,.99131292,.99131292,.99131292,.98952752,.98952752,.98952752,.98865628,.98865628,.98865628,.98865628,.98865628,.98865628,.98865628,.98865628,.98865628,.98839724,.9935480128080521,.9935480128080521,.9935480128080521,.9935480128080521,.9932483710497825,.9932483710497825,.9932483710497825,.9921835726587886,.9921835726587886,.9921835726587886,.9905773760909213,.9905773760909213,.9905773760909213,.9905773760909213,.9902527641861293,.9902527641861293,.9902527641861293,.9902527641861293,.9902527641861293,.9898632299003789
1,1,1,1,1,.99412608,.99412608,.98961502,.98736703,.98736703,.98507327,.98507327,.98507327,.98470062,.98374408,.98271918,.98217261,.98217261,.97438347,.97438347,1,1,.9997267012845039,.9997267012845039,.9997267012845039,.9959023963191768,.9959023963191768,.9936416753511587,.9876095822734247,.9876095822734247,.985323811198367,.985323811198367,.985323811198367,.9850309911460499,.9831441788602215,.9800695683108912,.979503449543078,.979503449543078,.9763124617934676,.9763124617934676
.99584419,.99584419,.99584419,.99584419,.98483253,.98483253,.98483253,.98453885,.98453885,.98453885,.98453885,.98424524,.98424524,.98424524,.98424524,.98424524,.98424524,.98424524,.98240674,.98240674,.996828885400314,.9964578278863994,.9964578278863994,.9964578278863994,.9896626673230229,.9896626673230229,.9896626673230229,.9866918179549198,.9866918179549198,.9866918179549198,.9866918179549198,.9866918179549198,.9866918179549198,.9866918179549198,.9866918179549198,.9866918179549198,.9866918179549198,.9866918179549198,.9863750480299126,.9863750480299126
1,.99841595,.99841595,.99841595,.99841595,.99841595,.99783272,.9975605,.9975605,.9975605,.99253982,.98888797,.98888797,.98888797,.98888797,.98888797,.98888797,.98888797,.97229975,.97151721,1,.998471256634522,.998471256634522,.998471256634522,.9963979650304123,.9961062011799406,.9961062011799406,.9958338882528338,.9958338882528338,.9958338882528338,.9896595462838363,.9846588907133274,.9846588907133274,.9846588907133274,.9846588907133274,.9843865777862204,.9843865777862204,.9838419519320065,.9688341476764627,.967879284165828
.99851811,.99722642,.99722642,.99722642,.99722642,.99722642,.99722642,.98580265,.98416662,.98416662,.98174244,.98174244,.9797076,.97835398,.97541046,.97541046,.97491062,.97491062,.97491062,.96324033,.99812734082397,.9978598180845372,.9963941177424324,.9963941177424324,.9963941177424324,.9963941177424324,.9963941177424324,.9843170547668578,.9811929176813371,.9811929176813371,.9799700411650047,.9799700411650047,.9779170367945198,.9775762218397358,.9737203313265717,.9737203313265717,.9703033493032543,.9703033493032543,.9703033493032543,.9635733879154408
.99043405,.99043405,.99043405,.99043405,.99043405,.99043405,.99043405,.98348504,.98316926,.98316926,.9825542,.9825542,.98164135,.98164135,.98069412,.98069412,.98069412,.98069412,.98069412,.97060102,.9940927128427128,.9940927128427128,.993748360225633,.993748360225633,.9929361089930909,.9929361089930909,.9929361089930909,.9904109354060483,.9899055346391332,.9899055346391332,.9874507309141174,.9874507309141174,.9874507309141174,.9871980305306599,.9840272003111918,.9840272003111918,.9818403700697326,.9818403700697326,.9818403700697326,.9739677812004791
1,.99727374,.99727374,.99727374,.99504995,.99504995,.99504995,.99443972,.99443972,.99443972,.99443972,.99382949,.99382949,.99382949,.99382949,.99382949,.99382949,.99382949,.9930439,.9923476,1,.9988497307880567,.9988497307880567,.9984492502113647,.9938979195471549,.9938979195471549,.9938979195471549,.992867801278035,.992867801278035,.992867801278035,.992867801278035,.992867801278035,.992867801278035,.992867801278035,.992867801278035,.992867801278035,.992867801278035,.9922371166234717,.9915013178598145,.9910999730796379
.99908018,.99908018,.99908018,.99908018,.99908018,.99908018,.99908018,.99554539,.99039966,.99039966,.98445308,.98445308,.98445308,.98445308,.98445308,.98445308,.98419553,.98419553,.98419553,.9832834,1,1,1,1,1,.9995170948425729,.9995170948425729,.9955728387252436,.9921435420759354,.9921435420759354,.9889324077077603,.9885031586789362,.9885031586789362,.9885031586789362,.9879236724900238,.9879236724900238,.9868676491237822,.9868676491237822,.9868676491237822,.9865457123521642
1,1,1,1,1,.99805611,.99805611,.99770868,.99770868,.99770868,.99617827,.99617827,.99617827,.99617827,.99617827,.99617827,.99617827,.99617827,.9938916,.99232364,.9990025389916576,.9990025389916576,.9990025389916576,.9986842003719738,.9986842003719738,.9970338211783819,.9970338211783819,.9966862657189377,.9963676732144471,.9963676732144471,.9963676732144471,.9963676732144471,.9963676732144471,.9960945939248836,.9957760014203931,.9955211274168007,.9955211274168007,.9955211274168007,.993382006315221,.9930879209264604
.99543816,.99543816,.99543816,.99543816,.99543816,.99543816,.99543816,.99476618,.99376053,.99376053,.99267393,.99267393,.99267393,.99267393,.99236596,.99236596,.99236596,.99236596,.99236596,.98778701,.9941907596590163,.9941907596590163,.9941907596590163,.9941907596590163,.9941907596590163,.9941907596590163,.9937450385615353,.9930353134293924,.9930353134293924,.9930353134293924,.9912524290394683,.9912524290394683,.9909181382163575,.9909181382163575,.9906507055578689,.9906507055578689,.9906507055578689,.9906507055578689,.9903832728993803,.9842646487787944
1,1,1,1,.99761987,.99761987,.99761987,.99761987,.99761987,.99761987,.99684411,.99684411,.99684411,.99684411,.99684411,.99684411,.99684411,.99684411,.99482054,.99482054,.9988538204609471,.9988538204609471,.9988538204609471,.9988538204609471,.9973206192593568,.9973206192593568,.9973206192593568,.9973206192593568,.9973206192593568,.9973206192593568,.9973206192593568,.9973206192593568,.9973206192593568,.9964537607844428,.9964537607844428,.9964537607844428,.9964537607844428,.9964537607844428,.9961648079594715,.9961648079594715
.99964368,.99931979,.99931979,.99931979,.99931979,.99896282,.99896282,.99896282,.99896282,.99872488,.99235368,.99094725,.99094725,.99094725,.99094725,.99094725,.99094725,.99094725,.98612154,.98552662,.9989734408631183,.9983794378017179,.9983794378017179,.9983794378017179,.9983794378017179,.9978439387527814,.9978439387527814,.9978439387527814,.9978439387527814,.9975889392056688,.992808856786158,.9902392459652541,.9902392459652541,.9902392459652541,.9902392459652541,.9902392459652541,.9902392459652541,.988536633604533,.9860190926212213,.9860190926212213
.9939841,.9939841,.9939841,.9939841,.9939841,.9939841,.9939841,.99040693,.99008274,.99008274,.98907441,.98907441,.98907441,.98907441,.98907441,.98907441,.98907441,.98907441,.98907441,.98377132,.9936082914500958,.9936082914500958,.9936082914500958,.9936082914500958,.9932841902250492,.9932841902250492,.9932841902250492,.9909738114922177,.9909738114922177,.9909738114922177,.9893386436448998,.9893386436448998,.9893386436448998,.9893386436448998,.9889875339844327,.9889875339844327,.9889875339844327,.9889875339844327,.9889875339844327,.9816643896375487
.99937344,.99937344,.97594118,.97298414,.97298414,.95772374,.95174176,.95174176,.95142847,.94670922,.94633329,.94633329,.94574088,.94140553,.9402777,.92674679,.89394599,.89394599,.89365679,.89328086,.9988542785535267,.9985857500895094,.9735173556602128,.9685003488574918,.9685003488574918,.9595374237291531,.9543207419147269,.9543207419147269,.9543207419147269,.9505300150976843,.9502793885312684,.9502793885312684,.9497216755675404,.9449744178127638,.9441688324207123,.9333157652706526,.9189974603508438,.9189974603508438,.9163420122066739,.9163420122066739
.99598259,.99598259,.99598259,.99598259,.99534154,.99534154,.99534154,.99534154,.99534154,.99534154,.99534154,.99534154,.99534154,.99534154,.99499643,.99499643,.99499643,.99499643,.99499643,.99443549,.9956179637991183,.9956179637991183,.9956179637991183,.9956179637991183,.9938821526207385,.9938821526207385,.9938821526207385,.9938821526207385,.9938821526207385,.9938821526207385,.9929644491698739,.9929644491698739,.9929644491698739,.9929644491698739,.9929644491698739,.9929644491698739,.9929644491698739,.9929644491698739,.9929644491698739,.9915813272425867
.99705613,.99705613,.99705613,.99705613,.99705613,.99705613,.99329847,.99035978,.98552144,.98552144,.98260045,.98260045,.98092997,.97406584,.97406584,.97406584,.97377193,.97377193,.97377193,.93141454,.9981061339790154,.9981061339790154,.9981061339790154,.9981061339790154,.9981061339790154,.9981061339790154,.9931656761317779,.9924312128549417,.9866804730109816,.9866804730109816,.9812564751632549,.9807668329786975,.9778882774475995,.9718515298261062,.9718515298261062,.9718515298261062,.9714842981876881,.9714842981876881,.9714842981876881,.9311165896250642
1,1,1,1,.99152571,.99152571,.99152571,.99152571,.99152571,.99152571,.99152571,.99152571,.99152571,.99152571,.99152571,.99152571,.99152571,.99152571,.99017173,.99017173,1,1,1,1,.9903422952179561,.988959587476996,.988959587476996,.988959587476996,.988959587476996,.9857516295450156,.9857516295450156,.9840498354022954,.9840498354022954,.9840498354022954,.9840498354022954,.9840498354022954,.9840498354022954,.9832547784512433,.9816251586136832,.9816251586136832
.99915582,.99915582,.99915582,.99915582,.99821943,.99821943,.99821943,.99821943,.99821943,.99821943,.99732852,.99732852,.99732852,.99732852,.99732852,.99732852,.99732852,.99732852,.99732852,.99577624,.9988679227824158,.9985512578264482,.9985512578264482,.9985512578264482,.9965322395578411,.9965322395578411,.9957802719117972,.9957802719117972,.9957802719117972,.9957802719117972,.9946621287163755,.9943452460294139,.9943452460294139,.9930636316065913,.9930636316065913,.9930636316065913,.9930636316065913,.9930636316065913,.9930636316065913,.9903532786562854
.9814865,.97807217,.97807217,.97306037,.97306037,.97306037,.97306037,.97241414,.97241414,.97241414,.97067004,.97067004,.96877712,.96877712,.96877712,.96877712,.96877712,.96877712,.96877712,.95342106,.9951948924731183,.9938124039938556,.9938124039938556,.9914699547764063,.9914699547764063,.9914699547764063,.9907971635529833,.9902589305742449,.9902589305742449,.9902589305742449,.988908542475803,.988908542475803,.9874764583002312,.9866018297097814,.9866018297097814,.9866018297097814,.9866018297097814,.9866018297097814,.9866018297097814,.9726370542515613
.99968886,.99968886,.99968886,.99968886,.99773663,.99773663,.99773663,.99773663,.99739826,.99739826,.99739826,.99739826,.99739826,.99739826,.99739826,.99739826,.99739826,.99739826,.9968152,.9968152,.9994196580343042,.998726800789545,.998726800789545,.998726800789545,.99719294263627,.99719294263627,.99719294263627,.99719294263627,.99719294263627,.99719294263627,.996340302341155,.9960690077018002,.9960690077018002,.9960690077018002,.9960690077018002,.9960690077018002,.9960690077018002,.9960690077018002,.9949789845972498,.9949789845972498
.99941486,.99941486,.99941486,.99941486,.9991104,.9991104,.9991104,.97964609,.97936189,.97936189,.97905743,.9710992,.9710992,.9710992,.97067297,.97067297,.97067297,.97067297,.97067297,.97067297,.9981162286898371,.9972048766906071,.9972048766906071,.9972048766906071,.9968991040270335,.9968991040270335,.9968991040270335,.9859140013214723,.9859140013214723,.9859140013214723,.9854859195924692,.9798732924788726,.9798732924788726,.9798732924788726,.9798732924788726,.9798732924788726,.9798732924788726,.9798732924788726,.9798732924788726,.9795675198152989
.99906963,.99906963,.99906963,.99906963,.99876571,.99876571,.99876571,.99843645,.99843645,.99843645,.99714792,.99714792,.99714792,.99714792,.99714792,.99714792,.99714792,.99714792,.99262965,.99114805,.9993712029641851,.9993712029641851,.9993712029641851,.9993712029641851,.9990418864598348,.9990418864598348,.9990418864598348,.9990418864598348,.9990418864598348,.9990418864598348,.9963694331305918,.9961059799271115,.9961059799271115,.9961059799271115,.9961059799271115,.9961059799271115,.9961059799271115,.9961059799271115,.9932756674210411,.9911115875353103
.9975543,.9948951,.9948951,.9948951,.99460125,.99460125,.99460125,.99341875,.99341875,.99341875,.99341875,.99211937,.99211937,.99211937,.99211937,.99211937,.99211937,.99211937,.99211937,.99184644,.9997474747474747,.997799654049654,.997799654049654,.997799654049654,.9957454665939923,.9957454665939923,.9957454665939923,.9949759179608968,.9949759179608968,.9949759179608968,.9949759179608968,.9921824564227603,.9921824564227603,.9921824564227603,.9921824564227603,.9921824564227603,.9921824564227603,.9921824564227603,.9921824564227603,.9921824564227603
1,1,1,1,.9966768,.9966768,.9966768,.9966768,.9966768,.9966768,.9966768,.9966768,.9966768,.9966768,.9966768,.9966768,.9966768,.9966768,.9966768,.9966768,1,.9995583160581301,.9991166321162601,.9991166321162601,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678,.9938129831207678
1,1,1,1,.99819446,.99819446,.99819446,.99819446,.99819446,.99819446,.99819446,.99819446,.99819446,.99819446,.99819446,.99819446,.99819446,.99819446,.99819446,.99819446,1,.9996902243522191,.9996902243522191,.9996902243522191,.9901821893554672,.9901821893554672,.9901821893554672,.9901821893554672,.9901821893554672,.9901821893554672,.9901821893554672,.9901821893554672,.9901821893554672,.9901821893554672,.9901821893554672,.9901821893554672,.9901821893554672,.9901821893554672,.9891748097913849,.9891748097913849
1,.99781603,.99711579,.99711579,.99711579,.99651551,.99651551,.98226297,.98130953,.98130953,.98130953,.97828519,.97793508,.97793508,.97621441,.97621441,.97561413,.97561413,.97184968,.96664542,1,.9989064856711916,.9989064856711916,.9989064856711916,.9973647220626348,.9973647220626348,.9973647220626348,.9785344993683989,.9781140183842471,.9765956148303654,.9762952712702569,.974920213506427,.9744530124129249,.9744530124129249,.9741295655020389,.9741295655020389,.9741295655020389,.9741295655020389,.9712982498642472,.9660288889596776
1,.99805617,.99805617,.99805617,.99805617,.99770051,.99737448,.99615729,.97935933,.97935933,.96888167,.96688366,.96688366,.96688366,.96688366,.96492749,.96492749,.96492749,.96372432,.96342331,.9997393700201057,.996816590959863,.996816590959863,.996816590959863,.996816590959863,.996816590959863,.9963820765725695,.9960561907820994,.9778053710909151,.9778053710909151,.9729853650661529,.9729853650661529,.9729853650661529,.9729853650661529,.9725508506788594,.9705955359360389,.9689911751214169,.968635663349995,.9660736779701302,.9655121516850126
1,1,1,1,.99912947,.99912947,.99912947,.99760956,.99760956,.99760956,.99514014,.99514014,.99514014,.99514014,.99514014,.99514014,.99514014,.99514014,.99408555,.99408555,.9996577037403646,.9996577037403646,.9996577037403646,.9996577037403646,.9992816771281469,.9992816771281469,.9992816771281469,.9982655099737014,.9982655099737014,.9982655099737014,.9970246221533831,.9962318327126241,.9958871416514246,.9955424505902251,.9955424505902251,.9955424505902251,.9955424505902251,.9955424505902251,.9946954954112776,.9944000459302493
.99890041,.99769175,.99769175,.99769175,.99769175,.99769175,.99769175,.99431676,.99244368,.99244368,.98463792,.98401797,.98401797,.98401797,.98401797,.98401797,.98401797,.98401797,.98401797,.97526318,.999706245637398,.9990697778517603,.9990697778517603,.9990697778517603,.9990697778517603,.9990697778517603,.9990697778517603,.9928242945504147,.9899233219487168,.9899233219487168,.9863864345573025,.9858765991857641,.9858765991857641,.9858765991857641,.9858765991857641,.9858765991857641,.9855289841597152,.9855289841597152,.9855289841597152,.9824503416558147
1,1,.99938691,.99635875,.99635875,.97472876,.92723882,.92723882,.92662257,.92395872,.92356855,.92356855,.83280432,.83280432,.82163256,.8128345,.81140727,.80574977,.80360389,.79546821,1,.9989270386266095,.9989270386266095,.9923297017717618,.9923297017717618,.9757895418839624,.9333393954638588,.9322494029575573,.9301016222690042,.9263037391792756,.9260176161463715,.9254811354596763,.8552193038244539,.8552193038244539,.8451174362118566,.8367398219329548,.8347369607026258,.8298169284220784,.8240535930450091,.8186714453881834
1,1,.99433923,.99433923,.99433923,.94785517,.94597983,.94546759,.94393253,.93971056,.93971056,.93971056,.93971056,.92439866,.91991043,.88246268,.87462085,.86270791,.86158401,.86158401,1,.9990502118815866,.9921955720329593,.9921955720329593,.9921955720329593,.9440385159160781,.9414556928905111,.9411403482187849,.9366634094701872,.9321196249318686,.9321196249318686,.9318268048795514,.9315114602078252,.9158146331212741,.90866662716895,.8708816122385401,.8656894371912134,.8577366766421151,.8566434817801309,.8566434817801309
.99934793,.99934793,.99869591,.99869591,.99693096,.99693096,.99693096,.99368894,.99368894,.99368894,.99368894,.99368894,.99368894,.99368894,.99338722,.99338722,.99338722,.99338722,.99338722,.99308556,1,1,1,1,.9994766242775684,.9994766242775684,.9994766242775684,.9948247260476988,.9948247260476988,.9948247260476988,.9948247260476988,.9948247260476988,.9944678789642227,.9944678789642227,.993904243570835,.993904243570835,.993904243570835,.993904243570835,.9936022960386629,.9932454489551868
.98603958,.98603958,.98603958,.98603958,.98603958,.98603958,.98603958,.9854334,.98382962,.98382962,.96935737,.96902061,.96902061,.96902061,.96902061,.96902061,.96815455,.96815455,.96815455,.96697581,.9845808315947577,.9845808315947577,.9845808315947577,.9842718208411836,.9842718208411836,.9842718208411836,.9842718208411836,.9831901108392261,.9831901108392261,.9831901108392261,.9731098302139353,.9731098302139353,.9723020780975911,.9723020780975911,.9723020780975911,.9723020780975911,.9723020780975911,.971965514715781,.971965514715781,.9680717352831474
1,1,.99970359,.98822451,.98822451,.98224258,.97559559,.97559559,.97416598,.96911007,.96771008,.96771008,.96176982,.95532364,.93404502,.93185622,.92004335,.91520923,.91461629,.91409749,1,1,.9994269907132978,.9897936779679518,.9897936779679518,.9843699523160104,.9778725078517609,.9778725078517609,.9775761237379494,.9745462697744856,.973304599964351,.973304599964351,.9673260810190272,.9625021129170508,.9458323142970447,.9441330453778588,.9371285008214471,.9312567561530218,.9307380839538517,.929549507661541
.99383318,.99330127,.99330127,.99330127,.99299592,.99299592,.99299592,.9915306,.9915306,.9915306,.9915306,.97979486,.97979486,.97979486,.97979486,.97979486,.97979486,.97979486,.97979486,.97979486,.9979819471308833,.9970954223081883,.9970954223081883,.9970954223081883,.9960537507108232,.9960537507108232,.9960537507108232,.9927532727581146,.9922781243101938,.9919726717365304,.9919726717365304,.9835249025780404,.9835249025780404,.9835249025780404,.9835249025780404,.982839592316616,.982839592316616,.982839592316616,.982839592316616,.982839592316616
1,.99785268,.99785268,.99785268,.99785268,.99785268,.99785268,.98895943,.98895943,.98895943,.98895943,.94541639,.94541639,.94541639,.9447704,.94159859,.94159859,.94159859,.94159859,.94132173,1,.9987538308163793,.9976582928573107,.9976582928573107,.9976582928573107,.9976582928573107,.9976582928573107,.9878935142569156,.9878935142569156,.9878935142569156,.9878935142569156,.9586005232813193,.9586005232813193,.9586005232813193,.9564885231078045,.9531112787445172,.9525943493053856,.9525943493053856,.9525943493053856,.9525943493053856
1,1,1,1,1,.99642122,.99642122,.99461907,.98509258,.98324358,.97496486,.97251242,.97251242,.97251242,.97218168,.97218168,.97191703,.97155619,.96202034,.96202034,1,1,1,1,1,.9950664084592656,.9950664084592656,.9940590824519396,.9733238652881511,.9713792050101575,.9646882438549106,.9635515498610737,.9635515498610737,.9635515498610737,.9627578990674229,.9614351477446715,.9606414969510207,.9600161963257201,.9572876748471986,.9572876748471986
.97429347,.97402948,.97402948,.97402948,.97402948,.97402948,.97402948,.97363245,.97334892,.97334892,.97016174,.97016174,.97016174,.97016174,.97016174,.97016174,.96987814,.96987814,.96987814,.96898788,.9837267594270246,.9837267594270246,.9837267594270246,.9837267594270246,.9833953439556863,.9833953439556863,.9833953439556863,.9824010975416712,.9819039743346636,.9819039743346636,.9778147952160117,.9778147952160117,.9778147952160117,.9778147952160117,.9778147952160117,.9778147952160117,.9778147952160117,.9778147952160117,.9778147952160117,.9772655924349367
.97794759,.97794759,.97794759,.97794759,.9689526,.9689526,.9689526,.9689526,.96756262,.96756262,.96539724,.96539724,.96539724,.96539724,.96539724,.96539724,.96539724,.96539724,.96539724,.96179354,.9789918646767031,.9789918646767031,.9789918646767031,.9789918646767031,.972149754396916,.972149754396916,.972149754396916,.972149754396916,.9711455304215634,.9711455304215634,.9652011595698322,.9652011595698322,.9652011595698322,.9652011595698322,.9648399564798832,.9648399564798832,.9648399564798832,.9644787533899343,.9644787533899343,.9641453351530583
.9973712,.9973712,.9973712,.9973712,.9973712,.9973712,.9973712,.99612325,.98777401,.98777401,.97721398,.97721398,.97687364,.97687364,.97621918,.97621918,.9759469,.9759469,.97567463,.97508824,.9966542783361251,.9966542783361251,.9966542783361251,.9966542783361251,.9966542783361251,.9966542783361251,.9966542783361251,.9963402079843662,.9905120389102801,.9905120389102801,.9793247782019766,.9780009240828964,.9780009240828964,.9769121468634659,.9758866595785566,.9758866595785566,.9752432912216203,.9752432912216203,.9749710969167628,.9736781739686891
.99944198,.99916297,.99851191,.99851191,.99023414,.99023414,.99023414,.98924029,.98924029,.98924029,.98924029,.97232682,.97232682,.97232682,.97189182,.96893996,.96893996,.96893996,.96893996,.96893996,.9990484775641025,.9986144497863247,.9982593361499611,.9982593361499611,.9934803191826849,.9934803191826849,.9934803191826849,.9912909466865601,.9912909466865601,.9912909466865601,.9912909466865601,.9831188421141457,.9831188421141457,.9831188421141457,.9831188421141457,.9781980474516758,.9781980474516758,.9781980474516758,.9781980474516758,.9781980474516758
1,.99599701,.99071902,.98689646,.98689646,.96780026,.96780026,.96780026,.96780026,.91175288,.91175288,.91175288,.902915,.8919574,.88339871,.87339395,.87232327,.87198138,.87198138,.87198138,1,.989319063652397,.9857708341041674,.9821436218102885,.9818261614928282,.9663778690445357,.9663778690445357,.9663778690445357,.9660604087270754,.9202373799040466,.9202373799040466,.9202373799040466,.9140377647044314,.90760919327586,.8993077169743836,.8946445776445776,.8946445776445776,.893342669676003,.893342669676003,.893342669676003
.99973446,.99973446,.99882895,.99882895,.99000967,.99000967,.99000967,.98667014,.98667014,.98667014,.98667014,.98667014,.98667014,.98667014,.98638308,.98638308,.98638308,.98638308,.98638308,.98638308,.9991325898389095,.998822800495663,.9982917330500973,.9982917330500973,.9916977663357842,.9916977663357842,.9916977663357842,.985308374129611,.985308374129611,.985308374129611,.985308374129611,.985308374129611,.985308374129611,.985308374129611,.9847100970320731,.9847100970320731,.9847100970320731,.9847100970320731,.9847100970320731,.9847100970320731
1,.99894303,.99894303,.99894303,.99775267,.99775267,.99775267,.99775267,.99775267,.99775267,.99687576,.99333376,.99333376,.99333376,.99333376,.99333376,.99333376,.99333376,.99085802,.99085802,1,.9971969378658654,.9971969378658654,.9971969378658654,.9942031752534496,.9942031752534496,.9942031752534496,.9942031752534496,.9942031752534496,.9942031752534496,.9929849341903886,.9847943067353946,.9847943067353946,.9847943067353946,.9847943067353946,.9847943067353946,.9847943067353946,.9847943067353946,.9802419864552585,.9802419864552585
