r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,r_s51,r_s52,r_s53,r_s54,r_s55,r_s56,r_s57,r_s58,r_s59,r_s60,r_s61,r_s62,r_s63,r_s64,r_s65,r_s66,r_s67,r_s68,r_s69,r_s70,r_s71,r_s72,r_s73,r_s74,r_s75,r_s76,r_s77,r_s78,r_s79,r_s80,r_s81,r_s82,r_s83,r_s84,r_s85,r_s86,r_s87,r_s88,r_s89,r_s90,r_s91,r_s92,r_s93,r_s94,r_s95,r_s96,r_s97,r_s98,r_s99,r_s100,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50,pred_s51,pred_s52,pred_s53,pred_s54,pred_s55,pred_s56,pred_s57,pred_s58,pred_s59,pred_s60,pred_s61,pred_s62,pred_s63,pred_s64,pred_s65,pred_s66,pred_s67,pred_s68,pred_s69,pred_s70,pred_s71,pred_s72,pred_s73,pred_s74,pred_s75,pred_s76,pred_s77,pred_s78,pred_s79,pred_s80,pred_s81,pred_s82,pred_s83,pred_s84,pred_s85,pred_s86,pred_s87,pred_s88,pred_s89,pred_s90,pred_s91,pred_s92,pred_s93,pred_s94,pred_s95,pred_s96,pred_s97,pred_s98,pred_s99,pred_s100
.99811941,.99785876,.99785876,.99526829,.99526829,.9945541,.99352342,.99238223,.99215204,.99185109,.9786579,.97726983,.97699034,.97651589,.97504407,.97504407,.9741993,.97238362,.96993709,.96177632,.95773524,.95729506,.95469433,.95469433,.95449871,.94398838,.94398838,.93851233,.93728644,.93728644,.93728644,.93728644,.93544477,.93407261,.93009669,.93009669,.9297933,.92731196,.92391527,.92391527,.91907102,.91860294,.91797131,.91768682,.91680485,.90809095,.9064433,.90217626,.90217626,.90158534,.90158534,.89892942,.89818722,.89818722,.88831681,.8875106,.88688999,.88658059,.88226122,.88226122,.88206971,.87600195,.87488699,.87232286,.87232286,.87232286,.87180614,.86805272,.86671972,.86507362,.86118472,.85974509,.85571581,.85477638,.85477638,.85424823,.85125011,.85125011,.85125011,.85089076,.84912986,.84855241,.83774781,.83737248,.83659488,.83281368,.83223951,.82794142,.82794142,.82773352,.82626092,.82626092,.81956327,.81714332,.81714332,.81682342,.81542695,.81320202,.81088191,.80729771,.9971349240799634,.996984026110509,.996984026110509,.9946868204570026,.9946868204570026,.9943330763717118,.9936771785188561,.9932804834407315,.9918108698530939,.9918108698530939,.9810933349318907,.9795279761536114,.9790292737696835,.9785984056992041,.978191132085663,.9780400828059156,.9770582624875574,.9738108757417723,.970741776416619,.9639038641514033,.9593378930951707,.9583287999901915,.9558269645577518,.9532243614916279,.9523866121529587,.9412649177674499,.9412649177674499,.9358217691739431,.9335339998556677,.9332878771318778,.9330252958651791,.9330252958651791,.9312948480147629,.9309070098168577,.9267999169171609,.9267999169171609,.9261142898970858,.923063010350493,.9198190823453003,.9193232540099822,.9147911902218717,.9146672331380421,.913032990352166,.9128733722174259,.9128733722174259,.9042370259205463,.9025670028504125,.900930069324004,.900930069324004,.900219388581233,.900219388581233,.8984606887695769,.8973519787179089,.8973519787179089,.8884477398053831,.8864484467500482,.8860037962318439,.8860037962318439,.881287649680502,.881287649680502,.8806863131584797,.8754022047087648,.8754022047087648,.8737735331987705,.8733762327705165,.8731074254969673,.8716425471325733,.8665238457164532,.8645185902350745,.8623577923939852,.860412358214692,.8542920270365619,.8496249075955529,.8491591433748809,.8491591433748809,.8491591433748809,.8427458588171636,.8427458588171636,.8419225382250665,.8414449604034542,.8371580019559491,.8357504289248341,.8249623439482034,.8237752937077601,.8222972240156378,.818719211972746,.8173634905463623,.8158255315078851,.8158255315078851,.8153041001900452,.8122111507260179,.8117476562212713,.8026206488798188,.7991125173740917,.7991125173740917,.7991125173740917,.7963861254573105,.7948174784278292,.7923664425003267,.788458319377591
.98974818,.98942262,.98942262,.98912203,.97727019,.97696799,.97585499,.9754979,.9754979,.9754979,.97401142,.97401142,.9734782,.97307289,.97307289,.97307289,.97307289,.97307289,.97255248,.96824694,.96802872,.96772653,.96704847,.96600091,.96600091,.96482646,.96327466,.96327466,.96261567,.96261567,.96261567,.96070451,.96051413,.96051413,.95994294,.9469825,.94664824,.94567406,.94567406,.94567406,.9449864,.9449864,.9449864,.94367027,.94367027,.94039583,.94039583,.93305379,.93305379,.93260592,.93260592,.93260592,.93260592,.93163908,.93142271,.9307031,.9307031,.91981512,.91760451,.91698456,.91698456,.91698456,.9167251,.9167251,.91634774,.91634774,.91634774,.91576892,.91429329,.90550601,.90129578,.88875329,.88875329,.88389969,.88389969,.88343513,.88343513,.88219571,.87503529,.87503529,.87341613,.87026393,.86956412,.86956412,.86933082,.86933082,.86774373,.86774373,.86088663,.86000353,.86000353,.85968053,.8592605,.85693729,.85275191,.85275191,.84895831,.8480016,.84682113,.84085524,.9925850607568608,.9925850607568608,.9925850607568608,.9916715945948914,.9806264930481181,.9806264930481181,.9804079856407005,.9800802245295742,.9800802245295742,.9800802245295742,.9778846293253874,.9778846293253874,.9767702415475581,.976333226732723,.976333226732723,.976333226732723,.976333226732723,.976333226732723,.9756267742125009,.9721584493558078,.9716373932304274,.9706739979338919,.9698374048880101,.9698374048880101,.9698374048880101,.9684497104374311,.9661712992029856,.9659636206019432,.965174441917982,.965174441917982,.965174441917982,.9627240247941008,.9622929027755776,.9622929027755776,.9618501288106077,.95209494143986,.95209494143986,.9509280676253771,.9507171728545371,.9507171728545371,.9497778123960872,.9497778123960872,.9497778123960872,.946004969672409,.94577958776045,.9418928023869889,.9418928023869889,.9399305841993117,.9399305841993117,.9399305841993117,.9399305841993117,.9399305841993117,.9399305841993117,.9370281406558038,.933427307732411,.9321331823314989,.9321331823314989,.9222873227802982,.919679190076408,.919679190076408,.919679190076408,.9182304465070505,.9180133001394463,.9180133001394463,.9176959323714092,.9176959323714092,.9176959323714092,.9160934419815101,.9160934419815101,.9091547222937865,.904678797342415,.8957185981150768,.8945320946418216,.888760591867552,.888760591867552,.888052434844777,.888052434844777,.8858209688309051,.8819167067299686,.8819167067299686,.8807057282353252,.877278519140831,.8765781071375308,.8765781071375308,.8759982453483064,.8759982453483064,.8734710231567947,.8734710231567947,.8671183276508232,.8650978154535875,.8645013861846709,.8645013861846709,.8645013861846709,.8625090169859028,.8582400869003346,.8582400869003346,.855764051465478,.855167400546296,.854906365769154,.8501447292820552
1,.99705863,.9898352,.98627245,.98603499,.96371758,.96123964,.96042764,.95870972,.95560372,.95560372,.95531881,.95039791,.94021803,.93201977,.91994321,.91408104,.90242481,.89631557,.89631557,.89265835,.89153802,.89111072,.88886184,.8829152,.88272864,.88272864,.88237119,.88136262,.87862396,.87368959,.87315744,.86677939,.85534197,.84694648,.84623122,.8457011,.843647,.84022754,.838471,.83773267,.83773267,.83114213,.82786059,.82455516,.82455516,.82387698,.82387698,.8180697,.81544554,.80989528,.80869275,.79597044,.79597044,.79597044,.79578197,.79331207,.79331207,.79331207,.79037571,.78533626,.78513789,.78473955,.77807236,.76894331,.76600748,.76087189,.7606613,.75895846,.75895846,.75895846,.75895846,.75622642,.75602531,.75312334,.75312334,.74848789,.74817181,.74817181,.74317712,.74015176,.74015176,.74015176,.73349732,.73179573,.73134875,.73134875,.72561324,.72561324,.72538036,.72027832,.71780729,.71242619,.70823932,.70799333,.70006412,.69853681,.69008875,.68935084,.68935084,1,.9978320154790743,.9938731384809816,.9902519436738892,.9900145267698057,.973900516825851,.9725549250956438,.9708633296540483,.9691012028919216,.9645651766810919,.9645651766810919,.9643515014674167,.9594002642455991,.9509769693404038,.942859685778009,.9328132866269965,.9270434081175121,.9233350794091834,.9176570009935484,.9176570009935484,.9151592731753078,.9146229902860837,.9135546142177077,.9117908687039622,.9085525946323548,.9085525946323548,.9085525946323548,.9085525946323548,.9074257757165461,.9064564279243,.9035526903273277,.9021197414170508,.8956387177844594,.8880279748682243,.8819497559750441,.8817101600391728,.8807239869295466,.8804680472658868,.8760033845225719,.8720661070129294,.8720661070129294,.8720661070129294,.8670817747485973,.8668400539551407,.8649961203981663,.8649961203981663,.8649961203981663,.8649961203981663,.8619781645298039,.8552392667619817,.8512195654611781,.8512195654611781,.8400607617172088,.839079164323133,.839079164323133,.8388898960165249,.8366386237322859,.8366386237322859,.8366386237322859,.8303786810380165,.8256341840324445,.8256341840324445,.8256341840324445,.8151949819204932,.8040693041525104,.7991456572425236,.7953305645210377,.7948948759409853,.7912758418419972,.7912758418419972,.7912758418419972,.7912758418419972,.786877467583595,.786877467583595,.7819424627444765,.7819424627444765,.7788423585396158,.777150080335388,.777150080335388,.7665955666299212,.7639006461164703,.7639006461164703,.7637289864507837,.7512020856516601,.7488348604675433,.7484629311918888,.7484629311918888,.7447077751015733,.7447077751015733,.7447077751015733,.7394105819916389,.7376163050012089,.7341758267732714,.7323728086307718,.732123893530866,.7243119281832386,.7214462508588478,.7193488803762733,.7185969130814529,.7185969130814529
.99836242,.99836242,.99836242,.99836242,.99166304,.99081159,.99081159,.9860689,.98535281,.98476923,.98476923,.98328537,.98328537,.98305726,.98280066,.98280066,.98280066,.98280066,.98135811,.98072278,.98049468,.97822154,.97665089,.97665089,.97665089,.97665089,.96745944,.96654755,.96584326,.96536297,.96536297,.96303326,.96303326,.96303326,.96303326,.95046329,.94888991,.94773036,.94679564,.94531083,.9448483,.94457167,.94457167,.94274181,.94274181,.94195437,.94195437,.93376964,.9335497,.93170816,.93004841,.93004841,.92793781,.92793781,.92771745,.92601079,.92480934,.92436677,.92217094,.9205457,.9205457,.9205457,.92029804,.92029804,.92007643,.91975051,.91942465,.9184314,.9184314,.91754037,.91262609,.91262609,.91262609,.90858239,.90858239,.90190381,.90190381,.88111478,.87921965,.87882924,.87821877,.85380369,.85380369,.85353518,.85115534,.85115534,.84597719,.84597719,.84175366,.83826435,.83826435,.83530867,.83530867,.83447182,.81055576,.81026882,.80948323,.80948323,.80850774,.80850774,.9978414222831989,.9966724516190618,.9966724516190618,.9966724516190618,.9905537801765468,.9897255554885085,.9897255554885085,.9845214736524195,.9834960526100863,.9829833420889197,.9828050079946009,.981566581165942,.9812247741518308,.9807405475485068,.9807405475485068,.9807405475485068,.9807405475485068,.9807405475485068,.9805126762057661,.9801708691916551,.9799429978489144,.9780007801486823,.9773697518149389,.9773697518149389,.9773697518149389,.9773697518149389,.9711095216968071,.9707938971493102,.9689377242152216,.9682658684532985,.9682658684532985,.9669340678259531,.9669340678259531,.9669340678259531,.9669340678259531,.9494637384640014,.9478097464105337,.9473703629090264,.9462452792290765,.9445086083248579,.9442903989745817,.9440831000918193,.9440831000918193,.9416861993401905,.9416861993401905,.9409253127130626,.940726820549464,.9372395856752613,.9372395856752613,.9369161864924802,.9365658373778006,.9365658373778006,.936355627908993,.936355627908993,.9361340011705844,.9314751145051895,.9307233630654068,.9305006218980638,.9301983303138125,.9289144681750851,.9289144681750851,.9289144681750851,.9287129404522509,.9287129404522509,.9287129404522509,.9287129404522509,.9287129404522509,.927612283186587,.927612283186587,.9269310653321182,.9221395902537235,.9221395902537235,.9219527201750585,.9151717528933639,.9151717528933639,.9107762681630085,.9107762681630085,.8884377455153359,.8870124219409712,.8863677201695769,.8860095525188022,.8729843149774953,.8729843149774953,.8724723375933318,.8698127309764373,.8695863830802808,.8660730546399549,.8660730546399549,.856586215595521,.8548046417064746,.8548046417064746,.8528318221861644,.8528318221861644,.8519218023737798,.8204211892831746,.8198137837146213,.8195058822743408,.819026924478349,.8188395062103522,.8188395062103522
.99459231,.99320799,.99320799,.99277711,.99277711,.99277711,.99142808,.98925227,.98781502,.98732167,.98053712,.98005515,.97525942,.97141129,.97141129,.97141129,.97141129,.97097963,.96895367,.96895367,.96645987,.96625543,.96586692,.96481007,.96451122,.96257132,.96238619,.96103007,.96103007,.95918614,.95869046,.95869046,.95869046,.95869046,.95700932,.95668334,.95431793,.95056367,.95035774,.94841671,.94744736,.94744736,.94744736,.94173914,.93297136,.92908823,.92792535,.92605883,.92605883,.92605883,.92605883,.92539668,.92539668,.92539668,.91859943,.91829365,.91808432,.91380262,.91345596,.91324651,.91263068,.90980822,.90649897,.90604049,.9045015,.90419441,.90261817,.90155351,.90111417,.89691961,.87529111,.87481731,.8656562,.85946006,.85907823,.85907823,.85862702,.85862702,.85862702,.858401,.84579474,.84436882,.8433736,.8433736,.84128261,.83749121,.83696347,.83662301,.83662301,.83662301,.83585483,.83531362,.83499908,.83205885,.83146256,.83146256,.82492608,.8214457,.81548464,.79415184,.9931578391451843,.9929729911802656,.9929729911802656,.9911967702810013,.9910023253126269,.9910023253126269,.9873732544555111,.9859936211084739,.9854727863717568,.9854727863717568,.979617071401814,.979617071401814,.9740330183340502,.9689236411444799,.9673680813974849,.9673680813974849,.9673680813974849,.9673680813974849,.9654246715264063,.9654246715264063,.9614739610727154,.9609184040202172,.9607563665465719,.9574014192350966,.9574014192350966,.9518816454807758,.9517257036263751,.9510976044905948,.9504439088383093,.9495298955768702,.9495298955768702,.9495298955768702,.9472779718788302,.9472779718788302,.9457192567914524,.9457192567914524,.9413923168058252,.936953249740447,.9356471043052575,.9322416692542076,.9294541860241453,.9294541860241453,.9294541860241453,.9247891525806881,.9153077667958884,.9057524644685642,.9046660487900203,.9033627874990933,.9033627874990933,.9033627874990933,.9033627874990933,.9029652016520848,.9029652016520848,.9029652016520848,.8965314154868991,.8963218567512848,.8958885632479413,.888425153322716,.8879823539834466,.8875711831684108,.8875711831684108,.8863953927800292,.8853686148809115,.8850838781525847,.8820012430318103,.8820012430318103,.8806861002448307,.8800141294777609,.8796754407129898,.8739446439257594,.8621256560088747,.8596195828287861,.8489574076460107,.8410453343517732,.8407065668153596,.8407065668153596,.8394910366311326,.8392369609788223,.8392369609788223,.839051447725415,.8293703760101316,.8254111744179938,.8251549467261461,.824927188777837,.8229902187377438,.8222075596062817,.8214003917390775,.8211270822011066,.8211270822011066,.8211270822011066,.819978148618166,.81968531697034,.8192296257558481,.8124674805719525,.8122111542638007,.8122111542638007,.8031000165946819,.7959055696183522,.7932446547082815,.7727843341638453
.99978989,.99529552,.9948833,.9948833,.99427843,.99337274,.99337274,.99069917,.99027795,.98581284,.98406774,.98030573,.98030573,.98030573,.98030573,.98030573,.98030573,.98002493,.97756457,.9711867,.96976364,.96825486,.96793085,.96793085,.96369851,.96348768,.95666528,.95324498,.95302308,.95230025,.95032674,.95032674,.94977278,.94977278,.94929767,.94867569,.94627851,.94627851,.94597304,.93952817,.93151283,.93151283,.93151283,.92902374,.92808205,.92667389,.9254837,.92029095,.92029095,.92005211,.91593665,.9106791,.90877545,.90877545,.9054423,.90342623,.8990953,.8990953,.89671832,.89542484,.89511758,.88919175,.87568504,.86710572,.86710572,.86710572,.86679316,.86679316,.86550558,.86550558,.86461836,.8643719,.8643719,.8627829,.85570848,.85549724,.85549724,.85549724,.85252601,.84980291,.84980291,.84950513,.84232962,.84208149,.83920926,.83412409,.83412409,.83390075,.83308184,.83276278,.83239055,.83189422,.82331085,.82260269,.82196695,.82196695,.82130355,.82130355,.81523812,.80454302,.9996767937944409,.9938880680359067,.9936254629938899,.9936254629938899,.991329190691457,.9887162443125875,.9887162443125875,.986022652629581,.986022652629581,.9836242586338153,.9830824594784876,.9776275891591758,.9776275891591758,.9776275891591758,.9776275891591758,.9776275891591758,.9776275891591758,.9769015688711731,.9738515950595862,.9711979665322696,.970777275423427,.9677272648843175,.9677272648843175,.9677272648843175,.9631213574522673,.9627185060192356,.9559926295706689,.9521025724711252,.9521025724711252,.9521025724711252,.948689974284297,.948689974284297,.9480838330890066,.9480838330890066,.9470178606421165,.9468240474699546,.9436133087089638,.9436133087089638,.9436133087089638,.94245179943392,.9317105357527772,.9313547123424794,.9313547123424794,.9309467645076867,.930214123498263,.9286297232733381,.9286297232733381,.9207806749690348,.9207806749690348,.9207806749690348,.9126887468887498,.9066790722787944,.9053407307658098,.9049122388884716,.9017392812693588,.8976453130642333,.8921133250088825,.8918275097400804,.8896512696944067,.8890592237804595,.8885816014479786,.8832507934117507,.8658808062984721,.8648780440679993,.8648780440679993,.8648780440679993,.864082655319459,.8635647822580147,.8629685960955726,.8626758024469066,.8616921073303064,.8616921073303064,.8616921073303064,.8604378960566413,.856985611217668,.8549682930523821,.8547079031685761,.8547079031685761,.8504552889428486,.8492027785493471,.8492027785493471,.8470372129511653,.8403368375330315,.8397547400132195,.8364997102976685,.8296148829186527,.8296148829186527,.8293926275019972,.8293926275019972,.8293926275019972,.829131150541226,.8287163939827613,.823393053543592,.8222155926807706,.8219684209656224,.8212747572901548,.8209781512319769,.8209781512319769,.8146851175323391,.807607150594119
.9972629,.99397689,.99315411,.99237794,.9919408,.9919408,.99170732,.98898906,.98878008,.98764503,.98416227,.9804346,.97883976,.97883976,.97859162,.97819465,.97819465,.97819465,.97786385,.97503901,.97459793,.97459793,.97397238,.97372425,.97372425,.97029394,.96444422,.96170002,.96109086,.96056134,.95963186,.95944262,.95915711,.95915711,.95769459,.95702446,.95565021,.95157999,.95157999,.95003009,.94411296,.94411296,.94411296,.93774861,.93647051,.92860365,.92831576,.92381769,.92381769,.92381769,.92331439,.92219639,.92200392,.92137879,.91721815,.91162336,.91162336,.90915281,.90359384,.90281296,.90261048,.88786942,.87762779,.87762779,.87733847,.87733847,.8767553,.87661922,.87513155,.87420005,.87307137,.87284219,.87238377,.8691678,.86331844,.86312199,.86167812,.86123902,.86051941,.85769612,.85603136,.85527694,.84131473,.84092778,.83979225,.83143926,.83143926,.83107638,.83046097,.83046097,.83046097,.83046097,.83009499,.82888925,.82860893,.82860893,.82657516,.82657516,.82522029,.8115347,.9941784973961694,.9900679416495153,.9900679416495153,.9872692734902802,.9872692734902802,.9872692734902802,.987035864236274,.9847631164360473,.9847631164360473,.9838013894751683,.981452838528539,.9756323089300984,.9739886831423488,.9738299648496246,.9736830034674726,.9722729614919319,.9722729614919319,.9722729614919319,.9718761657601215,.9688612232082789,.9673370789791708,.9673370789791708,.9673370789791708,.9663811619889001,.9663811619889001,.9635102572787348,.9569969772883556,.9557945595693517,.9535886560295188,.9535886560295188,.953190250574818,.953190250574818,.9518570343825511,.9518570343825511,.9472534186773374,.946212186917825,.9442257249810422,.9411174727210181,.9406571512656562,.9396293538941193,.9293589360975587,.9293589360975587,.9291685446384702,.9277071446106321,.9274196488644201,.9211539667160189,.9211539667160189,.9156943290889532,.9156943290889532,.9156943290889532,.9155109659617442,.9135757521569552,.9133923890297461,.9131042469727033,.8995033223035726,.8933162272458619,.8927531340371393,.8923857225047567,.8861565570002047,.8858678765104755,.8852905155310171,.8740198760120568,.8604064514932186,.8604064514932186,.8602444380357605,.8602444380357605,.8598361642041792,.8598361642041792,.8570034643465954,.8558915320907525,.8522919422130759,.8517589977635113,.8517589977635113,.848129081189979,.8432924670455432,.8432924670455432,.8430497598958363,.8428070527461294,.8422913000530023,.8417531229479975,.8410419494674168,.8385519387340872,.8273588886169604,.8273588886169604,.8266589125771444,.8197837870163194,.8197837870163194,.8191884207810243,.8189100677359512,.8187285331413384,.8174122039302892,.8171139685248539,.8164688536713618,.8135841576483456,.8130374722860161,.812757663433899,.8125244893904682,.8110884116053381,.806997687004247,.7936749364251782
1,.9988662,.9843052,.97847849,.97847849,.97428,.96705896,.96596467,.96194839,.95487255,.95462191,.95433277,.9483791,.94515318,.93521494,.92908657,.90847719,.89300251,.89259523,.89259523,.89180064,.89180064,.89180064,.8817085,.87022245,.87022245,.87007648,.87007648,.86584699,.85399765,.84761697,.84761697,.84229541,.83452266,.83426952,.83426952,.83275205,.82871282,.82871282,.82668966,.82598823,.8241592,.80743313,.80743313,.80463082,.80336452,.80168265,.80168265,.77438331,.77438331,.76884741,.76884741,.76855046,.76855046,.76827461,.76827461,.76801717,.76781392,.76781392,.76615095,.75255769,.75255769,.75255769,.75165659,.74731249,.74731249,.73540765,.73540765,.72583729,.72583729,.7255792,.7255792,.72477579,.72477579,.72221625,.72195816,.70645219,.70645219,.70645219,.70645219,.70645219,.70645219,.70645219,.70645219,.70600849,.70600849,.70600849,.69622779,.69622779,.69583988,.69081777,.6792385,.6792385,.67691487,.67691487,.6651895,.6651895,.66141313,.66061658,.66061658,.9974310776942356,.9933266310344273,.979217751150477,.9743770027154889,.9743770027154889,.9694001238289371,.9653996107478372,.9649123169650916,.9630062976988695,.9563431335218525,.9561795987876974,.9561795987876974,.9521597781493338,.9472484128209838,.9411374608299803,.9313279681387906,.9156054568320282,.9045542650265656,.9044245650649942,.9038665701753771,.9031924518820952,.9031924518820952,.902096412068694,.8953006558004134,.8837036011514375,.8834111338155825,.8834111338155825,.882773023264626,.8794375262080359,.8694469679147833,.8610719021829429,.8610719021829429,.8572979646968775,.8468167430817001,.8468167430817001,.8465449452995086,.8445551527856466,.842220199278483,.841238788875976,.8402034606535065,.8402034606535065,.837401678153762,.8202460296968462,.8202460296968462,.8155029491400748,.8147101851011105,.81139165328574,.81139165328574,.7819469327204256,.7819469327204256,.7772218466291073,.7772218466291073,.7767170061127733,.776522954273268,.776522954273268,.776522954273268,.7761848336438271,.775471407763293,.775471407763293,.7737012712673679,.760394275408249,.760394275408249,.7597936387621613,.7597936387621613,.7546649541762684,.7546649541762684,.7423889285927395,.7423889285927395,.7350951226438197,.7344766911814491,.7342170400963769,.7335984595701754,.733150048979179,.733150048979179,.7300931451829178,.7293141919277012,.7198219960371511,.719627257723347,.719627257723347,.719627257723347,.719627257723347,.718976359309815,.718976359309815,.7183560914098609,.7183560914098609,.7180306422030949,.7178446712278,.7069941018829288,.7069941018829288,.7055090689478535,.700566898097133,.6833268482892124,.6831493305400673,.6799110586301754,.6797250876548805,.6660149503385718,.6660149503385718,.6618218830565409,.6614150715480833,.6614150715480833
.99880815,.99663794,.99663794,.99663794,.99535364,.99522936,.99522936,.99522936,.99522936,.99522936,.99485648,.9884299,.98816669,.98804241,.98804241,.98804241,.98804241,.98804241,.98713672,.98681712,.98593152,.9838683,.97087085,.97087085,.97087085,.97087085,.96974975,.96974975,.96974975,.96974975,.96940398,.96846968,.96812314,.96812314,.96757275,.96621621,.96621621,.96621621,.95782012,.95782012,.95613909,.95601362,.95560318,.95081812,.95047027,.95047027,.95020419,.9487263,.9487263,.94418502,.94418502,.94255006,.94255006,.9417119,.94062805,.92636561,.92152905,.92117792,.91133296,.91133296,.91133296,.90753084,.90386963,.90329432,.90329432,.90329432,.90302432,.89659578,.89659578,.89393908,.89393908,.89316988,.89316988,.89316988,.89316988,.87590623,.87590623,.87590623,.87474316,.87327808,.87235385,.87124032,.87026817,.87013978,.86924094,.86475527,.86222428,.86222428,.86176085,.8585915,.8585915,.8585915,.85791445,.8576045,.85553181,.85553181,.85223275,.85223275,.85223275,.84954178,.9993576799495112,.9964261823327205,.9964261823327205,.9964261823327205,.9936453630228277,.9936453630228277,.9936453630228277,.9934661388627016,.9931674319291581,.9927940482622287,.9911336534942718,.9843510198576599,.9843510198576599,.9843510198576599,.9843510198576599,.9840523129241164,.9840523129241164,.9840523129241164,.9816578704856798,.9816578704856798,.9801429996084235,.9773301759842224,.9670300070976767,.9670300070976767,.9670300070976767,.9670300070976767,.9665301836530693,.9663052631029959,.9663052631029959,.9663052631029959,.9663052631029959,.9629881939287824,.9629881939287824,.9625782050978675,.9625782050978675,.9603025230453189,.9589811146845234,.9589811146845234,.9562983704955889,.9562983704955889,.9497834631427163,.9494811123753367,.9490688158743645,.9452945207087896,.9448404434788135,.9444911533019088,.9415408654173045,.9395353576515766,.9395353576515766,.9342773725883856,.9342773725883856,.9328741461835273,.9321742610924341,.9307284199636541,.9300218058781601,.9111158097107163,.906338254648057,.905463544373285,.895967258383047,.895967258383047,.895967258383047,.8953750898189829,.8914537028744653,.8914537028744653,.8914537028744653,.8914537028744653,.8914537028744653,.8855479495331661,.8855479495331661,.8843564543113878,.8839710380167957,.8834616182187262,.8829991186652156,.8829991186652156,.882151202817113,.8716156180273994,.8716156180273994,.8716156180273994,.8694034273211317,.8672921587347185,.8666430471379547,.866385146976612,.8656478559271261,.8650753175689452,.8638226596424231,.8606405259856938,.8574793373017552,.8574793373017552,.8551577144695091,.8503305393593191,.8503305393593191,.8503305393593191,.8503305393593191,.8503305393593191,.8485608289548295,.8485608289548295,.8452152281073319,.844857300008975,.8444993719106181,.8421290712364548
.99931377,.99300385,.99052614,.97694016,.97668916,.97259688,.96842557,.96804911,.96617156,.96286017,.96207398,.96207398,.95116132,.94839585,.94349509,.94220018,.93771321,.92893493,.92792636,.92700315,.92626905,.92626905,.92626905,.92140353,.91057754,.9097445,.90920335,.90763217,.9034102,.90040189,.8970753,.8970753,.89586967,.89147377,.88940549,.88940549,.88713259,.88396001,.88396001,.88316619,.88164049,.8781082,.87152559,.87152559,.8704896,.86848122,.86622477,.86394495,.85333091,.85333091,.84862649,.84493792,.84367692,.84367692,.84254694,.84254694,.84254694,.84254694,.84254694,.83684939,.82190418,.82106614,.81881213,.81797481,.81517148,.80660975,.79130375,.79130375,.79130375,.79044729,.78893411,.78871739,.78766984,.78766984,.77876711,.77876711,.76735419,.76735419,.76618397,.76618397,.76618397,.76618397,.76584375,.7655645,.76502997,.76502997,.76463908,.7568779,.7568779,.75609607,.74656701,.72720587,.72674721,.72160542,.72160542,.71496558,.71496558,.71199632,.71119362,.71097648,.9953340902724521,.988354109806247,.9868757565417081,.9758740564470946,.9750365183634839,.9715508779283402,.968049976613684,.9676102691197883,.9666725470548845,.9641354174535531,.9638213406721992,.9638213406721992,.9578173968053851,.9543068455132006,.9500679381815106,.9478183603896626,.9453037600189245,.931485237482943,.9299477756116807,.9286352615328596,.9272866420246806,.9266584884619725,.9259047041867229,.9207138581910063,.9122830070473361,.9118815180478359,.9097924305504363,.9065721242687307,.9015685420167174,.8990106761929784,.8939733225991552,.8936270990846361,.8927040978553378,.8878853267200252,.8868967980200869,.8868967980200869,.8838858416326845,.8812509700346345,.8810248710471428,.8795122255482895,.8776537984497546,.874504024743379,.8680332158409604,.8680332158409604,.866499168792924,.8649527733785566,.8626737127470412,.8587121374609947,.8488696622647852,.8488696622647852,.8461740897943171,.8454632221102021,.8453206922487254,.8453206922487254,.8449707577211989,.8449707577211989,.8447957904574357,.8447957904574357,.8447957904574357,.8418979555886045,.8302925418527328,.8300349714428855,.8287258128804262,.8282417929893762,.8269595029303595,.8179798683412666,.8075023418871013,.8075023418871013,.8075023418871013,.8075023418871013,.805903305257621,.805903305257621,.8055125632241014,.8055125632241014,.7981529932123528,.797763228033917,.7923504625724025,.7920906191201119,.7906106774062648,.7906106774062648,.7906106774062648,.7901557211723504,.7898163093787953,.7890363844063707,.7890363844063707,.7890363844063707,.7890363844063707,.7759616274696381,.7759616274696381,.7759616274696381,.7656425708257542,.7510032141779103,.7489266967639547,.7437787488385912,.7433052229624763,.7370095212256063,.7370095212256063,.7331776553987587,.7300851791443266,.7298414525904439
