"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0.225285342423629,1,0.997924396286373,0.995721911645016,0.995721911645016,0.995517232770482,0.995517232770482,0.995517232770482,0.991934924807254,0.991934924807254,0.991642526415062,0.991277028424822,0.989926560209603,0.989471583878095,0.989471583878095,0.989471583878095,0.989471583878095,0.989471583878095,0.989471583878095,0.987422047637679,0.986933035482071,0.986640244590583
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.10256206632358,1,1,0.994510134488872,0.994510134488872,0.994510134488872,0.992887067960996,0.992887067960996,0.990549919485938,0.990549919485938,0.989963306824881,0.982956089847645,0.974649209936623,0.974649209936623,0.973864428664408,0.973864428664408,0.973864428664408,0.973864428664408,0.97248962935542,0.960072911120085,0.959304057010029,0.951631827584806
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0.474074011011869,1,0.998085039877065,0.996072539269059,0.994417811736414,0.994417811736414,0.994417811736414,0.993443451703226,0.987748189779083,0.98478175338568,0.98478175338568,0.981335914017832,0.981165672274556,0.97816931557477,0.977471430167553,0.975576477429904,0.975378420247855,0.973254767832158,0.973083718447661,0.972741619678668,0.962039663462769,0.960943468241902
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0.530114560672066,1,0.997803891614799,0.997422992362848,0.995734406535477,0.995442836376385,0.995442836376385,0.994656240398769,0.991526557938387,0.989439575103221,0.989439575103221,0.986990494663269,0.986990494663269,0.986561581795712,0.985894266558011,0.983849229760979,0.983648919254702,0.982687428824573,0.982514433387334,0.982514433387334,0.97797478711051,0.976704844685095
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,4.69724492409635,1,0.998758598036943,0.995315010056762,0.995083002223674,0.994264203538529,0.994264203538529,0.994264203538529,0.990480434885435,0.990480434885435,0.990248427052347,0.988550273869759,0.987592551058767,0.987592551058767,0.987592551058767,0.987592551058767,0.987592551058767,0.987592551058767,0.986285493983862,0.983187610684357,0.981972858405387,0.981727115415618
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.343608124231345,1,0.998391248391248,0.998164130517072,0.998164130517072,0.998164130517072,0.997393717246658,0.997393717246658,0.99214276615316,0.986061440639061,0.986061440639061,0.978192009555344,0.977713012835746,0.977528963082644,0.977151661088785,0.976444807470447,0.976301359954382,0.975766505644481,0.974475477999894,0.974013426000778,0.970513783572473,0.966539890107576
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,2.16212332177874,1,0.99912623204937,0.99912623204937,0.99912623204937,0.998952741417864,0.998041942081492,0.998041942081492,0.997889270325767,0.997316751241797,0.997316751241797,0.993562027942844,0.991915519235267,0.991915519235267,0.990855298709397,0.990855298709397,0.990855298709397,0.990855298709397,0.990855298709397,0.988642581093106,0.987873985588992,0.984085622970146
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0.236391607237859,1,0.993578480097383,0.993578480097383,0.993578480097383,0.993578480097383,0.993578480097383,0.992763521309055,0.991229637277545,0.988956191378601,0.988956191378601,0.9842613367189,0.983929331406815,0.982914782478657,0.982165642287286,0.981665681346735,0.981665681346735,0.981665681346735,0.981665681346735,0.981454618540056,0.977855592111996,0.977099824908082
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,3.19544898154813,1,0.998655004781487,0.998655004781487,0.998655004781487,0.998655004781487,0.998544241048948,0.998544241048948,0.998309682556513,0.997711558400802,0.997711558400802,0.995926923404664,0.995357281351607,0.995357281351607,0.995246517619068,0.995246517619068,0.995246517619068,0.995246517619068,0.995246517619068,0.994662653612157,0.994662653612157,0.993544320040419
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.523938407247384,1,0.997814870905127,0.996947485986033,0.996947485986033,0.996947485986033,0.996018080798111,0.996018080798111,0.995763836217829,0.994722181216848,0.994297548163464,0.988613794283042,0.984951209282715,0.984951209282715,0.984553518830404,0.984553518830404,0.984553518830404,0.984277972068045,0.984277972068045,0.979319917055936,0.979319917055936,0.977540987415425
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,3.36756161797867,1,0.989593987691815,0.988799931269994,0.988799931269994,0.988610440532968,0.988610440532968,0.988610440532968,0.984954759933455,0.984634083301566,0.984336312143383,0.982297553469099,0.982297553469099,0.981776453942279,0.981776453942279,0.981324834352368,0.981324834352368,0.981324834352368,0.981324834352368,0.981324834352368,0.979128344500299,0.978384999248084
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,0.0420477372044471,1,0.99937343358396,0.998250183400559,0.981471538130649,0.969703822824676,0.958649328417159,0.948506985757078,0.948506985757078,0.947666540686128,0.940302882281506,0.939551002582258,0.939551002582258,0.936972782961669,0.926428105288051,0.922559064278481,0.916360538720962,0.902433474696237,0.902433474696237,0.900737602096183,0.900448273974478,0.898767663703716
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,3.59704762767214,1,0.996066335625159,0.996066335625159,0.996066335625159,0.995114177385195,0.995114177385195,0.995114177385195,0.995114177385195,0.994745070998055,0.994745070998055,0.993637751836634,0.993637751836634,0.993637751836634,0.993637751836634,0.993637751836634,0.993637751836634,0.993637751836634,0.993637751836634,0.993403767044491,0.991337470391198,0.991337470391198
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.391323691351023,1,0.995724900128188,0.99558723492995,0.99558723492995,0.99558723492995,0.995386994641604,0.993195903794125,0.989957651812156,0.980000808642369,0.979707122886128,0.972521439087332,0.972352004997193,0.968543597479467,0.966391751862814,0.966391751862814,0.966391751862814,0.9653052413781,0.963628527667122,0.963628527667122,0.946915652956861,0.9462184348599
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,5.34733747865373,1,1,0.999407259164498,0.999407259164498,0.999407259164498,0.999132058062301,0.999132058062301,0.999132058062301,0.999132058062301,0.99891479403425,0.99891479403425,0.998089190727658,0.998089190727658,0.998089190727658,0.998089190727658,0.998089190727658,0.998089190727658,0.998089190727658,0.994104416831377,0.994104416831377,0.994104416831377
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.73557029485759,1,0.995513443866857,0.995513443866857,0.995513443866857,0.995513443866857,0.995401033044386,0.994427109319331,0.994427109319331,0.994089876851917,0.994089876851917,0.992023681777059,0.991785635329473,0.990836638697467,0.988881782135102,0.988881782135102,0.988881782135102,0.988881782135102,0.988881782135102,0.988881782135102,0.984533884992848,0.984024353866285
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.59348958392941,1,0.99622080428532,0.99432599210825,0.994113767999592,0.991620355274324,0.991620355274324,0.990806598846086,0.986359181759944,0.986049008062673,0.985836783954014,0.98335748517194,0.98236424513399,0.978704443422129,0.976877037774045,0.976708784810344,0.976496055171613,0.976496055171613,0.976046959267626,0.976046959267626,0.966254900420818,0.965030736690937
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0.251534505549625,1,0.998074178351693,0.99534171726676,0.99534171726676,0.99534171726676,0.995072251481243,0.995072251481243,0.99426385412469,0.993750585961799,0.993750585961799,0.993413753729902,0.992198751750559,0.992198751750559,0.992198751750559,0.992198751750559,0.992198751750559,0.992198751750559,0.992198751750559,0.988384257166511,0.98803510344946,0.987781595564473
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,1.02809861653972,1,0.998195284316134,0.993243109363265,0.993243109363265,0.992201488282839,0.992201488282839,0.992201488282839,0.983929441012951,0.981745420143762,0.98144234509739,0.980271632682012,0.97821174674621,0.97821174674621,0.97821174674621,0.977961902195495,0.977961902195495,0.977961902195495,0.977961902195495,0.977635093688885,0.976518011635787,0.976191203129177
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.12636156464674,1,0.997905875728052,0.997262471463169,0.997262471463169,0.997262471463169,0.997262471463169,0.997262471463169,0.997262471463169,0.997262471463169,0.997262471463169,0.993027432313997,0.991852784064474,0.991852784064474,0.991852784064474,0.991852784064474,0.991852784064474,0.991852784064474,0.99125154876905,0.987643247381714,0.986455719422462,0.985056975465683
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,2.18650170498828,1,0.997505970248138,0.989756293498774,0.989556260627848,0.989556260627848,0.989556260627848,0.989556260627848,0.986644917297273,0.986644917297273,0.986444884426347,0.986286525070197,0.983765594938725,0.983472879711726,0.983472879711726,0.983472879711726,0.983472879711726,0.983472879711726,0.983472879711726,0.983082146994553,0.982419875665862,0.982419875665862
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,1.97399390332577,1,0.998307236957283,0.998307236957283,0.998307236957283,0.998307236957283,0.998307236957283,0.998307236957283,0.998307236957283,0.998060846259523,0.997779256890654,0.99763846220622,0.9970536227478,0.9970536227478,0.9970536227478,0.996790726044485,0.996790726044485,0.996790726044485,0.996790726044485,0.996790726044485,0.99664407835125,0.99664407835125
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0.371225719451449,1,0.999402390438247,0.998615282814598,0.998615282814598,0.998615282814598,0.998347861104775,0.998347861104775,0.998347861104775,0.998347861104775,0.998080439394952,0.997634736545246,0.996966182270689,0.996966182270689,0.996966182270689,0.996966182270689,0.996966182270689,0.996966182270689,0.996966182270689,0.994114637994859,0.994114637994859,0.994114637994859
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,2.53008602161057,1,0.999719887955182,0.992707163609393,0.991604918338268,0.991604918338268,0.989974276963917,0.989974276963917,0.977289776276692,0.975518532851897,0.974332066898561,0.974332066898561,0.972614299167127,0.971726605013505,0.971305600880712,0.970821838367875,0.970240451708304,0.969772669338534,0.969772669338534,0.963594266074882,0.956006807848204,0.956006807848204
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.112800716978113,1,0.999202473958333,0.993227239882513,0.992738958632513,0.992058324162816,0.990405036957514,0.98881696032061,0.987856492697431,0.972237103840767,0.97152543886101,0.967358311500524,0.965584548557214,0.964587563393361,0.963930769036676,0.963257982182015,0.962996693743497,0.962409842705115,0.96111895339577,0.956777941278066,0.955796816492313,0.948281130781379
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,5.14939412983777,1,0.998800533224903,0.998211703366727,0.998211703366727,0.998211703366727,0.997755905439472,0.997755905439472,0.994946162794722,0.994946162794722,0.994946162794722,0.992141206938894,0.990918411212619,0.990601981748747,0.989230787405302,0.989230787405302,0.989230787405302,0.989230787405302,0.989230787405302,0.986168635408275,0.985597185616989,0.982927343110857
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,1.63621892339272,1,0.9957264200825,0.993257738456039,0.993257738456039,0.993257738456039,0.993257738456039,0.992964138925798,0.988387168166293,0.983865383622929,0.983865383622929,0.978519967524111,0.976878002618787,0.975941599951042,0.975941599951042,0.97550941410439,0.97550941410439,0.97508431815694,0.97508431815694,0.974571925720281,0.967473872199504,0.964850890062214
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.0212461156116429,1,1,0.998938392715217,0.995031050092903,0.988665674412165,0.977214152708813,0.956998862793985,0.956772976189061,0.953985726551268,0.948628836020179,0.94687462933035,0.946441318006481,0.923013062017991,0.923013062017991,0.91327834950575,0.906502928471896,0.9030965389636,0.895759197342351,0.894155456960558,0.892178458761513,0.889661446920777
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,0.304434183423958,1,1,0.99809718969555,0.98741575712405,0.98289568080853,0.963263704624601,0.95327052536234,0.953029445323767,0.949839887149879,0.941142948842285,0.941142948842285,0.940476965235728,0.93739508175416,0.926059230147985,0.914328674319545,0.897852591232797,0.885987064680517,0.872171981231875,0.871342418637607,0.871342418637607,0.86983737010387
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,1.2397722702176,1,0.998016600947783,0.997798664977082,0.997553487010044,0.99737517576129,0.99737517576129,0.99737517576129,0.995047824369818,0.995047824369818,0.995047824369818,0.995047824369818,0.994767620978917,0.994767620978917,0.994767620978917,0.994180008683273,0.994180008683273,0.994180008683273,0.994180008683273,0.994180008683273,0.994000117969576,0.994000117969576
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.112337228394206,1,0.989545113801193,0.98917992986836,0.98917992986836,0.98860606940248,0.98860606940248,0.988394647125576,0.987315060128728,0.985016879975859,0.985016879975859,0.97558753795677,0.975095944201033,0.973334366467891,0.973066564917147,0.973066564917147,0.973066564917147,0.972126469438184,0.971322165528405,0.971322165528405,0.964329973519677,0.963043685314885
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,0.220603840857655,1,0.999827109266943,0.997727572105165,0.992595726690796,0.979396832014296,0.973885183173077,0.963829318877703,0.963829318877703,0.958979370599637,0.949128932772052,0.945239564878535,0.944872504552969,0.939103331545009,0.934333713198444,0.922808761554225,0.914986844962171,0.905640833166961,0.895290826057478,0.89453634905747,0.893006269591136,0.886959701566919
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.829045370540676,1,0.998890439973043,0.996490283164872,0.996490283164872,0.996490283164872,0.996490283164872,0.996490283164872,0.990461644069755,0.989333640687009,0.989333640687009,0.989333640687009,0.978871210988359,0.978871210988359,0.978871210988359,0.978871210988359,0.978393034351145,0.978393034351145,0.978393034351145,0.978393034351145,0.97806198898692,0.977808836649571
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.954748159898914,1,1,0.998594428826987,0.996562623652857,0.996562623652857,0.996562623652857,0.996562623652857,0.98869008819126,0.987557697250388,0.986799989026339,0.986170773280844,0.973143108654342,0.971176213774635,0.971012305867992,0.96968192114948,0.967390461306742,0.966634542486924,0.966634542486924,0.966634542486924,0.965727260739247,0.964252591486512
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1.35955801530682,1,0.999333999333999,0.999028749028749,0.998591768681054,0.998591768681054,0.995646547382659,0.995249721985833,0.993178986284145,0.98980372765095,0.988529039863104,0.983178537191173,0.98069515747565,0.98069515747565,0.979723908514262,0.978432588872417,0.978285091681399,0.977616712801821,0.976040336572816,0.972974915309189,0.972974915309189,0.972095354853928
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0.176430843092893,1,0.982196546468775,0.981837090496252,0.981837090496252,0.981837090496252,0.981837090496252,0.981837090496252,0.981665176770263,0.98096224064622,0.98096224064622,0.977664826516417,0.977664826516417,0.976841073246053,0.976841073246053,0.97667632259198,0.97667632259198,0.97667632259198,0.97667632259198,0.97667632259198,0.974226055025467,0.974226055025467
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0.205767967581808,1,0.989671299805959,0.989671299805959,0.989671299805959,0.989456975756165,0.989456975756165,0.989456975756165,0.989270607017214,0.987584638179056,0.987584638179056,0.983749503005084,0.983749503005084,0.983749503005084,0.983749503005084,0.983570899630255,0.983570899630255,0.983179613757678,0.983179613757678,0.983179613757678,0.98079394044825,0.980540755471876
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1.29242570924115,1,0.99749931240079,0.99749931240079,0.997090126169907,0.997090126169907,0.996683852549348,0.996506390260084,0.995249072568824,0.989951171301535,0.989951171301535,0.979857002852656,0.978882806980501,0.978882806980501,0.978024167682745,0.977159577706962,0.976380799631574,0.975256608336605,0.973887943887568,0.973887943887568,0.971159846226858,0.96777457844362
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0.465803564992874,1,0.999156605113636,0.996933691079681,0.99600947736146,0.99600947736146,0.99600947736146,0.99600947736146,0.99308934551286,0.99308934551286,0.992244208904219,0.992244208904219,0.983448645577451,0.983448645577451,0.983448645577451,0.982014291507111,0.981046314560394,0.980356102823834,0.980356102823834,0.980356102823834,0.980356102823834,0.980356102823834
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.19787337444963,1,1,0.994806450145231,0.98751191735775,0.981554721624982,0.9677646341115,0.966840800299,0.965887942917928,0.964329233838792,0.946807630868222,0.946807630868222,0.945411554545794,0.938420142594572,0.936448388827882,0.931916684669339,0.924148781075657,0.92265215817767,0.92076600645485,0.919927793134953,0.919666050164011,0.919431859084748
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0.19371965764514,1,0.99756580676655,0.997125390331049,0.996300072136792,0.996130500033283,0.996130500033283,0.996130500033283,0.99210114424405,0.99147937986452,0.991013056579872,0.991013056579872,0.990480115683131,0.990480115683131,0.990480115683131,0.988759535427494,0.988759535427494,0.988344008807561,0.988344008807561,0.988344008807561,0.988174020644861,0.988174020644861
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,2.16831985908013,1,1,0.997580931853205,0.997580931853205,0.997580931853205,0.997470206602815,0.997470206602815,0.997310762242253,0.997310762242253,0.996948388695522,0.994002180857402,0.987223181854911,0.987223181854911,0.987111630207086,0.987111630207086,0.986937027627883,0.986937027627883,0.986937027627883,0.982324339958321,0.982324339958321,0.981586130524187
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.381554804493137,1,0.998593792726278,0.99403457416706,0.993243918282064,0.991429302361865,0.990550174706933,0.984105561009851,0.983925866490534,0.981365494010628,0.978763470082884,0.977165197840883,0.969574947420443,0.956347124423397,0.941657883820994,0.940510959065903,0.937737966858833,0.937002001339775,0.936522432276454,0.935548069735102,0.928257710766314,0.926169243377807
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.382871223970011,1,0.999503991319848,0.995758076115017,0.995758076115017,0.995758076115017,0.995493943639105,0.995493943639105,0.995133762990134,0.995133762990134,0.995133762990134,0.994541158076229,0.991335649251114,0.991335649251114,0.991335649251114,0.991335649251114,0.991335649251114,0.991335649251114,0.991335649251114,0.990683391165326,0.990683391165326,0.990502326014888
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.017982882649626,1,1,0.994214011149716,0.994010012781703,0.994010012781703,0.993866458374582,0.993866458374582,0.991859120320733,0.991104807163319,0.990602657334363,0.987568446543115,0.987568446543115,0.987568446543115,0.987319565528225,0.987319565528225,0.986789361850772,0.986789361850772,0.986540480835883,0.983863290629046,0.983704006779517,0.980455500786716
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.178453124189971,1,0.990772225277403,0.990772225277403,0.990772225277403,0.990772225277403,0.990772225277403,0.990772225277403,0.990772225277403,0.989534180871028,0.989534180871028,0.987073243232831,0.987073243232831,0.987073243232831,0.987073243232831,0.987073243232831,0.987073243232831,0.987073243232831,0.987073243232831,0.987073243232831,0.98491287761632,0.98491287761632
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1.19053406392817,1,1,0.997798570633216,0.992377129365746,0.975898458103641,0.974068182080452,0.969115641247295,0.969115641247295,0.968123577755231,0.963325297807425,0.9630792348153,0.9630792348153,0.951211285053131,0.944397360503414,0.923417504557778,0.920626246720093,0.912337109637649,0.905751535259173,0.905751535259173,0.905257338901404,0.900421447230893
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,2.45751826092601,0,0.998934911242604,0.997259087066779,0.997259087066779,0.997259087066779,0.997259087066779,0.997259087066779,0.995715248544882,0.995522940852574,0.994973490303124,0.987952260296064,0.982060818020454,0.982060818020454,0.981819311253717,0.981819311253717,0.98129995097569,0.98074785790703,0.980506317189491,0.977139672546389,0.974962511904632,0.970832728591991
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,3.13134996419085,1,0.999425853018373,0.999425853018373,0.999425853018373,0.999425853018373,0.998641576052993,0.996133434303154,0.995180598862129,0.995180598862129,0.995180598862129,0.993086653995368,0.988921688098547,0.987115566714294,0.983747960831363,0.983747960831363,0.983747960831363,0.983747960831363,0.983747960831363,0.981921873133671,0.975418545699399,0.973705921030715
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,1.18805710221058,1,0.996399668507717,0.996399668507717,0.996174483958039,0.995960558635845,0.995960558635845,0.995960558635845,0.995425745330361,0.995425745330361,0.995200560780683,0.994844018577027,0.994844018577027,0.994844018577027,0.994844018577027,0.994844018577027,0.994844018577027,0.994844018577027,0.994844018577027,0.994844018577027,0.994170938921183,0.994170938921183
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,1.33667154718579,1,0.997985279536657,0.996213509918502,0.996213509918502,0.996213509918502,0.99590458189873,0.993915018293137,0.988635961207023,0.98820153117922,0.98820153117922,0.985568633064394,0.984163746117338,0.97916397320142,0.975172948190336,0.974737737950431,0.974737737950431,0.974737737950431,0.974737737950431,0.97384774150144,0.960255762622446,0.959302434151374
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,0.212348211296409,1,0.996032292622671,0.994505369973108,0.994505369973108,0.994505369973108,0.994505369973108,0.994505369973108,0.991196860807916,0.990651659181753,0.990651659181753,0.990220947172438,0.990058013353125,0.990058013353125,0.990058013353125,0.989732145714499,0.989732145714499,0.989486464387679,0.989486464387679,0.989486464387679,0.987827289059048,0.987377676173365
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.36633653173499,1,0.995597168814859,0.992984906789047,0.992766314715162,0.992766314715162,0.992489431421575,0.992489431421575,0.990792159570579,0.990792159570579,0.990195999369075,0.989746064016995,0.988003182570751,0.987683168994664,0.987683168994664,0.987683168994664,0.987683168994664,0.987683168994664,0.987683168994664,0.986989440993854,0.986989440993854,0.986989440993854
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.498137080839184,1,1,0.997811494968358,0.991328432343427,0.984486291795692,0.964515707089586,0.956787943742583,0.956787943742583,0.956230465849465,0.936607003510347,0.936410925078974,0.930253465980339,0.925496249834503,0.919253048106945,0.913575181480302,0.89427301818462,0.890382585596979,0.883782541610516,0.882821748412429,0.882821748412429,0.881549879535529
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.869423943433449,1,0.999468085106383,0.99812248079523,0.996361873603491,0.996361873603491,0.996361873603491,0.996361873603491,0.992576504882448,0.991743171549115,0.990687340482085,0.988545864936355,0.985435425422122,0.983838619918995,0.983838619918995,0.982582744566861,0.981516939904765,0.980350475913471,0.980350475913471,0.980350475913471,0.979803475637157,0.979323277932256
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,2.46236489201287,1,0.999411302982732,0.999411302982732,0.998725831490711,0.998725831490711,0.998174302704028,0.998174302704028,0.997136425805452,0.995636267505674,0.995371533688066,0.994996494113121,0.99395174101149,0.99395174101149,0.99384134169509,0.99384134169509,0.992502363668508,0.992502363668508,0.992502363668508,0.990737677954128,0.990737677954128,0.99023556119416
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,6.76562967942401,1,1,0.996240727722209,0.994557294981558,0.994557294981558,0.993908835073839,0.993908835073839,0.985364740557284,0.982177533993171,0.981960943133305,0.98096940705405,0.979010443521012,0.979010443521012,0.979010443521012,0.977596659780951,0.975973555832184,0.974706812345823,0.974706812345823,0.972842117100036,0.971975511536114,0.971157287892017
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.13477500270386,1,0.996141551399441,0.996141551399441,0.996141551399441,0.995948888855505,0.995948888855505,0.994022224415627,0.992092869806895,0.991880941008565,0.991880941008565,0.985330344379351,0.984446363295408,0.980851905696744,0.976837684190297,0.976553853687869,0.976553853687869,0.976553853687869,0.976553853687869,0.975305923926578,0.964829731314046,0.962891679284299
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,0.082736375036657,1,0.999872757348263,0.99717960214564,0.99717960214564,0.994278982130704,0.986816267518543,0.985310866238914,0.983873828842224,0.980209501676975,0.980209501676975,0.975622710586895,0.974910345603713,0.974132337752641,0.971230726459674,0.970394639269432,0.969216522212587,0.968242674561053,0.966610206452473,0.960689944579631,0.957893592342148,0.946723405012469
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,0.227538192453214,1,1,0.997763080616179,0.987900692231075,0.982509002483466,0.973926315599156,0.964218552426972,0.963970351880931,0.960718072046372,0.945530964514456,0.945530964514456,0.945087385589864,0.940343621259334,0.933861101651498,0.922666742076245,0.91416011689224,0.905176159854604,0.891125089108335,0.890924130349295,0.890732306079303,0.888955191235156
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,1.25994582709544,1,0.99857028901197,0.9982077141804,0.9982077141804,0.9982077141804,0.99783103921649,0.99783103921649,0.99783103921649,0.99672317167558,0.996513259930986,0.995163343807461,0.992751357904107,0.992751357904107,0.99264051802734,0.99264051802734,0.99264051802734,0.99264051802734,0.99264051802734,0.990455806456742,0.990455806456742,0.990455806456742
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.394383271876308,1,1,0.996202968406358,0.993982728541159,0.993678512982706,0.989519761079111,0.989519761079111,0.986161025313999,0.98171504442734,0.98079537739294,0.98060324125076,0.979490198612293,0.979185744404696,0.978622097096299,0.975449134490884,0.973723886948517,0.972463446445391,0.971941439941221,0.957959247513966,0.957556772933939,0.955451397578279
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.951404303195375,1,0.998539467605413,0.995232556344971,0.995232556344971,0.992011131742937,0.991571870453213,0.991571870453213,0.98868187344835,0.98868187344835,0.988322477847667,0.988322477847667,0.985137551919415,0.985137551919415,0.985137551919415,0.985137551919415,0.985137551919415,0.985137551919415,0.984696274831903,0.984299125453142,0.983717442019604,0.983717442019604
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.1139013763149,1,1,0.994183393261262,0.9870769961627,0.983283435822009,0.980184615622779,0.978297526543067,0.977785231461099,0.975049861563844,0.967996723824231,0.967185035512543,0.95963259250928,0.953718656226841,0.947362824094496,0.937687650442672,0.930300377941203,0.928087515447,0.926856258152914,0.926351310522951,0.926042858350802,0.921403126470181
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.681877771193528,1,1,0.99823382410931,0.997371667860368,0.997371667860368,0.996428499845216,0.996428499845216,0.992478899942308,0.989048647599261,0.989048647599261,0.982238164925339,0.978612643807257,0.978612643807257,0.9780115363884,0.977427717649461,0.975410925380235,0.974068560394697,0.973824558180652,0.97258399955556,0.971978512579967,0.97031316224628
