"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50"
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,1.11735474783927,0,0.999509803921569,0.998968678380443,0.996313768760345,0.995698238457315,0.994489077061241,0.994489077061241,0.994489077061241,0.990528720078936,0.989691141465482,0.989430561452407,0.98560779227664,0.984972628494771,0.984972628494771,0.984972628494771,0.983814388657244,0.983584465116295,0.982572801536123,0.982572801536123,0.981905065252619,0.981727397061886,0.981727397061886,0.976148012113544,0.974570446059922,0.974570446059922,0.972391049586934,0.971965548504688,0.96468908689871,0.962239292788962,0.961587624464801,0.960790988520458,0.96052833557506,0.958685074726103,0.958685074726103,0.958685074726103,0.958685074726103,0.95518846348239,0.95301146527258,0.951953565989762,0.949406446085291,0.93919992555107,0.938760538748625,0.937117923734854,0.936855105332651,0.933391522620895,0.933391522620895,0.930977139477697,0.929157366366624,0.925690556319923,0.924726007519595,0.923563841904033
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0.520097018553544,1,0.996752852048801,0.996752852048801,0.996752852048801,0.996456019923436,0.993096285704916,0.993096285704916,0.993096285704916,0.993096285704916,0.990712058399008,0.990712058399008,0.989273379311771,0.989273379311771,0.989273379311771,0.989273379311771,0.989273379311771,0.989273379311771,0.989273379311771,0.989273379311771,0.989273379311771,0.987341270170233,0.987341270170233,0.985079568698631,0.974279233555093,0.974279233555093,0.974279233555093,0.971196967173257,0.971196967173257,0.9680767689192,0.9680767689192,0.967580622363033,0.967580622363033,0.962534070732496,0.962534070732496,0.962016101587483,0.96063877454279,0.959755872591064,0.959755872591064,0.959755872591064,0.956726727790785,0.956726727790785,0.956726727790785,0.956726727790785,0.956726727790785,0.956194934658883,0.956194934658883,0.953021613062631,0.951552191921038,0.951552191921038,0.951552191921038,0.950730978454602
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,0.383048120125062,1,0.9991391184573,0.989972914153824,0.988870091356786,0.983615574113361,0.98208161099645,0.979312207280296,0.978070758920642,0.975039391629742,0.974532973301212,0.973217989244505,0.973217989244505,0.973217989244505,0.969289580364647,0.967804201435047,0.967170340235542,0.96660873264427,0.966365311397279,0.965622746620751,0.961351102882285,0.958302605609146,0.952131812577069,0.952131812577069,0.951914014619235,0.95015220653236,0.948262446251554,0.947770799124086,0.945756836860449,0.944591682671769,0.939172236771489,0.937724503659973,0.935726689794582,0.935726689794582,0.93507349152925,0.93507349152925,0.930683946539412,0.929487072440335,0.923334151828721,0.91908134357692,0.918782766579944,0.917462512840173,0.913957232815348,0.912145865700359,0.911358541126795,0.911358541126795,0.911137616930198,0.910077840877504,0.904344507302491,0.891493328823646,0.888105483442787,0.887825536283789
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.462537385118093,1,0.995364261433557,0.995364261433557,0.995364261433557,0.995144836931781,0.995144836931781,0.994796160997867,0.994550036809222,0.993749667051828,0.988432359059641,0.988432359059641,0.978606935895243,0.976734048021648,0.976501597399039,0.974808260795575,0.974808260795575,0.974808260795575,0.973812043841535,0.972014197800589,0.969277770958197,0.967599249888922,0.965323347406195,0.962397399611182,0.95571165802168,0.95571165802168,0.95571165802168,0.9460217469285,0.9460217469285,0.940103341751698,0.93978112280932,0.934717727073057,0.934717727073057,0.934717727073057,0.934399605050026,0.928687814161029,0.926995800444301,0.926995800444301,0.925464598162335,0.925464598162335,0.919080617925031,0.917447232752416,0.916027948612026,0.916027948612026,0.915792698374399,0.915438521213422,0.915438521213422,0.90730107260708,0.896053440201165,0.894687774736339,0.89436084197236,0.893615460516262
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,1.0459446815564,1,0.999045071639427,0.995848907338612,0.995848907338612,0.994553226275489,0.989679624091485,0.989679624091485,0.989679624091485,0.985914274785008,0.985914274785008,0.985591583904359,0.984284336605175,0.983422867200585,0.982956758150758,0.982956758150758,0.982694571810231,0.982694571810231,0.982694571810231,0.982694571810231,0.98050556101889,0.97939333896381,0.978419065912293,0.977699926235417,0.975315521974067,0.974896023829223,0.973917194824588,0.97279231125078,0.965356880356587,0.961711902569342,0.959822098165346,0.959822098165346,0.959822098165346,0.957335011406949,0.957335011406949,0.957335011406949,0.957109664336395,0.954178995229847,0.94398854363939,0.942488164482802,0.941327540236598,0.937705191530509,0.936801959974808,0.936516377967185,0.936516377967185,0.936157855502677,0.936157855502677,0.933596127131276,0.932604843966251,0.922827784547724,0.922827784547724,0.921899759575118
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,0.118862537757574,1,1,0.991469629733258,0.986138701790518,0.984534015358529,0.984254997501386,0.968384800911065,0.967283392969361,0.96464960067039,0.961285231623192,0.948241218163539,0.948241218163539,0.947962200306396,0.944660179820724,0.940991433140292,0.936725468974672,0.933110561537412,0.928790655194688,0.927818687850438,0.925051064652833,0.924434568054194,0.923153509653822,0.921851426320489,0.921851426320489,0.920065468516315,0.911534783264739,0.911534783264739,0.906512818088768,0.905969738137279,0.90440013932556,0.897494987315471,0.890500531486724,0.890500531486724,0.887522649232811,0.885524284283508,0.88389239277471,0.882959052478172,0.878524953637302,0.8732600375121,0.8732600375121,0.872584595344559,0.870818410346769,0.866655062035076,0.864087411345814,0.863590986165724,0.859951863705346,0.859951863705346,0.857569466077679,0.85563252140179,0.852549120494062,0.852549120494062
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.840194778242378,1,0.999420384357623,0.988863312236468,0.981083244492768,0.978997112602369,0.978997112602369,0.970560311210855,0.966582576687289,0.965905610696515,0.9570221342465,0.952578461807634,0.952578461807634,0.951603290453432,0.945758306557694,0.94063690997547,0.934582811703831,0.931106718444941,0.927925408705087,0.927925408705087,0.927716203684166,0.926278150499706,0.918190180195308,0.918055209214069,0.918055209214069,0.91460880518134,0.913503007213618,0.912377509995195,0.910524162323966,0.910524162323966,0.90580218601206,0.900714670104279,0.895646482267593,0.895646482267593,0.884793641852404,0.883167139564278,0.880066390903579,0.879126655413684,0.877714245229679,0.871817888258618,0.871817888258618,0.871519299385089,0.86983206713439,0.869414819227405,0.86829980524038,0.86510756813251,0.855295530576546,0.85504647678361,0.852591814460137,0.851652471961888,0.846889624523815,0.846889624523815
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.013575809933796,1,1,0.995609451090997,0.980828691592826,0.975140341283411,0.975140341283411,0.96437346336133,0.957892298435201,0.956082835422419,0.954547038085983,0.954547038085983,0.954547038085983,0.952588433067212,0.949045533614481,0.943815845495113,0.937323763786123,0.924986200059001,0.918022282903353,0.910325107183977,0.910081026149073,0.910081026149073,0.909693863128192,0.909693863128192,0.909693863128192,0.906504066525532,0.892593927563526,0.892593927563526,0.890067055189921,0.889644088209339,0.883167267176172,0.88071449067203,0.861281017094251,0.861281017094251,0.848993684293059,0.843352337867983,0.843070185999051,0.843070185999051,0.842101447464597,0.840404493332051,0.840404493332051,0.84023976856101,0.839627933697145,0.836556161820999,0.826345487098283,0.826345487098283,0.816033923049927,0.816033923049927,0.816033923049927,0.815284425341691,0.806711016899449,0.806711016899449
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0.425067474700547,0,0.999700810475316,0.99803225351073,0.99803225351073,0.99803225351073,0.99803225351073,0.997557624500354,0.997557624500354,0.994361570036855,0.988548037210977,0.988126308028382,0.987826542337619,0.986134531549752,0.986134531549752,0.985714859582682,0.985190269623845,0.984957118531029,0.984957118531029,0.984957118531029,0.984657352840265,0.983649587919342,0.982640376760437,0.980790286364902,0.978583852929187,0.978583852929187,0.978583852929187,0.978583852929187,0.975972077487663,0.975972077487663,0.975972077487663,0.97450853175068,0.974184613353849,0.970516872643854,0.969958561252565,0.969782963314983,0.969481938279127,0.965260321861909,0.964530814358378,0.963947295839588,0.963076467970534,0.959923487306557,0.958886623738054,0.958584803814542,0.958584803814542,0.948576219825513,0.94759114648889,0.947287447989852,0.947021711803194,0.944827596335932,0.944105225549145,0.94224736692143
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.48991441309039,1,0.99971741766846,0.99333435452068,0.992741244801796,0.991153530612087,0.990945166630099,0.987053599449751,0.983353948523567,0.982532895213589,0.97582152117827,0.975051234421327,0.971025227895958,0.969206253583355,0.967182165280519,0.963480167901666,0.96208915561325,0.960895946289698,0.960271002371569,0.95744971516706,0.954573860706345,0.952394783639881,0.938390304729324,0.937344019876911,0.932940993883415,0.932031330434094,0.925472009155189,0.924556647375499,0.924556647375499,0.921646850336419,0.921060766718442,0.917478156950875,0.915865653157139,0.915865653157139,0.913297934125039,0.909150091303887,0.905929915478489,0.905929915478489,0.902483164196396,0.897637864928517,0.8954958031042,0.892626699827045,0.892185176677548,0.88679315719648,0.881361363022818,0.881109745781844,0.878988491805521,0.87713531085612,0.864122305252967,0.863267590718786,0.861899126965202,0.860281750207443
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.0739978952265844,1,1,0.995695079165474,0.981056359145681,0.974548436975321,0.974548436975321,0.968525749788705,0.960861548147212,0.960320121975026,0.960120649174747,0.939364698149006,0.939364698149006,0.938985699828476,0.935523007452236,0.932253278003296,0.925379390680436,0.914734186377884,0.908587068313404,0.901004043895792,0.900119714481221,0.900119714481221,0.899707275132408,0.899707275132408,0.899707275132408,0.894701260884429,0.882972832477565,0.882972832477565,0.881923514857705,0.881923514857705,0.87581288501273,0.873573345890802,0.873573345890802,0.873573345890802,0.859178575118116,0.854422407647753,0.854228084952905,0.854051427957588,0.852767790130888,0.852298322896536,0.852298322896536,0.852298322896536,0.850738121759634,0.845200742755917,0.833860915518505,0.833860915518505,0.823450246256398,0.823450246256398,0.822457378145926,0.821778080755884,0.813418677697869,0.813418677697869
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,2.22697429662891,1,0.998504366446452,0.9975817923112,0.997421344635504,0.997157752025432,0.993162944056662,0.992855015622332,0.992855015622332,0.989794111802538,0.988880912274602,0.988412325526709,0.987837525782627,0.98694800620015,0.986640077765821,0.986434792142934,0.986434792142934,0.986434792142934,0.986434792142934,0.986434792142934,0.986229506520048,0.984682026170071,0.983645333774494,0.978637678874845,0.976131246010478,0.976131246010478,0.976131246010478,0.975758282720269,0.974153013822058,0.974024405790951,0.974024405790951,0.973253614991185,0.973253614991185,0.963354669162873,0.963354669162873,0.963354669162873,0.963354669162873,0.958872857421769,0.956812668811584,0.955195860310456,0.954647778063577,0.954080175079139,0.953634356643086,0.953364069507639,0.953364069507639,0.950526886208084,0.950526886208084,0.950337453382892,0.950126972466012,0.950126972466012,0.950126972466012,0.948093513311338
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0.453005322455454,1,0.991189873999174,0.99098089586753,0.99098089586753,0.99098089586753,0.98996890385846,0.98996890385846,0.98996890385846,0.98996890385846,0.985497954787143,0.985497954787143,0.984059690479429,0.982986612768497,0.982986612768497,0.982986612768497,0.982986612768497,0.982986612768497,0.982417367263395,0.982417367263395,0.982417367263395,0.98156010542677,0.98156010542677,0.9745010282908,0.963497126592182,0.963497126592182,0.963497126592182,0.959637249309229,0.959637249309229,0.958629470686657,0.958629470686657,0.954773163493075,0.954773163493075,0.952583317719368,0.952583317719368,0.952414935721885,0.952414935721885,0.951038425925127,0.950824632595233,0.950824632595233,0.946604413607987,0.94619820628119,0.94619820628119,0.94619820628119,0.945944326701941,0.945185037558231,0.945185037558231,0.941336459153687,0.937669969918433,0.937669969918433,0.937669969918433,0.935722195218734
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0.6884450460556,1,0.990046727358604,0.989445574686015,0.989445574686015,0.989445574686015,0.984523839078831,0.984523839078831,0.984148758251924,0.983344515434017,0.983344515434017,0.983344515434017,0.981297990359211,0.981112581086819,0.980894452531064,0.980590003807926,0.980590003807926,0.980590003807926,0.980590003807926,0.980590003807926,0.980590003807926,0.976133294981053,0.975796187213068,0.974494000411866,0.971571597118456,0.970668321176036,0.970668321176036,0.966887892623165,0.966887892623165,0.965832973550866,0.965832973550866,0.965832973550866,0.965832973550866,0.963245818104022,0.962691592608343,0.962691592608343,0.962155245354459,0.961358850947178,0.960774509057549,0.960504812800797,0.95948596027529,0.959108385515837,0.957295427345449,0.957295427345449,0.957295427345449,0.953664377606436,0.953664377606436,0.951620520726758,0.951620520726758,0.951137073111506,0.951137073111506,0.950520038152555
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0.348879115966459,0,0.99447278139306,0.99447278139306,0.99447278139306,0.993564575113252,0.989657635764491,0.989037015191354,0.989037015191354,0.989037015191354,0.986925844352819,0.986925844352819,0.985352127899507,0.985352127899507,0.985352127899507,0.985352127899507,0.985352127899507,0.983815787755222,0.983815787755222,0.983470998547924,0.983470998547924,0.983133105124771,0.982788315917473,0.981822906137037,0.976617582682455,0.976617582682455,0.976617582682455,0.972041207331631,0.972041207331631,0.969340051839551,0.969340051839551,0.968991560602684,0.968991560602684,0.964919221566465,0.964587951121954,0.964587951121954,0.962434693232629,0.962434693232629,0.962434693232629,0.962434693232629,0.948723428282679,0.948723428282679,0.948466075461957,0.94633787132986,0.94633787132986,0.946025114638634,0.946025114638634,0.942814786087324,0.942449903280894,0.9418555240487,0.9418555240487,0.93903591255002
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,1.56090284268448,1,0.998428571428571,0.998064935064935,0.995424879042526,0.994891545709193,0.994446922502266,0.994446922502266,0.994446922502266,0.991449476766092,0.990467126921313,0.990467126921313,0.988577478291873,0.982974222975101,0.982974222975101,0.982974222975101,0.981214058497081,0.9805679783046,0.979332187332405,0.979332187332405,0.979332187332405,0.979332187332405,0.979332187332405,0.974606544858184,0.974153981951133,0.974153981951133,0.974153981951133,0.973620287949701,0.971761989162373,0.971761989162373,0.969563678156475,0.968356139417941,0.968356139417941,0.966455251678225,0.966455251678225,0.965842883750602,0.965642280463967,0.962701902966232,0.962215025634597,0.95912879945508,0.95683891348597,0.94831451527669,0.947198398820544,0.944941058464783,0.944941058464783,0.941802667504958,0.941802667504958,0.940766112406544,0.937791061460503,0.932860981510101,0.931329916718746,0.931019740396355
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0.751914311388002,1,0.996677786565805,0.994664108754254,0.994664108754254,0.987045238884545,0.987045238884545,0.985349803073467,0.976129672562849,0.976129672562849,0.971933289003247,0.971933289003247,0.967902935332521,0.967902935332521,0.964743387196969,0.956922712667882,0.956513548944625,0.954375124085091,0.954190026210284,0.950734118926862,0.945368339829181,0.935825582835485,0.92864125049813,0.928463865034774,0.927296759652792,0.921099252055333,0.920626224153049,0.912847989931008,0.912847989931008,0.908935020317678,0.904930070819711,0.90447752468675,0.90447752468675,0.90447752468675,0.901902524793264,0.893979709315781,0.887418532956445,0.887418532956445,0.887418532956445,0.88571159903932,0.88342531545058,0.88342531545058,0.882144608606669,0.880651593757268,0.878294257501773,0.876533484998322,0.862485469851788,0.859788882288941,0.857354099326973,0.85499236553745,0.854509016222777,0.854025666908104
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.143868271750714,1,0.999707259953162,0.994479426003654,0.984751305533453,0.973326107325468,0.973052822717916,0.966256790984349,0.959482588685836,0.958260164297205,0.954934068097509,0.945320966270028,0.945093229097068,0.945093229097068,0.936403962229415,0.931596584984974,0.920403887157486,0.917171703601068,0.908774373846578,0.899585276031888,0.898452444948663,0.897983957050003,0.895618647570422,0.895618647570422,0.895618647570422,0.889770763801669,0.873363802246498,0.873105743817713,0.873105743817713,0.872228345159845,0.869391592981152,0.864098709574486,0.856129668527044,0.856129668527044,0.852720749379833,0.846459475122016,0.845865448519556,0.845865448519556,0.842873631337857,0.839665161005327,0.839402851159347,0.837390976277162,0.836250264741822,0.830883683063732,0.821565583525635,0.821565583525635,0.816634926474568,0.816387875023752,0.81472555283727,0.814436750267144,0.802180098946598,0.802180098946598
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1.46401421396518,1,1,0.996012739226472,0.980758430721293,0.977711928599618,0.977711928599618,0.967164139622516,0.96169835222194,0.961032008761479,0.958904060112926,0.948850871263137,0.948689268160358,0.947443769961078,0.942294552382918,0.936241384959718,0.929735038960535,0.917456664418685,0.91434175332647,0.912705706750977,0.91224846503076,0.91224846503076,0.911606277537361,0.910003093569277,0.910003093569277,0.909137355117033,0.903822614817773,0.903822614817773,0.902171052679989,0.902171052679989,0.900937997381005,0.898871037410628,0.890641482596824,0.88975445433868,0.879773453505799,0.874380316074378,0.874380316074378,0.874243080055789,0.8737802252418,0.872487132262479,0.872487132262479,0.871360546096448,0.870610234082191,0.849133144652171,0.843882128730113,0.839542004828303,0.829234312188861,0.829234312188861,0.82871405262637,0.82871405262637,0.827682476537719,0.827682476537719
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.77347827454408,0,0.999225136980122,0.998671663394495,0.998671663394495,0.998671663394495,0.996193339499441,0.995355312399973,0.995355312399973,0.992763101930611,0.99111460519651,0.99111460519651,0.99044495124785,0.988565132143724,0.988565132143724,0.988104254954008,0.988104254954008,0.988104254954008,0.988104254954008,0.988104254954008,0.987282578412393,0.987282578412393,0.985941632208584,0.978512025243189,0.969685065501789,0.969685065501789,0.969685065501789,0.969685065501789,0.969480324628463,0.969181087967449,0.969181087967449,0.969181087967449,0.969181087967449,0.963160463083535,0.963160463083535,0.962859570300292,0.96127048028879,0.953067136271056,0.949703045812148,0.949524598138991,0.947295575473102,0.944841141028946,0.944841141028946,0.944451671901026,0.944451671901026,0.942801107675376,0.942801107675376,0.942801107675376,0.942267731282835,0.942267731282835,0.942267731282835,0.929496644564872
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,0.105476101318676,1,1,0.999397233640931,0.991465337049766,0.987146631186238,0.987146631186238,0.98060487477348,0.971148814545038,0.970939959073024,0.969427145607364,0.962812088320931,0.959612411014111,0.959017753072962,0.955298904666917,0.946208611022576,0.941009284465447,0.929684664081293,0.90917053032155,0.884015648215099,0.88266003774479,0.88266003774479,0.878196436843693,0.878196436843693,0.877138235785492,0.867400667134956,0.855318771735331,0.855150136149655,0.855150136149655,0.854745410744032,0.851063786966244,0.848472976005675,0.839476845221556,0.839476845221556,0.825459894781829,0.805524786319824,0.804395131063287,0.804395131063287,0.804151713830285,0.803632423733215,0.802735836924992,0.802547741790399,0.802547741790399,0.796737815015435,0.796737815015435,0.796737815015435,0.792409770687885,0.792409770687885,0.790897428160613,0.790897428160613,0.778185330162417,0.778185330162417
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.408538368454068,1,0.988125614778818,0.987665412579595,0.987665412579595,0.987113169940528,0.986800606629573,0.986800606629573,0.986800606629573,0.98339920337596,0.981755329412422,0.981755329412422,0.977987149350458,0.977330900353158,0.977136798537055,0.977136798537055,0.975813377063626,0.975813377063626,0.975813377063626,0.975813377063626,0.975813377063626,0.974465755883254,0.97363123748046,0.96759151813091,0.963111877997126,0.963111877997126,0.963111877997126,0.962327190905455,0.959208556711338,0.958773165041783,0.958773165041783,0.957036208393007,0.957036208393007,0.956733998710681,0.956733998710681,0.956733998710681,0.956453212963709,0.953919742184974,0.952398309512812,0.948196223309267,0.94544224936173,0.943005012131124,0.943005012131124,0.943005012131124,0.94247908478766,0.938961041840565,0.938961041840565,0.936838202426507,0.936605215333792,0.936605215333792,0.936605215333792,0.931780071033141
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,0.925053324831757,1,0.999743810460731,0.999743810460731,0.997789450261167,0.99715507616393,0.99715507616393,0.993650503365211,0.993650503365211,0.991926906374702,0.988354786144559,0.98818399311838,0.985100639862505,0.982886939296616,0.982594151251737,0.981903553363274,0.9799977189034,0.976540380073459,0.975916090065747,0.975171814369056,0.97103140580784,0.970560398953036,0.967845390971662,0.964604043465254,0.963164502244601,0.963164502244601,0.963164502244601,0.962281347889392,0.962281347889392,0.961988481945888,0.961988481945888,0.961569032001227,0.961569032001227,0.961353236042855,0.960538625386681,0.958760306928125,0.952753031896017,0.951653213675443,0.951217064949985,0.94998732230302,0.941090182983284,0.932053298920728,0.931708970979578,0.923429304168493,0.922790550886359,0.919921795661543,0.919677575956684,0.919225769502696,0.918324471962694,0.917286538217045,0.916693433219531,0.911005003891662
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0.225285342423629,1,0.997773445200242,0.997517954073298,0.997517954073298,0.996911513596158,0.992304946223725,0.991989559350316,0.991989559350316,0.990488489521821,0.99030212455117,0.99030212455117,0.98996045543831,0.987922429151076,0.986913942077294,0.986913942077294,0.986462450749586,0.986462450749586,0.986462450749586,0.986462450749586,0.985890812041532,0.985402713308875,0.984616874349297,0.982769851321542,0.981416058320814,0.981416058320814,0.981416058320814,0.981159524523649,0.974064358199214,0.973294756807718,0.972180667174316,0.97201648554413,0.97201648554413,0.970448369578035,0.970448369578035,0.970448369578035,0.970171190321911,0.961515638096579,0.959229871701292,0.957990159054501,0.957990159054501,0.956431345298112,0.95378197680421,0.95378197680421,0.95378197680421,0.952265937594477,0.952265937594477,0.95041536117172,0.95041536117172,0.946808650101834,0.946808650101834,0.946561591423927
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.10256206632358,1,0.999685865440711,0.996642802309303,0.996642802309303,0.996642802309303,0.99523193724443,0.993172959476503,0.993172959476503,0.99207922533386,0.99207922533386,0.990714223353474,0.986098563823213,0.980755959227302,0.980755959227302,0.980415457088555,0.980415457088555,0.980415457088555,0.980415457088555,0.979303314595767,0.970249829882254,0.96597814947973,0.961611171031953,0.961611171031953,0.95877727086152,0.95877727086152,0.958485411885451,0.956629622154897,0.953575257909939,0.950363285891126,0.950022351442307,0.949781691831377,0.948983982947325,0.948617688051587,0.947856886729552,0.947582213472886,0.944521671512469,0.944521671512469,0.939876454075309,0.939633510858192,0.93612347267973,0.935031396198941,0.933580967349131,0.93346624416327,0.93346624416327,0.932524827112871,0.931711819652074,0.928097031600878,0.926434157957312,0.921615887824378,0.921615887824378,0.920365866758231
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0.474074011011869,1,0.995505748655795,0.993927028241773,0.991766150751611,0.991453892802213,0.991453892802213,0.991059081143313,0.989992068599646,0.983961253404227,0.980843358433351,0.980843358433351,0.978480559492559,0.978073736367845,0.975104073476776,0.974097949094791,0.969297910442465,0.968764721167823,0.964909770705997,0.964712364876547,0.963694096422951,0.952750764889613,0.951608886604405,0.94710100484901,0.946880374804331,0.945969487905581,0.945969487905581,0.94453382678838,0.944155149259771,0.943814175554357,0.943814175554357,0.941810092961857,0.941810092961857,0.939184553100537,0.938871601606453,0.938683830710003,0.938496059813552,0.937098495021039,0.934222037141158,0.927593585643405,0.927593585643405,0.914829695684727,0.912031742721734,0.911166711192195,0.911166711192195,0.905494356519786,0.904305776935919,0.901177878261104,0.900051820269217,0.900051820269217,0.899257488313391,0.899257488313391
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0.530114560672066,1,0.996575159331878,0.996575159331878,0.994706419411668,0.994453894159143,0.993577070365652,0.993377708324185,0.993247091814258,0.989118269081966,0.988012001446093,0.988012001446093,0.986491588988181,0.986491588988181,0.986018104139696,0.985887487629769,0.983205419623503,0.982982603224216,0.97963478682493,0.97963478682493,0.97963478682493,0.975782660343493,0.975782660343493,0.973532441463174,0.973532441463174,0.972916911160144,0.972916911160144,0.971341044932866,0.969491922440588,0.969491922440588,0.968021644556485,0.967600706102958,0.967600706102958,0.966711671151927,0.966711671151927,0.966711671151927,0.966521516454068,0.961579452223698,0.961579452223698,0.958095181388265,0.958095181388265,0.948228166531501,0.947376084742851,0.946383191788276,0.946383191788276,0.942399522251632,0.942399522251632,0.939586155298643,0.939384207679181,0.935631181310491,0.935507406963078,0.935507406963078
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,4.69724492409635,1,0.999510523739599,0.996576288371443,0.996376048083096,0.995094510237682,0.992525149266037,0.991998853297171,0.991998853297171,0.990343008862367,0.990343008862367,0.989360509978669,0.987914950384182,0.987599172802862,0.987599172802862,0.987599172802862,0.987599172802862,0.987599172802862,0.987599172802862,0.9868521824937,0.984182419286487,0.981700894342068,0.981235537906438,0.981235537906438,0.981235537906438,0.98079344929259,0.98047767171127,0.978420857205016,0.974576725879579,0.969822268550133,0.967831881294572,0.967831881294572,0.96700471299558,0.96670797100491,0.96670797100491,0.96670797100491,0.965563714430955,0.963430949728217,0.95613876421636,0.95613876421636,0.955818503643081,0.954304511634336,0.94999429807434,0.94999429807434,0.94999429807434,0.94964639244187,0.94964639244187,0.948196233408747,0.947742822559412,0.917145056055018,0.917145056055018,0.916520482610059
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.343608124231345,1,0.998842673771387,0.998197877729731,0.997921536569022,0.997645195408312,0.997645195408312,0.996753941518218,0.996753941518218,0.992993768710137,0.979803899090875,0.97962801597025,0.971189354364218,0.969210739052067,0.968636702933101,0.967314422940235,0.965986392922271,0.96529789318512,0.964550277465222,0.964382041436797,0.963882240235686,0.960574239242488,0.95599904880353,0.955528743823147,0.950719676134451,0.950719676134451,0.950397223746637,0.945240834103081,0.944448913115788,0.942948980010702,0.942948980010702,0.939273389208233,0.939273389208233,0.938817248434232,0.938432902749733,0.937682022522212,0.93583982942936,0.934689729083857,0.931678785309552,0.926314051896942,0.922652967440815,0.918019008389491,0.917436334735344,0.91676060767771,0.915848660714616,0.912667135735577,0.911172565433677,0.907854349188891,0.904380907412963,0.903398289369172,0.901791395627566,0.90127896562767
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,2.16212332177874,1,0.999333676745165,0.999333676745165,0.999333676745165,0.999333676745165,0.998765548443784,0.994663318733565,0.994663318733565,0.994663318733565,0.994496585427725,0.994496585427725,0.991793435927564,0.989366911567812,0.989366911567812,0.988965397816356,0.98807059574168,0.986020007653883,0.986020007653883,0.986020007653883,0.982448269873432,0.980647590672376,0.978377689528433,0.977789386216349,0.974757567798863,0.974757567798863,0.974757567798863,0.974555535015243,0.974342278188089,0.97420991188158,0.97420991188158,0.97420991188158,0.97420991188158,0.973432565667396,0.972409853158171,0.971852397811312,0.967664261883372,0.967082958179428,0.966757577053389,0.96658781298763,0.949365871662032,0.948808075445966,0.948602571576889,0.946304858570305,0.946044553669474,0.943086910681889,0.943086910681889,0.942246551216036,0.941595016558621,0.941595016558621,0.941595016558621,0.927714225192974
