"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.391323691351023,1,0.99705615543147,0.99705615543147,0.99705615543147,0.99705615543147,0.99705615543147,0.99705615543147,0.993298490622168,0.990359783653235,0.985521412536526,0.985521412536526,0.982600466983338,0.982600466983338,0.980929952009927,0.97406581314012,0.97406581314012,0.97406581314012,0.973771942443227,0.973771942443227,0.973771942443227,0.931414549975633
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,3.8908915996393,0,1,1,1,1,0.991525734409818,0.991525734409818,0.991525734409818,0.991525734409818,0.991525734409818,0.991525734409818,0.991525734409818,0.991525734409818,0.991525734409818,0.991525734409818,0.991525734409818,0.991525734409818,0.991525734409818,0.991525734409818,0.990171728981241,0.990171728981241
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.73557029485759,1,0.999155812352879,0.999155812352879,0.999155812352879,0.999155812352879,0.998219454208892,0.998219454208892,0.998219454208892,0.998219454208892,0.998219454208892,0.998219454208892,0.99732854334,0.99732854334,0.99732854334,0.99732854334,0.99732854334,0.99732854334,0.99732854334,0.99732854334,0.99732854334,0.995776259540364
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.59348958392941,1,0.98148652422846,0.978072151862474,0.978072151862474,0.973060340197437,0.973060340197437,0.973060340197437,0.973060340197437,0.97241414499479,0.97241414499479,0.97241414499479,0.970670033371646,0.970670033371646,0.968777112224693,0.968777112224693,0.968777112224693,0.968777112224693,0.968777112224693,0.968777112224693,0.968777112224693,0.95342103013474
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0.251534505549625,1,0.99968884206154,0.99968884206154,0.99968884206154,0.99968884206154,0.997736639749132,0.997736639749132,0.997736639749132,0.997736639749132,0.997398258014981,0.997398258014981,0.997398258014981,0.997398258014981,0.997398258014981,0.997398258014981,0.997398258014981,0.997398258014981,0.997398258014981,0.997398258014981,0.996815200257675,0.996815200257675
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,1.02809861653972,1,0.999414850686037,0.999414850686037,0.999414850686037,0.999414850686037,0.999110395348042,0.999110395348042,0.999110395348042,0.979646071175375,0.979361912859914,0.979361912859914,0.979057457521919,0.971099179505118,0.971099179505118,0.971099179505118,0.970672942031925,0.970672942031925,0.970672942031925,0.970672942031925,0.970672942031925,0.970672942031925
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.12636156464674,1,0.999069641132926,0.999069641132926,0.999069641132926,0.999069641132926,0.998765719941172,0.998765719941172,0.998765719941172,0.99843647198344,0.99843647198344,0.99843647198344,0.997147942613324,0.997147942613324,0.997147942613324,0.997147942613324,0.997147942613324,0.997147942613324,0.997147942613324,0.997147942613324,0.992629647562594,0.991148031752797
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,2.18650170498828,1,0.997554276531549,0.994895109099655,0.994895109099655,0.994895109099655,0.994601232393637,0.994601232393637,0.994601232393637,0.993418728505136,0.993418728505136,0.993418728505136,0.993418728505136,0.992119352437446,0.992119352437446,0.992119352437446,0.992119352437446,0.992119352437446,0.992119352437446,0.992119352437446,0.992119352437446,0.991846466924715
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0.652217611980935,0,1,1,1,1,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861,0.996676825008861
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0.371225719451449,1,1,1,1,1,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291,0.998194485215291
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,2.53008602161057,1,1,0.997816049496722,0.997115769384677,0.997115769384677,0.997115769384677,0.996515529288639,0.996515529288639,0.982262963460442,0.981309505154043,0.981309505154043,0.981309505154043,0.978285218516311,0.977935078460288,0.977935078460288,0.976214390184978,0.976214390184978,0.97561415008894,0.97561415008894,0.97184967226984,0.96664542273786
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.112800716978113,1,1,0.998056175595238,0.998056175595238,0.998056175595238,0.998056175595238,0.99770050846099,0.997374480254597,0.996157308284061,0.979359331926952,0.979359331926952,0.968881645228073,0.966883655788212,0.966883655788212,0.966883655788212,0.966883655788212,0.96492748654985,0.96492748654985,0.96492748654985,0.963724287216731,0.963423338103137
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,5.14939412983777,1,1,1,1,1,0.99912946369021,0.99912946369021,0.99912946369021,0.997609540934566,0.997609540934566,0.997609540934566,0.995140114547081,0.995140114547081,0.995140114547081,0.995140114547081,0.995140114547081,0.995140114547081,0.995140114547081,0.995140114547081,0.994085562431969,0.994085562431969
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.435287839112182,0,0.998900399854598,0.997691748455107,0.997691748455107,0.997691748455107,0.997691748455107,0.997691748455107,0.997691748455107,0.994316750394697,0.992443680200014,0.992443680200014,0.98463793876946,0.98401799055851,0.98401799055851,0.98401799055851,0.98401799055851,0.98401799055851,0.98401799055851,0.98401799055851,0.98401799055851,0.975263177300126
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.0212461156116429,1,1,1,0.999386879215205,0.996358743783637,0.996358743783637,0.974728740501273,0.927238819835386,0.927238819835386,0.926622554841439,0.923958730825684,0.923568563053542,0.923568563053542,0.832804343963142,0.832804343963142,0.821632551997359,0.812834483113453,0.811407274175515,0.805749793839923,0.803603871093142,0.795468206090524
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,0.304434183423958,1,1,1,0.9943392331712,0.9943392331712,0.9943392331712,0.947855173060091,0.945979862578223,0.945467567496256,0.943932558789116,0.93971055128842,0.93971055128842,0.93971055128842,0.93971055128842,0.924398677369989,0.919910451570288,0.8824626989586,0.874620870932346,0.862707931867768,0.861583987506119,0.861583987506119
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,1.2397722702176,1,0.999347943693863,0.999347943693863,0.998695887387726,0.998695887387726,0.996930978406818,0.996930978406818,0.996930978406818,0.993688945026303,0.993688945026303,0.993688945026303,0.993688945026303,0.993688945026303,0.993688945026303,0.993688945026303,0.993387251183412,0.993387251183412,0.993387251183412,0.993387251183412,0.993387251183412,0.993085557340522
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.112337228394206,1,0.98603959628056,0.98603959628056,0.98603959628056,0.98603959628056,0.98603959628056,0.98603959628056,0.98603959628056,0.985433371433497,0.983829601996821,0.983829601996821,0.969357388473333,0.969020596891631,0.969020596891631,0.969020596891631,0.969020596891631,0.969020596891631,0.968154561395826,0.968154561395826,0.968154561395826,0.966975790859869
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,0.220603840857655,1,1,1,0.999703615886189,0.988224534801298,0.988224534801298,0.982242591172856,0.975595600656471,0.975595600656471,0.974165970412468,0.969110066077378,0.967710082543505,0.967710082543505,0.961769821682722,0.955323666319609,0.934045033827299,0.931856222055927,0.920043355647221,0.915209248785695,0.914616314583114,0.914097497155855
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.421622819267213,0,0.993833164471462,0.993301249577845,0.993301249577845,0.993301249577845,0.992995917967013,0.992995917967013,0.992995917967013,0.991530587202208,0.991530587202208,0.991530587202208,0.991530587202208,0.979794869000035,0.979794869000035,0.979794869000035,0.979794869000035,0.979794869000035,0.979794869000035,0.979794869000035,0.979794869000035,0.979794869000035
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.273453402332962,0,1,0.997852696399208,0.997852696399208,0.997852696399208,0.997852696399208,0.997852696399208,0.997852696399208,0.988959457854807,0.988959457854807,0.988959457854807,0.988959457854807,0.945416383788477,0.945416383788477,0.945416383788477,0.944770388956435,0.941598582296257,0.941598582296257,0.941598582296257,0.941598582296257,0.941321727368239
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1.35955801530682,1,1,1,1,1,1,0.996421214170009,0.996421214170009,0.994619098886181,0.985092589104497,0.983243604834192,0.97496485652142,0.972512446442132,0.972512446442132,0.972512446442132,0.97218166485249,0.97218166485249,0.971917039580776,0.971556186937531,0.962020325388627,0.962020325388627
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0.176430843092893,1,0.974293449481761,0.974029483774097,0.974029483774097,0.974029483774097,0.974029483774097,0.974029483774097,0.974029483774097,0.973632468934015,0.973348886905385,0.973348886905385,0.97016173999473,0.97016173999473,0.97016173999473,0.97016173999473,0.97016173999473,0.97016173999473,0.9698781579661,0.9698781579661,0.9698781579661,0.968987882264099
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0.205767967581808,1,0.977947574742447,0.977947574742447,0.977947574742447,0.977947574742447,0.96895258912151,0.96895258912151,0.96895258912151,0.96895258912151,0.967562599201378,0.967562599201378,0.965397224590758,0.965397224590758,0.965397224590758,0.965397224590758,0.965397224590758,0.965397224590758,0.965397224590758,0.965397224590758,0.965397224590758,0.961793547020047
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1.29242570924115,1,0.997371173815164,0.997371173815164,0.997371173815164,0.997371173815164,0.997371173815164,0.997371173815164,0.997371173815164,0.996123280647785,0.987773990238984,0.987773990238984,0.977213998888445,0.977213998888445,0.97687366438825,0.97687366438825,0.976219174964799,0.976219174964799,0.975946907364644,0.975946907364644,0.975674639764488,0.975088217241076
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0.465803564992874,1,0.999441964285714,0.999162946428571,0.998511904761905,0.998511904761905,0.990234111272505,0.990234111272505,0.990234111272505,0.989240284550859,0.989240284550859,0.989240284550859,0.989240284550859,0.972326804355648,0.972326804355648,0.972326804355648,0.971891796026308,0.968939953791502,0.968939953791502,0.968939953791502,0.968939953791502,0.968939953791502
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.19787337444963,1,1,0.995997015330349,0.990719009385676,0.986896461563128,0.986896461563128,0.967800273800274,0.967800273800274,0.967800273800274,0.967800273800274,0.911752876752877,0.911752876752877,0.911752876752877,0.902914973914974,0.891957412957413,0.883398712398712,0.873393964060631,0.872323256989924,0.871981376648043,0.871981376648043,0.871981376648043
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0.19371965764514,1,0.999734466277217,0.999734466277217,0.998828928196958,0.998828928196958,0.990009658893886,0.990009658893886,0.990009658893886,0.986670165239666,0.986670165239666,0.986670165239666,0.986670165239666,0.986670165239666,0.986670165239666,0.986670165239666,0.986383065355364,0.986383065355364,0.986383065355364,0.986383065355364,0.986383065355364,0.986383065355364
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,1.80465438247969,0,1,0.998943014791288,0.998943014791288,0.998943014791288,0.997752638408035,0.997752638408035,0.997752638408035,0.997752638408035,0.997752638408035,0.997752638408035,0.996875749727921,0.993333783769869,0.993333783769869,0.993333783769869,0.993333783769869,0.993333783769869,0.993333783769869,0.993333783769869,0.990858034729682,0.990858034729682
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.162479830574677,0,0.999460916442048,0.988771050752183,0.988166309581404,0.986324671135992,0.986324671135992,0.985981327093773,0.96939767360696,0.96939767360696,0.967392380903238,0.962435964408063,0.961638643243354,0.93815373258559,0.922276344920421,0.910287779198639,0.909910100752198,0.896941505786098,0.896941505786098,0.895493738408075,0.895493738408075,0.874018480378379
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.382871223970011,1,1,1,1,1,0.999692129828851,0.999692129828851,0.999692129828851,0.999692129828851,0.999692129828851,0.999692129828851,0.999692129828851,0.999406250384213,0.999406250384213,0.999406250384213,0.999406250384213,0.999406250384213,0.999406250384213,0.999406250384213,0.999406250384213,0.999406250384213
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.017982882649626,1,1,0.997881919974943,0.997881919974943,0.997881919974943,0.997881919974943,0.997881919974943,0.997881919974943,0.996848328243677,0.996848328243677,0.996848328243677,0.995882412161482,0.995882412161482,0.995624014228665,0.995624014228665,0.995624014228665,0.995271653411188,0.995271653411188,0.994840990189827,0.991980155933644,0.991980155933644
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.178453124189971,1,0.989177184842482,0.989177184842482,0.989177184842482,0.989177184842482,0.988858145309537,0.988858145309537,0.988858145309537,0.988858145309537,0.988858145309537,0.988858145309537,0.987901026710703,0.987901026710703,0.987901026710703,0.987901026710703,0.987901026710703,0.987901026710703,0.986943908111869,0.986943908111869,0.986943908111869,0.986943908111869
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,0.54680603556335,0,1,0.999737532808399,0.999737532808399,0.986045363210718,0.986045363210718,0.984998320442756,0.983976522104333,0.983976522104333,0.983320166936357,0.982476281720388,0.982194986648399,0.982194986648399,0.973367304703887,0.967011456759105,0.944405288674741,0.944405288674741,0.93132331929531,0.928824481405803,0.928824481405803,0.928824481405803
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,3.00548721220752,1,1,0.998712731527313,0.998712731527313,0.998712731527313,0.998712731527313,0.998712731527313,0.998712731527313,0.998712731527313,0.998712731527313,0.998712731527313,0.988435151848342,0.985693827454765,0.985693827454765,0.985693827454765,0.985693827454765,0.985693827454765,0.985693827454765,0.985693827454765,0.98418221074851,0.983444610398917
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,2.77166378132058,0,0.999193056532958,0.999193056532958,0.999193056532958,0.999193056532958,0.999193056532958,0.99891156462585,0.996284306826179,0.996284306826179,0.996284306826179,0.996284306826179,0.994684592911194,0.994023185353235,0.993416895091772,0.991340350946262,0.991340350946262,0.991340350946262,0.991340350946262,0.991340350946262,0.987451792870512,0.981510848210355
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,1.18805710221058,1,0.997926315668436,0.997926315668436,0.997926315668436,0.997926315668436,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208,0.925184306242208
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,1.33667154718579,1,0.99821040182486,0.995422917109664,0.995422917109664,0.995422917109664,0.995422917109664,0.995422917109664,0.994611590997133,0.988471256543546,0.988471256543546,0.988471256543546,0.987601109287856,0.987065634053586,0.984044514164996,0.979924961250262,0.97952335482456,0.97952335482456,0.97952335482456,0.97952335482456,0.97952335482456,0.960752032438779
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,0.212348211296409,1,0.993895888756336,0.993895888756336,0.993895888756336,0.993895888756336,0.993895888756336,0.993895888756336,0.993895888756336,0.993284730696008,0.993284730696008,0.993284730696008,0.993002657745087,0.993002657745087,0.993002657745087,0.993002657745087,0.993002657745087,0.993002657745087,0.993002657745087,0.993002657745087,0.993002657745087,0.992643655807552
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.36633653173499,1,0.997527972937809,0.996062498521515,0.996062498521515,0.996062498521515,0.979426281348438,0.979426281348438,0.979426281348438,0.979426281348438,0.979426281348438,0.979426281348438,0.979426281348438,0.979050959589248,0.979050959589248,0.979050959589248,0.979050959589248,0.979050959589248,0.979050959589248,0.979050959589248,0.979050959589248,0.979050959589248
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.498137080839184,1,1,0.993932799226917,0.988877016229957,0.987892053480289,0.987892053480289,0.968955499837853,0.968242487360135,0.968242487360135,0.968242487360135,0.898344074226427,0.898344074226427,0.888132151073328,0.88686061215473,0.883907225671932,0.881241732124085,0.815833545539428,0.815572107630931,0.812690022395905,0.812388363270717,0.812388363270717
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.869423943433449,1,0.999290780141844,0.995116514690983,0.995116514690983,0.995116514690983,0.995116514690983,0.995116514690983,0.995116514690983,0.98687642145089,0.986521811521812,0.986521811521812,0.985197934453254,0.982461203099501,0.982035671184607,0.982035671184607,0.981326451326451,0.980718548590889,0.980718548590889,0.980718548590889,0.980718548590889,0.980718548590889
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0.813854662701488,0,0.999160613397902,0.999160613397902,0.998497939764666,0.998497939764666,0.998497939764666,0.998213849759536,0.998213849759536,0.998213849759536,0.998213849759536,0.998213849759536,0.998213849759536,0.998213849759536,0.998213849759536,0.998213849759536,0.9975509730809,0.9975509730809,0.9975509730809,0.9975509730809,0.993638908023082,0.993638908023082
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0.925322665522496,0,1,0.999725651577503,0.999409095705392,0.999409095705392,0.999409095705392,0.999409095705392,0.999409095705392,0.990370146542986,0.985304750119565,0.985304750119565,0.985304750119565,0.985304750119565,0.985304750119565,0.985304750119565,0.985030401697068,0.985030401697068,0.984756053274572,0.984756053274572,0.984344530640827,0.983933008007082
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.13477500270386,1,0.998725537299236,0.997914515580568,0.997914515580568,0.997914515580568,0.997914515580568,0.997914515580568,0.997914515580568,0.996111696897772,0.996111696897772,0.996111696897772,0.992607804165848,0.991053026352845,0.990399256940403,0.989222471998006,0.989222471998006,0.989222471998006,0.989222471998006,0.989222471998006,0.988895587291785,0.951700753920568
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,0.082736375036657,1,1,0.99287471446143,0.99287471446143,0.992259708311369,0.992259708311369,0.977530339758396,0.977530339758396,0.975751482000692,0.97039664668976,0.97039664668976,0.963476687100758,0.963192610956942,0.96226936348954,0.959754838702255,0.958178216104076,0.957193418805514,0.956085521844632,0.955777772688831,0.93460193553072,0.93179395762734
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,0.227538192453214,1,1,0.999648382559775,0.992338603731009,0.990806556312885,0.990806556312885,0.984845604465858,0.982042816536487,0.981222375842629,0.980212836858406,0.969898936038176,0.969898936038176,0.969898936038176,0.967605308428093,0.963801247978463,0.954145783892619,0.950557717013413,0.944935186707339,0.940615420678712,0.940615420678712,0.940615420678712
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,0.908546783030033,0,0.998794555514664,0.998794555514664,0.998794555514664,0.998794555514664,0.998794555514664,0.998794555514664,0.998794555514664,0.998794555514664,0.998509295616649,0.998509295616649,0.998509295616649,0.998065557997514,0.998065557997514,0.998065557997514,0.998065557997514,0.998065557997514,0.998065557997514,0.998065557997514,0.997266830283072,0.997266830283072
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.394383271876308,1,1,1,0.997323600973236,0.997323600973236,0.997323600973236,0.996802224539451,0.996802224539451,0.991298674966558,0.988929308728579,0.988929308728579,0.988668620511686,0.988336835508368,0.988336835508368,0.988336835508368,0.986846567868466,0.986846567868466,0.986846567868466,0.986846567868466,0.978757860144721,0.978497171927829
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.951404303195375,1,1,0.994976641715772,0.994976641715772,0.989127637843053,0.988687663192166,0.988687663192166,0.988687663192166,0.987763716425305,0.987763716425305,0.987763716425305,0.987763716425305,0.983440778677922,0.983440778677922,0.983440778677922,0.983440778677922,0.983440778677922,0.983440778677922,0.983440778677922,0.98233622693199,0.98233622693199
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.1139013763149,1,1,0.989560917224852,0.98754476397919,0.986774132061017,0.986774132061017,0.985756297436625,0.985053721324213,0.985053721324213,0.984055402702944,0.974369164533099,0.974369164533099,0.959815059712601,0.957883225608635,0.956281139170483,0.952431709911218,0.943499737966951,0.942811901213541,0.942519161166702,0.942519161166702,0.941771047713671
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.681877771193528,1,1,1,0.999700688416642,0.999700688416642,0.999700688416642,0.999700688416642,0.999700688416642,0.996376029936341,0.995817314980739,0.995817314980739,0.988220739485331,0.987867007614089,0.987867007614089,0.987867007614089,0.98743466866035,0.98743466866035,0.98743466866035,0.98743466866035,0.98638957238179,0.98638957238179
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.373482963852319,1,0.999708454810496,0.998029079763774,0.995988263437243,0.961063018614039,0.961063018614039,0.960127692301894,0.958947778453806,0.958947778453806,0.958284739952757,0.95801245214166,0.955931644647516,0.955931644647516,0.955345178592845,0.953802214329961,0.953291674684154,0.953019386873056,0.952610955156411,0.940520329082884,0.940228592142423,0.938901189063324
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0.0532827045147618,0,0.999377819273252,0.999377819273252,0.999377819273252,0.999377819273252,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996433761358953,0.996079704042769
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1.13273097952961,1,1,0.999440909967226,0.984469343072582,0.981407155597439,0.981407155597439,0.979382864099463,0.977383019589497,0.977383019589497,0.977113114056434,0.972597117232745,0.972597117232745,0.972597117232745,0.970609631034732,0.970339725501669,0.964887193328489,0.96006098040511,0.946996076348303,0.941574114144965,0.941574114144965,0.941574114144965
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.10183591663543,1,1,0.984572605172605,0.98353157953158,0.98253157953158,0.98253157953158,0.980000177600178,0.979162082362082,0.979162082362082,0.978895415695416,0.974748140748141,0.974414807414807,0.973457764457764,0.972619669219669,0.970429193029193,0.969662526362526,0.967116738816739,0.966716738816739,0.965226362526363,0.964232955932956,0.963947241647242
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.282158867966455,1,0.996680216802168,0.996680216802168,0.996680216802168,0.996680216802168,0.996680216802168,0.996680216802168,0.996680216802168,0.994124467402125,0.994124467402125,0.994124467402125,0.988956968498636,0.988956968498636,0.988956968498636,0.988956968498636,0.988956968498636,0.988956968498636,0.988956968498636,0.988956968498636,0.988072286014006,0.979825079296177
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,1.1123562202925,1,0.999276618270251,0.999276618270251,0.999276618270251,0.999276618270251,0.923915111704931,0.923915111704931,0.923915111704931,0.923915111704931,0.923915111704931,0.923915111704931,0.923915111704931,0.920884949295164,0.920884949295164,0.920884949295164,0.920884949295164,0.920317975039698,0.920317975039698,0.920317975039698,0.920317975039698,0.920317975039698
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,0.179890335226442,1,0.999727891156463,0.997560738581147,0.996955221649099,0.996955221649099,0.996955221649099,0.996955221649099,0.988367596122698,0.986976130445518,0.975068378333684,0.975068378333684,0.97352814985468,0.97352814985468,0.959540708724382,0.937082260143485,0.921775016366853,0.921483471177349,0.916886775356163,0.916614666512626,0.916342557669088,0.889983984269699
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,1.31166930287642,1,0.998234675480769,0.995767156021062,0.995767156021062,0.995181218521062,0.994063431160466,0.994063431160466,0.994063431160466,0.990973194244976,0.99041359399871,0.990112270789182,0.989810947579654,0.989810947579654,0.988831647148689,0.988178780194713,0.988178780194713,0.988178780194713,0.988178780194713,0.987616310203594,0.974947919383803,0.974388319137538
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0.636988290173779,0,0.998964658477209,0.998964658477209,0.998964658477209,0.998964658477209,0.998964658477209,0.998964658477209,0.996948052149944,0.990900165272664,0.988194419460334,0.988194419460334,0.987041619307898,0.987041619307898,0.984469255331387,0.980118466877288,0.978502494635634,0.978502494635634,0.978502494635634,0.978502494635634,0.978502494635634,0.957794820272085
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.938151714516062,1,1,1,1,1,1,1,1,0.989747212603669,0.980009002060315,0.980009002060315,0.97554751523387,0.97554751523387,0.97554751523387,0.97554751523387,0.975267117068475,0.975267117068475,0.97498671890308,0.97498671890308,0.97498671890308,0.973077189189068
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.17668928951025,0,0.977885856239515,0.977614853529488,0.977614853529488,0.977614853529488,0.963233259905547,0.963233259905547,0.963233259905547,0.963233259905547,0.963233259905547,0.963233259905547,0.963233259905547,0.963233259905547,0.963233259905547,0.963233259905547,0.963233259905547,0.963233259905547,0.963233259905547,0.963233259905547,0.960907916149701,0.960907916149701
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.74212209880352,0,0.99968982630273,0.999379652605459,0.999379652605459,0.995944087274732,0.995944087274732,0.990201015897338,0.989796980725059,0.98912358877126,0.98912358877126,0.98912358877126,0.983093333552631,0.982756637575732,0.982756637575732,0.97918591115059,0.97918591115059,0.978579858392172,0.978579858392172,0.974789870344512,0.945590323788462,0.942342009268473
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,0.087403255351627,1,1,0.984363864646884,0.983294682256946,0.983294682256946,0.983294682256946,0.983294682256946,0.983294682256946,0.968556819658084,0.968286956112503,0.967972115309325,0.967972115309325,0.966306321241599,0.96513691254408,0.96513691254408,0.963904535685925,0.963904535685925,0.963364808594762,0.963364808594762,0.962045475705253,0.960126173458345
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1.4262400547702,1,1,1,1,1,1,0.998875307698837,0.998875307698837,0.997862120054633,0.997264406221625,0.997264406221625,0.994363291689495,0.992197824951836,0.992197824951836,0.991643259691388,0.991321413781307,0.991063937053242,0.991063937053242,0.991063937053242,0.964035675488438,0.963481110227991
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0.450978460721672,0,0.999371844436051,0.999371844436051,0.999371844436051,0.999371844436051,0.995426464421613,0.995426464421613,0.995426464421613,0.99444589626945,0.992204597635933,0.991943112795356,0.991943112795356,0.991943112795356,0.991943112795356,0.991943112795356,0.991943112795356,0.991943112795356,0.991662950466167,0.991662950466167,0.991662950466167,0.991662950466167
