r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99982393,.99173194,.97906643,.96231425,.96207529,.95455283,.9510532,.94928074,.94449222,.93259114,.93222117,.93222117,.92806703,.92050999,.90930784,.90551251,.89745003,.8896178,.88779795,.88737655,.999602591883602,.9893717068266576,.9834875223244095,.971315149237072,.9707536240298085,.9651774107107025,.9626778494250107,.9618181472097975,.9595392150661127,.9497221181021658,.949430475808152,.949430475808152,.9467743813186177,.9401087969057761,.930942203723844,.9266528773098845,.9213925274736559,.9133152618399665,.9118759201026182,.9110596138554281
1,.99395251,.97449207,.97011501,.97011501,.95867479,.95590794,.95496124,.95195937,.93976402,.93950677,.93791741,.93550527,.92618144,.9198007,.90567333,.90274286,.90137643,.9006567,.9006567,1,.9935215767273275,.9807235882180347,.9768994332395707,.9764742809540156,.9646426407211375,.9631107083362457,.9627373902752778,.958540933031822,.9448351264581952,.9448351264581952,.9441363586046442,.9424950668654782,.9314497370521621,.9267112248135481,.9180719531393939,.9148439806999638,.9101357221384027,.9070159141469283,.9070159141469283
.99955529,.99873775,.99873775,.99873775,.99667048,.99578536,.99578536,.99219906,.98993456,.98993456,.98889655,.9865607,.9865607,.98586947,.98586947,.98586947,.98586947,.98586947,.98460996,.98460996,1,.9982698130379087,.9982698130379087,.9982698130379087,.996409180316193,.995415198249216,.995415198249216,.9907632554351937,.9887629049662107,.9887629049662107,.9880276407011143,.9856948979366865,.9856948979366865,.9836199459225405,.9833881766051484,.9833881766051484,.9833881766051484,.9829109564906293,.9792850314361385,.9790767340311154
1,.99907303,.98881263,.98252112,.98252112,.97532678,.97047317,.97017229,.96800834,.95987159,.95470738,.95393795,.9521715,.93797398,.93280381,.91959178,.90002257,.87872022,.87655658,.87655658,.9998042112854281,.9979202356142847,.9848872507332868,.9748371728863493,.9748371728863493,.9688113448005856,.9658415301029314,.9658415301029314,.9633002698021631,.9523668892929624,.9497545409972769,.9492920580494538,.9481562656954869,.9351625486885128,.9305879847694409,.9175945411109666,.9047416910256478,.8870444333092041,.8850100575841905,.8850100575841905
.99278069,.9920606,.9920606,.99124205,.99096584,.99096584,.99096584,.98598033,.98358798,.98358798,.97740018,.97653627,.97644246,.97644246,.97510356,.97510356,.97510356,.97510356,.97510356,.9738782,.994451431082148,.9935961446122753,.993343113627458,.993343113627458,.9928681827163861,.9925364067064967,.9925364067064967,.9873861988631003,.9845423408421874,.9842585768701944,.9801344606988291,.9801344606988291,.9782715844241853,.9777713532744495,.9761818662511175,.9761818662511175,.9757661777376644,.9757661777376644,.9757661777376644,.9729424837483291
.99985301,.99985301,.99742615,.99653894,.99653894,.99283904,.99283904,.99045539,.98555028,.98534864,.98057127,.97782165,.97768813,.97665268,.97483337,.97096127,.97038954,.9697845,.96344054,.96303642,1,.99978581400161,.9970119269317379,.9959860653893147,.9959860653893147,.991469204943402,.991469204943402,.9894319644328666,.983663736217177,.983663736217177,.9782182984351131,.9761615620345543,.9761615620345543,.974740425597441,.9726519329034254,.9685585479663597,.9659943048179936,.9654989465621158,.9612897765189933,.9606957330385756
.99868697,.99829924,.99829924,.99742734,.99347907,.99313682,.99313682,.99100292,.99073988,.99073988,.99019575,.98759359,.98712093,.98712093,.98667789,.98667789,.98667789,.98667789,.98577756,.98534709,.9984137718833289,.9960652944660237,.9954828834744957,.9949970232224982,.9913500761936018,.9913500761936018,.9913500761936018,.9860225711592873,.9857206116820115,.985430401946164,.9848899980133843,.9835663968184174,.9832806180277994,.9832806180277994,.9830460037467895,.9830460037467895,.9830460037467895,.9830460037467895,.9812915229780788,.9811028639110384
.99982017,.99533707,.99533707,.99533707,.99416322,.99199414,.99199414,.99048483,.99048483,.98887646,.98174036,.97511858,.97511858,.97460914,.97460914,.97460914,.97460914,.97370696,.95986491,.95620805,.9999029249948184,.9935061420461525,.9935061420461525,.9931274793030166,.9916433576923305,.9871335951755368,.9871335951755368,.9859157869357434,.9859157869357434,.9847004401986066,.9774167131369829,.9724563187169717,.9723924135239467,.9713895036812334,.9713895036812334,.9710101843947205,.9710101843947205,.9698618119663818,.9495641989991733,.9476344268116275
.99737847,.99500847,.99227989,.99183583,.99183583,.99141198,.99087739,.98239678,.97804344,.97804344,.97432095,.97380716,.97243023,.97089636,.96623719,.96562999,.96204042,.96187723,.96029079,.95074439,.9987360322987192,.9959542597006966,.9923443899553483,.991504664441443,.991504664441443,.9911948778225418,.990696634289107,.9839717891795832,.9763743516729645,.9763743516729645,.9721874417480685,.9720182241567173,.9685006338688973,.967863339413619,.9614855053580461,.9594154853747503,.9565915811386143,.9565915811386143,.9558061211483083,.9497505035726393
.99801791,.99801791,.9956767,.99532038,.99458277,.99437046,.99430549,.98854476,.98701221,.98701221,.98463553,.98463553,.98441774,.98422015,.98163706,.98138529,.97829223,.97829223,.97829223,.97495806,.9985397130016329,.9985397130016329,.9955416197990742,.9940258664400865,.9926781951268769,.9924081260028121,.9922820783746394,.988995132886739,.9864692794895101,.9864692794895101,.9819549196523731,.9819549196523731,.9810324036081476,.9794494606108129,.9765645582029223,.9752618126645483,.9735388250446606,.9735388250446606,.9735388250446606,.9708322176969025
.99971455,.99531078,.995058,.99323601,.99105841,.99049366,.99049366,.98816603,.98816603,.98698682,.98471022,.98431158,.98431158,.98431158,.98431158,.98431158,.98431158,.98369431,.97953635,.97737241,.9977027077526152,.9932387499548362,.9932387499548362,.9904027962944495,.9863646977989983,.9837935738538185,.9837935738538185,.9797654699115704,.9797654699115704,.9791352473984777,.9785456642094699,.9778420183739149,.9778420183739149,.9778420183739149,.9778420183739149,.9778420183739149,.9778420183739149,.9761635285085301,.9693483546210356,.9682444010770356
.9993335,.99837774,.99803323,.99764526,.99764526,.99670058,.99670058,.99147981,.97329634,.97308785,.95996124,.9574939,.9572311,.95524067,.95396793,.95319378,.95250642,.95236915,.95160031,.94875103,.9997997429577945,.9997997429577945,.9994818368893724,.9994818368893724,.9994818368893724,.998921855235638,.9987956830638167,.9943150125734633,.9821038754512572,.9821038754512572,.9710221347471925,.9702221798113443,.9701191549938757,.9698687719989455,.9695354509648231,.9695354509648231,.9677164221061506,.9677164221061506,.9672259960741922,.9641194847584283
.99962723,.99962723,.99962723,.99962723,.9991653,.99494183,.99494183,.99494183,.99471855,.99471855,.99063426,.98769504,.98769504,.98710799,.98627502,.98403543,.98403543,.98403543,.97869855,.97719204,.999210981766909,.999210981766909,.999210981766909,.999210981766909,.998988501140178,.9953947797552645,.9953947797552645,.9945423765494346,.9936019747782319,.9936019747782319,.9906781318312702,.9887600465990952,.9887600465990952,.9873532106961694,.9856551476586086,.9828639637498831,.9828639637498831,.9828639637498831,.9787820704564381,.9785355473288578
.99777204,.99743867,.9972192,.9972192,.9972192,.9972192,.99715239,.99559373,.99226296,.99205399,.98788428,.98711258,.98711258,.98461765,.98365217,.98365217,.98365217,.98365217,.98365217,.98115718,.997506891265089,.997506891265089,.997506891265089,.997506891265089,.9972641820909902,.9972641820909902,.9966426542456035,.9916465874622387,.9866414112975342,.9866414112975342,.9810031588141316,.9792074277406662,.9783966106049143,.9764014745318413,.9760478239219856,.9760478239219856,.9760478239219856,.9760478239219856,.9760478239219856,.9718299620959422
.99934214,.99934214,.99934214,.99893135,.99215364,.99136454,.99136454,.99107993,.98986429,.98986429,.98792738,.98690003,.98690003,.98616767,.98616767,.98591167,.98591167,.98591167,.98591167,.98578554,.9997562267843686,.9997562267843686,.9997562267843686,.9997562267843686,.9959477744631249,.9958131891726129,.9958131891726129,.9958131891726129,.9928118456902831,.9928118456902831,.9885690801226172,.9880623868852336,.9880623868852336,.9871067230072181,.9871067230072181,.9871067230072181,.9871067230072181,.9869116463160138,.9847151755630883,.9847151755630883
.99934489,.99871886,.99871886,.99871886,.99746937,.99615896,.99615896,.99553317,.99459893,.99459893,.98587102,.98096412,.98096412,.98081571,.98081571,.98059398,.98059398,.9804008,.97468877,.97437996,.9998794178305813,.9998794178305813,.9998794178305813,.9998794178305813,.9992014273530947,.9974802077317706,.9973872803652111,.9959059454737111,.9945680078015412,.9941406219528333,.9846053270706715,.9818365611926957,.981727632595873,.9806941757747889,.9806941757747889,.9806941757747889,.9803295753412921,.9793585669981009,.9727272536647044,.9725351189967911
.99737537,.99478847,.99478847,.99393851,.99365109,.99341315,.99334043,.98695052,.98631579,.98631579,.98073983,.98047394,.98002654,.97980517,.97691619,.97691619,.97691619,.97691619,.97691619,.97432083,.9971253569430878,.9957085293299697,.9948276873024475,.9948276873024475,.9943305762695379,.9940484189540427,.9939313616454727,.985043663006914,.9838580131227609,.9824038710344987,.9776697806658552,.9776697806658552,.9755204289439836,.9742283269495762,.9729047736188662,.9729047736188662,.9729047736188662,.9729047736188662,.9729047736188662,.9704279694604361
.99974912,.9987787,.98888612,.97893757,.97893757,.96689349,.96244693,.96244693,.96074575,.95294911,.95088422,.95043963,.9495815,.93660653,.93248516,.9258154,.90915751,.90915751,.90665573,.90633994,.9998117301187709,.998516405182762,.9879491877350312,.9743864201250789,.9741811756246603,.9658014196402325,.9623751980356166,.9623751980356166,.9602602549442325,.9506692740196081,.9492258718093539,.9480918299157181,.9474461646758635,.9365640568078887,.9338548360006305,.9212243898730965,.9125094589787091,.9125094589787091,.907006173773393,.9066384725245973
.99764895,.99764895,.99764895,.99718088,.98966467,.98966467,.98966467,.98966467,.98966467,.98966467,.98930037,.98930037,.98930037,.98930037,.98930037,.98930037,.98930037,.98898184,.98855799,.98810178,.9948503683780366,.9948503683780366,.9948503683780366,.9918994122231003,.9880189908311919,.9880189908311919,.9880189908311919,.9880189908311919,.9876191340430259,.9876191340430259,.9872581921409682,.9868448261497318,.9868448261497318,.9868448261497318,.9863835937334283,.9863835937334283,.9863835937334283,.9863835937334283,.9854912443590108,.9837473727390633
.99925047,.99859613,.99859613,.99859613,.99859613,.99859613,.99626052,.9927842,.98256922,.98256922,.97338003,.97282952,.97228652,.96635878,.96554786,.96554786,.96485204,.96469539,.96469539,.95223337,.9968274784105204,.9968274784105204,.9968274784105204,.9968274784105204,.9968274784105204,.9958336478971705,.9926860086307447,.9883085632813799,.9730877046333298,.9730877046333298,.958430175651295,.9581201454707796,.9570546224294056,.9513939058205612,.9510365029725151,.9510365029725151,.9478397189722809,.9478397189722809,.9478397189722809,.9350778034383515
1,1,1,1,.99050194,.9894551,.9894551,.98910695,.98851931,.9880982,.9880982,.98549223,.98549223,.98448116,.98448116,.98448116,.98448116,.98448116,.98167843,.98167843,1,.997295388057409,.997295388057409,.997295388057409,.9915752001420548,.9903608509284593,.9903608509284593,.9888980745680086,.9883160451469081,.987690420881529,.9870933923370063,.9840913247375839,.9839624730388544,.9839624730388544,.9839624730388544,.9839624730388544,.9839624730388544,.983675321459402,.9789372323260264,.978745841835722
.99855018,.99821687,.99821687,.99821687,.9914,.99127412,.99089819,.99089819,.99089819,.99089819,.98585749,.98529637,.98505896,.98488021,.9845078,.9845078,.9845078,.9845078,.9845078,.98208809,.9977802451696558,.9965303406737847,.9965303406737847,.9965303406737847,.9929757507163569,.992836029212714,.9916430706443782,.9916430706443782,.9916430706443782,.9916430706443782,.9878104163914063,.9873322070259509,.9863664675012315,.9851803148407805,.9848127949455842,.9848127949455842,.9848127949455842,.9848127949455842,.9848127949455842,.979049791849864
.99647528,.99331921,.99331921,.98947936,.98947936,.98947936,.98841321,.98486549,.98486549,.98486549,.98092896,.98020053,.97861814,.97747129,.97725463,.97725463,.97725463,.97704834,.97646374,.96922034,.9965546093847277,.9868866468760086,.9856866669536467,.9778663426869454,.9773539071577991,.9773539071577991,.9769711701742282,.9756325397640923,.9749761730743651,.9743145168347712,.9688907574240139,.9674287112290595,.9653706719809879,.96418721625027,.9636738821028437,.9636738821028437,.9636738821028437,.9634552990050569,.9621969065481158,.9559340976703069
.99898958,.99573874,.99573874,.99573874,.99211228,.99179697,.99179697,.99143559,.99143559,.99143559,.9900468,.98870909,.98870909,.98870909,.98870909,.98870909,.98870909,.98870909,.98815101,.98756593,.9998673516542035,.995876893376715,.995876893376715,.995876893376715,.9933696974235496,.9933696974235496,.9933696974235496,.992025314374875,.992025314374875,.992025314374875,.9914363337394461,.9904683894591864,.9903094959772708,.9903094959772708,.9903094959772708,.9899972850556872,.9899972850556872,.9899972850556872,.9863223614825606,.9854381940617658
.99910176,.99373996,.99373996,.98913729,.98913729,.98891455,.98891455,.97414309,.97341067,.97341067,.97134602,.96464598,.96400946,.96400946,.96303028,.96303028,.96303028,.96303028,.96130359,.96019703,.999209350003685,.9948786596317293,.9943179757177045,.9939325022191033,.9923343678521217,.9917279931746619,.9917279931746619,.9790660988240644,.9775633238607717,.9765436317513719,.9736541281184049,.9698071868099605,.9692432900324244,.9692432900324244,.9692432900324244,.9692432900324244,.9692432900324244,.9692432900324244,.968903650917127,.9664981761489465
.99957448,.99877858,.99877858,.99838859,.99698055,.99698055,.99686658,.99558479,.99558479,.99558479,.99154174,.99032068,.99032068,.99032068,.98997945,.98997945,.98997945,.98932087,.98636609,.98464119,.9990773124026557,.9976973226959133,.9976973226959133,.9976973226959133,.9962418637903701,.9962418637903701,.9962418637903701,.9941240177745173,.9936547329952109,.9934441862597361,.9822271826228636,.9810310414846837,.9808317645800088,.9808317645800088,.979583540936972,.979583540936972,.979583540936972,.9781238820586741,.9714766684584183,.9701559450947934
.99843282,.98675048,.98652631,.98652631,.9821285,.9821285,.9821285,.97653008,.97592616,.97541714,.9751792,.96985209,.9697004,.9697004,.9697004,.9697004,.9697004,.9697004,.96944547,.96944547,.9992384198906417,.9894379702185446,.9889497098353396,.9884498199154103,.9866480848599442,.9866480848599442,.9866480848599442,.9827747533167063,.982279030886822,.9808918375457185,.9805500143010637,.9771135931007223,.9769325142522297,.9769325142522297,.975984811016705,.975984811016705,.975984811016705,.9758556775639365,.972905395068843,.972472771963781
.99951029,.99851,.99851,.99851,.99220115,.99220115,.99220115,.99220115,.99162853,.99162853,.99162853,.99045688,.9901852,.9901852,.98955792,.98955792,.98955792,.98955792,.98918205,.98918205,.999728599123533,.998709966190654,.998709966190654,.998495538579972,.993037405637354,.993037405637354,.993037405637354,.9916978361997246,.9911288597067642,.9905172660526956,.9893814143061157,.9869856549903985,.9868745120526869,.9868745120526869,.986368428094774,.9860590485783491,.9860590485783491,.9860590485783491,.9860590485783491,.9857855972802879
.99968845,.99936444,.99936444,.99936444,.99243778,.99212253,.99212253,.99212253,.99212253,.99212253,.99212253,.99030536,.99030536,.99030536,.99030536,.99030536,.99030536,.99030536,.988451,.988451,.9998516297793186,.9987889869408514,.9987889869408514,.9987889869408514,.9925947445243062,.9925947445243062,.9925947445243062,.992321532894868,.991965484225554,.991965484225554,.991965484225554,.991965484225554,.991965484225554,.991965484225554,.991965484225554,.991965484225554,.991965484225554,.9918305764883339,.9886203406940853,.9882644157977791
1,.99092531,.98992646,.98839438,.98726338,.98429358,.98429358,.96916729,.96426773,.96232289,.96145427,.95371199,.95232344,.95134825,.95028377,.95028377,.94967443,.94967443,.93841505,.93387669,1,.9917510188903558,.9899501806837773,.9899501806837773,.9889541376369613,.9860057625917736,.9858127265271917,.9718702482917128,.9689010418547788,.9667990524980019,.9660334187427911,.9635619350164257,.9632724598943295,.9619129332044428,.9603802529925911,.9601613265661757,.9595770913323732,.9595770913323732,.9522489809850564,.9491122507420514
.99954867,.99295384,.99245644,.99150956,.99150956,.99015045,.99001884,.98838001,.96086097,.96010971,.95298767,.95025861,.94966686,.94877434,.94848019,.94693017,.94591957,.94433278,.93887097,.93783528,1,.9947310129779297,.9936470264336376,.9931283291632381,.9925613597339713,.9895264103759133,.9893828167514493,.9877465662747682,.9653211813336673,.9645066395275155,.9576001658448204,.9553711585861857,.9549738108320432,.9539417834620603,.9528771859217078,.9518517106454586,.9491373588319844,.9484187338998892,.9460194080928161,.9454809172498194
.99891192,.99770653,.99770653,.99726945,.99527055,.99493837,.99493837,.99166441,.99166441,.99166441,.98769957,.98302871,.98232251,.98198181,.98198181,.98198181,.98198181,.98198181,.97869432,.97771591,.9999018169146076,.9977802138004087,.9977802138004087,.9977802138004087,.9970637985382843,.9970637985382843,.9970637985382843,.9931332911752655,.9924923664445354,.9924923664445354,.9878453309095471,.9832595615984971,.9826186343145964,.9813908826437596,.9813908826437596,.9813908826437596,.9813908826437596,.9813908826437596,.9779521415722303,.9755572860173105
.9990325,.99660879,.99640185,.9957509,.99468452,.99468452,.99468452,.98732448,.97705799,.97705799,.9668389,.9650408,.96434718,.96434718,.96382397,.96359777,.96198732,.96198732,.95916748,.9545781,.997210329881969,.9948096016960041,.9948096016960041,.9941168640419052,.9934011183755115,.9934011183755115,.9931886763801626,.9844687142995702,.9755691237125202,.9755691237125202,.963180307774008,.9622647390712853,.9617351558956569,.9617351558956569,.9610740653870475,.9610740653870475,.9583592219233416,.9583592219233416,.9574262655852747,.9556535883687005
1,.99858004,.99496657,.99171287,.99171287,.980995,.97209924,.97209924,.96761894,.96398586,.961519,.96073592,.95446032,.95446032,.94594413,.93822205,.93410057,.9282639,.92305523,.92166269,.9997601343276094,.9985282729275907,.9953900386836708,.99101590280503,.99101590280503,.9807270913077396,.9712272383085342,.9705060270264194,.9661133882959624,.9635314949978,.9623757668757313,.9608755630681599,.95405695875034,.95405695875034,.9470080176290252,.9408805661718472,.9379730804988382,.93424509526016,.9273475831150635,.9238160535513741
1,.9981156,.9845382,.97826493,.97826493,.95995128,.95581543,.95440853,.94890761,.93912154,.9386785,.93791342,.93688482,.91218895,.90369117,.88785923,.87537378,.85935068,.85752887,.85752887,1,.999472749993244,.9877931489791956,.9828004559813979,.9828004559813979,.9637906540518064,.9610247005978334,.9595554033222899,.9541609199914527,.9439715683061518,.9433732985368746,.9431831305858123,.9420566564557108,.9214825693464851,.9115223774168617,.8949070357493311,.8852938209973094,.8757964547231017,.8733379163431524,.8730752175863615
.99862802,.99759531,.99708855,.99708855,.99131012,.99131012,.99131012,.98534942,.98534942,.98534942,.98534942,.98534942,.98525602,.98525602,.98366374,.98366374,.98366374,.98366374,.98366374,.98366374,.9996910520499759,.9996910520499759,.9996910520499759,.9996910520499759,.9950225846418115,.9945946571477724,.9945946571477724,.9884428053992804,.9878243806075804,.9878243806075804,.9878243806075804,.9878243806075804,.987708863611383,.987708863611383,.9872988037231882,.9868087329246397,.9861678979372097,.9861678979372097,.9846891962611255,.9842043622462379
.99401414,.99362892,.99362892,.98978919,.98957056,.98957056,.98957056,.98676199,.98640198,.98640198,.97382814,.97324914,.97283924,.97283924,.97212785,.97212785,.97185344,.97136861,.97136861,.96602857,.9903067802418888,.9893730936936586,.9893730936936586,.986642296201209,.986642296201209,.986642296201209,.986642296201209,.9840235622279259,.9807725332458228,.9807725332458228,.968419713241148,.9682008970370762,.9679391885247564,.9679391885247564,.9672251231377472,.9672251231377472,.9658730582927402,.9643317915111513,.9643317915111513,.9624151951259146
1,.99961931,.99447763,.98021168,.98021168,.97231758,.96586645,.96586645,.95786649,.95193458,.94983262,.94960564,.94704837,.9343679,.9220171,.91605425,.9070878,.89928627,.89851087,.89592177,.9995985631661033,.9954350252007313,.9888417916015451,.9709741230900938,.9709741230900938,.9661087559945605,.9611535034506133,.9607562892898297,.9499220583459411,.9429827340697786,.9424264604668443,.9412797377994663,.9390982724270042,.9291127335679787,.9179182610699758,.9143106309456797,.9080429808069551,.8995858865832146,.8971315693028131,.8953439815873948
.99817705,.99430698,.99374819,.99374819,.99342918,.99342918,.99342918,.98899812,.98749828,.98519206,.98302948,.97717702,.97705579,.97705579,.97705579,.97669429,.97669429,.97669429,.97669429,.97669429,.9986954450086578,.9961924796048387,.9961924796048387,.9961924796048387,.9949318560424792,.9941895581686557,.9941895581686557,.987662348951692,.987662348951692,.9863132325389643,.9860299931704996,.9806251736825281,.980393623704925,.980393623704925,.980393623704925,.9792968109456498,.9792968109456498,.9792968109456498,.9792968109456498,.9792968109456498
.99974567,.99449569,.99250454,.99199879,.99171805,.99171805,.99171805,.98604459,.98458266,.98366451,.98142344,.96606553,.96579391,.96555537,.9639647,.95930088,.9590866,.9590866,.9590866,.95890701,1,.9980834128587275,.9956922772407207,.9956922772407207,.9956922772407207,.9956922772407207,.9956922772407207,.9868747885464404,.9856603478824402,.9846952813362903,.9841138006830095,.9688089299503216,.9684753296877532,.9679880121918385,.9663398383493772,.9619844954641698,.960934881720293,.960934881720293,.960934881720293,.9604706394528429
.99986559,.99949801,.99949801,.99949801,.99912888,.99587893,.99587893,.9909339,.97831213,.97676843,.96621871,.96276271,.96276271,.962367,.96220851,.96089005,.96028197,.9592889,.95648372,.95648372,.9994889784537335,.9994889784537335,.9985175502965559,.9985175502965559,.9985175502965559,.9961714410926107,.9961714410926107,.9922169494649348,.9670630580737836,.9667991377304582,.95890457511336,.9562491467911394,.9562491467911394,.9549595562427471,.9531947547701767,.9524974232492663,.9503994444732243,.9490804955142603,.9473192530437816,.9471035303801695
.99046749,.99046749,.99046749,.99046749,.98870856,.98870856,.98863602,.98778874,.98503542,.98503542,.97992355,.97965848,.97939432,.97868139,.97846693,.97846693,.97790855,.97790855,.97790855,.9739722,.9914245198748253,.9914245198748253,.9914245198748253,.9914245198748253,.9906734420799417,.9906734420799417,.9906734420799417,.9897277927120832,.9848675030199362,.9848675030199362,.9733473122900567,.9733473122900567,.9728596314024283,.9713248498303642,.9713248498303642,.9713248498303642,.9708906935565418,.9708906935565418,.9708906935565418,.9679769174175054
.99197906,.99197906,.99197906,.99197906,.9895826,.9895826,.9895826,.98930782,.98546958,.98546958,.97972113,.97972113,.97972113,.97972113,.97972113,.97972113,.97972113,.97972113,.97972113,.97759753,.9924812703799962,.9919419028338698,.9919419028338698,.989149072638785,.9875896526035848,.9875896526035848,.9875896526035848,.987183615104145,.9836022874626539,.9836022874626539,.9809132933765933,.9809132933765933,.9809132933765933,.9809132933765933,.980757587281752,.980757587281752,.9796689332411325,.9796689332411325,.9796689332411325,.9789464876408334
.99883312,.99883312,.99823308,.99823308,.99823308,.99719691,.99688399,.99505323,.98298824,.98298824,.9638837,.96163416,.96136475,.95873129,.95741528,.95584244,.95413435,.95390314,.95346725,.95070618,.9982687330231392,.9982687330231392,.9966216874903878,.9966216874903878,.9966216874903878,.9966216874903878,.9959832959448256,.9941795985939017,.981704727666267,.981704727666267,.9653669801406263,.9645317211190407,.9643635180766942,.9632059517329122,.9607250377868717,.959413640840015,.9560815056311365,.9558874667961392,.9550266322838808,.9540277920903433
.99942642,.99565095,.99404562,.99404562,.99109679,.99109679,.99109679,.98733938,.98708934,.9860639,.9860639,.97680765,.97680765,.97680765,.97570163,.97390699,.97349942,.97349942,.97349942,.97349942,.9998642372588555,.9988133317521669,.9967631267275703,.9967631267275703,.9940335631881384,.9940335631881384,.9940335631881384,.9891642733398813,.9887955650675231,.9884983212766545,.9884983212766545,.9839524228428638,.9839524228428638,.9839524228428638,.982695091265511,.9799275308025901,.979517709412472,.979517709412472,.9784424122492502,.9784424122492502
1,.98746395,.97918528,.96706545,.96681672,.95681316,.9558242,.9550907,.95413738,.93598801,.93598801,.93516141,.93127286,.92846876,.92395085,.91624057,.91464496,.91197461,.91158968,.91115284,1,.9912735478824201,.9829517683201611,.9740151986122642,.9721718767986335,.9622060880091683,.9616859038081744,.9607724850214359,.9607724850214359,.9471731026586361,.9471731026586361,.9462749940274496,.9444455648952149,.9409432034436406,.9377993461979182,.9301088110944841,.9283379452163576,.9250231063082099,.9241212932455354,.9238309931811809
.99947107,.9929868,.99077129,.99077129,.98826492,.98805934,.98805934,.98248887,.9820655,.98187554,.98187554,.98187554,.9817912,.9817912,.98078442,.98078442,.98040795,.98040795,.98017174,.97985435,.9993964959895223,.9991103785905006,.9973766226980769,.9973766226980769,.9952840530340552,.9948943549213485,.9948943549213485,.9890908801903738,.9890908801903738,.9890908801903738,.9888422221427975,.9888422221427975,.9888422221427975,.9888422221427975,.9872850408330464,.9864629280885232,.9857150244666132,.9857150244666132,.985488795631691,.9852009074442942
1,.99667329,.99667329,.99667329,.99429429,.99321944,.99321944,.99191922,.99191922,.99191922,.98993367,.9752773,.9752773,.97510648,.97510648,.97432327,.97432327,.97410095,.96848452,.96828896,.9998832728695518,.9941983001372218,.9941983001372218,.9941983001372218,.9918226687534881,.9901258460468195,.9901258460468195,.9885641336645025,.9880358856917124,.9877525221720801,.9847078525483648,.9791300915106044,.9790659450501505,.9790659450501505,.9790659450501505,.9785626910692335,.9785626910692335,.9777851529512277,.9699868229737264,.9696716923575542
.99904621,.99591768,.99514294,.99389541,.99389541,.99285614,.98514855,.98514855,.98221922,.98045093,.97972119,.97053069,.96505749,.94858307,.94713628,.94336998,.94234425,.94178391,.93921834,.92919093,.9995906079630562,.9909784605396244,.9899163249301536,.9893410657584616,.9893410657584616,.9879140946234298,.9825830867537431,.9825830867537431,.9762906019187287,.9738496552193594,.9697423213978486,.9652377938550633,.960431266394902,.9452818344642905,.9433735407869704,.9413185331497093,.9413185331497093,.9407741600366017,.9392452993903228,.9309950891417312
.99926305,.99681127,.99681127,.99681127,.99327111,.99327111,.99327111,.99294049,.99294049,.99294049,.99294049,.98903412,.98891824,.98891824,.98891824,.98891824,.98891824,.98891824,.98777521,.98758149,.9998216469955103,.9951014988630842,.9951014988630842,.9951014988630842,.9928600991241754,.9928600991241754,.9928600991241754,.9917002695401915,.9917002695401915,.9917002695401915,.9907211535289258,.9839829376249117,.9839829376249117,.9839829376249117,.9839829376249117,.9839829376249117,.9839829376249117,.9839829376249117,.9825824194258116,.9825824194258116
1,.994151,.994151,.994151,.99399078,.99343455,.99330199,.99032009,.98969358,.98775965,.98061073,.98061073,.98061073,.97916859,.97885406,.97462231,.97462231,.97450083,.97055346,.97038043,1,.9956096255842077,.9956096255842077,.9956096255842077,.9956096255842077,.9951723947585915,.9951723947585915,.990447361793813,.990447361793813,.9885184561450151,.9855832235727409,.9855832235727409,.9855832235727409,.9849162268239299,.9849162268239299,.9812279281611768,.9812279281611768,.9804151878270857,.9753722953730363,.9744154937240833
.99423951,.99423951,.99423951,.99360305,.98552847,.98552847,.98502368,.98472542,.98381096,.98381096,.98097616,.98097616,.98097616,.98097616,.98097616,.98097616,.98097616,.98097616,.98097616,.97956598,.9945323733832415,.9945323733832415,.9945323733832415,.991404629466637,.9848375075002734,.9848375075002734,.9844421787390663,.9844421787390663,.9818778373610481,.9818778373610481,.9749002822644489,.9749002822644489,.9745604004259077,.9733789625164354,.9733789625164354,.9733789625164354,.9729707856703497,.9728077264334563,.9728077264334563,.9710333564962677
.99970597,.99673015,.98939532,.96936923,.96936923,.96634543,.9632085,.9632085,.95979965,.95438808,.9526912,.9526912,.94673347,.93631393,.9244346,.92173952,.91260701,.90802771,.90778422,.90761542,.9971223838443013,.9907112005995657,.9851780398794591,.9615606438869211,.9615606438869211,.9605548611255993,.9582467293091885,.9582467293091885,.9518892029908675,.9491637888455433,.9491637888455433,.9491637888455433,.9446867385748718,.9375699398703979,.9291588563350922,.926184018615996,.9145042942637116,.9075700496362791,.9072203746777806,.9069492792158247
