"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,4.69724492409635,1,0.999510523739599,0.996576288371443,0.996376048083096,0.995094510237682,0.992525149266037,0.991998853297171,0.991998853297171,0.990343008862367,0.990343008862367,0.989360509978669,0.987914950384182,0.987599172802862,0.987599172802862,0.987599172802862,0.987599172802862,0.987599172802862,0.987599172802862,0.9868521824937,0.984182419286487,0.981700894342068
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.343608124231345,1,0.998842673771387,0.998197877729731,0.997921536569022,0.997645195408312,0.997645195408312,0.996753941518218,0.996753941518218,0.992993768710137,0.979803899090875,0.97962801597025,0.971189354364218,0.969210739052067,0.968636702933101,0.967314422940235,0.965986392922271,0.96529789318512,0.964550277465222,0.964382041436797,0.963882240235686,0.960574239242488
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,2.16212332177874,1,0.999333676745165,0.999333676745165,0.999333676745165,0.999333676745165,0.998765548443784,0.994663318733565,0.994663318733565,0.994663318733565,0.994496585427725,0.994496585427725,0.991793435927564,0.989366911567812,0.989366911567812,0.988965397816356,0.98807059574168,0.986020007653883,0.986020007653883,0.986020007653883,0.982448269873432,0.980647590672376
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0.236391607237859,1,0.996179461977373,0.995957349369165,0.995783522110568,0.995783522110568,0.995783522110568,0.995783522110568,0.995650052867799,0.994541360552649,0.992155151751119,0.991981061434465,0.989333632558423,0.988722483920482,0.988722483920482,0.987085522913585,0.986090570376583,0.986090570376583,0.986090570376583,0.986090570376583,0.986090570376583,0.983229648491004
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,3.19544898154813,1,0.998883178032525,0.998883178032525,0.998883178032525,0.998597150059709,0.990681259911929,0.989953386399769,0.989953386399769,0.98975300710348,0.988890848815501,0.988890848815501,0.987673465074953,0.986868007521912,0.986868007521912,0.986392359697389,0.986392359697389,0.986169716034845,0.986169716034845,0.986169716034845,0.986169716034845,0.986026587966068
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.523938407247384,1,0.998853990165583,0.998428509457859,0.998428509457859,0.998428509457859,0.996924547267852,0.995678887527145,0.995678887527145,0.995224729374529,0.994541943879177,0.994541943879177,0.988888509144849,0.984923784579945,0.984923784579945,0.98482443748406,0.98482443748406,0.984625743292291,0.984625743292291,0.984387310262168,0.980645880142785,0.980284617975931
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,3.36756161797867,1,0.995512256707885,0.993793598271031,0.993793598271031,0.993197495617642,0.992859274631834,0.992638184913743,0.992493333029476,0.98796025291632,0.987506767755916,0.987506767755916,0.983976023979062,0.983765988746875,0.98280332726602,0.982658475381753,0.979689340963112,0.979689340963112,0.979689340963112,0.979689340963112,0.979689340963112,0.976721364000907
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,0.0420477372044471,1,0.999582289055973,0.998954429417196,0.991345149660636,0.984550324374431,0.984550324374431,0.973653553627317,0.965033946272884,0.965033946272884,0.963850625367826,0.957543740500954,0.956270788632396,0.955928880072659,0.95413136880525,0.945865449385353,0.941741541415905,0.93605321024025,0.918678411763149,0.918678411763149,0.917118793154351,0.916767221961404
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0.957968763446241,0,0.996115556405833,0.996115556405833,0.996115556405833,0.995798348960323,0.98725467853174,0.98725467853174,0.98725467853174,0.98725467853174,0.98725467853174,0.98725467853174,0.987031840059531,0.987031840059531,0.987031840059531,0.987031840059531,0.987031840059531,0.987031840059531,0.987031840059531,0.98666044260585,0.986398279697369,0.985894240295944
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.391323691351023,1,0.998700329645776,0.998259488899495,0.998259488899495,0.998259488899495,0.998259488899495,0.998259488899495,0.993544942029552,0.991044705885792,0.983645452241325,0.983645452241325,0.977746391791927,0.977305551045647,0.97612106984857,0.972188655971509,0.971343711207805,0.971343711207805,0.970587984214181,0.970396314324494,0.970396314324494,0.95594829314311
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,3.8908915996393,0,1,1,1,1,0.988952005710259,0.987990348998977,0.987990348998977,0.987746189703762,0.987331118901897,0.986985226567009,0.986985226567009,0.984950416714152,0.984950416714152,0.984296365753637,0.984296365753637,0.984296365753637,0.984296365753637,0.984296365753637,0.98252229805411,0.98252229805411
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.73557029485759,1,0.99759077642293,0.997375549216899,0.997375549216899,0.997375549216899,0.989582261230379,0.989468626385294,0.98874136337675,0.98874136337675,0.98874136337675,0.98874136337675,0.985640137229866,0.985209520974807,0.984713204077892,0.984599569232807,0.984227673376165,0.984227673376165,0.984227673376165,0.984227673376165,0.984227673376165,0.981539086564013
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.59348958392941,1,0.994255768268969,0.992257240363183,0.992257240363183,0.98969038517536,0.98969038517536,0.98969038517536,0.987667644766627,0.985269397498898,0.985269397498898,0.985269397498898,0.982894218914042,0.982345973300007,0.979101790353499,0.978386710105605,0.978174485996946,0.978174485996946,0.978174485996946,0.977937294346092,0.977580594594231,0.969687615726375
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0.251534505549625,1,0.998286967955514,0.996145413287838,0.996145413287838,0.996145413287838,0.991914902012852,0.991624404016975,0.991624404016975,0.991370218270583,0.991370218270583,0.991370218270583,0.990498344547011,0.989450791167941,0.989450791167941,0.989450791167941,0.989450791167941,0.989450791167941,0.989450791167941,0.989450791167941,0.989096471642667,0.988433167885416
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,1.02809861653972,1,0.998491951047442,0.994994183513658,0.994994183513658,0.99182447186937,0.99182447186937,0.991621274534486,0.991621274534486,0.981333141314811,0.980819371464735,0.980819371464735,0.979535817950043,0.974340153275341,0.972995640560183,0.972995640560183,0.972007593519308,0.972007593519308,0.972007593519308,0.972007593519308,0.970922157406127,0.969679736955176
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.12636156464674,1,0.999252625426878,0.99870947320699,0.99870947320699,0.998428532403599,0.996726289903968,0.996726289903968,0.996493123054421,0.995558836441999,0.995558836441999,0.995558836441999,0.992928520260515,0.99193756114994,0.99193756114994,0.99193756114994,0.991577212382458,0.991577212382458,0.991577212382458,0.990760640298085,0.988816761155914,0.986790048857366
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,2.18650170498828,1,0.997390984287659,0.989834173294668,0.989661799292881,0.989661799292881,0.984624665161958,0.984624665161958,0.984624665161958,0.980758532624193,0.980338498858319,0.979926818036653,0.97978014632691,0.975684256122714,0.97536646741827,0.97536646741827,0.97536646741827,0.97536646741827,0.97536646741827,0.97536646741827,0.975207573066048,0.975207573066048
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0.652217611980935,0,0.999187739285902,0.998543125405237,0.998543125405237,0.998543125405237,0.99134436536416,0.99134436536416,0.99134436536416,0.99134436536416,0.990947601089008,0.990947601089008,0.990947601089008,0.990050158085689,0.98948335197833,0.98948335197833,0.988858147665969,0.988858147665969,0.988858147665969,0.988858147665969,0.98862475691588,0.98862475691588
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0.371225719451449,1,0.9994773111283,0.999266105777765,0.999266105777765,0.999266105777765,0.991270743484759,0.990983386116146,0.990983386116146,0.990983386116146,0.990983386116146,0.990983386116146,0.990983386116146,0.98957533500994,0.98957533500994,0.98957533500994,0.98957533500994,0.98957533500994,0.98957533500994,0.98957533500994,0.988410536861192,0.988410536861192
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,2.53008602161057,1,1,0.993993470868204,0.993207441138344,0.992136948203546,0.990811450305801,0.988062520943825,0.988062520943825,0.977374130862962,0.973887308694386,0.972277833432803,0.971729970580031,0.965638809128027,0.962663031698224,0.962027432242362,0.960937724319766,0.960937724319766,0.960287494697402,0.960287494697402,0.953106542884237,0.947937138218872
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.112800716978113,1,0.999232355658071,0.994873769754537,0.994482968998646,0.993822329625592,0.993822329625592,0.992566232947939,0.992305659700979,0.991149365917595,0.971595051016046,0.970974273574759,0.966489171363569,0.964345355537329,0.963079145020513,0.962498301980049,0.962197640541249,0.960847263770819,0.959770483147352,0.957865974145568,0.954387837493311,0.953209966738658
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,5.14939412983777,1,0.998079893067863,0.997253353258491,0.997253353258491,0.996937008525696,0.994508988481982,0.994190308531834,0.994190308531834,0.991792606410184,0.991792606410184,0.991792606410184,0.989200868206334,0.985392229359115,0.983823734848178,0.983593577106405,0.983593577106405,0.983593577106405,0.983593577106405,0.983593577106405,0.98142052764603,0.980265412663821
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.435287839112182,0,0.998319212589422,0.996683210136493,0.996517131337022,0.996053296975643,0.994778673855358,0.994778673855358,0.994778673855358,0.989474862774494,0.982023738308122,0.982023738308122,0.97545064374943,0.974007947674468,0.972492049740313,0.972492049740313,0.971945782688763,0.971744526406612,0.969991919616221,0.969991919616221,0.968157818440516,0.962826608278502
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.0212461156116429,1,1,0.999059804049074,0.996215276022176,0.99394100641958,0.99394100641958,0.984017184173579,0.966369225195181,0.966369225195181,0.96317976339047,0.960172141165545,0.958615757634913,0.957999492640965,0.944546079356137,0.944546079356137,0.93582531402088,0.929085354883634,0.924685840727812,0.917667618969659,0.91434455139514,0.912757869121762
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,0.304434183423958,1,1,0.99878024980484,0.988331764353975,0.984045126650631,0.984045126650631,0.967468407950749,0.959447367706807,0.958475206295124,0.95464694121506,0.946727139134152,0.946453855186456,0.945865243606802,0.943709657739596,0.927969387861007,0.919462509769827,0.905953870374309,0.89292502387508,0.874090026172775,0.872953819314467,0.872953819314467
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,1.2397722702176,1,0.997702005197136,0.99702987672399,0.996637801781321,0.996637801781321,0.989978638400096,0.989978638400096,0.989978638400096,0.985837051571765,0.985837051571765,0.985837051571765,0.985837051571765,0.985837051571765,0.985640282734767,0.985640282734767,0.984037449274875,0.984037449274875,0.984037449274875,0.984037449274875,0.984037449274875,0.984037449274875
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.112337228394206,1,0.989956306951706,0.989705160812051,0.989705160812051,0.987062524339044,0.986810123784458,0.986810123784458,0.986810123784458,0.984855197258873,0.984602796704287,0.984602796704287,0.976790891676373,0.976342179579331,0.975476806249323,0.975476806249323,0.974759457304711,0.974759457304711,0.974470999528042,0.973896911992121,0.973896911992121,0.96790521346047
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,0.220603840857655,1,1,0.999755918965096,0.995836811400028,0.98618145299141,0.98618145299141,0.97910406177318,0.966711946897456,0.966711946897456,0.961197559500162,0.956442568980721,0.955158509238155,0.954985537640504,0.949677316608747,0.941672172765033,0.92942590007554,0.924386536266933,0.915118914572988,0.906035633276687,0.905556635006268,0.902700132622196
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.421622819267213,0,0.996991315031129,0.99450943131376,0.994083412262144,0.994083412262144,0.993721170315918,0.993721170315918,0.993721170315918,0.990687637645485,0.989653510717305,0.987804318852697,0.986482868223497,0.982021871717335,0.981770166835583,0.981770166835583,0.981770166835583,0.981464525193455,0.981464525193455,0.981464525193455,0.981464525193455,0.981464525193455
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.273453402332962,0,0.999567126421767,0.996094887359449,0.994529227715956,0.994176151539771,0.993847361026498,0.993847361026498,0.993847361026498,0.989841663538439,0.988802154726144,0.988042908211942,0.986630603507202,0.974557666979327,0.973976129747963,0.973820776230442,0.972193755051494,0.968127692224209,0.96789923116903,0.96789923116903,0.96789923116903,0.967694818645976
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1.35955801530682,1,0.999766573295985,0.999518557422969,0.999518557422969,0.999518557422969,0.999077523583567,0.996010862412346,0.996010862412346,0.99244868253942,0.983291717448829,0.981989334828023,0.975206219533384,0.972434368482193,0.972434368482193,0.972171444462549,0.972006056772773,0.970833307699817,0.970171756940713,0.968954873354946,0.967131002732184,0.967131002732184
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0.176430843092893,1,0.984461540447075,0.984461540447075,0.984461540447075,0.984461540447075,0.982489018546315,0.982489018546315,0.982351398834251,0.98177853209025,0.979903652551438,0.979903652551438,0.976818667791948,0.976619119209455,0.976077358352006,0.975632740820721,0.975422689681254,0.975422689681254,0.97485255087413,0.97485255087413,0.97485255087413,0.970562360378739
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0.205767967581808,1,0.986239498593545,0.986239498593545,0.986239498593545,0.986239498593545,0.983410401814973,0.983410401814973,0.983410401814973,0.983214813241041,0.980463408590446,0.980463408590446,0.976811359598875,0.976811359598875,0.976811359598875,0.976811359598875,0.976811359598875,0.976811359598875,0.976811359598875,0.976811359598875,0.976811359598875,0.974374846393426
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1.29242570924115,1,0.997913721212713,0.997913721212713,0.9974181812157,0.9974181812157,0.9974181812157,0.996411618236807,0.9957602187423,0.994402573883769,0.98539134762838,0.98539134762838,0.972745508335589,0.970888055671457,0.970282120650134,0.968480767156256,0.967066888770443,0.965626589985552,0.963713648282794,0.963421901791045,0.963130155299297,0.959829458208985
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0.465803564992874,1,0.9990234375,0.996525691105769,0.995263064843143,0.995263064843143,0.991808698876597,0.991808698876597,0.991808698876597,0.989154926537445,0.988977071559752,0.988128860247018,0.988128860247018,0.980850031275326,0.980850031275326,0.980850031275326,0.979718318088062,0.978153194284362,0.977718437672223,0.977718437672223,0.977718437672223,0.977718437672223
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.19787337444963,1,1,0.992093569847956,0.985885994454039,0.977816626340744,0.977538848562966,0.968716124904329,0.966847263491989,0.966353436331495,0.965706971685031,0.951395290851543,0.951395290851543,0.950775632731885,0.942835205063388,0.94109379463144,0.936687010389191,0.930276814163138,0.928654447391581,0.925595890811286,0.925361972682631,0.924887898608557
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0.19371965764514,1,0.999070459193159,0.994642464804205,0.99284378089029,0.99284378089029,0.989812665019613,0.989616310167711,0.989616310167711,0.985554634429263,0.985243739247086,0.985081533065081,0.985081533065081,0.985081533065081,0.984894995955774,0.984894995955774,0.983831487384957,0.983831487384957,0.983416960475388,0.983416960475388,0.983261512884299,0.982888438665687
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,1.80465438247969,0,1,0.997806196541341,0.997806196541341,0.997806196541341,0.995028308556845,0.994037020301982,0.994037020301982,0.993121672430947,0.993121672430947,0.993121672430947,0.991873947851772,0.98038550346525,0.98038550346525,0.980274552208155,0.980274552208155,0.979593683624242,0.979593683624242,0.979327400607214,0.975758516534835,0.975536614020645
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.162479830574677,0,0.998464912280702,0.996508453479655,0.995932485257212,0.995108885377009,0.995108885377009,0.994200122944653,0.979758752459087,0.979758752459087,0.977789269604076,0.976406718246,0.975971897857389,0.969140820252936,0.958059565982354,0.947915334662268,0.94651606361008,0.943411407453283,0.942377300580932,0.941741004409772,0.940195138759279,0.929404490595795
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.382871223970011,1,0.998735026062183,0.997099802425253,0.997099802425253,0.997099802425253,0.992918408401306,0.992918408401306,0.992918408401306,0.992682949270106,0.992682949270106,0.992682949270106,0.992682949270106,0.989585607520317,0.989335432193417,0.989335432193417,0.989335432193417,0.989335432193417,0.989335432193417,0.989335432193417,0.988600718159785,0.98837834009143
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.017982882649626,1,1,0.996193244739756,0.996193244739756,0.996193244739756,0.996008647163568,0.995502371894089,0.995243935287425,0.993172135157333,0.992733715913884,0.991160021576875,0.98672659299743,0.98672659299743,0.98672659299743,0.985802374465978,0.985485789622814,0.98185520037634,0.98185520037634,0.981711624483748,0.979236213510562,0.979042386055564
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.178453124189971,1,0.990705098613701,0.990705098613701,0.990705098613701,0.990283887515477,0.98132051891512,0.98132051891512,0.980372250405561,0.980172614929864,0.979556240398651,0.979556240398651,0.977862766939156,0.977862766939156,0.977862766939156,0.977862766939156,0.977862766939156,0.977862766939156,0.977862766939156,0.977862766939156,0.977862766939156,0.976341322797153
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,0.54680603556335,0,0.999511574211118,0.997590864844832,0.991962418203034,0.978317248849203,0.978317248849203,0.975588068644919,0.969521585285038,0.969521585285038,0.96715605217233,0.962788968325011,0.961745348777455,0.961745348777455,0.94929536720297,0.942673244163434,0.930815135495188,0.928522067791509,0.919019241121898,0.91365164669687,0.9135002233171,0.913312746751671
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,3.00548721220752,1,0.999295518137814,0.997109852949074,0.997109852949074,0.997109852949074,0.996314620420562,0.996057815343512,0.995831222628467,0.995656128257751,0.995656128257751,0.99492239946618,0.989039678198843,0.978732030818473,0.978155249361996,0.977941245131121,0.977941245131121,0.97759105638969,0.97759105638969,0.977014274933213,0.974627932391118,0.971478109729345
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,2.77166378132058,0,0.99623655085108,0.995990258913037,0.995990258913037,0.995990258913037,0.995990258913037,0.994594404741003,0.991533174561318,0.990733970329991,0.990733970329991,0.990733970329991,0.988012866295294,0.985767482978711,0.985204036581857,0.981357111704337,0.981357111704337,0.980577309256405,0.980577309256405,0.980577309256405,0.975390187578707,0.969342861142536
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,1.18805710221058,1,0.997323100847713,0.99669996980642,0.996509044133835,0.996509044133835,0.974208939171733,0.974208939171733,0.974208939171733,0.974208939171733,0.974208939171733,0.974017246565494,0.974017246565494,0.974017246565494,0.974017246565494,0.974017246565494,0.974017246565494,0.974017246565494,0.974017246565494,0.974017246565494,0.973692843693398,0.973237573753581
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,1.33667154718579,1,0.997239495498349,0.992236777401194,0.991810850886921,0.991810850886921,0.991470618175479,0.991470618175479,0.989043435408319,0.983516866588767,0.981073360582246,0.980898621499467,0.977752844859741,0.975915588217953,0.971947072160471,0.967856180431466,0.967011357376386,0.967011357376386,0.967011357376386,0.967011357376386,0.966394806408172,0.954249714004588
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,0.212348211296409,1,0.996198585080471,0.995070548068628,0.995070548068628,0.99450952647294,0.994074611821158,0.99386679249309,0.99386679249309,0.990900760106466,0.990047485354966,0.990047485354966,0.987896783970701,0.987303509269859,0.986974462000418,0.986974462000418,0.98676664267235,0.98676664267235,0.98676664267235,0.98676664267235,0.98676664267235,0.986503404856798
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.36633653173499,1,0.995643245643246,0.994446476011463,0.994260141969329,0.994260141969329,0.98250355588328,0.98222827770434,0.98222827770434,0.981021911567221,0.981021911567221,0.97968381890891,0.979339721185234,0.978720345282619,0.978720345282619,0.978720345282619,0.978720345282619,0.978720345282619,0.978720345282619,0.978445067103679,0.977852160256731,0.977645701622526
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.498137080839184,1,1,0.99636919581966,0.988571796000256,0.983526513288337,0.983526513288337,0.970685492097288,0.966766921965369,0.966766921965369,0.966274803549375,0.950649923130438,0.950268413060346,0.943080383225258,0.941268128858824,0.936917296748476,0.933015601344474,0.913456290349177,0.909648229189996,0.905800472492061,0.905406393291754,0.905406393291754
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.869423943433449,1,0.999775585268519,0.997205413218812,0.995700288225911,0.995226523792785,0.995068602315077,0.994844187583596,0.994844187583596,0.989531763567899,0.987896353355888,0.986922859737587,0.984098704348731,0.980444833834714,0.979583443956303,0.979583443956303,0.977101797717784,0.976675409727971,0.976201645294845,0.976201645294845,0.976201645294845,0.975550842573552
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0.813854662701488,0,0.998968227263492,0.998968227263492,0.998719077597006,0.998719077597006,0.99714914123126,0.996828245564894,0.996828245564894,0.996094647183228,0.995139163506431,0.995139163506431,0.991443193521683,0.991136210814278,0.991136210814278,0.990217765920664,0.990217765920664,0.988652756039777,0.988652756039777,0.988652756039777,0.98572725461471,0.98572725461471
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0.925322665522496,0,1,0.997238803720285,0.994954514301846,0.994954514301846,0.994954514301846,0.993039501836151,0.993039501836151,0.989487978114604,0.982868959093051,0.981512277492355,0.981270205354858,0.979185283922958,0.978928082276868,0.978259357997032,0.97580905002748,0.975592459167614,0.974576583787178,0.974576583787178,0.972403768034115,0.970438205980834
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.13477500270386,1,0.997591281763125,0.997367800929418,0.997367800929418,0.997367800929418,0.996865914557527,0.996211872588727,0.991913363427118,0.991663288556694,0.991359626214037,0.991359626214037,0.987170106789577,0.984603975583796,0.978824528535691,0.974259471317749,0.973773611569498,0.973773611569498,0.973773611569498,0.973773611569498,0.973210408763032,0.96223291803042
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,0.082736375036657,1,0.999231128825903,0.997268284279962,0.99705119124257,0.995025420300397,0.995025420300397,0.984397397514604,0.983646292674708,0.983646292674708,0.978668773630757,0.978668773630757,0.973930151144737,0.973594301344026,0.972614866065482,0.96946714915483,0.968896042247341,0.965006662480442,0.963882750009202,0.962040133316995,0.95058688499353,0.948611469445399
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,0.227538192453214,1,1,0.998180979826549,0.987410757699129,0.981655439541721,0.981655439541721,0.973470509025599,0.961325288671508,0.96032463302395,0.957758040602555,0.943876878548706,0.943347384050484,0.942468957322624,0.938280204459948,0.929382355645381,0.919565450460228,0.91263725282577,0.902294984374564,0.889746414624785,0.888918476555008,0.888918476555008
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,0.908546783030033,0,0.998597778163175,0.998386756528307,0.998386756528307,0.998386756528307,0.997410038214251,0.996412282890354,0.996412282890354,0.996125247304182,0.995146382356469,0.995146382356469,0.989816442636661,0.986652156136907,0.986652156136907,0.985966460014386,0.985966460014386,0.985966460014386,0.985966460014386,0.985966460014386,0.985966460014386,0.985966460014386
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.394383271876308,1,1,0.998179186516456,0.994360985524972,0.993955470520917,0.993043061761793,0.990120646425816,0.98996196664162,0.987001655996681,0.981789146062613,0.980442798299884,0.980228113885973,0.979458582322645,0.977811177618672,0.976910237044051,0.974960049902655,0.974038043613538,0.972978423254723,0.97271773503783,0.965711375205687,0.965711375205687
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.951404303195375,1,0.998974629377443,0.996484389974888,0.996029324445452,0.992105858456248,0.992105858456248,0.992105858456248,0.992105858456248,0.989832699930755,0.989832699930755,0.988366101861253,0.988366101861253,0.984005141899779,0.983565884213694,0.983565884213694,0.983565884213694,0.983283504272638,0.983283504272638,0.983001124331583,0.981451750181321,0.98124368075107
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.1139013763149,1,1,0.993223404239202,0.987756881114871,0.985002999390768,0.985002999390768,0.982065443248528,0.978707075884578,0.977847844472715,0.975545909078674,0.970592761406863,0.970376925765127,0.966201622054461,0.960739340302793,0.956979622980427,0.951964872375067,0.9454990720948,0.943807640717278,0.943235883800949,0.942277002222002,0.941162879195136
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.681877771193528,1,0.999795037001101,0.998190957531143,0.997669399900015,0.997344875151758,0.997159372077865,0.996308742850868,0.996308742850868,0.992917464513817,0.989824164912292,0.989476346648743,0.984267204193363,0.980633127628459,0.980633127628459,0.979516469219251,0.977855185816211,0.976213483612257,0.976213483612257,0.976069203443673,0.975328974831503,0.974510341701062
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.373482963852319,1,0.999685867986021,0.996992849328106,0.996166706233542,0.986693733514015,0.986693733514015,0.982954513851537,0.979044879446226,0.979044879446226,0.975475577102724,0.974473109721924,0.973063766498968,0.972477358961704,0.969822847953956,0.968326412352317,0.965453978445529,0.962102943683442,0.959755648350514,0.950798674011825,0.949686540303332,0.94868572766467
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0.0532827045147618,0,0.998315227657157,0.998315227657157,0.998315227657157,0.998040807680287,0.985282609588784,0.985282609588784,0.985282609588784,0.985107628023116,0.985107628023116,0.985107628023116,0.984515676496402,0.984515676496402,0.984275076843608,0.984275076843608,0.984275076843608,0.984275076843608,0.984275076843608,0.984275076843608,0.984275076843608,0.983533654952507
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1.13273097952961,1,1,0.997221698150491,0.977454792361789,0.968895545955499,0.968895545955499,0.965255112431524,0.958481433178862,0.957920736838111,0.956947109038217,0.947294092836909,0.947294092836909,0.947294092836909,0.942038885616602,0.939790682697982,0.931032202152012,0.925094381280626,0.910687687487746,0.896167646176869,0.895897681272063,0.895897681272063
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.10183591663543,1,1,0.990429255854093,0.986965717026351,0.984290146167709,0.984290146167709,0.976519484525414,0.97366702471102,0.97366702471102,0.970311206680125,0.963631248416655,0.962270520201078,0.95986903033731,0.957186487913645,0.952661781860234,0.949649913939644,0.943298672364518,0.940965721306446,0.936941037262699,0.932767919669054,0.932367762969392
