r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.98878312,.98230517,.98027682,.96206504,.96076936,.95823127,.95530337,.93956155,.93956155,.93865782,.93463445,.93081832,.9247821,.92007536,.91522002,.91146439,.90827703,.90827703,.90678912,1,.9918856962861635,.9885879478683078,.9851874730950653,.9670980827968586,.9663280889018647,.9652182573174091,.9627481762738739,.9490750989023531,.9490750989023531,.9485790671563213,.9446569521733511,.9415755469714102,.932047813844053,.9287319562510158,.9260222709514574,.9247276280943145,.9219415642826875,.9219415642826875,.9194201277189316
.99918061,.99302119,.98668295,.98329806,.97934991,.9747296,.97328699,.96961182,.96491182,.9639588,.96327955,.94974548,.94036108,.9350965,.92970818,.92791259,.92711359,.9267323,.92445868,.92016876,.9990833475327692,.9936695459817487,.9855354803397165,.9830150579448171,.9778569180848268,.9750061596895847,.9750061596895847,.9713971754301665,.9665554673119385,.9660563114725493,.9638443618363151,.9547836117720748,.9434806432992388,.9360270914516557,.9306839482061318,.9279699684283482,.927627712250605,.92735223336018,.9247155647028922,.920143389422442
1,.9919374,.97929913,.97371334,.9615882,.95638251,.95613843,.95409614,.95409614,.95409614,.95355278,.94802481,.94199026,.93428797,.92048538,.91403967,.9065516,.90557772,.90557772,.90500385,1,.9955239576164066,.9853316252150458,.9791564787519158,.9683855397809795,.9638511149535625,.9638511149535625,.9627499339768628,.9627499339768628,.9627499339768628,.9612554474146759,.9572475592133807,.9538152611881199,.9457722058243692,.9346043075956898,.9285670682255881,.922653038800453,.9217016449528785,.9217016449528785,.9210795841776891
1,.99575615,.99575615,.99575615,.99575615,.99575615,.99261832,.98844022,.98844022,.98732352,.98444813,.98444813,.98444813,.98444813,.98444813,.98444813,.98444813,.98423809,.98397553,.98337835,.99814039981404,.9961639990702958,.9959024196932481,.9959024196932481,.9959024196932481,.9959024196932481,.9889019903865128,.9834774613040423,.9834774613040423,.9825855735457233,.9802578671411343,.9802578671411343,.9802578671411343,.9798769863486889,.9798769863486889,.9798769863486889,.9798769863486889,.9792648854943373,.979055022344274,.9785438172351453
.99894047,.99163705,.99142897,.98930997,.98464131,.98137456,.98059601,.97153246,.97048354,.96604735,.96581477,.96468467,.96357602,.9626866,.96185166,.96054912,.95768577,.95412457,.95170784,.93900466,.9993497938161969,.9912628195487316,.990958700589345,.9893852470208991,.9860625913460104,.9827707603955856,.9822136697563455,.9746738113750181,.9736760777853354,.9705562054658261,.970336563995158,.9697877196453801,.9692621517212501,.9677616118448318,.967410668101945,.9660234251172687,.9612781768840964,.9583641603869238,.9576413929530608,.9457566183154779
1,.99465317,.98349744,.97582644,.96776122,.96206886,.96164799,.96133232,.93603504,.93603504,.93603504,.93088025,.92785138,.91774714,.90606767,.89869624,.89212918,.89111483,.89111483,.89039201,1,.9952805458131063,.9854761953112245,.977182782631114,.972567185864109,.9651657664082063,.9651657664082063,.964704422196862,.9432101645460419,.9432101645460419,.9418458794646515,.9382225479462618,.9350649560693365,.9262531437798599,.9171882930582533,.9128222338888297,.906910223310516,.9060417160481469,.9060417160481469,.9049500715073046
.99830526,.99812996,.99812996,.99812996,.99812996,.99812996,.99374837,.99290484,.99290484,.99290484,.99290484,.99290484,.991678,.99137127,.99137127,.99090636,.99090636,.99090636,.98886973,.98886973,.9979733005405609,.9977685682315105,.9975843091533652,.996794627389885,.996794627389885,.996794627389885,.9929741433797264,.9914847158313848,.9914847158313848,.9914847158313848,.9914847158313848,.9910240681360214,.9898614810953423,.9895543826317666,.9895543826317666,.9895543826317666,.9895543826317666,.9893771579424214,.989022708563731,.9885574937541998
.99335206,.99299264,.99299264,.99299264,.99299264,.99299264,.99240303,.98394543,.98394543,.98263073,.98230129,.98230129,.98230129,.98134589,.98134589,.98098391,.98098391,.98098391,.9799099,.9799099,.9960582471673222,.9960582471673222,.9960582471673222,.9960582471673222,.9960582471673222,.9955206425078762,.9951611883660767,.9889202995184871,.9889202995184871,.9866476501906134,.9862522506346338,.9862522506346338,.9862522506346338,.9862522506346338,.9862522506346338,.9862522506346338,.9862522506346338,.9857338713555935,.984822476466755,.9845737380223769
.98948729,.98915166,.98915166,.98898387,.98898387,.98850554,.98850554,.98850554,.98850554,.98668534,.98668534,.98572183,.98543787,.9851917,.9851917,.9851917,.9851917,.9851917,.98043293,.98043293,.9897902527524023,.9893802338225103,.9893802338225103,.988533571356889,.988533571356889,.987353944702975,.9867548910716393,.9867548910716393,.9867548910716393,.9849200563603723,.9849200563603723,.9833995694953559,.9830067782515938,.9830067782515938,.9830067782515938,.9830067782515938,.9830067782515938,.9830067782515938,.9733130657333181,.9725595053781533
.99718475,.99718475,.99718475,.99689019,.99601388,.99601388,.99577129,.99542761,.99542761,.99487776,.99487776,.99487776,.99487776,.99487776,.99425691,.99425691,.99425691,.99384296,.9934389,.9934389,.9986183179776795,.9986183179776795,.9986183179776795,.9986183179776795,.9975573799504515,.9975573799504515,.9971829312349592,.9946911670583404,.9946911670583404,.9944852202648196,.9944852202648196,.9944852202648196,.9944852202648196,.9944852202648196,.9939229433317592,.9939229433317592,.9928446371742622,.9913972275207716,.9913972275207716,.9913972275207716
.99877053,.99877053,.99725181,.99725181,.99725181,.99725181,.99275374,.99089426,.99089426,.98879981,.98677105,.98677105,.98677105,.98368657,.98289847,.98141652,.98141652,.98122525,.98078293,.98078293,.9986666666666667,.9979938559728426,.9937907438916249,.9937907438916249,.9936166421670619,.9936166421670619,.9898885393899638,.988966833429206,.988792731704643,.9869335740030596,.9855582740109908,.9855582740109908,.9855582740109908,.9842069055279692,.9832627324782964,.980662432347243,.980662432347243,.980662432347243,.980662432347243,.980662432347243
.99752504,.99602222,.99602222,.98952705,.98833114,.97948653,.97948653,.97660834,.9763844,.96909422,.96742755,.96001536,.95425779,.95362341,.95272857,.95254344,.95116478,.94765246,.94007409,.9350577,.9962961645200313,.9947358808320881,.9947358808320881,.9900828919769715,.9880190706732286,.9734513570629618,.9732149504435764,.9696597760354074,.9694663524377286,.9645306262254066,.9641050943105131,.9551718778657835,.9471917954609901,.9471917954609901,.9455397996969112,.9448470586432053,.9438118252283745,.9399447734719601,.9330509600969452,.9270286302095919
1,.99245453,.98338515,.97299564,.96829897,.96298695,.96253157,.96166742,.94925588,.94925588,.94894063,.94073176,.93469691,.9233461,.91762131,.91137809,.90078318,.89997876,.89997876,.89801121,1,.9930036668380766,.9867155787876934,.9794831294626694,.9720733245376715,.9662904504038482,.9657315830417021,.9641892920472973,.9545009046930102,.9545009046930102,.9536733510990631,.9487380773240187,.9438853504275357,.9320449624523269,.927611782212163,.9220659416838642,.9137135797122882,.9121814995429129,.9118089213014823,.9102554848041287
1,.99715269,.98810583,.98558855,.97365779,.9700191,.96971899,.96630514,.949404,.949404,.94840807,.94356722,.93781906,.93066144,.91340828,.9092707,.90453535,.90271997,.90271997,.90175241,1,.997051173128034,.9850652498210855,.982786313771141,.9697182551773195,.966916224906249,.966495003786222,.9639059961551976,.9523011064491292,.9523011064491292,.9513441154656014,.9472360165741822,.9417053265024922,.9357105072429548,.9242465466723718,.9192713565189822,.9172766822932148,.9164699020912032,.916287130374958,.915340795170685
.99913687,.99892205,.99892205,.99874628,.99863893,.99863893,.99369991,.99192017,.99192017,.99181283,.99107176,.99107176,.99064177,.99031925,.99031925,.99031925,.99031925,.98792368,.98756087,.98640925,.9987048087048087,.9979499117996814,.9976733624833608,.9974889962724804,.9969808369037413,.9969808369037413,.994310055632919,.993718547373011,.993718547373011,.993017838694192,.9910744462530466,.9910744462530466,.9896055552415216,.9896055552415216,.9896055552415216,.9896055552415216,.9889918814416482,.9885900712155407,.9881755339686966,.9868295669756803
1,.99900329,.98988116,.98253489,.97505552,.96616417,.96616417,.96506953,.95663822,.95610911,.95505261,.95197004,.94030184,.93312848,.92242587,.91114438,.88772082,.88572204,.88572204,.88290465,.9997165532879818,.9982449063746056,.9886012526815823,.9840485313729086,.9778972563275232,.9694168658752915,.9694168658752915,.9680698135786546,.9592539848200461,.9577639443594175,.9572954699326097,.9547741892315045,.9484458122448642,.943000627176694,.9321548268853128,.9163466451767184,.8929854477655984,.8924185543415621,.8924185543415621,.889247400941067
.99209082,.99190754,.99190754,.99190754,.99190754,.99190754,.98867959,.98697484,.98697484,.98374188,.98374188,.98374188,.98374188,.98374188,.98374188,.98349953,.98349953,.98349953,.98192328,.98086393,.9891542869523638,.9880976365354021,.9880976365354021,.987871263271434,.987871263271434,.987644890007466,.9855352560630799,.9835140218132792,.9835140218132792,.9802712406162961,.9796600328035825,.9792751982548369,.9792751982548369,.9787281295335809,.9787281295335809,.9784858314550313,.9784858314550313,.9784858314550313,.9778202708182132,.977372951288583
1,.99979508,.99875832,.99875832,.99361271,.99301654,.98988843,.98761916,.98761916,.98453283,.9835043,.9835043,.98183161,.97930211,.9789601,.97866696,.97822392,.97700638,.97609442,.97450572,.9994411326378539,.9994411326378539,.997363491472098,.9971224114335252,.9922678056567883,.991558341543274,.9907717874780314,.9874067708114236,.9874067708114236,.984494400135102,.9826937609315293,.9826937609315293,.9821269808145585,.9806774613368413,.9793063962687295,.9789487271205264,.9778347847591656,.9749955660492712,.9741874686076114,.9731160928870549
.99792439,.99572194,.99572194,.99551725,.99551725,.99551725,.9919349,.9919349,.99164253,.99127704,.98992658,.98947155,.98947155,.98947155,.98947155,.98947155,.98947155,.98742205,.98693305,.98664021,.9970169496369976,.994992252312102,.994992252312102,.9937398530442477,.9937398530442477,.9937398530442477,.9898659462371729,.9898659462371729,.9890587357715639,.9886008272892547,.9866359776897891,.9861411962064603,.9861411962064603,.9861411962064603,.9861411962064603,.9861411962064603,.9861411962064603,.9842616031649171,.9835557252956971,.9831819425885719
1,.99451011,.99451011,.99451011,.99288708,.99288708,.99054992,.99054992,.98996329,.98295611,.97464919,.97464919,.97386444,.97386444,.97386444,.97386444,.97248966,.96007293,.95930403,.95163184,1,.9957550017360799,.9957550017360799,.9957550017360799,.993700766524911,.993700766524911,.993018829490578,.993018829490578,.9917618383102201,.9860662386148348,.9802392655963309,.9802392655963309,.980110559090661,.980110559090661,.980110559090661,.980110559090661,.9790511038581815,.9685984995487049,.9675255848123645,.9614569032715315
.99808502,.99607253,.99441779,.99441779,.99441779,.99344343,.98774821,.98478174,.98478174,.98133594,.98116565,.97816932,.97747141,.97557646,.97537839,.97325474,.97308373,.9727416,.96203965,.96094346,.9976369760077626,.9965321214507608,.9925235110176197,.9922737710401921,.9917455331485423,.9901623600773498,.9842289811468261,.9824000142060745,.9824000142060745,.9799670836490297,.9799670836490297,.9747953052514509,.9743790719557384,.9689478854858246,.9686257926003687,.9642309980633081,.9640515136793155,.9640515136793155,.9554557168610744,.9540915675562216
.99780387,.99742299,.99573439,.99544281,.99544281,.99465626,.99152654,.98943955,.98943955,.98699051,.98699051,.9865616,.98589426,.98384923,.9836489,.98268741,.98251444,.98251444,.97797477,.97670484,.9973729834340013,.9970813084172188,.9934789851715267,.992911232732442,.9926584477178971,.9920968507580626,.9898373795079262,.9874982973928195,.9874982973928195,.984084878965897,.984084878965897,.9820180058220805,.9818456524030726,.9781515921456602,.9781515921456602,.9766101345005304,.9764284726545548,.9762468108085792,.9702120120890193,.9692681297577236
.99875861,.99531502,.99508297,.99426419,.99426419,.99426419,.99048042,.99048042,.99024844,.98855025,.98759258,.98759258,.98759258,.98759258,.98759258,.98759258,.98628551,.98318762,.98197287,.98172712,.9973470710999863,.9932776799825977,.9932776799825977,.9901606312415018,.9901606312415018,.9901606312415018,.988213541431012,.988213541431012,.988213541431012,.9877169444229037,.9871651699694499,.9870071538879566,.9870071538879566,.9870071538879566,.9870071538879566,.9870071538879566,.9864824594635107,.9840848963874476,.98320702926804,.9829963411593823
.99839127,.99816412,.99816412,.99816412,.99739373,.99739373,.99214274,.98606145,.98606145,.97819203,.97771299,.97752899,.97715163,.97644478,.97630137,.97576648,.9744755,.97401345,.97051376,.96653992,.9983541983541984,.9980678052106624,.9973844688130403,.9973844688130403,.99695156838014,.9966298180583897,.9926537640823356,.9863141324264721,.9861302750997577,.9807130181068704,.9792667188664536,.9790092588972713,.9788713339137808,.9781791854819735,.9779640376826328,.9770691058751222,.9770691058751222,.9765434053699461,.9702794253823551,.9678664799764943
.99912626,.99912626,.99912626,.99895275,.99804193,.99804193,.99788928,.99731678,.99731678,.99356204,.99191552,.99191552,.99085528,.99085528,.99085528,.99085528,.99085528,.98864257,.98787397,.98408562,.9975587411515791,.9970956742454272,.9970956742454272,.9967486929824154,.9896855956827921,.9896855956827921,.9882640740322628,.9877551681798454,.9877551681798454,.986808496138371,.9858777051312441,.9858777051312441,.985485712917138,.9849403324453384,.9843674132990183,.9843674132990183,.9839040228130241,.9796680878906009,.9794434137155734,.9763632026195471
.99357849,.99357849,.99357849,.99357849,.99357849,.99276352,.99122965,.98895621,.98895621,.98426133,.98392934,.98291481,.98216563,.98166567,.98166567,.98166567,.98166567,.98145461,.97785556,.97709984,.9925463366537899,.9925463366537899,.9923471334665389,.9919849458533553,.9919849458533553,.9912772503197004,.991055913444977,.9891136823692798,.9891136823692798,.9844703142744543,.9839833731500629,.9826909515389163,.9809604996092612,.9806284942971762,.9806284942971762,.9806284942971762,.9806284942971762,.9806284942971762,.9746936741151044,.9738582754557862
.99865502,.99865502,.99865502,.99865502,.99854422,.99854422,.99830967,.99771154,.99771154,.99592692,.99535728,.99535728,.99524653,.99524653,.99524653,.99524653,.99524653,.99466264,.99466264,.99354434,.9991030708422013,.9991030708422013,.9991030708422013,.9991030708422013,.9987697928321383,.9987697928321383,.9977022470604714,.996558005372712,.996558005372712,.99460320609527,.9933501028321103,.9933501028321103,.9924311260681898,.9920999632703806,.9918898700898103,.9918898700898103,.9916550600644671,.9904983411539073,.9902987526323657,.9900136261730204
.99781489,.99694747,.99694747,.99694747,.99601805,.99601805,.99576384,.99472219,.99429756,.98861378,.9849512,.9849512,.98455352,.98455352,.98455352,.98427796,.98427796,.97931993,.97931993,.97754097,.9985736238850118,.9984366297713198,.9984366297713198,.9984366297713198,.9972555427015963,.9972555427015963,.996956646453541,.9962929482629833,.9950773973176842,.9899696105974229,.9864065383758794,.9864065383758794,.9862948161239216,.9862948161239216,.9862948161239216,.9862948161239216,.9852762575605147,.9801705365709157,.9799150096839285,.9778627868175642
.98959398,.98879993,.98879993,.98861045,.98861045,.98861045,.98495477,.9846341,.98433632,.98229754,.98229754,.98177648,.98177648,.98132485,.98132485,.98132485,.98132485,.98132485,.97912836,.97838497,.9887097236796146,.9879564702880916,.9879564702880916,.9871331457842233,.9868724042256192,.9864724868895466,.9839802697455182,.9834657397365395,.9823110271198642,.9788994929410724,.9784823064473058,.9780496686019182,.9774357532919774,.9750150198974747,.9750150198974747,.9750150198974747,.9750150198974747,.9750150198974747,.9705627408711333,.9699768409752516
.99937344,.99825019,.98147154,.96970379,.95864934,.94850701,.94850701,.94766653,.94030291,.939551,.939551,.9369728,.92642808,.92255908,.91636056,.90243345,.90243345,.90073758,.90044826,.89876765,.9981023988542785,.9962543721942219,.9881508259051381,.9842766977358972,.9748001810106811,.967061689343618,.967061689343618,.965277324511929,.9590124225261071,.958214318196656,.957744393384626,.956253685561866,.9516682042713925,.9480109449574055,.9378694888026297,.9202895391615865,.9202895391615865,.9168376875479065,.9164955234780284,.9154907022932748
.99606633,.99606633,.99606633,.99511415,.99511415,.99511415,.99511415,.99474508,.99474508,.99363774,.99363774,.99363774,.99363774,.99363774,.99363774,.99363774,.99363774,.99340379,.99133748,.99133748,.9934932148747938,.9934932148747938,.9934932148747938,.9921716413962056,.9921716413962056,.9919262859824592,.9919262859824592,.9914355751549666,.9914355751549666,.9906237373888941,.9903639493037508,.9903639493037508,.9903639493037508,.9903639493037508,.9903639493037508,.9903639493037508,.990179576596409,.990179576596409,.989058140795457,.9871940608907089
.99572492,.99558723,.99558723,.99558723,.99538702,.99319589,.98995763,.98000079,.97970712,.97252142,.97235203,.96854359,.96639174,.96639174,.96639174,.96530527,.96362853,.96362853,.94691563,.94621843,.9959845770969119,.995488377261505,.9951737139512469,.9951737139512469,.9948800281950061,.9920521987093979,.9887577692035145,.9786232096856952,.9783295239294543,.9734149600469617,.9731831028709821,.9700623926877682,.9679126980427675,.9675736588099533,.9675736588099533,.966212229960973,.9655197649915057,.9655197649915057,.9467610397900573,.9461875893744202
1,.99940723,.99940723,.99940723,.99913204,.99913204,.99913204,.99913204,.99891478,.99891478,.99808919,.99808919,.99808919,.99808919,.99808919,.99808919,.99808919,.99410444,.99410444,.99410444,1,.9992085566410182,.9992085566410182,.9992085566410182,.9985203450245121,.9985203450245121,.9983030150403523,.9983030150403523,.9983030150403523,.9983030150403523,.997495930508268,.997495930508268,.997495930508268,.997495930508268,.997495930508268,.997495930508268,.9972525270910773,.9955707253846778,.9953736845231425,.9953736845231425
.99551344,.99551344,.99551344,.99551344,.99540102,.99442708,.99442708,.9940899,.9940899,.99202371,.99178565,.99083662,.98888177,.98888177,.98888177,.98888177,.98888177,.98888177,.98453391,.98402435,.9962790400139798,.9962790400139798,.9962790400139798,.9960543738696044,.9959279991633933,.9944987059917779,.9944987059917779,.9944987059917779,.9944987059917779,.9919962102174033,.9917583284174762,.9894744172970709,.9875132648223893,.9875132648223893,.9875132648223893,.9875132648223893,.9875132648223893,.9875132648223893,.9823535965026373,.9816978882688955
.99622083,.994326,.99411374,.99162036,.99162036,.99080658,.98635918,.986049,.9858368,.98335749,.98236424,.97870445,.97687703,.97670877,.97649604,.97649604,.97604698,.97604698,.96625489,.96503073,.9952190954207083,.9912158692619982,.9909277924698112,.9872372086765712,.9872372086765712,.9852087891760289,.9834865846360706,.9832625249088142,.9827583905224869,.9809200899632212,.9806512182905134,.97808819458534,.9771774432418961,.9769080085861835,.9769080085861835,.9769080085861835,.9769080085861835,.9766699748040102,.9706194542726274,.9687203295866331
.99807417,.99534172,.99534172,.99534172,.99507225,.99507225,.99426383,.99375057,.99375057,.99341375,.99219877,.99219877,.99219877,.99219877,.99219877,.99219877,.99219877,.98838425,.98803508,.98778158,.998858646953405,.997695009037138,.9974417619459862,.9974417619459862,.9974417619459862,.9974417619459862,.9968183844908433,.9968183844908433,.9968183844908433,.9960224650615089,.9957692179703571,.9952808842312355,.9952808842312355,.9952808842312355,.9952808842312355,.9952808842312355,.9952808842312355,.9935063698797921,.9925628693701165,.9922729808206626
.99819529,.9932431,.9932431,.99220151,.99220151,.99220151,.98392946,.98174542,.98144233,.98027164,.97821176,.97821176,.97821176,.9779619,.9779619,.9779619,.9779619,.97763509,.97651803,.97619122,.9962568328564091,.9922514951331954,.9917206247828313,.9902341878018116,.9900495372451631,.9900495372451631,.9793593167254406,.9784627356892701,.9777512062886512,.9761694902238341,.9717918785625526,.9712721453524058,.9712721453524058,.9709182317854963,.9709182317854963,.9705640582103175,.9705640582103175,.9698354725699497,.9689382328461634,.9677156204752897
.99790585,.99726248,.99726248,.99726248,.99726248,.99726248,.99726248,.99726248,.99726248,.99302745,.99185276,.99185276,.99185276,.99185276,.99185276,.99185276,.99125153,.98764324,.98645574,.985057,.9985122588110205,.9970303883869556,.9970303883869556,.9970303883869556,.9967683631263671,.9967683631263671,.9962420221745907,.9959799969140022,.9959799969140022,.9906181554461809,.9886371640297806,.9886371640297806,.9886371640297806,.9886371640297806,.9886371640297806,.9886371640297806,.9879809120222123,.9829808131700482,.9813128393174787,.9781970556702626
.99750596,.98975629,.98955625,.98955625,.98955625,.98955625,.98664492,.98664492,.98644489,.98628652,.9837656,.98347288,.98347288,.98347288,.98347288,.98347288,.98347288,.98308218,.98241985,.98241985,.9988656713656714,.9915163792109443,.991006582029286,.991006582029286,.9908062406807046,.9908062406807046,.9888360006000123,.9888360006000123,.9888360006000123,.9886547393798671,.9870637746704179,.9868981115210061,.9868981115210061,.9868981115210061,.9868981115210061,.9868981115210061,.9868981115210061,.9841694576197559,.9837189723058702,.9837189723058702
.99830723,.99830723,.99830723,.99830723,.99830723,.99830723,.99830723,.99806082,.99777925,.99763846,.99705362,.99705362,.99705362,.99679071,.99679071,.99679071,.99679071,.99679071,.99664408,.99664408,.9986046841613248,.9981135936935172,.9978680484596134,.9978680484596134,.9978680484596134,.9978680484596134,.9978680484596134,.997440510875875,.9971598877514136,.9958175187819308,.9949526218050979,.9946905282425783,.9946905282425783,.9943629112894288,.9943629112894288,.9943629112894288,.9943629112894288,.9943629112894288,.9943629112894288,.9940340358850053
.9994024,.99861526,.99861526,.99861526,.99834788,.99834788,.99834788,.99834788,.99808043,.99763471,.99696618,.99696618,.99696618,.99696618,.99696618,.99696618,.99696618,.99411464,.99411464,.99411464,.9991835167168317,.9979624165831613,.9979624165831613,.9979624165831613,.9979624165831613,.9979624165831613,.9979624165831613,.9979624165831613,.9975605355265103,.9975605355265103,.9973490191809044,.9973490191809044,.9973490191809044,.9973490191809044,.9973490191809044,.9973490191809044,.9973490191809044,.9946384143084777,.9946384143084777,.9944367990700327
.99971986,.99270719,.99160492,.99160492,.98997426,.98997426,.9772898,.97551852,.97433209,.97433209,.97261429,.9717266,.97130561,.97082186,.97024047,.9697727,.9697727,.96359426,.95600682,.95600682,1,.9948239034732305,.9943563366696234,.9937050829074564,.9926899433041682,.9926899433041682,.9796681314309978,.97849112191961,.9769143163070124,.9767459922577139,.9715127659890821,.9701092852465091,.9698876537644284,.9693453282438829,.9691347783359063,.9682685298800122,.9680579799720357,.9630332192355004,.9589759408069604,.9558354115774902
.99920249,.99322724,.99273896,.99205834,.99040502,.98881698,.98785651,.97223711,.97152543,.96735829,.96558458,.96458757,.96393079,.96325797,.96299672,.96240985,.96111894,.95677793,.95579684,.94828111,1,.9960129520117984,.9956578383754348,.994450494861106,.9923540909510485,.9901018622460698,.9885529484097019,.9701049347835198,.96949200644831,.9642763527900166,.9638462002602546,.9634348308067199,.9624134827097564,.9618283261608781,.9614686817841017,.9588288797630284,.9561183497612606,.9541449018235653,.9539003436473573,.9466064528774576
.99880052,.99821168,.99821168,.99821168,.99775589,.99775589,.99494618,.99494618,.99494618,.99214119,.9909184,.99060196,.98923081,.98923081,.98923081,.98923081,.98923081,.98616862,.98559719,.98292732,.9983767050823781,.997384069951156,.997384069951156,.9971881551226254,.9967767339827109,.9965601965406506,.9912095026912215,.9908930248912874,.9908930248912874,.9893773120099209,.9864362523524274,.9856040106194658,.9837885535965429,.9837885535965429,.9837885535965429,.9837885535965429,.9835309549649121,.980236666201613,.9781761287711603,.9759373493623532
.99572641,.99325776,.99325776,.99325776,.99325776,.99296415,.98838717,.98386538,.98386538,.97851998,.97687799,.9759416,.9759416,.97550941,.97550941,.9750843,.9750843,.97457194,.96747386,.9648509,.9977806158318058,.9966443309135944,.9966443309135944,.9966443309135944,.9964707892169948,.9964707892169948,.9923197754954137,.9862526251808683,.9862526251808683,.9780956396293199,.9772742850468612,.9770353876628013,.9768988748719099,.9768988748719099,.9766596031013131,.9754994975469042,.9751166627139493,.9745241802343761,.9710101618027074,.9700129809624232
1,.99893838,.99503106,.9886657,.97721416,.95699888,.95677298,.95398575,.94862884,.94687462,.94644129,.92301309,.92301309,.91327834,.9065029,.90309656,.89575922,.89415544,.89217848,.88966143,1,.9983439843418385,.9959790403546648,.9901540129738434,.977846933088567,.9588024539903416,.9584448001992114,.9565005102071464,.9518748676094008,.9511440580052337,.9505913203280325,.9327628385433697,.9327628385433697,.9199221127533127,.9127929502436519,.9092891073947735,.900318173899722,.8982217720495177,.8950484047480743,.893154502401908
1,.99809718,.98741573,.98289567,.96326369,.95327055,.95302945,.94983989,.94114298,.94114298,.94047695,.9373951,.92605925,.91432869,.8978526,.88598704,.872172,.87134242,.87134242,.86983734,1,.9980164985287936,.9898415550728347,.9863957971984365,.9671655678576752,.9581667347501417,.9577393655908536,.9543676222396338,.9455041848913013,.9446796576760437,.9444064336323278,.9414267777478411,.93410780662481,.919087904647102,.9041384113563021,.8943838019432163,.8783891215069537,.8775757470788772,.8775757470788772,.8757041859912936
.9980166,.99779868,.99755347,.99737519,.99737519,.99737519,.99504781,.99504781,.99504781,.99504781,.99476761,.99476761,.99476761,.99418002,.99418002,.99418002,.99418002,.99418002,.99400014,.99400014,.9992065095614395,.997952962583174,.9965924352293227,.9957504773732122,.9957504773732122,.9957504773732122,.9913239902525214,.9910620478083981,.9910620478083981,.9910620478083981,.9910620478083981,.9910620478083981,.9908748171929395,.9905072753543324,.990327560512581,.9896943912657727,.9896943912657727,.9896943912657727,.9895061185744142,.9895061185744142
.98954511,.98917991,.98917991,.9886061,.9886061,.98839462,.98731506,.98501688,.98501688,.97558755,.97509593,.97333437,.97306657,.97306657,.97306657,.97212648,.97132218,.97132218,.96432996,.96304369,.9887932527089154,.9873699089860517,.9873699089860517,.9858702880903455,.9858702880903455,.9858702880903455,.9839712402841377,.9823371043285899,.9823371043285899,.9691758699417771,.9688477471800847,.9676732614013402,.9674051280972158,.9674051280972158,.9674051280972158,.9663637450085479,.9655531597981817,.9652162417400832,.9594592495977348,.9585726231290547
.99982709,.99772757,.99259573,.97939682,.97388518,.96382934,.96382934,.95897937,.94912893,.94523954,.9448725,.93910331,.93433374,.92280877,.91498685,.90564084,.89529085,.89453638,.89300627,.88695967,1,.9976455120829053,.9931434732246301,.9786557629851503,.9720889143015731,.9638249544084687,.9638249544084687,.959616039222009,.9517784487214944,.9504480133661628,.9504480133661628,.9453496705851084,.9403457611579981,.9271249556777309,.923590914207928,.9187394063362651,.9102909945238589,.9092020009473009,.9086168369250259,.9009260510671131
.99889046,.9964903,.9964903,.9964903,.9964903,.9964903,.99046165,.98933363,.98933363,.98933363,.97887123,.97887123,.97887123,.97887123,.97839302,.97839302,.97839302,.97839302,.97806197,.97780883,.9982324506829275,.9979044627201968,.9975999024690898,.9975999024690898,.9975999024690898,.9975999024690898,.9934623660792987,.9932491739035239,.9912187722294772,.9912187722294772,.9846599540725686,.9846599540725686,.9846599540725686,.9846599540725686,.9824937019962191,.9824937019962191,.9824937019962191,.9824937019962191,.9824937019962191,.9822670866198876
1,.9985944,.9965626,.9965626,.9965626,.9965626,.98869008,.98755771,.98680001,.98617077,.9731431,.97117621,.97101229,.96968192,.96739048,.96663457,.96663457,.96663457,.96572727,.96425259,.9994490044079647,.996188880488956,.9926387826992622,.9926387826992622,.9926387826992622,.9926387826992622,.988738511996666,.9882378660018339,.9882378660018339,.9877173301661206,.9769195004581822,.9765266972790219,.9763864104293217,.9748315286614341,.9707294486866465,.9695391250796562,.9695391250796562,.9695391250796562,.9693322936979488,.9683543524982857
.99933398,.99902874,.99859178,.99859178,.99564654,.99524975,.99317896,.98980373,.98852903,.98317856,.98069513,.98069513,.97972393,.9784326,.97828507,.97761673,.97604036,.9729749,.9729749,.97209537,.9998412698412699,.9998412698412699,.9991393910195762,.9991393910195762,.9970235370671918,.9970235370671918,.9953353822435514,.9784418490120198,.9765787657118278,.9727664867706998,.9691946536814606,.9691946536814606,.9690702955570724,.9688049982250442,.9683619399185726,.9671466942779647,.9658108176362671,.9624846437104911,.9624846437104911,.9619680413126619
