r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99939924,.99922687,.99741054,.9925431,.98494631,.97545022,.97479081,.97255528,.96985948,.96945369,.96896011,.94607657,.94607657,.93790162,.93285775,.92720884,.92108816,.92007613,.9167369,.91412389,.9992214608209022,.9987665780816019,.9967136951513117,.9938029062938597,.981040170940951,.9685283268144332,.9668847127442195,.9641446744165588,.9610785852000403,.9591969944153217,.9583895574168169,.9444072999114499,.9444072999114499,.9354155830827624,.9275029915939722,.9232010667167793,.9179616254808324,.917003800853384,.9144135570135895,.9124895632151283
1,.99900669,.98951793,.9863103,.97591621,.96647197,.96596593,.96222806,.95608193,.95570111,.95423877,.95235825,.94361758,.93438947,.91941118,.90805721,.89581537,.89426851,.89426851,.89335996,1,.9989752583475164,.9880381706435679,.9841409685628315,.9711551002835547,.9642125764151799,.963983441184568,.962379527306036,.9560555049634136,.9560555049634136,.9557764143023444,.9542399841607414,.9498653939328771,.9424822724374535,.9307951215342525,.9222130100394839,.9045448911900831,.902418960451121,.902418960451121,.8994087104485481
.9989565,.99784738,.99671847,.99671847,.99428195,.99428195,.98969489,.98934895,.98922527,.98901314,.98806435,.98788935,.98788935,.987122,.98650014,.98628145,.98596883,.98426944,.983464,.98338902,.9986968750270971,.9969921987569101,.9961805480229505,.9959603327075351,.9944940897008636,.9944940897008636,.9915548730232285,.9909929090429427,.9909929090429427,.9907994806427433,.9905560263179832,.990295678279325,.9900353302406667,.9873414885199906,.9873414885199906,.9864290433780737,.9861187076430941,.9842577409762129,.9836859631267574,.9836859631267574
.98768926,.98749095,.98749095,.9863109,.9863109,.98564243,.98412257,.98281997,.98281997,.97493464,.97484976,.97460467,.97443801,.97443801,.97443801,.97443801,.97362971,.97352731,.96640515,.96563417,.9864728015042246,.9860987089893058,.9860987089893058,.982614175372006,.982614175372006,.9821215026259094,.9798868711885252,.9780472327739351,.9780472327739351,.9678520245507556,.96761988673324,.9661446300315429,.9658299111969317,.9656184939884138,.9656184939884138,.9643529239190339,.9627809014570067,.9627084653354142,.9560437574211043,.954668217791118
.99972332,.99806285,.99531025,.97712636,.97321349,.96497387,.96497387,.96336782,.95960581,.95812768,.95812768,.95302552,.94660652,.93777823,.93151152,.92430395,.91311938,.91196537,.91030198,.90219897,1,.9979161983870442,.9941547704146197,.976160118846795,.9730067407116159,.9639045417846998,.9632920603299374,.9594267721677392,.9554313153845787,.9548949479367353,.9548949479367353,.950018698772032,.9443998720572467,.9342573095580372,.9303168845248678,.9237594091773477,.9148891157592853,.9134459795600196,.9113416192102624,.9043797191990178
.99852228,.99735963,.99677008,.99663156,.9961682,.9961682,.99261111,.99094629,.98939484,.9890331,.98425025,.98400861,.98389256,.98370618,.98300225,.98300225,.98300225,.98289007,.98247904,.98225951,.9983296437978508,.9973347763765334,.9968350634195543,.996112621258893,.9955450377426147,.9955450377426147,.9914766570045637,.9907952046989222,.9904150072631779,.9900531047252709,.9851067856918525,.9843609360398858,.9840594023245101,.9840594023245101,.9832091100255675,.9830335114326486,.9830335114326486,.9829584766593805,.9827043829110441,.9827043829110441
.99969453,.99826717,.99651629,.99621582,.99590427,.99590427,.9910022,.98904085,.98767036,.98686874,.98004514,.97932929,.9785676,.97615898,.97447509,.97388095,.97388095,.97329766,.97176832,.97029763,.9993969528145539,.995779861941104,.9939243782069488,.9939243782069488,.9930151595060746,.9930151595060746,.9883157609524823,.9864537565584467,.9858710190479699,.9852149434192262,.9800166162818003,.9789455346259202,.978405427805184,.9768263931219816,.9739238464636937,.9718584309395341,.9718584309395341,.9716403873591799,.9699055252068246,.9691101117996532
.99973822,.99899626,.99787742,.99787742,.99520677,.99520677,.99340749,.99054921,.98992312,.98593217,.98264837,.98264837,.98172951,.98007512,.97891498,.97549599,.97468406,.97268295,.97250378,.97198164,.9992676207213381,.9991134162895734,.9987644573717651,.9987644573717651,.9926872553802371,.9926872553802371,.9905685924462464,.9830136343225861,.9825022057820646,.9796705529229695,.977862812846637,.977862812846637,.9777192548732393,.9762248236207238,.9753316819330147,.973667363373979,.9716247868485395,.9700916876107168,.9700916876107168,.9684273117847677
.98642784,.98596698,.98596698,.98596698,.98596698,.98499674,.98459905,.9829188,.9829188,.97318649,.97310096,.97183609,.97068548,.97068548,.97068548,.97039557,.97039557,.97019553,.96368378,.9627856,.9842685616414119,.9836060684305487,.9836060684305487,.9836060684305487,.9836060684305487,.983116282919965,.9827950297285547,.9810411301566614,.9810411301566614,.9698647259078532,.9698058485782994,.9668739680100102,.965392743166499,.965392743166499,.965392743166499,.9641341950322958,.9641341950322958,.9641341950322958,.9566144964921638,.9545700218137892
.98872149,.98784959,.98784959,.98640031,.98640031,.98640031,.98611695,.9828487,.9828487,.97829604,.97813892,.97813892,.97813892,.97813892,.97813892,.97813892,.97813892,.9773674,.97513688,.97458303,.9905870792586018,.9903540785773944,.9903540785773944,.9891167340074777,.9891167340074777,.9891167340074777,.9882646847883599,.9834288434260269,.9834288434260269,.9786348408699787,.9785517226383229,.9783310695462565,.9783310695462565,.9783310695462565,.9783310695462565,.9771820140432969,.9771820140432969,.9765554913485142,.9757117762678094,.9743742254056469
.99354231,.99354231,.99284911,.99284911,.99276054,.99216568,.99037707,.98564857,.98564857,.97684067,.97517031,.97377777,.97178835,.96876836,.96804518,.96759373,.96759373,.96759373,.96454692,.96266401,.9934512178668038,.9933677473158569,.9931590709384897,.9931590709384897,.9914412528869738,.9904491425089026,.9894499279282629,.9844007144084865,.9844007144084865,.9747608438380947,.9735248814724894,.971722513114137,.9688486941666582,.9664851500484323,.9663649894720148,.9630658164817312,.9622054769905125,.9622054769905125,.9597337140939702,.9581805736504108
.99991035,.99814636,.99561858,.99561858,.99461991,.99461991,.99199349,.99199349,.99039185,.99034208,.98541564,.98541564,.98541564,.9849031,.98281521,.98260361,.98260361,.98249972,.98231626,.98231626,1,.9987332041936428,.9968514065897007,.9968514065897007,.9962866204347895,.9962866204347895,.9943367452341506,.9941722304190671,.993304268872832,.993304268872832,.9899004863914148,.9899004863914148,.9899004863914148,.989684153356842,.9875484441025815,.9871773509389256,.9871773509389256,.9870459570639186,.9868858557254778,.9868858557254778
1,.99424112,.98559648,.97958297,.97273648,.97189641,.97111893,.97070009,.95337874,.95337874,.95183742,.9444955,.9405337,.93777519,.92707908,.92605555,.92344987,.92344987,.92326176,.92326176,.999776776053386,.9900701631392779,.9811887234317624,.9738965075251658,.9684134385257309,.9678517444289897,.9675710360705195,.9669712270172137,.9500221127858547,.9500221127858547,.9491947352641888,.9448688659139642,.9421433922769424,.939395376839414,.9314073987337889,.9280323090719207,.9266641826838771,.9262237395696868,.9262237395696868,.9254786506381856
.99950546,.99779665,.99631923,.99631923,.99484748,.99484748,.98858023,.98772216,.98738283,.98709804,.98611075,.98611075,.98611075,.98404437,.98347086,.98347086,.98347086,.98234355,.98204571,.98189396,.9990458310777437,.9974155571650507,.9966177353325487,.9966177353325487,.9953608940374006,.9953608940374006,.9914796791268236,.9910322013533824,.9910322013533824,.9908848890864249,.9899995069020061,.9899995069020061,.9896759500752655,.9867306203982356,.9867306203982356,.9862551196899207,.9862551196899207,.9849608550441021,.9849038207691436,.9847845924950925
.99935681,.9946934,.9946934,.9946934,.99257952,.99257952,.99177516,.99168074,.99088204,.98984313,.97922051,.97494906,.97478479,.97478479,.97478479,.97478479,.97464645,.97069627,.97050452,.97016203,.9998231411427024,.9977063579417401,.9977063579417401,.9977063579417401,.996985854579132,.996985854579132,.995498671393326,.9954295938581333,.9949023342101415,.9939159609937745,.9825016500982483,.9779887464121884,.9779887464121884,.9779887464121884,.9766231451485347,.9766231451485347,.9766231451485347,.9741282888184833,.9740316919429913,.9730649933574705
.99839044,.99453807,.99415636,.99326909,.99198133,.9833827,.9833827,.98183572,.97960538,.97745842,.97507131,.96325999,.95078307,.95061672,.94746447,.94746447,.94712549,.94560325,.93469965,.93227291,.9991482550847234,.9976300741193666,.9967037285580717,.9964502024044541,.9953250037140614,.986117622962883,.9859766206207285,.9854508833164097,.9840333706869322,.9806294163214181,.9798926808279561,.9701384364080744,.9576480248839074,.9574891298416485,.9552867566062756,.9552867566062756,.9549967820455006,.9539846263053438,.9459797977751387,.941726617433937
.9989692,.99247706,.99118632,.99118632,.9900974,.98976398,.98751765,.98683512,.98649991,.98627317,.98053282,.97486496,.97486496,.97476238,.97476238,.97476238,.97428697,.97192925,.97124505,.97108281,.9991061690593772,.9944749490361402,.9935514026867192,.9935514026867192,.9925547019290516,.9925547019290516,.9912240201356092,.9904859810301839,.9903528436358613,.9902177702175641,.9850852636705858,.9805330425617258,.9803012164867376,.9803012164867376,.9795295212684488,.9795295212684488,.9795295212684488,.9776520609318111,.9772965516145166,.9763409296994514
1,.99853587,.99853587,.99853587,.99698395,.99698395,.99436194,.99354571,.99224907,.99055266,.99055266,.99038851,.98984754,.98984754,.98753881,.98753881,.98719186,.98510838,.9848842,.98369861,1,.9966504829907267,.9963203817824735,.9963203817824735,.9947235007536944,.9942543161726457,.9918242341537956,.9913605416999498,.9909274482405203,.9907028043955692,.9907028043955692,.9907028043955692,.9902059590920177,.9900576077453311,.9847149090430045,.9847149090430045,.9847149090430045,.9828956935544413,.9826580778527518,.9798999903757495
.98628694,.98628694,.98628694,.98500544,.98500544,.98463279,.98427498,.98304456,.98304456,.97555792,.97545916,.97457713,.97413355,.97413355,.97413355,.97413355,.97344261,.97332579,.96854573,.96725792,.9808113606734524,.9808113606734524,.9808113606734524,.9797391956152839,.9797391956152839,.9784719236217071,.978236762996834,.9752511044789505,.9752511044789505,.9645606008690419,.9645606008690419,.9631746594244084,.961936116812778,.961936116812778,.961936116812778,.9609312703447384,.9602642889993988,.9602642889993988,.9533596628876984,.9528183300220822
.99737203,.99417645,.99074483,.97334212,.97186762,.96744007,.96744007,.9650951,.96238214,.95890784,.95890784,.94747752,.93982136,.9266156,.92436343,.91358918,.90688759,.90674096,.90581888,.903952,.9974033335331483,.9949639371350514,.9883007293730522,.9706307180159659,.9691792559730628,.9643355730617458,.9641272854204452,.9609937798722942,.957537129251242,.9558544818764763,.9558544818764763,.9478626398756258,.9431153500760185,.9321758400112209,.9300598654213202,.9169991048885269,.9108754707956356,.9108754707956356,.9101907345109344,.9083586348601852
.99896991,.99797779,.99797779,.99785191,.99743587,.99705553,.99575561,.99523044,.99495101,.99014908,.98300815,.98274368,.98224211,.98197675,.98197675,.98197675,.98197675,.98165035,.97874582,.97464073,.9990467039308166,.9985132016532998,.9981672504123159,.9980675060659125,.9976863162334835,.9973386643154498,.9967312706000512,.9960507631591283,.9953029252554472,.9906058919084488,.9851773062557895,.984133157451784,.9839403624395494,.983421074041019,.983421074041019,.9830999219435647,.9830999219435647,.9819044985287565,.9793977331151321,.9755088105480069
.99818516,.99777466,.99760902,.99760902,.99619567,.99407303,.99313086,.99255335,.99215478,.99083138,.98949444,.98815191,.97603452,.97603452,.97603452,.97603452,.97603452,.97552776,.96747273,.96576166,.9982250934861715,.997240778560458,.997240778560458,.997240778560458,.9953453027663353,.992749390833617,.9926386911181991,.9913225023297084,.9909699663129158,.9892791198062711,.9863504374167575,.984044213705233,.977536674556601,.9773826803433014,.9766997352089344,.9765384820734624,.9765384820734624,.9759915258686022,.9682514453509267,.9666530130879811
.99747926,.99630684,.99604118,.99467146,.99458104,.99442917,.99337065,.99301142,.99286973,.99127591,.99052918,.99011701,.99011701,.99000978,.99000978,.99000978,.99000978,.98867005,.98735386,.98640728,.9973065625182781,.9956256874069983,.9953591489690228,.9947621028679576,.9947621028679576,.9947621028679576,.9940520027518421,.993899695072999,.993899695072999,.9933810413582967,.9928320280325609,.9921917477640363,.9921917477640363,.9921917477640363,.9921917477640363,.9921917477640363,.9921917477640363,.9916209364231839,.9901903318277547,.9898372830889383
.99797601,.99709857,.996584,.99590784,.99494922,.99308658,.98807377,.98717439,.98709154,.9847523,.98346245,.98133957,.97611678,.97574407,.97574407,.97574407,.97574407,.97567075,.96383244,.96319067,.9968536133606251,.9935877980055547,.9933951430547127,.9933951430547127,.9928316066658371,.9897565575306722,.9868722475893777,.9853794894004947,.9851769944237976,.9834829170163125,.9816030212609611,.9761653825226797,.9708837533390088,.9705294002728629,.9699971886231431,.9696901091708021,.9696901091708021,.9694464147431178,.9562903054259198,.9557443445638557
.99776149,.99708307,.9970026,.99675608,.99645209,.99620539,.99132162,.98849201,.98818892,.98635846,.9840399,.9830057,.98266292,.97973651,.97945762,.97945762,.97945762,.97938526,.97762597,.97636753,.9978207187712449,.9971044936100526,.9970034230474486,.9960461404330705,.9955105549799201,.9955105549799201,.9915248229382517,.9851504524414001,.9850377377151677,.9843351329908132,.9826504873770447,.9825373950434307,.9825373950434307,.9776468785308352,.9775335066697676,.9772559084174967,.9772559084174967,.9771207814667382,.9746568843085917,.9741379191779969
.99702954,.99490201,.99436027,.99419248,.99410313,.99395311,.99251831,.99251831,.99128085,.99106407,.98876637,.98848647,.98848647,.98837942,.98837942,.98837942,.98837942,.98637629,.98589921,.98516554,.9982472008932816,.9947903794673332,.9945284022877193,.9943607368927664,.9937142836737204,.9937142836737204,.9921889455448043,.9920321438987749,.9911501532501158,.9908574336950331,.9894022715492479,.9891298639947314,.9891298639947314,.9891298639947314,.9888115451664284,.9888115451664284,.9888115451664284,.9848488389083083,.9841411135461267,.9840573363568647
1,.99705905,.98882186,.98502088,.97203141,.96697938,.96697938,.96654481,.94963551,.94930154,.94512147,.93916804,.93540704,.93334454,.9143818,.91149443,.90242535,.9022373,.9022373,.90037024,1,.9962723798261783,.9863038412769154,.9829240318324636,.9733503016886011,.9696145498412431,.9694943665040073,.9694943665040073,.9552970729859926,.9549879670057871,.9503331205716437,.9443421826218151,.9418676966146458,.9375788714941805,.9210792138162393,.9175548617512734,.9101949728871537,.9096495390589595,.9096495390589595,.9083059616948891
.99940389,.99835032,.99689424,.9967562,.99608111,.99608111,.99299568,.99082446,.98927397,.98877007,.98521143,.98460519,.98438483,.98210675,.98141438,.98106194,.98106194,.98106194,.9797408,.97926176,.9994648934536391,.9977207252162932,.9959588130015555,.9958491917365515,.9950735162289737,.9950735162289737,.9921505008065001,.9902575640088351,.9897848755218492,.9888779172649378,.984514380916762,.983209267286084,.9830394688411608,.980560077348434,.9782038892221606,.9772844691382959,.9772844691382959,.9772844691382959,.9762252589099841,.9754288597433244
.99925846,.99925846,.99784839,.99784839,.99436665,.99436665,.99349725,.99063998,.99063998,.98872727,.98830134,.98830134,.98729473,.98679304,.98536533,.9848001,.9848001,.98315936,.98315936,.98315936,.9983277561222295,.9983277561222295,.9977269519441142,.9977269519441142,.9943064173115702,.9943064173115702,.9936123433215746,.9905274216598582,.9905274216598582,.9885666691301724,.9881787347656337,.9881787347656337,.9870788902509227,.9869178237602572,.9864137212730743,.9841384433846515,.9838604433403769,.9800695711755386,.9800695711755386,.9793281300173393
.99961168,.99795836,.99511933,.99511933,.99209946,.99209946,.9876681,.98510915,.98338175,.98266733,.98035103,.97963941,.97963941,.97787911,.97701192,.97550833,.97550833,.97417164,.97180414,.97067267,.9997409733789216,.9966891185808139,.9931254161196913,.9929076539941909,.9907916188630513,.9907916188630513,.9843285829244849,.9808197663408895,.9796548510031237,.9792363537862967,.9761371718907677,.9750230323238747,.9747104499276056,.9739131347465716,.972114492835399,.9710821967289113,.9710821967289113,.9690829655689609,.967806864228104,.9663112416725609
.99891299,.99877924,.99877924,.99877924,.99814409,.99638003,.99422395,.99324971,.99324971,.98843676,.98515165,.9798885,.96822464,.96741873,.96741873,.96741873,.96741873,.96679586,.95489317,.94973701,.9966485938230784,.9961656784872158,.9961656784872158,.995879386849184,.9955488572759126,.993206119636835,.9910585577516863,.9893542778251149,.9893542778251149,.9849079467407992,.9831903558119794,.9779510004132115,.9719883250733922,.9711798704466362,.9711798704466362,.9707929494052805,.9707929494052805,.96995747292295,.9565948588839623,.9527156724774385
.99992585,.99802524,.9978565,.99430186,.9878543,.98598427,.98511529,.98157376,.9813965,.97983319,.97912967,.97844452,.97529024,.9741506,.97190166,.97139966,.96866924,.95918977,.95736325,.94495851,.9994136091816506,.9978835939928778,.9974706698861651,.9929356750322939,.9870818549399117,.9866377834169985,.9854127607598621,.9827783918485491,.9825820654910506,.979961227659065,.9777246737889309,.9772156446714262,.9741075343559121,.9731810762163386,.9710164615087873,.9704627882230165,.9666146927732107,.9537403258671422,.9516990590376934,.9412329897090616
1,.99827647,.98970246,.98334539,.97435063,.96603352,.96331018,.96175319,.94924492,.94924492,.94841737,.94565535,.9373613,.92708313,.91986883,.90987891,.90117598,.90050358,.90022641,.8986544,1,.9985149633891665,.9883499784160182,.9822362747750893,.9748390497466699,.9656323380321895,.9647337652735357,.9625236111590828,.9492809842441294,.9492809842441294,.9491581342645091,.9468099509740022,.9416015693570609,.9319447145667764,.9225593245453937,.9149797644649036,.9033705515273438,.9033705515273438,.9031477437922922,.9019684432833379
.99810773,.9978705,.9978705,.9978705,.99569112,.99569112,.99508351,.9934054,.99309462,.98996454,.98731166,.98719847,.98628873,.98628873,.98628873,.98603225,.98433894,.98029733,.98029733,.98029733,.998818900457316,.9983711607266519,.9983711607266519,.9983711607266519,.9966927039574529,.9966927039574529,.9961515039259375,.9943332508797142,.9941078792102069,.991607683448511,.9902560752428147,.9902560752428147,.9891323002403325,.9891323002403325,.9891323002403325,.9891323002403325,.9877921495702261,.9847443195046544,.9846176168092738,.9838021565792218
1,.99681258,.99404418,.99390316,.98852885,.98852885,.98494124,.98161995,.9785099,.9785099,.97595316,.97517151,.97420692,.97082794,.96983314,.96832335,.96832335,.96230143,.96185267,.96025062,1,.9971786779014153,.9931459801481085,.9928581499996466,.9881939444369677,.988017571892773,.9849782149504036,.9822740162232017,.9811816767487601,.9809455406272913,.9781704479237878,.977219219547555,.9760186259974819,.9750495911717521,.973372923145029,.9710902135710214,.9710902135710214,.96769445312779,.9673184886845922,.9649190612128646
.99898171,.99300033,.99246866,.99062055,.99016124,.99016124,.98830485,.9881441,.9874199,.98714483,.98439717,.98439717,.98439717,.98439717,.98439717,.98439717,.98414207,.98170125,.98146409,.98095232,.9989672862618532,.9958096772277921,.9956356915464971,.9885536872397108,.9881824388335138,.9881824388335138,.9879382421359706,.9879382421359706,.9872394525690608,.9870677699515503,.9831587130577433,.9831587130577433,.9831587130577433,.9831587130577433,.9828537770075442,.9828537770075442,.982139811277521,.9803656669540535,.9798747317132669,.9788160216644356
.99962449,.99251688,.98916441,.98597032,.98333687,.98120737,.98090762,.97856724,.96990144,.96972704,.96734279,.96245295,.95524734,.95020282,.94024438,.93922824,.93770629,.93724775,.93662089,.93188393,.9998528428347114,.9953965227210879,.9911955436519029,.9873107556422729,.9858246169156558,.9832570473157228,.982442583466968,.9792479345649263,.9738977584503378,.9736272669328341,.9686583820011819,.9616466037754283,.958407503516815,.954271670999103,.9491163879956686,.9477524975255863,.9468346230909653,.9458606031874419,.944203486097731,.937384505301748
.9998396,.99878216,.99764144,.99751532,.9963969,.9963969,.9939003,.99143279,.99094588,.98948103,.98626328,.98556477,.98452085,.98298162,.98231584,.98137027,.98109251,.98046768,.98019022,.97805488,1,.9976843387567619,.9946906590606641,.9945901776868925,.9930932170810255,.9930932170810255,.9916440100513829,.9893580847124459,.9888121567396936,.987752118481648,.9846059195599269,.9846059195599269,.9836548975154545,.9805139395705437,.9795407989749131,.9785866568292355,.9785866568292355,.9779912530090007,.97778121893005,.9755223028434504
.99824607,.99685359,.9956699,.98369777,.98008543,.97656173,.97626227,.97035021,.96916807,.96580416,.96548414,.96376085,.96027052,.95729703,.95551199,.95226437,.94167662,.94021481,.93837702,.9315998,.9987449339588276,.9965939623823763,.9957304507220081,.9874204130034547,.9850771381452512,.9815927029574721,.9813772301719077,.9770659512961843,.9764929768754489,.9735367302538364,.9728449936984356,.9714801404632831,.970361626592524,.9664471947102043,.964649962103091,.9622097448669301,.9559910115054787,.9540304407299802,.9527656207752915,.9479447846118612
.99731338,.9967072,.9967072,.99616838,.99616838,.99500102,.99367338,.99235606,.9917689,.98870426,.9879989,.98699582,.98699582,.98614419,.98587388,.98587388,.9852857,.98438096,.98112524,.97955227,.9960015941173003,.9957030126374787,.9957030126374787,.9951548016629392,.9950764796457136,.9946927017613075,.9933456574421493,.9914018551552622,.9914018551552622,.988817205025904,.9879621751514884,.9868678521457998,.9868678521457998,.9868678521457998,.9868678521457998,.9868678521457998,.9868678521457998,.9858603121322792,.9848202738858326,.98377262849337
.99963135,.99697381,.988671,.9796052,.97662371,.96654397,.96569902,.96475655,.95591694,.95591694,.95507711,.95336401,.94983518,.9395119,.93202728,.91742647,.90640199,.90598887,.90582502,.90493506,1,.9982516948726351,.985965431728317,.9783473219978499,.9768113483588823,.9724421711706143,.9721693189450346,.9712552257747454,.963139442250085,.963139442250085,.9626357317034197,.9617298744449863,.9591214611060978,.9477729029901704,.9393175700810819,.929568821265218,.9209181809481212,.9205292033023527,.9205292033023527,.920314676223647
.99988854,.99239206,.98900849,.98701382,.97738546,.97537321,.97456861,.97143543,.96639812,.9653886,.9631533,.95922637,.95447111,.95250911,.94762063,.9459765,.94382352,.93859619,.93798012,.93219543,.9999020443830446,.991551548443262,.987408438049553,.984275659598334,.977262586036985,.9744032294541752,.9740492066911615,.9718849716319139,.9697038560104724,.9694521333276515,.9682399404174103,.966410636079765,.9639904763754192,.9620781423653697,.9574073310788342,.9560160460422666,.9526502764602588,.9474803513892606,.9469130068157862,.9414056977438251
.99365759,.99251878,.99251878,.99101603,.99087417,.99047005,.98719203,.98674393,.98674393,.9832859,.98204511,.98057747,.98000407,.97914547,.97914547,.97832626,.97803289,.97684515,.97297961,.97050267,.9951506106482507,.9942637506174978,.9942637506174978,.9894093585964875,.9893255372199871,.9888310191325395,.9860847413392897,.9833357440726446,.9833357440726446,.9820608976902983,.9809536442879601,.9796977375678284,.9796280787937918,.978076501446083,.978076501446083,.977455890882111,.9766794185275292,.9757278061944432,.9735960608404397,.9704603712770862
.99789292,.99709725,.99691463,.99541438,.99541438,.99541438,.99444473,.99408799,.99350744,.99286377,.9886393,.98854607,.98844087,.98817337,.98704135,.98704135,.98704135,.98704135,.98612046,.98486865,.9984914282824225,.9948058653206482,.994622595664544,.9937587846854398,.9936729894810468,.9936729894810468,.993616195472505,.993616195472505,.993616195472505,.9933771571947452,.9880181841730385,.9864493669757317,.9864493669757317,.9862948557962323,.9834335364126616,.9834335364126616,.9834335364126616,.98318488299036,.9816032603218422,.9811297289656368
.9980514,.99707991,.99598348,.99546784,.9933477,.98793185,.98668361,.98016995,.9792155,.97776246,.97737056,.96605819,.94620413,.94258797,.94166881,.94074851,.94034982,.94027448,.9323889,.92878717,.9994269626677714,.9978895451452751,.9968396185859294,.9965655118851212,.9929413342652288,.9873382456393452,.9864104870121044,.9835054533582442,.9827774940412657,.9801047555561254,.9796045293847305,.9728437694690871,.9632448506763726,.9594112432531263,.9589380511593816,.9546126022466372,.9539797610305801,.95368049390632,.9453310789826809,.9433495717195973
.99764884,.99209285,.99152333,.98629296,.98369086,.983549,.98218119,.98182017,.98028827,.97996253,.97980785,.97769469,.97682238,.97645169,.97645169,.97617418,.9729113,.96846861,.96743089,.96388745,.9974711067628161,.9954656936850039,.9948974737939387,.9894867982746205,.9863715744247775,.9863715744247775,.9840941239877411,.9829376914421807,.9794074258190945,.9787953908310962,.9784892294044053,.9770545243840622,.9762777980569022,.9756800128033004,.9756800128033004,.9756800128033004,.9729293179993851,.9667097969605003,.9664760742854833,.9639173412086923
.99711794,.99652368,.99571753,.99571753,.99527633,.9937048,.9891519,.98545337,.98537087,.98167515,.9813239,.97905141,.97410059,.97082627,.970254,.970038,.970038,.96962351,.9603014,.95948505,.9975303164214129,.9971123579453858,.9968598898201162,.9968598898201162,.9954397152249965,.9927135333018093,.9887068444565905,.9856537594003683,.9856537594003683,.9831598781442801,.9823223906581435,.9778426932346556,.9730350519700178,.970566329841172,.970566329841172,.9696265186976546,.9696265186976546,.9693967328430306,.9595977774508161,.9593277701487093
.9986971,.99847299,.99793524,.9977724,.99704641,.99629086,.99218667,.98310316,.98185199,.979123,.97816241,.97678769,.975972,.97137016,.97034192,.96658629,.96658629,.96623993,.96427351,.96192569,.9984413056601089,.9975595465651622,.9967372913685947,.9967372913685947,.9957061443480493,.9951761367830881,.9920813617078751,.9860731417030304,.9855333477998665,.9827297635347548,.9820387422432851,.9805148033999254,.9797787705936389,.9739364780082451,.9736459717463383,.9717585685222014,.9717585685222014,.971428307993179,.9676952487664902,.9647845622070589
.99611217,.99484682,.99443251,.99421495,.99347979,.99333209,.99217087,.99217087,.99035954,.99030787,.98907912,.98907912,.98907912,.98907912,.98907912,.98907912,.9877854,.98537803,.98505473,.98492128,.9960259440606919,.994260851450927,.9938210657616779,.9932185304341377,.9924414217918109,.9924414217918109,.9919453553473055,.9919453553473055,.9900729515396348,.9900729515396348,.9887781840788614,.9887781840788614,.9887781840788614,.9887781840788614,.9887781840788614,.9887781840788614,.9883791391140379,.9836994572296186,.9835273845521899,.9835273845521899
.9994216,.99647605,.99647605,.9951539,.99081707,.98914468,.98808545,.98663586,.98663586,.983136,.98212677,.98212677,.9797281,.9797281,.979173,.979173,.97321987,.96240711,.96125066,.95333612,.9993752598089578,.9987853054071107,.9987853054071107,.9949438274089725,.9909099255956269,.9902096720650637,.988993992651869,.9884184054695502,.9884184054695502,.9848868864361855,.982672735711457,.9824639384102427,.9812689353687237,.9812689353687237,.9797525893682184,.9797525893682184,.9735476583642619,.9586269199906132,.9576376903148873,.9524553353880552
.99931562,.98744959,.98563361,.98453397,.98286504,.98286504,.97667789,.97561598,.97481918,.97426194,.97130108,.96948892,.96938556,.96891004,.96891004,.96787792,.96698612,.96250546,.96091664,.95912308,.9995378653826562,.9882676345650232,.9877558626807447,.9870933900231679,.9842592181745154,.9842592181745154,.9752976620248098,.9741189613212313,.9736800613635958,.9731650983016047,.9708627530746485,.9682399857705878,.9671141072764734,.965292767676565,.965292767676565,.9647375838674715,.9642194536981522,.9598616448434453,.959024383345254,.9576610436511968
.99981093,.99912435,.99901903,.99901903,.99572533,.995547,.9931277,.99214238,.99181807,.9903155,.98701829,.98679489,.9852711,.98475683,.98376638,.98376638,.98266071,.9694531,.96885353,.96798939,1,.999681428620263,.999431167718529,.9992141445928066,.9939451989271987,.993757658457364,.9926972659538799,.9918427370343845,.9916237708641992,.9900399371787094,.9866186934152941,.9865068604003437,.9833998665680184,.9825938888991592,.9812532166033335,.9809400737247816,.9803933798703202,.9708339645220989,.9684648880828419,.9664728759682639
.99767035,.99682105,.99621499,.99621499,.99468964,.99468964,.99342066,.99007815,.9896965,.9880563,.9876011,.9876011,.98749292,.98639828,.98595059,.98576039,.98517352,.98487866,.9847762,.98470151,.9972611206799978,.9969801989487679,.9966378906170099,.9966378906170099,.9956157093098146,.9956157093098146,.992665285678242,.9904194377364817,.9902005440931885,.988822816009801,.9884870528362694,.9884870528362694,.9884870528362694,.9881309445779511,.9878513425735828,.9851838645204445,.9848704632338787,.9845127265602955,.9843340896701369,.9843340896701369
