r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99058914,.99058914,.99058914,.99044728,.98913711,.98913711,.98887175,.98823768,.97811222,.97811222,.97602147,.97602147,.97602147,.97602147,.97587931,.97587931,.97587931,.97587931,.97543705,.97472948,.9900156918903411,.9900156918903411,.9900156918903411,.9898735294400195,.9885613319440676,.9885613319440676,.9885613319440676,.9873294042626956,.976852227554786,.976852227554786,.9750288637553286,.9750288637553286,.9750288637553286,.9750288637553286,.9748864915134532,.9748864915134532,.9748864915134532,.9748864915134532,.9744435556498406,.9735023169396642
.99140507,.9907884,.99037731,.98938692,.98591697,.98591697,.98323351,.98212117,.98212117,.98212117,.9791314,.9791314,.9768548,.97597873,.97488225,.97488225,.97488225,.97488225,.97451407,.97065103,.9914043623323511,.9911984245385435,.9907865489509283,.9902061788047433,.9864431663788191,.9864431663788191,.9842501111850461,.9835579327535017,.9835579327535017,.9835579327535017,.980832198423308,.9806254155585384,.9787281156369839,.977437426986554,.975926087519047,.975926087519047,.9755125217895078,.9755125217895078,.9753506917214273,.9709500317333498
.99484313,.99484313,.99484313,.99356723,.99126118,.98878115,.98878115,.98878115,.98644972,.98644972,.98492551,.98468256,.98468256,.98468256,.98453504,.98256171,.98256171,.9802016,.97909188,.97909188,.9957290719948065,.9957290719948065,.9957290719948065,.9946501382537377,.9926912592584363,.9902149517565914,.9902149517565914,.9902149517565914,.9878870806187022,.9878870806187022,.9868806390296375,.9868806390296375,.9868806390296375,.9868806390296375,.9867333548946524,.9847630204666299,.9847630204666299,.9823279227682101,.981013672214212,.981013672214212
.99762857,.9969213,.99317789,.99292791,.99197382,.99197382,.99197382,.98849112,.98560131,.98542702,.98436719,.98356551,.98356551,.98356551,.98166281,.98166281,.97877103,.97877103,.97852051,.97852051,.9983712992889463,.9974418306899125,.9935984240965059,.9932079479060297,.9922526755993399,.9922526755993399,.9922526755993399,.9878442899871631,.9857551689099001,.9855806831400419,.9847703309588733,.9839676964175254,.9837670377821884,.9837670377821884,.9818619985626679,.9815753433693294,.9787917182324481,.9787917182324481,.9787917182324481,.9787917182324481
.99895424,.99815291,.99815291,.99017471,.99017471,.98777694,.97807407,.97807407,.97585726,.97585726,.97077227,.97023946,.9616223,.95174539,.95131505,.94975799,.94895524,.94252998,.93868494,.92954731,.9992205189928584,.9983208147944438,.9983208147944438,.9910250162839062,.9910250162839062,.9886256162013164,.9766968390787455,.9766968390787455,.9739453577141955,.9739453577141955,.9672360555760117,.9667028555576584,.9560771243804993,.9447863698526661,.9441312030284952,.9430470296578435,.9420304872851907,.9353045876024865,.9319308856681785,.9229293150066185
1,.99307817,.98832482,.98186427,.98127604,.97425222,.9683063,.96583945,.96413702,.95471317,.95471317,.95448542,.9491818,.94499642,.93663776,.93321776,.92612416,.9165132,.91510022,.91425085,1,.9920895533937865,.9870327574119474,.9810445218237712,.9804563226705566,.973725642488971,.9673597532159496,.9654134927793868,.9633501163851043,.9551849624779973,.9551849624779973,.9546418570697585,.9501540707942699,.9463651575264899,.9381384900705745,.9341910222520275,.927592757970952,.917594664072987,.9166116484368773,.9152190262647363
1,.99589288,.98525649,.98218441,.98218441,.97196376,.9700675,.9700675,.96756816,.95474541,.95474541,.95377797,.94682622,.93926585,.93246609,.92368525,.91904318,.91629499,.91449696,.91449696,1,.9954673971370884,.985060285027678,.9830967638971717,.9830967638971717,.9734680446631893,.97135055043987,.9707901122791261,.9669083703920346,.955501059563631,.955501059563631,.9545336365480612,.9491522347001171,.9427686574963371,.9365071796535512,.9283807793219754,.9241993402381773,.9216969372430446,.9201510619829928,.9201510619829928
.99944645,.99924248,.99902725,.99902725,.99545217,.99422944,.99422944,.99068415,.98968762,.98968762,.98873174,.98670691,.98670691,.98639506,.98560429,.98519492,.98487169,.9806056,.97851133,.97851133,.999446219690211,.9992421953655519,.9990141681791682,.9990141681791682,.9946076573853259,.9933843952892686,.9933843952892686,.9902255512361143,.9899830543448255,.9899830543448255,.9890267572948538,.9871110202675804,.9871110202675804,.987003243871452,.9862120940625095,.9860180965494785,.9860180965494785,.9814268220744092,.9795256464467045,.9793316489336734
.99938548,.99783021,.99016851,.98724276,.98724276,.97810358,.9701618,.9701618,.96887583,.96500617,.96246272,.96153677,.95874768,.94880134,.9444167,.93677825,.9199816,.90186137,.90053391,.90053391,.9993631525023671,.9983406751141086,.9903417700828592,.9876160592252169,.9876160592252169,.9791685449996227,.9724046903818252,.9724046903818252,.9703171247181939,.966371837226121,.9640401282861989,.9633226134388657,.9604235259989382,.9499132614214654,.9453678514879175,.938389902135644,.9207031367463382,.9029740396438951,.9023520519212069,.9023520519212069
.98972827,.98904061,.98879892,.98706758,.98521328,.98521328,.98521328,.98240942,.98161042,.98117793,.97896421,.97814351,.97679138,.97658652,.9761579,.9761579,.9756543,.9756543,.9756543,.97514731,.9888156992451169,.9885575632021535,.9883155606618752,.9865823615162632,.9847893818080907,.9847893818080907,.9847893818080907,.982740528896175,.9806412417684897,.979963703692609,.976978366693652,.9757446909443822,.9741761381804052,.9739707371637172,.9737848981486185,.9737848981486185,.9735409844413014,.9735409844413014,.9735409844413014,.9724125198315958
1,1,.99815661,.99800998,.99800998,.99274629,.99274629,.99012613,.98559076,.98559076,.98247862,.98113012,.98113012,.97941953,.97561538,.97218758,.97104377,.9705711,.96950024,.96912706,.9996842649910506,.9996842649910506,.9976622644373604,.9975156731832053,.9975156731832053,.9916185265613413,.9916185265613413,.9901432270359715,.9859287113937844,.9857502524756825,.9820716702778307,.9807234644117006,.9807234644117006,.9776139529599256,.9735862759792868,.9689638676096289,.9668833692752565,.9666268345804852,.9652112665100581,.9645966807172367
.99856412,.99741918,.99741918,.99634111,.99083257,.9902178,.9902178,.98606807,.98590386,.98590386,.98590386,.98350155,.98305738,.98305738,.98305738,.98271525,.98255736,.98255736,.98255736,.98231584,.9972398508734143,.9963346712009871,.9960621439877833,.9944309624373243,.9886349793358105,.9880199221157601,.9880199221157601,.9844028303771699,.9844028303771699,.9844028303771699,.9839464188686405,.9812534790792238,.9810118494570612,.9810118494570612,.9803272321942671,.9799849235628699,.9799849235628699,.9799849235628699,.9799849235628699,.9792298309936116
1,.99677819,.9962678,.9962678,.99169809,.98788971,.98737895,.98686004,.98686004,.98532844,.98059076,.97572589,.97572589,.97540808,.97540808,.97520375,.97520375,.97375089,.96414077,.96268618,1,.9955100929026816,.9949998888210488,.9949998888210488,.9909327250658082,.9866946586385403,.9866946586385403,.9845791440417928,.9845791440417928,.9829231747410857,.9773236407286057,.9735850867693088,.9735850867693088,.973267376441182,.973267376441182,.9730631340873862,.9730631340873862,.9713189692248128,.9623549502144706,.9614317014792308
.99783695,.99598604,.99445426,.99350655,.99350655,.99350655,.99160093,.98407114,.98192984,.98192984,.9799493,.9799493,.97396481,.97240347,.96503007,.96440434,.95798874,.95798874,.95798874,.94911665,.9977986879005136,.9967676467996377,.9946042299627128,.9934169705132194,.9934169705132194,.9930329726478289,.9909301900786344,.9836438186348642,.9811383962252851,.9809751971324941,.9777260481612533,.9777260481612533,.9717468795481317,.9704501885745016,.9630826303166754,.96245703379431,.9564127780704742,.9564127780704742,.9561919792978747,.9481120438745478
.99849135,.99808085,.99621898,.99525392,.99363786,.99363786,.9923448,.99062556,.98884457,.98884457,.98773098,.9875586,.98639089,.98563892,.97990853,.97841841,.97367698,.97367698,.97367698,.97081345,.9977948478945194,.9977948478945194,.99592608925486,.9950651186054128,.9934485918816247,.9932836329817222,.9919902052438504,.9899227126915459,.9886381010344271,.9884731421345245,.9857783904645789,.9857783904645789,.9848265693435251,.9844891534119063,.9781086946988594,.9768683306630541,.9724174900260213,.9724174900260213,.9724174900260213,.9692872843509922
.99685335,.99305201,.99286842,.99146867,.98655927,.98621881,.98621881,.98504281,.98504281,.98442572,.98391718,.98333764,.98284435,.98284435,.98265994,.98265994,.98265994,.98118472,.97869891,.97790498,.9979372071883085,.9947790201528898,.994485334396649,.9939115365955903,.9894832794777878,.9891429691403681,.9891429691403681,.9869292354695618,.9869292354695618,.9863124229829888,.9857797633244191,.9853362511052256,.9848431698732988,.9848431698732988,.9848431698732988,.9848431698732988,.9848431698732988,.9837371612766851,.9814161391957974,.9808990442675105
.99804431,.99804431,.99786836,.99770707,.99770707,.9973197,.99577022,.99102223,.98136556,.98136556,.97508746,.97441447,.97392327,.97272187,.97177827,.97142613,.96843642,.96800601,.96800601,.96526128,.9979237482213756,.9976472344845669,.9974712711975069,.9973099715177018,.9973099715177018,.9969227048404091,.9951584899771869,.9912237309764101,.979493990669059,.979493990669059,.9718784431345695,.9711752694782845,.9707917445080188,.9692263017564052,.9687670431967953,.9684149825810747,.966343509932014,.965913213623911,.965913213623911,.96267341771972
.99925792,.99925792,.99925792,.99925792,.99925792,.99348742,.99348742,.99307156,.99279737,.99279737,.99115783,.98710531,.98710531,.98593855,.98551202,.98386997,.98386997,.98386997,.97961718,.97855419,.9990601013321515,.9990601013321515,.9990601013321515,.9990601013321515,.9990601013321515,.9925723515195489,.9925723515195489,.9919897682243597,.9915024613653309,.9915024613653309,.9875708342713823,.9845876590971067,.9845876590971067,.9830374141518217,.9823978238993465,.9807562089179936,.9807562089179936,.9807562089179936,.9757111559358075,.9746758631425153
.99565333,.99565333,.99534482,.99534482,.99534482,.99534482,.99453199,.99080628,.98727828,.98727828,.98324633,.98212802,.98109651,.97936946,.97883058,.97883058,.97883058,.97883058,.97860706,.97666025,.9923217015727787,.9923217015727787,.9920131964867395,.9920131964867395,.9920131964867395,.991611208268997,.990799110859416,.9877256284067678,.9864602663348121,.9864602663348121,.9826585091064955,.9822721588743402,.9809903541186878,.9787512691133452,.9775229717813541,.9775229717813541,.9775229717813541,.9775229717813541,.9775229717813541,.9752959026647307
1,1,1,1,.99572515,.99378395,.99378395,.99378395,.99305463,.99235582,.99021667,.9889645,.9889645,.9881525,.9881525,.9881525,.98784286,.98717207,.98523617,.98523617,.9993801931573995,.9993801931573995,.9993801931573995,.9993801931573995,.9948201635095782,.9933374909504032,.9933374909504032,.9933374909504032,.9921448353702114,.9914451836062453,.9882956630978246,.9868696651641291,.9868696651641291,.9860566828110279,.9860566828110279,.9860566828110279,.9841154951476639,.9830408300382123,.9813488274394587,.9813488274394587
.99896312,.99863815,.99863815,.99863815,.99718159,.99624801,.99585074,.99536097,.9941414,.99344903,.98986822,.98703915,.98703915,.98655069,.98655069,.98655069,.98655069,.98533851,.98230648,.98215753,.9989556250266797,.9989556250266797,.9989556250266797,.9989556250266797,.9978572223817994,.9969141929990634,.9965171279958061,.9960276551372452,.9948087429275706,.994144743468342,.9894180403556977,.9870116454851974,.9870116454851974,.9865234890988398,.9865234890988398,.9865234890988398,.9862682330253173,.9846668370272179,.9816365664763241,.9816365664763241
.99400055,.99310446,.99310446,.99247718,.99159706,.99159706,.99136305,.98909199,.98837197,.987553,.98587811,.98486024,.98240435,.98196977,.98011541,.98011541,.97995341,.97995341,.97995341,.9781673,.9908734749096038,.9899768517742796,.9899768517742796,.9889507164082977,.9878459750512238,.9878459750512238,.9876113595871026,.9860731352896087,.9855452504953356,.9847240963709109,.9820118953498719,.9808869759403215,.9776958833542818,.9772601689209136,.9751662259036304,.9751662259036304,.9751662259036304,.9751662259036304,.9751662259036304,.9721087129563414
.99948877,.99838763,.99312538,.98635173,.98618823,.97539175,.96856076,.96856076,.96753567,.96123648,.96055013,.95989209,.95822078,.95314795,.95069075,.94450092,.93508172,.93508172,.93237698,.93237698,.9996866513473992,.9988205600541092,.9933232722253845,.9870627826934122,.9868992964398813,.9761967847090912,.9692224404699121,.9692224404699121,.9679037659643589,.9620026171780677,.9611282252236674,.9604701930532057,.9592998854610939,.9545095774431719,.95206839725041,.9462731294664519,.9306026343046261,.9306026343046261,.9283180377647549,.9283180377647549
.99425673,.99425673,.99425673,.99058378,.98567289,.98567289,.98537463,.98486054,.98486054,.98486054,.98357898,.98357898,.98301977,.98277122,.98261142,.98261142,.98261142,.98175925,.9815107,.97942924,.99388634750533,.99388634750533,.99388634750533,.9902130161079228,.9858730463220611,.9858730463220611,.9855298236109064,.9853358281654711,.984592178957969,.984592178957969,.9832683199292293,.9830204368600619,.9822002355282583,.9822002355282583,.9820408821266507,.9820408821266507,.9820408821266507,.981190997318077,.981190997318077,.9792601324933207
.99634874,.99612826,.99612826,.99612826,.99612826,.99612826,.99205071,.98883659,.97793853,.97793853,.97118723,.97032118,.96500313,.95929736,.95811313,.95811313,.95714408,.95714408,.95714408,.94407254,.9959500525468969,.9953903436571955,.9953903436571955,.9953903436571955,.9953903436571955,.9953903436571955,.990883394837922,.9893881980233669,.9773656426815159,.9773656426815159,.9695922367093931,.9687260205705694,.9638971233041648,.9583813778872787,.9572789209833213,.9572789209833213,.9562814599749789,.9562814599749789,.9562814599749789,.9443024675641088
1,.99978238,.99978238,.99978238,.99373943,.9910441,.9910441,.9910441,.9910441,.99074864,.98937201,.98585337,.98585337,.98516393,.98516393,.9849571,.9849571,.98436612,.98275256,.98275256,1,1,1,1,.9934218046722435,.9910054529806656,.9910054529806656,.9905916435166644,.9905916435166644,.9902960653280921,.9894832253095185,.9862736317183918,.9862736317183918,.98558394927839,.98558394927839,.9853770445463894,.9853770445463894,.9847858881692449,.9824360415700958,.9824360415700958
.99781913,.99723661,.99723661,.99705124,.99231863,.9922052,.98927498,.98927498,.98927498,.98927498,.98503542,.98428482,.98138726,.97756076,.97756076,.97756076,.97756076,.97756076,.97756076,.97113377,.9975006055990471,.9961008341861175,.9961008341861175,.9959152584306155,.9923217763932031,.9922082526419156,.989956530016041,.989956530016041,.989956530016041,.989956530016041,.9848739500688415,.9843630931880477,.9816899851884899,.978495781267931,.978495781267931,.978495781267931,.978495781267931,.978495781267931,.978495781267931,.9719244139485002
.99518567,.99227273,.99147266,.98608202,.98608202,.98608202,.98334938,.98219687,.98190838,.98062831,.97936201,.97831899,.97346556,.97190911,.97092742,.97092742,.97092742,.97092742,.97007823,.96532983,.9952124960765291,.9925395606361913,.9918675176254387,.9861717425695193,.9859700060578791,.9859700060578791,.9829470149970888,.9820008754599791,.9817126804433501,.9799296400443148,.9783293807056562,.9771193311166056,.9720467220411554,.9699987275026962,.9692422155840454,.9692422155840454,.9692422155840454,.9692422155840454,.9687301152083434,.9646280090666745
.99858153,.99702573,.99702573,.99702573,.9914794,.9909972,.9909972,.99008173,.99008173,.99008173,.98892641,.98816687,.98816687,.98816687,.98816687,.98816687,.98816687,.98797238,.98574424,.98511153,.9988721349589279,.997723013999774,.997723013999774,.997723013999774,.9907260531792605,.9904700162599556,.9904700162599556,.9891943675156143,.9891943675156143,.9891943675156143,.9881721705958748,.987762511524987,.987762511524987,.987762511524987,.987762511524987,.987762511524987,.987762511524987,.9875674357769451,.9854843334286658,.9851423571607942
.99876189,.99357343,.99339652,.99258292,.99088854,.99088854,.99088854,.981776,.98090351,.98090351,.97977227,.97755831,.97638434,.97638434,.97620606,.97559488,.97559488,.97559488,.97430992,.97309637,.9978059330055484,.9929566466882548,.9926738336734774,.9921435592707696,.9907000545705444,.9907000545705444,.9907000545705444,.980215436639792,.9794529966978388,.9792746449443257,.9777147530693686,.9763765269452064,.9757190805015882,.9757190805015882,.9757190805015882,.9751075887752575,.9751075887752575,.9751075887752575,.9738218882224596,.9722218899159564
.99737835,.996925,.996925,.996925,.99301195,.99301195,.99244571,.99114197,.99114197,.99087769,.98643392,.98524278,.98524278,.98524278,.98524278,.98524278,.98524278,.98407149,.97875535,.97712386,.9977652660354663,.9974630853583889,.9974630853583889,.9974630853583889,.9939254514349812,.9939254514349812,.9939254514349812,.9932228632268978,.9932228632268978,.9932228632268978,.9882455898270779,.9870554963800254,.9870554963800254,.9870554963800254,.9870554963800254,.9870554963800254,.9870554963800254,.9858852658490356,.9812378359810316,.9799707917365855
.99790633,.9925614,.99128777,.99128777,.98473376,.98424959,.98424959,.98125285,.98125285,.98029923,.98029923,.97783017,.9768886,.9768886,.97646475,.97646475,.97646475,.97646475,.9752804,.9751215,.9980646193164161,.9934781288374619,.9915995481560776,.9915995481560776,.9844652794419617,.9835546993841671,.9835546993841671,.9796968783198698,.9796968783198698,.9780201532839788,.9780201532839788,.9763090498116919,.9751124907688918,.9751124907688918,.974687444422345,.974687444422345,.974687444422345,.974687444422345,.9736413888032459,.9732163424566991
.99975258,.99824893,.9977541,.99761271,.99189901,.99189901,.99189901,.99127001,.99070424,.98976785,.98876196,.98747104,.98723805,.98723805,.98709661,.98576444,.98576444,.98576444,.98576444,.98576444,.9994707133483365,.9979697490739354,.9971934619848289,.9970523188777186,.992009573907417,.992009573907417,.992009573907417,.991705452824835,.991705452824835,.9915473098618924,.9909825135656689,.9892198110742454,.9889872478934475,.9889872478934475,.9888460488193916,.9875162102673744,.9875162102673744,.9875162102673744,.9875162102673744,.9875162102673744
.99971312,.99637812,.99637812,.99637812,.98634481,.98566782,.98566782,.98456448,.98456448,.98360533,.98360533,.98291153,.98291153,.98291153,.98291153,.98291153,.98291153,.98291153,.98194104,.98194104,.9997639917507534,.9961513286800342,.9958647472345205,.9958647472345205,.9872036294972628,.9865502697122212,.9865502697122212,.9850882058575823,.9850882058575823,.9841309021432355,.9841309021432355,.9829502275622076,.9823758453335996,.9823758453335996,.9823758453335996,.9823758453335996,.9823758453335996,.9823758453335996,.9813402167698971,.9809747008062374
1,.9924472,.99184769,.99184769,.99146515,.98903859,.98903859,.97708249,.97534835,.97368014,.97288907,.96944779,.96794415,.96778232,.96708101,.96612918,.96577853,.96577853,.96333241,.95866233,1,.9916217497944754,.9911836066227682,.9911836066227682,.9894686128082772,.9873520578632573,.9873520578632573,.9763092865248726,.9743741786501867,.9710494287080171,.9701853286647361,.9662347774986699,.9638811168412907,.9634177588470676,.9621612655474172,.9612095031809046,.9603913214974114,.9603913214974114,.9565402009836208,.9524746505259575
.99899292,.99648798,.99620867,.99535853,.9949674,.99394763,.99311978,.99226123,.97978204,.9791379,.97430414,.97271073,.97108549,.97070968,.96983027,.96971172,.96845084,.96526915,.96347171,.96210682,.9987631771713862,.9958106531076855,.9952522164019693,.9946410946043338,.9942500352193769,.9933489978060844,.9916852882434199,.9905783322660375,.9736653738711668,.9733860457390547,.9694788919445706,.9682116243136201,.9665866960460326,.9660545485692482,.9643833197189869,.9641039915868749,.9626928961838137,.9595703393925178,.9584952147446599,.9572049332841621
.99775231,.99775231,.99775231,.99756515,.99603039,.99538559,.99538559,.99309844,.99293262,.99293262,.99048835,.98757714,.98585522,.98585522,.98539466,.98539466,.98539466,.9851765,.98079562,.98031932,.9973447658375573,.9973447658375573,.9973447658375573,.9971575796612997,.9934060578741873,.9927837622731909,.9927837622731909,.9906236871387075,.9906236871387075,.9906236871387075,.9871376756197967,.9848115790093455,.9830882799217772,.9826734161877795,.9826734161877795,.9826734161877795,.9826734161877795,.9824550668540966,.9793402255715665,.9780777039909284
.99722832,.9970547,.9970547,.9968425,.99572968,.99572968,.99572968,.98980331,.98404658,.98404658,.97924387,.97828752,.9775666,.9775666,.97708845,.97708845,.9761852,.97555882,.97487837,.97216845,.9960740478855828,.9953690982953221,.9953690982953221,.9951780796966707,.9940650515923475,.9940650515923475,.9940650515923475,.9878486952432892,.9816275007786459,.9814680826907871,.9776410896763845,.9766845811492318,.976039077010675,.975856884910265,.9753786306466887,.9753786306466887,.973359334867144,.9727328497499446,.9722913842758741,.9684340527396594
1,.99911082,.99482387,.98885334,.98846316,.97976363,.96904391,.96868622,.96840012,.96582913,.96398675,.96262556,.9502179,.9502179,.94176626,.93532467,.93128949,.92841029,.92605299,.92295331,1,.9986816515975819,.9954412900744251,.9888985314501213,.9885083636779792,.9794880496146817,.9671303191239041,.9653420501682531,.965055927135349,.9624807806683772,.9608334911935521,.9594723029414272,.9459413541233367,.9459413541233367,.9362858625436998,.9275906282369107,.9241138296420863,.9208969106526351,.9189298148014191,.9158301486116242
.99965841,.99765444,.98582542,.9842447,.9842447,.96259165,.95546925,.95519602,.95249879,.94670993,.94652361,.94549459,.94427449,.93409413,.92476499,.91052538,.9003154,.89242005,.89067,.89067,.9996582789686238,.9979041699122836,.9864856563068372,.9850996296185792,.9850996296185792,.9640520273475329,.9568086001820388,.9568086001820388,.9543097219935055,.9492944172520345,.9489029913433672,.9480893698400905,.9466409910286285,.9368437051429472,.9279127652424333,.9140268227934503,.9044442584377461,.8963102701585673,.8948309737299809,.8948309737299809
.99938208,.99894685,.99690467,.99636203,.99070477,.99070477,.99070477,.98665076,.98640531,.98610324,.98610324,.98610324,.98610324,.98610324,.98388332,.98362148,.98141754,.98079377,.98030287,.98000079,.9989909296365832,.9989909296365832,.9959712029251192,.9952509529665983,.9879843262573876,.9879843262573876,.9879843262573876,.984580883160127,.9843354962286095,.9840334815436649,.9840334815436649,.9840334815436649,.9840334815436649,.9840334815436649,.9818141388980521,.9815523928377667,.9792555161700948,.9786319446735325,.9781411708104975,.9778391561255528
.98398739,.98375112,.98375112,.98115289,.98115289,.98115289,.98010975,.97859615,.97725737,.97725737,.96693653,.96660006,.96508449,.96508449,.96460378,.96460378,.96338427,.96273369,.96273369,.95802176,.9835480496874673,.9835480496874673,.9835480496874673,.9801077323576317,.9798953426700213,.9798953426700213,.9788114745270298,.9764821666619037,.9751442380523909,.9751442380523909,.9644814071950696,.9641451235230197,.9626422914367301,.9626422914367301,.9624501293384159,.9624501293384159,.9612619270305064,.9592666439096772,.9592666439096772,.9525965713529156
1,.99889517,.9939611,.98002201,.98002201,.97311175,.96430314,.96430314,.96185511,.95618993,.95489895,.95489895,.94549143,.93870783,.92618686,.92233753,.91691566,.90819037,.90731752,.90518594,1,.9977259723997667,.9928311883376862,.9783642549311086,.9783642549311086,.9710494167291338,.9637778197541016,.9637778197541016,.9613509652050074,.9550765529419664,.9526334369713424,.9524027416045742,.9434022648087247,.9351578496346943,.923956403964266,.9208489520140091,.915465038823128,.9060657680940624,.9048792005673412,.9023355424700228
.99766463,.99671876,.99574751,.99478984,.9930023,.99273509,.99273509,.99055243,.98983979,.98777097,.98777097,.9797973,.97936976,.97838986,.97770464,.9757899,.97546101,.97546101,.97546101,.97513211,.9975936768644795,.9963640354113744,.9952745865964666,.9941141969284951,.99263495189572,.9923676184560619,.9923676184560619,.9905041011456963,.9897912119732746,.9887473385422285,.9884800051025704,.9802165382721311,.979361071265225,.9783808486531451,.9773809521515666,.9752418852566138,.9743635039548799,.9743635039548799,.9743635039548799,.9740344781829929
1,.99759895,.99508357,.99448049,.99404973,.99404973,.99404973,.98880839,.9882679,.98778504,.98758096,.9742831,.97328335,.97260982,.9686805,.96008778,.95953667,.95953667,.95953667,.9583708,1,.9976334945290287,.9943417391564704,.9937498035224611,.9933404380744203,.9933404380744203,.9933404380744203,.9886052585868713,.988064548151959,.987228985467646,.9870248697317808,.9718762788490808,.9711157258680523,.9703003099609601,.9670137494753517,.9584184741281745,.9578671615278717,.9578671615278717,.9578671615278717,.9568772430903822
.99950182,.9993214,.99888033,.99888033,.9983108,.9953807,.99488449,.99309331,.98338819,.98316765,.97813189,.97667551,.97667551,.97590363,.9756555,.97529465,.97503,.9729619,.97143316,.97119963,.9991705760082911,.9990050806108843,.9985637595511332,.9985637595511332,.9983910687016654,.9958481269359185,.9958481269359185,.9947178865075685,.9843798273917044,.9833628419496011,.9786902123902647,.9772329620275924,.9772329620275924,.9764606501730277,.9762124070769177,.9758513262098485,.9755865335739977,.9735172628606643,.9716265667739472,.9713929262129025
.98662078,.98618031,.98618031,.98587537,.98439229,.98439229,.9832294,.98278636,.98083729,.98083729,.97454578,.97454578,.97285056,.97248733,.97191775,.97191775,.9705984,.9705984,.97029167,.96775341,.9873896565166782,.9873896565166782,.9873896565166782,.9870845413993826,.9852965979322296,.9852965979322296,.9841354135763056,.9836916881081419,.9820109785694262,.9820109785694262,.9744047653142796,.9744047653142796,.9729775174894568,.9723494269984442,.9717806836404407,.9717806836404407,.9704633379137828,.9704633379137828,.9701570914902424,.9662658103409333
.98221493,.98221493,.98221493,.98167181,.97759855,.97759855,.97759855,.97759855,.97480965,.97480965,.97224969,.97224969,.97163182,.97163182,.9713245,.9713245,.97008514,.96938056,.96938056,.96898007,.9849805555233221,.9849805555233221,.9849805555233221,.9844373015228347,.9817954532888206,.9817954532888206,.9817954532888206,.9815082807314012,.9788220588298899,.9788220588298899,.9776196752441987,.9776196752441987,.9772883222933302,.9772883222933302,.9772883222933302,.9772883222933302,.9760475895773004,.9753422534713582,.9753422534713582,.9748387691174412
.99627072,.99627072,.9946304,.9946304,.9946304,.99399769,.99399769,.99211878,.98656237,.98656237,.97533286,.97360158,.97236049,.97145092,.96817368,.96653664,.96410972,.96410972,.96318787,.96260101,.9959171045094021,.9959171045094021,.9942769522349906,.9942769522349906,.9942769522349906,.9936443094317874,.9936443094317874,.9916665342200928,.9838626107563861,.9838626107563861,.9710046519229882,.9696451776945927,.9684042245036941,.9673725300861628,.9646826054070832,.9636296754269268,.9615174896391353,.9615174896391353,.9615174896391353,.9609307175139707
.99972099,.99880952,.99782056,.99782056,.99303347,.99303347,.99303347,.98964804,.98964804,.9883225,.9883225,.98338461,.98338461,.98338461,.98181844,.97417074,.97302407,.97302407,.97266811,.97266811,.9997209821428571,.9988095238095238,.9975473783263306,.9971838096033868,.9948602473670919,.9948602473670919,.9948602473670919,.9922124878693067,.9922124878693067,.9914397583352227,.9914397583352227,.9865951097489836,.9865951097489836,.9865951097489836,.9850289116171911,.9772976011506823,.9761509203756199,.9761509203756199,.9757949662547579,.9757949662547579
1,.99229115,.98682511,.98227501,.9816798,.97155279,.9710691,.9710691,.9710691,.9594171,.9594171,.95847887,.95613545,.95425713,.95091766,.94505501,.94389516,.9411096,.94070554,.94070554,1,.9914156040229312,.9853021333480571,.9806941302400539,.9798025958485195,.9703565559273506,.9698728957966317,.9698728957966317,.9698728957966317,.957069442265108,.957069442265108,.9557892903182894,.9531681425939426,.9512491030278442,.9473170348968514,.9417775367769611,.9403399149446025,.9374645804026013,.9370605399985609,.9370605399985609
1,.99946618,.99787915,.99787915,.9947089,.9947089,.9947089,.99192607,.99072427,.99072427,.99072427,.99072427,.99072427,.99072427,.98780203,.98749048,.98563117,.98563117,.98548162,.98548162,1,.9985366045744319,.9962299070688984,.9960528559704117,.9928798186689254,.9927171133746957,.9927171133746957,.990163310625321,.9889604536286941,.9884575463556204,.9884575463556204,.9884575463556204,.9884575463556204,.9884575463556204,.9853699955982923,.985058143784352,.9833411243852453,.9833411243852453,.983191435514554,.9827236577936436
1,.99681878,.99681878,.99681878,.9940818,.99272287,.99272287,.99243778,.99243778,.98999506,.98864472,.98085183,.98040843,.98029757,.98029757,.9786489,.9786489,.97767973,.9729358,.9729358,1,.9950890119996496,.9949078626768694,.9949078626768694,.9939572142515408,.9926463553876151,.9926463553876151,.9911300711492163,.9911300711492163,.9894845292270612,.988133572949249,.9759121859719678,.9754685500401479,.9753576410571929,.9753576410571929,.9739431067023926,.9739431067023926,.9729734453085576,.9689075508009558,.9689075508009558
