r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.994488,.994488,.994488,.99358022,.98968089,.98906046,.98906046,.98906046,.98695147,.98695147,.98537898,.98537898,.98537898,.98537898,.98537898,.9838438,.9838438,.98349905,.98349905,.98316121,.9959946837613237,.9959946837613237,.9959946837613237,.9952692227867634,.9927629525041326,.9914037983314996,.9914037983314996,.9914037983314996,.9884466222687125,.9884466222687125,.9872276904030234,.9868519465339473,.9868519465339473,.986608801809188,.9864557036986403,.9858682065381469,.9858682065381469,.9856615296788153,.984599901032196,.9843823475434544
.99842983,.99806625,.99542964,.99489647,.99445194,.99445194,.99445194,.99145901,.99047714,.99047714,.98858929,.98300177,.98300177,.98300177,.98124313,.98059726,.97936219,.97936219,.97936219,.97936219,.9992436053493293,.9986693203701134,.9958964373098265,.9958964373098265,.9950183905641845,.994585123957392,.994585123957392,.9910478041611682,.9894191912230783,.988985921766607,.9878349554380296,.9873133429872351,.9867490653520145,.9867490653520145,.9849778175955907,.9827335032566368,.9801831192078319,.9801831192078319,.9801831192078319,.9801831192078319
.9966833,.99467164,.99467164,.98708183,.98708183,.9853878,.9762103,.9762103,.97202259,.97202259,.96800017,.96800017,.96484548,.95705557,.95664644,.95451015,.95432502,.95087487,.94552344,.93602711,.9983930353090993,.9958777084552027,.9958777084552027,.9908305057638497,.9908305057638497,.9876410520278539,.9763154395011443,.9763154395011443,.9722101591539429,.9719260118076747,.9671688164297441,.9669320184874379,.9583684028884331,.9525952125880951,.9521689946888522,.9503509118950277,.9500230345441546,.9471770135209877,.9439003393681291,.9341766398746554
.99970728,.99449313,.98481226,.97345239,.9731791,.96640587,.95965433,.9584325,.95511156,.9455449,.94531715,.94531715,.93666565,.93186921,.92074025,.91751254,.90915042,.90000385,.89887124,.89840263,.9993424338077801,.992784299946911,.9882953155324488,.9800654051886285,.9794261544318462,.9744237461294892,.9696188058965988,.9690287002652854,.967454059805409,.9595916191019618,.9594128940473851,.9594128940473851,.9538975327128779,.9496851805685305,.9406100424746731,.9369800048833589,.9315407281169515,.9221525848213303,.921260848696646,.9203576271499632
1,.99602067,.98088247,.9778403,.9778403,.96734786,.96189642,.96123016,.95910412,.94910139,.94893974,.94769472,.94255811,.93652266,.93003696,.9178353,.91472441,.91308916,.91263181,.91263181,1,.9957402179408497,.9857644612206536,.9831077464606314,.9826118081890793,.9717690966473049,.9687489279055478,.9684863241060241,.9655174873695009,.9542900501867616,.9542900501867616,.9537428174733739,.9502469557810603,.9431058027653885,.9382880257574945,.9308119132678685,.927388147874716,.9217694727344266,.9197901853839863,.9197901853839863
.99922544,.99867213,.99867213,.99867213,.99619687,.99535918,.99535918,.99277031,.9911232,.9911232,.99045378,.9885757,.9885757,.98811495,.98811495,.98811495,.98811495,.98811495,.9872936,.9872936,1,.9988278322584287,.9988278322584287,.9988278322584287,.9965967396742105,.9956547976061104,.9956547976061104,.9922935300789991,.9908364565216512,.9908364565216512,.9903615682680807,.9884835000136946,.9884835000136946,.9870992288679407,.9868562337506198,.9868562337506198,.9868562337506198,.9862688281023589,.9839029454170075,.9836599496445504
1,.9993974,.99149692,.98718745,.98718745,.98066705,.97125584,.97104698,.96953517,.96294194,.95974714,.95915258,.9554404,.94639188,.9412058,.92994672,.90965152,.88482833,.8834725,.8834725,.9996692157396427,.9984330235181152,.9883113349191768,.9813696220515515,.9813696220515515,.9758522283314947,.9700269323809921,.9700269323809921,.9682344946936731,.95929976341463,.9576665825461762,.9573056781414609,.9548939325431182,.9465289723936492,.9418943098318922,.9307131873336479,.9172037668857257,.8963353886924404,.8950484618289961,.8950484618289961
.98819584,.98773569,.98773569,.98718357,.98687106,.98687106,.98687106,.98347527,.98183262,.98183262,.97807139,.97741526,.97722119,.97722119,.97589856,.97589856,.97589856,.97589856,.97589856,.97455174,.9908708173788545,.9903216549624004,.9901284665560967,.9901284665560967,.9895885203447645,.9892905825451357,.9892905825451357,.9857656761443714,.9838038298220458,.9835759851996072,.9810552837103718,.9810552837103718,.9771891017293983,.9768727884911378,.9752951761878058,.9752951761878058,.9748648427540844,.9748648427540844,.9748648427540844,.9717488994257056
.99974382,.99974382,.99779141,.99715722,.99715722,.99365878,.99365878,.99193668,.98837095,.98820019,.98512155,.98291028,.98261756,.98192716,.98002315,.9765718,.97594768,.97520369,.9710719,.97060102,1,.9998533735273517,.9975981387950963,.9968569887642569,.9968569887642569,.9925420254193696,.9925420254193696,.9910541915907464,.9868173726019027,.9868173726019027,.9832713627096304,.9815990980458874,.9815990980458874,.9806415063061612,.9784325995672335,.9747452808393046,.9719190660742311,.9713033571626273,.9685305694393804,.967830928325355
.99777591,.99752045,.99752045,.99691421,.99231827,.9920029,.9920029,.99050295,.99031663,.99031663,.98997498,.98793906,.98693103,.98693103,.98647964,.98647964,.98647964,.98647964,.98590815,.98542017,.9972931196036467,.9957350361048971,.9952754004388151,.9949349091887314,.9906563686277772,.9906563686277772,.9906563686277772,.9868870645851415,.9866715094617485,.9864305980082655,.986088730731427,.9850446214175166,.9844304133693749,.9844304133693749,.9841895017790498,.9841895017790498,.9841895017790498,.9841895017790498,.9830675917876029,.9828520364214213
.99968594,.99664748,.99664748,.99664748,.99523759,.99318075,.99318075,.9920876,.9920876,.99072355,.98611856,.98079032,.98079032,.98044986,.98044986,.98044986,.98044986,.97933829,.97032619,.96606356,.9998299464335363,.9954850258088339,.9954850258088339,.9952129515601078,.9934256908953969,.9891418590256776,.9891418590256776,.9882572381696094,.9882572381696094,.9872233438900534,.9825099462094916,.9785044329069844,.9783635886555163,.9776915333174241,.9776915333174241,.9773511943775623,.9773511943775623,.9759324940195215,.9627086801094841,.9604503926062111
.99551582,.99393833,.9917798,.9914676,.9914676,.99107283,.99000639,.98399383,.98088074,.98088074,.97852069,.97811395,.97514868,.97414303,.96935457,.96882147,.96497399,.96477658,.96375877,.95287663,.9978352660524498,.9959838296213731,.9931288727002984,.9925385008160732,.9925385008160732,.9922499387843919,.9912558984914458,.9864847100982675,.9810577632692585,.9810577632692585,.9784034327261003,.9782694430167235,.9707112207988881,.9702932216564568,.963743702792381,.9619273773883014,.9588989275716346,.9588989275716346,.9583948126570391,.9514768623317535
.99658102,.99658102,.99471402,.99446154,.99358505,.99338573,.99325514,.98913485,.98802918,.98802918,.98650992,.98650992,.98603654,.98590589,.98322743,.98300463,.97966242,.97966242,.97966242,.9758178,.9974876962157458,.9974876962157458,.9951048407181867,.9940344253197984,.9924385575311594,.9921858085536618,.9919330595761645,.989587211253393,.9877711890346883,.9877711890346883,.9848962205205825,.9848962205205825,.9828990683434148,.981856338644947,.978874492270518,.977725720659991,.9758682406221468,.9758682406221468,.9758682406221468,.9727556546816636
.99951065,.99658072,.99638051,.99509978,.99253368,.99200755,.99200755,.99035305,.99035305,.98937106,.98792654,.98761082,.98761082,.98761082,.98761082,.98761082,.98761082,.98686409,.98419791,.98171943,.9961233166233393,.9931949744654195,.9931949744654195,.9912300926134623,.986543313553881,.9841836951068212,.9841836951068212,.9813622670242781,.9813622670242781,.9808446563618288,.9804755911739876,.9799262063224115,.9799262063224115,.9799262063224115,.9799262063224115,.9799262063224115,.9799262063224115,.9779253767163243,.9736200877784437,.9723726146300997
.99884337,.99819875,.99792248,.99764615,.99764615,.9967553,.9967553,.99300218,.97989941,.97972357,.97132033,.96934342,.96876949,.96744794,.96612066,.96543229,.96468484,.96451658,.96401685,.9607141,.9996480135080543,.9996480135080543,.999389877960433,.999389877960433,.999389877960433,.9988551207424183,.9985969263316884,.9953349295745718,.9864071526250252,.9864071526250252,.9792203086844686,.9785709945679556,.9783431563414376,.9781747490581475,.9778226578056892,.9778226578056892,.9758213973664771,.9758213973664771,.9754986416398863,.9718535872345732
.99933392,.99933392,.99933392,.99933392,.99876595,.99467212,.99467212,.99467212,.99450541,.99450541,.99180591,.98938233,.98938233,.98898089,.98808646,.98603797,.98603797,.98603797,.9824726,.98067355,.9985893979825524,.9985893979825524,.9985893979825524,.9985893979825524,.9983155704289342,.9948278903853951,.9948278903853951,.9941954591972243,.9934927827153366,.9934927827153366,.991557771310127,.9899740492947985,.9899740492947985,.9890114382442712,.9871873363370584,.9846326631397232,.9846326631397232,.9846326631397232,.9819020655809585,.9816071725541217
.99618673,.99596465,.99579084,.99579084,.99579084,.99579084,.99565738,.99454927,.99216592,.99199188,.98934793,.98873699,.98873699,.98710132,.98610687,.98610687,.98610687,.98610687,.98610687,.98325002,.9957289432285148,.9957289432285148,.9957289432285148,.9957289432285148,.9954422984013097,.9954422984013097,.9942007668159952,.9906491079728561,.9870656319329786,.9870656319329786,.983488062129092,.9820651890450676,.9803154339643665,.9790057015679188,.9786408876013462,.9786408876013462,.9786408876013462,.9786408876013462,.9786408876013462,.9738106503777317
.99888378,.99888378,.99888378,.9985978,.99071324,.98998559,.98998559,.98978519,.98892343,.98892343,.98770672,.98690158,.98690158,.986426,.986426,.98620337,.98620337,.98620337,.98620337,.98606026,.9995833222775865,.9995833222775865,.9995833222775865,.9995833222775865,.9951137269308754,.9949887083421513,.9949887083421513,.9949887083421513,.9928473319247495,.9928473319247495,.9901652933534412,.9897652871566193,.9897652871566193,.989140348520047,.989140348520047,.989140348520047,.989140348520047,.9889050311460724,.9875000707321665,.9875000707321665
.99885464,.99842924,.99842924,.99842924,.99692643,.99568152,.99568152,.99522746,.99454492,.99454492,.98890752,.98495066,.98495066,.9848513,.9848513,.98465264,.98465264,.98441422,.98067981,.98031861,.9997900441007189,.9997900441007189,.9997900441007189,.9997900441007189,.9989780034255235,.997350505351235,.9971621050265156,.9960925314020382,.9951195522905195,.9947580070606962,.9886284390155404,.9864038630985529,.9861652235603244,.9854768061282151,.9854768061282151,.9854768061282151,.9850791056064834,.9838864856607471,.9795719398293813,.9793482113373509
.99552232,.99380511,.99380511,.99320918,.99287105,.99264997,.99250513,.98798233,.98752892,.98752892,.98400438,.98379439,.98283219,.98268729,.97972256,.97972256,.97972256,.97972256,.97972256,.97675902,.9950916933146838,.9941498410465796,.9934536033102285,.9934536033102285,.9928682697474068,.9926058361539821,.9923725584219889,.9860811740707569,.9852335468589133,.9840248511249295,.9810286750766545,.9810286750766545,.9764103507994801,.9755643461742477,.9742035911029528,.9742035911029528,.9742035911029528,.9742035911029528,.9742035911029528,.9713723691656084
.99958235,.99895471,.99137431,.98460257,.98460257,.97376525,.96518272,.96518272,.96399993,.95771271,.95644033,.95609844,.95430231,.94607061,.94195479,.93628234,.91906357,.91906357,.91750461,.91715294,.9996867038800148,.9988493879580265,.9907578999148404,.9815416942014487,.9813066951932065,.9737573480953555,.9671406250800978,.9671406250800978,.9656710681253817,.9579463977600675,.9570572470579471,.9561858308074516,.9548347019520903,.947929239508691,.9452229926447052,.9345150724903867,.9254709617208521,.9254709617208521,.9220471284445817,.9216378976411259
.99612308,.99612308,.99612308,.99580592,.98729873,.98729873,.98729873,.98729873,.98729873,.98729873,.98707592,.98707592,.98707592,.98707592,.98707592,.98707592,.98707592,.98670459,.98644245,.98593849,.991488568199109,.991488568199109,.991488568199109,.9894813487795215,.9850596986314171,.9850596986314171,.9850596986314171,.9850596986314171,.9847824473237519,.9847824473237519,.984560640032428,.984243787770983,.984243787770983,.984243787770983,.9837837986883591,.9837837986883591,.9837837986883591,.9837837986883591,.9832293741842357,.9812956768220346
.99870116,.99826044,.99826044,.99826044,.99826044,.99826044,.99355698,.9910599,.98368806,.98368806,.97780639,.97736561,.97618181,.97225702,.97141242,.97141242,.97065693,.97046524,.97046524,.95612323,.9945871600675172,.9945871600675172,.9945871600675172,.9945871600675172,.9945871600675172,.9936637518658281,.9874143392891217,.9843127708170155,.9734940391762164,.9734940391762164,.9642532282285707,.9640082700307787,.9617174479610768,.9580188311412311,.9576514138496783,.9576514138496783,.954231150012235,.954231150012235,.954231150012235,.9397415201497173
1,1,1,1,.98901284,.98805153,.98805153,.98780739,.98739243,.98704654,.98704654,.98501372,.98501372,.98435986,.98435986,.98435986,.98435986,.98435986,.98258728,.98258728,1,.9982191912830848,.9982191912830848,.9982191912830848,.9915666224705986,.9904480966792204,.9904480966792204,.9894194843311277,.9890071559747546,.9884917723921528,.9881169213133626,.9857680763337302,.9854931709475471,.9854931709475471,.9854931709475471,.9854931709475471,.9854931709475471,.9851495511977534,.982145343763639,.9819283058762036
.9975937,.99737847,.99737847,.99737847,.9896155,.98950189,.9887749,.9887749,.9887749,.9887749,.98567837,.98524785,.98475164,.98463804,.98426616,.98426616,.98426616,.98426616,.98426616,.98158115,.9962598992142574,.9954404099661549,.9954404099661549,.9954404099661549,.991320762261462,.9911926126909198,.9888508974740439,.9888508974740439,.9888508974740439,.9888508974740439,.9864583813621515,.9860856268143368,.9840368376267919,.9832710304767697,.9828982752104486,.9828982752104486,.9828982752104486,.9828982752104486,.9828982752104486,.9764147693286245
.99427223,.99227566,.99227566,.98971212,.98971212,.98971212,.9876914,.98529595,.98529595,.98529595,.98292363,.9823755,.97913659,.97842169,.9782095,.9782095,.9782095,.97797233,.97761571,.96975422,.9943768328540254,.9882474503999314,.9873405767959043,.9821042432227154,.9815273924311082,.9815273924311082,.9807983736691496,.9798899872591754,.9794412960822024,.9789153301238745,.9756341560805545,.9745296202008994,.9703012151830229,.9695603908847021,.9690556209114848,.9690556209114848,.9690556209114848,.9688032030502043,.9680323875659165,.9612025354223639
.99828845,.99614918,.99614918,.99614918,.99192762,.99163717,.99163717,.99138302,.99138302,.99138302,.99051148,.98946446,.98946446,.98946446,.98946446,.98946446,.98946446,.98946446,.98911023,.98844713,.9997751399461463,.9971499446457978,.9971499446457978,.9971499446457978,.9942295512402093,.9942295512402093,.9942295512402093,.9932844739295024,.9932844739295024,.9932844739295024,.9929148011515998,.99215712008363,.9918182480584204,.9918182480584204,.9918182480584204,.9915471411744641,.9915471411744641,.9915471411744641,.9892170259944275,.9882151199579486
.99849308,.99500144,.99500144,.99183673,.99183673,.99163359,.99163359,.98139846,.98088485,.98088485,.97960204,.97441977,.97307605,.97307605,.97208846,.97208846,.97208846,.97208846,.97100353,.96976179,.998675726731459,.9958594467195393,.9954254394276443,.9951604706122242,.9933192533127495,.992767147465229,.992767147465229,.9840026245406395,.9829508520892165,.9821208345046325,.9803292205992313,.9773556454521912,.976167246784843,.976167246784843,.976167246784843,.976167246784843,.976167246784843,.976167246784843,.9759541223046112,.9732617471950193
.99925292,.99870992,.99870992,.998429,.99672818,.99672818,.99649507,.99556124,.99556124,.99556124,.99293435,.9919439,.9919439,.9919439,.99158359,.99158359,.99158359,.99076736,.98882538,.98680073,.9983773513353834,.9974340641907404,.9974340641907404,.9974340641907404,.9956723750107362,.9956723750107362,.9956723750107362,.9941266579838218,.9937814954479761,.9936013956870998,.9863152241595063,.9853429149615119,.9849015499850159,.9849015499850159,.9835815473147278,.9835815473147278,.9835815473147278,.981769462259129,.9773967986937754,.9758429184080208
.99739438,.98986608,.98969376,.98969376,.98466927,.98466927,.98466927,.98081052,.98039055,.97997892,.97983229,.97574472,.97542697,.97542697,.97542697,.97542697,.97542697,.97542697,.97526807,.97526807,.998721137689206,.9923430237718098,.9919640978509573,.9916196137589381,.9895385790746392,.9895385790746392,.9895385790746392,.9868421013295933,.9864941189148315,.9853621762845476,.985149505662127,.9824858632829425,.9821030880151227,.9821030880151227,.9811464295528257,.9811464295528257,.9811464295528257,.9809933014784293,.979138703537322,.9786526645237056
.99918807,.99854368,.99854368,.99854368,.9913708,.9913708,.9913708,.9913708,.99097407,.99097407,.99097407,.99007702,.98951036,.98951036,.98888534,.98888534,.98888534,.98888534,.98865199,.98865199,.999546123461555,.9988842890600317,.9988842890600317,.9987371768374251,.9924756326755138,.9924756326755138,.9924756326755138,.9915465980109034,.9911490710364974,.9906521872333156,.9899489788126024,.9880998869162152,.9878660277942273,.9878660277942273,.9873574352676827,.9870923990957762,.9870923990957762,.9870923990957762,.9870923990957762,.9867865944448876
.99947745,.99926627,.99926627,.99926627,.99130279,.99101549,.99101549,.99101549,.99101549,.99101549,.99101549,.98960841,.98960841,.98960841,.98960841,.98960841,.98960841,.98960841,.98844421,.98844421,.9997493491751325,.9990519796188685,.9990519796188685,.9990519796188685,.9918773321533576,.9918773321533576,.9918773321533576,.9916858606321948,.9914345618424772,.9914345618424772,.9914345618424772,.9914345618424772,.9914345618424772,.9914345618424772,.9914345618424772,.9914345618424772,.9914345618424772,.9912737232783584,.9892449768615024,.9888429287038417
1,.99401146,.99322575,.99215579,.9908312,.98808599,.98808599,.97745496,.97397405,.97236574,.97181803,.96574533,.9627738,.96213835,.96104914,.96104914,.96039903,.96039903,.95324403,.94808793,1,.9945487396072463,.9931310061392175,.9931310061392175,.9919630007457464,.9892345585430067,.9888513579040431,.979037061455494,.9769237405145598,.9751836171766862,.97470026186353,.9727554313133009,.9721345151382939,.9712477509344628,.9696781241764753,.9694868904239287,.9688628932264485,.9688628932264485,.9641947843993883,.9606241480466531
.99923265,.99488354,.99449283,.99383241,.99383241,.99257708,.99231654,.99116093,.971798,.97117728,.96670157,.96455967,.96329403,.96271324,.96241254,.96106279,.95998639,.95808333,.95461071,.95343333,1,.9965860009951794,.995749891952235,.9953945534145751,.9947431963298475,.9919923936618782,.9917131874184888,.9905800982702073,.9750538739719867,.9743930067288605,.9701304648638818,.9684121638448736,.9675774094447964,.9669179673776481,.9658497582522252,.9649726531671374,.9621361945524201,.9612894004226282,.9597898390634033,.9591884878717751
.99808174,.99725556,.99725556,.99693924,.99451417,.99419552,.99419552,.99180073,.99180073,.99180073,.98921233,.98541099,.98384368,.98361355,.98361355,.98361355,.98361355,.98361355,.98144287,.98028839,.9998280208444396,.9983849841453394,.9983849841453394,.9983849841453394,.9975216968416821,.9975216968416821,.9975216968416821,.9946689417495067,.9941998766274008,.9941998766274008,.9911896206984002,.9874854439930207,.9860735721698739,.9852507897518112,.9852507897518112,.9852507897518112,.9852507897518112,.9852507897518112,.9829974009258305,.9801954148399747
.99832064,.99668598,.99651992,.99605614,.99478233,.99478233,.99478233,.98949265,.98206937,.98206937,.97551793,.97407621,.97256136,.97256136,.9720152,.97181398,.97006279,.97006279,.96823031,.96291333,.9952509505679472,.9936604342219008,.9936604342219008,.9931756703046767,.9923356822853272,.9923356822853272,.9919137002578852,.9857602119667453,.9794356849670985,.9794356849670985,.9716388815493195,.970917492940632,.9697811184172669,.9697811184172669,.9691033421355536,.9691033421355536,.9662052640872895,.9662052640872895,.9656093175426362,.9635885037439853
1,.99906027,.99621975,.9939481,.9939481,.98407358,.96658194,.96658194,.96339703,.96039337,.95883793,.95822173,.94485921,.94485921,.9361757,.92945743,.92506659,.91807204,.9147535,.91316754,.9995904077450708,.9987732474911204,.9963003259698046,.9932406637034663,.9932406637034663,.9837382570380687,.9650284851507097,.9645175630570999,.9613877654587261,.9592473680914502,.9585166546407378,.9573337664928965,.942791251175554,.942791251175554,.9355816950417039,.9302346746539896,.927127969849331,.9226441473043467,.9182423185847498,.9142164074529763
1,.99878097,.98838699,.98410934,.98410934,.96767044,.95968086,.95870894,.95488739,.94699836,.94672507,.94613647,.94398272,.92836845,.91989684,.90648061,.89353746,.87488693,.87375045,.87375045,1,.9996584546002523,.9907023046683697,.9872932433964016,.9872932433964016,.970218664721028,.9648630941192918,.9638471699106627,.9600959450067819,.9518755049265355,.9515061370331153,.9513596649661012,.9489989985850616,.935960364050332,.9260295490476319,.9119414141532005,.9019500542535586,.8908378029724399,.8893032870517533,.8890102468126126
.99770463,.99703276,.99664074,.99664074,.99000376,.99000376,.99000376,.98587072,.98587072,.98587072,.98587072,.98587072,.98567396,.98567396,.98407239,.98407239,.98407239,.98407239,.98407239,.98407239,.9994778236148522,.9994778236148522,.9994778236148522,.9994778236148522,.9940621443387047,.9936690868496612,.9936690868496612,.989363951487646,.9889272268327394,.9889272268327394,.9889272268327394,.9889272268327394,.9886815454780251,.9886815454780251,.9882649913627183,.9878406710063509,.9871621694366091,.9871621694366091,.9862265674179256,.9856785927214702
.99000657,.98975545,.98975545,.98711622,.98686379,.98686379,.98686379,.98491073,.98465836,.98465836,.97687691,.97642827,.97556317,.97556317,.97484607,.97484607,.97455758,.97398365,.97398365,.96800977,.9839968443015515,.9833931579989533,.9833931579989533,.9815304451667083,.9815304451667083,.9815304451667083,.9815304451667083,.9797239541536364,.9774657972786358,.9774657972786358,.9698823178556375,.969714107726975,.969166200139966,.969166200139966,.9684521551559655,.9684521551559655,.9670432969489375,.9652345694430462,.9652345694430462,.9631036262277646
1,.99975592,.99584448,.98623574,.98623574,.97918332,.96686828,.96686828,.96136868,.95662463,.95534116,.95516819,.94987369,.94190049,.92973059,.92470318,.91547871,.9064368,.90595776,.90310448,.9993252900211546,.9966090475317647,.9915013899441693,.9792552076035654,.9792552076035654,.9748201576895792,.9651681028605339,.9648910845946057,.9573101706901601,.9516579121272781,.9513116356652587,.9504214651204429,.9458176859414328,.9394147273882489,.9281696624312914,.9250671736429013,.9184875859243558,.9085055284693395,.9069613263995688,.9049531541712953
.99699587,.99451703,.99409109,.99409109,.99372894,.99372894,.99372894,.99070001,.9896664,.9878189,.9864983,.98204732,.98179561,.98179561,.98179561,.98149002,.98149002,.98149002,.98149002,.98149002,.9978770235295407,.9962939334102968,.9962939334102968,.9962939334102968,.994882103291751,.9942252814070873,.9942252814070873,.9898245066030928,.9898245066030928,.9887573834304882,.9885865662773803,.9845286019828166,.9840541792109083,.9840541792109083,.9840541792109083,.9831394258117832,.9831394258117832,.9831394258117832,.9831394258117832,.9831394258117832
.99956721,.99610102,.99453658,.99418354,.99385482,.99385482,.99385482,.98985714,.98881817,.98805922,.9866479,.9746483,.97406685,.97391152,.97228569,.96822774,.96799928,.96799928,.96799928,.9677949,1,.99873649472452,.9968629676995631,.9968629676995631,.9968629676995631,.9968629676995631,.9968629676995631,.9906728844851469,.9898119133957842,.9890162575927692,.9886508197331839,.9767230389734765,.9760107353589269,.9756942184086249,.9740140164371516,.9702337349196155,.9691180169976946,.9691180169976946,.9691180169976946,.9685911080442283
.99976659,.99951863,.99951863,.99951863,.99907768,.99601573,.99601573,.99245989,.98334491,.98204333,.97528321,.97251511,.97251511,.97225219,.97208679,.97091466,.97025329,.96903706,.96721476,.96721476,.9991217011231937,.9991217011231937,.9983503937591974,.9983503937591974,.9983503937591974,.9961608996195017,.9961608996195017,.993344456820605,.9754393393307075,.9752188672062292,.9702052056488192,.9680984282982048,.9680984282982048,.9672502668419544,.9654281303746685,.964814072990125,.9625565825931475,.9609573301344005,.9598239889884879,.9595759561821862
.98458165,.98458165,.98458165,.98458165,.98261088,.98261088,.98247325,.98190045,.98002714,.98002714,.97694659,.97674704,.97620535,.97576082,.97555077,.97555077,.97498071,.97498071,.97498071,.97069937,.9861122448374537,.9861122448374537,.9861122448374537,.9861122448374537,.985269851321869,.985269851321869,.985269851321869,.9846303166847414,.981324367377204,.981324367377204,.9743925832196964,.9743925832196964,.973392459206543,.9724351937810445,.9724351937810445,.9724351937810445,.971991726024623,.971991726024623,.971991726024623,.9688192707460735
.98633373,.98633373,.98633373,.98633373,.98350841,.98350841,.98350841,.98331285,.98056501,.98056501,.97691935,.97691935,.97691935,.97691935,.97691935,.97691935,.97691935,.97691935,.97691935,.97448564,.9872810973917715,.986924338872453,.986924338872453,.9849758048411452,.9831505343359607,.9831505343359607,.9831505343359607,.9828637671284606,.9803192983687592,.9803192983687592,.9786253942726185,.9786253942726185,.9786253942726185,.9786253942726185,.978466068107601,.978466068107601,.9773054558547548,.9773054558547548,.9773054558547548,.9764831911908615
.99791592,.99791592,.99742049,.99742049,.99742049,.99641442,.99576324,.99440652,.98543596,.98543596,.97287035,.97101444,.97040862,.96860868,.96719563,.96575624,.96384495,.96355319,.96326143,.95996594,.9969606224429941,.9969606224429941,.9956237557012638,.9956237557012638,.9956237557012638,.9956237557012638,.9943178726573177,.9930032826552397,.9838823916214184,.9838823916214184,.9733038427796982,.9726257656375629,.9722537493182134,.9714752803204634,.9688572624348711,.967676859119818,.9640134450071052,.9637727096930331,.9632061516096319,.9620324566490703
.99902391,.99652928,.99526745,.99526745,.99181908,.99181908,.99181908,.98916882,.98899096,.98814309,.98814309,.98089093,.98089093,.98089093,.97975981,.97819585,.97776121,.97776121,.97776121,.97776121,.9997702469855024,.9990793800114788,.9974777212995257,.9974777212995257,.9943043838914993,.9943043838914993,.9943043838914993,.9908917055286932,.9906310340300651,.9903866524903753,.9903866524903753,.9868395776287016,.9868395776287016,.9868395776287016,.9855615566590147,.9831652019723205,.9827307838363792,.9827307838363792,.9820496227725262,.9820496227725262
1,.99212474,.98593634,.97789949,.97762173,.96883798,.96697068,.96647692,.96583056,.95162261,.95162261,.95100302,.94309378,.9413535,.93695575,.93056566,.92894417,.92588967,.92565572,.92518163,1,.9944659323833025,.9881940037951975,.9822125834056054,.9801391351897443,.9713162856500951,.9703255610596677,.9697056060681652,.9697056060681652,.9589518677259268,.9589518677259268,.9582731608755606,.9545133044644841,.9523223538489177,.9492348550396948,.9428087738596944,.9409946500789672,.9371734934563816,.9366209647775429,.9363032690770607
.99907088,.99465269,.99285561,.99285561,.98982906,.98963273,.98963273,.98557931,.98526847,.98510629,.98510629,.98510629,.98491973,.98491973,.9838568,.9838568,.98344237,.98344237,.98328692,.98291391,.998938231724573,.9987425579795882,.99733374815677,.99733374815677,.9948023881576217,.9944296691872947,.9944296691872947,.9902005567451919,.9902005567451919,.9902005567451919,.9900384864309505,.9900384864309505,.9900384864309505,.9900384864309505,.9883923867273243,.9876513154586042,.9868268330744899,.9868268330744899,.9866777271448938,.9863388826204387
1,.99780858,.99780858,.99780858,.99503458,.99404377,.99404377,.99312884,.99312884,.99312884,.99188191,.98045963,.98045963,.98034865,.98034865,.97966796,.97966796,.97940171,.97583908,.97561717,.9998006010460809,.9960339643426268,.9960339643426268,.9960339643426268,.9932454238624192,.9916714126575784,.9916714126575784,.9905652305601744,.9901882556115681,.9899530806612331,.9880289601063836,.9836374609520625,.9834995914260608,.9834995914260608,.9834995914260608,.9830592759112378,.9830592759112378,.9821222973347642,.977146514522216,.9767865580923566
.99846607,.99651152,.99593574,.99511248,.99511248,.9942041,.9798671,.9798671,.97789937,.97651762,.97608286,.96927488,.95825517,.94816244,.94676381,.94366342,.94262964,.94199336,.94044834,.92971647,.9993299167610313,.9938659656016553,.9930629270004319,.992676652887342,.992676652887342,.9914079577537389,.9812980807446141,.9812980807446141,.977003172271784,.9750633754881201,.9725765135921404,.9691760280589594,.9593252289724936,.9498805509686553,.9480044677176592,.946282328483372,.946282328483372,.9456534834943494,.9447165880734127,.9357257478370512
.99873585,.99710196,.99710196,.99710196,.99292928,.99292928,.99292928,.99269384,.99269384,.99269384,.99269384,.98960131,.98935115,.98935115,.98935115,.98935115,.98935115,.98935115,.9886167,.98839438,.9996942110682309,.9965542028926978,.9965542028926978,.9965542028926978,.9939129272815832,.9939129272815832,.9939129272815832,.9930881339748515,.9930881339748515,.9930881339748515,.992466584290308,.9871435422206074,.9871435422206074,.9871435422206074,.9871435422206074,.9871435422206074,.9871435422206074,.9871435422206074,.9862446298455927,.9862446298455927
