r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99004674,.98944557,.98944557,.98944557,.98452383,.98452383,.98414874,.9833445,.9833445,.9833445,.98129797,.9811126,.98089445,.98058999,.98058999,.98058999,.98058999,.98058999,.98058999,.97613329,.9902532986682309,.9898831699689454,.98951304126966,.9876477101264359,.9838683900198673,.9838683900198673,.983105153700766,.9826711618310068,.9824390967339828,.9824390967339828,.9803540983405271,.9803540983405271,.9787244856592027,.9785182055729591,.9785182055729591,.9785182055729591,.9785182055729591,.9785182055729591,.9785182055729591,.9742836028973675
.9944728,.9944728,.9944728,.99356455,.98965764,.98903704,.98903704,.98903704,.98692584,.98692584,.9853521,.9853521,.9853521,.9853521,.9853521,.98381579,.98381579,.98347098,.98347098,.98313308,.9953529511962915,.9953529511962915,.9953529511962915,.9945491091225676,.991208269759638,.9898463044173509,.9898463044173509,.9898463044173509,.9871241277021007,.9871241277021007,.9849253451673239,.9843055033551994,.9843055033551994,.9840619940718648,.9840619940718648,.9834735133038062,.9834735133038062,.9832665304129717,.9820714506266063,.9818535738994121
.99842858,.99806494,.99542487,.99489152,.99444693,.99444693,.99444693,.99144948,.99046713,.99046713,.98857749,.98297423,.98297423,.98297423,.98121405,.98056799,.97933221,.97933221,.97933221,.97933221,.9994977881097411,.9990870564281108,.9968580665405858,.9968580665405858,.9962021725350517,.9956003228570145,.9956003228570145,.9929357329833208,.9916157601659452,.9912046551731908,.9895340850325157,.9890123422168891,.988812060297342,.988812060297342,.9859822031242027,.9837576177314649,.9815619866368911,.9815619866368911,.9815619866368911,.9815619866368911
.99667782,.99466413,.99466413,.98704523,.98704523,.98534977,.97612965,.97612965,.97193331,.97193331,.96790296,.96790296,.96474338,.95692271,.95651352,.95437515,.95419002,.95073414,.94536835,.93582559,.9985134227469843,.9964681252587052,.9964681252587052,.9905326920831187,.9905326920831187,.9870349569275025,.9748538053770052,.9748538053770052,.970741726183284,.9704576680810862,.9667512701150082,.9654355031481177,.9563931713481326,.9506562121769582,.9499638205528509,.9481956899256023,.9478679305769124,.9455669819111697,.9409706223522296,.9325190589252214
.99970728,.99447942,.98475128,.97332609,.9730528,.9662568,.95948261,.95826018,.95493406,.94532096,.94509321,.94509321,.93640399,.93159658,.9204039,.91717172,.90877438,.89958525,.89845246,.89798397,.9996843494729593,.9925937427273245,.9865685664215282,.9800429626652093,.9794038466451901,.9745717231884944,.9688063547553211,.9682164015060726,.966846797151564,.9585278325684624,.9577594460312733,.9577594460312733,.9517491339673254,.9479350575575919,.9408891047396108,.9372410556581849,.9320522686911908,.9224992617348429,.921250627689452,.9203213008236076
1,.99601275,.98075843,.97771192,.97771192,.96716416,.96169835,.96103203,.95890409,.94885087,.94868928,.94744378,.94229454,.93624139,.92973506,.91745669,.91434175,.91270572,.91224849,.91224849,1,.9957689706429528,.9892612534659275,.9871263223863923,.9855430803939431,.9751401663145585,.9725486813155965,.9719859562255605,.9685327567639577,.9566771650104161,.9566771650104161,.9562559438903891,.9523245369577413,.9455608199448843,.9386639956430545,.930006927989447,.9256195964467392,.9211276015135679,.9196974140539687,.9196974140539687
.99922514,.99867165,.99867165,.99867165,.99619335,.99535531,.99535531,.9927631,.99111462,.99111462,.99044496,.98856515,.98856515,.98810428,.98810428,.98810428,.98810428,.98810428,.98728257,.98728257,1,.9988274159082484,.9988274159082484,.9988274159082484,.9958907551530662,.9953378419807063,.9953378419807063,.991783952519204,.9904353838061311,.9904353838061311,.9897324694079319,.9892123071900323,.9892123071900323,.9878286756904193,.9873270081291562,.9873270081291562,.9873270081291562,.9867401110252269,.9843741416900662,.9841313993217131
1,.99939722,.99146533,.98714662,.98714662,.98060489,.97114879,.97093993,.96942717,.96281207,.95961243,.95901775,.9552989,.9462086,.94100928,.92968464,.90917051,.88401562,.88266003,.88266003,1,.9983955521259793,.9879613824296536,.9824129224535029,.9824129224535029,.9767807874254982,.9699012991347994,.9699012991347994,.9677759518013503,.9596450764701847,.9573925440241241,.9562372817461194,.9538604750541636,.946458138254656,.9412939591427919,.9284489641908994,.915889326108266,.8965164123264276,.8948981062221372,.8948981062221372
.98812562,.98766541,.98766541,.98711318,.98680061,.98680061,.98680061,.98339921,.98175532,.98175532,.97798717,.97733092,.97713679,.97713679,.97581339,.97581339,.97581339,.97581339,.97581339,.97446573,.9892954354209592,.9883253078604251,.9883253078604251,.9883253078604251,.9870501046642907,.9870501046642907,.9869066218855413,.9840029403944518,.9831797079513777,.9831797079513777,.980682525551174,.980682525551174,.9763780421886948,.9760546444821573,.9742819799701545,.9742819799701545,.9736715259660211,.9736715259660211,.9736715259660211,.9701543527907799
.99974382,.99974382,.99778944,.99715507,.99715507,.9936505,.9936505,.99192691,.9883548,.98818398,.98510063,.98288691,.98259413,.98190355,.97999769,.97654039,.97591609,.9751718,.97103143,.97056037,1,.9998534397686303,.9975968432650401,.9970077973590563,.9970077973590563,.991571893181616,.991571893181616,.9898620238156356,.9855555655398665,.9855555655398665,.9815136845293858,.9801916023431875,.9801916023431875,.9792829289086949,.9776237182159864,.9746642987846913,.972348540925983,.9721433566020653,.969013185357538,.9683048109059175
.99777347,.99751794,.99751794,.99691153,.99230492,.99198955,.99198955,.99048847,.99030215,.99030215,.98996043,.98792243,.98691392,.98691392,.98646247,.98646247,.98646247,.98646247,.98589081,.9854027,.9969473422149336,.9962525368788298,.9959799594008197,.9956392375533072,.9893544397061083,.9893544397061083,.9893544397061083,.9872824274646318,.9872824274646318,.9865992751197354,.9864210614645451,.9853756545325695,.9847608174221628,.9847608174221628,.9845197048298464,.9845197048298464,.9845197048298464,.9845197048298464,.9833963558236146,.9825462677553414
.99968588,.99664283,.99664283,.99664283,.99523193,.99317294,.99317294,.9920792,.9920792,.99071425,.98609859,.98075598,.98075598,.98041546,.98041546,.98041546,.98041546,.9793033,.97024983,.96597815,.9996151092015754,.9951330912861841,.9951330912861841,.9948609824426466,.9929722107218131,.990428767497993,.990428767497993,.9893025040319489,.9893025040319489,.9882835812363331,.9822265725310698,.9777930264208323,.9776521256254848,.977028262193227,.977028262193227,.9767363962600071,.9767363962600071,.9747839718004682,.9649746792790247,.9626324095516859
.99550575,.993927,.99176615,.99145389,.99145389,.99105906,.98999208,.98396122,.98084337,.98084337,.97848058,.97807372,.97510409,.97409797,.96929789,.96876472,.96490979,.96471238,.9636941,.95275074,.9983174792396523,.9974611148955495,.9948526668841924,.993950078328334,.993950078328334,.993950078328334,.9916988894932121,.9872316555304276,.9825034548493797,.9825034548493797,.9796040209176839,.9794700591697314,.9725349557905951,.9719195778242109,.9668773364669121,.9656850530310349,.9633818168146977,.9633818168146977,.9630408232744548,.9557471614405715
.99657518,.99657518,.99470639,.99445391,.99357706,.99337769,.99324709,.98911828,.98801202,.98801202,.98649156,.98649156,.98601812,.98588747,.98320544,.98298258,.97963476,.97963476,.97963476,.97578263,.9964155370599075,.9964155370599075,.9944516352311201,.9933810190527605,.9919075357420947,.9919075357420947,.9906153600465639,.9881123137275466,.9869637131092971,.9869637131092971,.9849593366613673,.9846434714913487,.9829074436997658,.9816847583416392,.9776992212087933,.9765501983109047,.9758178552568648,.9758178552568648,.9758178552568648,.972395560302024
.99951053,.99657631,.99637604,.99509454,.99252516,.99199885,.99199885,.99034303,.99034303,.98936051,.98791498,.98759919,.98759919,.98759919,.98759919,.98759919,.98759919,.98685217,.98418242,.9817009,.9955707777293681,.9922446612729069,.9922446612729069,.9902778566629304,.9849346216508647,.9847867046430621,.9847867046430621,.9822228098411507,.9822228098411507,.9817745764841732,.9817745764841732,.9812240582972388,.9812240582972388,.9812240582972388,.9812240582972388,.9812240582972388,.9812240582972388,.9792176141335047,.9762933083478382,.9742887390425364
.99884266,.99819785,.99792153,.9976452,.9976452,.99675393,.99675393,.99299377,.97980392,.97962803,.97118938,.96921074,.96863669,.96731442,.96598637,.96529788,.96455026,.96438205,.96388227,.96057421,.9993249334911929,.9993249334911929,.9993249334911929,.9993249334911929,.9993249334911929,.9983154332110433,.9977618362832193,.9940208636735977,.9842858225419449,.9839877318885012,.9765961076584981,.9757414155127077,.9755134638365449,.9749865755324317,.9746342865783619,.9744063349021991,.9727251912904984,.9721715943626745,.9719563066685207,.9686683608781683
.99933368,.99933368,.99933368,.99933368,.99876553,.9946633,.9946633,.9946633,.99449658,.99449658,.99179345,.98936689,.98936689,.98896539,.98807061,.98602003,.98602003,.98602003,.98244828,.98064756,.9988185150183855,.9988185150183855,.9988185150183855,.9988185150183855,.9988185150183855,.9950275158520309,.9950275158520309,.9940684108647231,.9936847688698,.9936847688698,.9922553335521779,.9905971896796557,.9905971896796557,.9897646995701973,.98921663957745,.9868828174416678,.9868828174416678,.9868828174416678,.9841148520838325,.9821430852495269
.99617946,.99595737,.99578351,.99578351,.99578351,.99578351,.99565005,.99454135,.99215513,.99198109,.98933363,.9887225,.9887225,.98708552,.98609054,.98609054,.98609054,.98609054,.98609054,.98322964,.9935024627413597,.9935024627413597,.9935024627413597,.9935024627413597,.9931940282809336,.9931940282809336,.9920431108036034,.9884790070778641,.9857814906927219,.9854730562322959,.98265277440782,.9814976139167484,.9798435303533564,.9785342446941174,.9781697312408868,.9781697312408868,.9781697312408868,.9781697312408868,.9781697312408868,.9744229203489752
.99888319,.99888319,.99888319,.99859715,.99068123,.9899534,.9899534,.98975301,.98889083,.98889083,.98767346,.98686802,.98686802,.98639238,.98639238,.9861697,.9861697,.9861697,.9861697,.98602659,.9990809120939957,.9990809120939957,.9990809120939957,.9990809120939957,.9942699925726803,.9941446434241573,.9941446434241573,.9941446434241573,.9932341708786949,.9932341708786949,.9902194312569194,.9902194312569194,.9902194312569194,.9895926855143042,.9895926855143042,.9895926855143042,.9895926855143042,.9890481824256975,.987638603001512,.987638603001512
.99885398,.99842852,.99842852,.99842852,.99692452,.9956789,.9956789,.99522471,.99454194,.99454194,.9888885,.98492378,.98492378,.98482442,.98482442,.98462576,.98462576,.98438734,.9806459,.98028463,.9985039675861297,.9982659807850029,.9982659807850029,.9982659807850029,.9974356172030657,.9961233573322676,.9953373880587469,.9944900233568318,.9939325091521478,.9934577030987081,.9881757340085828,.9857030495481958,.9854641148890455,.9848972194357249,.9848972194357249,.9848972194357249,.9844989950038078,.9837112983252903,.9802882692890388,.9800642680460854
.99551225,.99379361,.99379361,.9931975,.9928593,.99263817,.99249333,.98796028,.98750675,.98750675,.98397601,.98376596,.98280334,.98265845,.97968936,.97968936,.97968936,.97968936,.97968936,.97672135,.9951118680454457,.9939603606108628,.9939603606108628,.9939603606108628,.9929974519226811,.9927348404622679,.9925014080530117,.9867024019382289,.9861165763726918,.9858539649122786,.9842143879062862,.9842143879062862,.9789484273798309,.9780631656825176,.9762525790318143,.9762525790318143,.9758705987257588,.9758705987257588,.9758705987257588,.9715582684396213
.99958229,.99895442,.99134517,.9845503,.9845503,.97365355,.96503395,.96503395,.96385062,.95754373,.95627081,.95592886,.95413136,.94586545,.94174153,.93605322,.9186784,.9186784,.91711879,.91676724,1,.9991746213117326,.99115130280696,.9849837537624109,.9849837537624109,.9776188649366969,.9702712294214973,.9700621330619317,.9683214081805372,.9625550353888742,.9612421891462959,.9596169401696718,.9577712159689152,.9501817468922159,.9471159442240451,.9368342510347218,.9265046337295627,.9265046337295627,.9225700121027104,.9221604292336788
.99611557,.99611557,.99611557,.99579835,.98725468,.98725468,.98725468,.98725468,.98725468,.98725468,.98703182,.98703182,.98703182,.98703182,.98703182,.98703182,.98703182,.98666042,.98639828,.98589426,.9939427199325166,.9939427199325166,.9939427199325166,.9920963635986926,.9832668057555116,.9832668057555116,.9832668057555116,.9832668057555116,.9832668057555116,.9832668057555116,.9827675903206317,.9814028920418592,.9814028920418592,.9814028920418592,.9811070606730414,.9811070606730414,.9811070606730414,.9811070606730414,.980552376856508,.9788020804680156
.99870032,.99825948,.99825948,.99825948,.99825948,.99825948,.99354494,.9910447,.98364544,.98364544,.97774637,.97730553,.97612107,.97218865,.9713437,.9713437,.97058797,.97039634,.97039634,.95594829,.9954208488456489,.9952739267605882,.9952739267605882,.9952739267605882,.9952739267605882,.9941257121462483,.9879245083114661,.9853957330479637,.9732254510104282,.9732254510104282,.9635379075129535,.9632930373711858,.9608536827754067,.957149748804641,.9570028267195803,.9567435524518261,.9542839450530438,.9542839450530438,.9542839450530438,.9443165542818982
1,1,1,1,.98895198,.98799032,.98799032,.98774618,.98733109,.98698521,.98698521,.98495042,.98495042,.98429638,.98429638,.98429638,.98429638,.98429638,.98252231,.98252231,1,.9997050187608618,.9997050187608618,.9997050187608618,.9920432201362445,.9909217238898878,.9909217238898878,.9904070214506149,.9897641480117584,.9892475532841059,.9888718480276313,.9864729080356033,.9861973908475219,.9861973908475219,.9861973908475219,.9861973908475219,.9861973908475219,.9852626003879601,.9824986974221666,.9822811838526286
.99759078,.99737555,.99737555,.99737555,.98958224,.98946863,.98874134,.98874134,.98874134,.98874134,.98564011,.98520952,.9847132,.98459959,.98422766,.98422766,.98422766,.98422766,.98422766,.98153907,.9968664826910937,.9960466163633089,.9960466163633089,.9960466163633089,.9931974100607435,.9930692471580771,.9909687888795917,.9909687888795917,.9909687888795917,.9909687888795917,.989203247802255,.9888304102672256,.9862512343835637,.9854851050320694,.9851122674970401,.9851122674970401,.9851122674970401,.9851122674970401,.9851122674970401,.9796421496550659
.99425578,.99225724,.99225724,.98969036,.98969036,.98969036,.98766762,.98526943,.98526943,.98526943,.98289424,.982346,.97910178,.9783867,.97817451,.97817451,.97817451,.97793728,.97758061,.96968764,.996790864298573,.9915365720430075,.9902627450635353,.9854632378950765,.9854632378950765,.9854632378950765,.9847342389758944,.9838033634329389,.9833547487134423,.9828140077569062,.9800971701046175,.9792448021375738,.97412851066172,.9733877112249165,.9722636254789051,.9722636254789051,.9718965770720442,.9718965770720442,.9708151959964464,.964136058232542
.99828696,.99614543,.99614543,.99614543,.99191493,.99162441,.99162441,.9913702,.9913702,.9913702,.99049836,.98945081,.98945081,.98945081,.98945081,.98945081,.98945081,.98945081,.98909646,.98843318,.9997872221880464,.9974819768867891,.9974819768867891,.9974819768867891,.9928652448477463,.9928652448477463,.9928652448477463,.9915598381815353,.9915598381815353,.9915598381815353,.9907846149351451,.9897612382157042,.9894228471160894,.9894228471160894,.9894228471160894,.9891521342363977,.9891521342363977,.9891521342363977,.9866675525210966,.9863088070696253
.99849194,.99499416,.99499416,.99182445,.99182445,.99162126,.99162126,.98133314,.98081934,.98081934,.97953582,.97434014,.97299564,.97299564,.97200757,.97200757,.97200757,.97200757,.97092217,.96967971,.9985234189521566,.9966068491774469,.9961727494010358,.9958698890919118,.9947850936516326,.9945608019502628,.9945608019502628,.986929585215355,.9858775906039526,.9852981703754139,.9834290728639984,.9811824998134094,.9808546888652535,.9808546888652535,.9806416117489521,.9806416117489521,.9806416117489521,.9806416117489521,.9801241387522203,.9771304378238954
.99925262,.9987095,.9987095,.99842852,.99672627,.99672627,.9964931,.99555886,.99555886,.99555886,.9929285,.99193758,.99193758,.99193758,.99157721,.99157721,.99157721,.99076062,.98881674,.98679006,.9990782422713073,.9977891907785902,.9977891907785902,.9977891907785902,.9953805136696414,.9953805136696414,.9953805136696414,.9931692083235567,.9929889792302513,.9923789730682945,.9856297954859017,.984656422871456,.9842146942714184,.9842146942714184,.9842146942714184,.9842146942714184,.9842146942714184,.9818616113146463,.9784273523697786,.9766380850907793
.99739099,.98983419,.98966181,.98966181,.98462468,.98462468,.98462468,.98075855,.98033851,.97992682,.97978014,.97568429,.97536647,.97536647,.97536647,.97536647,.97536647,.97536647,.97520757,.97520757,.9993134676139693,.9923567002903557,.9919775886010787,.9919775886010787,.9890891080228766,.9890891080228766,.9890891080228766,.9867881662913399,.9864402333590027,.9854674708690098,.985254845188137,.9825582060471484,.9821754798215774,.9821754798215774,.9819841167087919,.9819841167087919,.9819841167087919,.9816058931446983,.9797849336772342,.9792533694750523
.99918777,.99854314,.99854314,.99854314,.99134439,.99134439,.99134439,.99134439,.9909476,.9909476,.9909476,.99005014,.98948336,.98948336,.98885816,.98885816,.98885816,.98885816,.98862475,.98862475,.9992772950213605,.9986138281557243,.9986138281557243,.9986138281557243,.9927481785356245,.9927481785356245,.9927481785356245,.9923859461206256,.9919874904641268,.9914894208935034,.990841930451693,.9889428855842491,.9887084999039558,.9887084999039558,.9883462674889569,.9880806303846245,.9880806303846245,.9880806303846245,.9880806303846245,.9878315955993127
.99947733,.99926609,.99926609,.99926609,.99127072,.99098337,.99098337,.99098337,.99098337,.99098337,.99098337,.98957533,.98957533,.98957533,.98957533,.98957533,.98957533,.98957533,.98841053,.98841053,.9995267140393592,.9984118273125793,.9984118273125793,.9984118273125793,.9885631047728767,.9885631047728767,.9885631047728767,.9877019262782485,.9874507492173152,.9874507492173152,.9874507492173152,.9872143472776134,.9870316730514801,.9870316730514801,.9870316730514801,.9870316730514801,.9870316730514801,.9868709197324828,.9851953755229343,.9851953755229343
1,.99399346,.99320745,.99213696,.99081147,.9880625,.9880625,.97737414,.97388732,.97227782,.97172999,.96563882,.96266305,.96202743,.96093774,.96093774,.96028751,.96028751,.95310652,.94793713,.9997526907758811,.9921286648073138,.9909024232377246,.9909024232377246,.9902134904404304,.9880111075101847,.987627823691282,.9772204623503093,.9740808106617975,.9724879333544272,.9720044730828565,.9705097814817281,.9697484404414529,.9685106833099327,.9673336099910863,.9668948692705788,.966346845147161,.966346845147161,.961464798082143,.9565416617317025
.99923235,.99487376,.99448299,.99382234,.99382234,.99256623,.99230564,.99114937,.97159505,.97097427,.9664892,.96434534,.96307915,.96249831,.96219766,.96084726,.9597705,.95786595,.95438784,.95321,.9995656225318276,.9926763335391384,.9919846709552023,.9919846709552023,.9911271691415872,.988350517738685,.9880712171479646,.9864762637746404,.9749613854590274,.9743002476806314,.9686141194094482,.9668377936944796,.9657438663808248,.9653141731643319,.9643267739605993,.9628906186154403,.9607015218584789,.959419842481062,.9570332892924795,.9567325040409346
.9980799,.99725336,.99725336,.99693704,.99450898,.99419034,.99419034,.99179262,.99179262,.99179262,.98920089,.98539221,.98382372,.98359358,.98359358,.98359358,.98359358,.98359358,.98142052,.98026544,.99948454738124,.9986228563872526,.9986228563872526,.9986228563872526,.9971670001136087,.9971670001136087,.9971670001136087,.9930036565379173,.9930036565379173,.9930036565379173,.9903832996874011,.9868266572825686,.985225719921146,.9844028596998456,.9844028596998456,.9844028596998456,.9844028596998456,.9844028596998456,.9825623404745151,.9807872350709996
.99831921,.99668324,.99651712,.99605328,.99477869,.99477869,.99477869,.98947483,.98202372,.98202372,.97545063,.97400796,.97249204,.97249204,.97194576,.97174454,.96999192,.96999192,.96815783,.96282661,.9954066416955412,.9935076102354258,.9935076102354258,.9928441838360804,.9922063332270393,.9922063332270393,.9918385109078669,.9858585991833492,.9780039408111574,.9780039408111574,.9697469410947644,.9692184363044162,.9671714042012403,.9671714042012403,.9665494998574253,.9665494998574253,.9610145280869423,.9610145280869423,.960801911217262,.9589032011521457
1,.9990598,.99621528,.99394101,.99394101,.98401719,.96636921,.96636921,.96317977,.96017212,.95861578,.95799947,.9445461,.9445461,.93582529,.92908537,.92468584,.91766763,.91434455,.91275787,.9995903238392508,.9987489858734494,.9962729988996962,.9936855112800198,.9936855112800198,.9847609644028043,.9724675326785086,.9719565986911798,.9683229017477126,.9661210382797547,.9654117416855805,.9646576031202831,.9499379457881491,.9499379457881491,.9418292207005923,.9375666048938783,.9339335367221836,.9304779224909479,.9256436378662063,.9216106655928906
1,.99878025,.98833174,.98404515,.98404515,.96746838,.95944738,.95847523,.95464694,.94672716,.94645387,.94586521,.94370967,.9279694,.9194625,.90595388,.89292502,.87409002,.87295383,.87295383,1,.999658396260338,.9900469988576164,.9855862780013782,.9855862780013782,.9679130801122475,.9634736752268247,.9626838278776856,.9591217874297908,.9519937683194022,.9516244251390694,.9514779800296664,.9496564870417634,.9362054861728902,.9256188404038383,.9118679601960515,.9013920756309569,.8857361188753248,.8847138745822366,.8844209843634304
.997702,.9970299,.99663782,.99663782,.98997861,.98997861,.98997861,.98583704,.98583704,.98583704,.98583704,.98583704,.98564029,.98564029,.98403746,.98403746,.98403746,.98403746,.98403746,.98403746,.9991791700841415,.9991791700841415,.9991791700841415,.9991791700841415,.9922845326223835,.99200379087724,.99200379087724,.9879219199112816,.9874852105299472,.9874852105299472,.9874852105299472,.9874852105299472,.9872395615029466,.9872395615029466,.9868230261962934,.9863987233314742,.9857201623960203,.9857201623960203,.9845223309500747,.9839743446590734
.98995632,.98970515,.98970515,.98706251,.98681015,.98681015,.98681015,.98485518,.98460281,.98460281,.9767909,.9763422,.9754768,.9754768,.97475946,.97475946,.97447097,.97389692,.97389692,.96790522,.9860355395556155,.9854996975072375,.9854996975072375,.9833035569907792,.9833035569907792,.9833035569907792,.9831542500275056,.9818824181832905,.9793170530870434,.9793170530870434,.9723643530391255,.9720351311851072,.9714620559290128,.9714620559290128,.9704908819997192,.9704908819997192,.9691645707934963,.9673568900595761,.9673568900595761,.9647831524482445
1,.99975592,.99583679,.98618144,.98618144,.97910404,.96671194,.96671194,.96119756,.95644259,.95515853,.95498556,.94967729,.94167215,.9294259,.92438656,.91511893,.90603566,.90555662,.90270013,.9995218788249695,.9978541344246669,.991733698230457,.9803860412540357,.9803860412540357,.9759241336309691,.9634689193178496,.962973494709818,.9556648529924923,.9499918893851922,.9485384010130992,.9479451404530611,.9428805656197388,.9327158469160812,.9246354997447411,.921761293895802,.9150554063536568,.9064072915618376,.9059014989048823,.9039682409719308
.99699134,.99450946,.9940834,.9940834,.99372119,.99372119,.99372119,.99068761,.98965353,.98780429,.98648286,.98202187,.98177016,.98177016,.98177016,.98146451,.98146451,.98146451,.98146451,.98146451,.9973415742724565,.9964810477900613,.9964810477900613,.9964810477900613,.9939263408231219,.9936209276242107,.9936209276242107,.9893806201302373,.9890752069313262,.9876414616364378,.9876414616364378,.9830478017662707,.9825727145679645,.9825727145679645,.9825727145679645,.9822673013690534,.9822673013690534,.9822673013690534,.9822673013690534,.9819618881701423
.99956715,.99609488,.99452925,.99417615,.99384737,.99384737,.99384737,.98984164,.98880213,.98804289,.98663062,.97455764,.97397614,.97382081,.97219378,.96812767,.9678992,.9678992,.9678992,.96769482,.9997230779881616,.9988461582840066,.995519515381543,.995519515381543,.995519515381543,.995519515381543,.995519515381543,.990867698953618,.9900061638056763,.9892100130216408,.988844427383205,.9737159329839414,.9730032660417103,.9726796284904835,.9691054340925886,.9658710985274046,.9634622842626631,.9634622842626631,.9634622842626631,.9628622865703466
.99976659,.99951857,.99951857,.99951857,.9990775,.99601084,.99601084,.99244869,.98329175,.98198932,.9752062,.97243434,.97243434,.97217143,.97200608,.9708333,.97017175,.96895486,.96713102,.96713102,.9991213151927437,.9988378684807255,.998066263542454,.998066263542454,.998066263542454,.9950542343005578,.9950542343005578,.9924582065732276,.9775230082848855,.9769417993703433,.9719496365831876,.9698409648316587,.9698409648316587,.9691282598778823,.9673708902633698,.9665233290166488,.9650222656283306,.9631167455855556,.9614349617609146,.9611869458878987
.98446155,.98446155,.98446155,.98446155,.98248899,.98248899,.98235142,.9817785,.97990364,.97990364,.97681868,.97661912,.97607738,.97563273,.97542268,.97542268,.97485256,.97485256,.97485256,.97056234,.9809053379310464,.9807065356649514,.9807065356649514,.9807065356649514,.9796426659008818,.9796426659008818,.9794949062114277,.9791624469101559,.9752324026654171,.9752324026654171,.9707187908733546,.9707187908733546,.9700037711838989,.9693316252052409,.9691321496244778,.9691321496244778,.9688661821834604,.9684229031150982,.9684229031150982,.9659312522536032
.98623949,.98623949,.98623949,.98623949,.98341042,.98341042,.98341042,.9832148,.98046339,.98046339,.97681135,.97681135,.97681135,.97681135,.97681135,.97681135,.97681135,.97681135,.97681135,.97437483,.9843958397590238,.9840389616191825,.9840389616191825,.9825519693698437,.9811660649631706,.9811660649631706,.9811660649631706,.9811660649631706,.9780316335931739,.9780316335931739,.9740936056842316,.9740936056842316,.9740936056842316,.9740936056842316,.9740936056842316,.9740936056842316,.9736640609158523,.9736640609158523,.9736640609158523,.970601900032028
.99791372,.99791372,.99741817,.99741817,.99741817,.99641162,.9957602,.99440259,.98539132,.98539132,.97274554,.97088808,.97028214,.96848077,.96706688,.9656266,.96371365,.96342188,.96313018,.95982945,.9957366394461949,.9957366394461949,.9946717491528034,.9946717491528034,.9946717491528034,.9944310204208593,.9940640616131005,.9934307157826285,.9848571455610768,.9848571455610768,.9761633530163168,.9754851345055484,.975113099192544,.9742895549431086,.9725209525981169,.971340000006224,.9689319858488245,.9686912571168803,.9681246187170734,.9669520431323361
.99902344,.9965257,.99526304,.99526304,.99180871,.99180871,.99180871,.98915493,.98897707,.98812884,.98812884,.98085004,.98085004,.98085004,.97971833,.97815317,.97771841,.97771841,.97771841,.97771841,1,.9985927483974359,.9969735288582946,.9969735288582946,.9930784273146471,.9927230394791522,.9927230394791522,.9908913694136129,.9908913694136129,.9906470402767101,.9906470402767101,.9861470976816125,.9861470976816125,.9861470976816125,.9848686886622624,.9824702438534277,.9820358809433783,.9820358809433783,.9816804931078833,.9816804931078833
1,.99209356,.98588598,.97781664,.97753882,.96871614,.96684724,.96635342,.96570694,.95139527,.95139527,.95077562,.94283521,.9410938,.93668699,.93027681,.92865443,.92559588,.92536199,.9248879,1,.9947793784016694,.9884943969257022,.9815206325550697,.9795849975543317,.9711801479293344,.9701893345402246,.9693391968965461,.9693391968965461,.9575338550893451,.9575338550893451,.9568552364439527,.953089808318218,.9511870011101966,.947818133039815,.9411118875017087,.9396206858158982,.9361117710338762,.935559374038306,.9352417938840584
.99907047,.99464244,.99284381,.99284381,.98981267,.98961633,.98961633,.98555464,.98524374,.98508155,.98508155,.98508155,.98489499,.98489499,.98383147,.98383147,.98341697,.98341697,.98326153,.98288846,.9989376676493241,.9987419748478839,.997580048839332,.997580048839332,.9956345980659894,.9952957418579511,.9952957418579511,.9916093344069252,.9916093344069252,.9916093344069252,.9914472727422112,.9914472727422112,.9914472727422112,.9914472727422112,.9893340985462925,.9885928505912087,.987768136786331,.987768136786331,.9876190400547942,.9873527958913355
1,.99780619,.99780619,.99780619,.99502832,.99403703,.99403703,.99312168,.99312168,.99312168,.99187392,.98038548,.98038548,.98027456,.98027456,.97959369,.97959369,.97932738,.97575849,.97553658,.999800448515717,.9964492793686225,.9964492793686225,.9964492793686225,.9927158903061948,.9912078412562608,.9912078412562608,.9905598773238167,.9905598773238167,.9903097441881304,.988707989032897,.9838691203814399,.9837311158927854,.9837311158927854,.9837311158927854,.9832903015551124,.9832903015551124,.9817802914890148,.9758193907412014,.9752236262656704
.99846494,.99650848,.99593246,.9951089,.9951089,.99420011,.97975874,.97975874,.97778928,.97640669,.97597188,.96914083,.95805955,.94791532,.94651604,.94341141,.94237733,.94174099,.94019514,.9294045,.9996027805362463,.9953970270663711,.9943690580145689,.9930183542110349,.9930183542110349,.9919585112072992,.9829997936587107,.9829997936587107,.9789652993578457,.9767285932226933,.9751040546287055,.9678017519440791,.957963571256842,.9470410032588022,.9451634259095268,.9429009717719632,.9429009717719632,.9422720409543531,.9412612592831942,.9313004866925951
