"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0.371225719451449,1,0.999255145339477,0.997559432155483,0.997421497755173,0.997421497755173,0.988007530070636,0.986141630294486,0.985453746108876,0.984224748802006,0.984224748802006,0.98394307208807,0.983156325342604,0.981000629294321,0.980590530624964,0.980441913671283,0.980441913671283,0.980112467222236,0.980112467222236,0.979589810120423,0.976650731510441,0.976150759750851
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,2.53008602161057,1,0.999875381615284,0.995111030912317,0.99321748023489,0.99255818695249,0.991191705717331,0.988439709652185,0.987881551386399,0.978559067683357,0.977467823666544,0.97525013977056,0.974546141424792,0.970622192855013,0.970037304939241,0.968297102989395,0.966703425077301,0.965841005470881,0.965513661390606,0.964627002213113,0.962613595594203,0.959324733572134
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.112800716978113,1,0.997211224900301,0.993942983167502,0.993856036911759,0.992906116972814,0.992438643684696,0.991848900764406,0.99101728103499,0.989402386643922,0.975197348404735,0.974979800276113,0.970230894818222,0.967661498521075,0.966435345079578,0.965546501443348,0.964557555359388,0.964470536107939,0.962445152279621,0.960453937966387,0.958058298754403,0.956647079787436
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,5.14939412983777,1,0.997851026120806,0.996583879953598,0.996218370768707,0.995164257359532,0.993594980516078,0.993058835357925,0.992048108267981,0.989699015430382,0.989033601984431,0.988959901787262,0.98600836489172,0.983524888470428,0.982823716400677,0.981089032177968,0.980760685310702,0.980582985946417,0.980403541988094,0.980204695965928,0.977990971718513,0.975505093356036
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.435287839112182,0,0.995422006966593,0.994038669355926,0.994038669355926,0.99319499691158,0.992997873651067,0.992922805686043,0.991993913585304,0.989753182854995,0.980527992740127,0.980427243629173,0.973919144952384,0.972899448102299,0.972250474953693,0.97205149022312,0.970316563093878,0.970316563093878,0.967773918185017,0.966918171818578,0.966240085365283,0.962954403237307
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.0212461156116429,1,0.999682740141145,0.998899851140365,0.996567912453247,0.991707000699341,0.991707000699341,0.985362066848745,0.976636893117196,0.97613903946301,0.973599533263596,0.970616831887692,0.969054509455691,0.967779533979959,0.950634550616821,0.950634550616821,0.942263660232672,0.934956654026938,0.93211246844373,0.928587731455377,0.925962588568015,0.923391862258565
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,0.304434183423958,1,1,0.998641716490024,0.99051678369799,0.987449191967191,0.987302705029923,0.977429137790949,0.970731218988496,0.969766645385076,0.96786048658371,0.962988634889288,0.962515369399651,0.961842129142345,0.95945784124779,0.947977463190586,0.940855540817445,0.923249668450089,0.914566413673273,0.904965371391385,0.903286552514918,0.902983340306055
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,1.2397722702176,1,0.999114931226997,0.997720663861197,0.995213859527882,0.99458492127665,0.98711208508639,0.987005537904747,0.986936375699119,0.982591049562979,0.982203557233183,0.982203557233183,0.982144717744813,0.98152803272592,0.981384488525561,0.981195864328394,0.978979710830755,0.978484997642265,0.97822218126088,0.978153019055252,0.977886025556922,0.977571114527134
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.112337228394206,1,0.986758566869882,0.986587659245623,0.986587659245623,0.984147624750339,0.983516825360234,0.983516825360234,0.982712558711579,0.981993864637002,0.978361298688779,0.978361298688779,0.969840070996439,0.969628943806193,0.966430532464246,0.966302727968555,0.965476164401959,0.965476164401959,0.964067400663553,0.963395353767609,0.963357313377272,0.959811062886297
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,0.220603840857655,1,0.999335900462387,0.997772747532083,0.994602993251312,0.984088437304999,0.984088437304999,0.980846201112944,0.972547984101672,0.972171897745587,0.969440047356777,0.965224984809223,0.963973309298514,0.963525184324824,0.956703107720448,0.953536143090508,0.94389286546638,0.939905184495192,0.934090380277276,0.926020735800353,0.925523338920755,0.922913425607448
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.421622819267213,0,0.995703866822861,0.993313258024227,0.992182880120172,0.991419637915965,0.989499825054328,0.988048421869196,0.988048421869196,0.983273230767758,0.981549407158077,0.979906227016811,0.979406447285517,0.976635349547773,0.974990091256384,0.974443581189175,0.973737397913384,0.972678548589946,0.972411650252784,0.972411650252784,0.972411650252784,0.971475684467598
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.273453402332962,0,0.99852458696885,0.996010786600331,0.991549778723944,0.991093872302167,0.990859502859294,0.990367697021696,0.990367697021696,0.987017879785536,0.986512287247056,0.984906967624602,0.983174920700737,0.978721530606267,0.977001652115969,0.975390125323326,0.970594954556888,0.968283540505229,0.966710924292627,0.966600022026561,0.96654293997785,0.965231562659304
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1.35955801530682,1,0.998263388044762,0.997616506895447,0.996856172555675,0.996754294289195,0.996646767675444,0.990754542015185,0.99057370180115,0.988679342311378,0.980771401344447,0.979922094596292,0.975073586782712,0.973831984757651,0.973831984757651,0.973651144543616,0.972390429908633,0.971213461515625,0.968475401454159,0.967415230827091,0.966038640375159,0.966038640375159
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0.176430843092893,1,0.987892255752579,0.987281024399662,0.987281024399662,0.986791418103678,0.985569331844552,0.985569331844552,0.984340013273643,0.9810930239943,0.977472490126359,0.977472490126359,0.972127796016763,0.971953808946738,0.969431559510321,0.968979324135767,0.968483618681341,0.968483618681341,0.967794515950762,0.967794515950762,0.967757024924753,0.965165281245218
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0.205767967581808,1,0.989533353638717,0.989163191987925,0.989163191987925,0.987827578020644,0.985604872759793,0.985604872759793,0.985128080486455,0.984621197383906,0.977224288157846,0.977224288157846,0.971353840406335,0.971161754329999,0.970996468673981,0.970938480424521,0.970624148047743,0.970624148047743,0.969203563723442,0.969073529467077,0.969073529467077,0.967823221107796
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1.29242570924115,1,0.997119080802036,0.996478859150711,0.993870688639913,0.99362525389551,0.99356423317912,0.992336075038257,0.991704499688007,0.990432073241494,0.980914787026875,0.980914787026875,0.974653357533167,0.973186614724591,0.971667152471127,0.970845271442281,0.96840901590204,0.967850536757197,0.964825852790539,0.964349190427885,0.963944258688398,0.961298372369987
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0.465803564992874,1,0.999342228732013,0.997342081980916,0.993589110825163,0.99321879652448,0.991437732270881,0.990996356013967,0.990996356013967,0.988465595464342,0.988260619497812,0.986348760108162,0.986093103029081,0.982051384891481,0.982051384891481,0.982051384891481,0.979416739300547,0.976350879630819,0.975057530930173,0.974986326444688,0.974630225812186,0.974490359858554
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.19787337444963,1,0.999777777777778,0.992588340261729,0.987357369450076,0.985789232472591,0.983985080392022,0.979176387227017,0.978811880222557,0.977383667743091,0.977383667743091,0.964536393530462,0.964536393530462,0.963336629285815,0.955963062922421,0.950988978824492,0.947858002950214,0.945832206853856,0.944474555930539,0.941552942301873,0.940504302429906,0.940409654063138
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0.19371965764514,1,0.999201515336527,0.997527995823056,0.994314907240774,0.992913619569482,0.988857550466017,0.988385598243499,0.988385598243499,0.98535280964013,0.984654263560057,0.984366394733355,0.984003774445449,0.982798691632009,0.982719153407137,0.982719153407137,0.980398337918141,0.979944794584405,0.979307963417739,0.979106483797463,0.979005448755058,0.978675046934818
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,1.80465438247969,0,0.99959592849477,0.996659972631149,0.996296690104963,0.996196949589961,0.992572057231971,0.99012368797469,0.99012368797469,0.988134284538336,0.988023114059178,0.986607149861507,0.984783830330417,0.976936357300408,0.976672922423515,0.976370196657191,0.976298729920589,0.974808995973369,0.974808995973369,0.973492938678204,0.968950438788783,0.968772307861365
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.162479830574677,0,0.997960308285854,0.994303419474292,0.993144617667657,0.992427453081622,0.992241600545492,0.991685314190874,0.980433559497995,0.980237253025032,0.979297142505,0.976770886698782,0.974501959886389,0.97146700737785,0.96732228313928,0.96350154303951,0.9625738932452,0.960952516693566,0.960952516693566,0.960241719298684,0.958762501137498,0.94787042178325
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.382871223970011,1,0.998982469399235,0.994914130760141,0.994483954082891,0.994384718370369,0.989476294108785,0.98826388195777,0.987979093984171,0.986422119037784,0.986368240231968,0.985121955994664,0.98445035081543,0.980381442217192,0.979917358666762,0.979713369943827,0.97939863034227,0.97851238613967,0.97851238613967,0.97839847095023,0.975943860062288,0.975188065635453
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.017982882649626,1,0.999754843250746,0.995765582825316,0.995057833379155,0.994981750682629,0.994675314398688,0.991244519249308,0.991163523339197,0.989023638558166,0.988790230989242,0.986297618781058,0.983421114950718,0.983421114950718,0.983075532400908,0.982356717763665,0.982248723216849,0.979754032106706,0.979754032106706,0.977969821017722,0.975094177926865,0.97464255548267
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.178453124189971,1,0.993241931404554,0.993241931404554,0.993241931404554,0.988685551333215,0.981628563782268,0.981628563782268,0.980999037660304,0.980918672623458,0.977926806938072,0.977926806938072,0.975153156148446,0.974918832536382,0.974575454651674,0.973653648544514,0.973653648544514,0.973653648544514,0.972656233344463,0.97156887004289,0.97156887004289,0.971241209713629
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,0.54680603556335,0,0.997700341335927,0.99487483205075,0.991568458509334,0.979056703324194,0.978543036961419,0.977144493746239,0.972727172186086,0.972575494029336,0.969132272938897,0.966467105888414,0.965274599281054,0.965186963012709,0.951086700756855,0.944587627801431,0.937086064493864,0.934724767992917,0.92623265562367,0.920243625019495,0.920243625019495,0.919238810339625
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,3.00548721220752,1,0.998384745473444,0.996719192131157,0.996197350345399,0.995604645641192,0.995060078891032,0.994777023579579,0.994144370129067,0.993176802474219,0.992128543993544,0.990206143320234,0.986937945945433,0.981030264367687,0.979361733708817,0.978640580823137,0.978197376956284,0.976731680062513,0.976632610703504,0.976546750592364,0.974211621190077,0.971964281382225
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,2.77166378132058,0,0.99823954455816,0.997582349233867,0.996267843237266,0.996192006352846,0.995836538324432,0.993209317817818,0.990416451541714,0.99002248175005,0.989590721451147,0.989155332914439,0.985778339369875,0.982783834480183,0.980885377819876,0.977689063676151,0.97688662951244,0.975313559622172,0.975313559622172,0.975225892556405,0.972686212587182,0.969317042821357
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,1.18805710221058,1,0.99732682829931,0.995783199098259,0.994259614484985,0.99353563546168,0.983718779843,0.983635970841241,0.983434863265542,0.982738987890628,0.982536287198066,0.982008884744793,0.981798588856433,0.980919708833634,0.980355444388148,0.980225558507477,0.980095672626806,0.979929007612922,0.979665053919817,0.979665053919817,0.979325029221558,0.978346880353538
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,1.33667154718579,1,0.996577168477902,0.993738659904734,0.993018896939972,0.992611621013917,0.991656882497407,0.990828374559543,0.983931616975982,0.980916282061781,0.97996553063488,0.978936795290656,0.976961158252568,0.975033150068604,0.971410012358782,0.967556149913334,0.965535518270108,0.965367835142792,0.965367835142792,0.965367835142792,0.965061734850911,0.956122790232536
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,0.212348211296409,1,0.997644568630483,0.996975090113634,0.996887822296046,0.995853033007825,0.993879198064181,0.992985613580032,0.992503301686462,0.989406645077716,0.988054318673922,0.987875174256311,0.986754506127194,0.985000602855667,0.983217590357939,0.982222190309634,0.980246021236337,0.98015843952106,0.979026561495642,0.978829853899833,0.977824399007173,0.975407366643474
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.36633653173499,1,0.997034596242982,0.994302532249916,0.993636111106665,0.992625021956324,0.985507651218896,0.983906777955169,0.983906777955169,0.982353088024569,0.982353088024569,0.978623168054036,0.978173006310066,0.977002667501778,0.976914966558313,0.976914966558313,0.976914966558313,0.976797196719944,0.976797196719944,0.976722252277346,0.976267680379211,0.976106373286765
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.498137080839184,1,1,0.996838097995467,0.991933908625835,0.989886044937487,0.989657394916508,0.982325570008784,0.978321829428185,0.978321829428185,0.978321829428185,0.960247298296435,0.959721829304123,0.954932715068378,0.950756614177985,0.947258304410718,0.942701777582922,0.936220274754331,0.933067252388906,0.926529926632053,0.925415662897073,0.925415662897073
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.869423943433449,1,0.998021829275905,0.996340294792107,0.992249746513473,0.991263814339112,0.990926162601719,0.990807653528462,0.990807653528462,0.987229200049443,0.986042054431046,0.983936342394815,0.982804956197295,0.979916642048811,0.978957660327508,0.978613133577166,0.973962310539122,0.971196706369067,0.970273610478383,0.970273610478383,0.970233362113881,0.968830331170255
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0.813854662701488,0,0.998557258777833,0.998474444924292,0.997062151342123,0.997062151342123,0.995212436867794,0.993311654505515,0.993311654505515,0.99247921673285,0.989036969255349,0.988847503828488,0.985482210881878,0.983706383970377,0.983706383970377,0.983547233011814,0.981958461689971,0.981165693964695,0.980089951374406,0.979854172176535,0.977676109206911,0.977676109206911
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0.925322665522496,0,0.999926481367682,0.997726158301852,0.991985979472698,0.991278259729371,0.991134819534257,0.988744033976038,0.988204366227463,0.983496062551707,0.980126544006882,0.978410773989887,0.978001771081972,0.976013551420298,0.97543313442782,0.974513740533375,0.969220477029768,0.967612483587238,0.965231774056482,0.964955524551617,0.964090273600971,0.962728847695453
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.13477500270386,1,0.99715600729784,0.995634106536833,0.995560725476734,0.995264024635034,0.994719831077071,0.993828623042482,0.984842506617789,0.983346623877286,0.982883123055877,0.982883123055877,0.97632243947741,0.974127897658227,0.970932814724549,0.967433279515403,0.966281975131307,0.966004543701612,0.966004543701612,0.965771946903458,0.964482570590636,0.956992310017199
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,0.082736375036657,1,0.999047614618628,0.996616992391159,0.99653488763931,0.993449138945288,0.993088917673087,0.987203888053813,0.985862937529279,0.985299759924033,0.983798269092919,0.983373060482248,0.98092634701326,0.979289869220747,0.977413134222503,0.97121444089621,0.967646904030683,0.965785191434992,0.965579776647228,0.962303715550218,0.954714390131257,0.953129689953082
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,0.227538192453214,1,0.999648277203078,0.996758112793651,0.987445769028265,0.981772957898613,0.981772957898613,0.977056604603645,0.967427280839829,0.964186445817395,0.96373689001346,0.954942537981364,0.954885492832601,0.953721494835379,0.948902859882537,0.941930741332653,0.933649036823386,0.924608429096395,0.916552399143828,0.906093038273701,0.906020256532176,0.905698328907069
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,0.908546783030033,0,0.997814243388425,0.997564349922194,0.997564349922194,0.997564349922194,0.995349519734055,0.991777030758262,0.991777030758262,0.991377343493986,0.987344771350708,0.987016449912121,0.982133334410833,0.980483813999049,0.980483813999049,0.979460271914254,0.979460271914254,0.978795366280876,0.978795366280876,0.97759868196284,0.974618552695349,0.974516015384529
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.394383271876308,1,0.999941115657341,0.996959513439047,0.990928381214117,0.990550639067483,0.989715984137159,0.985910235157982,0.985423713186664,0.98091214486333,0.979369884078035,0.977289096743149,0.976815659520345,0.974959565534771,0.974764941974057,0.974074591429884,0.969004181242969,0.967957685190676,0.965707220714454,0.964941354986805,0.96270631731519,0.961661547168899
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.951404303195375,1,0.999336062488236,0.995814219778514,0.995286347089655,0.990259554903956,0.989138647718934,0.989060936076608,0.989060936076608,0.987472082304785,0.987472082304785,0.98543609989516,0.984150710222947,0.981203363203217,0.980939143619307,0.980939143619307,0.980939143619307,0.979869504678761,0.97969718755882,0.978261136963152,0.977378167863445,0.975636770481191
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.1139013763149,1,0.999634852226122,0.994812944421194,0.992943034972273,0.990168573254505,0.989550969843299,0.987540844928812,0.9858836383912,0.985200317222735,0.982903587678929,0.978636443164886,0.977340354413256,0.974731355788085,0.968416274705414,0.965467020368773,0.961556470817499,0.956848762308412,0.955849870241794,0.954881758764247,0.953304110257135,0.951774588192014
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.681877771193528,1,0.999536984746743,0.998675794484984,0.995639988720086,0.994902367974169,0.994573143135197,0.992965973107366,0.992760813716834,0.989620502773938,0.986538881424994,0.98523221987832,0.982363891769414,0.978738495174714,0.977820332166043,0.976911695764792,0.970498920778695,0.969270361289455,0.967520723361252,0.96741537124179,0.967108907735374,0.965184706573685
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.373482963852319,1,0.998752220084277,0.996887422043061,0.996887422043061,0.983586649192531,0.983361666935913,0.982336561884102,0.979983809783716,0.979464144885097,0.977235538023452,0.976095212542483,0.973896594980573,0.972977569560994,0.972047445894991,0.970532329671403,0.967068027406595,0.966645870224125,0.965667806334175,0.957547923365235,0.956179359589288,0.95437672812799
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0.0532827045147618,0,0.998052628232296,0.997582339009627,0.997582339009627,0.997417607874114,0.986177436852096,0.986177436852096,0.98582052982279,0.985494457100864,0.984691181071536,0.984691181071536,0.983644717383697,0.983153067527333,0.982184611852978,0.98209746013652,0.981617804976416,0.981617804976416,0.981451079953625,0.981334877665014,0.980797498201105,0.979186877782745
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1.13273097952961,1,0.99919638009792,0.996848367670597,0.985766623815499,0.98076449824925,0.980373071219161,0.979119309524078,0.970869085036682,0.968338550526257,0.96802347257407,0.964053451305348,0.963875065491644,0.963600676851522,0.959652071179273,0.956602446084251,0.950410608770383,0.945848725195008,0.934024102768883,0.925601899383658,0.925214003844603,0.924577061335449
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.10183591663543,1,1,0.991818852820798,0.990075857292483,0.986727754758327,0.986024708308563,0.981090744273131,0.979248176560159,0.978205657025829,0.976833703649594,0.972832027604738,0.971225055216385,0.967661437693158,0.963596668620695,0.960276764019398,0.957177332976161,0.95486615440209,0.953820623634066,0.951601752309032,0.948855569561925,0.947613189706157
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.282158867966455,1,0.993503530255757,0.992237927508377,0.992000403892231,0.988248060160115,0.985349601327703,0.985349601327703,0.985021659017453,0.982704363876388,0.981357016599385,0.981254590781937,0.979087701114663,0.977913981593854,0.976149536960929,0.976077659194299,0.975866304332898,0.975866304332898,0.97567120753776,0.975050620034803,0.973891119207432,0.970734177683427
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,1.1123562202925,1,0.997873747680904,0.996100117953367,0.995801443075141,0.994320498133779,0.981668837057715,0.981495031579627,0.981495031579627,0.980050852560888,0.979817827646506,0.979405045944319,0.979345381377214,0.977020088491094,0.976422398928956,0.976280793776119,0.975262490332773,0.974705233329213,0.974455387954462,0.974455387954462,0.974188886221394,0.973742819099707
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,0.179890335226442,1,0.99914269969784,0.99746378436021,0.995033106824296,0.994324090274394,0.994118007585381,0.993034094039333,0.987712269402172,0.98507807761407,0.981191586118648,0.980571679236134,0.978040225356378,0.977110823639216,0.969941648619061,0.963578144974014,0.956928382126317,0.955465711837133,0.951136226873536,0.951064428041951,0.950663199277216,0.939050937586081
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,1.31166930287642,1,0.99915599659037,0.995286580638748,0.995156367506876,0.986743335627021,0.984039674621235,0.981685959540203,0.980939683519134,0.979447723310529,0.979214021082878,0.977612798868222,0.97726962453307,0.976437846159239,0.976259757563302,0.975214971133805,0.974913590432989,0.974913590432989,0.974652393825615,0.970851216625831,0.966873083536751,0.964595394274364
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0.636988290173779,0,0.998915554676126,0.998506006911,0.996995772017909,0.996807396201681,0.996581595774677,0.995938979484699,0.992264644045643,0.989972772491791,0.988331086239191,0.987974524878511,0.986072099358282,0.985345504084456,0.982059689066074,0.977608323532429,0.972118696064938,0.971326000862722,0.969802572130722,0.969688019718973,0.968718035513715,0.960681134712152
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.938151714516062,1,0.99828250442877,0.997424270743585,0.996656966481996,0.996384984150268,0.996153057832376,0.994757203362497,0.993711953433259,0.989388373040269,0.985010277737388,0.984517423737718,0.981566692051162,0.980728694107358,0.979260794073257,0.977545341903042,0.971620829313877,0.970400230635809,0.968593387140566,0.968014646663614,0.967338303411958,0.964473816017245
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.17668928951025,0,0.998180939860599,0.996882747762267,0.99563250757002,0.994309162378858,0.988844311236152,0.987097078432301,0.987097078432301,0.984988049109546,0.984988049109546,0.982184255293143,0.981915399589253,0.980616762461339,0.980616762461339,0.980616762461339,0.980616762461339,0.980616762461339,0.980616762461339,0.979724369877576,0.978438693246126,0.977825667471358
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.74212209880352,0,0.99960590856576,0.997084122652755,0.997084122652755,0.992022373804118,0.991791108337411,0.985672286369525,0.984992262878484,0.982013405643435,0.981101571293694,0.980854827785967,0.97873996639515,0.976117648958489,0.976046729771871,0.971435778810338,0.971125805348659,0.967788547805437,0.967788547805437,0.963747678507492,0.952738128989801,0.94983376855975
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,0.087403255351627,1,0.99903064157983,0.991395778300788,0.99041841102355,0.988981463994665,0.986058919283808,0.985228320639467,0.984981032575752,0.975895999187331,0.9752553456841,0.974106483998019,0.97349261027596,0.969137504621596,0.96801197435106,0.967386725399601,0.966865564237563,0.966743147441754,0.96643219240357,0.965744494024643,0.962720452611432,0.960436957893773
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1.4262400547702,1,0.999763506979056,0.997713099168848,0.997713099168848,0.997645307226147,0.994232043630515,0.988904746581499,0.98883670740519,0.986400282304784,0.98598365514693,0.984881981253152,0.983252004583692,0.979178950454983,0.978874253274117,0.976117473738919,0.975914487403191,0.973070276493359,0.973070276493359,0.971211597267951,0.961827867975994,0.961256739511763
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0.450978460721672,0,0.997222437154006,0.99646172549919,0.995771910828884,0.995771910828884,0.990815179538813,0.990266026652945,0.990266026652945,0.986198683465865,0.981210516066452,0.980498361938246,0.979739705267618,0.979457067250433,0.979252900196612,0.979252900196612,0.978013308449499,0.977580954688469,0.976706787767074,0.976706787767074,0.976530461675138,0.976530461675138
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.00684469520659546,1,0.999745486287139,0.999745486287139,0.996145986110837,0.993831628339331,0.992262252769615,0.989784427054775,0.98958629277906,0.987028769183295,0.986401530092378,0.981119433218026,0.980938781378404,0.977153610596129,0.974534105456453,0.973149257734186,0.972221854972571,0.970673628351217,0.970055303626571,0.969691310341774,0.967647224393228,0.967159433974028
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.494471343211007,1,0.999851507693947,0.99234743606534,0.990926604773596,0.990281817673772,0.989383667748883,0.985907489070437,0.985162990012004,0.980102257508784,0.978588342045687,0.976086699493996,0.975295528178959,0.972896189206378,0.971250802736735,0.968704543058048,0.967146135283658,0.966798070095117,0.966330125368054,0.96459596400216,0.960621316900827,0.958813768665862
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0.217023213407603,1,0.995863938994464,0.993998677298327,0.992276016472433,0.992110203951047,0.989986645002477,0.989884317683308,0.989577335725804,0.985493225178048,0.984723808528681,0.98431868536961,0.983167938661437,0.981606090422271,0.981445883057857,0.981391953795052,0.978903192698224,0.978290972998882,0.976805204361348,0.976067517414981,0.975784397557094,0.97499690093438
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0.521996513474986,1,0.999567407317339,0.99807607389615,0.99735117080725,0.997274053457367,0.989106815452009,0.988238878996556,0.988238878996556,0.986368702404516,0.986084352152605,0.984138288097509,0.983935106717652,0.982544920281987,0.982347696005911,0.982031687169406,0.981510356674737,0.980928459285344,0.980622644282275,0.980551095111746,0.979751652085982,0.979568091714
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1.1038643989908,1,0.995572861065574,0.994950190105719,0.993869480355628,0.992935851686317,0.991870933998338,0.991170296660828,0.991170296660828,0.987362942225349,0.974748853104089,0.974478207829979,0.972498936850587,0.972021425152597,0.970544685035103,0.969578882362493,0.965671564464976,0.964506127355908,0.961934604253673,0.961290833346313,0.96063975110753,0.957790548633159
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,2.57871422902648,0,0.99129337342804,0.990802483129219,0.990802483129219,0.988287506162775,0.987526592106039,0.987424168022003,0.986933524261915,0.986213208536444,0.977683901226003,0.977510225605247,0.974379262185506,0.973881263662852,0.971460159449794,0.970592190047808,0.96884253631546,0.96884253631546,0.967606131301032,0.967606131301032,0.967568446968227,0.966625678286752
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,0.382112040963731,1,0.998123991714191,0.997107197988741,0.996945638428374,0.996735084615364,0.996572802435081,0.994823442834382,0.993354266255655,0.991930783403859,0.990109628172158,0.989688199969553,0.9825980762058,0.980539399786948,0.977165012429534,0.97479551632414,0.972305427715736,0.971942665488436,0.971559694525317,0.971190943451679,0.970508656055967,0.965710320727515
