"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.143868271750714,1,1,0.996363809245827,0.987809518905265,0.973770952943803,0.973429173500113,0.967421814584428,0.960733411993591,0.959517723953702,0.955798507592266,0.94679755542162,0.94656970245916,0.94656970245916,0.93977972068803,0.9336029007351,0.923078138279305,0.917172608399098,0.908683942775478,0.900820532229597,0.899870228236164,0.89919114306659
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1.46401421396518,1,1,0.994711715817618,0.986266037781981,0.983069192002015,0.983069192002015,0.973216877820552,0.968455252920262,0.96795051256258,0.966259828747576,0.956246614048951,0.956085010946172,0.954462594591793,0.950059969730085,0.942514812905829,0.935368698199097,0.926432838252266,0.921430937570457,0.91841384802588,0.917116289688492,0.916948222461601
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.77347827454408,0,0.998207547846917,0.997492097870657,0.997492097870657,0.997492097870657,0.994860428494545,0.993538637244964,0.993538637244964,0.991161262635632,0.989840161489426,0.989840161489426,0.988736863600886,0.98716095128342,0.98716095128342,0.986699745955506,0.986699745955506,0.986555823725519,0.986555823725519,0.986555823725519,0.984239189830689,0.984239189830689
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,0.105476101318676,1,0.999801587301587,0.998897283568,0.990988906723902,0.98583525198492,0.98583525198492,0.980088234896776,0.971089225324035,0.971089225324035,0.96874776591239,0.960485107555702,0.95779878521513,0.957079200760166,0.952703547329872,0.94485074175408,0.938001267123794,0.926973787193054,0.914170243366153,0.892050385382846,0.890561493529809,0.890408868377183
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.408538368454068,1,0.992003181498834,0.991626177525264,0.991450632437793,0.990898919305739,0.989965020525378,0.989965020525378,0.989965020525378,0.986672511819998,0.9838043809949,0.9838043809949,0.98068581722213,0.98014334082113,0.979460891808215,0.979460891808215,0.978482039034401,0.978482039034401,0.978253566973555,0.978253566973555,0.978253566973555,0.977520177991493
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,0.925053324831757,1,0.999360088206969,0.999360088206969,0.997512228849228,0.996981172237516,0.996981172237516,0.992760610664014,0.992632518144617,0.988436817107448,0.982249042798321,0.982078252772459,0.978976994516057,0.976004415146617,0.975711632245139,0.975289255373486,0.973470668982984,0.970559918970785,0.969996330925575,0.968811929144413,0.965130957553728,0.964659958973089
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0.225285342423629,1,0.99771738758747,0.997147451389937,0.996961641469738,0.996647193912478,0.991817113734144,0.991273594231138,0.991273594231138,0.988841122929824,0.988513164503852,0.988513164503852,0.987975906746272,0.986204435179128,0.98588884320964,0.98588884320964,0.985632424734432,0.985632424734432,0.985632424734432,0.985632424734432,0.985060414289737,0.984539687540083
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.10256206632358,1,0.999785067989748,0.996466242680841,0.996466242680841,0.996466242680841,0.995307429893649,0.993022780197109,0.992895106179087,0.991975385850047,0.991975385850047,0.99130418529816,0.983975195585485,0.977299418657404,0.977299418657404,0.976504435105187,0.97634101236212,0.97579929623232,0.97579929623232,0.97450693793942,0.967008871664644,0.963857243168965
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0.474074011011869,1,0.996066634881513,0.994379672541626,0.991958139877124,0.991525342430842,0.991525342430842,0.991181621827921,0.990114902715408,0.982534818654752,0.979638003659547,0.979337548587064,0.976643905408785,0.976505028397504,0.972549349076962,0.971255064512147,0.966825250929069,0.966217809883927,0.964048992781697,0.963785776377311,0.96364689936603,0.954202902272851
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0.530114560672066,1,0.99536931657928,0.99536931657928,0.99350022266401,0.992662645731361,0.991336192604164,0.991125687326602,0.990758210441204,0.987238872196669,0.985335883291993,0.985335883291993,0.983470519480149,0.983355698419661,0.9820267483271,0.981532968275165,0.977821377494891,0.977387984276382,0.97531966673548,0.975189008287339,0.974966120346392,0.971041231982819
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,4.69724492409635,1,0.998636458988882,0.995272069754927,0.995095858301183,0.992804775668691,0.990872914064951,0.990404485054096,0.990404485054096,0.987353893085053,0.987353893085053,0.986471031529011,0.985752773712367,0.98509216869706,0.98509216869706,0.98509216869706,0.98509216869706,0.98509216869706,0.98509216869706,0.984409805715496,0.982152138288649,0.979703193659199
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.343608124231345,1,0.998162014646883,0.997609224331198,0.99743333650348,0.997284508341565,0.997284508341565,0.996107358734708,0.996107358734708,0.992892416548297,0.983180677771579,0.98253466524813,0.973757239003142,0.972046989603778,0.971393479698756,0.970238225670774,0.96857673791546,0.96823927512766,0.967431408603808,0.967144089593842,0.966220498574838,0.963196850526375
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,2.16212332177874,1,0.997918001968981,0.997623426328667,0.997623426328667,0.997623426328667,0.996922226367764,0.992608203398128,0.992608203398128,0.992608203398128,0.992207834242036,0.992207834242036,0.989746442813372,0.987561450370649,0.986787110024802,0.986231540130012,0.985591633871986,0.983198384466966,0.982972535199427,0.982840140801214,0.979087809773252,0.977298480082964
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0.236391607237859,1,0.995048114152807,0.994857733806229,0.994683908272396,0.994683908272396,0.994683908272396,0.994683908272396,0.994299551882561,0.99245924886549,0.990865041532334,0.990690664342239,0.987949991951573,0.987204894874205,0.987204894874205,0.985507390133811,0.984510798071629,0.984510798071629,0.984510798071629,0.984372498920863,0.984372498920863,0.980908755347444
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,3.19544898154813,1,0.999049121265256,0.999049121265256,0.999049121265256,0.998763837571395,0.991687254170603,0.990813233118177,0.990813233118177,0.990613375535505,0.990071984139474,0.990071984139474,0.988802414936919,0.988284565329996,0.988284565329996,0.987810155916582,0.987810155916582,0.987662113262751,0.987662113262751,0.987662113262751,0.98701442665224,0.98701442665224
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.523938407247384,1,0.998670183589457,0.998036040964667,0.998036040964667,0.998036040964667,0.99690794759975,0.99578695947405,0.99578695947405,0.994376382509493,0.993450218790147,0.993450218790147,0.986511956960941,0.983468004086669,0.983468004086669,0.983368530737631,0.983368530737631,0.983219320714074,0.983219320714074,0.983219320714074,0.979378693989656,0.978879240390988
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,3.36756161797867,1,0.992679033831196,0.991992792168852,0.991992792168852,0.991396060288553,0.990838472677598,0.990838472677598,0.99069335282442,0.985790301196733,0.984905724184889,0.984905724184889,0.983541233718345,0.982762147384119,0.981515812746268,0.981208828441469,0.979531814623006,0.979531814623006,0.979284257226409,0.979284257226409,0.979284257226409,0.976749225094988
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,0.0420477372044471,1,0.999394319131161,0.998609817888374,0.992526650399111,0.986585354250962,0.986585354250962,0.976591806691997,0.968531659650273,0.968531659650273,0.967337009434183,0.959693540856651,0.957692121227701,0.957162163424089,0.953887610598039,0.94608534939119,0.94072077040055,0.931451116402389,0.921685305810281,0.921685305810281,0.920479948037106,0.919983723657179
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0.957968763446241,0,0.995777400631517,0.995777400631517,0.995777400631517,0.995460788997732,0.988406996442655,0.988406996442655,0.988406996442655,0.988406996442655,0.988065304225816,0.988065304225816,0.987843204284871,0.987843204284871,0.987843204284871,0.987843204284871,0.987843204284871,0.987843204284871,0.987843204284871,0.98759642657271,0.98759642657271,0.986106946810022
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.391323691351023,1,0.997629127679964,0.997629127679964,0.997629127679964,0.997629127679964,0.997629127679964,0.997629127679964,0.994107941948589,0.989653562178008,0.982365303882326,0.982089732825088,0.976900251180527,0.976551080399927,0.974789207103064,0.971745351834353,0.9705034449364,0.9705034449364,0.969086222356318,0.968916640167248,0.968577475789109,0.954467312265823
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,3.8908915996393,0,1,0.99961291732295,0.99961291732295,0.99961291732295,0.989009172106167,0.988186751471574,0.988186751471574,0.988186751471574,0.988186751471574,0.98789058891618,0.98789058891618,0.985604315240698,0.985604315240698,0.985227381079288,0.985227381079288,0.985227381079288,0.985227381079288,0.985227381079288,0.982979266809981,0.982979266809981
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.73557029485759,1,0.998313769538951,0.99809976591772,0.99809976591772,0.99809976591772,0.991582910840041,0.991469886606228,0.990492226983751,0.990492226983751,0.990492226983751,0.990492226983751,0.988440965727608,0.988012663367898,0.986192717492581,0.985668893639719,0.985298996147242,0.985298996147242,0.985298996147242,0.985298996147242,0.985298996147242,0.982385510888289
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.59348958392941,1,0.995324874321322,0.992276771372537,0.992121631260218,0.990297664108043,0.990297664108043,0.990297664108043,0.988511074050742,0.985639619257556,0.985226552083837,0.985071374791384,0.982641322203949,0.981774878530668,0.979361507749958,0.978180478602967,0.977755782855202,0.977755782855202,0.977755782855202,0.977294307900522,0.976503775100664,0.969784727138742
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0.251534505549625,1,0.998223738060407,0.996520800247655,0.996520800247655,0.996520800247655,0.99220298321163,0.99220298321163,0.99220298321163,0.991813471078009,0.991813471078009,0.991813471078009,0.990678568742865,0.989544562779597,0.989544562779597,0.989544562779597,0.989544562779597,0.989544562779597,0.989544562779597,0.989544562779597,0.988306674748153,0.987459029483911
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,1.02809861653972,1,0.998192689265333,0.994890628179947,0.994890628179947,0.99198994198533,0.991411039630046,0.990975111366094,0.990975111366094,0.981914404852312,0.979430655610598,0.979260207659393,0.976692416486608,0.973350687838512,0.971886908000597,0.971886908000597,0.971051805674447,0.970815072408884,0.970578339143321,0.970578339143321,0.969734652211387,0.967350278594374
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.12636156464674,1,0.998514722797095,0.997651078176845,0.997651078176845,0.997651078176845,0.995303473863289,0.995303473863289,0.995095131693543,0.993971713247032,0.993839763206193,0.993659831332321,0.989490372367135,0.987645465919971,0.987645465919971,0.987645465919971,0.987285602172228,0.987285602172228,0.987285602172228,0.986635808754738,0.985002554907861,0.983185158251036
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,2.18650170498828,1,0.997269438315329,0.992008995410971,0.991604526530486,0.991312842241676,0.987433915929715,0.987433915929715,0.987433915929715,0.983040472729574,0.982867217868877,0.982714753591464,0.982714753591464,0.978188501296739,0.977807340603205,0.977807340603205,0.977807340603205,0.977807340603205,0.977807340603205,0.977807340603205,0.97654180904079,0.976341198149457
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0.652217611980935,0,0.998466795013425,0.997657608844865,0.997657608844865,0.997657608844865,0.989424399060616,0.989226506795809,0.989226506795809,0.989226506795809,0.988769832338562,0.988769832338562,0.988537017909378,0.987900522320817,0.987748297501735,0.987596072682653,0.986972412211746,0.986752531917517,0.986752531917517,0.986752531917517,0.986752531917517,0.986752531917517
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0.371225719451449,1,0.99971317965247,0.999351786014582,0.999351786014582,0.999351786014582,0.991161523800502,0.990960360053701,0.990960360053701,0.990768775532938,0.990768775532938,0.990768775532938,0.990768775532938,0.989567969132078,0.989567969132078,0.989567969132078,0.989567969132078,0.989567969132078,0.989567969132078,0.989567969132078,0.987934022060525,0.987934022060525
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,2.53008602161057,1,0.999849871675786,0.994151347377319,0.993747340719938,0.992363470585523,0.990794108220305,0.988047947903238,0.987916492408066,0.977148964457568,0.973608892830986,0.972521649947017,0.971454011903272,0.965782191286681,0.964431086900035,0.963795426550048,0.962744240554422,0.962575977520602,0.961076280864422,0.961076280864422,0.95743648345386,0.952150047491632
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.112800716978113,1,0.99907579273346,0.992481027947744,0.991873024272997,0.99125738475932,0.991100960099921,0.988799597025822,0.988326730692811,0.987606822866099,0.973800791557685,0.972622378274746,0.967793207452636,0.96589256911083,0.964913536979575,0.963969098030396,0.963451024906316,0.962287722680007,0.960397226242002,0.957787935186307,0.953964684891364,0.952954502244756
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,5.14939412983777,1,0.998727376853292,0.997576683127258,0.997576683127258,0.997260305273684,0.996044429793332,0.995726067197534,0.995726067197534,0.994181365451159,0.993885743040776,0.993885743040776,0.989157364271028,0.985364136549132,0.984802320203608,0.984572391662199,0.984365455974931,0.984365455974931,0.984365455974931,0.984365455974931,0.980579240497437,0.97897548263817
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.435287839112182,0,0.996907400535796,0.995601380851573,0.995435286045649,0.994903127735653,0.993384654461815,0.993384654461815,0.993218206949504,0.986019508782522,0.98053559153512,0.980361578226795,0.972350476212366,0.971191913922727,0.96990892017102,0.96990892017102,0.96917060656284,0.968969117468989,0.967421323271404,0.967284598529148,0.965610654956149,0.962320894993989
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.0212461156116429,1,0.999609832227858,0.998560047487086,0.99418349172691,0.991493116697945,0.991493116697945,0.983598282315784,0.972511047607988,0.972511047607988,0.968523879510528,0.964626289454508,0.963383356503509,0.962306893624471,0.948644602558681,0.948644602558681,0.941764468066668,0.934866017304431,0.929311782830234,0.920935969572979,0.91907916566177,0.91710231561625
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,0.304434183423958,1,1,0.999601290705437,0.990740039905915,0.986356572884875,0.986356572884875,0.971350034198385,0.964490086906194,0.963821568015478,0.957565240487841,0.948938118682095,0.948159643054236,0.94704673023193,0.944374565823999,0.932137610774935,0.922533799675135,0.9098419211439,0.897875473067318,0.884647802009575,0.883622577053813,0.883481234021294
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,1.2397722702176,1,0.997041212449379,0.996551313522532,0.996159394381055,0.996159394381055,0.990782055269287,0.990782055269287,0.990782055269287,0.987562065056353,0.98731596765472,0.98731596765472,0.98731596765472,0.987151902720299,0.986870648547005,0.986870648547005,0.985279794349554,0.985061041103658,0.984915205606395,0.984915205606395,0.98475770326935,0.98475770326935
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.112337228394206,1,0.991050617417112,0.990613335655092,0.990613335655092,0.987535435425065,0.986890934291677,0.986890934291677,0.986890934291677,0.984821050402243,0.983132426639593,0.983132426639593,0.976248760118911,0.975719148317997,0.974203513361847,0.974069008777487,0.972994682906538,0.972994682906538,0.972454262701523,0.971992727363036,0.971612220973072,0.965668294170931
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,0.220603840857655,1,1,0.999607564071706,0.993798668826304,0.984928432370552,0.984928432370552,0.978557832838781,0.968345228017353,0.967998297488466,0.96399677124544,0.956912779067478,0.955254025349567,0.954780414109989,0.949251270146808,0.941973925642873,0.931169694666619,0.926578914603288,0.918492689778479,0.910310610158637,0.909106339938892,0.907120769218015
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.421622819267213,0,0.997109081331444,0.995439456745704,0.995155265326855,0.995155265326855,0.992943604800512,0.992729958345516,0.992729958345516,0.988965879787441,0.988630619196525,0.988075138413536,0.987103893979379,0.981395004113394,0.981089794891972,0.981089794891972,0.981089794891972,0.980784585670549,0.980784585670549,0.980784585670549,0.980784585670549,0.980620242243629
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.273453402332962,0,0.999258632415623,0.995609149862409,0.994549037225733,0.994196005042696,0.99405212091478,0.993890251270874,0.993890251270874,0.989465318493193,0.988261884629329,0.986807868147886,0.98579448256209,0.97552013221312,0.972989956627069,0.972685143636084,0.97090851551017,0.966193892100279,0.965821486122143,0.965821486122143,0.965605659930268,0.965041855509034
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1.35955801530682,1,0.999766541350357,0.999613895310206,0.999613895310206,0.999613895310206,0.999292441569659,0.995155635144081,0.995031544545708,0.989494761541388,0.982858403502917,0.981391376873263,0.973975933264793,0.970741065525036,0.970741065525036,0.970195109316331,0.970029655185166,0.969469718295215,0.968559720573813,0.967084759561174,0.964628531226459,0.964628531226459
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0.176430843092893,1,0.984674551141986,0.984475594193687,0.984475594193687,0.984475594193687,0.982657737917689,0.982657737917689,0.982519973717177,0.982167017692181,0.980457549415637,0.980457549415637,0.976097345396758,0.975897587306015,0.97520159757809,0.974602853168172,0.974392581493707,0.974392581493707,0.974142883880279,0.974142883880279,0.974142883880279,0.970523245691594
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0.205767967581808,1,0.988739620053707,0.988739620053707,0.988739620053707,0.988739620053707,0.986006150319529,0.986006150319529,0.986006150319529,0.985395179917972,0.984733970570929,0.984733970570929,0.980016092048019,0.980016092048019,0.980016092048019,0.980016092048019,0.979586305972441,0.979586305972441,0.979586305972441,0.979586305972441,0.979586305972441,0.977827912310374
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1.29242570924115,1,0.997852282333138,0.997852282333138,0.997356882107716,0.997356882107716,0.997356882107716,0.99618307575529,0.9950991190856,0.993802981812282,0.98675286520153,0.986342533701686,0.976320243999847,0.975744870074123,0.974972817774765,0.972459900394989,0.970918380301833,0.969565737741351,0.967998360372705,0.967427613561772,0.966680844846487,0.963216761442862
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0.465803564992874,1,0.998845880681818,0.997706557765151,0.996978180239899,0.996978180239899,0.994264781010362,0.994264781010362,0.994264781010362,0.990765644610578,0.990765644610578,0.990217618138603,0.990217618138603,0.98552258500982,0.98552258500982,0.98552258500982,0.984482262866051,0.982264060479486,0.981908199134048,0.981908199134048,0.981908199134048,0.981908199134048
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.19787337444963,1,1,0.993790727415531,0.987004358490414,0.977919902877826,0.977076759033371,0.969068664550628,0.965767048615088,0.964902672520076,0.964064147524604,0.953501622686948,0.953501622686948,0.95279099727964,0.948064035706864,0.944090951141127,0.938266080218166,0.933381663536145,0.929554251740642,0.924820845981397,0.924534591560322,0.923986250808021
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0.19371965764514,1,0.998254687783691,0.997233204321284,0.995922786210527,0.995922786210527,0.992122469625204,0.991915196500937,0.991915196500937,0.98780266678791,0.987322169999837,0.987159956250411,0.987159956250411,0.986842287657784,0.986842287657784,0.986842287657784,0.985306656617387,0.984892110368853,0.984552936165508,0.98442428388148,0.98414180022355,0.983726154382845
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,1.80465438247969,0,1,0.997244034307666,0.997244034307666,0.997244034307666,0.995034427747031,0.993612621759144,0.993612621759144,0.99263850254025,0.992275201778635,0.992275201778635,0.988769061842503,0.980934959152089,0.980934959152089,0.98082395058604,0.98082395058604,0.980483685198802,0.980483685198802,0.980483685198802,0.97703510244802,0.976659381147546
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.162479830574677,0,0.998307679576299,0.99503173313501,0.994291696003626,0.993153648243346,0.993153648243346,0.991516752920446,0.982593101828482,0.982593101828482,0.980530637968654,0.978506715501999,0.977849709048195,0.9702350649182,0.960910456910499,0.951289522593025,0.949744932366443,0.946206166028835,0.9450267542846,0.944144984194891,0.942241154261957,0.932734635517569
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.382871223970011,1,0.99885280035049,0.997042061491525,0.997042061491525,0.997042061491525,0.992738910466672,0.992538733571215,0.992538733571215,0.992062121915367,0.992062121915367,0.992062121915367,0.992062121915367,0.989455552786715,0.989055198995803,0.989055198995803,0.989055198995803,0.989055198995803,0.989055198995803,0.989055198995803,0.988427451275403,0.988205032502673
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.017982882649626,1,1,0.998242002988813,0.998242002988813,0.998242002988813,0.998086808599393,0.997295577915387,0.997295577915387,0.994249531477843,0.993872322892447,0.991675512201546,0.986794333301863,0.986794333301863,0.986794333301863,0.985991263921688,0.985674408709955,0.982332685690157,0.982117137927073,0.981659355535,0.979012240418457,0.978857046029037
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.178453124189971,1,0.992529140933013,0.992529140933013,0.992529140933013,0.992108726899793,0.983889727209015,0.983889727209015,0.982706055823117,0.982506700642334,0.981508774612377,0.981508774612377,0.979804596345812,0.979804596345812,0.979658913713702,0.979276496804411,0.979276496804411,0.979276496804411,0.979039762527232,0.979039762527232,0.979039762527232,0.97754149759077
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,0.54680603556335,0,0.999803149606299,0.997832166695676,0.991680300836695,0.976059222425859,0.976059222425859,0.973100054204305,0.966292856499805,0.966292856499805,0.963357733892656,0.957745480833336,0.956342638902549,0.956342638902549,0.948732152146228,0.942394114607327,0.93211046882757,0.926883532428869,0.917343212711366,0.90976892523552,0.909543597085778,0.909027272083086
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,3.00548721220752,1,0.999580571198117,0.996712459922128,0.996712459922128,0.996712459922128,0.9961707552669,0.995881508831914,0.995881508831914,0.995231775636288,0.995231775636288,0.994172971225923,0.988363667428815,0.97907981092428,0.978852950975271,0.978208956796212,0.978054692030886,0.977329141209119,0.977329141209119,0.976849985498637,0.974917744893262,0.972150793504607
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,2.77166378132058,0,0.997311438351237,0.997311438351237,0.997311438351237,0.997311438351237,0.997311438351237,0.995769264941421,0.993775924308798,0.99286044973649,0.992672604971565,0.992672604971565,0.990608677116274,0.98869282529015,0.987731023969741,0.984338914152969,0.984338914152969,0.983166342317669,0.983166342317669,0.983166342317669,0.979346808379757,0.973134174388311
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,1.18805710221058,1,0.997579710636587,0.996796140790615,0.996628090066202,0.996628090066202,0.977305631553962,0.977305631553962,0.977305631553962,0.977305631553962,0.977305631553962,0.977137050919456,0.977137050919456,0.976714543063552,0.976714543063552,0.976714543063552,0.976714543063552,0.976714543063552,0.976714543063552,0.976714543063552,0.976480403293405,0.975953588810575
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,1.33667154718579,1,0.995877181151606,0.992555145931888,0.99220560786216,0.99189640110817,0.99174746183575,0.99174746183575,0.990407971353401,0.983899531644374,0.982927150507168,0.982500973730378,0.979947307576077,0.978787689507204,0.974084894978691,0.971111356921647,0.969932527522424,0.96977167310821,0.96977167310821,0.96977167310821,0.969520338086001,0.958671029792209
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,0.212348211296409,1,0.99478947333936,0.993851857543713,0.993851857543713,0.993291013739569,0.99258315385851,0.99258315385851,0.99258315385851,0.990389237764013,0.989024347196183,0.989024347196183,0.986625398475576,0.985865650048904,0.985583446774063,0.985583446774063,0.985177965226529,0.985177965226529,0.985177965226529,0.985177965226529,0.984874054007469,0.984666114752323
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.36633653173499,1,0.99548530194314,0.993366040402611,0.992928625029496,0.992613181250807,0.98085460106267,0.980579092578853,0.980579092578853,0.979911533526125,0.979911533526125,0.978302194250632,0.978072603847451,0.976380645690564,0.976380645690564,0.976380645690564,0.976380645690564,0.976380645690564,0.976380645690564,0.976380645690564,0.975892766083804,0.975686134720941
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.498137080839184,1,1,0.99653338761692,0.987142133854336,0.982081131032105,0.982081131032105,0.972185880240571,0.966703899601926,0.966703899601926,0.966255354170682,0.95264774186681,0.951964125769122,0.946419338391427,0.942870496323535,0.937183143577626,0.932294688424496,0.919612484978043,0.913911943256892,0.907352274045592,0.906425103177245,0.906302554157637
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.869423943433449,1,0.999148266169265,0.997382892565125,0.996097766459877,0.995623947550618,0.995110423784206,0.995110423784206,0.995110423784206,0.989394514462613,0.988916183234039,0.987202686269287,0.984771171946004,0.981014734206206,0.979548832086719,0.979384747569641,0.976452090430433,0.975551448747804,0.975163612616528,0.975163612616528,0.974926601647414,0.974335897385932
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0.813854662701488,0,0.998471376326735,0.998471376326735,0.997988190682887,0.997988190682887,0.996379964779498,0.996059265485529,0.996059265485529,0.995507034757229,0.994302864974685,0.994302864974685,0.991902463414376,0.99159566856532,0.99159566856532,0.990677785714901,0.990677785714901,0.990193907074294,0.990193907074294,0.990193907074294,0.988086435639588,0.988086435639588
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0.925322665522496,0,1,0.996162964967719,0.994605350101404,0.994251063444866,0.994251063444866,0.992803084124521,0.992803084124521,0.988682688777918,0.983519046618506,0.982049465774183,0.981105780970003,0.97831824300597,0.977543198115169,0.97687438782578,0.974479446575533,0.973805521677543,0.972956467195048,0.972956467195048,0.97167410410935,0.969663863899212
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.13477500270386,1,0.997036974310672,0.996813487321614,0.996813487321614,0.996813487321614,0.996577258088643,0.995881063281857,0.992600429808967,0.991801064359673,0.991801064359673,0.991801064359673,0.986983254215698,0.98501019901543,0.979168133267395,0.975489752068397,0.975206276988831,0.975206276988831,0.975206276988831,0.975206276988831,0.973689769680738,0.961321324662789
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,0.082736375036657,1,0.998889281989738,0.991622579137095,0.991245032000166,0.989097852803235,0.989097852803235,0.981933975093006,0.981205744594958,0.98077111491781,0.976868862406667,0.976868862406667,0.973147239135717,0.972106060174847,0.970385307970049,0.967103177260073,0.96615908217762,0.962478120880216,0.960948234280445,0.958245426283729,0.94788026412102,0.946804672387025
