r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.9947117,.98626602,.98306918,.98306918,.97321689,.96845526,.96795052,.96625984,.95624661,.95608503,.95446259,.95005995,.94251484,.93536872,.92643285,.92143095,.91841388,.91711628,.9169482,1,.9967938949034991,.9905504903973668,.9872095273459063,.9863490223251845,.9761923693519559,.9722941395928383,.9719113777924659,.9677367938722106,.9582496456105893,.9582496456105893,.9576112589427909,.9547770017453687,.9475968483244501,.9424629441616318,.936542757052455,.9319335888273699,.9264844763290482,.9250624759455087,.9250624759455087
.99820757,.99749207,.99749207,.99749207,.99486041,.99353862,.99353862,.99116129,.98984015,.98984015,.98873687,.98716098,.98716098,.98669976,.98669976,.98655581,.98655581,.98655581,.98423916,.98423916,1,.9996574358259698,.9994536219009175,.9994536219009175,.9975381435775151,.9966161709776745,.9966161709776745,.9926242933597793,.9911668177349805,.9911668177349805,.9904831891753004,.9886994594220389,.9886994594220389,.9879085858059384,.9879085858059384,.9877042076434122,.9877042076434122,.9873121553027969,.9850102490978919,.9847818264456568
.99980158,.99889725,.99098891,.98583525,.98583525,.98008823,.97108924,.97108924,.96874779,.9604851,.95779878,.95707917,.95270354,.94485074,.93800128,.92697376,.91417027,.89205039,.89056152,.89040887,.9998109491534066,.9981933911897873,.9871629223391851,.9795129795432508,.9795129795432508,.9740721897282434,.9676490280156989,.9676490280156989,.9656201781568442,.9563575977554404,.9547650118953235,.954022534064486,.9514660994239235,.9442900505903025,.9365949789199853,.927348956917848,.9163961709415847,.9003749310368035,.8986711102818812,.8984064390966505
.9920032,.9916262,.99145061,.99089891,.98996502,.98996502,.98996502,.98667252,.9838044,.9838044,.98068583,.98014337,.9794609,.9794609,.97848207,.97848207,.97825354,.97825354,.97825354,.97752017,.992172049049842,.9913228986030218,.9911549004930474,.9910003422318711,.9903522845957194,.9896232867585265,.9896232867585265,.987166992236589,.9847134560276299,.9844711470874266,.9815884607429953,.9814393475490241,.9774073267840407,.9768723141667827,.976049932309123,.976049932309123,.9757914694395727,.9757914694395727,.9757914694395727,.9736702785408133
.99936008,.99936008,.99751222,.99698114,.99698114,.9927606,.99263251,.98843682,.98224902,.98207825,.97897696,.97600442,.97571164,.97528923,.97347069,.9705599,.96999633,.96881193,.96513098,.96465993,.9995376097518813,.9995376097518813,.9973698191565548,.9969762997233294,.9969762997233294,.9931954218570787,.9930538210352713,.9898434545756882,.9855417236278672,.985427656299189,.9828106071629241,.9815827901315215,.9815827901315215,.9803963095696666,.9773106069080624,.9738335079897799,.9712512002962396,.9704562387594522,.9679339531327458,.9671561020012731
.99771738,.99714744,.99696165,.99664718,.99181712,.99127358,.99127358,.98884112,.98851317,.98851317,.9879759,.98620445,.98588884,.98588884,.98563242,.98563242,.98563242,.98563242,.98506039,.98453969,.9969435748972247,.9952927823012794,.9951151712078775,.9942335674258845,.9908061619236233,.9908061619236233,.9908061619236233,.9871003151497247,.9871003151497247,.9867302582331591,.9862531447169849,.9851822493589275,.9842687884590834,.9842687884590834,.9841549247924478,.9840410611258121,.9840410611258121,.9840410611258121,.9831460979172082,.9823154924332244
.99978507,.99646622,.99646622,.99646622,.99530745,.9930228,.99289513,.99197537,.99197537,.99130416,.98397517,.97729939,.97729939,.97650445,.97634101,.97579932,.97579932,.97450691,.96700889,.96385723,.9997732107107107,.9960070195836492,.9960070195836492,.995734872436502,.9943672977176614,.9917739444969785,.9917739444969785,.9904610313904906,.9901692174971413,.9885402994680415,.9836056716497725,.9780316209929055,.9779181378121586,.9772449574217519,.9770504148261856,.9768461451008411,.9768461451008411,.9752887388984222,.9671069744457763,.9644277003398805
.99606663,.9943797,.99195814,.99152535,.99152535,.99118161,.99011493,.98253483,.97963798,.97933757,.97664392,.97650504,.97254938,.97125506,.96682525,.96621782,.96404898,.96378577,.96364689,.95420289,.9975279305604043,.9951575714403702,.9925423317219885,.9921314162511787,.9919436516427208,.9916385341539765,.989882637025833,.9858245690391927,.9809381842987811,.9806949265064467,.9778644885423697,.9776558611996385,.9707552631653484,.969924047200576,.9656838480020623,.9635379428556656,.9604543895980119,.9602040367867345,.9595289783134688,.951863922592735
.99536932,.99536932,.99350023,.99266267,.99133617,.9911257,.99075824,.98723888,.98533589,.98533589,.9834705,.9833557,.98202676,.98153299,.97782135,.97738796,.97531968,.97518903,.97496611,.9710412,.9967016653793183,.9965500642443365,.9944275952729619,.9936596158391726,.9914075374522967,.9914075374522967,.9906510196542125,.9871061254371892,.9855208274721344,.9855208274721344,.9832017516843677,.9828261761446276,.981380803249609,.9803026096428329,.9766474802500247,.9752105437635361,.9735538059042672,.9735538059042672,.9735538059042672,.9712955632288195
.99863648,.99527204,.99509585,.99280477,.99087292,.99040449,.99040449,.98735392,.98735392,.98647106,.98575276,.98509216,.98509216,.98509216,.98509216,.98509216,.98509216,.98440981,.98215216,.97970319,.996927966220529,.9948250603673333,.9948250603673333,.9921408625289505,.9881077411515667,.9878021304548602,.9878021304548602,.9841390333814579,.9841390333814579,.9834003943621453,.9834003943621453,.9825135776826905,.9822676840186738,.9822676840186738,.9822676840186738,.9822676840186738,.9822676840186738,.9803158713483832,.9769255498147824,.9756263135795018
.99816203,.9976092,.99743336,.99728453,.99728453,.99610734,.99610734,.99289244,.9831807,.98253465,.97375727,.97204697,.97139347,.97023821,.96857673,.96823925,.96743143,.96714407,.9662205,.96319687,.9988077573326277,.9986234774527276,.9984552219102101,.9984552219102101,.9984552219102101,.9977607636225195,.9973956046318267,.9929174886590568,.984630982905864,.984630982905864,.9777093342782557,.9773774156740911,.9772284778388891,.9769035225620846,.9761545683480662,.9757189251801003,.9738721965291368,.9736140376147866,.9729686403289111,.9694081747139111
.99791801,.99762344,.99762344,.99762344,.99692225,.99260819,.99260819,.99260819,.99220783,.99220783,.98974645,.98756146,.98678708,.98623157,.98559165,.9831984,.98297256,.98284012,.97908783,.9772985,.997580185348252,.997580185348252,.997580185348252,.997580185348252,.9974203779947617,.992772442862947,.992772442862947,.9921764843631616,.9918739918726264,.9918739918726264,.9896687889262912,.9876217564147384,.9874474211200217,.9867870599734559,.9849606902192812,.9826794526171976,.9824968156417802,.9824968156417802,.9788488073129265,.9782395083731976
.99504811,.99485773,.99468392,.99468392,.99468392,.99468392,.99429953,.99245924,.99086505,.99069065,.98794997,.98720491,.98720491,.98550737,.98451078,.98451078,.98451078,.9843725,.9843725,.98090875,.9961574669345832,.9958711077826509,.9956968022119095,.9956968022119095,.9953063272318373,.9953063272318373,.9943580308516621,.9907816794493889,.9890377909938969,.9890377909938969,.9861973623188353,.9855129770264813,.9829158475208067,.9815283566102302,.9809441654712131,.9809441654712131,.9807529124197492,.9807529124197492,.9807529124197492,.9770831708832611
.99904913,.99904913,.99904913,.99876386,.99168724,.99081326,.99081326,.9906134,.99007201,.99007201,.98880243,.98828459,.98828459,.98781013,.98781013,.98766214,.98766214,.98766214,.98701441,.98701441,.9990249538571048,.9990249538571048,.9990249538571048,.9988348744943512,.9931291030866678,.9920095920619999,.9920095920619999,.9912574371817223,.9903330088290351,.9903330088290351,.9881072509333947,.9875700996597983,.9875700996597983,.986882501327397,.986882501327397,.986882501327397,.986882501327397,.9866475482816308,.9852096797532794,.9852096797532794
.99867016,.99803603,.99803603,.99803603,.99690795,.99578696,.99578696,.99437636,.99345022,.99345022,.98651195,.983468,.983468,.98336852,.98336852,.98321933,.98321933,.98321933,.9793787,.97887921,.9994747918998664,.9991170242984732,.9991170242984732,.9991170242984732,.9982613743272809,.9964007959610163,.9962124827925323,.9953936082561201,.994274673265921,.9935718616192573,.9880155381976645,.9844727785322857,.9844727785322857,.9840208269279239,.9839214394223351,.9836431544066864,.9834805203066319,.9821252361395117,.9786025302410389,.9784832652343324
.99267906,.99199277,.99199277,.99139607,.99083847,.99083847,.99069333,.98579031,.98490572,.98490572,.98354125,.98276216,.98151582,.9812088,.97953182,.97953182,.97928429,.97928429,.97928429,.97674924,.9923301296314222,.9921559852319556,.9921559852319556,.9921559852319556,.9890604811675368,.9883306318388846,.9883306318388846,.9831031937350999,.9821011957257648,.9815757042091353,.9798328240123141,.9794883546569315,.9733386372014746,.9720967900253863,.9705443700604302,.9705443700604302,.9702641079182277,.9702641079182277,.9702641079182277,.9681788624354271
.9993943,.99860984,.99252665,.98658538,.98658538,.97659183,.96853167,.96853167,.96733701,.95969355,.95769215,.95716214,.95388758,.94608533,.9407208,.93145114,.92168528,.92168528,.92047995,.91998374,.9994791144603138,.997881151850433,.9901947252166536,.9820280745767792,.9820280745767792,.9739843988012477,.9662233520066972,.9659725090930616,.9642039195519925,.9568994045120872,.9559805330279277,.9549446906009682,.9522059708065058,.9440355129285196,.9400191904987678,.930885839120225,.9238322562675401,.9238322562675401,.9200998913424709,.919271061312819
.99577743,.99577743,.99577743,.99546081,.98840702,.98840702,.98840702,.98840702,.9880653,.9880653,.98784322,.98784322,.98784322,.98784322,.98784322,.98784322,.98784322,.98759645,.98759645,.98610693,.9922516885682625,.9922516885682625,.9922516885682625,.9900738190158472,.9844146827105449,.9844146827105449,.9844146827105449,.9842373155856118,.9836645675780155,.9836645675780155,.9824714191961127,.9816620057291562,.9816620057291562,.9814914604167205,.9810316197224496,.9810316197224496,.9810316197224496,.9806147311809401,.9806147311809401,.9782094985370859
.99762911,.99762911,.99762911,.99762911,.99762911,.99762911,.99410796,.98965359,.98236531,.98208976,.97690028,.97655106,.9747892,.97174537,.97050345,.97050345,.96908623,.96891665,.9685775,.9544673,.9977886085278673,.9977886085278673,.9977886085278673,.9977886085278673,.9977886085278673,.9975969225618697,.9928578369555331,.9901880592810844,.9806586011227804,.9806586011227804,.9749795867294504,.9749795867294504,.9725514931375817,.9693515108635877,.9691065787959242,.9689148928299266,.967317426799009,.9668231093533607,.9668231093533607,.9533921485447976
1,.99961293,.99961293,.99961293,.9890092,.98818678,.98818678,.98818678,.98818678,.9878906,.9878906,.98560429,.98560429,.98522741,.98522741,.98522741,.98522741,.98522741,.98297924,.98297924,1,.9988244564651758,.9988244564651758,.9988244564651758,.9930818236468435,.9919621891792054,.9919621891792054,.9913009877219388,.9913009877219388,.9904019827275738,.9889054103063371,.9868641010800849,.9868641010800849,.9863598247686762,.9863598247686762,.9863598247686762,.9863598247686762,.9860160000108975,.9835974340501534,.9832215932218124
.99831378,.99809974,.99809974,.99809974,.99158293,.99146986,.99049222,.99049222,.99049222,.99049222,.98844099,.98801267,.9861927,.9856689,.98529899,.98529899,.98529899,.98529899,.98529899,.98238552,.9973857921534076,.9973857921534076,.9973857921534076,.9973857921534076,.9910564308453327,.9909491369350517,.9890875024377784,.9889021765927475,.9889021765927475,.9889021765927475,.9874425983106666,.9867583182674756,.9844626085048479,.9835761957383722,.9829831530342733,.9829831530342733,.9829831530342733,.9829831530342733,.9824735069604382,.9735637684304488
.99532485,.99227679,.99212164,.99029768,.99029768,.99029768,.98851109,.98563963,.98522657,.98507136,.98264134,.98177487,.97936153,.97818047,.97775578,.97775578,.97775578,.97729433,.97650379,.96978474,.9954522524883046,.9917361864329469,.9908448891163517,.984368669542057,.9840995626234881,.9840995626234881,.9832715413355836,.9824603392300897,.9822478863996404,.9811929393041537,.9785014008629789,.9776778510716126,.9739983858921795,.9730947804242114,.972911298434278,.972911298434278,.972911298434278,.9724347549326455,.9711949880275086,.9652664377938535
.99822372,.99652082,.99652082,.99652082,.992203,.992203,.992203,.99181348,.99181348,.99181348,.99067855,.98954457,.98954457,.98954457,.98954457,.98954457,.98954457,.98954457,.9883067,.987459,.9989641262987881,.9970866306760853,.9970866306760853,.9968616490076339,.9935822986414483,.9935822986414483,.9935822986414483,.9923613198027197,.9923613198027197,.9915480290305519,.9894414000673049,.9872168570675198,.9867517397958553,.9867517397958553,.9867517397958553,.9867517397958553,.9867517397958553,.9867517397958553,.9843084550705179,.9833987163542149
.99819267,.99489063,.99489063,.99198997,.99141103,.99097508,.99097508,.9819144,.97943068,.97926021,.97669244,.9733507,.97188693,.97188693,.97105181,.97081506,.97057831,.97057831,.96973467,.9673503,.998949694345701,.9960115389394958,.9953359670870763,.9948895539687375,.9930710505747228,.9926219259524441,.9920708126138565,.9837970633672519,.9817801783064335,.9808612105153129,.9794834500700118,.9774037292753839,.9762445353349926,.9762445353349926,.9760413599106285,.9755672839204456,.9749225405737968,.9749225405737968,.9745515245814798,.9721170230461021
.99851471,.9976511,.9976511,.9976511,.99530345,.99530345,.99509513,.99397171,.99383974,.99365985,.98949039,.98764545,.98764545,.98764545,.98728561,.98728561,.98728561,.9866358,.98500258,.98318517,.9983811140476233,.997780390225118,.997780390225118,.997780390225118,.9961813189277465,.9961813189277465,.9961813189277465,.9932000626298675,.9932000626298675,.9930349851195205,.9858240869655285,.9847938644875766,.9844637094668826,.9844637094668826,.9831430893841065,.9831430893841065,.9831430893841065,.9818407929388576,.9779988527956219,.9765099636586954
.99726945,.99200898,.99160451,.99131286,.98743391,.98743391,.98743391,.98304045,.98286724,.98271477,.98271477,.97818851,.97780734,.97780734,.97780734,.97780734,.97780734,.97780734,.97654182,.97634119,.9979078713610831,.9932110923153762,.9929400805584212,.9929400805584212,.9904759434597923,.9904759434597923,.9904759434597923,.987010892322944,.9863500749826187,.9845555324840042,.9843435288025186,.9806672610565651,.9806672610565651,.9806672610565651,.9795224411765435,.9795224411765435,.9795224411765435,.9793756693970536,.9778013355649315,.9773379560896847
.99846679,.9976576,.9976576,.9976576,.98942441,.98922652,.98922652,.98922652,.98876983,.98876983,.98853701,.9879005,.98774832,.98759609,.98697239,.98675251,.98675251,.98675251,.98675251,.98675251,.9991398418605743,.9979938347405726,.9979938347405726,.9978469897422211,.9911318313526494,.9911318313526494,.9911318313526494,.9909513339452469,.989712129699007,.989351134884202,.9889540405879165,.9873368381084577,.9869505246527953,.9867977960773009,.9864702267083111,.9862054971774541,.9862054971774541,.9862054971774541,.9860164046554133,.9854680725314515
.99971318,.9993518,.9993518,.9993518,.99116153,.99096036,.99096036,.99076879,.99076879,.99076879,.99076879,.989568,.989568,.989568,.989568,.989568,.989568,.989568,.98793399,.98793399,.9991824825536159,.9982794844154931,.9982794844154931,.9982794844154931,.9919754684791695,.9917245548813286,.9917245548813286,.9910594347092744,.9908848861194721,.9906618518102803,.9906618518102803,.9900262040290836,.9897900500546452,.9897900500546452,.9897900500546452,.9897900500546452,.9897900500546452,.9896356416867431,.9881044181631073,.9879500097952053
.99984986,.99415135,.99374735,.99236345,.99079412,.98804796,.98791647,.97714895,.97360891,.97252166,.97145402,.96578217,.96443111,.96379542,.96274424,.96257597,.96107626,.96107626,.9574365,.95215005,.9994600480907982,.9932514013051502,.9927299927555613,.9921646945974212,.9904325594333212,.9891354251040941,.9884131346260268,.9796928775930281,.9771676073557285,.9753257586484853,.9741630730911927,.966932691333949,.9657063472265291,.9643359431007151,.9635898958002438,.9631882984601159,.9623037055399809,.9621354171307845,.9582350733820154,.9544561228042273
.99907577,.99248105,.99187303,.99125737,.99110097,.98879957,.98832673,.98760682,.97380078,.97262239,.96779323,.96589255,.96491355,.96396911,.96345103,.96228772,.96039724,.95778793,.95396471,.95295453,.9995346302234401,.9945949501625244,.9942998182187573,.993618686091247,.9934622981823568,.9914432037549081,.9911825572400911,.9887707307231149,.9775717431666175,.9772924790435993,.9722057805136337,.9701554807274279,.969076644296249,.9685487475850734,.9677577759754024,.9671492954510684,.9649075793120104,.9631072696182589,.9612330970593361,.9602440330857914
.99872738,.99757665,.99757665,.99726033,.99604446,.99572605,.99572605,.99418139,.99388576,.99388576,.98915738,.98536414,.98480231,.98457241,.98436546,.98436546,.98436546,.98436546,.98057926,.97897547,.9987461745403375,.9976456791227984,.9976456791227984,.997416595188896,.9964220160775322,.9964220160775322,.9964220160775322,.9943073266045593,.9943073266045593,.9943073266045593,.991896841628667,.9884286891458826,.9861140767994637,.9857949019206332,.9855508270132923,.985332444201461,.985332444201461,.985332444201461,.9834150884433476,.9818396983193012
.99690741,.99560136,.9954353,.99490315,.99338466,.99338466,.99321818,.98601949,.98053557,.98036158,.97235048,.97119194,.96990889,.96990889,.96917063,.96896911,.96742135,.96728462,.96561068,.96232092,.996450484848909,.9944313996419272,.9944313996419272,.9940405276693751,.9936858274702289,.9936858274702289,.9931054938578957,.9875313996569975,.9813678972029926,.9813678972029926,.9728247298744592,.9719680327874037,.9702658893647528,.9702658893647528,.9696918200067247,.9696918200067247,.9678569499555651,.9676828976884221,.9668516299463723,.9635908701682332
.99960983,.99856007,.99418348,.99149311,.99149311,.98359829,.97251105,.97251105,.96852386,.96462631,.96338338,.96230692,.94864458,.94864458,.94176447,.93486601,.92931181,.92093599,.91907918,.91710234,.9996332422941865,.999044035994301,.9956587306326887,.992913627939176,.992913627939176,.9838414151146228,.9724422350316463,.9720845812405161,.968866394610812,.9660909830161245,.9654946236404165,.964263744362327,.9500323716203124,.9500323716203124,.9423105093002433,.937442021506095,.9337195671776016,.9279450961915627,.924526253540203,.9194355878032358
1,.9996013,.99074006,.98635656,.98635656,.97135001,.96449012,.96382159,.95756525,.94893813,.94815964,.94704676,.94437456,.93213761,.92253381,.9098419,.89787549,.88464779,.88362259,.8834812,.9998047978630503,.9985851024834463,.9884251196404055,.9841291299737098,.9841291299737098,.9688527061503103,.962108131990694,.9617167045649152,.9576901578700812,.9489414549743841,.9485406377750546,.9485406377750546,.9459828067302221,.9331248580724535,.9235314177568111,.911319410424123,.9021216832823367,.891161700055801,.8894217876574598,.8894217876574598
.99704123,.99655133,.99615937,.99615937,.99078208,.99078208,.99078208,.98756206,.98731595,.98731595,.98731595,.98715192,.98687065,.98687065,.9852798,.98506105,.9849152,.9849152,.98475772,.98475772,.9993713917056298,.999220623510567,.998559516940946,.998559516940946,.9931346244434649,.9925899936739274,.9925899936739274,.9872595602177854,.9866292005308207,.9866292005308207,.9866292005308207,.9866292005308207,.9864835174031666,.9864835174031666,.9859164458287732,.9851093944113716,.9844439867258118,.9841981464478956,.983534520720308,.9830005689854673
.9910506,.99061334,.99061334,.98753542,.98689091,.98689091,.98689091,.98482102,.98313242,.98313242,.97624874,.97571915,.97420353,.974069,.97299469,.97299469,.97245425,.97199273,.97161222,.96566832,.9844304426513906,.9842627370813877,.9842627370813877,.981844982930283,.9816767289127498,.9816767289127498,.9816767289127498,.9803898557696423,.9781956694313793,.9781956694313793,.9704812766813024,.9700072810776231,.9692520806028371,.9692520806028371,.968655426272352,.968655426272352,.9674324967297403,.965859772696388,.9653469985477154,.9617830497746441
1,.99960756,.99379867,.98492843,.98492843,.97855783,.96834522,.96799833,.96399677,.95691276,.95525402,.9547804,.94925129,.94197392,.93116969,.92657894,.91849267,.91031063,.90910631,.90712076,.99946340493063,.9973987596941259,.9908598513424071,.980531250699225,.980531250699225,.9754381123765047,.9662625326245763,.9662625326245763,.9612584406264439,.9552765546710743,.9547351518415114,.954213157523791,.9494695917844237,.9420567545066424,.9284708907995122,.9250213245593881,.9182136256044602,.9090145508079184,.9080772835438363,.906193240507196
.99710906,.99543947,.99515527,.99515527,.99294358,.99272996,.99272996,.98896587,.98863059,.98807514,.98710388,.98139501,.98108977,.98108977,.98108977,.9807846,.9807846,.9807846,.9807846,.98062027,.9977871225311213,.9961732854493347,.9961732854493347,.9961732854493347,.9944078921008104,.9940786634363193,.9940786634363193,.9911008172954194,.9908490541990439,.9900700897273174,.9900700897273174,.986839862701842,.9861174551989389,.9861174551989389,.9858499569090399,.9846653216252014,.9846653216252014,.9846653216252014,.9846653216252014,.9846653216252014
.99925864,.99560916,.99454904,.994196,.99405211,.99389023,.99389023,.9894653,.98826188,.98680788,.98579448,.97552013,.97298998,.97268516,.97090852,.96619391,.9658215,.9658215,.96560568,.96504188,1,.9983865594709909,.9961055618632958,.9961055618632958,.9961055618632958,.9961055618632958,.9961055618632958,.9926557758273648,.9915427074622466,.990279865324598,.9890328157997177,.976211090564143,.9755774277445506,.9751356584585602,.9742214445317835,.9700277633343862,.9688485992064235,.9688485992064235,.9688485992064235,.9684507452751129
.99976653,.99961388,.99961388,.99961388,.99929243,.99515563,.99503154,.98949474,.98285842,.98139137,.97397596,.97074109,.97074109,.97019511,.97002965,.96946973,.96855974,.96708477,.96462852,.96462852,.9990310100784555,.9986215310183675,.997794698300882,.997794698300882,.997794698300882,.9943830796040264,.9943830796040264,.992155538322354,.9838386798492988,.9834289000287936,.9776563488447562,.9755150032153785,.9755150032153785,.9749068253318035,.9741739498835923,.9731517616590979,.9711845395023924,.9697320732402498,.9672741419814656,.9671417515779178
.98467457,.98447561,.98447561,.98447561,.98265773,.98265773,.98251998,.98216701,.98045754,.98045754,.97609735,.97589761,.97520161,.97460288,.97439259,.97439259,.97414291,.97414291,.97414291,.97052324,.9864685805487562,.9863027735523066,.9863027735523066,.9863027735523066,.9856141385671315,.9856141385671315,.9856141385671315,.9848368517217961,.9810836166936018,.9810836166936018,.9759446191183402,.9759446191183402,.9741960329595579,.9731042764919644,.9731042764919644,.9731042764919644,.9726166912610819,.9726166912610819,.9723950616106807,.9700570574072391
.98873961,.98873961,.98873961,.98873961,.98600614,.98600614,.98600614,.98539519,.984734,.984734,.98001611,.98001611,.98001611,.98001611,.9795863,.9795863,.9795863,.9795863,.9795863,.97782791,.9890324992524301,.9890324992524301,.9890324992524301,.9868135713299636,.9841282968021541,.9841282968021541,.9841282968021541,.9835067579533786,.9807711870828262,.9807711870828262,.9788519691960872,.9788519691960872,.9788519691960872,.9788519691960872,.9786926487009097,.9786926487009097,.9776874498243704,.9776874498243704,.9776874498243704,.9763694708395342
.99785227,.99785227,.99735689,.99735689,.99735689,.9961831,.99509913,.99380296,.98675287,.98634255,.97632027,.97574484,.97497284,.97245991,.97091836,.96956575,.96799839,.96742761,.96668082,.96321678,.9952035701108802,.9952035701108802,.99378994527415,.9935491674156131,.9935491674156131,.9931665399925902,.991633928809772,.988969308903759,.9809047882124105,.9809047882124105,.9711651555646768,.970282137467056,.9696212656079665,.9682634623787305,.9659644652601146,.9642413383795391,.9612509161508451,.9606086498535517,.9596930738812491,.9589347443175136
.99884588,.99770653,.99697816,.99697816,.99426478,.99426478,.99426478,.99076563,.99076563,.99021763,.99021763,.98552257,.98552257,.98552257,.98448229,.98226404,.9819082,.9819082,.9819082,.9819082,.9997702205882353,.9990093282378741,.9979085538409443,.9976080730717136,.994857541624522,.994857541624522,.994857541624522,.9928522140729118,.9926462858271714,.9921843773315175,.9921843773315175,.9868558637277098,.9868558637277098,.9868558637277098,.9857364149029487,.983721096491659,.9832863590839848,.9832863590839848,.9826046117855867,.9824089799521333
1,.99379075,.98700434,.97791988,.97707677,.96906865,.96576703,.9649027,.96406412,.95350164,.95350164,.95279098,.94806403,.94409096,.9382661,.93338168,.92955422,.92482084,.92453462,.92398626,1,.9951013198260891,.9882002747953731,.9819196734077587,.9790610306608203,.9702964362606268,.9684487342880547,.9680532339740705,.9677355781663308,.9574135310027263,.9574135310027263,.9566571634215294,.9534612035583508,.9504779316153912,.9468898653364549,.9424568875781835,.9395757208955583,.9343858004799457,.9336685614743221,.9334975160393854
.99825472,.99723321,.9959228,.9959228,.99212247,.99191523,.99191523,.98780268,.98732215,.98715997,.98715997,.98684227,.98684227,.98684227,.98530668,.98489213,.98455292,.98442429,.98414183,.98372614,.9992621372769236,.9989443465099376,.9976205245417746,.9976205245417746,.9949410899285817,.9945683452326637,.9945683452326637,.9899033061373753,.9895376953112356,.9895376953112356,.9895376953112356,.9892760395517857,.9892760395517857,.9892760395517857,.9880604776823196,.9874251174051867,.9866133622896318,.9866133622896318,.9866133622896318,.9859017587792429
1,.99724406,.99724406,.99724406,.99503446,.99361265,.99361265,.99263853,.99227518,.99227518,.98876905,.98093498,.98093498,.98082393,.98082393,.98048371,.98048371,.98048371,.97703511,.97665936,.9998006251945246,.9964671040403933,.9964671040403933,.9964671040403933,.9945782863054945,.9934479175812247,.9934479175812247,.992540058113645,.992540058113645,.9919438424691531,.9906136611508523,.9853911169840391,.984994417729387,.9847353907828676,.9846243149915651,.9843393814399628,.9843393814399628,.9834734450446156,.9792996437711755,.9790552770303098
.9983077,.99503171,.99429172,.99315363,.99315363,.99151677,.98259312,.98259312,.98053062,.97850674,.97784972,.97023505,.96091044,.95128953,.94974494,.94620615,.94502676,.94414496,.94224113,.93273461,.9986533269858869,.9940126477881902,.9927218645182541,.9919449634397488,.9919449634397488,.9902684863104869,.9823132044867737,.9823132044867737,.9786266400077333,.9758838698274207,.9746373246029525,.9695255994182148,.9595072546908298,.9511226697702418,.9488940230753153,.9469196520966118,.9462016439413655,.9455714617945015,.9444385661622979,.9336672783025797
.99885279,.99704206,.99704206,.99704206,.9927389,.99253875,.99253875,.99206215,.99206215,.99206215,.99206215,.98945558,.98905522,.98905522,.98905522,.98905522,.98905522,.98905522,.98842746,.98820502,.9994026339282006,.9975260307920067,.9975260307920067,.9975260307920067,.9952385392402122,.9952385392402122,.9952385392402122,.9941643152563934,.9941643152563934,.9941643152563934,.9935421110898465,.9878046353502093,.9875693480603386,.9875693480603386,.9875693480603386,.9875693480603386,.9875693480603386,.9875693480603386,.9865485984605814,.9862280949407255
1,.99824202,.99824202,.99824202,.99808681,.99729556,.99729556,.99424952,.99387234,.9916755,.98679435,.98679435,.98679435,.98599124,.98567438,.98233271,.98211712,.98165935,.97901225,.97885704,.9998788262260637,.9964886328935675,.9964886328935675,.9962947548552694,.9962947548552694,.9961260574205448,.9961260574205448,.9934666810239501,.9933454297427418,.991727263930273,.9879744002206159,.9879744002206159,.9877980347206765,.9872330836961455,.9872330836961455,.9837917564429034,.9837917564429034,.9829820798447556,.9801726589799866,.9795413609340499
.99252915,.99252915,.99252915,.9921087,.9838897,.9838897,.98270607,.98250669,.98150879,.98150879,.97980458,.97980458,.9796589,.97927648,.97927648,.97927648,.97903979,.97903979,.97903979,.97754151,.9901828041463792,.9901828041463792,.9901828041463792,.9881312224412696,.9808804431246587,.9808804431246587,.9798137606934242,.979459754947015,.9768279618408746,.9768279618408746,.9733524471882534,.9733524471882534,.9724627727476698,.9715841715182482,.9715841715182482,.9715841715182482,.9713317023037548,.9711423503928847,.9711423503928847,.9690195813024797
.99980313,.99783218,.99168032,.9760592,.9760592,.97310007,.96629286,.96629286,.96335775,.95774549,.95634264,.95634264,.94873214,.94239414,.93211049,.92688352,.9173432,.90976894,.90954357,.90902728,.9977676896038763,.994693397637754,.9886111454754603,.9752976532550695,.9751099332194529,.9738405500617519,.9689486181803292,.9689486181803292,.9648909833432717,.9606786338195976,.9606786338195976,.9604711537802321,.9538617104924907,.9475843621217778,.9396497444073776,.93593185390014,.924838386256984,.9180148658574352,.9177958591492159,.9174926190916816
.99958056,.99671245,.99671245,.99671245,.99617076,.9958815,.9958815,.99523175,.99523175,.99417299,.98836368,.97907978,.97885293,.97820896,.9780547,.97732913,.97732913,.97684997,.97491777,.9721508,.998692321211829,.9974133695015835,.9974133695015835,.9972206343519201,.9968697063965226,.9968697063965226,.9965603948973742,.9948435187961733,.993675735324817,.9929515163580409,.9893995622225001,.9803473530081986,.9790764481158705,.9778420301101262,.9769312885115947,.9750709170575889,.9750709170575889,.9750709170575889,.9733036193750352,.9704264580800347
