r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
1,.99601275,.98075843,.97771192,.97771192,.96716416,.96169835,.96103203,.95890409,.94885087,.94868928,.94744378,.94229454,.93624139,.92973506,.91745669,.91434175,.91270572,.91224849,.91224849,.91160625,.91000307,.91000307,.90913737,.9038226,.9038226,.90217108,.90217108,.90093797,.89887106,.89064151,.88975447,.87977344,.87438029,.87438029,.87424308,.87378025,.87248713,.87248713,.87136054,.87061024,.84913313,.84388214,.83954203,.8292343,.8292343,.82871407,.82871407,.8276825,.8276825,1,.9957311192210183,.9857051471096857,.9830450059461168,.982548974200085,.9716466937074684,.9686222030254146,.9683595979833978,.9653865905986257,.9540948952993337,.9540948952993337,.9535476175647104,.9500460500870261,.9428794443329591,.9380504789472711,.930546323438914,.9271172245266218,.9214831060773773,.9195023062159545,.9195023062159545,.9179420667355469,.9166301649694929,.9166301649694929,.9157543467277577,.9117737298214442,.9117737298214442,.9103052695431484,.9103052695431484,.9083172577758264,.9070628980673062,.899708180561632,.8973295945323752,.8884636807287759,.8834987588724394,.8830670678757585,.8817347458137152,.8810371931000952,.8805013304834908,.8805013304834908,.8795278847491411,.8783402670966688,.8568164422559451,.8530479579930518,.851079164352741,.8444136946839986,.8444136946839986,.8425082302620138,.8414259979186753,.8387860167153377,.8387860167153377
.99922514,.99867165,.99867165,.99867165,.99619335,.99535531,.99535531,.9927631,.99111462,.99111462,.99044496,.98856515,.98856515,.98810428,.98810428,.98810428,.98810428,.98810428,.98728257,.98728257,.98594165,.97851205,.96968508,.96968508,.96968508,.96968508,.96948034,.96918106,.96918106,.96918106,.96918106,.96316046,.96316046,.96285957,.96127045,.95306712,.94970304,.94952458,.94729555,.94484115,.94484115,.94445169,.94445169,.94280112,.94280112,.94280112,.94226772,.94226772,.94226772,.92949665,1,.9988271447325052,.9988271447325052,.9988271447325052,.9965935581609826,.9956511736782885,.9956511736782885,.9922842318910826,.9908261011728737,.9908261011728737,.9903511040449724,.9884712726650848,.9884712726650848,.9870860484827865,.9868430266964183,.9868430266964183,.9868430266964183,.9862554540218217,.9838867612459216,.9836437394595534,.9832549046013643,.9778929348146785,.9698274520216428,.9698274520216428,.9693954132903216,.9693954132903216,.9683231632388403,.9673724602797253,.9673724602797253,.9673724602797253,.9673724602797253,.9602557096842667,.9599133428752531,.9593518613084709,.9593518613084709,.957461008035087,.9547974774363671,.9541358227969008,.9509955888730846,.948703267206861,.948703267206861,.9478017627605881,.9478017627605881,.9463145504386717,.9463145504386717,.9463145504386717,.9463145504386717,.9451261041408207,.9449658609729725,.9319706317187155
1,.99939722,.99146533,.98714662,.98714662,.98060489,.97114879,.97093993,.96942717,.96281207,.95961243,.95901775,.9552989,.9462086,.94100928,.92968464,.90917051,.88401562,.88266003,.88266003,.87819642,.87819642,.87713826,.86740065,.85531878,.85515016,.85515016,.85474539,.85106379,.84847295,.83947682,.83947682,.8254599,.80552477,.80439514,.80439514,.80415171,.80363244,.80273587,.80254775,.80254775,.79673779,.79673779,.79673779,.79240978,.79240978,.79089743,.79089743,.77818531,.77818531,.9996691610184617,.9984322038955027,.9882588695701289,.9812930331081958,.9812930331081958,.9757605030487437,.9699182998922682,.9699182998922682,.9681244050278791,.9591492147615731,.9575148986142484,.9571539833616612,.9547395773368597,.9463391210049024,.9416940063823358,.9304483810316939,.9168438277588963,.8957426695906872,.8944556695965711,.8944556695965711,.8901826399019881,.8901826399019881,.8889076082029319,.8791768448979936,.8656989460082054,.8656989460082054,.8656989460082054,.8654622268528519,.86138551585333,.8575018617534771,.8497068802571638,.8497068802571638,.8402782132931069,.8233747092329941,.8216026792054135,.8216026792054135,.8211505928960248,.8196115819263203,.8180643719351716,.8178478463869906,.8175539902858879,.8113135625400364,.8113135625400364,.8113135625400364,.8075751285376738,.8069750400307562,.8052040298807206,.8052040298807206,.7817618023931829,.7817618023931829
.98812562,.98766541,.98766541,.98711318,.98680061,.98680061,.98680061,.98339921,.98175532,.98175532,.97798717,.97733092,.97713679,.97713679,.97581339,.97581339,.97581339,.97581339,.97581339,.97446573,.97363126,.96759152,.96311188,.96311188,.96311188,.96232718,.95920855,.95877314,.95877314,.9570362,.9570362,.956734,.956734,.956734,.9564532,.95391977,.9523983,.94819623,.94544226,.94300503,.94300503,.94300503,.94247907,.93896103,.93896103,.93683821,.93660522,.93660522,.93660522,.9317801,.9908288910272347,.9902795996185291,.9900864005713291,.9900864005713291,.9895463300282437,.989248360073438,.989248360073438,.9857173096911489,.9837536049195471,.9835257455423427,.9810019374251414,.9810019374251414,.9771283280126667,.9768119832439812,.9752331939531392,.9752331939531392,.9748027929073088,.9748027929073088,.9748027929073088,.9716820578714469,.9712291435401422,.9665867657637819,.9590627997450503,.9586323986992198,.9584171981763046,.9555014159085383,.9508416759437628,.9508416759437628,.9508416759437628,.950150544176102,.950150544176102,.9487740769178548,.9486179491600987,.9486179491600987,.9486179491600987,.946543849347917,.9445865448946499,.9372949372352032,.9350627048248212,.9319677204257854,.9318047714752196,.9318047714752196,.9318047714752196,.9271072179689811,.9269422809983104,.9245699967470199,.9245699967470199,.9245699967470199,.9232082114345032,.919707702785971
.99974382,.99974382,.99778944,.99715507,.99715507,.9936505,.9936505,.99192691,.9883548,.98818398,.98510063,.98288691,.98259413,.98190355,.97999769,.97654039,.97591609,.9751718,.97103143,.97056037,.96784538,.96460402,.96316451,.96316451,.96316451,.96228135,.96228135,.96198851,.96198851,.96156901,.96156901,.96135324,.96053863,.95876032,.95275301,.95165324,.95121706,.94998735,.94109017,.93205333,.93170899,.92342931,.92279053,.91992182,.91967756,.91922575,.91832447,.91728652,.91669345,.91100502,1,.9998533627766395,.9975955808228391,.9968541572437284,.9968541572437284,.9925298403386684,.9925298403386684,.9910409085322389,.9867950642232627,.9867950642232627,.9832427482534587,.9815691086587647,.9815691086587647,.9806110787994762,.9783997491395553,.9747055889296556,.9718753842599408,.9712595079218267,.9684828802560532,.9677830207809237,.9664676305772975,.9626678828078735,.9607011665939538,.9603590130727793,.9597694562362941,.95947610335533,.9593294269148479,.9590556308926148,.9590556308926148,.9576659318755036,.9576659318755036,.9566389215219318,.9548117298448159,.9529796344740992,.9448198999533456,.9445452931116981,.9445452931116981,.9435391865112776,.9352111974350807,.9283544905512503,.9277626529463011,.9198555835896628,.9196484404279305,.9165387674144052,.9165387674144052,.9158910683702283,.9149214360733242,.9149214360733242,.9142238000542525,.9054272742690148
.99777347,.99751794,.99751794,.99691153,.99230492,.99198955,.99198955,.99048847,.99030215,.99030215,.98996043,.98792243,.98691392,.98691392,.98646247,.98646247,.98646247,.98646247,.98589081,.9854027,.98461688,.98276985,.98141605,.98141605,.98141605,.98115951,.97406435,.97329473,.97218066,.97201651,.97201651,.97044837,.97044837,.97044837,.97017121,.96151567,.95922989,.95799017,.95799017,.95643133,.95378196,.95378196,.95378196,.95226592,.95226592,.95041537,.95041537,.94680864,.94680864,.94656157,.9972894493781695,.9957301532421315,.9952704137129423,.9949298659135429,.9906421210764559,.9906421210764559,.9906421210764559,.9868656822776533,.9866501082809562,.986409172637589,.9860672535332624,.9850226138099014,.9844082279193148,.9844082279193148,.9841672922759475,.9841672922759475,.9841672922759475,.9841672922759475,.9830447676788605,.9828291936821634,.9822440642625571,.9811027420295263,.9799568635827972,.9799568635827972,.9799568635827972,.9799568635827972,.9777048504342665,.9770967041352623,.9758278556842536,.9748750232218917,.9745989889241625,.9742539460520011,.9742539460520011,.9742539460520011,.9737937999986591,.964087959062031,.9598469961656561,.9583945946112057,.9566825759631636,.9561795886086731,.9542023819295763,.9536101197632497,.9536101197632497,.9525204757975768,.9522428368287814,.9507607735715451,.9504404209152427,.9435527677648206,.9435527677648206,.9435527677648206
.99968588,.99664283,.99664283,.99664283,.99523193,.99317294,.99317294,.9920792,.9920792,.99071425,.98609859,.98075598,.98075598,.98041546,.98041546,.98041546,.98041546,.9793033,.97024983,.96597815,.96161115,.96161115,.95877725,.95877725,.95848542,.95662963,.95357525,.95036328,.95002234,.94978172,.94898397,.9486177,.9478569,.94758219,.94452167,.94452167,.93987644,.93963349,.93612349,.93503141,.93358099,.93346626,.93346626,.9325248,.93171179,.92809701,.92643416,.9216159,.9216159,.92036587,.9998299319727891,.9954755431976321,.9954755431976321,.9952034343540948,.9934145840395823,.9891215371993105,.9891215371993105,.9882365387176113,.9882365387176113,.987202124907833,.9824775410157738,.978463972961673,.9783231243969464,.9776508659348864,.9776508659348864,.9773104819034635,.9773104819034635,.9758908100118275,.9625771563086243,.960316524837211,.9570569628417209,.9570569628417209,.9549255550479661,.9549255550479661,.9534633925721107,.9522810617040345,.9474627750986127,.9454067765561811,.9454067765561811,.9454067765561811,.9437916048920293,.9423906644375974,.9408603488204699,.9398341937790436,.9360799337208159,.9358739464656147,.9325398195083482,.9325398195083482,.929858158149288,.9295829114924903,.9283722659763742,.9278991857850032,.9262771965574454,.9259316968126251,.9255170971188407,.9228217343010604,.9226243058754487,.915452177572915,.915452177572915,.9138360597156788
.99550575,.993927,.99176615,.99145389,.99145389,.99105906,.98999208,.98396122,.98084337,.98084337,.97848058,.97807372,.97510409,.97409797,.96929789,.96876472,.96490979,.96471238,.9636941,.95275074,.9516089,.947101,.9468804,.94596946,.94596946,.94453382,.94415516,.94381416,.94381416,.94181007,.94181007,.93918455,.93887162,.93868381,.93849605,.9370985,.93422204,.92759359,.92759359,.91482967,.91203177,.91116673,.91116673,.90549433,.90430576,.90117788,.90005183,.90005183,.89925748,.89925748,.9978329196290514,.9959797678014519,.9931207228809704,.9925301802981328,.9925301802981328,.9922415787306957,.9912470485673532,.9864643833712246,.9810225660727361,.9810225660727361,.9783647336453988,.9782307400605172,.9706434689127876,.9702254089279575,.9636541446162192,.9618362744298861,.9588033346007718,.9588033346007718,.9582991373960005,.9513567915724296,.9498416333433851,.9453539381498283,.9453539381498283,.9447286347537147,.9447286347537147,.9423685680487854,.9421181789067405,.9421181789067405,.9413670114806058,.9404968404237739,.9404968404237739,.93851332055117,.9373274071985815,.9373274071985815,.9373274071985815,.9360604759237898,.9311770596441792,.923358456595671,.9231367637111203,.9068215632017862,.9053409714371085,.9036855925875875,.9036855925875875,.896497496932313,.8962438506917265,.8937389710958761,.8928934836272544,.8926398373866679,.8914583917648596,.8908463973533267
.99657518,.99657518,.99470639,.99445391,.99357706,.99337769,.99324709,.98911828,.98801202,.98801202,.98649156,.98649156,.98601812,.98588747,.98320544,.98298258,.97963476,.97963476,.97963476,.97578263,.97578263,.97353244,.97353244,.9729169,.9729169,.97134107,.9694919,.9694919,.96802163,.9676007,.9676007,.9667117,.9667117,.9667117,.9665215,.96157944,.96157944,.95809519,.95809519,.94822818,.94737607,.94638318,.94638318,.9423995,.9423995,.93958616,.93938422,.93563116,.93550742,.93550742,.9974845350850032,.9974845350850032,.9950988364565773,.9940278513943783,.9924307117564182,.9921779325874466,.9919251534184751,.9895765455553159,.9877588745667457,.9877588745667457,.9848797499249186,.9848797499249186,.9828806035469361,.9818373399549961,.9788510143224317,.9777015956747522,.9758423948580209,.9758423948580209,.9758423948580209,.9727249170225735,.9725253545207539,.9663960454709587,.9663960454709587,.9652525206589447,.9652525206589447,.963191586099617,.9622407019502172,.9622407019502172,.9577116833040503,.9574586104188871,.9574586104188871,.956513262517027,.9561795917646773,.9561795917646773,.9559891818244777,.9521335744849558,.9512520470617635,.9452729343727294,.944929573134761,.9389912373668733,.9389912373668733,.9357176503489291,.9357176503489291,.9290441075282206,.9284407872088993,.9257959008706986,.9257959008706986,.9237128711693057,.9237128711693057,.9229949780008826
.99951053,.99657631,.99637604,.99509454,.99252516,.99199885,.99199885,.99034303,.99034303,.98936051,.98791498,.98759919,.98759919,.98759919,.98759919,.98759919,.98759919,.98685217,.98418242,.9817009,.98123556,.98123556,.98123556,.98079348,.98047769,.97842085,.97457671,.96982229,.96783191,.96783191,.96700472,.96670794,.96670794,.96670794,.96556371,.96343094,.95613879,.95613879,.95581847,.95430452,.94999433,.94999433,.94999433,.94964641,.94964641,.94819623,.94774282,.91714507,.91714507,.91652048,.9961157828092267,.9931831500968583,.9931831500968583,.9912163454868819,.986518516409955,.9841561309635221,.9841561309635221,.9813307300762873,.9813307300762873,.9808129994995528,.9804438767735477,.9798943557228031,.9798943557228031,.9798943557228031,.9798943557228031,.9798943557228031,.9798943557228031,.9778915457679583,.9735769012351702,.972328683595916,.972328683595916,.9720681263775595,.9718835650145569,.9718835650145569,.9712203284587401,.9712203284587401,.9682212900755144,.9641855805672408,.9624802777593001,.9624802777593001,.9615762008583283,.9610798449126966,.9610798449126966,.9610798449126966,.9605172160149087,.9580845158282829,.9537605935599462,.9537605935599462,.9537605935599462,.9517136387726423,.945626454034918,.945626454034918,.945626454034918,.945626454034918,.945626454034918,.9413005330115621,.9413005330115621,.9176147243340255,.9170536655288041,.9167287279968226
.99884266,.99819785,.99792153,.9976452,.9976452,.99675393,.99675393,.99299377,.97980392,.97962803,.97118938,.96921074,.96863669,.96731442,.96598637,.96529788,.96455026,.96438205,.96388227,.96057421,.95599908,.95552874,.95071965,.95071965,.95039725,.94524086,.94444889,.942949,.942949,.93927342,.93927342,.93881726,.93843293,.93768203,.93583983,.9346897,.93167877,.92631406,.92265296,.918019,.91743636,.91676062,.91584867,.91266716,.91117257,.90785438,.90438092,.90339828,.90179139,.90127897,.9996479515462688,.9996479515462688,.9993897826801994,.9993897826801994,.9993897826801994,.9988548823921932,.9985966546669489,.9953293193810732,.9863613125449576,.9863613125449576,.9791484947039331,.9784990128495307,.9782711648566681,.9781027554706392,.9777506267543969,.9777506267543969,.9757474631504794,.9757474631504794,.975424678493924,.9717730738986691,.9686233932439019,.9660664776430449,.9633439933226703,.9631161453298076,.9622802158346255,.9557073406967942,.9544599639719186,.9531409085845136,.9531409085845136,.9490761113536914,.9488604635074993,.9475984101600229,.9475984101600229,.9471669882362146,.9467787085047871,.945985538144331,.944919403286044,.9383394119462762,.9321202530510625,.9285626783723478,.9278449610161835,.9275856566810532,.9251910782119186,.920929517927107,.920929517927107,.9144830147948935,.9088072996429947,.9070326300259804,.9019867474204214,.9009325864044705
.99933368,.99933368,.99933368,.99933368,.99876553,.9946633,.9946633,.9946633,.99449658,.99449658,.99179345,.98936689,.98936689,.98896539,.98807061,.98602003,.98602003,.98602003,.98244828,.98064756,.9783777,.9777894,.97475755,.97475755,.97475755,.97455555,.97434229,.9742099,.9742099,.9742099,.9742099,.97343254,.97240984,.97185242,.96766424,.96708298,.9667576,.96658784,.94936585,.94880807,.94860256,.94630486,.94604456,.94308692,.94308692,.94224656,.94159502,.94159502,.94159502,.92771423,.9985884021469313,.9985884021469313,.9985884021469313,.9985884021469313,.9983145373158343,.9948207544435865,.9948207544435865,.9941881266837523,.9934852069506034,.9934852069506034,.9915483234678522,.9899633504412481,.9899633504412481,.9890002814931347,.987174515952488,.9846165647310554,.9846165647310554,.9846165647310554,.9818822185976276,.9815872872410616,.9793600873539778,.9793600873539778,.9772351851314157,.9772351851314157,.9772351851314157,.9767232546106711,.9764832871790721,.9764832871790721,.9764832871790721,.9764832871790721,.9764832871790721,.9760562447961622,.9738505401280744,.9729807486273175,.96463791266897,.9640824364147448,.9637821623532208,.9635219248332333,.9490887936367998,.9486240837796792,.9483638462596917,.944466376205631,.944466376205631,.943064771779864,.943064771779864,.942869435054463,.9425438738454612,.9425438738454612,.9425438738454612,.9238684151837809
.99617946,.99595737,.99578351,.99578351,.99578351,.99578351,.99565005,.99454135,.99215513,.99198109,.98933363,.9887225,.9887225,.98708552,.98609054,.98609054,.98609054,.98609054,.98609054,.98322964,.98180181,.97969967,.97856915,.97856915,.97856915,.97660303,.97536737,.97536737,.97536737,.97514403,.97514403,.97269845,.97229564,.97189283,.97189283,.97079754,.96830481,.9670909,.96474278,.96201426,.9618752,.96163797,.96163797,.94950771,.94898438,.94774491,.94751912,.94751912,.94751912,.94607031,.9957197962112979,.9957197962112979,.9957197962112979,.9957197962112979,.9954331127508962,.9954331127508962,.9941908177558221,.9906328354387035,.9870429214401176,.9870429214401176,.9834589350293214,.9820350738426595,.9802838118345534,.9789732460125203,.9786083761538272,.9786083761538272,.9786083761538272,.9786083761538272,.9786083761538272,.9737663402237379,.9723456644088582,.970643432389761,.9694728082597873,.9690268562102735,.9682721681264809,.964822099680434,.9644865677015324,.964176845874854,.9621636540014443,.9618281220225428,.9618281220225428,.9597468116062845,.9587044693483473,.9587044693483473,.9583009800370673,.9573210774239587,.9573210774239587,.9540757566596234,.9531720952667566,.9514012005441131,.9514012005441131,.9500537291180633,.9500537291180633,.936077713065496,.9352725339476123,.9341246705971572,.933786495367646,.933786495367646,.933786495367646,.93192546717589
.99888319,.99888319,.99888319,.99859715,.99068123,.9899534,.9899534,.98975301,.98889083,.98889083,.98767346,.98686802,.98686802,.98639238,.98639238,.9861697,.9861697,.9861697,.9861697,.98602659,.98602659,.9797079,.97368675,.97368675,.97348636,.97323209,.97280389,.97266358,.97266358,.97232461,.97232461,.95979935,.95979935,.95898014,.95866376,.95776844,.95776844,.95776844,.95198202,.95156175,.95156175,.95144504,.95097226,.95097226,.95097226,.95073855,.95000815,.95000815,.95000815,.94522363,.9995832354433022,.9995832354433022,.9995832354433022,.9995832354433022,.9951036177921447,.9949785926196819,.9949785926196819,.9949785926196819,.9928349303909523,.9928349303909523,.9901492962522822,.9897492157004012,.9897492157004012,.989124089838087,.989124089838087,.989124089838087,.989124089838087,.9888887483369805,.9874828120966039,.9874828120966039,.9867525063272973,.9841669208126245,.9728497788242273,.97228103686322,.9720587698899527,.97146557969364,.9710155733378166,.9707773346788513,.9707773346788513,.9703273283230279,.9703273283230279,.9624581770960536,.9618646661810082,.961446199959801,.960762200444687,.9588661375030881,.9588661375030881,.9588661375030881,.9519036889406925,.9513823894695248,.9513823894695248,.9510082145561377,.9507774309360895,.9505688642408175,.9505688642408175,.9498196271567163,.9487685172241953,.9487685172241953,.9487685172241953,.9438704727449995
.99885398,.99842852,.99842852,.99842852,.99692452,.9956789,.9956789,.99522471,.99454194,.99454194,.9888885,.98492378,.98492378,.98482442,.98482442,.98462576,.98462576,.98438734,.9806459,.98028463,.97693354,.96974695,.95830137,.95830137,.95507836,.95389831,.95246941,.94973814,.94973814,.94913977,.94913977,.94713473,.94676173,.94314647,.94237679,.94218653,.93868947,.93769902,.92944247,.92664528,.92664528,.92628551,.92544478,.92495018,.92469037,.92332691,.92076898,.9203648,.9203648,.91462415,.9997900220568936,.9997900220568936,.9997900220568936,.9997900220568936,.9989776514466694,.9973488267747489,.997160408970415,.9960902631338715,.9951168107283854,.9947552008008759,.988606687367462,.9863796538594387,.9861409913072824,.9854523504015814,.9854523504015814,.9854523504015814,.985054579481321,.9838612667205398,.9795373438869306,.9793135977442842,.9780426540874169,.9698040675595989,.9595320776380302,.9595320776380302,.9555526136152024,.9546558837917053,.9540212749935381,.9505241182652981,.9505241182652981,.950267909744299,.9497140399582574,.948730804728835,.9482326656377055,.947609834872791,.9469577255171306,.9469577255171306,.9439288633118005,.9439288633118005,.9342557190843968,.9323981533657636,.9322256675911329,.9321124738015315,.9310395876864267,.9310395876864267,.9307973914449891,.9303818586778168,.9277905282624357,.9277905282624357,.9277905282624357,.9220365736578733
.99551225,.99379361,.99379361,.9931975,.9928593,.99263817,.99249333,.98796028,.98750675,.98750675,.98397601,.98376596,.98280334,.98265845,.97968936,.97968936,.97968936,.97968936,.97968936,.97672135,.97650027,.97423989,.9724195,.97199941,.97199941,.97057235,.96963727,.96941578,.96941578,.9681955,.9681955,.9681955,.9681955,.9681955,.9681955,.96555865,.96144408,.9539572,.95210814,.94825661,.94765162,.94765162,.94736928,.94444621,.94417989,.94137299,.94113624,.94113624,.94085073,.93805057,.9950796080156383,.9941373211795765,.9934408483007482,.9934408483007482,.9928553497509838,.992592884883848,.9923595827797274,.9860482533897135,.9852002899728133,.9839908930360112,.9809902498567845,.9809902498567845,.9763612019699089,.9755148732282868,.9741532373115096,.9741532373115096,.9741532373115096,.9741532373115096,.9741532373115096,.9713180399005813,.9708270287029858,.9686575330097779,.9666267279249857,.9666267279249857,.9666267279249857,.9644203199310216,.9610249863328717,.9603993912581092,.9596965622234996,.9593451477061947,.9593451477061947,.9579688992934531,.957280346349259,.957280346349259,.957280346349259,.9563474882282674,.9533064645979084,.9463279050476865,.9451598328578935,.9407062737944556,.940529199021003,.940529199021003,.940529199021003,.9377484496438142,.9375115456259311,.9329524506297027,.9329524506297027,.9329524506297027,.9320959375537946,.929829158442646
.99958229,.99895442,.99134517,.9845503,.9845503,.97365355,.96503395,.96503395,.96385062,.95754373,.95627081,.95592886,.95413136,.94586545,.94174153,.93605322,.9186784,.9186784,.91711879,.91676724,.91443348,.91424543,.91399473,.90047449,.89118177,.88963002,.88908422,.88794476,.88008595,.8776859,.87270463,.87270463,.86451703,.85097462,.84920639,.84920639,.8484236,.84772438,.84612328,.84612328,.8456381,.8407923,.82209003,.82209003,.81866312,.81840432,.81795728,.81740266,.80574906,.8053177,.9996866547925325,.9988489880569135,.9907245513885716,.9814655242546956,.981230515349095,.9736525676222404,.9670139762072786,.9670139762072786,.965543494222018,.9577887868121844,.9568993695666566,.9560277001713379,.9546758394191208,.947746438504711,.9450368438608838,.9342699304116675,.9251841553811712,.9251841553811712,.9217550361307867,.9213458441539762,.9182860022631849,.9182860022631849,.9163567927926634,.9078106167529483,.895748063048359,.8946502228198769,.8941767740661964,.8910722474669054,.8854446065857381,.8829690804586529,.8791385111888839,.8791385111888839,.8714763902696664,.8608979550665611,.8579765325762849,.8579765325762849,.8569654521313177,.8563471026043264,.8550651192201826,.8548605309151447,.8543926298841784,.8467945388786214,.8287797281977135,.8287797281977135,.8262261136006341,.8259019659921939,.824131945586287,.8224031583412728,.8071788783567913,.8071788783567913
.99611557,.99611557,.99611557,.99579835,.98725468,.98725468,.98725468,.98725468,.98725468,.98725468,.98703182,.98703182,.98703182,.98703182,.98703182,.98703182,.98703182,.98666042,.98639828,.98589426,.98559713,.98453248,.98062199,.98062199,.98062199,.97574413,.97574413,.9739567,.97361004,.97361004,.97361004,.96423936,.96423936,.96423936,.96397102,.9635908,.9635908,.9635908,.9635908,.9635908,.96173227,.96173227,.96173227,.95971423,.95971423,.95732945,.95732945,.95580977,.95580977,.95490956,.991452139107018,.991452139107018,.991452139107018,.9894429590067031,.9850115718497708,.9850115718497708,.9850115718497708,.9850115718497708,.9847342950652074,.9847342950652074,.9845124736375566,.9841955858837698,.9841955858837698,.9841955858837698,.9837355118116052,.9837355118116052,.9837355118116052,.9837355118116052,.9831809582424784,.9812454522141505,.9806778283588825,.9797635259359374,.9766201508449214,.9766201508449214,.9766201508449214,.9728945945734814,.9728945945734814,.9710413768367673,.9707421925855235,.9707421925855235,.9707421925855235,.9647463179313305,.9647463179313305,.9647463179313305,.9631789729933669,.9628020923403451,.9628020923403451,.9626333406047661,.9613722227236986,.9613722227236986,.9577791430064113,.9577791430064113,.9577791430064113,.957453034103535,.957453034103535,.9555294711484806,.9555294711484806,.954281477462473,.954281477462473,.9536933173593041
.99870032,.99825948,.99825948,.99825948,.99825948,.99825948,.99354494,.9910447,.98364544,.98364544,.97774637,.97730553,.97612107,.97218865,.9713437,.9713437,.97058797,.97039634,.97039634,.95594829,.95393389,.95333248,.95196778,.94938248,.94938248,.94289953,.94262373,.94047594,.94047594,.93389332,.93389332,.93275899,.93256682,.93044895,.93004709,.92990452,.92862934,.92638904,.925569,.92400616,.92348957,.9232291,.92303658,.91410255,.90935522,.90593934,.90290004,.90245229,.90230787,.90230787,.9945724575706075,.9945724575706075,.9945724575706075,.9945724575706075,.9945724575706075,.9936486340984143,.9873795820134369,.984273241494239,.9733950522906614,.9733950522906614,.9641110471005232,.9638660939071386,.9615728838813469,.95786769366226,.9575002638721832,.9575002638721832,.9540744184961336,.9540744184961336,.9540744184961336,.9394760506153602,.9375887976026929,.9363185403284273,.9351093622919927,.9296471752588507,.9283281965252416,.922653968735428,.9221814408841214,.91995462431844,.91995462431844,.9118426559435849,.9118426559435849,.9114587999853629,.9110341004592364,.9096023816609192,.909160491915878,.9089596329408592,.9078303645083405,.9055592979388514,.9045569645064976,.9014170666809156,.9014170666809156,.9011214352914593,.9004226701891082,.8935433063093677,.8887886468333418,.8836198069712924,.8785743577641232,.8785743577641232,.8774320028495038,.8768921315391831
1,1,1,1,.98895198,.98799032,.98799032,.98774618,.98733109,.98698521,.98698521,.98495042,.98495042,.98429638,.98429638,.98429638,.98429638,.98429638,.98252231,.98252231,.98148459,.97693104,.97084713,.97084713,.97084713,.97084713,.97042847,.96942264,.96942264,.96942264,.96942264,.95653081,.95653081,.95620608,.95462328,.9542715,.95375431,.95375431,.95243174,.95243174,.95243174,.95243174,.95243174,.95181,.95181,.95181,.95181,.95074415,.95074415,.94557035,1,.998217603758243,.998217603758243,.998217603758243,.9915427787630053,.9904236485382668,.9904236485382668,.9893945270998824,.9889821232060417,.9884666183387408,.9880917057079766,.9857401245970272,.9854651886678001,.9854651886678001,.9854651886678001,.9854651886678001,.9854651886678001,.9851215187562662,.9821128069477606,.9818957522667918,.9818957522667918,.9751906183953973,.9701023982421492,.9701023982421492,.9697587283306153,.9697587283306153,.9690671999014828,.9687480329341909,.9687480329341909,.9687480329341909,.9684713474968988,.9589785216212092,.9587459473888735,.9573769308848975,.957028069536394,.9567489804575912,.9549374947699174,.9549374947699174,.9545869696538253,.9545869696538253,.9545869696538253,.9545869696538253,.9545869696538253,.9536054993287675,.9533250792358938,.9533250792358938,.9533250792358938,.9526080630563929,.9526080630563929,.9451394241746205
