r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99759984,.99759984,.99759984,.99140316,.98493588,.98481917,.98426908,.98379183,.98277783,.98277783,.98104692,.98023647,.97950608,.97884655,.97868103,.97868103,.97868103,.97808719,.97711641,.97469884,.983048811830867,.9824736337489228,.9737210701324615,.9658573395934855,.9581106317409555,.953635740348276,.9489655134656921,.9279611465554147,.9199529933819979,.8850880446575308,.8754533177262114,.8672989465530435,.8591372567815846,.8482408486099968,.8253769607669809,.8077492964346547,.8033189377789152,.7918627791521464,.7895097697064564,.7726394006028617
.99843121,.99816209,.99794173,.99794173,.99794173,.99612588,.98951459,.98857403,.97883111,.97844791,.97299063,.97215813,.96947479,.96571159,.96424848,.9640165,.9611184,.96098483,.96098483,.94885147,.989209935617942,.9609957872977679,.9393313021734132,.9175773870040971,.9108977564920344,.8890740218235453,.8798326201338323,.864699855956425,.8597388733230616,.8245734281390581,.7967539369386145,.7925340027124839,.7710944079454906,.7597757833223617,.753445729453073,.743472717335987,.7315836834573879,.7236320486811252,.7033049452365243,.6888643681659841
.99965483,.9988988,.9988988,.99881804,.99026114,.98765951,.98757356,.98557836,.98557836,.9846257,.98346889,.98114914,.98089033,.98074305,.98074305,.98054564,.98054564,.98012692,.97555488,.97527725,.9904307457517968,.9868806167649204,.970978384264354,.9682713697535185,.954709424904123,.9538598239905677,.9404684991524769,.9308089969838717,.9226228217053043,.9052339923234314,.8912440684383444,.883882866418122,.8771107607631153,.8612205404982033,.8483526640978672,.8307891073917058,.8281458678091118,.8101609335227715,.8038233891332458,.7848175662216669
.99779683,.99766535,.99766535,.99766535,.98911083,.98884755,.98776066,.98756438,.98676437,.98676437,.98242807,.98086417,.97995532,.97822601,.97772396,.97754896,.97737229,.97713143,.97686815,.97217745,.9887835788660427,.981693109027023,.9668253144029146,.9638394425893971,.9509808876122013,.9428644574675117,.9405328660557114,.925547298433084,.9173431960290112,.8938937819973308,.8790371790893547,.8736796406074883,.856253475559616,.8438038869145146,.8349220936642042,.8176243022797388,.8157513813830871,.8056329932528488,.7944015422797145,.784590067162356
.99555612,.99339259,.99181938,.98298055,.98256731,.98256731,.98056412,.97948188,.97895205,.97857654,.97674346,.97575587,.9723863,.96995986,.96975797,.96956593,.96956593,.96922928,.96905106,.96121448,.9813133276021042,.9706143142444054,.9609251846572434,.9346907778225541,.9238923861262144,.8999585285514557,.8774613521330038,.8620224854449554,.8541349823108458,.8266698086984474,.8132827800624762,.8086540271257218,.7833250674252156,.7633964888048032,.7464616231162976,.73704797596787,.7271354086785546,.7187156346105685,.6988942306762619,.6697097964798331
.99802977,.99606258,.99590296,.99582362,.99022204,.98915666,.9887501,.98738581,.98722285,.98677641,.98580289,.98337013,.98322332,.98315322,.98293257,.98257852,.98257852,.98214924,.97745204,.97688287,.9923907197185499,.9880682104912903,.9726148105483954,.969776013168579,.962045011104125,.9540840857639153,.9422000032576314,.9226841919677482,.9117313096625383,.8922468717371039,.8829817566707305,.8716420639291741,.86036552760426,.8532108389924636,.839597273106396,.8323659182528641,.8231087021582625,.8040454003363807,.7925647189245544,.7730563440281703
.99757439,.99462873,.99236637,.99081749,.98816532,.98683733,.98650897,.97912723,.97838753,.97761774,.97718936,.97379559,.97355843,.97314847,.97235906,.97200334,.97143877,.97070628,.96904719,.96791041,.9929108800736219,.9774999462619928,.9682188611082332,.9604687220432383,.9438008194680639,.9197632942611289,.9021378264495968,.8910599149972821,.8836762441429514,.8713402332734461,.8520026437869561,.8390843318711019,.8250895868921542,.8041289781351839,.7897230166537392,.7644960862546857,.7467413076447978,.7293361814206358,.6986075185881532,.6829091248179501
.99807692,.99647683,.99647683,.99624395,.99401885,.99294519,.99151844,.98994714,.98916459,.98810649,.98351163,.98097235,.98063046,.9802323,.97993439,.97985196,.97985196,.97913712,.97434324,.9724806,.9952573414989564,.9852053151654525,.9670225322760823,.9605929625098728,.9529777934417998,.9467277002988267,.9307573549277218,.9116968656469014,.8976203649195963,.8846065898126753,.8680763466872474,.8613954414247118,.8430427626847082,.8114405587843142,.7882779026423103,.780094460175174,.7658686812836499,.7450314668045181,.7339679787961477,.7177823675900683
.99843222,.99291927,.99217224,.99176383,.98782235,.98665369,.98665369,.98398167,.98375559,.98218542,.98149472,.97732443,.97690624,.97680849,.97680849,.97641486,.97641486,.97623122,.97369832,.97309446,.9850159884058659,.9766866265354686,.9685390581534185,.9627472785968405,.9474382922919785,.9396493899470876,.9206644074637179,.9010732122437241,.8948191526893957,.8756566101069345,.8666758374066031,.8497300392914975,.8398762339263746,.8173164861674268,.8070327096249402,.8003604067471225,.7839159138726105,.7547143337864891,.7328077366329855,.7146971759110036
.99892324,.99797279,.99721873,.99694771,.98883611,.98839223,.98802793,.98776096,.98696303,.98628885,.98497748,.98253596,.98123515,.97990459,.97742194,.97662133,.97652006,.97652006,.97618717,.97530299,.9931742060408987,.9881242537238464,.9836559866718304,.9819688207931563,.9657895557503889,.9613047526183521,.9564846457658182,.9438316375846623,.9372488278787355,.9164476718858996,.9116362378254259,.8940860740717648,.8893016385031125,.8775946831553133,.8655246542245916,.8481815637604381,.8465189735282767,.8328458177163588,.8229047670550254,.8127444448651686
.99925512,.99755943,.9974215,.9974215,.98800755,.98614162,.98545372,.98422474,.98422474,.98394305,.98315632,.9810006,.98059052,.98044193,.98044193,.98011249,.98011249,.97958982,.97665071,.97615075,.9901222024270989,.9883032306984906,.9780906035641431,.9729577368540654,.9598422635963637,.9566095316999575,.9466959008487357,.9320079521084771,.9262054714209154,.9063665589574941,.8965439369498955,.8850737020858057,.881092125554257,.858605922915796,.8462142092353466,.8341497833446728,.8285741876869391,.805332956376305,.8005856811797021,.7945275521617754
.99987537,.99511105,.99321747,.99255818,.99119169,.98843974,.98788154,.97855908,.97746783,.97525012,.97454613,.97062218,.97003728,.96829712,.96670341,.965841,.96551365,.96462703,.96261358,.95932472,.9900941566772992,.970004324284916,.9537425699572507,.9447287959666788,.9240839653791872,.9133841081942803,.8944619956035293,.8794139130668934,.867472596523793,.8566808083565031,.8408973032666448,.8276828103022454,.8078730700120805,.7942866952316294,.7827432831399618,.7634250622892182,.7576972992090953,.740155450536082,.7121102353835747,.7018848496504974
.99721122,.99394298,.99385601,.99290609,.99243861,.99184889,.99101728,.98940241,.97519737,.97497982,.97023088,.9676615,.96643537,.96554649,.96455753,.96447057,.96244514,.96045393,.9580583,.9566471,.9923469291784514,.9608125540308156,.9425925140023378,.913597726887018,.8987091718874239,.877554275906865,.8669801230448412,.8553045391862067,.8318584147669948,.8167789160277106,.8055412800446832,.7941225886979895,.7827101923244624,.7702600423275786,.7558115730327523,.7358687474794858,.7161408844907194,.6976548229613256,.6874659433213289,.6729370891392507
.99785101,.99658388,.99621838,.99516428,.993595,.99305886,.99204808,.98969901,.98903358,.98895991,.98600835,.98352486,.98282373,.98108906,.98076069,.98058301,.98040354,.9802047,.97799098,.97550511,.9951219577411782,.9841917790028669,.9667771548878961,.9653702462442494,.9583693451042943,.9445203033291965,.9317812211371879,.9095569538024401,.8928171276024663,.8799340777116383,.8649699881492526,.8555713315353067,.8383505323414822,.8168754868187518,.7825040381693051,.7724065907580546,.7618388732179919,.7360122536143323,.731424311349246,.7219862168993207
.99542201,.99403864,.99403864,.993195,.99299788,.99292278,.9919939,.98975319,.980528,.98042727,.97391915,.97289944,.97225046,.9720515,.97031659,.97031659,.96777391,.96691817,.96624011,.9629544,.9932340805589375,.9698118753784633,.9592665738525421,.9383311967349978,.9303157702621472,.9090119177454269,.8963038424812187,.8823193081343784,.8738285369667893,.8612715118207264,.8439021044794107,.8332756206314218,.8225926530377846,.8084127784856906,.7874165918776066,.7720693683594376,.7450937783221734,.7359875994011693,.7173592624967264,.705895671201587
.99968272,.99889988,.9965679,.99170703,.99170703,.98536205,.97663689,.97613907,.97359955,.97061682,.96905452,.96777952,.95063454,.95063454,.94226366,.93495667,.93211246,.92858773,.92596257,.92339188,.9621786111337556,.9304949477160499,.9078859109501695,.8835881403561087,.8588891169809844,.8148560427807289,.803598334463946,.7941116219750194,.7641868799450993,.7269644461000813,.7110324357925618,.6976043085658858,.6512635383745808,.6439858877170993,.6306576951630324,.6196807527842652,.5736114471481631,.552414027171546,.541868678377184,.5285365768925339
1,.99864173,.99051678,.98744917,.98730272,.97742915,.9707312,.96976662,.96786046,.96298862,.96251535,.96184212,.95945781,.94797748,.94085556,.92324966,.9145664,.9049654,.90328658,.90298337,.9628914336820481,.9247699609178466,.8839129044944312,.8675354517789338,.8369096404746019,.7977287190273274,.7755166964883569,.7654040646393827,.722151434379635,.7100190717982247,.6957202499340246,.6741765897084274,.6459685074642585,.6344483656875409,.6071275186017679,.587096124178671,.5655677645658838,.5291711565967867,.5221527502246546,.5085487795929818
.99911493,.99772066,.99521387,.99458492,.9871121,.98700553,.98693639,.98259103,.98220354,.98220354,.98214471,.98152804,.98138452,.98119587,.97897971,.97848499,.97822219,.97815299,.97788602,.97757113,.991864207814146,.9862595376428577,.96469356413292,.9622420925401612,.9350031159364804,.9177631844805111,.9079680557961466,.900759413900484,.8990514087099606,.8924024567908845,.8657001950387759,.8410825653909941,.8388007547572995,.8206260490640612,.8171778547450669,.8055528028966847,.7890318062246428,.7699739957048175,.7434033268642398,.7324666282886124
.98675859,.98658764,.98658764,.98414761,.98351681,.98351681,.98271257,.98199385,.97836131,.97836131,.96984005,.96962893,.96643054,.96630275,.96547616,.96547616,.9640674,.96339536,.96335733,.95981109,.9802478324108349,.9658637266474132,.95132475311489,.9269132732368481,.9203042214241208,.9149824608939883,.9093669114849324,.8959832830995689,.8853860148149062,.8616215835315837,.8373689121206954,.8286784754149642,.8118921065765101,.7975145043948219,.7798079326989694,.7548978030898791,.7214270304824358,.7145812623549171,.7012490527317645,.6930788193037983
.99933589,.99777275,.99460298,.98408842,.98408842,.98084623,.97254801,.9721719,.96944004,.96522498,.96397328,.96352518,.95670313,.95353615,.94389284,.93990517,.93409038,.92602074,.92552334,.92291343,.9669651925520467,.9292610750703695,.8999635005391325,.8733265900423171,.8467209590905354,.81864583039483,.8063540659167738,.7917859930062091,.7595340583471218,.7288493484807392,.7258032332077049,.704121061711099,.6731055848836303,.6661851972242552,.6343862263385255,.6167619706301231,.5674592007255943,.5436777099660188,.5375478288204213,.5205728607091298
.99570388,.99331325,.99218285,.99141961,.98949981,.98804843,.98804843,.98327321,.98154938,.9799062,.97940648,.97663534,.97499007,.97444355,.97373742,.97267854,.97241163,.97241163,.97241163,.97147566,.9961304317712942,.9875918174908166,.9859152719239159,.9710869870276856,.95194810574664,.9380093876545004,.92287607089163,.9016877927234286,.8951852189623367,.88690410788577,.8542502404936618,.8350511602789824,.8261172769329703,.8094018489480395,.7962885896576254,.7875577265918774,.7691774496400979,.7462292287130804,.7191418268649955,.7091345295488264
.99852461,.99601078,.99154979,.99109387,.99085951,.99036771,.99036771,.98701787,.9865123,.98490697,.98317492,.97872156,.97700167,.97539014,.97059494,.96828353,.96671093,.9666,.96654296,.96523154,.9968978914835348,.9763328491806964,.9671563363515041,.953002811100649,.9453050693821341,.9170821024261202,.9046585602257219,.8940281653536567,.8761193179615293,.8638512482349896,.8153567617391022,.7992641962124515,.7932525859781713,.7726518831281685,.7697332145520439,.7563487778475195,.7428629901906989,.7266716316593498,.6904541216489573,.6852248167721712
.99826336,.99761653,.99685615,.99675429,.99664676,.99075454,.9905737,.98867935,.98077142,.97992212,.97507358,.97383201,.97383201,.97365117,.97239041,.97121346,.9684754,.96741521,.96603864,.96603864,.9964261719645123,.9717482508725677,.9520470518571649,.9338319508436157,.9264997878354753,.9089419886213236,.8900008242155665,.8792224918858104,.866582607437833,.8587499591608903,.832127989640625,.8263476965161817,.8169972087077482,.7879870773413163,.781246997542317,.7617926083509782,.7408648323397303,.7281199797758813,.7202285990794793,.7072127948807241
.98789227,.98728102,.98728102,.98679143,.98556936,.98556936,.98434001,.98109305,.97747248,.97747248,.9721278,.97195381,.96943158,.9689793,.96848363,.96848363,.96779454,.96779454,.96775705,.96516526,.9783598754065581,.9669971950025867,.9541392645636969,.9435673981996073,.9383302067087844,.9253482328643478,.9207778269977539,.8950174263722745,.8895343752623325,.873467911589916,.8531473304965675,.8364341561917543,.827867605448769,.815854119222552,.8027473960751865,.7972086321111911,.7756989755175734,.7689477772035193,.7608374672159141,.7547851514880097
.98953336,.98916322,.98916322,.9878276,.98560488,.98560488,.9851281,.98462123,.97722429,.97722429,.97135383,.97116178,.97099644,.9709385,.97062415,.97062415,.96920359,.96907353,.96907353,.96782321,.9763486279336119,.9696222212625747,.9643450762158381,.9518290612315338,.9436585581987225,.9318352619480801,.9088746089121457,.8971523444349888,.8895791495787223,.8644059946275213,.8485234549063787,.8401866755408192,.8208903621244419,.8110558424922411,.7790394095099186,.7663069974182095,.7406807704859081,.7319925660287941,.7073108610566794,.6995080945013381
.99711907,.99647886,.99387068,.99362528,.99356425,.99233609,.99170452,.99043208,.98091477,.98091477,.97465336,.97318661,.97166717,.97084528,.968409,.96785057,.96482587,.96434921,.96394426,.96129835,.9936780649428876,.9686846840308572,.9533630226596055,.9352284952419758,.9282903955525988,.8983777140690054,.8861696478505768,.8805292723191913,.8767829354612426,.8518391343404447,.8292253029099367,.8239503609323087,.818163586400995,.7915982771970876,.7827929913265294,.7702706285058568,.7539059581065808,.7454238866096701,.7269413277175713,.71635662761482
.9993422,.99734211,.9935891,.99321878,.99143773,.99099636,.99099636,.98846561,.98826063,.98634875,.9860931,.98205137,.98205137,.98205137,.97941673,.9763509,.97505754,.97498631,.97463024,.97449034,.9952728736085463,.9894615577800883,.9837294685799595,.9699253704982033,.9528720114162537,.9383953386671766,.9190482610225442,.911557593581814,.9020596169420629,.8870964574163681,.8433567245486586,.828615227154216,.8170258467355661,.7975882030963319,.7848648236792475,.7771435369459363,.7540721565537246,.7404613422567713,.6901294806549997,.6744277951980411
.99977779,.99258834,.98735738,.98578924,.98398507,.9791764,.97881186,.97738367,.97738367,.96453637,.96453637,.96333665,.95596308,.95098901,.94785798,.94583219,.94447458,.94155294,.94050431,.94040966,.9724034991313674,.9492379967427238,.9340466063295876,.9059179408992335,.8861308625453161,.8763017738767466,.8527681613763504,.844716622012578,.8119449392209016,.7936843363531896,.7891475219130254,.7718942624620858,.760960040600386,.7577086274947105,.7409183832897472,.7048706312156571,.6815351274795878,.6540468041284448,.6394755291342038,.6217244632369029
.99920154,.99752802,.99431491,.9929136,.98885757,.98838562,.98838562,.98535281,.98465425,.98436642,.98400378,.9827987,.98271918,.98271918,.98039836,.97994477,.97930795,.97910649,.97900546,.97867507,.9943887740675783,.9896556202062754,.9821281622079089,.9764604287851961,.9637310825404506,.9463939236843683,.9097708894261562,.904799312245237,.9039169144395174,.8955857072400701,.8744573118618431,.8596348233308356,.8414921581466419,.8223779306948059,.8088635520086022,.7964814078586527,.7781883366633267,.764656376518057,.7284264924553482,.7201142631627067
.99959594,.99665999,.9962967,.99619693,.99257207,.99012369,.99012369,.98813426,.9880231,.98660713,.98478383,.97693634,.97667295,.97637022,.97629875,.97480899,.97480899,.97349292,.96895045,.96877229,.9913067972839146,.9834521777691722,.9661914958807242,.9590259283243658,.9513994898311671,.9373848084928789,.9218968029770859,.8860291677084963,.8688439991083267,.8561577807352667,.8440630059784816,.8341036210736487,.8218099375098467,.8036721859270367,.7831964413665775,.7744719712355848,.7654790016764013,.7510598813706727,.7435091048623899,.7286409037548016
.99796033,.99430341,.99314463,.99242747,.99224162,.99168533,.98043358,.98023725,.97929716,.97677088,.97450197,.97146702,.96732229,.96350157,.96257389,.96095252,.96095252,.96024173,.95876253,.94787043,.9789824867384889,.9436694837090105,.9236700850407132,.9017195166958595,.8881779508307909,.8608477628649079,.8504051760231346,.8411728087285523,.8034230999085241,.7647282026954331,.7287864160115803,.7159043327237168,.6695713565603405,.6619903255865449,.6532759560673583,.6505294592838203,.6392545003534221,.62070360067021,.5968165062710123,.5780313684035229
.99898249,.99491411,.99448395,.99438471,.98947632,.98826391,.98797911,.98642212,.98636824,.98512197,.98445034,.98038143,.97991735,.97971338,.97939861,.97851241,.97851241,.97839844,.97594386,.97518808,.994588776123902,.9884117199322874,.973465493495644,.9720425828510134,.9628613948074086,.9569831366082622,.947337977061754,.9284633974521356,.9218128858408676,.8956313900976222,.887147689693041,.8740840390506411,.8692546725899311,.8466866366197147,.8305808715579832,.8230553020173373,.8186527720748733,.789374141977054,.7811086076461617,.7670912221890072
.99975485,.99576557,.99505782,.99498177,.99467534,.99124449,.99116355,.98902363,.98879021,.98629761,.98342109,.98342109,.98307556,.98235673,.98224872,.97975403,.97975403,.97796983,.9750942,.97464257,.9964854978328052,.9901538255718191,.9761746149802001,.962227015009298,.9559294430039623,.9457732395682289,.9371847566174752,.9090068760640412,.876934425431845,.863410948179122,.8175533730416694,.7962375741249939,.7879501064681866,.7576506080267509,.7452092984478795,.7395758470921171,.7329710494377373,.7149995460002306,.6995706840712415,.6930996942138489
.99324191,.99324191,.99324191,.98868555,.98162854,.98162854,.98099905,.98091865,.97792679,.97792679,.97515315,.97491884,.97457546,.97365367,.97365367,.97365367,.97265625,.97156888,.97156888,.97124124,.9769040339350303,.9715593386119362,.9651129666863454,.9442271820075905,.9379645095005432,.9297192408816333,.9263257874822346,.9086590019060579,.9052180525219997,.8881273213457389,.8735251301647136,.8640963974192544,.8602955282057642,.8481219927683618,.8366748558294946,.8213674537390322,.8111002290847584,.8081890352934625,.801851689241061,.7798508343729206
.99770033,.99487484,.99156845,.97905672,.97854304,.97714448,.97272718,.97257549,.96913224,.96646708,.96527457,.96518695,.9510867,.94458765,.93708605,.93472475,.92623264,.92024362,.92024362,.91923881,.9648355755014751,.93453332565656,.9139257195988085,.8797253231971558,.8547495318223157,.8339787156195855,.8149950672708151,.8055400393269107,.76356819208008,.744258491369865,.7409107807395982,.7028797581409313,.6854930232383549,.6785436697146036,.6623732609657997,.6498929021415307,.613008226903158,.5960185348396794,.57657027996608,.5658129021117148
.99838477,.99671918,.99619734,.99560463,.99506009,.99477702,.99414438,.99317682,.99212855,.99020612,.98693794,.98103029,.97936171,.97864056,.9781974,.97673166,.9766326,.97654676,.97421163,.9719643,.9973655922497209,.9799213206952648,.9611441847826885,.95470759118356,.9490519980493466,.9280444638737845,.9218891451585234,.8896128593562393,.8658961328826604,.8575424109813169,.8438770713219624,.8327147152057549,.8072978318390739,.7884208011573058,.7639305004248441,.7571542337172347,.7481359872762556,.7377067008274718,.7188416992590139,.7116975722970325
.99823952,.99758238,.99626786,.99619198,.99583656,.9932093,.99041647,.99002248,.9895907,.98915535,.98577833,.98278385,.98088539,.97768909,.97688663,.97531354,.97531354,.97522587,.97268623,.96931702,.9941987324763386,.9846261536316612,.9708113568226465,.9679748052920503,.9588072874706676,.9284002564082098,.9163708445074634,.8947643387430976,.8775018977107627,.8564509263300328,.8264502552790394,.8227483934490747,.7895402329851214,.7682710547706482,.7464609505271527,.7395641189992005,.7312947772846417,.7240501503003934,.7027513245940696,.6966698733782181
.99732685,.99578321,.9942596,.99353564,.98371875,.98363596,.98343486,.98273897,.98253632,.98200887,.98179859,.98091972,.98035544,.98022556,.98009568,.97992903,.97966504,.97966504,.97932506,.97834688,.9761679602507024,.9756710828177537,.9728357993462573,.969060117895383,.9465956059848749,.9420856999933042,.9244131690294153,.917066634427985,.9127740408385788,.8938350015180255,.8664755666563729,.8435947708918184,.8264522456612268,.8195051602449703,.7998337700872922,.788459561434576,.7736948888254938,.7673070825585826,.7453103505084868,.7267144759784446
.99657714,.99373865,.99301893,.99261165,.9916569,.99082839,.9839316,.98091626,.97996551,.97893679,.97696114,.97503316,.97141004,.96755618,.96553552,.96536785,.96536785,.96536785,.96506172,.95612282,.9949848708965457,.9745990891085009,.9558182366316916,.9454807546653788,.935354732321254,.9079677093918309,.9007924647187721,.8903835236289912,.8878542071857426,.8466240213709271,.8315785859400932,.8273383708561013,.7846947972912826,.7736457920776038,.769135517072385,.7614529143471942,.7548034270943971,.7452890645006495,.7136236739293152,.6906744541323668
.99764454,.99697506,.9968878,.99585301,.9938792,.99298561,.99250329,.98940665,.98805434,.98787516,.98675448,.98500061,.9832176,.9822222,.98024601,.98015845,.97902656,.97882986,.97782439,.97540736,.9922865207617259,.9824454050442823,.9642793593419211,.9611926605102188,.952448170064206,.9431709813156018,.9337790652365625,.9212763369704667,.9159995087800126,.9022259075219293,.8885322864620255,.8736259468834362,.8674343241556034,.8489409968732654,.8346444896469386,.8205787204557763,.8109239947899033,.7829245954292173,.7702231079700972,.7635525760403825
.99703461,.99430251,.99363613,.992625,.98550767,.98390681,.98390681,.98235309,.98235309,.97862315,.97817302,.97700268,.97691494,.97691494,.97691494,.97679722,.97679722,.97672224,.9762677,.97610635,.9835055510010088,.9803301393632106,.9751931253991828,.9577824247790792,.9468087459245044,.9409846423873141,.9214644462760554,.9107012516831726,.8990524379296481,.8870456143759828,.8725107048346318,.860221676984553,.8423010505544358,.8292389986417645,.8110733730156617,.7981926099380618,.7814441170928699,.76432967019704,.754248341947987,.7437329776750875
1,.99683809,.99193388,.98988605,.9896574,.98232555,.97832185,.97832185,.97832185,.96024728,.9597218,.95493269,.95075661,.94725829,.94270176,.93622029,.93306726,.92652994,.92541564,.92541564,.9693220205020235,.9300808805191559,.9036838835117905,.8766408148099799,.8490205408584854,.8319064509804597,.8065140459883532,.7930963009513505,.7579247506170917,.7246700891971493,.7122150104127161,.6920783562991361,.6775355535636647,.6709330801633376,.6498324629114632,.6216262419823623,.5909277413599178,.547689232647718,.5437941514418752,.5343698969734638
.99802184,.99634027,.99224973,.99126381,.99092615,.99080765,.99080765,.98722923,.98604208,.98393637,.98280495,.97991663,.97895765,.97861314,.97396231,.97119671,.97027361,.97027361,.97023338,.96883035,.9956074435468351,.9791592925539909,.9728658208514933,.9611225055999366,.9487113430825271,.918484129097886,.9097517881211795,.8964080649399514,.8913547979842683,.8836267788494487,.8556058311994195,.847066968070618,.8341037866992527,.8124169893381956,.8073255488587334,.7949519766143269,.7761056794492726,.755857527937106,.7244438116414181,.7150288804172265
.99855727,.99847442,.99706215,.99706215,.99521244,.99331164,.99331164,.99247921,.98903698,.98884749,.98548222,.98370636,.98370636,.98354721,.98195845,.98116571,.98008996,.97985417,.97767609,.97767609,.9954503147255698,.9915649117540211,.9635717989634619,.9559901239601949,.9457355762610099,.931184529911983,.9143701607407898,.9025616401932505,.8959240667974543,.8856190462007271,.8595159126643387,.8514969635243432,.8469358863868893,.8181153981984601,.8091606032801899,.7948114987315472,.7679561343859734,.7564263376900892,.7420150886097708,.7323710605949214
.99992651,.99772614,.99198598,.99127823,.99113482,.98874402,.98820436,.98349607,.98012656,.97841078,.97800177,.97601354,.97543311,.97451377,.96922046,.9676125,.96523178,.96495551,.96409029,.96272886,.9933180591282648,.97655842456158,.965481723559098,.9617760252203665,.9445939355565857,.9188246478730568,.8983294384784036,.8857087056527023,.8791014580321908,.8718523193362013,.8399927848030926,.8301234187266867,.8212955051851222,.7939260343380435,.7841659281896471,.7710325351256705,.762063226477547,.7460513689346777,.7187873785023122,.7087165999587127
.99715602,.99563408,.99556071,.99526405,.9947198,.99382859,.98484248,.98334664,.9828831,.9828831,.97632241,.97412789,.97093284,.96743327,.96628195,.96600455,.96600455,.96577197,.96448255,.95699233,.9954986580050377,.9719938719071248,.9543263722684215,.9500843106670404,.9445814452212979,.9259775231050953,.9230037616238893,.904680476913727,.8895180963277297,.8559075390539481,.8351356794392929,.8291614142780162,.7963779433973585,.782035424961947,.766907420560494,.7597297041308955,.7566181026630944,.7475791853345112,.7292085909109012,.7162651418774896
.99904764,.99661702,.99653488,.99344915,.9930889,.9872039,.98586291,.98529977,.98379827,.98337305,.98092633,.97928989,.97741312,.97121441,.9676469,.96578521,.96557975,.9623037,.95471442,.95312971,.9849788419266408,.9699227614002948,.9461917038344634,.9379530847324031,.9246011306679104,.9037645220822204,.889422406719621,.8733231076910357,.8503031491561445,.8367662834351941,.8134232306282567,.7964824175455257,.7624556131933515,.7386392015974146,.7099703753084352,.6916409101347751,.6768475717970205,.656822113549565,.649244255556983,.6399421607123159
.99964827,.9967581,.98744577,.98177296,.98177296,.97705662,.96742725,.96418643,.96373689,.95494252,.95488548,.95372152,.94890285,.94193077,.93364906,.92460841,.91655242,.90609306,.90602028,.9056983,.9625453256316355,.9217004728874948,.8911607211985434,.8648332888027056,.8349038458333753,.8031452124339022,.7726210350265397,.7585342327169171,.7268848463839953,.7095096954671345,.7073279201154673,.6798902561186188,.668701128358864,.663502651644995,.6285776898875988,.6051381636464531,.5676914561465441,.5262346195624857,.5146671350699753,.4991129147364654
.99781424,.99756438,.99756438,.99756438,.99534953,.991777,.991777,.99137735,.98734474,.98701644,.98213333,.98048383,.98048383,.9794603,.9794603,.97879535,.97879535,.97759867,.97461855,.97451603,.9943282500397291,.9899621783479338,.9576706825939563,.9500541308969334,.9422922528877311,.9338299139576285,.9207080675636712,.9059607473289585,.8981928743538925,.8810690447779818,.8599323109476199,.8493998420819906,.8383678559714239,.8126025296985702,.8014173884866884,.789066107785217,.7762894340798229,.7569209885278047,.7519393882045128,.7402322450307103
.99994111,.99695951,.99092835,.99055064,.98971599,.98591024,.98542368,.98091215,.97936988,.97728908,.97681564,.97495955,.97476494,.9740746,.96900415,.96795768,.96570724,.96494138,.96270633,.96166152,.9883403417666767,.9709516513205434,.9554023603986762,.9487600424144844,.930899674317835,.908927590324766,.8758544357785055,.8587204788712778,.8433823704263789,.8353759905376832,.8140661940457387,.8077296028584304,.7960995502933386,.7681715103744035,.7562938151846409,.7281762431477121,.7170537984893821,.6989965975350437,.6740421566893789,.6598274373149062
.99933606,.9958142,.99528635,.99025953,.98913866,.98906094,.98906094,.98747206,.98747206,.98543608,.98415071,.98120338,.98093915,.98093915,.98093915,.97986948,.97969717,.97826111,.97737819,.97563678,.9918480643242137,.9849526230828841,.9820477131066818,.9589879259657123,.9539600104991312,.9408841981435795,.904897621872633,.8801884588705274,.8693063927861688,.8542617309521771,.8275008315934437,.814314339681659,.8043815194245484,.7757233850039564,.7399294615017356,.726838318754663,.709200716820973,.7009948481110161,.674794233488457,.6439161459582506
.99963486,.99481297,.99294305,.99016857,.98955095,.98754084,.98588365,.98520035,.9829036,.97863644,.97734034,.97473133,.96841627,.96546704,.96155649,.95684874,.95584989,.95488179,.95330411,.9517746,.9765253058748192,.9419073523284799,.9254949531759941,.9007531309535916,.8777990110468098,.8530529872766928,.8366191711856361,.8262613145854716,.7838552347781784,.7508071269616486,.728641833043372,.7071045191676181,.6877626631949213,.6745547070217076,.6601375851678875,.6490362208976657,.6277956165418677,.589997718394491,.5723086063244248,.5589568640737567
.99953699,.99867582,.99563998,.99490237,.99457312,.992966,.99276084,.98962051,.98653889,.98523223,.98236388,.97873849,.97782034,.97691172,.97049892,.96927035,.96752071,.96741539,.96710891,.96518469,.9948748975819834,.9737298469703319,.9620048095844962,.9558885272587443,.9443763641211106,.9236417299177122,.9089429407377079,.8926971667624746,.8840937069798704,.8724770422630338,.8466615840560242,.8408820443329238,.8275609240547859,.808013867286651,.7985565253241046,.7839394720629378,.7756673715613499,.7651905728425968,.7420217872915454,.7359264215484237
