"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,5.14939412983777,1,0.9977523044139,0.9977523044139,0.9977523044139,0.997565158446438,0.996030388376838,0.995385579042104,0.995385579042104,0.993098418844294,0.992932610729649,0.992932610729649,0.99048832799425,0.98757712340444,0.985855250960161,0.985855250960161,0.985394672863922,0.985394672863922,0.985394672863922,0.98517650429202,0.980795619922328,0.980319307791746
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.435287839112182,0,0.99722831759633,0.99705469559088,0.99705469559088,0.996842490917552,0.995729656549427,0.995729656549427,0.995729656549427,0.989803298024755,0.984046576559905,0.984046576559905,0.979243881679795,0.978287539644689,0.977566604879762,0.977566604879762,0.977088433862208,0.977088433862208,0.976185221940163,0.975558845870385,0.974878371730021,0.972168442873477
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.0212461156116429,1,1,0.999110836146938,0.994823867750528,0.988853355192032,0.98846318741989,0.979763655839208,0.96904388562373,0.9686862318326,0.968400108799696,0.965829104458305,0.963986731097409,0.962625542845284,0.950217888318249,0.950217888318249,0.941766265272865,0.935324650582735,0.93128949284586,0.928410262922357,0.926052999298999,0.922953333109204
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,0.304434183423958,1,0.999658406310167,0.997654448879254,0.985825398018548,0.984244691435704,0.984244691435704,0.96259167510953,0.955469276472899,0.955196001521032,0.952498791547877,0.946709957945005,0.946523634114187,0.945494572422009,0.94427446247208,0.934094132057702,0.924764975868322,0.910525354280503,0.900315403288385,0.892420028068268,0.890670017318816,0.890670017318816
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,1.2397722702176,1,0.999382059315505,0.998946840184994,0.996904658111056,0.996362047247042,0.990704761517356,0.990704761517356,0.990704761517356,0.986650770231813,0.986405318996295,0.986103225167964,0.986103225167964,0.986103225167964,0.986103225167964,0.986103225167964,0.983883300940395,0.983621486289175,0.981417512954222,0.980793778049846,0.980302875578809,0.980000781750478
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.112337228394206,1,0.983987408287749,0.98375110142641,0.98375110142641,0.981152908928648,0.981152908928648,0.981152908928648,0.980109779548826,0.97859614982055,0.977257386998981,0.977257386998981,0.966936549234484,0.966600055886154,0.965084479984666,0.965084479984666,0.964603775201337,0.964603775201337,0.963384241732845,0.962733687926074,0.962733687926074,0.95802174403748
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,0.220603840857655,1,1,0.998895187532832,0.993961095152726,0.980021992572974,0.980021992572974,0.973111758436864,0.964303154736636,0.964303154736636,0.961855110771584,0.956189915932237,0.954898926796618,0.954898926796618,0.945491408058487,0.938707812647206,0.926186876699892,0.922337539735666,0.916915659135168,0.90819038359355,0.907317491731428,0.90518595266045
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.421622819267213,0,0.997664617717543,0.996718739676693,0.995747525616892,0.994789824100531,0.993002296600902,0.992735058270392,0.992735058270392,0.990552435328772,0.989839799780747,0.987770950046875,0.987770950046875,0.979797328328529,0.979369746999714,0.97838987312118,0.977704646632694,0.975789912689653,0.97546100397518,0.97546100397518,0.97546100397518,0.975132095260707
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.273453402332962,0,1,0.997598954461757,0.995083589276771,0.99448049379691,0.994049711311295,0.994049711311295,0.994049711311295,0.98880842120063,0.988267872023969,0.987785016930203,0.987580962068596,0.974283099663816,0.973283375808453,0.972609815835056,0.968680509412958,0.960087797469373,0.959536649289248,0.959536649289248,0.959536649289248,0.958370796880462
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1.35955801530682,1,0.999501850811748,0.999321413250662,0.998880343656897,0.998880343656897,0.998310788572775,0.99538069797055,0.994884494677564,0.993093293872756,0.98338818246277,0.983167647665887,0.978131908972529,0.976675488955229,0.976675488955229,0.975903617166141,0.975655515519648,0.975294640397477,0.975029998641218,0.972961907004182,0.971433163363606,0.971199655931613
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0.176430843092893,1,0.986620807833907,0.986180323552904,0.986180323552904,0.985875372896824,0.984392312803178,0.984392312803178,0.983229378101152,0.982786355357523,0.980837298704645,0.980837298704645,0.974545767197389,0.974545767197389,0.972850554321529,0.972487330705634,0.971917730035254,0.971917730035254,0.970598398567963,0.970598398567963,0.970291690514681,0.967753430795301
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0.205767967581808,1,0.982214920380205,0.982214920380205,0.982214920380205,0.9816717887325,0.977598545882683,0.977598545882683,0.977598545882683,0.977598545882683,0.974809665891901,0.974809665891901,0.972249702527049,0.972249702527049,0.971631854771036,0.971631854771036,0.971324507035264,0.971324507035264,0.970085133858024,0.969380570627483,0.969380570627483,0.968980087214204
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1.29242570924115,1,0.996270717102211,0.996270717102211,0.994630388800575,0.994630388800575,0.994630388800575,0.9939976780998,0.9939976780998,0.992118800553888,0.9865623464446,0.9865623464446,0.975332851499788,0.97360156913775,0.972360482763153,0.971450950457532,0.96817370135865,0.966536617727274,0.964109721826633,0.964109721826633,0.963187853746771,0.962601018647046
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0.465803564992874,1,0.999720982142857,0.998809523809524,0.997820560515873,0.997820560515873,0.99303348772935,0.99303348772935,0.99303348772935,0.989648026066085,0.989648026066085,0.988322517562693,0.988322517562693,0.98338463113243,0.98338463113243,0.98338463113243,0.981818429269086,0.97417076501177,0.973024081504679,0.973024081504679,0.972668126535737,0.972668126535737
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.19787337444963,1,1,0.992291150376738,0.986825106349291,0.982275032965884,0.981679794870646,0.971552779329905,0.971069119199186,0.971069119199186,0.971069119199186,0.959417113189976,0.959417113189976,0.958478841585038,0.956135471638469,0.95425713211307,0.95091765657467,0.945054992151221,0.94389514809664,0.941109600311093,0.940705559907052,0.940705559907052
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0.19371965764514,1,1,0.999466209131637,0.997879134496235,0.997879134496235,0.994708923940237,0.994708923940237,0.994708923940237,0.99192607619426,0.990724290779927,0.990724290779927,0.990724290779927,0.990724290779927,0.990724290779927,0.990724290779927,0.987802050957082,0.987490476960773,0.98563118380995,0.98563118380995,0.985481628291722,0.985481628291722
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,1.80465438247969,0,1,0.996818772503165,0.996818772503165,0.996818772503165,0.994081798450131,0.992722870839718,0.992722870839718,0.99243780819158,0.99243780819158,0.989995064130262,0.98864473256074,0.980851853614308,0.980408422828316,0.980297565131818,0.980297565131818,0.978648927410102,0.978648927410102,0.977679714406434,0.972935772841838,0.972935772841838
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.162479830574677,0,0.999599872323932,0.996383978517612,0.995467055901685,0.994966507682207,0.994966507682207,0.993599505846335,0.98056088041762,0.98056088041762,0.978945490184614,0.976223594691307,0.974408952490474,0.966722976676317,0.95441552909922,0.947262115698323,0.94593331284932,0.943529829347887,0.942857522863944,0.941338986638138,0.939913975644457,0.930088936475191
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.382871223970011,1,1,0.997775715648368,0.997554335854334,0.997554335854334,0.992340207757657,0.992055311911853,0.992055311911853,0.991549073908924,0.991549073908924,0.991549073908924,0.990445102506432,0.988468728888936,0.988234108780627,0.988234108780627,0.988234108780627,0.988234108780627,0.988234108780627,0.988234108780627,0.987436400412375,0.986970207210149
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.017982882649626,1,1,0.997385022398019,0.997385022398019,0.997108031323956,0.997108031323956,0.995990833991902,0.995990833991902,0.992278873810494,0.992278873810494,0.989777296321318,0.98729041474746,0.98729041474746,0.98729041474746,0.986870878559259,0.986870878559259,0.97882364598893,0.97882364598893,0.978255674392619,0.974909106254173,0.974909106254173
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.178453124189971,1,0.986146770101442,0.986146770101442,0.986146770101442,0.983833845983239,0.979053819892371,0.979053819892371,0.979053819892371,0.979053819892371,0.978146993257549,0.978146993257549,0.973689209819242,0.973689209819242,0.973298206626782,0.973117743614877,0.973117743614877,0.973117743614877,0.972481706146345,0.971435020677296,0.971435020677296,0.969786437986187
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,0.54680603556335,0,0.997173113375748,0.995601582315232,0.990465150109141,0.975163374540218,0.975163374540218,0.973702041270799,0.967319721181928,0.967319721181928,0.96295694193981,0.960603789389341,0.959474205254231,0.959474205254231,0.948449148340471,0.94537603217468,0.934518802987211,0.932016154378652,0.9198133516923,0.913097179152881,0.912945508648806,0.911557723536522
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,3.00548721220752,1,0.998620289066784,0.997226674588943,0.997226674588943,0.996771681091086,0.996771681091086,0.996514576100825,0.996514576100825,0.995883090159831,0.995642054231461,0.99327431861776,0.988928031745068,0.981416112252162,0.980987603935059,0.980387692291115,0.980146656362745,0.979569201304403,0.979569201304403,0.979569201304403,0.977360341249412,0.975504188273781
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,2.77166378132058,0,0.997501937178309,0.996617782957689,0.996430028200414,0.996430028200414,0.996430028200414,0.994802614432591,0.992267142897898,0.991051430844546,0.991051430844546,0.990007045007206,0.988541945180978,0.985742159416274,0.983419951005906,0.975851561752695,0.975851561752695,0.974604415001345,0.974604415001345,0.974604415001345,0.970475571909833,0.964155312232865
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,1.18805710221058,1,0.998330489068496,0.997680679424498,0.997447414424088,0.99508560629494,0.977993982248863,0.977993982248863,0.977993982248863,0.976784012735838,0.976784012735838,0.976277248404931,0.976277248404931,0.976029662563524,0.976029662563524,0.976029662563524,0.976029662563524,0.976029662563524,0.976029662563524,0.976029662563524,0.97532054441993,0.975137546189324
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,1.33667154718579,1,0.997902707510047,0.995938734929145,0.995285937224697,0.994393222415196,0.993946622548223,0.993235498144657,0.989312697197736,0.984124223449082,0.983654423589018,0.983367323674535,0.981934730826367,0.980268804014896,0.973520803656466,0.968466010768802,0.968466010768802,0.968466010768802,0.968466010768802,0.968466010768802,0.96811044856702,0.955443910831241
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,0.212348211296409,1,0.996693013146258,0.996430878701522,0.995748236918357,0.995256734834478,0.993619931379755,0.993372309830218,0.993372309830218,0.988985578154251,0.988009604574387,0.987761983024849,0.985686678609675,0.98513429207609,0.98487016242325,0.984622540873712,0.983877559801598,0.983877559801598,0.983420412325528,0.983420412325528,0.983420412325528,0.981499055488663
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.36633653173499,1,0.996665973281259,0.994414358593703,0.994186594102187,0.994186594102187,0.980067637456328,0.979199422629671,0.979199422629671,0.979199422629671,0.979199422629671,0.978281877415136,0.978281877415136,0.978038127263267,0.977719377064669,0.977719377064669,0.977719377064669,0.977719377064669,0.977719377064669,0.977719377064669,0.97701340440259,0.97701340440259
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.498137080839184,1,1,0.997190134028538,0.992279007261647,0.989188845789132,0.989188845789132,0.980581365438891,0.97708531076409,0.97708531076409,0.976840212724874,0.962068643115783,0.962068643115783,0.951306355294672,0.949493139675228,0.945754467735864,0.94335017268451,0.92433027515487,0.921482845211738,0.915079691784363,0.913107214370709,0.913107214370709
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.869423943433449,1,1,0.997577876454042,0.994674812419036,0.99405143228613,0.993274335129671,0.993274335129671,0.993274335129671,0.987356497175891,0.986858909273336,0.984379950134326,0.981782002583834,0.977937183306282,0.97688402851521,0.976698935430685,0.972799934915232,0.965617545337224,0.964654620599872,0.964654620599872,0.964654620599872,0.963995777358526
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0.813854662701488,0,0.999544893139284,0.999335475546232,0.997905196854545,0.997905196854545,0.996526130808887,0.993860329869306,0.993860329869306,0.993418226061753,0.990338534518127,0.990338534518127,0.989209276630049,0.988309279593245,0.988309279593245,0.988198753641356,0.987238385286294,0.986183651916846,0.984831705903665,0.98337907910742,0.980428925037071,0.980428925037071
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0.925322665522496,0,1,0.997426066202975,0.995007355371942,0.994630079243231,0.994336097844236,0.9930303304637,0.9930303304637,0.986203484937709,0.981877176925393,0.980497807680108,0.980255705351524,0.978473178001793,0.978231075673209,0.978014457800266,0.974585539463163,0.9718539622975,0.97055541142868,0.97055541142868,0.970055643050389,0.968933782999051
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.13477500270386,1,0.998293241879035,0.998293241879035,0.998293241879035,0.997939550422436,0.997754797841449,0.997531149980254,0.992097367447613,0.990264810616284,0.990264810616284,0.990264810616284,0.982641652442074,0.979825972482102,0.971643880586385,0.96407815806277,0.96407815806277,0.963865692594634,0.963865692594634,0.963865692594634,0.962698268698865,0.94713220794697
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,0.082736375036657,1,1,0.998307544792787,0.998307544792787,0.996192156894072,0.996192156894072,0.986826593600408,0.984408323279262,0.983932820688025,0.982869358784126,0.982732612940894,0.979679088708125,0.978427864242557,0.976641179392952,0.972698575526079,0.971778471352336,0.968282905734732,0.968115081290767,0.965609509310768,0.957324635894424,0.954796998952724
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,0.227538192453214,1,1,0.998145670886179,0.988055333161174,0.983025334956488,0.983025334956488,0.97725071061761,0.96739379511798,0.965823763165573,0.96227378762308,0.955230724994159,0.955230724994159,0.954996223416603,0.950312281092995,0.938038457864427,0.928094023559982,0.921060334216368,0.91181704968972,0.904539833100372,0.904539833100372,0.904539833100372
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,0.908546783030033,0,0.998706087697148,0.998706087697148,0.998706087697148,0.998706087697148,0.997676643136672,0.995531268663027,0.995531268663027,0.995531268663027,0.992761391629107,0.992539354567044,0.989206248210379,0.987204430578915,0.987204430578915,0.987093412047883,0.987093412047883,0.987093412047883,0.987093412047883,0.98687137498582,0.985671350064237,0.985671350064237
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.394383271876308,1,1,0.996010869821284,0.989717161685558,0.989717161685558,0.988367242106299,0.986198754271531,0.986198754271531,0.982170325093261,0.979482106316427,0.976865268027898,0.976650512361277,0.975712431044577,0.975712431044577,0.974872268330866,0.971947120466142,0.969887065887834,0.967939829846183,0.967939829846183,0.960287408328843,0.959958692279743
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.951404303195375,1,0.997602993766677,0.994686150025025,0.994686150025025,0.991721595398066,0.990757499153485,0.990537617553844,0.990537617553844,0.989711121423427,0.989711121423427,0.989159303178174,0.989159303178174,0.985951206476594,0.985951206476594,0.985951206476594,0.985951206476594,0.985308695308811,0.985308695308811,0.985110801869134,0.981671344401153,0.98123158120187
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.1139013763149,1,1,0.991413048447827,0.988315186430638,0.985989789385529,0.985989789385529,0.982475011098603,0.978697389472652,0.978697389472652,0.977197762050894,0.970608043776026,0.970164653880522,0.965269765071699,0.959274592099099,0.952267146215117,0.945960774694605,0.937045319946282,0.932745531260709,0.93208021297244,0.93005141299282,0.928854647976776
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.681877771193528,1,0.999578874525096,0.998236213728111,0.995585659403754,0.995585659403754,0.995585659403754,0.993706003794196,0.993706003794196,0.989820793303892,0.988040822484551,0.987797484303434,0.980273420097661,0.97689866602007,0.976544719574809,0.976061702433344,0.972093470681246,0.968834213831133,0.967251765872362,0.967251765872362,0.966503620248849,0.965733844564792
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.373482963852319,1,0.998548446990796,0.997193126712168,0.996303331909745,0.984157958599595,0.984157958599595,0.982721030156682,0.980689463712298,0.980449182989521,0.97524452368164,0.974871707163363,0.973077038090568,0.973077038090568,0.969587761903478,0.967908502723685,0.965300047397062,0.964230536311762,0.961106657718923,0.955864662346483,0.954465701338291,0.953764430908031
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0.0532827045147618,0,0.998712373039988,0.998712373039988,0.998712373039988,0.998712373039988,0.988934215971733,0.988934215971733,0.988934215971733,0.987256541598585,0.986376624496495,0.986376624496495,0.984706713375914,0.984278349987689,0.983810209999128,0.983810209999128,0.983810209999128,0.983810209999128,0.983810209999128,0.983607301025758,0.983607301025758,0.982361152987285
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1.13273097952961,1,1,0.997632982935115,0.988224203925172,0.981991736689339,0.981789224722723,0.979605966341371,0.96716821111429,0.966223155270081,0.965601811736145,0.958434091273985,0.958434091273985,0.958122534402268,0.954502480944888,0.950175145236646,0.943607223813216,0.934280378445746,0.922681038030764,0.914353206616538,0.91419742818068,0.913647621936473
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.10183591663543,1,1,0.987540839896258,0.984010167060322,0.979432899446615,0.979432899446615,0.971724524550097,0.96802603066925,0.967580210235814,0.964582062087666,0.961501751875003,0.960927589195577,0.959806536563998,0.955812053853726,0.950444003929793,0.946902359663854,0.943680096608711,0.94120479471762,0.937440420397983,0.933560256530203,0.932889203898624
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.282158867966455,1,0.992143353792766,0.991394947905757,0.991225309238035,0.988363189135958,0.987344905266538,0.987344905266538,0.986483249706095,0.982634335519673,0.98247616448148,0.98247616448148,0.979029542239709,0.97845006107251,0.976656539405036,0.976656539405036,0.974543198589177,0.974543198589177,0.974543198589177,0.973955706161603,0.973189411690853,0.968774361360052
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,1.1123562202925,1,0.999283510103705,0.999283510103705,0.999283510103705,0.998637037599104,0.984509961357496,0.984509961357496,0.984509961357496,0.98411200423922,0.98411200423922,0.98411200423922,0.98411200423922,0.979194391277663,0.97888827041745,0.97888827041745,0.978746142875208,0.977684923893138,0.977684923893138,0.977684923893138,0.977684923893138,0.977400668808655
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,0.179890335226442,1,0.998980988076116,0.996946405516438,0.995132977902547,0.994735968364006,0.994558423725652,0.993057115573959,0.984301486961636,0.983047376197993,0.975448603276168,0.974575452365894,0.971385178969778,0.97074454257601,0.961334785990094,0.949236764097078,0.94407775914225,0.942269646340364,0.937437918817222,0.936446205194417,0.935752272555623,0.924989620304562
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,1.31166930287642,1,0.998155381944444,0.993224670414923,0.993061909998256,0.985040341722782,0.978089081824754,0.976984522007825,0.976984522007825,0.974387139214051,0.973952256241348,0.972677254893314,0.972397687268004,0.972247150854376,0.971701456354975,0.971345643013672,0.970421516696678,0.970421516696678,0.970421516696678,0.962874736938961,0.957614918618306,0.957178882109867
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0.636988290173779,0,0.999281043270121,0.999080713350276,0.997303182791651,0.997080593991823,0.996906344047687,0.996906344047687,0.991630370187978,0.987461752758533,0.98567496478971,0.98567496478971,0.982349732255351,0.981888313817756,0.977155277513959,0.97203793173984,0.967308396778716,0.966790729236346,0.966504461470981,0.966504461470981,0.966504461470981,0.953954738321992
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.938151714516062,1,0.998813534934057,0.998813534934057,0.998341379565945,0.997804963669935,0.997804963669935,0.997383654560485,0.997383654560485,0.992265790394423,0.985520207307815,0.985520207307815,0.980390184028303,0.980207006154629,0.979356285837472,0.979356285837472,0.977582697947235,0.97658528054797,0.973217315464693,0.973217315464693,0.973217315464693,0.970185203352404
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.17668928951025,0,0.994646309896375,0.992063865086601,0.991824664018169,0.989138350590731,0.982599378571357,0.981880546481489,0.981880546481489,0.981880546481489,0.981880546481489,0.98156545893028,0.981387365966552,0.981072278415342,0.981072278415342,0.981072278415342,0.981072278415342,0.981072278415342,0.981072278415342,0.979830683421885,0.979678974600932,0.979678974600932
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.74212209880352,0,0.999518344910044,0.998562234648654,0.998562234648654,0.993268750767859,0.993268750767859,0.990779302154377,0.990411391421028,0.987286194136082,0.986652570095314,0.986652570095314,0.980829120850634,0.979694028640459,0.979694028640459,0.977987017173806,0.977831362632774,0.97735358966655,0.97735358966655,0.972417897598331,0.963067731036131,0.961169206953753
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,0.087403255351627,1,0.99936907058176,0.987813812369462,0.987279095061921,0.986202401840854,0.983490995056191,0.982838650751584,0.982838650751584,0.973238819727192,0.972526440904959,0.970235391194676,0.96909163575153,0.966684216793698,0.964115638741784,0.963970170487535,0.96265691541446,0.962505628430042,0.962505628430042,0.9617835769135,0.956974859281588,0.954331804441501
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1.4262400547702,1,0.99981600277944,0.999100747727049,0.999100747727049,0.999100747727049,0.998164593630509,0.992251093917446,0.992251093917446,0.991392005137895,0.991115869458753,0.990364166776646,0.989277754180429,0.986168062726164,0.986168062726164,0.984470032527759,0.983813082284573,0.983329844846075,0.983329844846075,0.981675536130201,0.969022865044033,0.967952308257208
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0.450978460721672,0,0.998033001734002,0.997828785619868,0.997262936803622,0.997078169843215,0.992465285072749,0.992011907648014,0.992011907648014,0.989935266976823,0.985304782965395,0.985027204950251,0.985027204950251,0.985027204950251,0.985027204950251,0.985027204950251,0.983787764685571,0.983787764685571,0.982826792109161,0.982598198449631,0.982598198449631,0.982598198449631
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.00684469520659546,1,1,1,0.993078291003602,0.989657207707,0.987922711621465,0.983909642675137,0.983009489113324,0.978671822795801,0.978464095050767,0.972233075487299,0.972233075487299,0.969911408385543,0.964026175589432,0.962926664264986,0.961951497906354,0.961184613832913,0.960646371902461,0.958544672598298,0.955518036235064,0.954392844282797
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.494471343211007,1,1,0.991174341210489,0.988504285381093,0.987607746023015,0.986136433340283,0.982184378220248,0.981522537098984,0.973843723631627,0.970412222748332,0.966000910810596,0.965523649375897,0.96302965543336,0.959780960080111,0.957986334112798,0.956803871866432,0.955473203538245,0.953647902246257,0.953093435078871,0.949013739331711,0.946809907160624
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0.217023213407603,1,0.992644630418348,0.99237978735791,0.990771811633819,0.99058263801922,0.989487729836371,0.989487729836371,0.989487729836371,0.986011316120397,0.98433203344692,0.98433203344692,0.983738375415052,0.983430552731861,0.983430552731861,0.983430552731861,0.980976338668637,0.980487242627568,0.977720969432609,0.977720969432609,0.977720969432609,0.977435134083932
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0.521996513474986,1,0.999793055193829,0.999094041626316,0.999094041626316,0.999094041626316,0.992507343045739,0.991522223739123,0.991522223739123,0.990513695111551,0.990513695111551,0.987972719727699,0.987972719727699,0.98599348459112,0.98599348459112,0.98599348459112,0.985774997595523,0.985774997595523,0.985512813200808,0.985512813200808,0.985512813200808,0.985512813200808
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1.1038643989908,1,0.996043998456195,0.994860035870774,0.994860035870774,0.99241728532401,0.992178381054217,0.992178381054217,0.991230727450706,0.986781321361677,0.975907838750974,0.975907838750974,0.972524105436711,0.972285201166919,0.97093141030476,0.97042755581095,0.96774600852629,0.96774600852629,0.964615057223744,0.964163793603024,0.964163793603024,0.961288468410644
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,2.57871422902648,0,0.991595240222292,0.991329124338859,0.991329124338859,0.98948635713964,0.987872089008711,0.987872089008711,0.987872089008711,0.986966763936353,0.981355043898639,0.981021580059386,0.978480750503979,0.977678055405206,0.976481005725837,0.976481005725837,0.975897444007144,0.975897444007144,0.975013093019528,0.974568474567191,0.974568474567191,0.974333088327718
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,0.382112040963731,1,0.998044542674679,0.998044542674679,0.997653419294202,0.997478323362244,0.997478323362244,0.997009755898589,0.995258051144416,0.991646354433084,0.989139672513,0.989139672513,0.979018850549352,0.976704467791347,0.975116383810915,0.972780777472017,0.971779803326775,0.971779803326775,0.970255242705561,0.970255242705561,0.968972455839428,0.964547757578579
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,4.83815309830778,1,0.992327935245747,0.992327935245747,0.992079320086145,0.991624709508587,0.988088170831164,0.988088170831164,0.988088170831164,0.98788876220825,0.98612969328469,0.98612969328469,0.983378511679546,0.983378511679546,0.983378511679546,0.983378511679546,0.982381339664769,0.982381339664769,0.980824167854263,0.980824167854263,0.980824167854263,0.980539298392958
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0.0837348062828049,1,0.998576024624941,0.996685931358945,0.995456730193492,0.995456730193492,0.988414313160616,0.988165456717965,0.988165456717965,0.98548742469134,0.98518524186812,0.984137674747625,0.984137674747625,0.982600344322634,0.982274916666858,0.982274916666858,0.981338149914877,0.980149564143546,0.980149564143546,0.980149564143546,0.980149564143546,0.980149564143546
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,0.0207433611963937,1,0.999823139277819,0.994272421467879,0.989587118070711,0.981952712483994,0.98158291279216,0.976312753041642,0.963570396030092,0.959777014270609,0.957792385161983,0.955397704734401,0.954465501344571,0.954465501344571,0.954465501344571,0.938240928397796,0.9277776203742,0.92520810295244,0.919243680755547,0.915805349238714,0.915805349238714,0.909309525355053
