"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50","r_s51","r_s52","r_s53","r_s54","r_s55","r_s56","r_s57","r_s58","r_s59","r_s60","r_s61","r_s62","r_s63","r_s64","r_s65","r_s66","r_s67","r_s68","r_s69","r_s70","r_s71","r_s72","r_s73","r_s74","r_s75","r_s76","r_s77","r_s78","r_s79","r_s80","r_s81","r_s82","r_s83","r_s84","r_s85","r_s86","r_s87","r_s88","r_s89","r_s90","r_s91","r_s92","r_s93","r_s94","r_s95","r_s96","r_s97","r_s98","r_s99","r_s100"
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,2.32336802868236,1,0.998503793659792,0.996423561762334,0.996423561762334,0.996423561762334,0.993034959860739,0.993034959860739,0.993034959860739,0.993034959860739,0.993034959860739,0.991831801940648,0.991831801940648,0.986801065888384,0.986801065888384,0.986801065888384,0.986801065888384,0.985129956334691,0.985129956334691,0.985129956334691,0.984884204929736,0.984623094061971,0.984623094061971,0.980656799982126,0.976442619367697,0.976442619367697,0.976442619367697,0.976442619367697,0.965261276322327,0.963956251398956,0.963956251398956,0.963694581856714,0.962343232906537,0.959912719064351,0.959588934137389,0.959588934137389,0.958958678985442,0.958214158824548,0.957589544979269,0.957589544979269,0.956984980467296,0.956563944467885,0.955434105567508,0.955434105567508,0.955434105567508,0.950396554040981,0.950072590968749,0.949748627896516,0.949748627896516,0.949485407900327,0.949485407900327,0.947951223120039,0.946614013196338,0.944722678238002,0.944722678238002,0.944233438059833,0.943778145159334,0.937116870272959,0.936283900675205,0.934419330267923,0.923837000774136,0.923837000774136,0.923837000774136,0.916850040054331,0.909731506123793,0.90944422146079,0.90944422146079,0.90944422146079,0.90944422146079,0.908107309393657,0.908107309393657,0.90279869086621,0.90279869086621,0.901747283332312,0.901747283332312,0.901747283332312,0.892831590544864,0.885464883044199,0.885464883044199,0.885464883044199,0.879938632151743,0.876714186489868,0.876714186489868,0.876177704650718,0.86147972021911,0.861166590002789,0.859009061414261,0.84994768850908,0.848112397518981,0.848112397518981,0.847117339276008,0.84369378224424,0.84369378224424,0.84369378224424,0.841772052037155,0.841371180819005,0.84117074520993,0.84117074520993,0.840510977996724,0.840510977996724,0.837445125112684,0.835425815889192
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,3.31474799356921,1,0.991153567058574,0.991153567058574,0.991153567058574,0.991153567058574,0.983140791646316,0.983140791646316,0.981201846209578,0.98098053347742,0.98098053347742,0.98098053347742,0.97971958183113,0.97971958183113,0.977717228540178,0.977717228540178,0.977717228540178,0.977717228540178,0.977717228540178,0.977366816714262,0.977366816714262,0.971052834355325,0.970407758039433,0.9676778113849,0.966381970249449,0.96531096795075,0.96531096795075,0.960200559783759,0.960200559783759,0.959409603517102,0.959080229016239,0.959080229016239,0.959080229016239,0.952988182998512,0.952556632400778,0.952556632400778,0.952556632400778,0.951837381404555,0.951609574453176,0.950450199789909,0.949650660670278,0.949380139915516,0.947827436662785,0.947827436662785,0.947827436662785,0.94563406536065,0.943490109247284,0.941862723413957,0.941862723413957,0.941619594370174,0.941619594370174,0.941619594370174,0.941619594370174,0.941619594370174,0.941619594370174,0.941619594370174,0.939211214417636,0.938743648499106,0.938743648499106,0.924339040660541,0.917598004190333,0.917598004190333,0.917598004190333,0.917348863454897,0.917348863454897,0.917348863454897,0.917348863454897,0.917348863454897,0.917348863454897,0.915331509296616,0.915331509296616,0.90954196238963,0.902626650118672,0.884884283447253,0.884536329944255,0.882721586733973,0.882721586733973,0.882721586733973,0.882721586733973,0.882721586733973,0.87973055713591,0.87973055713591,0.877794094174822,0.876053526103065,0.874737707249234,0.874737707249234,0.874737707249234,0.874737707249234,0.861156494779954,0.860776931649041,0.857723639599111,0.854924649056455,0.854924649056455,0.854924649056455,0.853834760637691,0.853834760637691,0.853248163071735,0.853248163071735,0.851876313470007,0.850252243346222,0.848794375866125,0.847065819942667
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0.464892276125287,1,1,0.995960144108292,0.99529208788468,0.99529208788468,0.99529208788468,0.987950292112902,0.987950292112902,0.985973050856303,0.982666174080799,0.979063738953881,0.978952498930312,0.966755231344624,0.966526571296175,0.965440015453917,0.965146023963055,0.960944864281963,0.960944864281963,0.960765912939699,0.95355612600203,0.953350331958426,0.952071794794948,0.952071794794948,0.951501903597276,0.951501903597276,0.951501903597276,0.951117082547413,0.948008038724156,0.948008038724156,0.948008038724156,0.947765880471164,0.946762687262214,0.946762687262214,0.946067529170956,0.944530730977076,0.938721388754111,0.937790373737866,0.93642027821182,0.935419449344197,0.926633452434335,0.924740838149817,0.916896331839282,0.912970971455275,0.912328838940571,0.910793523026554,0.910473109270585,0.910473109270585,0.909441718938415,0.908647269492851,0.908647269492851,0.904808573900871,0.903371328820197,0.899552743315908,0.894759029054693,0.894249805913944,0.8916351868101,0.88702385023374,0.876515517045892,0.876515517045892,0.872227657076538,0.872227657076538,0.872227657076538,0.867105475883771,0.862350409972319,0.847975292324608,0.844265106233,0.844265106233,0.844265106233,0.842182440003235,0.842182440003235,0.842182440003235,0.842182440003235,0.842182440003235,0.840808131958897,0.838042625054225,0.836175962769003,0.834526664314669,0.834526664314669,0.834526664314669,0.83409689788156,0.819248575404064,0.815024834290637,0.815024834290637,0.810495246902073,0.804652809915925,0.801891611555784,0.796261277536427,0.795510488282715,0.795510488282715,0.794745263485788,0.794745263485788,0.794557724804703,0.794557724804703,0.784017366413543,0.783684321768858,0.782463158071683,0.781957103221968,0.775384638253487,0.77490357376672,0.77490357376672,0.771378977641202
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.347735871058537,1,0.995386322234682,0.994652626945005,0.994482494703921,0.994482494703921,0.994482494703921,0.994482494703921,0.99395625808236,0.991905586217691,0.991253412626868,0.990300672076796,0.988855514688039,0.985605375130655,0.984487363260672,0.983583797632992,0.983377848077995,0.983051761282583,0.983051761282583,0.983051761282583,0.983051761282583,0.979270867883961,0.979084532572298,0.973834656437029,0.973617265240088,0.972965091649265,0.972965091649265,0.972249929785893,0.969089849811463,0.969089849811463,0.969089849811463,0.969089849811463,0.969089849811463,0.958224344186423,0.958224344186423,0.958224344186423,0.958224344186423,0.955533846268584,0.955533846268584,0.955075511472307,0.95483042967152,0.952796395135516,0.951076154305229,0.950869769630882,0.950869769630882,0.923697212104576,0.923416455336981,0.923280917587108,0.923280917587108,0.923280917587108,0.923153072054029,0.92152433117713,0.921047277937958,0.920764191400427,0.919879074159747,0.918888528959866,0.917890735751975,0.914178895003923,0.913512492902611,0.909159313098378,0.899757803096347,0.899378817581082,0.899378817581082,0.897206280974023,0.894638100484864,0.894638100484864,0.893325337805668,0.893325337805668,0.893325337805668,0.891423892202217,0.891423892202217,0.888177354716202,0.883781937626317,0.882486386957127,0.87841808737367,0.874307496765425,0.873800341699194,0.869039425129271,0.869039425129271,0.865538481006754,0.865538481006754,0.862182710345189,0.857519038297945,0.857519038297945,0.854881677954472,0.853638053252639,0.851522104125563,0.847491675837993,0.84369567078419,0.84369567078419,0.843086937676885,0.84148630955325,0.84148630955325,0.84148630955325,0.84148630955325,0.84148630955325,0.840529941373785,0.840529941373785,0.838159834315192,0.836994039993089,0.836619988338938,0.829104101740657
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0.147111759533521,1,1,0.992159954446139,0.991747313544367,0.991747313544367,0.991052506953702,0.989757940907716,0.989512715052187,0.988077608582181,0.98601055897495,0.983633327854029,0.983017927730868,0.9759415767714,0.97553601093341,0.97553601093341,0.97553601093341,0.975238236680267,0.975238236680267,0.974619782462202,0.965087709960118,0.961892426793759,0.958749728861683,0.958749728861683,0.958551212692922,0.958551212692922,0.957826958691033,0.957826958691033,0.953473113721266,0.952832665219625,0.952832665219625,0.951856065970033,0.949047116557066,0.948785796207736,0.94791605136798,0.947668269389411,0.945409973209377,0.945409973209377,0.938567649802668,0.938319815241623,0.938319815241623,0.937495011332111,0.929482622653328,0.929181680686344,0.928609754776239,0.924862896905534,0.921719919939066,0.921719919939066,0.91615566902099,0.912621546757386,0.912621546757386,0.912338777281073,0.908001907547769,0.89813720138545,0.893302705609943,0.893302705609943,0.888158415975974,0.882359655137835,0.877586975139901,0.877586975139901,0.874246204075003,0.873586081184475,0.871797687026973,0.861848254791921,0.861848254791921,0.858035830517673,0.858035830517673,0.857294662681781,0.856987059039499,0.856987059039499,0.856231421747949,0.854493876242843,0.854493876242843,0.854493876242843,0.854493876242843,0.85306758120344,0.844750720656195,0.844204417870806,0.84393233347574,0.84393233347574,0.843472813164071,0.838674990169941,0.838200493627445,0.838200493627445,0.830746852087677,0.830746852087677,0.828786312214433,0.815494446691036,0.815494446691036,0.81356267519223,0.81356267519223,0.81356267519223,0.812953446508289,0.812095124323033,0.80964758864293,0.807306636823963,0.806819602885156,0.806610874054239,0.80633691746366,0.80633691746366,0.802223390592652,0.794996627818763
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,0.760090090808562,1,0.99789997445612,0.997369244511928,0.997369244511928,0.997369244511928,0.996254196243429,0.996150699072057,0.996150699072057,0.996150699072057,0.996150699072057,0.995964404163589,0.995860906992217,0.988694593117404,0.988694593117404,0.987720106763582,0.987720106763582,0.987513112420839,0.987513112420839,0.987513112420839,0.986429349183477,0.985883636825336,0.983861006390533,0.983022679302423,0.974010984690306,0.974010984690306,0.974010984690306,0.973237480337805,0.971420257658603,0.97073873180945,0.970451533625526,0.970451533625526,0.970451533625526,0.969798929756007,0.969798929756007,0.969590230073043,0.96880760626193,0.967378261885635,0.967378261885635,0.967378261885635,0.96599375018499,0.96599375018499,0.962931242909943,0.962669544028633,0.962669544028633,0.958862029761396,0.958862029761396,0.957908421624335,0.957908421624335,0.956454360742005,0.956454360742005,0.953470699645216,0.953470699645216,0.951622572419517,0.951464560209458,0.95109546326514,0.949526843919057,0.933884006055182,0.928972176711037,0.927225947100143,0.90510435892477,0.90510435892477,0.90510435892477,0.89864366020908,0.89487280772139,0.894317916134817,0.894157851254075,0.894157851254075,0.894157851254075,0.886882988097338,0.886882988097338,0.884850967299075,0.884850967299075,0.8813308387427,0.8813308387427,0.881187271179821,0.878861476661178,0.874187080210781,0.874187080210781,0.874187080210781,0.8732193975467,0.871731966766515,0.871731966766515,0.869413951850784,0.863905605141732,0.863797539178294,0.86355439076056,0.859514800499108,0.856664049024255,0.856386165118273,0.856061967227961,0.853525913338942,0.853525913338942,0.853525913338942,0.851160348270247,0.85089953201622,0.850749061100435,0.850749061100435,0.848326846667456,0.847674806032388,0.847674806032388,0.844179456958015
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.781126430372799,1,1,0.999045852107077,0.977518687128531,0.96105323844924,0.96105323844924,0.959342073796899,0.951234021432337,0.951234021432337,0.950526382054746,0.946000811978631,0.946000811978631,0.946000811978631,0.941851984779364,0.93938414612161,0.932467869425465,0.926449300463762,0.908873388256084,0.887772569815593,0.887772569815593,0.886071889543484,0.884324855141537,0.884324855141537,0.884324855141537,0.868499512571328,0.862180086920001,0.860796360720854,0.860796360720854,0.859747833111714,0.845614417276072,0.844026439445477,0.839422836597821,0.839422836597821,0.830965284747715,0.823591078575468,0.821889930572428,0.821889930572428,0.82101971259933,0.819546252306374,0.819546252306374,0.819546252306374,0.818121953517553,0.814693365916511,0.800208992672571,0.800208992672571,0.795777062844109,0.794730485388056,0.794506992790667,0.79300080549972,0.779060018997608,0.779060018997608,0.777556789405065,0.775138723663877,0.774623540360338,0.774623540360338,0.774411222392819,0.774411222392819,0.774411222392819,0.774411222392819,0.773875654970987,0.773590019012676,0.767018851402179,0.766304761506403,0.766304761506403,0.766304761506403,0.761942753638086,0.745727565003078,0.738241079904972,0.738241079904972,0.729490894868192,0.729490894868192,0.729490894868192,0.729250577489206,0.727379540537789,0.72710918348643,0.72320166704611,0.72320166704611,0.706696781226165,0.706696781226165,0.706696781226165,0.706696781226165,0.706263325545455,0.706263325545455,0.704422924692578,0.704422924692578,0.704422924692578,0.704422924692578,0.704113034932506,0.681869493251046,0.681869493251046,0.681869493251046,0.670515287545731,0.660486495681689,0.660269572849638,0.657868035562137,0.657868035562137,0.64644973902008,0.64644973902008,0.63625479964924,0.63536386658903,0.635122841220085
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,0.106183724943595,0,0.999785998983495,0.999356510832315,0.999356510832315,0.999356510832315,0.998921290527505,0.998131387008602,0.998131387008602,0.986116614031673,0.977359970005965,0.977207962914211,0.973976122601623,0.967193702698336,0.966817304185422,0.966452487165213,0.965345006925293,0.96508442333943,0.964476394972415,0.964476394972415,0.963524251204602,0.961460413754944,0.961085996286835,0.95723264004139,0.954136594119249,0.954136594119249,0.954136594119249,0.952273266704678,0.949995815266558,0.948013834927731,0.948013834927731,0.945222640864082,0.944814898234916,0.943183927718253,0.943183927718253,0.943030841949302,0.943030841949302,0.941906949110996,0.938160698889596,0.934488864807689,0.930603171682929,0.917930158707,0.916664507121206,0.916401981281345,0.915381047459666,0.91444760805505,0.91444760805505,0.912207372395031,0.908025394143094,0.908025394143094,0.907779459159717,0.906922002017921,0.904527356507164,0.90371549159045,0.902291783553566,0.900124001370108,0.896093533055405,0.895899068737598,0.893826387231036,0.89345522653555,0.892717663615034,0.891592398649356,0.890973797490213,0.889870774843646,0.888863098267447,0.88811329168122,0.887649125699271,0.887453436398456,0.8848446836574,0.884089788671307,0.884089788671307,0.883751048812141,0.881742705757927,0.881742705757927,0.878505832592539,0.877774801924524,0.877774801924524,0.87611640423437,0.87611640423437,0.874359121379024,0.872979680278518,0.869562830497212,0.864929419651443,0.864707410932503,0.863910646307862,0.859209958388507,0.846753787088515,0.843077936148008,0.838933044577954,0.838933044577954,0.838618532226122,0.833095595173642,0.833095595173642,0.833095595173642,0.831418466805953,0.830193425672677,0.827987265835777,0.827525230471512,0.826688166402487,0.826688166402487,0.815798417432375,0.814665035488622
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0.769693055593583,1,0.994591012592768,0.992026018924426,0.991648351145038,0.991228720279052,0.989641108469338,0.989641108469338,0.989641108469338,0.989388826505958,0.989136544542579,0.988947333070044,0.987836322115932,0.984248940478951,0.983682317887404,0.983051612978955,0.983051612978955,0.983051612978955,0.983051612978955,0.983051612978955,0.983051612978955,0.98226319702347,0.980921113309193,0.980921113309193,0.980526501147223,0.980526501147223,0.980526501147223,0.979785498177789,0.973872530657238,0.973872530657238,0.973338412607767,0.972794133503591,0.972125606297123,0.971943694132097,0.971943694132097,0.971943694132097,0.971943694132097,0.966748512910604,0.964954252291837,0.964425321588465,0.963802916062514,0.963802916062514,0.962525226831682,0.962525226831682,0.962525226831682,0.956897791276504,0.956547633608322,0.951888713044965,0.951503539609965,0.945808689021072,0.945808689021072,0.94528426350511,0.94528426350511,0.94528426350511,0.94528426350511,0.939945375569567,0.938341539426574,0.92631281240148,0.924770483532686,0.92208898798167,0.916141128165069,0.915534815565985,0.915534815565985,0.913828967491689,0.910790712292872,0.910530073883723,0.910530073883723,0.910227996332677,0.909662890292768,0.905012236972989,0.905012236972989,0.903351909051432,0.900401599642079,0.900153176484714,0.900153176484714,0.896108064201488,0.895402019438452,0.891829803664988,0.891829803664988,0.888531562042073,0.885657596476098,0.884359544888818,0.883711980266633,0.879330614450175,0.876022390273308,0.876022390273308,0.875454407122773,0.872412614394401,0.869054317735544,0.869054317735544,0.865783597101583,0.865783597101583,0.865783597101583,0.865783597101583,0.865547032077407,0.865547032077407,0.859828872283092,0.859828872283092,0.857434929557676,0.857434929557676,0.857069329065768,0.851319304239612
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0.577247471275605,0,0.997785240951981,0.996803029885737,0.996803029885737,0.992653604197169,0.992048437552173,0.991872831159652,0.991872831159652,0.989031200444308,0.989031200444308,0.989031200444308,0.98716344547357,0.985815714654484,0.985604986983458,0.985604986983458,0.985604986983458,0.985604986983458,0.985604986983458,0.984902561413374,0.98440275860389,0.983329515069374,0.983329515069374,0.983329515069374,0.983167416860893,0.983167416860893,0.982991810468372,0.974282535930658,0.971472297397117,0.953707810901578,0.952239139529419,0.952047500448739,0.952047500448739,0.951763930678,0.951763930678,0.951584226464006,0.951584226464006,0.949397855114531,0.946450953234245,0.945927135647625,0.944706488931655,0.942518546757237,0.938894144784266,0.938894144784266,0.938894144784266,0.938894144784266,0.938894144784266,0.933768468483197,0.933768468483197,0.916476643332882,0.916476643332882,0.916476643332882,0.916476643332882,0.909108278645511,0.909108278645511,0.899271910966552,0.896945029994982,0.896715626946174,0.896715626946174,0.896231377719034,0.889522799745783,0.888350406880077,0.888350406880077,0.888106158366388,0.887560431060554,0.887560431060554,0.887560431060554,0.887358918200135,0.886725006550792,0.886491460153666,0.886084700178671,0.886084700178671,0.877874519463856,0.87362974342615,0.87362974342615,0.871033910199203,0.871033910199203,0.871033910199203,0.871033910199203,0.867339221725885,0.866842895465746,0.866842895465746,0.866842895465746,0.85630875716158,0.851394243452607,0.851394243452607,0.850902253730044,0.850902253730044,0.850455238137245,0.846253226667196,0.844530641985816,0.844323488418421,0.843583654249153,0.839444035460713,0.836879180296904,0.835835520895458,0.820636528135916,0.820446637365805,0.820446637365805,0.820446637365805,0.816014044246334,0.815760856552852
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.354386306458434,1,0.997831722550783,0.994773084324942,0.993430389888706,0.989802179716628,0.989802179716628,0.987457763022324,0.980638850439648,0.980432985147581,0.977781842088156,0.976488893684365,0.974924317464653,0.974924317464653,0.96339248281337,0.958079088542341,0.954405816017567,0.953975987385778,0.951287451406239,0.950351867177111,0.949875473776878,0.946501989639118,0.944803378181627,0.944803378181627,0.944803378181627,0.932894272410584,0.93100727616435,0.930777151141816,0.930236905255582,0.93003100391963,0.923879412391437,0.912065359121083,0.910162430132736,0.910162430132736,0.90818192653441,0.90635590485232,0.904290820387171,0.903125617900153,0.902880351567593,0.893483895826172,0.893253056924939,0.892951190669481,0.891836633372939,0.890586403964916,0.887590944448075,0.88592966583351,0.881187971426568,0.877885175341808,0.875349050346724,0.874161941374391,0.867960566923024,0.867960566923024,0.865157897275056,0.865157897275056,0.864629872070666,0.864629872070666,0.863378118530956,0.863145701505172,0.863145701505172,0.861943760396226,0.861943760396226,0.857619213740555,0.85386873620776,0.853469357041812,0.852574396265321,0.852244749969619,0.847355796476973,0.845554209994179,0.830628552357058,0.830363623838847,0.818351645136374,0.816463457453149,0.804986681174736,0.804043185789782,0.7994378854062,0.791851875628766,0.790836143104278,0.790836143104278,0.78763931205099,0.78763931205099,0.785823083434953,0.785823083434953,0.785263795523873,0.784191662492209,0.783953746391487,0.783664848269182,0.783664848269182,0.783664848269182,0.782853526042376,0.780835878710743,0.780835878710743,0.779757325720805,0.777965946179677,0.767851272210067,0.767851272210067,0.760188797105016,0.759298371799937,0.757778283267421,0.757200284052912,0.747973589851352,0.747720715195004,0.745121762161281
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.205376550889837,0,0.99796790594103,0.996237222962577,0.996059461024588,0.994978922387244,0.994978922387244,0.994763561027192,0.994763561027192,0.991487131608588,0.983239723824984,0.982924964914139,0.976070026273849,0.97178809030709,0.971185419568973,0.971185419568973,0.970452055457005,0.970236694096953,0.969136111255666,0.968965616845625,0.967101365241062,0.96374827085967,0.960035126665053,0.958449528651673,0.95581799522802,0.95581799522802,0.95465432033767,0.95109873564005,0.95089364438398,0.948294046125226,0.948294046125226,0.944752259206623,0.944752259206623,0.944194877008657,0.944023496340443,0.943635634828168,0.939584826843561,0.939196965331286,0.935318501523586,0.934859044449324,0.929843874591444,0.92378429973775,0.919883218286306,0.919883218286306,0.918220224428342,0.917283573738418,0.917039230080177,0.911886870256224,0.897274530294452,0.89543725394114,0.894814177612625,0.894616375603573,0.894060057453113,0.893229289015094,0.8927025336649,0.892196042762096,0.881384528530516,0.88058543328572,0.878651451695058,0.87725764607778,0.876229975801395,0.876048929428593,0.871506311347384,0.869558962968637,0.867730001728306,0.864747321591046,0.864747321591046,0.863877352978118,0.860972393855916,0.860368113503201,0.85991220756981,0.859467391240203,0.847668131231328,0.845561106512139,0.845209935725608,0.844073649983512,0.843911571158959,0.84311681622102,0.842512191736383,0.842512191736383,0.841985435556586,0.840980663983303,0.839215000880191,0.835898675012448,0.830701849562224,0.827986491674519,0.821707031954702,0.814752473216233,0.811706957694897,0.811523477668472,0.811523477668472,0.809716563455851,0.80896994088678,0.808313490125569,0.807189010715503,0.805391039122949,0.804124649310568,0.803333466652916,0.80229520027539,0.80229520027539,0.798040693575837,0.796920689705712
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,2.55598636329896,1,0.9958328197108,0.995533383112937,0.99535644330511,0.99535644330511,0.984234350477381,0.984234350477381,0.984234350477381,0.984234350477381,0.984234350477381,0.984056448453795,0.984056448453795,0.982614480870495,0.982384254722325,0.982384254722325,0.982384254722325,0.982384254722325,0.982384254722325,0.982384254722325,0.982384254722325,0.980421896567712,0.979987024954502,0.979443435437989,0.978723978724956,0.978723978724956,0.978723978724956,0.977952282922658,0.975403005088276,0.975403005088276,0.975205629046534,0.975205629046534,0.975205629046534,0.970489436127545,0.970489436127545,0.970489436127545,0.969690042420856,0.965842514912345,0.965842514912345,0.965842514912345,0.965842514912345,0.965842514912345,0.965191027056411,0.965191027056411,0.965191027056411,0.963747346924626,0.963747346924626,0.959885002853344,0.959885002853344,0.958450576176306,0.958450576176306,0.958450576176306,0.958139827476622,0.958139827476622,0.958139827476622,0.957688650674294,0.95652570623029,0.952614059400916,0.9518825645154,0.948768431187772,0.942436065306314,0.942072076264724,0.942072076264724,0.940766902998439,0.938632549719092,0.938632549719092,0.938632549719092,0.938632549719092,0.938632549719092,0.937629081797788,0.936247583899987,0.933423177363768,0.932706366942949,0.923940827854389,0.923940827854389,0.922709891338639,0.922709891338639,0.92149998901644,0.92149998901644,0.921203377807826,0.916608683326055,0.915192209066093,0.915192209066093,0.91133076213387,0.906738599461917,0.906738599461917,0.906738599461917,0.904415823435838,0.90210875210238,0.90210875210238,0.893613515682897,0.893075423319935,0.893075423319935,0.892754971292365,0.892754971292365,0.892754971292365,0.891282297530617,0.891282297530617,0.890237771968477,0.890237771968477,0.889773538385303,0.884496636207157
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1.53014139409963,1,0.998989282322616,0.996101132113037,0.996101132113037,0.995064976910215,0.994561533220469,0.992021094715844,0.99178756453371,0.99043114339248,0.99043114339248,0.988377061524898,0.986884654992094,0.983116745452655,0.98291824479784,0.982765551986445,0.982765551986445,0.981742225629328,0.981742225629328,0.980241861361802,0.975745220248469,0.974184784545347,0.972798829399808,0.971770879580234,0.970317235611604,0.970317235611604,0.968708606928435,0.965472428667886,0.963276708217429,0.958391774053737,0.957893254323949,0.957893254323949,0.956250984486121,0.956250984486121,0.955064191535481,0.954451589152445,0.952614536309252,0.952325817361356,0.949808500132288,0.949808500132288,0.94828729767668,0.947781543686479,0.944165804048598,0.943973135861855,0.943973135861855,0.943167271434893,0.942538503714872,0.941308376098524,0.938034723548373,0.927087620907627,0.927087620907627,0.926503515818008,0.923787108897272,0.906507858600427,0.904334591588996,0.903586934458497,0.898210593860659,0.895002493055098,0.89023253953734,0.89023253953734,0.886699758398518,0.88631087844632,0.885708114520414,0.880506892816629,0.874002460043137,0.8688064267589,0.868218007609776,0.868218007609776,0.868218007609776,0.867546257389894,0.866614487498878,0.866614487498878,0.866614487498878,0.86623504497196,0.865842630050959,0.865622952798532,0.863205587699958,0.859339895651824,0.859339895651824,0.859339895651824,0.85915842313895,0.857695901455829,0.857318396594526,0.857318396594526,0.845981737421743,0.845853763361797,0.844112402046096,0.839765409408867,0.839765409408867,0.838709623414308,0.838357694749455,0.838357694749455,0.837731184379058,0.83679270793945,0.823886076123345,0.823465091791775,0.823253620592661,0.822971658993842,0.82251771467535,0.821922366876939,0.816484679044548,0.812649092697555
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.38808663512015,1,1,0.990801761808883,0.988156420193976,0.987537372574928,0.987537372574928,0.984118043930766,0.982119003936262,0.982119003936262,0.980775731147815,0.975363377608842,0.97480745215675,0.96700256928411,0.966038993902716,0.962951071183267,0.961852441005877,0.958883955737455,0.958710005610743,0.955082452246918,0.949926723207825,0.948735993173784,0.943250319634263,0.943250319634263,0.942460744638429,0.942127340228897,0.940707729420584,0.940164821033329,0.934399164874093,0.934090147107786,0.93385383940414,0.931701768191309,0.926617592419099,0.926617592419099,0.921550440956357,0.919475018172247,0.915585618697736,0.915585618697736,0.912978132302471,0.911661672191379,0.911661672191379,0.911018712430162,0.905667584272715,0.901778906905132,0.897584670192956,0.895677785369915,0.891669206954189,0.891669206954189,0.88774018522138,0.884985087854362,0.884251657426223,0.883649041723644,0.876230054574709,0.871272631764134,0.863851867737917,0.863851867737917,0.862022767062569,0.858040878478334,0.855911133055395,0.855911133055395,0.853862840299591,0.851323532279952,0.84774635691563,0.837707166585932,0.814930624695476,0.813125651587985,0.809122888627254,0.80845811743959,0.806182165165302,0.806182165165302,0.803726452275462,0.803726452275462,0.803726452275462,0.803726452275462,0.801827116180205,0.801577836133758,0.784213236160788,0.784213236160788,0.783075379841115,0.783075379841115,0.783075379841115,0.775804679652138,0.775804679652138,0.775804679652138,0.768647795632579,0.768647795632579,0.768334172713907,0.757980526903287,0.757980526903287,0.75584299069821,0.755488764812387,0.755488764812387,0.751933362098517,0.749625939632479,0.746867989397951,0.741966801030332,0.741966801030332,0.739997595579386,0.73938819004795,0.737454598299086,0.736540490001932,0.736315972174561
