r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99828696,.99614543,.99614543,.99614543,.99191493,.99162441,.99162441,.9913702,.9913702,.9913702,.99049836,.98945081,.98945081,.98945081,.98945081,.98945081,.98945081,.98945081,.98909646,.98843318,.999775114661334,.9971464667820176,.9971464667820176,.9971464667820176,.9942217986716492,.9942217986716492,.9942217986716492,.9932762792713796,.9932762792713796,.9932762792713796,.9929065407358464,.9921485767380034,.991809649747098,.991809649747098,.991809649747098,.9915385081543736,.9915385081543736,.9915385081543736,.9892056711276482,.9882032688757582
.99849194,.99499416,.99499416,.99182445,.99182445,.99162126,.99162126,.98133314,.98081934,.98081934,.97953582,.97434014,.97299564,.97299564,.97200757,.97200757,.97200757,.97200757,.97092217,.96967971,.9986748491067186,.9958545931167035,.9954204933402924,.9951554905698089,.9933125771053057,.9927603214772049,.9927603214772049,.9839569416036537,.9829046555018253,.9820743263060826,.9802811611721184,.9773032130965719,.9761141551296291,.9761141551296291,.9761141551296291,.9761141551296291,.9761141551296291,.9761141551296291,.975901018973159,.9732050699764321
.99925262,.9987095,.9987095,.99842852,.99672627,.99672627,.9964931,.99555886,.99555886,.99555886,.9929285,.99193758,.99193758,.99193758,.99157721,.99157721,.99157721,.99076062,.98881674,.98679006,.9983760334151651,.9974323016170226,.9974323016170226,.9974323016170226,.9956690579521706,.9956690579521706,.9956690579521706,.9941221450226703,.9937769241196097,.9935968088658389,.9862838246853844,.9853110668900196,.9848696173025284,.9848696173025284,.9835487721082096,.9835487721082096,.9835487721082096,.9817350762057949,.9773527995076408,.9757977527261631
.99739099,.98983419,.98966181,.98966181,.98462468,.98462468,.98462468,.98075855,.98033851,.97992682,.97978014,.97568429,.97536647,.97536647,.97536647,.97536647,.97536647,.97536647,.97520757,.97520757,.9987203192469433,.9923217572319295,.9919427670684469,.99159823055619,.9895150540818493,.9895150540818493,.9895150540818493,.9868149599109662,.9864669257009727,.985334364375952,.9851216768031782,.9824545022938102,.9820716646628173,.9820716646628173,.9811145705853349,.9811145705853349,.9811145705853349,.9809614355329377,.9791051425925879,.9786189995691048
.99918777,.99854314,.99854314,.99854314,.99134439,.99134439,.99134439,.99134439,.9909476,.9909476,.9909476,.99005014,.98948336,.98948336,.98885816,.98885816,.98885816,.98885816,.98862475,.98862475,.9995460204284216,.9988839668865362,.9988839668865362,.9987368438772284,.992455591127952,.992455591127952,.992455591127952,.9915261401365538,.9911285416569001,.990631543557333,.9899281000933303,.9880773181507856,.9878434366921658,.9878434366921658,.9873347248326761,.9870696591795737,.9870696591795737,.9870696591795737,.9870696591795737,.9867638141952246
.99947733,.99926609,.99926609,.99926609,.99127072,.99098337,.99098337,.99098337,.99098337,.99098337,.99098337,.98957533,.98957533,.98957533,.98957533,.98957533,.98957533,.98957533,.98841053,.98841053,.9997493177569644,.9990517048863454,.9990517048863454,.9990517048863454,.991851173186454,.991851173186454,.991851173186454,.9916596882323293,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.9914083642300408,.991247516868576,.9892167452820246,.9888146268783629
1,.99399346,.99320745,.99213696,.99081147,.9880625,.9880625,.97737414,.97388732,.97227782,.97172999,.96563882,.96266305,.96202743,.96093774,.96093774,.96028751,.96028751,.95310652,.94793713,1,.9945338272685935,.9931151036194462,.9931151036194462,.9919464295645128,.9892142737533814,.9888310067341237,.9789678854282138,.9768524298058465,.975110881981335,.9746274429002258,.9726808149355315,.9720597481520526,.9711726474889261,.9696018725036634,.9694106349310379,.9687864859302712,.9687864859302712,.9641074640987758,.960530523899364
.99923235,.99487376,.99448299,.99382234,.99382234,.99256623,.99230564,.99114937,.97159505,.97097427,.9664892,.96434534,.96307915,.96249831,.96219766,.96084726,.9597705,.95786595,.95438784,.95321,1,.9965801600026928,.9957437049293658,.9953883051826793,.9947367389804207,.9919821437158277,.9917029010577169,.9905691758657867,.974920159524459,.9742591588794527,.969987853169388,.9682682814371483,.9674332911359343,.9667737225045593,.9657050823321736,.9648277101909944,.9619875012948584,.9611404652319222,.9596399655486657,.9590385198235039
.9980799,.99725336,.99725336,.99693704,.99450898,.99419034,.99419034,.99179262,.99179262,.99179262,.98920089,.98539221,.98382372,.98359358,.98359358,.98359358,.98359358,.98359358,.98142052,.98026544,.9998280060543289,.9983839270169728,.9983839270169728,.9983839270169728,.9975202671772341,.9975202671772341,.9975202671772341,.9946634291701959,.994194256012874,.994194256012874,.9911794506549155,.9874683732915795,.9860555156076466,.9852324048053274,.9852324048053274,.9852324048053274,.9852324048053274,.9852324048053274,.9829764772526072,.9801705498265348
.99831921,.99668324,.99651712,.99605328,.99477869,.99477869,.99477869,.98947483,.98202372,.98202372,.97545063,.97400796,.97249204,.97249204,.97194576,.97174454,.96999192,.96999192,.96815783,.96282661,.9952396380025279,.993647867487243,.993647867487243,.9931629914161416,.9923226587101781,.9923226587101781,.9919005924745569,.9857280193913767,.9793833236731715,.9793833236731715,.9715557398132482,.9708341450272961,.9696972025794035,.9696972025794035,.969019248008623,.969019248008623,.9661170798468015,.9661170798468015,.9655210038473714,.9634982575436466
1,.9990598,.99621528,.99394101,.99394101,.98401719,.96636921,.96636921,.96317977,.96017212,.95861578,.95799947,.9445461,.9445461,.93582529,.92908537,.92468584,.91766763,.91434455,.91275787,.9995903238392508,.9987728294595247,.9962968424857715,.9932324831445881,.9932324831445881,.9836844079961543,.9647954604381453,.9642845264508165,.9611503972626605,.959008142759891,.9582773331557241,.9570940100410704,.942443578156256,.942443578156256,.9352089837067784,.9298487614755203,.9267381483516529,.9222453381261396,.9178348828068229,.9138019105335072
1,.99878025,.98833174,.98404515,.98404515,.96746838,.95944738,.95847523,.95464694,.94672716,.94645387,.94586521,.94370967,.9279694,.9194625,.90595388,.89292502,.87409002,.87295383,.87295383,1,.999658396260338,.990661885589008,.9872470847670113,.9872470847670113,.9700239399370886,.9646546112912091,.9636383714946055,.9598806420585069,.9516266590574239,.9512573160617345,.9511108710255427,.9487478890728918,.9356223283422448,.9256420590701037,.9114516002947297,.901410500007555,.8902359171104455,.8887011157017297,.8884082256293461
.997702,.9970299,.99663782,.99663782,.98997861,.98997861,.98997861,.98583704,.98583704,.98583704,.98583704,.98583704,.98564029,.98564029,.98403746,.98403746,.98403746,.98403746,.98403746,.98403746,.9994776872332847,.9994776872332847,.9994776872332847,.9994776872332847,.9940472830273059,.9936541536866594,.9936541536866594,.9893397300006519,.9889029196221558,.9889029196221558,.9889029196221558,.9889029196221558,.9886572137842518,.9886572137842518,.9882405821460666,.9878161811533233,.9871374632880403,.9871374632880403,.9862014410484058,.985653328025389
.98995632,.98970515,.98970515,.98706251,.98681015,.98681015,.98681015,.98485518,.98460281,.98460281,.9767909,.9763422,.9754768,.9754768,.97475946,.97475946,.97447097,.97389692,.97389692,.96790522,.9838674110543556,.9832636189261321,.9832636189261321,.9813993853181154,.9813993853181154,.9813993853181154,.9813993853181154,.9795914712894176,.9773310137169888,.9773310137169888,.9697190135400863,.9695508171480003,.9690028470018377,.9690028470018377,.9682886592446724,.9682886592446724,.9668790132919515,.9650688997390258,.9650688997390258,.9629359669724469
1,.99975592,.99583679,.98618144,.98618144,.97910404,.96671194,.96671194,.96119756,.95644259,.95515853,.95498556,.94967729,.94167215,.9294259,.92438656,.91511893,.90603566,.90555662,.90270013,.9993250623019414,.9966051222522345,.9914843514763477,.9791621251254872,.9791621251254872,.9747174241352763,.9650182895156647,.9647412744927847,.9571316046507576,.951463651198307,.951117382419707,.9502269769890214,.9456129558462537,.9391896164190954,.9278794170671838,.9247727033199753,.9181717071475632,.9081384630564689,.9065935715827151,.9045839880204034
.99699134,.99450946,.9940834,.9940834,.99372119,.99372119,.99372119,.99068761,.98965353,.98780429,.98648286,.98202187,.98177016,.98177016,.98177016,.98146451,.98146451,.98146451,.98146451,.98146451,.9978747668204677,.9962904232014288,.9962904232014288,.9962904232014288,.9948775967751502,.994220560954057,.994220560954057,.989810038601157,.989810038601157,.9887423553918805,.9885715260783963,.9845052721911849,.9840307463203954,.9840307463203954,.9840307463203954,.9831155892838728,.9831155892838728,.9831155892838728,.9831155892838728,.9831155892838728
.99956715,.99609488,.99452925,.99417615,.99384737,.99384737,.99384737,.98984164,.98880213,.98804289,.98663062,.97455764,.97397614,.97382081,.97219378,.96812767,.9678992,.9678992,.9678992,.96769482,1,.9987356958287191,.9968604108309991,.9968604108309991,.9968604108309991,.9968604108309991,.9968604108309991,.990651044755012,.9897897183122902,.9889937603942393,.9886282633182158,.9766282197581249,.9759157254580793,.9755991879903789,.9739177014422713,.9701304395325744,.969014198462503,.969014198462503,.969014198462503,.9684872026784693
.99976659,.99951857,.99951857,.99951857,.9990775,.99601084,.99601084,.99244869,.98329175,.98198932,.9752062,.97243434,.97243434,.97217143,.97200608,.9708333,.97017175,.96895486,.96713102,.96713102,.9991213151927437,.9991213151927437,.9983497102544721,.9983497102544721,.9983497102544721,.9961578131965036,.9961578131965036,.9933373901554924,.9752690648346608,.975048606280869,.9700228901863505,.9679142184348216,.9679142184348216,.9670658466787118,.9652423394980617,.9646282049553557,.9623685047789889,.9607682350414642,.9596344481933917,.9593864323203759
.98446155,.98446155,.98446155,.98446155,.98248899,.98248899,.98235142,.9817785,.97990364,.97990364,.97681868,.97661912,.97607738,.97563273,.97542268,.97542268,.97485256,.97485256,.97485256,.97056234,.9860149077189185,.9860149077189185,.9860149077189185,.9860149077189185,.9851722373743865,.9851722373743865,.9851722373743865,.9845325584691244,.9812213755367036,.9812213755367036,.9742657235278747,.9742657235278747,.9732652161723909,.9723076049317306,.9723076049317306,.9723076049317306,.9718640942240822,.9718640942240822,.9718640942240822,.9686868676657904
.98623949,.98623949,.98623949,.98623949,.98341042,.98341042,.98341042,.9832148,.98046339,.98046339,.97681135,.97681135,.97681135,.97681135,.97681135,.97681135,.97681135,.97681135,.97681135,.97437483,.987199519692612,.986842726183404,.986842726183404,.9848924273637475,.9830656182020987,.9830656182020987,.9830656182020987,.9827788339361749,.9802312860433244,.9802312860433244,.9785360690107369,.9785360690107369,.9785360690107369,.9785360690107369,.978376744418557,.978376744418557,.9772155493026109,.9772155493026109,.9772155493026109,.9763930142102362
.99791372,.99791372,.99741817,.99741817,.99741817,.99641162,.9957602,.99440259,.98539132,.98539132,.97274554,.97088808,.97028214,.96848077,.96706688,.9656266,.96371365,.96342188,.96313018,.95982945,.9969559941545707,.9969559941545707,.9956182364905516,.9956182364905516,.9956182364905516,.9956182364905516,.9943115035277476,.9929960521739044,.9838330811709464,.9838330811709464,.9731977849810702,.9725195454428802,.9721474985953286,.9713688028843313,.9687475383467898,.9675665491407562,.9638966014342378,.9636558652387633,.963089209270954,.96191494122264
.99902344,.9965257,.99526304,.99526304,.99180871,.99180871,.99180871,.98915493,.98897707,.98812884,.98812884,.98085004,.98085004,.98085004,.97971833,.97815317,.97771841,.97771841,.97771841,.97771841,.9997702205882353,.9990791148190045,.9974761713215297,.9974761713215297,.9942977803539184,.9942977803539184,.9942977803539184,.9908792547162616,.9906185522003431,.9903741435916695,.9903741435916695,.9868207464705424,.9868207464705424,.9868207464705424,.9855419216291998,.9831426966896838,.9827081924964863,.9827081924964863,.9820268109207902,.9820268109207902
1,.99209356,.98588598,.97781664,.97753882,.96871614,.96684724,.96635342,.96570694,.95139527,.95139527,.95077562,.94283521,.9410938,.93668699,.93027681,.92865443,.92559588,.92536199,.9248879,1,.9944505627003047,.9881588698032814,.9821594869287695,.9800839593111439,.9712216587573494,.9702305251296692,.9696104327439088,.9696104327439088,.9587976833717016,.9587976833717016,.9581188453915007,.9543522002501974,.9521591014882352,.9490671170223591,.9426203251019645,.9408048166950299,.9369766530363075,.9364240775017448,.9361063947031287
.99907047,.99464244,.99284381,.99284381,.98981267,.98961633,.98961633,.98555464,.98524374,.98508155,.98508155,.98508155,.98489499,.98489499,.98383147,.98383147,.98341697,.98341697,.98326153,.98288846,.9989376676493241,.9987419748478839,.997332171290841,.997332171290841,.9947975973960066,.9944248103808817,.9944248103808817,.990186700279584,.990186700279584,.990186700279584,.9900246189686601,.9900246189686601,.9900246189686601,.9900246189686601,.9883771723683951,.9876358345542263,.9868110207719694,.9868110207719694,.9866619059659195,.9863230086794423
1,.99780619,.99780619,.99780619,.99502832,.99403703,.99403703,.99312168,.99312168,.99312168,.99187392,.98038548,.98038548,.98027456,.98027456,.97959369,.97959369,.97932738,.97575849,.97553658,.9998005811634665,.9960268314735297,.9960268314735297,.9960268314735297,.9932344002296899,.9916591580090328,.9916591580090328,.990552372171994,.9901753303677444,.9899401305555176,.9880141628623559,.9836129411453276,.9834750653933325,.9834750653933325,.9834750653933325,.98303466226667,.98303466226667,.9820972603483836,.9771089574217334,.9767489485137463
.99846494,.99650848,.99593246,.9951089,.9951089,.99420011,.97975874,.97975874,.97778928,.97640669,.97597188,.96914083,.95805955,.94791532,.94651604,.94341141,.94237733,.94174099,.94019514,.9294045,.9993296921549156,.9938507501643492,.9930473992616935,.9926610560451616,.9926610560451616,.9913915694355558,.9812299595569648,.9812299595569648,.976925923477124,.9749843519767289,.9724945151589525,.9690883582572644,.9591880507441595,.9496979305280343,.9478203531787588,.9460969825991465,.9460969825991465,.9454680517815365,.9445308757500208,.9354987552201492
.99873501,.99709982,.99709982,.99709982,.99291843,.99291843,.99291843,.99268293,.99268293,.99268293,.99268293,.98958558,.98933542,.98933542,.98933542,.98933542,.98933542,.98933542,.98860073,.98837835,.9996941643052621,.9965492145927266,.9965492145927266,.9965492145927266,.9939044457936761,.9939044457936761,.9939044457936761,.9930793171135878,.9930793171135878,.9930793171135878,.9924575783614271,.9871202585490654,.9871202585490654,.9871202585490654,.9871202585490654,.9871202585490654,.9871202585490654,.9871202585490654,.9862209578539759,.9862209578539759
1,.99619323,.99619323,.99619323,.99600863,.99550235,.99524391,.99317211,.99273372,.99116004,.98672658,.98672658,.98672658,.98580235,.98548579,.98185521,.98185521,.98171163,.97923619,.97904241,1,.9971512242603252,.9971512242603252,.9971512242603252,.9971512242603252,.9967544922763578,.9967544922763578,.9934815153250623,.9934815153250623,.9919166405780742,.9901018483677462,.9901018483677462,.9901018483677462,.989675688461891,.989675688461891,.9865209393950527,.9865209393950527,.9855632348977702,.9824103618609521,.9813419956891265
.99070507,.99070507,.99070507,.99028391,.9813205,.9813205,.98037225,.98017263,.97955626,.97955626,.97786278,.97786278,.97786278,.97786278,.97786278,.97786278,.97786278,.97786278,.97786278,.97634131,.9909899460349927,.9909899460349927,.9909899460349927,.9888758020612026,.9814305929903465,.9814305929903465,.9806721762217221,.9806721762217221,.9789068462811171,.9789068462811171,.9746497793440488,.9746497793440488,.9739451811323016,.9732003075202598,.9732003075202598,.9732003075202598,.972778964871024,.9725893606788679,.9725893606788679,.9706342776759959
.9995116,.99759084,.99196243,.97831726,.97831726,.97558808,.96952158,.96952158,.96715605,.96278894,.96174532,.96174532,.94929534,.94267327,.93081516,.92852205,.91901922,.91365165,.91350025,.91331273,.9951891229942411,.991024459496553,.986751241178487,.9705555968506056,.9705555968506056,.9696419559916919,.9651496204091606,.9651496204091606,.9607094434181446,.9584959104867573,.9584959104867573,.9584959104867573,.9490798851800517,.9445277155447929,.9360775938830833,.9335302539523725,.9212986976801421,.9131185007889854,.9128996358514108,.9125965920916921
.99929553,.99710983,.99710983,.99710983,.99631464,.99605781,.99583125,.99565613,.99565613,.9949224,.98903966,.97873205,.97815526,.97794127,.97794127,.97759104,.97759104,.9770143,.97462791,.9714781,.9993573323785129,.9986211858302639,.9986211858302639,.9980427849709255,.9966630609266107,.9966630609266107,.9966630609266107,.9961228638855315,.9948072241555305,.9940833161013722,.9898806268128346,.9805116650151329,.980378611556739,.9797808957535218,.9797808957535218,.9789724375968046,.9789724375968046,.9789724375968046,.9776553362947228,.9731349474917039
.99623656,.99599028,.99599028,.99599028,.99599028,.9945944,.99153316,.99073398,.99073398,.99073398,.98801285,.98576748,.98520404,.9813571,.9813571,.98057729,.98057729,.98057729,.9753902,.96934289,.9986385119114223,.9986385119114223,.9986385119114223,.9986385119114223,.998357069131545,.996295535585302,.994758545292972,.9939986497873032,.9939986497873032,.9939986497873032,.9927761778152208,.990677028563777,.9890562852509619,.9836476892202762,.9836476892202762,.9824289316136899,.9824289316136899,.9824289316136899,.9800697747193413,.9741039660059867
.9973231,.99669999,.99650902,.99650902,.97420895,.97420895,.97420895,.97420895,.97420895,.97401726,.97401726,.97401726,.97401726,.97401726,.97401726,.97401726,.97401726,.97401726,.97369283,.97323757,.997144578904831,.995346270480201,.995346270480201,.9948212118956831,.9741139534812855,.9741139534812855,.9741139534812855,.9736166676525752,.9736166676525752,.9736166676525752,.9736166676525752,.9721255008412062,.9721255008412062,.9721255008412062,.9721255008412062,.9721255008412062,.9721255008412062,.9721255008412062,.9718003524147417,.9713348869589995
.99723947,.99223679,.99181086,.99181086,.99147063,.99147063,.98904341,.98351687,.98107338,.98089862,.97775286,.97591561,.97194707,.96785617,.96701133,.96701133,.96701133,.96701133,.96639478,.95424974,.9983083186342013,.9939383251263015,.9929336318739057,.9925682888730345,.9925682888730345,.989710814359646,.9862828265773365,.9819421770802387,.9808290044002405,.9805777675106575,.9786060998109187,.9775822558027721,.9711960497053249,.9681749677875124,.9678095323117555,.9678095323117555,.9678095323117555,.9678095323117555,.9675224044379463,.9537334696207085
.99619859,.99507058,.99507058,.99450952,.99407458,.9938668,.9938668,.99090075,.99004751,.99004751,.9878968,.9873035,.98697448,.98697448,.98676664,.98676664,.98676664,.98676664,.98676664,.98650342,.9975165863529734,.9953120347575297,.9953120347575297,.9953120347575297,.9948112091345007,.9948112091345007,.9948112091345007,.9890050515544307,.9865225364999058,.9865225364999058,.9856004036211673,.9856004036211673,.985161584980037,.9847501925039774,.9847501925039774,.9847501925039774,.9847501925039774,.9847501925039774,.9847501925039774,.9837126286227987
.99564326,.99444646,.99426013,.99426013,.98250353,.98222828,.98222828,.98102194,.98102194,.97968382,.97933972,.97872037,.97872037,.97872037,.97872037,.97872037,.97872037,.97844505,.97785217,.9776457,.9977905411849481,.9944766760882962,.9944766760882962,.9944766760882962,.9823859388432964,.9811151505350902,.9811151505350902,.9811151505350902,.9811151505350902,.9807400100751033,.9807400100751033,.978770004166612,.9784525776235461,.9784525776235461,.9784525776235461,.9784525776235461,.9784525776235461,.9784525776235461,.9740312793451273,.9740312793451273
1,.99636918,.98857182,.98352653,.98352653,.97068548,.96676689,.96676689,.9662748,.95064992,.95026839,.94308037,.94126815,.9369173,.93301558,.91345626,.90964824,.90580046,.90540642,.90540642,1,.9957662606814668,.9877517052626742,.9824590660167477,.9824590660167477,.9734704989203679,.9697876768724939,.9697876768724939,.9697876768724939,.9539881249291929,.9537574444216957,.9445065591413987,.9420756823160582,.9372537161878637,.9334981999496484,.9220455317668764,.9195445561949666,.9112593720377913,.9097034529362332,.9097034529362332
.99977559,.99720544,.9957003,.9952265,.99506861,.9948442,.9948442,.98953176,.98789638,.98692286,.98409873,.98044485,.97958344,.97958344,.9771018,.97667539,.97620165,.97620165,.97620165,.97555083,.9998065015479877,.997201643815421,.9944481301292447,.9942630446534068,.9939969028894863,.9939969028894863,.9939969028894863,.9882134548387925,.987203480965453,.9858347518938615,.9844660228222699,.981041083148644,.9788693067154411,.9788693067154411,.976291226396251,.974042731736219,.9733034490586618,.9733034490586618,.9733034490586618,.9730793296785182
.99896824,.99896824,.9987191,.9987191,.99714917,.99682826,.99682826,.99609464,.99513918,.99513918,.99144322,.99113619,.99113619,.99021775,.99021775,.98865277,.98865277,.98865277,.98572725,.98572725,.9997661311660948,.9997661311660948,.9991863313487048,.9991863313487048,.9976229950557653,.9964600560515573,.9964600560515573,.9952295088200757,.9933048079015503,.9933048079015503,.9928963783564687,.9928963783564687,.9928963783564687,.9912453202005712,.990575156032082,.99007598757869,.9888920308810257,.9885605518299451,.985407828998811,.985407828998811
1,.99723881,.99495453,.99495453,.99495453,.99303949,.99303949,.98948801,.98286897,.98151225,.98127019,.97918528,.97892809,.97825938,.97580904,.97559243,.97457659,.97457659,.97240376,.97043818,1,.9968987948873288,.9945606595155791,.9940867741455488,.9940867741455488,.9910602401812447,.9910602401812447,.9839818162645434,.9808157593009408,.9787074018243439,.977912454926782,.9759240732870686,.9753643364658294,.9753643364658294,.971373113145176,.9696021725953581,.9674048195917178,.9674048195917178,.9663198272504229,.9643749328551293
.99759126,.9973678,.9973678,.9973678,.99686593,.99621189,.99191338,.99166328,.99135965,.99135965,.9871701,.984604,.97882456,.9742595,.9737736,.9737736,.9737736,.9737736,.97321039,.96223295,.9970549174343264,.9970549174343264,.9970549174343264,.9967009282714517,.9964647960844009,.9957425093945984,.9939074249695177,.9924622959847667,.9924622959847667,.9924622959847667,.9861332321535863,.9833711885360381,.9783021629470895,.9724292576104275,.9724292576104275,.9724292576104275,.9724292576104275,.9724292576104275,.9697005036774314,.9599193866039338
.9992311,.99726826,.99705118,.9950254,.9950254,.98439741,.98364627,.98364627,.97866875,.97866875,.97393018,.97359431,.97261488,.96946716,.96889603,.96500665,.96388274,.96204013,.95058686,.9486115,1,.9962649167295448,.996059746033444,.9935191975878136,.9935191975878136,.9878572184536891,.9863421117747911,.9845852644141797,.9812174822644778,.9810943798468174,.9779546152489513,.9768374608086827,.9749878741714356,.972179510143919,.9710450899330803,.9678164492517126,.9671392665921842,.9665853057127122,.9608490992943047,.9599590327546115
1,.99818099,.98741078,.98165542,.98165542,.97347051,.96132529,.96032465,.95775807,.94387686,.94334739,.94246894,.93828022,.92938238,.91956544,.91263723,.90229499,.88974643,.88891846,.88891846,1,.9974599557250339,.987760925794557,.9821553913518748,.9821553913518748,.9731806243822422,.9643929322081169,.9641115375149721,.9602869663110706,.9459739253367191,.9457904070585811,.9457904070585811,.9425329244918987,.9346600365679762,.9226467750649721,.9131789117044938,.9026320784395861,.8922684502234578,.8922684502234578,.8922684502234578
.9985978,.99838674,.99838674,.99838674,.99741006,.99641228,.99641228,.99612522,.99514639,.99514639,.98981643,.98665214,.98665214,.98596644,.98596644,.98596644,.98596644,.98596644,.98596644,.98596644,.9981915354487458,.9977473829057363,.9977473829057363,.9977473829057363,.9960140866888495,.9942020681879516,.9939912694109844,.9937051853565286,.9931862960593782,.9929637862392461,.9909145647123112,.9900563125489442,.9900563125489442,.9894305036798225,.9894305036798225,.9894305036798225,.9894305036798225,.988762974219426,.9869042692891539,.9869042692891539
1,.9981792,.99436098,.99395549,.99304307,.99012065,.98996198,.98700166,.98178917,.98044282,.98022813,.97945857,.97781116,.97691023,.97496003,.97403806,.97297841,.97271776,.96571136,.96571136,1,.9963319101124286,.9926482325397429,.9921243614818727,.9908246395081515,.9846277469817871,.9842220661621693,.9803727962682348,.9780482573300912,.9754536008043462,.9754536008043462,.9741938192162434,.9740016546174771,.973720798665434,.9691757535838343,.9676380404266933,.9660303176813811,.9659044167373618,.9594991294299819,.958696683852716
.99897462,.9964844,.99602932,.99210584,.99210584,.99210584,.99210584,.9898327,.9898327,.98836613,.98836613,.98400515,.98356587,.98356587,.98356587,.98328352,.98328352,.98300111,.98145175,.98124367,.9978212212698685,.9935304653201159,.9933224353638023,.9878656940374957,.9867763122697606,.9867763122697606,.9865430626455254,.9846530066869057,.9846530066869057,.9840865433137629,.9840865433137629,.980356332311848,.980356332311848,.980356332311848,.980356332311848,.9797426636576101,.9797426636576101,.9791873776268876,.9786901683965428,.9780395247078865
1,.99322343,.98775691,.98500299,.98500299,.98206544,.97870708,.97784787,.97554588,.97059274,.97037691,.9662016,.96073931,.95697963,.95196486,.94549906,.94380766,.94323587,.94227701,.94116288,1,.9941751074538594,.9899501779469296,.986184111309506,.986184111309506,.9838477942136979,.9797631647962526,.9797631647962526,.976814978566967,.9692698758073029,.968813092576323,.9654045475694173,.9563732847066645,.9516402338777793,.9454010332333181,.9398038987969841,.9390579709306001,.9363764993966694,.9360612408846897,.934952782906085
.99979502,.99819094,.9976694,.99734485,.99715936,.99630874,.99630874,.99291748,.98982418,.98947632,.98426718,.98063314,.98063314,.97951645,.97785521,.97621346,.97621346,.97606921,.97532898,.97451031,.9996461429582448,.9981846572080117,.9967898707017603,.9965850060986389,.9965850060986389,.9960907295958699,.9960907295958699,.9911746993534065,.9889357110475392,.9879594447448398,.9849435807714584,.982090974201956,.982090974201956,.9815010504432424,.977405265078418,.9754951175472514,.974174371780715,.9739454054595793,.9720695904866306,.9711261699478559
.99968588,.99699283,.99616671,.98669374,.98669374,.9829545,.97904485,.97904485,.97547555,.97447312,.97306377,.97247738,.96982282,.96832639,.96545398,.96210295,.95975566,.95079869,.94968653,.94868571,.9993455846770374,.9979680229244652,.9971471878017965,.9901998244992875,.9901998244992875,.9879841349493242,.9834223353039059,.9834223353039059,.9771830796812695,.9758082975690302,.9743768731192701,.973713295981786,.9709554861575671,.9689436151471066,.9670005399015934,.9658668170189284,.9638721780830986,.9551556362795955,.9545070721995207,.9534597321394866
.99831522,.99831522,.99831522,.9980408,.9852826,.9852826,.9852826,.9851076,.9851076,.9851076,.98451567,.98451567,.9842751,.9842751,.9842751,.9842751,.9842751,.9842751,.9842751,.98353368,.9983767761230431,.9983767761230431,.9983767761230431,.9983767761230431,.9898654353150866,.9898654353150866,.9898654353150866,.9890949008581749,.988473374167563,.988473374167563,.9871278221094022,.9871278221094022,.9868314627028977,.9868314627028977,.9868314627028977,.9868314627028977,.9868314627028977,.9868314627028977,.9868314627028977,.9862696146613995
1,.99722171,.97745478,.96889555,.96889555,.96525514,.95848143,.95792073,.95694709,.94729412,.94729412,.94729412,.94203889,.93979067,.93103218,.92509437,.91068769,.89616764,.89589769,.89589769,1,.9966756330202589,.9817142996788542,.9725028809231373,.9725028809231373,.969569523124676,.9630089457301627,.962494243374337,.9623179289968473,.9544003868818485,.9544003868818485,.9544003868818485,.9520166205677869,.948607501139655,.9430627511514528,.936732144360684,.9255416103793082,.918063866541737,.9177212694668562,.9171196693106962
1,.99042928,.98696572,.98429012,.98429012,.97651947,.97366703,.97366703,.97031122,.96363127,.9622705,.95986903,.95718646,.95266175,.94964993,.9432987,.94096571,.93694103,.93276793,.93236774,.9998333333333334,.9875454866255176,.9842017938889455,.9819283603049855,.9815281293333996,.976961476852239,.9751322903030928,.9748654696553688,.9715763293369313,.9675850862467483,.9662981264968454,.9639017496630065,.9596385616470503,.9560362041935148,.9529245596740125,.9506827861460304,.9497840661127167,.9479278872823739,.9445934621673677,.9437519508937771
.99489647,.99382067,.99382067,.99141741,.9907043,.9907043,.9907043,.98606873,.98461396,.98461396,.97865278,.97627842,.97526807,.97526807,.97435671,.97435671,.97435671,.97435671,.97353113,.96916449,.9922431166712005,.9919039873598275,.9919039873598275,.9871771877412422,.9858259177368539,.9858259177368539,.9855838828083252,.9810382249230908,.9800585597361887,.9800585597361887,.9760604670263172,.9745802819893798,.9734897569890865,.9734897569890865,.9719658333650166,.9719658333650166,.9719658333650166,.9715543739865178,.9709640192260629,.9674736100136008
