r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99770463,.99770463,.99770463,.99770463,.9860881,.9860881,.9860881,.98411614,.98377216,.98377216,.98377216,.98377216,.98377216,.98377216,.98342812,.98342812,.98308414,.98308414,.98308414,.9825682,.98236179,.96728033,.96501923,.96501923,.96501923,.96501923,.96208996,.96154231,.96154231,.96154231,.96154231,.9489888,.9489888,.9489888,.9489888,.93986732,.93927401,.93927401,.93927401,.93569934,.93569934,.9346453,.9346453,.9303292,.9303292,.9303292,.9303292,.93000758,.92946243,.92734289,.9987798562487624,.9987798562487624,.9985053163973148,.9985053163973148,.9941323568938131,.9938375435328927,.9938375435328927,.9902009410939847,.9902009410939847,.9902009410939847,.9902009410939847,.9902009410939847,.9902009410939847,.9902009410939847,.9899716328074,.9899716328074,.9893526223258357,.9893526223258357,.9890774587262103,.9883189210221739,.9883189210221739,.9762489655343572,.9751956168835817,.9751956168835817,.9751956168835817,.9751956168835817,.9735111185649385,.9735111185649385,.9735111185649385,.9735111185649385,.9735111185649385,.9614440501311458,.9614440501311458,.9614440501311458,.9614440501311458,.9554293577655897,.9538317057902392,.9538317057902392,.9538317057902392,.9493851869519472,.9493851869519472,.9466308641492088,.9466308641492088,.9436081704514083,.9436081704514083,.9436081704514083,.9436081704514083,.9402612379199522,.9399126632226826,.9385693330333809
.9859634,.98528361,.98528361,.98494017,.98494017,.98494017,.98494017,.98464417,.98118007,.98118007,.97196943,.97196943,.97136903,.97136903,.97087979,.97087979,.96989018,.96916825,.96916825,.96614075,.96538115,.96538115,.96397179,.96193403,.96193403,.94628322,.94539148,.93784517,.93752605,.9359597,.9359597,.9359597,.9359597,.93549591,.93305248,.93234861,.93128568,.92743158,.92492133,.92420042,.92251074,.92251074,.92198825,.92198825,.92178613,.92178613,.92178613,.92010576,.91749889,.91749889,.9886203510538736,.9868893354153176,.9866149125031101,.9849507179249286,.984604826219417,.984604826219417,.984604826219417,.9836224970419568,.9816408842004196,.9816408842004196,.9699348631628312,.9694465459633955,.9682380710572455,.9682380710572455,.967892154101655,.967892154101655,.965972978431027,.9656764701188054,.9656764701188054,.9618327447240782,.96064822578989,.9597721365072314,.9581276580600157,.9567052413858295,.9550755657167568,.943297943645627,.9430367639428451,.9380076159240257,.9365838632208316,.9349916183421111,.9349916183421111,.9349916183421111,.9349916183421111,.9343063112542549,.9337067692253535,.9329608458413717,.9314653690815355,.9251867186546997,.9232631428227842,.9213646698190334,.9182139922444615,.9182139922444615,.9174898112315841,.9170277495594692,.9168024494033404,.9168024494033404,.9168024494033404,.9164133293646513,.9135334421616256,.9132041745405952
1,.99911875,.99503392,.98537993,.98537993,.9802829,.96938509,.96911079,.9668501,.95915264,.95827276,.95827276,.95179915,.95179915,.94129044,.93641013,.93157321,.92185962,.92043281,.91942137,.91316396,.91316396,.91316396,.90590769,.89208794,.89141357,.89141357,.89141357,.88768607,.88293755,.87469274,.87469274,.86858141,.85966629,.85587507,.85587507,.85509741,.85087878,.85087878,.85070902,.85040593,.84393799,.83178741,.83178741,.82365668,.82365668,.82365668,.82365668,.81757987,.81737763,1,.9992776468741871,.9949144571173139,.9843815675069464,.9843815675069464,.9800458465065909,.9707474543528982,.9704309113499164,.9666439790634477,.9600163759284716,.9577684580064313,.9577684580064313,.9520743212623557,.9520743212623557,.9376310921916012,.9312982312214952,.9275605093429533,.9206713025000495,.9181299505039414,.9168081137573703,.9133258583875873,.9133258583875873,.9117383288252815,.9072160442331275,.8941446702070885,.8941446702070885,.8941446702070885,.8941446702070885,.8894585795053677,.886521601107786,.8773939638490519,.8773939638490519,.8701519049830169,.8630812543406083,.8594783891760022,.8594783891760022,.8592130389466459,.8566830318572454,.8563797799796391,.856039600915134,.8553826909477201,.8521191286990825,.8381016957787661,.8381016957787661,.8289453010194766,.8289453010194766,.8289453010194766,.8289453010194766,.8238720486546702,.8238720486546702
.99759936,.99596381,.99596381,.99493498,.99387985,.99387985,.99387985,.99159712,.99159712,.99118406,.99038118,.98116493,.98064667,.98064667,.97806811,.97806811,.97806811,.97806811,.97806811,.97806811,.97780997,.97755182,.97755182,.97730881,.97730881,.97701305,.96475714,.96434301,.96434301,.96327198,.96327198,.96327198,.96327198,.96327198,.96273029,.95716554,.95594823,.9509269,.95069569,.94939309,.94494933,.94494933,.94494933,.93658584,.93606371,.93606371,.93606371,.93472159,.93443769,.93382645,.9984922215181302,.9966737211305177,.9939511015241653,.9933713940418987,.9905349336821875,.9905349336821875,.9905349336821875,.9880093182992649,.9871764398578458,.9859000243374301,.9854874631042261,.9784361496211332,.9780333994285524,.9780333994285524,.9780333994285524,.9751270113372413,.9751270113372413,.9751270113372413,.9751270113372413,.9748096320975538,.9746033238359555,.9730979503914189,.9728400716329763,.9726337631569982,.9726337631569982,.9726337631569982,.9598988138712503,.9598988138712503,.9598988138712503,.9585891933985259,.9585891933985259,.9583711580897893,.9583711580897893,.9580947942911535,.9580947942911535,.9504721933585858,.949752641565228,.9480979274484043,.9470461978537968,.9452984537885258,.9402673155723388,.9402673155723388,.9402673155723388,.9334234230068806,.9331916709047353,.9331916709047353,.9331916709047353,.9320919701250721,.931129222023229,.9303117044591689
.99965703,.99794322,.99416697,.99416697,.99416697,.99416697,.99397099,.98779005,.98583716,.98531479,.98424894,.97238183,.96919924,.96919924,.964598,.96188158,.96129358,.96129358,.96129358,.95937335,.95915669,.95733213,.95733213,.95708996,.95708996,.95625925,.94194216,.94082415,.94050717,.94031096,.93978804,.93784386,.93784386,.93784386,.93784386,.93492198,.93389082,.92949122,.92949122,.92283273,.91931015,.91843927,.91843927,.90743613,.90723819,.90723819,.90723819,.9068225,.90629554,.90629554,1,.9992855612220836,.9929683642539602,.9925053409870735,.9925053409870735,.9925053409870735,.9925053409870735,.9882839361137983,.9870839435011698,.9864666221293518,.9856734262743123,.9781328481776562,.9763707253377907,.9763707253377907,.9730612793800704,.9669906869405851,.9663421652922222,.9663421652922222,.9663421652922222,.9657139853799137,.963422351824489,.9596883533890206,.9596883533890206,.9594825232940674,.9594825232940674,.9580588784992579,.9519408871675458,.9519408871675458,.9516242373128236,.9514282035483864,.9512221747691785,.9496470259646161,.9493293829530416,.9493293829530416,.9490344252029135,.9466890238828382,.9464309301332076,.9416472490909352,.9416472490909352,.9370722729968874,.9355559533704662,.934753209169363,.934753209169363,.9204726526575798,.9189433595034833,.9189433595034833,.9189433595034833,.9180671396690053,.9180671396690053,.9180671396690053
.99845719,.99810487,.99810487,.99810487,.99678439,.99555612,.99555612,.98928559,.98489141,.98434055,.98212463,.97838628,.97838628,.97838628,.97838628,.9781279,.97701824,.97511244,.97295713,.97278863,.97063071,.96699053,.96521348,.96521348,.96213818,.95675004,.95519876,.95412993,.95412993,.94857001,.94801807,.9475866,.9475866,.94499767,.94455135,.94405586,.94312799,.94269353,.94001627,.93279111,.93279111,.93234384,.93146235,.93093461,.93093461,.92939103,.91931194,.91931194,.91731191,.91536522,.9985895088024805,.9985895088024805,.9985895088024805,.9985895088024805,.9985895088024805,.9969014306952836,.9969014306952836,.9945847152235022,.9848005877765297,.9843160904964686,.980406080605677,.9784695141204203,.9784695141204203,.97822723344336,.9771328748400582,.9751963097070487,.9738403099714628,.9724408069580829,.9706501196250121,.9706501196250121,.969735715725457,.9625886416117195,.9561639603579299,.9561639603579299,.9532615178769649,.9490017490079741,.9432513346786104,.9412668076007155,.9412668076007155,.9377935567096852,.9377935567096852,.9352252548452656,.9349008833467988,.9291606172058257,.9289173235923984,.928444697221504,.9280534418222972,.9280534418222972,.9265545249885335,.9204397363952334,.9204397363952334,.9189035849480848,.9174659329103374,.9166348033522315,.9166348033522315,.9126880627434175,.9040888217365851,.9040888217365851,.9020285158400215,.9004184638413636
.98357427,.98357427,.98357427,.98357427,.98337895,.98337895,.98337895,.98337895,.98216319,.98216319,.97721136,.97721136,.97721136,.97721136,.97721136,.97721136,.97721136,.97721136,.97721136,.97564358,.97564358,.96827328,.96056449,.95877534,.95842016,.95021057,.95021057,.94652879,.94652879,.94502485,.94502485,.94502485,.94502485,.94502485,.94502485,.93751603,.93751603,.93718499,.93657035,.93657035,.93639761,.93639761,.93639761,.93558031,.93558031,.93041503,.92863512,.92863512,.92863512,.9278301,.9863423982364555,.9860428946538279,.9860428946538279,.9856889456490318,.9852983848967973,.9852983848967973,.9845641252945356,.9842386471980207,.9827779388335036,.9827779388335036,.9791088538817968,.9791088538817968,.9789228517990357,.9789228517990357,.9784889019140406,.9784889019140406,.9780983383557829,.9780983383557829,.9775404381605532,.9748073430162779,.9744818614044475,.9690134876732975,.9618749815191874,.9606665551674115,.9604224234269291,.9514764356003665,.9514764356003665,.9480325937195084,.9480325937195084,.9449841649447107,.9449841649447107,.9449841649447107,.9449841649447107,.9443008112145411,.9443008112145411,.9417430072180756,.9411267272094712,.9407625129574515,.9397040809394884,.9392589491741899,.9382833590821423,.9382833590821423,.9378827308711206,.9366103325147869,.9366103325147869,.9312619281420517,.9270789384098409,.9270789384098409,.9268421803528295,.9259369074900403
.98949999,.98922294,.98922294,.98838562,.98508906,.98508906,.98508906,.98464042,.9810732,.9810732,.9755398,.97518319,.97497672,.97497672,.97497672,.97497672,.97467494,.97431839,.97431839,.97263116,.97263116,.97205913,.97038054,.97038054,.97038054,.96396798,.96374971,.95943797,.95900148,.95466852,.95466852,.95466852,.95466852,.95466852,.95438439,.9514327,.95070815,.94880098,.94453847,.94348764,.94315487,.94315487,.94315487,.94315487,.94315487,.93115687,.92717904,.92436492,.92405778,.92405778,.9905999005224153,.9903410590846341,.9900822176468532,.9894058429427935,.9864299507441551,.9864299507441551,.9864299507441551,.9862131626094293,.9837382959424599,.9837382959424599,.9797292585504056,.9797292585504056,.9797292585504056,.9797292585504056,.9794997171887796,.9794997171887796,.9788309181137514,.9788309181137514,.9779190326888191,.976606273116284,.9762811050466425,.9752138757979901,.9722063005870756,.9722063005870756,.9719624131960756,.9654591071219469,.9650032241045813,.9617718303039153,.9610121416528516,.9579211898781615,.9579211898781615,.9579211898781615,.9579211898781615,.9576362919711343,.9576362919711343,.9498972645587661,.9490343112514015,.9482137896472961,.9457163375442189,.9447647523121711,.9405841508828859,.9405841508828859,.9401843647174278,.9401843647174278,.9401843647174278,.9293625105026792,.9256452492495705,.92375814990692,.9232136817310304,.9229051103294176
.99353385,.99353385,.99290359,.99290359,.99290359,.99290359,.99230325,.98782301,.98172331,.98172331,.97120273,.97017986,.96999508,.96828145,.96729863,.96703994,.96542436,.96471322,.96440881,.96162885,.96010113,.95793134,.95701265,.95665991,.95591938,.94290602,.94242084,.94186354,.94186354,.93868905,.93868905,.93438518,.93382937,.93252224,.93013269,.93013269,.92983305,.9278515,.9271006,.91951358,.91951358,.91866452,.918275,.91299587,.912507,.90438706,.89845502,.89845502,.89809793,.89787966,.9967275171888881,.9967275171888881,.9967275171888881,.9967275171888881,.9967275171888881,.9967275171888881,.996429208006237,.9944984111859141,.9892265597765014,.9892265597765014,.9788477344365318,.9773834762248348,.9769706850206676,.9763405696201435,.974869430200898,.9746755050181778,.9720930060022971,.9715417496521476,.9712185614319209,.9689117687108855,.9670837663807904,.9647582415963827,.9630299010347076,.9628144285062117,.9628144285062117,.9532569962718832,.9532569962718832,.9524847979260316,.9524847979260316,.9485660268417806,.9485660268417806,.9450586128696304,.9434636785434807,.9418287516100858,.9400975558845452,.9396446640543731,.9385021440489927,.9372849597084814,.9355336651757299,.9302124545785676,.9302124545785676,.9297256474487385,.9291720435506959,.9188617790947277,.9188617790947277,.9120057334404497,.9063919491233748,.906221529220493,.9052134751192653,.9048867864947553
1,.99905181,.99748188,.99748188,.99430376,.9937349,.9937349,.99118245,.99090499,.99068916,.99025756,.98610467,.98610467,.98610467,.98536026,.9840014,.9840014,.9840014,.98372394,.98372394,.98372394,.98000598,.98000598,.98000598,.98000598,.98000598,.96308398,.96239662,.96131754,.96131754,.96110082,.95866233,.95866233,.95866233,.95866233,.95329607,.95149773,.95130223,.95052069,.94641763,.94505274,.94505274,.94505274,.93910515,.93910515,.93869722,.93855232,.9338268,.9338268,.9338268,1,1,.997693233160738,.9973409336177705,.9941382379686301,.9941382379686301,.9941382379686301,.9908748195221442,.9904860615019273,.9900541175660234,.9900541175660234,.9862115443656618,.9862115443656618,.9862115443656618,.9849300001301277,.9815012495811631,.9815012495811631,.9807414054783792,.9804822129792968,.9804822129792968,.9804822129792968,.9774548689159291,.9774548689159291,.9774548689159291,.9774548689159291,.9774548689159291,.9622783744995129,.9622783744995129,.9605515252618749,.9605515252618749,.9601180625633494,.958026092520403,.958026092520403,.958026092520403,.958026092520403,.951835091106962,.9493051397809059,.9490261340189702,.9480499726604205,.942971019607136,.9416466188000705,.9411584057231687,.9411584057231687,.9377332565606922,.9377332565606922,.9377332565606922,.9377332565606922,.9337039993157432,.9333428470193704,.9326808412287776
1,.99376053,.98772401,.98306274,.98306274,.97563863,.97421795,.97363669,.97363669,.95866621,.95866621,.95811254,.95097041,.94888139,.94332999,.93821734,.93614727,.93171704,.93076748,.93076748,.92969733,.92969733,.92969733,.92678344,.91993099,.91993099,.91881216,.91881216,.90628016,.90524703,.89057976,.89057976,.88127172,.87890804,.87864524,.8783989,.87556541,.87384075,.87384075,.87351161,.87048221,.86872888,.86688811,.86649299,.86064368,.86064368,.86039674,.85813034,.85262161,.85262161,.9998385143322041,.9961038942015881,.9886694390457744,.9821329990587266,.9801958018504427,.9719938847242442,.9707549854291924,.9707549854291924,.9700165295171548,.9523099554728397,.9523099554728397,.9519951506672785,.9478590632719179,.9450346204652879,.9403762931530784,.9348488912309695,.9322015692576764,.9298622823244783,.9285036424216664,.9285036424216664,.9280815860023413,.9274656761263145,.9274656761263145,.9259928057466723,.9146250054584251,.9146250054584251,.9119401345413048,.9119401345413048,.9028847971423783,.900103107437089,.8846953258539648,.8846953258539648,.8811612193004836,.8781199453645572,.8781199453645572,.8778728890805841,.8756164013420221,.8747135281973673,.8747135281973673,.8744086386212335,.8739116945372234,.8719097316175815,.8707924994288941,.8703961626512199,.8655694930875019,.8655694930875019,.8647528703996327,.8628991058966573,.8545954012444272,.8545954012444272
.99873036,.99764973,.99716538,.99677783,.99265158,.99265158,.99265158,.98580438,.98552585,.98552585,.98530918,.98530918,.98530918,.98530918,.98456192,.98456192,.98456192,.98456192,.98381931,.98333192,.98333192,.97883683,.97862023,.97862023,.9784345,.9784345,.97456419,.97339791,.97231495,.97231495,.97231495,.97048342,.97048342,.96991932,.96991932,.96557432,.96412992,.96318966,.96113169,.95237935,.95222139,.95197451,.95197451,.94839275,.94839275,.94658214,.94658214,.94414216,.94364548,.94184721,.997787611522877,.9960234494031536,.9957650839459335,.9957650839459335,.9919021974909025,.9919021974909025,.9919021974909025,.9847509532123743,.9847509532123743,.9847509532123743,.9847509532123743,.9845739348460346,.9843575833872662,.9841412319284979,.9832466320892398,.9832466320892398,.9832466320892398,.9832466320892398,.9832466320892398,.9825309448908069,.9825309448908069,.9762374593248343,.975588535465581,.975588535465581,.975588535465581,.975588535465581,.970302896517949,.9700594266106745,.9693021653312393,.9693021653312393,.9693021653312393,.9650970760891407,.9650970760891407,.9650970760891407,.9650970760891407,.9588894700256632,.9584749082707098,.9584749082707098,.9581476077712199,.9505264205086764,.950264563057043,.9492128946137485,.9492128946137485,.9456191346038806,.9456191346038806,.9451806406777334,.9451806406777334,.9415634643850121,.9405671550036006,.9390800143071578
.9997012,.99879849,.99879849,.99879849,.99801344,.9975816,.9975816,.99697703,.99684298,.9945544,.99326688,.98445266,.98445266,.98445266,.98445266,.98373824,.98373824,.9835096,.9772045,.9772045,.97450429,.97278202,.96972996,.96972996,.96972996,.96972996,.96555912,.96357375,.96357375,.96343958,.96152514,.95905268,.95905268,.95875067,.9584235,.95753384,.95394355,.95394355,.95125771,.95095515,.95028102,.95028102,.95004964,.9442957,.94355714,.94355714,.9431507,.94109768,.94109768,.934416,1,.9981971323022901,.9971328757997598,.9971328757997598,.9964732957239602,.9956896053640093,.9956896053640093,.9950857489639554,.9950857489639554,.9917704152871959,.9911892212315765,.9845496843295223,.9845496843295223,.9843453490868286,.9843453490868286,.9830842564969283,.9830842564969283,.9826515965328501,.97639095267778,.97639095267778,.974328238658578,.9740694154057662,.9717440175563906,.9717440175563906,.9717440175563906,.971539291334765,.966380821171871,.9656339667146345,.9656339667146345,.9656339667146345,.9624986008488637,.9622380234429821,.9619577475219871,.9611652590613743,.9609472595667004,.9607902949449747,.9590631079664392,.9590631079664392,.9526560599610909,.9518795874009311,.9493293271422831,.9490270094551624,.948438629520303,.9455223089024143,.9449178975002682,.9449178975002682,.9441044927257672,.9413772148154865,.9413772148154865,.9375939184967655
.99736172,.99502659,.99404651,.99278939,.99278939,.99214333,.97964275,.97964275,.97867376,.97651094,.97517377,.96933085,.96085525,.9538157,.9538157,.95006329,.94987857,.94955546,.94907081,.93876058,.93671352,.93671352,.9365449,.93064862,.92886186,.9258858,.92021602,.91993809,.91837353,.9175306,.91519701,.91519701,.91416174,.91391826,.91107196,.91107196,.91088629,.90745062,.90745062,.90745062,.9058882,.90556335,.90501994,.90068781,.88207138,.88145322,.88022387,.88002795,.88002795,.88002795,.99667091036202,.9923673530685133,.9909791460549663,.9891784415801376,.9891784415801376,.9888553541481736,.9778408100684531,.9778408100684531,.9778408100684531,.9757730924146212,.974010052041351,.9651718369475465,.9582531958287424,.9513635777791044,.949570761032025,.9439316967274596,.9437162555829014,.9427932826208532,.9421823411729818,.9314752383796991,.9258131219334442,.9258131219334442,.9258131219334442,.9193884924934127,.9182255861370938,.9146327442111349,.911581656048113,.911581656048113,.9090609284356781,.9079341870435664,.9052769834538335,.9052769834538335,.9015741866289751,.9013307074947946,.8978632608127103,.8977074254805466,.8975217760167469,.8953272580457482,.8953272580457482,.8953272580457482,.892241293360202,.8919164294322648,.8912445202871864,.8884981352203842,.8739875057222494,.8727980014970685,.8708271347502228,.8708271347502228,.870151202844583,.870151202844583
1,.99884266,.99884266,.99884266,.99498516,.99498516,.99498516,.99401093,.99401093,.9937107,.9937107,.99242032,.99242032,.99242032,.99242032,.99219072,.99219072,.99219072,.99125665,.99085617,.98994255,.98612326,.97913635,.97913635,.97913635,.97913635,.97792536,.97756875,.97756875,.97737259,.9770698,.96977705,.96977705,.96977705,.96901339,.96640855,.96530789,.96530789,.96530789,.9640494,.96355242,.96336305,.96336305,.9620254,.9620254,.9620254,.9620254,.96150726,.96150726,.95746648,.9996746180371373,.9968683073679383,.9965986966827401,.9965986966827401,.9925527645965755,.9920636704231779,.9920636704231779,.9908251001313091,.9908251001313091,.9908251001313091,.9904693711614997,.9885674994712492,.9885674994712492,.9883615352060336,.9883615352060336,.9883615352060336,.9883615352060336,.9883615352060336,.9855450449976413,.9853390799535874,.9851331149095336,.9798951870803826,.9734920649515204,.9734920649515204,.9734920649515204,.973285251078262,.9710460831097667,.970554970895819,.970554970895819,.970554970895819,.97011710222728,.9632219854438483,.9623730205160199,.9623730205160199,.9622205870187311,.9604188591404381,.9585324928375575,.9585324928375575,.9567151851751335,.9558529488875809,.9543167061076667,.9543167061076667,.9539541185053183,.9512181005766984,.9512181005766984,.9512181005766984,.9497149077765711,.9483001301851591,.9483001301851591,.9448182747610133
1,.99901795,.99901795,.99901795,.99901795,.99859226,.99859226,.99490464,.9945823,.99407017,.99261928,.99261928,.99261928,.99261928,.99261928,.98747522,.98747522,.98703635,.98515087,.98515087,.98005575,.98005575,.97880483,.97880483,.97880483,.97794044,.96675152,.96584392,.96584392,.96570474,.96519202,.96519202,.96422869,.96391737,.96318793,.96242285,.96127343,.96106017,.96034396,.9594925,.95428103,.95341307,.95317471,.9468444,.94660532,.94660532,.94546145,.94505507,.94505507,.9444471,1,.998989952372466,.9987378832102198,.9987378832102198,.9987378832102198,.9985255030056315,.9985255030056315,.9940728752069471,.9940728752069471,.9929972726017986,.9911537196932857,.9911537196932857,.9911537196932857,.9909163538353122,.9909163538353122,.9846634564159945,.9846634564159945,.984188772732581,.9813670112731978,.9810307521196215,.9777571399044508,.977308817814499,.9763395797927248,.9763395797927248,.9763395797927248,.9758745420002833,.9650760230184043,.9647652730514773,.9642603551853727,.9638463030190739,.9638463030190739,.9629741643054233,.961107095300103,.9605931019682679,.9593236534793071,.9589481714292074,.9583825600399389,.9583825600399389,.95326433566241,.9512875289890513,.9475702186275505,.9475702186275505,.9458299833608921,.9381747395880273,.9381747395880273,.9361347153781413,.9342103261515644,.9332567576459143,.9332567576459143,.9317181821336576
.98360139,.98360139,.98360139,.98328739,.97681612,.97681612,.97579509,.97579509,.97532475,.97532475,.97207385,.97207385,.97207385,.97207385,.97207385,.97207385,.97207385,.97207385,.97207385,.97129583,.97129583,.96925485,.96531808,.96531808,.96531808,.95764726,.95764726,.95198476,.95198476,.95150769,.95150769,.94308871,.94308871,.94282722,.94282722,.94190103,.94190103,.94190103,.94190103,.94190103,.94154865,.94154865,.94154865,.94059229,.94059229,.93626022,.93593383,.93593383,.93593383,.93554807,.9828023344101074,.9828023344101074,.9828023344101074,.9824888895605427,.9784608337999706,.9784608337999706,.9781472419939777,.9781472419939777,.9776943083249859,.9776943083249859,.9746435304057148,.9746435304057148,.9744493893868724,.9744493893868724,.9739964538422533,.9739964538422533,.9739964538422533,.9729776450505563,.9729776450505563,.9720596481800399,.9720596481800399,.9706336149901785,.9689821394197569,.9689821394197569,.9689821394197569,.9616172457695352,.9616172457695352,.9480481375605899,.947751682461925,.9472617580879443,.9472617580879443,.9409991599054796,.9409991599054796,.9409991599054796,.9405556510386598,.9390437017066738,.9390437017066738,.9390437017066738,.9375091644138057,.9375091644138057,.936615900500733,.936615900500733,.936615900500733,.9355947308780497,.9355947308780497,.929297409466938,.9284307243874129,.9284307243874129,.9284307243874129,.9284307243874129
.99919385,.99785924,.99513298,.98641545,.98641545,.98463285,.97707278,.97707278,.97556573,.969657,.96840322,.96840322,.95740646,.95112133,.94087213,.93817294,.9289676,.92109406,.92109406,.92088181,.91829628,.91829628,.91829628,.90759528,.8970772,.89638376,.89638376,.89517069,.88530231,.87893385,.87047845,.87047845,.86599553,.85684538,.85578966,.85578966,.85515887,.8479017,.84749162,.84732759,.84703463,.84423161,.83200955,.83200955,.82676798,.82284391,.81928861,.81928861,.80795062,.80795062,.9980082652165035,.9963882658974531,.9922694000189679,.9772973117736519,.9761774556652651,.9742519219148832,.9672985358347505,.9670104424568375,.9652366859320649,.9619380258312006,.96055637805579,.96055637805579,.9522561378852754,.9441546063295739,.9347461444908967,.9326863663365623,.9204671940652898,.9097035872290198,.9097035872290198,.9083073783382963,.905620627068765,.9051723919102559,.9045001224154858,.8960142270843845,.8845032601975216,.8834424280154105,.8834424280154105,.8832402664615239,.8758961434904842,.8685643395953301,.8638511224055587,.8638511224055587,.859307032672777,.8500399667679667,.8489338189936627,.8486223953920953,.8481659885686924,.8437716671166389,.8434782308223057,.8433070472426432,.8427172687395178,.8412516836110594,.8262119368051095,.8259374625988221,.8217220181841119,.8176067890638435,.8115838444411011,.8115838444411011,.7956269250262882,.7956269250262882
.99859488,.99747318,.99747318,.99747318,.99747318,.99747318,.99681705,.99657947,.99625665,.99625665,.99199015,.99199015,.99199015,.99199015,.99180657,.99106437,.99106437,.99106437,.98973316,.98715746,.98340905,.98340905,.9820748,.98032612,.97995901,.97741562,.97519499,.97407228,.9733789,.97323936,.97296894,.97296894,.97296894,.97296894,.97139764,.97031564,.96990812,.96950066,.96703112,.9665547,.95711112,.95711112,.95711112,.95073617,.94891846,.94450527,.94246143,.9422043,.9422043,.94200778,1,.9994189279886008,.9986096701301621,.9986096701301621,.9982047752077958,.9979916521405235,.9973169185488804,.997027691093033,.997027691093033,.9957460877619815,.9913310310155535,.9913310310155535,.9913310310155535,.9904090021455381,.9897210369962999,.989214939188108,.989214939188108,.989214939188108,.9861368557045262,.9835284305976985,.9802547390808818,.9802547390808818,.9773454049139105,.9773454049139105,.977033924331899,.9733582953734421,.9725230500014496,.9722111361361264,.97071658118818,.9705543733160527,.9703515235414251,.9701128811499309,.9676186971650593,.9672792699247614,.9655952810254257,.9652179877931579,.9649463405883739,.9632492883642955,.9593178506020014,.95902680031777,.9536715933992533,.9536715933992533,.952992604134803,.9467774399754484,.945252162726929,.9404634759016279,.9382137108520641,.9377707613207271,.9377707613207271,.9371116131843511
.99643487,.99643487,.99618268,.99618268,.99618268,.99356544,.98974943,.98917013,.98873436,.98848212,.98499662,.98499662,.98295945,.97995692,.97995692,.97809517,.97809517,.97809517,.9743191,.9643113,.96333027,.96333027,.96232897,.95696986,.95696986,.95626664,.95539528,.95539528,.95539528,.95494682,.95494682,.95494682,.95315129,.95315129,.95023143,.94949216,.94949216,.9488157,.94403392,.94378018,.94349021,.94262713,.94262713,.9300459,.92608601,.92608601,.92590034,.92590034,.92590034,.91813302,.9985885516356376,.9985885516356376,.9983360364706642,.9983360364706642,.9983360364706642,.9961755383016858,.9912222235763815,.9903930393441145,.9903930393441145,.9903930393441145,.9875395937786045,.9875395937786045,.9858255796324188,.9813601598058967,.9813601598058967,.9778531208419236,.9778531208419236,.9776154493976955,.9747727942908384,.9695869457295545,.9680259552460858,.9680259552460858,.9667732230645554,.964470731379091,.964470731379091,.9641821316537263,.9638713355278486,.9638713355278486,.962983612448439,.962983612448439,.962983612448439,.9627141745691633,.9603418263330641,.9603418263330641,.9578325153161454,.9567694743191038,.9567694743191038,.9567694743191038,.952403088665349,.9520631166443759,.9509031570815709,.9498319645953825,.9498319645953825,.9389358729030708,.9339028686956612,.9339028686956612,.9339028686956612,.9339028686956612,.9339028686956612,.9261603148182628
